gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340689.293625,3832781.2075,8.46,8.298,-0.162
340690.804875,3832785.47875,10.49,10.679,0.189
340640.976125,3832653.20375,4.77,5.05,0.28
340642.502375,3832657.525,5.26,10.437,5.177
340644.052625,3832661.91125,14.13,11.646,-2.484
340645.566125,3832666.13875,13.19,11.414,-1.776
340647.087125,3832670.44375,6.06,7.212,1.152
340648.619625,3832674.7825,5.92,10.406,4.486
340650.1365,3832679.07625,10.41,10.557,0.147
340651.697,3832683.49125,6.0,7.752,1.752
340653.214375,3832687.79,8.17,8.924,0.754
340654.725,3832692.06375,10.21,9.922,-0.288
340656.246625,3832696.37125,12.5,11.928,-0.572
340657.7895,3832700.73625,7.38,10.14,2.76
340659.2865,3832704.975,10.55,9.857,-0.693
340660.7295,3832709.055,11.1,10.646,-0.454
340662.29025,3832713.475,11.11,12.265,1.155
340663.821,3832717.81,10.03,9.227,-0.803
340665.330125,3832722.0775,13.87,7.705,-6.165
340666.847875,3832726.37625,8.26,11.129,2.869
340668.37075,3832730.6875,12.07,9.031,-3.039
340669.939,3832735.1225,10.45,8.645,-1.805
340671.4645,3832739.44125,12.63,11.5,-1.13
340672.968625,3832743.7,6.99,7.045,0.055
340674.511,3832748.065,12.16,8.88,-3.28
340676.05175,3832752.425,6.52,8.849,2.329
340677.583875,3832756.76125,12.47,11.102,-1.368
340679.118375,3832761.02667,12.61,14.91,2.3
340680.62775,3832765.3775,7.61,13.902,6.292
340682.091875,3832769.5225,13.0,12.07,-0.93
340683.581375,3832773.7775,11.36,10.377,-0.983
340685.078125,3832778.01625,9.32,10.075,0.755
340686.5475,3832782.17125,8.31,10.293,1.983
340688.069125,3832786.48125,13.27,12.619,-0.651
340637.955,3832654.18375,6.35,8.041,1.691
340639.4715,3832658.47875,10.71,9.838,-0.872
340640.99,3832662.78,9.32,8.001,-1.319
340642.495875,3832667.0325,6.19,10.35,4.16
340644.03175,3832671.3825,10.13,12.094,1.964
340645.535125,3832675.64,12.65,10.152,-2.498
340647.059625,3832679.955,9.47,11.667,2.197
340648.620375,3832684.37625,9.15,10.884,1.734
340650.127625,3832688.645,8.82,11.062,2.242
340651.645625,3832692.9425,7.45,11.436,3.986
340653.163875,3832697.2425,9.84,10.599,0.759
340654.699875,3832701.59,7.45,9.406,1.956
340656.2,3832705.8375,6.23,10.72,4.49
340657.56575,3832709.7,11.06,10.278,-0.782
340659.14625,3832714.1825,13.06,9.064,-3.996
340660.722875,3832718.645,6.07,7.577,1.507
340662.266375,3832723.01375,9.58,8.353,-1.227
340663.786125,3832727.32,10.13,9.003,-1.127
340665.282,3832731.5525,16.45,13.139,-3.311
340666.843375,3832735.9775,11.78,11.545,-0.235
340668.392125,3832740.35875,5.38,6.122,0.742
340669.88575,3832744.58875,7.77,8.4,0.63
340671.3905,3832748.84875,12.3,10.832,-1.468
340672.938,3832753.23375,8.4,6.286,-2.114
340674.485375,3832757.61375,11.11,12.746,1.636
340676.015625,3832761.9475,7.63,7.067,-0.563
340677.5485,3832766.28875,10.4,12.445,2.045
340679.03525,3832770.49875,5.68,7.695,2.015
340680.513875,3832774.6975,12.22,13.901,1.681
340682.012875,3832778.94375,15.55,12.088,-3.462
340683.5095,3832783.1825,9.98,17.33,7.35
340685.032125,3832787.49,16.02,14.975,-1.045
340635.399875,3832654.99125,12.13,12.449,0.319
340636.933375,3832659.34,7.44,8.21,0.77
340638.472125,3832663.705,15.24,10.966,-4.274
340639.949875,3832667.94875,8.88,10.142,1.262
340641.477125,3832672.2775,13.51,11.926,-1.584
340642.987875,3832676.56375,10.93,10.796,-0.134
340644.519125,3832680.90625,10.19,11.761,1.571
340646.084875,3832685.34625,9.28,11.662,2.382
340647.592875,3832689.625,10.85,10.359,-0.491
340649.10725,3832693.91875,14.04,12.109,-1.931
340650.636375,3832698.2575,5.75,10.511,4.761
340652.169625,3832702.6025,12.81,11.263,-1.547
340653.661,3832706.8325,7.65,6.481,-1.169
340655.1325,3832711.00875,6.58,7.336,0.756
340656.6615,3832715.34375,11.62,12.291,0.671
340658.14875,3832719.56,9.55,12.335,2.785
340659.686375,3832723.9225,10.68,11.082,0.402
340661.231625,3832728.305,10.56,11.564,1.004
340662.716625,3832732.51625,11.13,10.733,-0.397
340664.277,3832736.94125,10.94,13.661,2.721
340665.84125,3832741.37625,12.68,12.882,0.202
340667.355875,3832745.67125,11.14,12.857,1.717
340668.878375,3832749.9925,7.05,9.283,2.233
340670.395,3832754.29375,9.99,11.377,1.387
340671.911625,3832758.59375,13.55,12.245,-1.305
340673.438875,3832762.92625,15.05,14.395,-0.655
340674.97825,3832767.29,16.37,12.299,-4.071
340676.464125,3832771.5075,14.31,15.048,0.738
340677.929875,3832775.64,7.89,11.388,3.498
340679.420875,3832779.87125,9.35,11.481,2.131
340680.9095,3832784.095,16.02,14.135,-1.885
340682.438,3832788.42875,15.35,13.577,-1.773
340632.633,3832655.93875,10.33,11.553,1.223
340634.163875,3832660.27875,12.33,9.646,-2.684
340635.693625,3832664.61625,13.06,11.528,-1.532
340637.157625,3832668.89,10.7,12.095,1.395
340638.687875,3832673.22375,7.6,8.188,0.588
340640.201,3832677.5125,9.8,11.851,2.051
340641.731,3832681.84625,13.79,11.924,-1.866
340643.294,3832686.27625,12.9,10.164,-2.736
340644.790625,3832690.52,12.6,13.181,0.581
340646.302625,3832694.8,10.54,12.117,1.577
340647.833625,3832699.1375,12.04,6.866,-5.174
340649.374375,3832703.50375,6.37,7.892,1.522
340650.88125,3832707.7725,8.09,7.1,-0.99
340652.339,3832711.91,7.4,8.41,1.01
340653.87325,3832716.25,13.49,11.219,-2.271
340655.391,3832720.5525,13.48,14.14,0.66
340656.91,3832724.85625,6.43,11.292,4.862
340658.419875,3832729.13375,14.23,12.281,-1.949
340659.93075,3832733.4175,10.08,11.313,1.233
340661.489375,3832737.8325,10.82,14.046,3.226
340663.031,3832742.2,12.85,12.97,0.12
340664.541125,3832746.48,11.77,11.514,-0.256
340666.07275,3832750.8175,12.34,13.108,0.768
340667.604,3832755.15625,18.19,13.116,-5.074
340669.126125,3832759.47,11.97,12.968,0.998
340670.655625,3832763.8025,10.29,13.83,3.54
340672.183,3832768.1325,17.07,13.97,-3.1
340673.672625,3832772.3525,13.48,12.961,-0.519
340675.167625,3832776.52,12.69,13.171,0.481
340676.674,3832780.79125,11.31,8.69,-2.62
340678.171125,3832785.0375,19.01,13.87,-5.14
340679.697375,3832789.36375,11.13,9.298,-1.832
340629.882625,3832656.90125,11.87,11.735,-0.135
340631.42475,3832661.27375,7.47,9.285,1.815
340632.94275,3832665.5825,11.6,10.801,-0.799
340634.385875,3832669.81125,11.54,11.442,-0.098
340635.932,3832674.1975,8.14,6.66,-1.48
340637.455625,3832678.515,10.38,12.76,2.38
340638.984375,3832682.8475,12.69,13.339,0.649
340640.526625,3832687.22125,11.91,11.602,-0.308
340642.012375,3832691.435,13.86,13.037,-0.823
340643.53675,3832695.75375,9.37,8.878,-0.492
340645.064625,3832700.085,7.64,10.335,2.695
340646.598625,3832704.4325,6.92,7.989,1.069
340648.12275,3832708.75375,11.69,14.96,3.27
340649.57025,3832712.86,14.49,11.705,-2.785
340651.0775,3832717.13,11.11,12.769,1.659
340652.61875,3832721.495,8.43,8.592,0.162
340654.148375,3832725.8325,10.26,12.533,2.273
340655.6605,3832730.12,10.83,11.844,1.014
340657.16625,3832734.39,14.03,12.021,-2.009
340658.72775,3832738.815,5.48,7.97,2.49
340660.263875,3832743.16875,13.34,13.093,-0.247
340661.764375,3832747.42125,11.78,14.488,2.708
340663.30175,3832751.77625,8.64,11.731,3.091
340664.83525,3832756.1275,13.88,14.619,0.739
340666.353,3832760.43125,12.64,12.73,0.09
340667.888625,3832764.7825,10.91,10.232,-0.678
340669.43025,3832769.15,14.43,14.109,-0.321
340670.897,3832773.30875,13.61,12.602,-1.008
340672.388375,3832777.4575,15.09,13.921,-1.169
340673.901375,3832781.75125,7.91,9.124,1.214
340675.39175,3832785.9775,17.77,12.902,-4.868
340676.917125,3832790.305,11.27,10.34,-0.93
340627.53225,3832657.50625,9.08,9.579,0.499
340629.068375,3832661.875,12.07,12.475,0.405
340630.598625,3832666.225,12.54,12.266,-0.274
340632.05525,3832670.565,9.36,8.248,-1.112
340633.590625,3832674.9275,8.49,9.454,0.964
340635.089375,3832679.185,10.9,7.34,-3.56
340636.611625,3832683.51125,12.23,10.252,-1.978
340638.169,3832687.93375,10.83,10.297,-0.533
340639.659375,3832692.17,11.54,12.865,1.325
340641.182875,3832696.49875,6.95,6.62,-0.33
340642.739125,3832700.92,9.83,7.293,-2.537
340644.263,3832705.25,7.55,9.207,1.657
340645.754,3832709.485,15.34,12.266,-3.074
340647.22075,3832713.655,11.92,11.673,-0.247
340648.73525,3832717.95625,11.27,7.787,-3.483
340650.2285,3832722.19875,10.81,12.051,1.241
340651.735125,3832726.47625,10.17,12.172,2.002
340654.779,3832735.125,8.06,9.045,0.985
340656.331875,3832739.5375,12.89,10.647,-2.243
340657.874,3832743.91875,6.44,9.511,3.071
340659.345875,3832748.0975,13.08,12.825,-0.255
340660.87925,3832752.4575,11.06,12.515,1.455
340662.41725,3832756.82875,7.58,12.401,4.821
340663.910625,3832761.06875,11.83,14.082,2.252
340665.424125,3832765.37,12.79,14.94,2.15
340666.945125,3832769.69125,12.68,12.542,-0.138
340671.491375,3832782.49625,16.16,12.196,-3.964
340672.9935,3832786.7675,7.68,9.817,2.137
340674.523375,3832791.11875,10.47,14.35,3.88
340624.234125,3832658.58875,10.94,10.758,-0.182
340625.7845,3832662.98875,11.43,13.879,2.449
340627.303,3832667.29875,7.92,8.284,0.364
340628.728875,3832671.58625,7.65,7.736,0.086
340630.27925,3832675.9825,14.08,11.131,-2.949
340631.779875,3832680.23875,13.84,13.101,-0.739
340633.286875,3832684.515,10.34,9.726,-0.614
340634.842125,3832688.92375,8.5,7.545,-0.955
340636.346375,3832693.195,6.18,6.593,0.413
340637.867625,3832697.505,15.14,10.423,-4.717
340639.41575,3832701.8975,12.74,9.745,-2.995
340640.946125,3832706.23625,13.89,11.156,-2.734
340642.45775,3832710.5275,11.18,7.954,-3.226
340643.94725,3832714.7525,12.05,10.409,-1.641
340645.47175,3832719.0725,8.87,9.526,0.656
340646.977875,3832723.3475,13.74,11.009,-2.731
340648.488125,3832727.63,10.64,11.558,0.918
340649.986625,3832731.87875,8.38,8.457,0.077
340651.487375,3832736.135,13.23,11.663,-1.567
340653.05175,3832740.575,9.96,8.156,-1.804
340654.60175,3832744.97125,13.88,12.519,-1.361
340656.089625,3832749.19125,10.48,12.563,2.083
340657.6235,3832753.54,9.84,13.401,3.561
340659.15425,3832757.88375,13.59,13.171,-0.419
340660.661875,3832762.15875,16.02,12.912,-3.108
340662.201375,3832766.525,10.56,7.876,-2.684
340663.73025,3832770.8625,11.19,11.754,0.564
340666.738375,3832779.2525,11.95,12.616,0.666
340668.270625,3832783.60625,14.51,11.827,-2.683
340669.75875,3832787.8325,14.05,10.6,-3.45
340671.285125,3832792.16375,14.78,13.225,-1.555
340621.4805,3832659.50875,10.07,12.014,1.944
340623.016125,3832663.86875,9.2,9.488,0.288
340624.525375,3832668.155,8.58,8.782,0.202
340625.950625,3832672.4975,13.48,12.561,-0.919
340627.499875,3832676.89125,13.22,12.148,-1.072
340628.994,3832681.13,6.26,11.571,5.311
340630.51275,3832685.43625,11.53,9.222,-2.308
340632.074375,3832689.86625,6.43,6.54,0.11
340633.540375,3832694.025,9.6,10.385,0.785
340635.0685,3832698.35875,5.89,9.056,3.166
340636.645375,3832702.82875,10.22,12.389,2.169
340638.184375,3832707.1925,11.88,12.17,0.29
340639.71675,3832711.5425,8.93,9.656,0.726
340641.08625,3832715.4275,7.64,8.161,0.521
340642.62875,3832719.8025,12.73,12.025,-0.705
340644.16825,3832724.165,11.19,11.188,-0.002
340645.693,3832728.49125,6.5,9.408,2.908
340647.192625,3832732.745,11.13,12.421,1.291
340648.6705,3832736.935,13.1,11.724,-1.376
340650.218,3832741.32375,13.68,13.635,-0.045
340651.772625,3832745.73375,14.43,12.809,-1.621
340653.279875,3832750.00625,18.75,13.509,-5.241
340656.31525,3832758.61625,14.19,9.172,-5.018
340657.872875,3832763.03625,16.24,13.49,-2.75
340660.93475,3832771.72,9.82,9.114,-0.706
340662.431625,3832775.96375,14.15,9.061,-5.089
340663.912875,3832779.9875,8.49,10.777,2.287
340665.419375,3832784.26875,14.95,12.045,-2.905
340666.954,3832788.6275,12.59,7.001,-5.589
340668.4875,3832792.9825,12.83,14.493,1.663
340618.7585,3832660.45625,10.21,9.361,-0.849
340620.315125,3832664.88,6.99,11.621,4.631
340621.827625,3832669.1775,7.04,8.537,1.497
340623.205125,3832673.43125,10.93,7.277,-3.653
340624.725625,3832677.7475,9.39,12.025,2.635
340626.198625,3832681.93,8.54,8.341,-0.199
340627.723625,3832686.26,10.33,7.84,-2.49
340629.3,3832690.73625,11.14,11.626,0.486
340630.808125,3832695.02,11.43,10.911,-0.519
340632.313875,3832699.29125,11.37,11.566,0.196
340633.839125,3832703.625,14.02,12.079,-1.941
340635.340375,3832707.8875,12.12,12.501,0.381
340636.861,3832712.205,8.82,11.283,2.463
340638.37475,3832716.505,9.87,8.206,-1.664
340639.8745,3832720.76125,9.64,10.783,1.143
340641.352,3832724.955,13.98,14.761,0.781
340642.852875,3832729.215,13.22,11.539,-1.681
340644.363125,3832733.5025,9.01,8.982,-0.028
340645.885,3832737.825,15.04,11.015,-4.025
340647.443625,3832742.2475,15.67,13.459,-2.211
340648.97425,3832746.59625,7.46,8.771,1.311
340650.489375,3832750.8975,8.4,13.985,5.585
340652.0315,3832755.275,15.21,13.825,-1.385
340653.53,3832759.53,13.62,13.921,0.301
340655.017375,3832763.75125,14.93,14.555,-0.375
340656.56675,3832768.1525,11.55,9.862,-1.688
340658.10225,3832772.5125,11.64,12.985,1.345
340659.613625,3832776.8025,11.86,7.773,-4.087
340661.128625,3832780.90125,12.38,13.216,0.836
340662.62325,3832785.15625,12.06,13.454,1.394
340664.142625,3832789.4725,7.5,8.878,1.378
340665.680375,3832793.84625,13.75,13.827,0.077
340616.063625,3832661.39375,9.9,8.691,-1.209
340617.624,3832665.83625,6.98,6.866,-0.114
340619.142,3832670.15625,11.16,8.792,-2.368
340620.484625,3832674.4975,8.31,5.208,-3.102
340622.028,3832678.8825,14.76,11.775,-2.985
340623.525625,3832683.13625,9.88,12.407,2.527
340625.046625,3832687.45625,7.48,11.119,3.639
340626.593625,3832691.85,13.08,11.435,-1.645
340628.068,3832696.04,11.03,9.253,-1.777
340629.59,3832700.36,5.95,6.338,0.388
340631.148375,3832704.7875,10.25,9.357,-0.893
340632.675125,3832709.12375,11.26,8.539,-2.721
340634.18875,3832713.4225,14.8,11.017,-3.783
340635.683,3832717.67,8.65,8.437,-0.213
340637.205625,3832721.99,12.11,11.217,-0.893
340638.688,3832726.2025,11.86,12.248,0.388
340640.189625,3832730.4675,7.58,8.551,0.971
340641.699,3832734.75625,8.18,7.885,-0.295
340643.21625,3832739.0625,14.24,13.505,-0.735
340644.764,3832743.4625,11.74,12.413,0.673
340646.281,3832747.77,14.96,12.566,-2.394
340647.784,3832752.03875,15.86,12.036,-3.824
340649.33275,3832756.4375,12.31,11.615,-0.695
340652.367,3832765.05625,21.08,14.691,-6.389
340653.908875,3832769.43625,12.4,13.672,1.272
340655.43,3832773.75625,15.02,12.102,-2.918
340656.929,3832778.0125,13.89,13.697,-0.193
340658.457625,3832782.05,10.19,9.231,-0.959
340659.977375,3832786.37,12.79,14.13,1.34
340661.493,3832790.6825,7.68,9.492,1.812
340663.024375,3832795.04375,13.94,14.572,0.632
340613.23575,3832662.39625,9.73,12.671,2.941
340614.796375,3832666.8475,15.03,12.661,-2.369
340616.304125,3832671.15,13.43,8.575,-4.855
340617.650875,3832675.42875,8.86,10.957,2.097
340619.187375,3832679.80625,10.95,10.049,-0.901
340620.686375,3832684.0725,8.46,8.404,-0.056
340622.216,3832688.43,6.12,4.238,-1.882
340623.75,3832692.79875,13.33,10.308,-3.022
340625.220125,3832696.9875,13.25,12.516,-0.734
340626.743125,3832701.32375,14.38,12.488,-1.892
340628.271125,3832705.675,12.03,12.589,0.559
340629.78525,3832709.9875,10.53,8.267,-2.263
340631.33475,3832714.4,9.42,6.061,-3.359
340632.895,3832718.8475,18.94,10.211,-8.729
340634.4145,3832723.175,13.82,6.078,-7.742
340635.84725,3832727.25375,10.71,10.419,-0.291
340637.315125,3832731.43375,11.51,11.648,0.138
340638.805625,3832735.68,12.68,12.363,-0.317
340640.33175,3832740.02625,7.99,12.478,4.488
340641.882375,3832744.4425,11.11,13.418,2.308
340644.821875,3832752.81125,14.76,14.98,0.22
340646.4035,3832757.31625,13.4,12.891,-0.509
340647.97725,3832761.80125,7.95,7.995,0.045
340649.515375,3832766.18375,12.68,12.914,0.234
340651.044625,3832770.5375,14.35,7.34,-7.01
340652.5265,3832774.7575,13.35,12.089,-1.261
340654.004125,3832778.96625,10.1,10.998,0.898
340655.521625,3832783.03,8.22,8.016,-0.204
340657.052125,3832787.39375,7.73,12.415,4.685
340658.55675,3832791.685,13.07,14.149,1.079
340660.073125,3832796.0125,15.82,11.354,-4.466
340610.547125,3832663.24375,12.38,12.034,-0.346
340612.118125,3832667.71875,12.7,12.592,-0.108
340613.646,3832672.0675,13.62,10.487,-3.133
340614.965625,3832676.32125,11.28,12.213,0.933
340616.48875,3832680.6525,11.41,11.485,0.075
340617.996625,3832684.9375,15.81,10.98,-4.83
340619.537875,3832689.32125,9.19,9.627,0.437
340621.106625,3832693.77875,5.23,5.656,0.426
340622.555875,3832697.9,11.98,11.959,-0.021
340624.027,3832702.07875,10.75,12.4,1.65
340625.605375,3832706.57,8.27,7.132,-1.138
340627.147625,3832710.95375,13.32,11.216,-2.104
340628.64725,3832715.21625,13.15,11.469,-1.681
340630.185,3832719.59,11.88,12.647,0.767
340631.71875,3832723.94875,6.84,7.729,0.889
340633.173875,3832728.085,13.49,11.69,-1.8
340634.65825,3832732.305,12.0,13.042,1.042
340636.123875,3832736.47,16.42,13.772,-2.648
340637.669375,3832740.865,13.82,13.833,0.013
340639.241,3832745.3325,12.93,10.78,-2.15
340640.75175,3832749.62625,16.23,13.083,-3.147
340642.245375,3832753.87,12.93,13.361,0.431
340643.80725,3832758.3125,7.46,8.407,0.947
340645.3425,3832762.67625,9.27,9.103,-0.167
340646.855875,3832766.97875,13.32,12.781,-0.539
340648.389875,3832771.34,8.48,8.842,0.362
340649.91325,3832775.67,14.56,12.462,-2.098
340652.928375,3832783.9475,11.42,13.384,1.964
340654.479125,3832788.35875,11.03,10.761,-0.269
340655.99875,3832792.69125,6.62,7.513,0.893
340657.538625,3832797.07375,10.77,14.359,3.589
340607.779,3832664.17125,13.37,10.092,-3.278
340609.35375,3832668.65875,13.82,11.588,-2.232
340610.868875,3832672.98125,11.15,10.735,-0.415
340612.205625,3832677.325,8.12,7.291,-0.829
340613.753125,3832681.73,10.3,12.672,2.372
