gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340667.621,3832711.6475,12.3,19.778,7.478
340669.16025,3832715.995,19.87,14.748,-5.122
340670.666125,3832720.2525,22.36,20.144,-2.216
340672.171375,3832724.5075,5.96,9.812,3.852
340673.698875,3832728.8225,11.88,17.195,5.315
340675.271625,3832733.2675,22.23,14.499,-7.731
340676.821875,3832737.6525,26.48,20.765,-5.715
340678.371875,3832742.02875,22.95,15.96,-6.99
340679.882,3832746.29875,6.24,19.818,13.578
340681.397625,3832750.58125,19.31,20.488,1.178
340682.926875,3832754.90375,12.37,8.609,-3.761
340684.446125,3832759.1975,17.48,3.407,-14.073
340685.98325,3832763.5425,23.94,7.416,-16.524
340687.469,3832767.74125,19.65,21.418,1.768
340688.943875,3832772.015,21.87,11.777,-10.093
340690.431625,3832776.21375,8.26,17.784,9.524
340691.914,3832780.4025,20.71,21.615,0.905
340693.447625,3832784.735,20.44,17.308,-3.132
340643.636,3832652.24,25.05,19.85,-5.2
340645.150125,3832656.51875,11.64,20.902,9.262
340646.6925,3832660.8725,22.78,15.301,-7.479
340648.226125,3832665.0975,17.6,10.483,-7.117
340649.75225,3832669.41,18.2,18.111,-0.089
340651.287375,3832673.745,6.21,18.046,11.836
340652.852125,3832678.1675,24.22,14.821,-9.399
340654.455625,3832682.7,19.63,17.685,-1.945
340655.888875,3832686.7525,23.56,7.583,-15.977
340657.397625,3832691.01375,18.27,22.18,3.91
340658.91425,3832695.2975,23.81,13.743,-10.067
340660.460125,3832699.6675,20.04,19.458,-0.582
340661.97225,3832703.94,19.88,18.605,-1.275
340663.41625,3832708.0175,16.76,20.606,3.846
340664.935,3832712.31375,26.28,18.161,-8.119
340666.48425,3832716.68625,2.94,22.982,20.042
340668.03375,3832721.06625,25.56,21.463,-4.097
340669.54275,3832725.33,28.89,21.442,-7.448
340671.04675,3832729.58,18.15,23.178,5.028
340672.59575,3832733.9575,19.81,25.223,5.413
340674.152,3832738.35625,15.41,14.854,-0.556
340675.687375,3832742.69125,26.3,24.192,-2.108
340677.20275,3832746.975,28.57,21.197,-7.373
340678.7355,3832751.30875,22.33,17.129,-5.201
340680.24925,3832755.58375,11.19,18.482,7.292
340681.799,3832759.96,17.27,8.112,-9.158
340683.34025,3832764.3175,8.78,17.201,8.421
340684.823375,3832768.5075,-6.01,20.597,26.607
340686.320375,3832772.8125,18.96,17.215,-1.745
340687.81475,3832777.03125,19.75,21.326,1.576
340689.293625,3832781.2075,12.12,17.887,5.767
340690.804875,3832785.47875,20.57,20.325,-0.245
340640.976125,3832653.20375,29.86,21.533,-8.327
340642.502375,3832657.525,24.37,12.938,-11.432
340644.052625,3832661.91125,16.2,14.437,-1.763
340645.566125,3832666.13875,-6.42,14.303,20.723
340647.087125,3832670.44375,17.38,20.28,2.9
340648.619625,3832674.7825,20.93,16.057,-4.873
340650.1365,3832679.07625,21.06,19.876,-1.184
340651.697,3832683.49125,27.01,24.327,-2.683
340653.214375,3832687.79,26.8,18.653,-8.147
340654.725,3832692.06375,14.1,20.472,6.372
340656.246625,3832696.37125,11.08,15.137,4.057
340657.7895,3832700.73625,19.87,21.424,1.554
340659.2865,3832704.975,12.11,15.176,3.066
340660.7295,3832709.055,22.59,20.355,-2.235
340662.29025,3832713.475,23.09,13.458,-9.632
340663.821,3832717.81,4.86,18.676,13.816
340665.330125,3832722.0775,-10.67,16.075,26.745
340666.847875,3832726.37625,26.18,13.991,-12.189
340668.37075,3832730.6875,7.02,17.794,10.774
340669.939,3832735.1225,27.28,11.669,-15.611
340671.4645,3832739.44125,6.24,10.986,4.746
340672.968625,3832743.7,19.01,16.694,-2.316
340674.511,3832748.065,6.37,18.663,12.293
340676.05175,3832752.425,15.1,21.999,6.899
340677.583875,3832756.76125,8.74,17.939,9.199
340679.118375,3832761.02667,6.04,5.223,-0.817
340680.62775,3832765.3775,18.85,4.791,-14.059
340682.091875,3832769.5225,20.71,10.24,-10.47
340683.581375,3832773.7775,22.5,19.243,-3.257
340685.078125,3832778.01625,25.52,24.346,-1.174
340686.5475,3832782.17125,27.77,13.112,-14.658
340688.069125,3832786.48125,19.28,20.59,1.31
340637.955,3832654.18375,20.1,19.998,-0.102
340639.4715,3832658.47875,20.82,14.699,-6.121
340640.99,3832662.78,30.99,21.003,-9.987
340642.495875,3832667.0325,16.63,25.352,8.722
340644.03175,3832671.3825,23.96,14.87,-9.09
340645.535125,3832675.64,6.37,15.806,9.436
340647.059625,3832679.955,18.18,17.997,-0.183
340648.620375,3832684.37625,22.06,19.315,-2.745
340650.127625,3832688.645,27.79,12.179,-15.611
340651.645625,3832692.9425,15.73,14.697,-1.033
340653.163875,3832697.2425,19.76,13.352,-6.408
340654.699875,3832701.59,22.93,22.938,0.008
340656.2,3832705.8375,19.51,20.464,0.954
340657.56575,3832709.7,24.02,17.331,-6.689
340659.14625,3832714.1825,-5.19,20.129,25.319
340660.722875,3832718.645,22.17,20.328,-1.842
340662.266375,3832723.01375,17.87,19.102,1.232
340663.786125,3832727.32,13.91,15.137,1.227
340665.282,3832731.5525,1.0,21.541,20.541
340666.843375,3832735.9775,21.15,13.764,-7.386
340668.392125,3832740.35875,26.58,21.974,-4.606
340669.88575,3832744.58875,20.68,18.969,-1.711
340671.3905,3832748.84875,12.87,17.898,5.028
340672.938,3832753.23375,22.86,21.739,-1.121
340674.485375,3832757.61375,28.74,17.12,-11.62
340676.015625,3832761.9475,27.31,18.648,-8.662
340677.5485,3832766.28875,-3.75,14.406,18.156
340679.03525,3832770.49875,20.76,21.034,0.274
340680.513875,3832774.6975,15.92,6.081,-9.839
340682.012875,3832778.94375,11.48,15.773,4.293
340683.5095,3832783.1825,20.38,15.988,-4.392
340685.032125,3832787.49,20.49,11.395,-9.095
340635.399875,3832654.99125,14.97,18.25,3.28
340636.933375,3832659.34,27.54,21.563,-5.977
340638.472125,3832663.705,11.04,14.693,3.653
340639.949875,3832667.94875,26.8,22.632,-4.168
340641.477125,3832672.2775,23.33,21.177,-2.153
340642.987875,3832676.56375,28.78,17.314,-11.466
340644.519125,3832680.90625,12.83,24.338,11.508
340646.084875,3832685.34625,28.27,20.059,-8.211
340647.592875,3832689.625,29.62,16.442,-13.178
340649.10725,3832693.91875,26.35,7.351,-18.999
340650.636375,3832698.2575,26.27,18.694,-7.576
340652.169625,3832702.6025,1.56,19.986,18.426
340653.661,3832706.8325,24.07,18.586,-5.484
340655.1325,3832711.00875,14.88,21.764,6.884
340656.6615,3832715.34375,25.35,18.727,-6.623
340658.14875,3832719.56,21.35,26.065,4.715
340659.686375,3832723.9225,18.8,21.155,2.355
340661.231625,3832728.305,22.35,21.612,-0.738
340662.716625,3832732.51625,19.72,21.037,1.317
340664.277,3832736.94125,21.85,9.721,-12.129
340665.84125,3832741.37625,0.71,14.547,13.837
340667.355875,3832745.67125,14.52,19.119,4.599
340668.878375,3832749.9925,28.83,12.923,-15.907
340670.395,3832754.29375,14.52,13.467,-1.053
340671.911625,3832758.59375,27.88,22.319,-5.561
340673.438875,3832762.92625,10.09,11.017,0.927
340674.97825,3832767.29,-8.03,11.727,19.757
340676.464125,3832771.5075,-9.46,13.399,22.859
340677.929875,3832775.64,24.35,18.721,-5.629
340679.420875,3832779.87125,22.75,14.944,-7.806
340680.9095,3832784.095,8.97,12.464,3.494
340682.438,3832788.42875,9.21,5.469,-3.741
340632.633,3832655.93875,26.85,20.623,-6.227
340634.163875,3832660.27875,17.83,18.005,0.175
340635.693625,3832664.61625,33.6,10.411,-23.189
340637.157625,3832668.89,30.31,16.271,-14.039
340638.687875,3832673.22375,28.01,25.663,-2.347
340640.201,3832677.5125,22.25,22.496,0.246
340641.731,3832681.84625,19.02,23.793,4.773
340643.294,3832686.27625,7.65,22.583,14.933
340644.790625,3832690.52,7.78,20.595,12.815
340646.302625,3832694.8,22.39,20.252,-2.138
340647.833625,3832699.1375,14.17,20.874,6.704
340649.374375,3832703.50375,22.93,22.275,-0.655
340650.88125,3832707.7725,25.76,21.84,-3.92
340652.339,3832711.91,21.72,24.643,2.923
340653.87325,3832716.25,-5.59,16.052,21.642
340655.391,3832720.5525,17.78,8.466,-9.314
340656.91,3832724.85625,23.14,10.732,-12.408
340658.419875,3832729.13375,-4.53,22.016,26.546
340659.93075,3832733.4175,14.26,20.091,5.831
340661.489375,3832737.8325,21.9,19.98,-1.92
340663.031,3832742.2,-5.84,18.118,23.958
340664.541125,3832746.48,11.51,11.064,-0.446
340666.07275,3832750.8175,27.29,19.205,-8.085
340667.604,3832755.15625,26.23,13.327,-12.903
340669.126125,3832759.47,28.95,19.179,-9.771
340670.655625,3832763.8025,18.34,15.843,-2.497
340672.183,3832768.1325,15.6,15.995,0.395
340673.672625,3832772.3525,8.35,16.51,8.16
340675.167625,3832776.52,19.72,14.737,-4.983
340676.674,3832780.79125,27.42,20.937,-6.483
340678.171125,3832785.0375,8.31,7.48,-0.83
340679.697375,3832789.36375,21.4,25.096,3.696
340629.882625,3832656.90125,14.46,13.327,-1.133
340631.42475,3832661.27375,29.5,24.059,-5.441
340632.94275,3832665.5825,12.34,14.87,2.53
340634.385875,3832669.81125,15.93,14.704,-1.226
340635.932,3832674.1975,22.59,26.015,3.425
340637.455625,3832678.515,23.02,18.455,-4.565
340638.984375,3832682.8475,24.8,20.381,-4.419
340640.526625,3832687.22125,29.21,10.555,-18.655
340642.012375,3832691.435,17.94,17.916,-0.024
340643.53675,3832695.75375,18.11,13.769,-4.341
340645.064625,3832700.085,24.89,20.841,-4.049
340646.598625,3832704.4325,25.18,20.337,-4.843
340648.12275,3832708.75375,21.53,6.924,-14.606
340649.57025,3832712.86,-11.58,16.369,27.949
340651.0775,3832717.13,18.69,16.793,-1.897
340652.61875,3832721.495,21.18,24.823,3.643
340654.148375,3832725.8325,28.94,13.887,-15.053
340655.6605,3832730.12,10.39,20.188,9.798
340657.16625,3832734.39,17.34,15.478,-1.862
340658.72775,3832738.815,26.25,20.454,-5.796
340660.263875,3832743.16875,0.48,16.169,15.689
340661.764375,3832747.42125,13.97,21.95,7.98
340663.30175,3832751.77625,29.68,17.211,-12.469
340664.83525,3832756.1275,2.29,11.891,9.601
340666.353,3832760.43125,23.99,11.54,-12.45
340667.888625,3832764.7825,17.16,23.652,6.492
340669.43025,3832769.15,16.28,8.337,-7.943
340670.897,3832773.30875,13.0,12.29,-0.71
340672.388375,3832777.4575,1.8,6.874,5.074
340673.901375,3832781.75125,30.66,15.594,-15.066
340675.39175,3832785.9775,-0.52,18.218,18.738
340676.917125,3832790.305,21.51,22.842,1.332
340627.53225,3832657.50625,28.49,24.596,-3.894
340629.068375,3832661.875,13.62,17.269,3.649
340630.598625,3832666.225,10.92,16.709,5.789
340632.05525,3832670.565,17.84,23.036,5.196
340633.590625,3832674.9275,23.21,0.657,-22.553
340635.089375,3832679.185,22.48,20.586,-1.894
340636.611625,3832683.51125,7.21,19.802,12.592
340638.169,3832687.93375,26.09,21.183,-4.907
340639.659375,3832692.17,18.92,17.364,-1.556
340641.182875,3832696.49875,25.36,20.318,-5.042
340642.739125,3832700.92,25.98,21.657,-4.323
340644.263,3832705.25,26.62,24.455,-2.165
340645.754,3832709.485,1.97,17.93,15.96
340647.22075,3832713.655,24.52,15.392,-9.128
340648.73525,3832717.95625,26.27,22.375,-3.895
340650.2285,3832722.19875,14.3,11.562,-2.738
340651.735125,3832726.47625,17.12,16.279,-0.841
340654.779,3832735.125,22.77,23.554,0.784
340656.331875,3832739.5375,24.85,17.952,-6.898
340657.874,3832743.91875,22.41,15.912,-6.498
340659.345875,3832748.0975,13.4,24.642,11.242
340660.87925,3832752.4575,21.32,12.73,-8.59
340662.41725,3832756.82875,26.97,20.366,-6.604
340663.910625,3832761.06875,21.61,18.028,-3.582
340665.424125,3832765.37,14.62,11.582,-3.038
340666.945125,3832769.69125,12.83,19.898,7.068
340671.491375,3832782.49625,2.87,-0.49,-3.36
340672.9935,3832786.7675,24.81,22.015,-2.795
340674.523375,3832791.11875,5.29,7.535,2.245
340624.234125,3832658.58875,18.56,15.818,-2.742
340625.7845,3832662.98875,23.44,16.976,-6.464
340627.303,3832667.29875,34.69,22.974,-11.716
340628.728875,3832671.58625,30.52,29.921,-0.599
340630.27925,3832675.9825,6.05,21.416,15.366
340631.779875,3832680.23875,16.01,19.389,3.379
340633.286875,3832684.515,32.48,21.725,-10.755
340634.842125,3832688.92375,17.04,16.923,-0.117
340636.346375,3832693.195,17.53,18.811,1.281
340637.867625,3832697.505,3.5,18.775,15.275
340639.41575,3832701.8975,27.27,16.275,-10.995
340640.946125,3832706.23625,17.31,23.138,5.828
340642.45775,3832710.5275,11.05,21.305,10.255
340643.94725,3832714.7525,8.15,18.416,10.266
340645.47175,3832719.0725,24.55,8.456,-16.094
340646.977875,3832723.3475,27.8,17.753,-10.047
340648.488125,3832727.63,10.92,18.576,7.656
340649.986625,3832731.87875,29.99,24.355,-5.635
340651.487375,3832736.135,6.83,15.855,9.025
340653.05175,3832740.575,27.49,23.283,-4.207
340654.60175,3832744.97125,10.48,19.179,8.699
340656.089625,3832749.19125,29.55,15.855,-13.695
340657.6235,3832753.54,27.87,14.109,-13.761
340659.15425,3832757.88375,32.16,17.549,-14.611
340660.661875,3832762.15875,9.22,19.141,9.921
340662.201375,3832766.525,28.95,22.259,-6.691
340663.73025,3832770.8625,15.37,16.363,0.993
340666.738375,3832779.2525,22.21,10.604,-11.606
340668.270625,3832783.60625,8.11,15.93,7.82
340669.75875,3832787.8325,14.41,16.816,2.406
340671.285125,3832792.16375,-1.12,13.504,14.624
340621.4805,3832659.50875,13.89,14.044,0.154
340623.016125,3832663.86875,23.58,18.718,-4.862
340624.525375,3832668.155,24.37,20.835,-3.535
340625.950625,3832672.4975,-4.54,22.171,26.711
340627.499875,3832676.89125,9.51,16.414,6.904
340628.994,3832681.13,21.08,19.865,-1.215
340630.51275,3832685.43625,27.96,22.615,-5.345
340632.074375,3832689.86625,20.32,21.517,1.197
340633.540375,3832694.025,18.72,14.913,-3.807
340635.0685,3832698.35875,18.71,20.054,1.344
340636.645375,3832702.82875,12.77,18.038,5.268
340638.184375,3832707.1925,25.8,20.23,-5.57
340639.71675,3832711.5425,21.6,18.925,-2.675
340641.08625,3832715.4275,23.71,21.113,-2.597
340642.62875,3832719.8025,21.42,18.276,-3.144
340644.16825,3832724.165,20.19,13.922,-6.268
340645.693,3832728.49125,27.83,20.808,-7.022
340647.192625,3832732.745,22.25,18.304,-3.946
340648.6705,3832736.935,20.11,14.614,-5.496
340650.218,3832741.32375,8.49,18.825,10.335
340651.772625,3832745.73375,22.05,19.517,-2.533
340653.279875,3832750.00625,5.06,18.236,13.176
340656.31525,3832758.61625,14.44,13.965,-0.475
340657.872875,3832763.03625,25.48,17.792,-7.688
340660.93475,3832771.72,29.14,17.42,-11.72
340662.431625,3832775.96375,-22.25,21.074,43.324
340663.912875,3832779.9875,23.89,14.064,-9.826
340665.419375,3832784.26875,9.85,10.827,0.977
340666.954,3832788.6275,23.51,21.319,-2.191
340668.4875,3832792.9825,22.93,11.547,-11.383
340618.7585,3832660.45625,18.67,25.828,7.158
340620.315125,3832664.88,27.59,15.789,-11.801
340621.827625,3832669.1775,27.31,26.042,-1.268
340623.205125,3832673.43125,29.75,23.414,-6.336
340624.725625,3832677.7475,24.55,16.995,-7.555
340626.198625,3832681.93,30.7,28.239,-2.461
340627.723625,3832686.26,27.39,24.63,-2.76
340629.3,3832690.73625,22.55,19.102,-3.448
340630.808125,3832695.02,20.39,16.264,-4.126
340632.313875,3832699.29125,26.3,22.257,-4.043
340633.839125,3832703.625,14.87,16.913,2.043
340635.340375,3832707.8875,19.03,17.441,-1.589
340636.861,3832712.205,27.93,19.426,-8.504
340638.37475,3832716.505,28.09,27.565,-0.525
340639.8745,3832720.76125,26.69,22.35,-4.34
340641.352,3832724.955,4.72,20.448,15.728
340642.852875,3832729.215,12.81,20.205,7.395
340644.363125,3832733.5025,27.25,19.726,-7.524
340645.885,3832737.825,8.31,19.032,10.722
340647.443625,3832742.2475,11.32,18.909,7.589
340648.97425,3832746.59625,28.96,24.971,-3.989
340650.489375,3832750.8975,26.27,8.153,-18.117
340652.0315,3832755.275,15.3,18.677,3.377
340653.53,3832759.53,21.75,18.417,-3.333
340655.017375,3832763.75125,1.1,18.126,17.026
340656.56675,3832768.1525,22.97,15.034,-7.936
340658.10225,3832772.5125,15.15,13.477,-1.673
340659.613625,3832776.8025,22.75,24.589,1.839
340661.128625,3832780.90125,-2.54,0.954,3.494
340662.62325,3832785.15625,13.29,12.242,-1.048
340664.142625,3832789.4725,26.09,17.78,-8.31
340665.680375,3832793.84625,16.57,18.048,1.478
340616.063625,3832661.39375,28.83,24.714,-4.116
340617.624,3832665.83625,21.73,17.309,-4.421
340619.142,3832670.15625,15.07,23.644,8.574
340620.484625,3832674.4975,29.74,17.854,-11.886
340622.028,3832678.8825,15.29,19.119,3.829
340623.525625,3832683.13625,19.04,16.415,-2.625
340625.046625,3832687.45625,24.71,25.99,1.28
340626.593625,3832691.85,17.13,21.78,4.65
340628.068,3832696.04,24.99,19.86,-5.13
340629.59,3832700.36,12.83,19.873,7.043
340631.148375,3832704.7875,26.04,17.277,-8.763
340632.675125,3832709.12375,23.36,25.058,1.698
340634.18875,3832713.4225,20.53,19.676,-0.854
340635.683,3832717.67,2.99,24.521,21.531
340637.205625,3832721.99,17.8,16.778,-1.022
340638.688,3832726.2025,32.87,22.717,-10.153
340640.189625,3832730.4675,25.3,20.337,-4.963
340641.699,3832734.75625,27.65,19.828,-7.822
340643.21625,3832739.0625,7.88,19.684,11.804
340644.764,3832743.4625,25.08,8.835,-16.245
340646.281,3832747.77,19.35,17.966,-1.384
340647.784,3832752.03875,18.71,18.803,0.093
340649.33275,3832756.4375,16.51,19.364,2.854
340652.367,3832765.05625,26.6,9.867,-16.733
340653.908875,3832769.43625,20.72,16.536,-4.184
340655.43,3832773.75625,-15.05,13.478,28.528
340656.929,3832778.0125,-1.84,19.633,21.473
340658.457625,3832782.05,-2.98,24.165,27.145
340659.977375,3832786.37,5.69,15.876,10.186
340661.493,3832790.6825,22.98,21.261,-1.719
340663.024375,3832795.04375,-16.79,4.805,21.595
340613.23575,3832662.39625,26.64,20.639,-6.001
340614.796375,3832666.8475,0.16,19.432,19.272
340616.304125,3832671.15,6.89,19.041,12.151
340617.650875,3832675.42875,16.77,17.068,0.298
340619.187375,3832679.80625,24.25,19.915,-4.335
340620.686375,3832684.0725,24.53,24.109,-0.421
340622.216,3832688.43,21.73,19.943,-1.787
340623.75,3832692.79875,-4.66,11.078,15.738
340625.220125,3832696.9875,17.25,16.48,-0.77
340626.743125,3832701.32375,17.76,13.014,-4.746
340628.271125,3832705.675,12.17,16.157,3.987
340629.78525,3832709.9875,25.48,20.074,-5.406
340631.33475,3832714.4,28.71,24.336,-4.374
340632.895,3832718.8475,24.02,15.076,-8.944
340634.4145,3832723.175,11.78,15.802,4.022
340635.84725,3832727.25375,24.0,21.674,-2.326
340637.315125,3832731.43375,12.65,13.157,0.507
340638.805625,3832735.68,14.8,14.545,-0.255
340640.33175,3832740.02625,25.74,15.606,-10.134
340641.882375,3832744.4425,27.56,10.685,-16.875
340644.821875,3832752.81125,9.99,16.975,6.985
340646.4035,3832757.31625,6.82,15.017,8.197
340647.97725,3832761.80125,27.4,22.746,-4.654
340649.515375,3832766.18375,19.96,18.427,-1.533
340651.044625,3832770.5375,3.3,22.542,19.242
340652.5265,3832774.7575,5.43,16.5,11.07
340654.004125,3832778.96625,33.46,11.402,-22.058
340655.521625,3832783.03,24.9,19.519,-5.381
340657.052125,3832787.39375,18.55,12.743,-5.807
340658.55675,3832791.685,9.44,12.611,3.171
340660.073125,3832796.0125,-30.77,13.555,44.325
340610.547125,3832663.24375,16.22,14.697,-1.523
340612.118125,3832667.71875,18.25,14.375,-3.875
340613.646,3832672.0675,9.76,13.011,3.251
340614.965625,3832676.32125,11.62,19.477,7.857
340616.48875,3832680.6525,27.02,17.58,-9.44
340617.996625,3832684.9375,-8.75,16.612,25.362
340619.537875,3832689.32125,11.22,18.991,7.771
340621.106625,3832693.77875,13.62,25.534,11.914
340622.555875,3832697.9,-4.72,16.764,21.484
340624.027,3832702.07875,26.12,13.45,-12.67
340625.605375,3832706.57,30.86,18.116,-12.744
340627.147625,3832710.95375,13.48,21.995,8.515
340628.64725,3832715.21625,5.88,16.759,10.879
340630.185,3832719.59,12.22,11.682,-0.538
340631.71875,3832723.94875,19.41,25.371,5.961
340633.173875,3832728.085,2.48,15.835,13.355
340634.65825,3832732.305,15.52,21.214,5.694
340636.123875,3832736.47,-4.32,16.725,21.045
340637.669375,3832740.865,18.8,23.63,4.83
340639.241,3832745.3325,14.86,25.463,10.603
340640.75175,3832749.62625,2.61,15.749,13.139
340642.245375,3832753.87,12.05,8.594,-3.456
340643.80725,3832758.3125,24.38,25.147,0.767
340645.3425,3832762.67625,25.83,22.653,-3.177
340646.855875,3832766.97875,11.21,14.56,3.35
340648.389875,3832771.34,23.62,21.604,-2.016
340649.91325,3832775.67,20.04,14.231,-5.809
340652.928375,3832783.9475,33.11,13.825,-19.285
340654.479125,3832788.35875,5.75,18.288,12.538
340655.99875,3832792.69125,25.21,18.187,-7.023
340657.538625,3832797.07375,19.41,-0.958,-20.368
340607.779,3832664.17125,17.63,23.448,5.818
