gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340687.1455,3832748.92875,33.73,35.27,1.54
340688.662125,3832753.21375,35.36,34.933,-0.427
340690.158375,3832757.44,35.98,33.86,-2.12
340691.69625,3832761.7875,32.57,33.642,1.072
340693.194625,3832766.02,31.09,33.244,2.154
340694.664375,3832770.335,36.16,33.919,-2.241
340696.157125,3832774.54625,32.1,34.154,2.054
340697.63675,3832778.7225,37.95,34.688,-3.262
340699.155375,3832783.0125,28.73,39.097,10.367
340649.202375,3832650.48125,25.31,30.578,5.268
340650.703625,3832654.72,38.08,31.919,-6.161
340652.245375,3832659.07375,25.09,33.103,8.013
340655.347125,3832667.5675,38.16,35.379,-2.781
340656.876125,3832671.8875,21.8,22.855,1.055
340658.415125,3832676.2375,35.61,32.041,-3.569
340661.513,3832685.0,28.23,29.242,1.012
340663.015375,3832689.24125,33.26,31.565,-1.695
340666.073875,3832697.88625,36.28,32.763,-3.517
340667.573625,3832702.12625,32.3,34.914,2.614
340668.995,3832706.14,35.63,31.629,-4.001
340670.54075,3832710.51,41.41,35.174,-6.236
340672.093875,3832714.9025,39.62,32.618,-7.002
340673.630375,3832719.24625,24.91,33.029,8.119
340675.140625,3832723.51375,34.89,30.588,-4.302
340676.64525,3832727.7675,34.39,33.37,-1.02
340678.215,3832732.2025,34.47,33.307,-1.163
340679.781,3832736.63125,22.44,22.505,0.065
340681.298625,3832740.92,32.72,35.053,2.333
340682.81225,3832745.1975,31.04,31.162,0.122
340684.357,3832749.56375,31.48,30.836,-0.644
340685.885375,3832753.88375,30.18,29.945,-0.235
340687.402125,3832758.1725,28.06,34.519,6.459
340688.935,3832762.50625,28.89,30.922,2.032
340690.416625,3832766.6925,32.8,29.456,-3.344
340691.877375,3832771.0,28.01,33.125,5.115
340693.370625,3832775.21375,30.26,33.392,3.132
340694.85,3832779.3925,29.56,33.115,3.555
340696.37,3832783.68375,32.82,31.541,-1.279
340646.2765,3832651.48875,28.39,32.258,3.868
340647.78925,3832655.76375,29.22,32.462,3.242
340649.328625,3832660.11,35.41,32.432,-2.978
340650.865375,3832664.29125,29.89,29.854,-0.036
340652.377625,3832668.565,33.26,31.45,-1.81
340653.902,3832672.87375,32.33,32.766,0.436
340655.423375,3832677.17375,34.97,29.382,-5.588
340657.00725,3832681.65125,30.19,32.387,2.197
340658.562375,3832686.05,32.69,34.173,1.483
340660.06425,3832690.2925,29.05,29.861,0.811
340661.574875,3832694.56,28.8,31.266,2.466
340663.155875,3832699.0275,24.31,31.686,7.376
340664.65625,3832703.27,30.24,29.501,-0.739
340666.07375,3832707.2725,28.0,32.36,4.36
340667.621,3832711.6475,35.21,35.009,-0.201
340669.16025,3832715.995,30.06,34.423,4.363
340670.666125,3832720.2525,31.93,32.638,0.708
340672.171375,3832724.5075,32.34,34.969,2.629
340673.698875,3832728.8225,34.24,31.688,-2.552
340675.271625,3832733.2675,31.45,29.675,-1.775
340676.821875,3832737.6525,29.46,31.246,1.786
340678.371875,3832742.02875,33.81,34.355,0.545
340679.882,3832746.29875,32.05,32.305,0.255
340681.397625,3832750.58125,35.27,31.737,-3.533
340682.926875,3832754.90375,30.93,33.31,2.38
340684.446125,3832759.1975,34.02,32.387,-1.633
340685.98325,3832763.5425,25.45,33.806,8.356
340687.469,3832767.74125,28.6,26.949,-1.651
340688.943875,3832772.015,31.12,31.24,0.12
340690.431625,3832776.21375,33.37,31.428,-1.942
340691.914,3832780.4025,27.2,24.899,-2.301
340693.447625,3832784.735,32.32,33.292,0.972
340643.636,3832652.24,34.02,31.592,-2.428
340645.150125,3832656.51875,36.4,30.438,-5.962
340646.6925,3832660.8725,26.87,32.359,5.489
340648.226125,3832665.0975,28.56,34.587,6.027
340649.75225,3832669.41,34.04,31.067,-2.973
340651.287375,3832673.745,32.64,29.77,-2.87
340652.852125,3832678.1675,27.04,31.259,4.219
340654.455625,3832682.7,30.18,34.705,4.525
340655.888875,3832686.7525,30.6,29.117,-1.483
340657.397625,3832691.01375,27.33,32.346,5.016
340658.91425,3832695.2975,31.69,29.921,-1.769
340660.460125,3832699.6675,29.26,31.131,1.871
340661.97225,3832703.94,28.14,30.194,2.054
340663.41625,3832708.0175,28.63,30.849,2.219
340664.935,3832712.31375,28.58,31.912,3.332
340666.48425,3832716.68625,32.53,31.784,-0.746
340668.03375,3832721.06625,33.78,34.113,0.333
340669.54275,3832725.33,31.06,30.254,-0.806
340671.04675,3832729.58,35.39,33.761,-1.629
340672.59575,3832733.9575,28.45,33.308,4.858
340674.152,3832738.35625,30.38,32.239,1.859
340675.687375,3832742.69125,32.31,34.009,1.699
340677.20275,3832746.975,34.81,32.604,-2.206
340678.7355,3832751.30875,32.21,33.167,0.957
340680.24925,3832755.58375,29.31,31.196,1.886
340681.799,3832759.96,32.92,35.335,2.415
340683.34025,3832764.3175,28.49,34.077,5.587
340684.823375,3832768.5075,32.01,31.192,-0.818
340686.320375,3832772.8125,32.9,30.293,-2.607
340687.81475,3832777.03125,35.71,33.067,-2.643
340689.293625,3832781.2075,28.62,29.348,0.728
340690.804875,3832785.47875,32.07,34.491,2.421
340640.976125,3832653.20375,37.83,33.652,-4.178
340642.502375,3832657.525,34.32,31.36,-2.96
340644.052625,3832661.91125,35.63,32.214,-3.416
340645.566125,3832666.13875,32.43,32.665,0.235
340647.087125,3832670.44375,36.18,30.82,-5.36
340648.619625,3832674.7825,29.36,31.224,1.864
340650.1365,3832679.07625,30.45,31.589,1.139
340651.697,3832683.49125,30.71,33.192,2.482
340653.214375,3832687.79,32.68,30.256,-2.424
340654.725,3832692.06375,32.47,33.258,0.788
340656.246625,3832696.37125,30.75,32.06,1.31
340657.7895,3832700.73625,29.11,30.011,0.901
340659.2865,3832704.975,26.28,33.393,7.113
340660.7295,3832709.055,29.81,31.989,2.179
340662.29025,3832713.475,30.64,31.213,0.573
340663.821,3832717.81,24.95,30.318,5.368
340665.330125,3832722.0775,39.93,30.402,-9.528
340666.847875,3832726.37625,28.9,31.159,2.259
340668.37075,3832730.6875,33.33,30.144,-3.186
340669.939,3832735.1225,33.1,31.18,-1.92
340671.4645,3832739.44125,34.17,32.697,-1.473
340672.968625,3832743.7,34.1,31.782,-2.318
340674.511,3832748.065,33.82,31.13,-2.69
340676.05175,3832752.425,26.55,31.251,4.701
340677.583875,3832756.76125,28.87,31.836,2.966
340679.118375,3832761.02667,31.78,37.584,5.804
340680.62775,3832765.3775,30.8,34.428,3.628
340682.091875,3832769.5225,31.89,33.703,1.813
340683.581375,3832773.7775,34.45,33.471,-0.979
340685.078125,3832778.01625,29.81,33.567,3.757
340686.5475,3832782.17125,34.74,33.127,-1.613
340688.069125,3832786.48125,34.93,34.774,-0.156
340637.955,3832654.18375,20.53,26.759,6.229
340639.4715,3832658.47875,30.33,33.813,3.483
340640.99,3832662.78,28.69,32.446,3.756
340642.495875,3832667.0325,31.16,30.902,-0.258
340644.03175,3832671.3825,32.82,31.729,-1.091
340645.535125,3832675.64,35.59,30.665,-4.925
340647.059625,3832679.955,32.14,34.764,2.624
340648.620375,3832684.37625,29.78,31.407,1.627
340650.127625,3832688.645,32.54,32.136,-0.404
340651.645625,3832692.9425,30.97,31.628,0.658
340653.163875,3832697.2425,30.82,30.918,0.098
340654.699875,3832701.59,29.38,31.945,2.565
340656.2,3832705.8375,32.67,31.532,-1.138
340657.56575,3832709.7,34.05,31.431,-2.619
340659.14625,3832714.1825,36.51,33.237,-3.273
340660.722875,3832718.645,22.05,22.453,0.403
340662.266375,3832723.01375,30.64,30.755,0.115
340663.786125,3832727.32,29.9,33.582,3.682
340665.282,3832731.5525,35.56,33.008,-2.552
340666.843375,3832735.9775,31.69,33.011,1.321
340668.392125,3832740.35875,29.88,34.088,4.208
340669.88575,3832744.58875,29.98,33.395,3.415
340671.3905,3832748.84875,29.06,34.611,5.551
340672.938,3832753.23375,32.58,30.689,-1.891
340674.485375,3832757.61375,31.27,30.985,-0.285
340676.015625,3832761.9475,24.38,25.306,0.926
340677.5485,3832766.28875,34.98,33.866,-1.114
340679.03525,3832770.49875,35.21,31.987,-3.223
340680.513875,3832774.6975,30.94,32.78,1.84
340682.012875,3832778.94375,35.84,31.923,-3.917
340683.5095,3832783.1825,30.0,33.673,3.673
340685.032125,3832787.49,40.65,35.335,-5.315
340635.399875,3832654.99125,32.59,33.139,0.549
340636.933375,3832659.34,34.17,30.173,-3.997
340638.472125,3832663.705,39.22,34.704,-4.516
340639.949875,3832667.94875,30.54,32.065,1.525
340641.477125,3832672.2775,35.31,32.953,-2.357
340642.987875,3832676.56375,33.91,31.578,-2.332
340644.519125,3832680.90625,29.15,31.856,2.706
340646.084875,3832685.34625,31.22,32.795,1.575
340647.592875,3832689.625,35.08,30.994,-4.086
340649.10725,3832693.91875,34.92,31.824,-3.096
340650.636375,3832698.2575,34.21,33.156,-1.054
340652.169625,3832702.6025,28.41,31.217,2.807
340653.661,3832706.8325,33.87,33.355,-0.515
340655.1325,3832711.00875,34.2,30.996,-3.204
340656.6615,3832715.34375,35.08,33.657,-1.423
340658.14875,3832719.56,30.96,32.124,1.164
340659.686375,3832723.9225,29.42,32.402,2.982
340661.231625,3832728.305,30.02,32.624,2.604
340662.716625,3832732.51625,32.41,32.363,-0.047
340664.277,3832736.94125,32.27,33.224,0.954
340665.84125,3832741.37625,34.9,35.098,0.198
340667.355875,3832745.67125,28.75,33.81,5.06
340668.878375,3832749.9925,35.03,33.205,-1.825
340670.395,3832754.29375,29.22,34.59,5.37
340671.911625,3832758.59375,38.06,35.709,-2.351
340673.438875,3832762.92625,39.05,36.521,-2.529
340674.97825,3832767.29,40.11,37.712,-2.398
340676.464125,3832771.5075,34.75,37.607,2.857
340677.929875,3832775.64,31.48,33.861,2.381
340679.420875,3832779.87125,33.39,36.482,3.092
340680.9095,3832784.095,42.88,34.209,-8.671
340682.438,3832788.42875,39.6,36.549,-3.051
340632.633,3832655.93875,33.01,31.204,-1.806
340634.163875,3832660.27875,32.31,33.675,1.365
340635.693625,3832664.61625,35.58,34.183,-1.397
340637.157625,3832668.89,32.91,31.683,-1.227
340638.687875,3832673.22375,32.8,32.778,-0.022
340640.201,3832677.5125,31.14,34.346,3.206
340641.731,3832681.84625,37.81,34.217,-3.593
340643.294,3832686.27625,32.26,32.316,0.056
340644.790625,3832690.52,31.94,33.815,1.875
340646.302625,3832694.8,33.9,32.877,-1.023
340647.833625,3832699.1375,28.04,33.219,5.179
340649.374375,3832703.50375,28.93,32.735,3.805
340650.88125,3832707.7725,27.93,32.196,4.266
340652.339,3832711.91,31.92,33.141,1.221
340653.87325,3832716.25,35.33,31.757,-3.573
340655.391,3832720.5525,35.27,35.542,0.272
340656.91,3832724.85625,31.78,33.102,1.322
340658.419875,3832729.13375,36.98,31.709,-5.271
340659.93075,3832733.4175,28.8,31.728,2.928
340661.489375,3832737.8325,30.57,32.005,1.435
340663.031,3832742.2,36.1,32.66,-3.44
340664.541125,3832746.48,31.77,33.581,1.811
340666.07275,3832750.8175,32.78,34.082,1.302
340667.604,3832755.15625,48.38,32.282,-16.098
340669.126125,3832759.47,34.47,33.323,-1.147
340670.655625,3832763.8025,31.0,33.909,2.909
340672.183,3832768.1325,40.98,35.858,-5.122
340673.672625,3832772.3525,33.67,36.816,3.146
340675.167625,3832776.52,34.58,37.627,3.047
340676.674,3832780.79125,36.23,33.452,-2.778
340678.171125,3832785.0375,44.45,33.154,-11.296
340679.697375,3832789.36375,32.52,34.246,1.726
340629.882625,3832656.90125,33.75,32.515,-1.235
340631.42475,3832661.27375,33.6,31.16,-2.44
340632.94275,3832665.5825,30.46,32.094,1.634
340634.385875,3832669.81125,28.09,31.756,3.666
340635.932,3832674.1975,27.0,25.256,-1.744
340637.455625,3832678.515,28.41,32.795,4.385
340638.984375,3832682.8475,33.41,34.242,0.832
340640.526625,3832687.22125,32.12,33.209,1.089
340642.012375,3832691.435,36.29,30.79,-5.5
340643.53675,3832695.75375,28.44,33.567,5.127
340645.064625,3832700.085,32.29,31.356,-0.934
340646.598625,3832704.4325,31.76,32.804,1.044
340648.12275,3832708.75375,35.27,32.87,-2.4
340649.57025,3832712.86,37.9,32.014,-5.886
340651.0775,3832717.13,31.15,33.591,2.441
340652.61875,3832721.495,30.57,34.226,3.656
340654.148375,3832725.8325,30.82,34.696,3.876
340655.6605,3832730.12,32.93,34.197,1.267
340657.16625,3832734.39,34.25,33.019,-1.231
340658.72775,3832738.815,34.81,33.039,-1.771
340660.263875,3832743.16875,34.38,33.648,-0.732
340661.764375,3832747.42125,34.28,33.342,-0.938
340663.30175,3832751.77625,32.9,34.633,1.733
340664.83525,3832756.1275,35.25,34.273,-0.977
340666.353,3832760.43125,34.91,34.807,-0.103
340667.888625,3832764.7825,32.27,35.399,3.129
340669.43025,3832769.15,36.08,36.295,0.215
340670.897,3832773.30875,37.29,35.895,-1.395
340672.388375,3832777.4575,40.45,34.548,-5.902
340673.901375,3832781.75125,36.8,38.116,1.316
340675.39175,3832785.9775,42.16,36.894,-5.266
340676.917125,3832790.305,37.87,32.904,-4.966
340627.53225,3832657.50625,31.95,33.947,1.997
340629.068375,3832661.875,33.48,33.962,0.482
340630.598625,3832666.225,29.06,33.593,4.533
340632.05525,3832670.565,26.62,31.712,5.092
340633.590625,3832674.9275,36.37,34.793,-1.577
340635.089375,3832679.185,30.38,24.033,-6.347
340636.611625,3832683.51125,35.04,32.522,-2.518
340638.169,3832687.93375,32.84,32.838,-0.002
340639.659375,3832692.17,31.54,33.857,2.317
340641.182875,3832696.49875,32.21,33.754,1.544
340642.739125,3832700.92,35.97,32.673,-3.297
340644.263,3832705.25,31.7,35.941,4.241
340645.754,3832709.485,37.96,35.397,-2.563
340647.22075,3832713.655,33.25,31.041,-2.209
340648.73525,3832717.95625,34.73,33.246,-1.484
340650.2285,3832722.19875,30.86,32.452,1.592
340651.735125,3832726.47625,32.31,31.583,-0.727
340654.779,3832735.125,30.7,31.339,0.639
340656.331875,3832739.5375,36.11,34.525,-1.585
340657.874,3832743.91875,27.9,33.424,5.524
340659.345875,3832748.0975,35.78,34.081,-1.699
340660.87925,3832752.4575,35.46,33.978,-1.482
340662.41725,3832756.82875,30.99,36.1,5.11
340663.910625,3832761.06875,34.35,34.801,0.451
340665.424125,3832765.37,31.7,38.133,6.433
340666.945125,3832769.69125,36.08,33.379,-2.701
340671.491375,3832782.49625,40.96,37.425,-3.535
340672.9935,3832786.7675,38.05,34.856,-3.194
340674.523375,3832791.11875,34.05,34.864,0.814
340624.234125,3832658.58875,28.29,31.587,3.297
340625.7845,3832662.98875,31.98,33.071,1.091
340627.303,3832667.29875,34.59,33.451,-1.139
340628.728875,3832671.58625,33.85,34.303,0.453
340630.27925,3832675.9825,36.78,33.285,-3.495
340631.779875,3832680.23875,33.87,31.722,-2.148
340633.286875,3832684.515,32.21,30.196,-2.014
340634.842125,3832688.92375,28.04,31.339,3.299
340636.346375,3832693.195,26.97,30.33,3.36
340637.867625,3832697.505,35.03,32.133,-2.897
340639.41575,3832701.8975,37.01,32.0,-5.01
340640.946125,3832706.23625,35.69,36.103,0.413
340642.45775,3832710.5275,33.56,34.953,1.393
340643.94725,3832714.7525,34.53,33.615,-0.915
340645.47175,3832719.0725,32.13,32.673,0.543
340646.977875,3832723.3475,38.27,32.974,-5.296
340648.488125,3832727.63,32.06,34.363,2.303
340649.986625,3832731.87875,34.64,32.952,-1.688
340651.487375,3832736.135,34.76,34.014,-0.746
340653.05175,3832740.575,30.23,35.133,4.903
340654.60175,3832744.97125,36.23,33.974,-2.256
340656.089625,3832749.19125,34.64,34.644,0.004
340657.6235,3832753.54,31.0,34.392,3.392
340659.15425,3832757.88375,37.65,37.136,-0.514
340660.661875,3832762.15875,40.46,32.175,-8.285
340662.201375,3832766.525,35.67,34.347,-1.323
340663.73025,3832770.8625,31.44,34.254,2.814
340666.738375,3832779.2525,36.46,32.533,-3.927
340668.270625,3832783.60625,38.23,34.151,-4.079
340669.75875,3832787.8325,36.32,35.894,-0.426
340671.285125,3832792.16375,36.09,34.738,-1.352
340621.4805,3832659.50875,30.44,32.555,2.115
340623.016125,3832663.86875,29.93,31.795,1.865
340624.525375,3832668.155,27.95,27.168,-0.782
340625.950625,3832672.4975,32.37,32.87,0.5
340627.499875,3832676.89125,35.94,32.47,-3.47
340628.994,3832681.13,30.53,31.766,1.236
340630.51275,3832685.43625,31.82,31.313,-0.507
340632.074375,3832689.86625,19.64,23.155,3.515
340633.540375,3832694.025,28.3,33.229,4.929
340635.0685,3832698.35875,32.68,31.929,-0.751
340636.645375,3832702.82875,32.16,32.166,0.00600000000001
340638.184375,3832707.1925,34.08,32.302,-1.778
340639.71675,3832711.5425,32.93,33.11,0.18
340641.08625,3832715.4275,29.04,32.922,3.882
340642.62875,3832719.8025,35.42,38.3,2.88
340644.16825,3832724.165,33.24,34.55,1.31
340645.693,3832728.49125,30.61,34.609,3.999
340647.192625,3832732.745,33.32,32.539,-0.781
340648.6705,3832736.935,34.21,35.054,0.844
340650.218,3832741.32375,34.03,33.649,-0.381
340651.772625,3832745.73375,35.3,34.271,-1.029
340653.279875,3832750.00625,45.49,35.262,-10.228
340656.31525,3832758.61625,41.91,36.541,-5.369
340657.872875,3832763.03625,46.16,35.924,-10.236
340660.93475,3832771.72,33.08,34.266,1.186
340662.431625,3832775.96375,34.54,32.5,-2.04
340663.912875,3832779.9875,31.75,32.552,0.802
340665.419375,3832784.26875,36.17,38.062,1.892
340666.954,3832788.6275,33.86,34.393,0.533
340668.4875,3832792.9825,32.18,35.153,2.973
340618.7585,3832660.45625,30.85,30.853,0.003
340620.315125,3832664.88,32.41,33.164,0.754
340621.827625,3832669.1775,32.07,31.727,-0.343
340623.205125,3832673.43125,31.72,24.486,-7.234
340624.725625,3832677.7475,29.98,34.11,4.13
340626.198625,3832681.93,28.95,32.145,3.195
340627.723625,3832686.26,31.41,34.129,2.719
340629.3,3832690.73625,31.68,33.016,1.336
340630.808125,3832695.02,34.93,32.78,-2.15
340632.313875,3832699.29125,33.33,33.342,0.012
340633.839125,3832703.625,33.72,33.579,-0.141
340635.340375,3832707.8875,32.48,35.099,2.619
340636.861,3832712.205,30.27,31.924,1.654
340638.37475,3832716.505,30.55,31.373,0.823
340639.8745,3832720.76125,32.97,32.857,-0.113
340641.352,3832724.955,34.02,33.71,-0.31
340642.852875,3832729.215,35.03,33.606,-1.424
340644.363125,3832733.5025,32.86,32.571,-0.289
340645.885,3832737.825,38.14,32.426,-5.714
340647.443625,3832742.2475,38.86,34.769,-4.091
340648.97425,3832746.59625,34.28,32.322,-1.958
340650.489375,3832750.8975,32.01,35.857,3.847
340652.0315,3832755.275,41.53,34.74,-6.79
340653.53,3832759.53,37.15,35.305,-1.845
340655.017375,3832763.75125,37.33,35.464,-1.866
340656.56675,3832768.1525,35.6,36.547,0.947
340658.10225,3832772.5125,31.46,36.026,4.566
340659.613625,3832776.8025,33.97,33.189,-0.781
340661.128625,3832780.90125,35.24,36.315,1.075
340662.62325,3832785.15625,33.08,34.265,1.185
340664.142625,3832789.4725,35.02,35.141,0.121
340665.680375,3832793.84625,36.76,35.457,-1.303
340616.063625,3832661.39375,31.99,32.533,0.543
340617.624,3832665.83625,20.66,23.443,2.783
340619.142,3832670.15625,29.22,33.699,4.479
340620.484625,3832674.4975,32.14,34.746,2.606
340622.028,3832678.8825,39.57,34.838,-4.732
340623.525625,3832683.13625,30.47,31.765,1.295
340625.046625,3832687.45625,30.73,32.652,1.922
340626.593625,3832691.85,33.31,33.872,0.562
340628.068,3832696.04,33.2,31.51,-1.69
340629.59,3832700.36,35.2,35.209,0.009
340631.148375,3832704.7875,31.21,31.381,0.171
340632.675125,3832709.12375,33.07,34.029,0.959
340634.18875,3832713.4225,38.72,33.886,-4.834
340635.683,3832717.67,30.59,32.328,1.738
340637.205625,3832721.99,34.29,34.289,-0.000999999999998
340638.688,3832726.2025,37.39,34.326,-3.064
340640.189625,3832730.4675,34.32,34.818,0.498
340641.699,3832734.75625,31.49,33.55,2.06
340643.21625,3832739.0625,34.87,32.494,-2.376
340644.764,3832743.4625,32.5,35.691,3.191
340646.281,3832747.77,39.58,33.387,-6.193
340647.784,3832752.03875,39.96,34.498,-5.462
340649.33275,3832756.4375,34.26,33.525,-0.735
340652.367,3832765.05625,50.15,37.006,-13.144
340653.908875,3832769.43625,31.96,33.756,1.796
340655.43,3832773.75625,36.15,34.118,-2.032
340656.929,3832778.0125,37.13,34.303,-2.827
340658.457625,3832782.05,31.93,33.173,1.243
340659.977375,3832786.37,33.24,35.962,2.722
340661.493,3832790.6825,31.32,33.343,2.023
340663.024375,3832795.04375,36.78,37.116,0.336
340613.23575,3832662.39625,36.35,33.149,-3.201
340614.796375,3832666.8475,34.69,34.149,-0.541
340616.304125,3832671.15,27.07,31.545,4.475
340617.650875,3832675.42875,30.58,33.068,2.488
340619.187375,3832679.80625,32.73,33.09,0.36
340620.686375,3832684.0725,30.82,32.309,1.489
340622.216,3832688.43,35.13,36.734,1.604
340623.75,3832692.79875,33.29,33.768,0.478
340625.220125,3832696.9875,36.42,34.672,-1.748
340626.743125,3832701.32375,39.59,34.443,-5.147
340628.271125,3832705.675,32.9,34.886,1.986
340629.78525,3832709.9875,33.16,36.489,3.329
340631.33475,3832714.4,34.3,34.095,-0.205
340632.895,3832718.8475,45.57,35.066,-10.504
340634.4145,3832723.175,35.88,33.739,-2.141
340635.84725,3832727.25375,30.99,34.694,3.704
340637.315125,3832731.43375,35.77,34.308,-1.462
340638.805625,3832735.68,33.66,34.372,0.712
340640.33175,3832740.02625,31.46,33.102,1.642
340641.882375,3832744.4425,30.03,35.627,5.597
340644.821875,3832752.81125,39.47,34.51,-4.96
340646.4035,3832757.31625,37.08,36.608,-0.472
340647.97725,3832761.80125,33.34,34.254,0.914
340649.515375,3832766.18375,34.33,33.894,-0.436
340651.044625,3832770.5375,33.44,35.713,2.273
340652.5265,3832774.7575,37.24,36.334,-0.906
340654.004125,3832778.96625,33.41,32.968,-0.442
340655.521625,3832783.03,30.8,32.965,2.165
340657.052125,3832787.39375,31.44,36.993,5.553
340658.55675,3832791.685,34.74,32.337,-2.403
340660.073125,3832796.0125,36.79,35.626,-1.164
340610.547125,3832663.24375,35.66,32.49,-3.17
340612.118125,3832667.71875,31.89,32.316,0.426
340613.646,3832672.0675,34.43,32.768,-1.662
340614.965625,3832676.32125,31.29,33.377,2.087
340616.48875,3832680.6525,34.53,32.507,-2.023
340617.996625,3832684.9375,39.83,34.907,-4.923
340619.537875,3832689.32125,29.23,35.096,5.866
340621.106625,3832693.77875,36.2,33.079,-3.121
340622.555875,3832697.9,34.72,31.821,-2.899
340624.027,3832702.07875,31.14,32.716,1.576
340625.605375,3832706.57,34.99,34.001,-0.989
340627.147625,3832710.95375,37.02,34.576,-2.444
340628.64725,3832715.21625,33.88,31.537,-2.343
340630.185,3832719.59,32.5,35.02,2.52
340631.71875,3832723.94875,29.53,33.209,3.679
340633.173875,3832728.085,33.52,32.026,-1.494
340634.65825,3832732.305,34.92,34.817,-0.103
340636.123875,3832736.47,36.24,33.739,-2.501
340637.669375,3832740.865,35.94,35.949,0.009
340639.241,3832745.3325,34.16,34.296,0.136
340640.75175,3832749.62625,40.06,35.248,-4.812
340642.245375,3832753.87,36.16,35.503,-0.657
340643.80725,3832758.3125,31.99,33.768,1.778
340645.3425,3832762.67625,31.65,34.749,3.099
340646.855875,3832766.97875,38.1,33.81,-4.29
340648.389875,3832771.34,32.6,34.773,2.173
340649.91325,3832775.67,37.96,32.03,-5.93
340652.928375,3832783.9475,35.77,33.764,-2.006
340654.479125,3832788.35875,34.28,31.977,-2.303
340655.99875,3832792.69125,23.78,25.478,1.698
340657.538625,3832797.07375,31.52,37.79,6.27
340607.779,3832664.17125,31.61,33.793,2.183
340609.35375,3832668.65875,36.64,32.007,-4.633
340610.868875,3832672.98125,31.02,31.505,0.485
340612.205625,3832677.325,34.1,32.072,-2.028
