gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340641.477125,3832672.2775,86.87,77.518,-9.352
340642.987875,3832676.56375,98.57,82.285,-16.285
340644.519125,3832680.90625,55.97,93.971,38.001
340646.084875,3832685.34625,59.22,101.691,42.471
340647.592875,3832689.625,68.46,57.283,-11.177
340649.10725,3832693.91875,143.97,75.926,-68.044
340650.636375,3832698.2575,61.36,66.33,4.97
340652.169625,3832702.6025,16.01,72.102,56.092
340653.661,3832706.8325,52.68,24.717,-27.963
340655.1325,3832711.00875,71.14,44.615,-26.525
340656.6615,3832715.34375,95.46,78.343,-17.117
340658.14875,3832719.56,60.49,79.954,19.464
340659.686375,3832723.9225,74.82,74.756,-0.064
340661.231625,3832728.305,57.98,59.674,1.694
340662.716625,3832732.51625,62.78,58.98,-3.8
340664.277,3832736.94125,91.89,87.744,-4.146
340665.84125,3832741.37625,79.51,77.502,-2.008
340667.355875,3832745.67125,45.89,68.075,22.185
340668.878375,3832749.9925,68.75,76.361,7.611
340670.395,3832754.29375,79.15,84.129,4.979
340671.911625,3832758.59375,132.62,84.605,-48.015
340673.438875,3832762.92625,96.76,84.043,-12.717
340674.97825,3832767.29,92.65,66.872,-25.778
340676.464125,3832771.5075,61.28,102.116,40.836
340677.929875,3832775.64,43.48,69.34,25.86
340679.420875,3832779.87125,60.8,67.59,6.79
340680.9095,3832784.095,110.39,112.084,1.694
340682.438,3832788.42875,96.44,89.956,-6.484
340632.633,3832655.93875,95.9,86.5,-9.4
340634.163875,3832660.27875,72.5,65.424,-7.076
340635.693625,3832664.61625,140.28,65.113,-75.167
340637.157625,3832668.89,90.91,82.877,-8.033
340638.687875,3832673.22375,58.77,62.632,3.862
340640.201,3832677.5125,80.18,87.946,7.766
340641.731,3832681.84625,69.61,75.693,6.083
340643.294,3832686.27625,66.08,82.154,16.074
340644.790625,3832690.52,39.7,93.501,53.801
340646.302625,3832694.8,76.52,64.348,-12.172
340647.833625,3832699.1375,58.38,38.876,-19.504
340649.374375,3832703.50375,40.75,68.665,27.915
340650.88125,3832707.7725,80.16,57.206,-22.954
340652.339,3832711.91,50.46,69.875,19.415
340653.87325,3832716.25,72.01,77.814,5.804
340655.391,3832720.5525,95.1,73.217,-21.883
340656.91,3832724.85625,35.09,72.634,37.544
340658.419875,3832729.13375,91.92,79.942,-11.978
340659.93075,3832733.4175,39.62,68.52,28.9
340661.489375,3832737.8325,80.45,84.094,3.644
340663.031,3832742.2,53.8,132.903,79.103
340664.541125,3832746.48,67.15,76.834,9.684
340666.07275,3832750.8175,42.61,88.864,46.254
340667.604,3832755.15625,172.68,85.736,-86.944
340669.126125,3832759.47,101.07,87.382,-13.688
340670.655625,3832763.8025,49.88,89.85,39.97
340672.183,3832768.1325,130.96,68.767,-62.193
340673.672625,3832772.3525,73.91,69.246,-4.664
340675.167625,3832776.52,101.6,89.15,-12.45
340676.674,3832780.79125,94.88,75.587,-19.293
340678.171125,3832785.0375,144.34,91.57,-52.77
340679.697375,3832789.36375,83.6,67.055,-16.545
340629.882625,3832656.90125,47.96,72.681,24.721
340631.42475,3832661.27375,15.04,73.202,58.162
340632.94275,3832665.5825,76.13,74.765,-1.365
340634.385875,3832669.81125,77.24,73.683,-3.557
340635.932,3832674.1975,9.77,10.482,0.712
340637.455625,3832678.515,97.63,83.712,-13.918
340638.984375,3832682.8475,126.12,91.42,-34.7
340640.526625,3832687.22125,109.08,80.049,-29.031
340642.012375,3832691.435,91.62,83.236,-8.384
340643.53675,3832695.75375,77.36,50.425,-26.935
340645.064625,3832700.085,68.11,72.936,4.826
340646.598625,3832704.4325,56.87,47.103,-9.767
340648.12275,3832708.75375,57.92,102.12,44.2
340649.57025,3832712.86,64.24,71.021,6.781
340651.0775,3832717.13,69.88,68.906,-0.974
340652.61875,3832721.495,39.33,57.636,18.306
340654.148375,3832725.8325,91.78,82.681,-9.099
340655.6605,3832730.12,64.21,68.343,4.133
340657.16625,3832734.39,113.66,73.23,-40.43
340658.72775,3832738.815,54.02,53.049,-0.971
340660.263875,3832743.16875,43.1,72.551,29.451
340661.764375,3832747.42125,72.55,79.489,6.939
340663.30175,3832751.77625,56.25,68.335,12.085
340664.83525,3832756.1275,89.35,44.768,-44.582
340666.353,3832760.43125,108.8,92.28,-16.52
340667.888625,3832764.7825,39.94,77.033,37.093
340669.43025,3832769.15,109.76,58.514,-51.246
340670.897,3832773.30875,66.43,87.146,20.716
340672.388375,3832777.4575,67.6,88.651,21.051
340673.901375,3832781.75125,60.91,64.237,3.327
340675.39175,3832785.9775,131.7,81.821,-49.879
340676.917125,3832790.305,80.23,62.565,-17.665
340627.53225,3832657.50625,61.16,69.022,7.862
340629.068375,3832661.875,79.19,68.303,-10.887
340630.598625,3832666.225,42.98,74.87,31.89
340632.05525,3832670.565,48.77,72.637,23.867
340633.590625,3832674.9275,69.25,69.095,-0.155
340635.089375,3832679.185,82.24,35.214,-47.026
340636.611625,3832683.51125,24.23,61.81,37.58
340638.169,3832687.93375,119.66,67.516,-52.144
340639.659375,3832692.17,62.58,83.81,21.23
340641.182875,3832696.49875,60.69,42.592,-18.098
340642.739125,3832700.92,92.21,28.243,-63.967
340644.263,3832705.25,35.53,89.415,53.885
340645.754,3832709.485,99.89,103.613,3.723
340647.22075,3832713.655,103.84,75.522,-28.318
340648.73525,3832717.95625,101.49,58.871,-42.619
340650.2285,3832722.19875,66.52,87.964,21.444
340651.735125,3832726.47625,70.08,85.099,15.019
340654.779,3832735.125,60.12,55.12,-5.0
340656.331875,3832739.5375,114.14,62.852,-51.288
340657.874,3832743.91875,40.94,43.272,2.332
340659.345875,3832748.0975,51.48,100.026,48.546
340660.87925,3832752.4575,78.33,74.077,-4.253
340662.41725,3832756.82875,80.97,74.038,-6.932
340663.910625,3832761.06875,93.32,88.861,-4.459
340665.424125,3832765.37,51.56,80.397,28.837
340666.945125,3832769.69125,83.98,83.758,-0.222
340671.491375,3832782.49625,112.74,92.945,-19.795
340672.9935,3832786.7675,91.26,55.909,-35.351
340674.523375,3832791.11875,35.02,86.087,51.067
340624.234125,3832658.58875,67.01,76.393,9.383
340625.7845,3832662.98875,89.36,90.725,1.365
340627.303,3832667.29875,56.48,44.915,-11.565
340628.728875,3832671.58625,69.16,51.823,-17.337
340630.27925,3832675.9825,83.88,70.323,-13.557
340631.779875,3832680.23875,64.96,97.987,33.027
340633.286875,3832684.515,108.2,69.017,-39.183
340634.842125,3832688.92375,14.61,46.652,32.042
340636.346375,3832693.195,53.5,58.679,5.179
340637.867625,3832697.505,91.6,61.686,-29.914
340639.41575,3832701.8975,110.59,84.004,-26.586
340640.946125,3832706.23625,96.61,96.715,0.105
340642.45775,3832710.5275,25.91,67.553,41.643
340643.94725,3832714.7525,101.08,90.217,-10.863
340645.47175,3832719.0725,58.81,75.096,16.286
340646.977875,3832723.3475,117.0,74.532,-42.468
340648.488125,3832727.63,64.27,66.153,1.883
340649.986625,3832731.87875,99.59,59.967,-39.623
340651.487375,3832736.135,73.19,78.119,4.929
340653.05175,3832740.575,55.43,64.562,9.132
340654.60175,3832744.97125,76.47,100.191,23.721
340656.089625,3832749.19125,86.32,80.489,-5.831
340657.6235,3832753.54,76.21,69.699,-6.511
340659.15425,3832757.88375,134.93,52.067,-82.863
340660.661875,3832762.15875,78.37,81.305,2.935
340662.201375,3832766.525,49.52,57.744,8.224
340663.73025,3832770.8625,57.28,78.106,20.826
340666.738375,3832779.2525,104.46,80.48,-23.98
340668.270625,3832783.60625,121.68,86.764,-34.916
340669.75875,3832787.8325,99.76,71.782,-27.978
340671.285125,3832792.16375,65.43,114.234,48.804
340621.4805,3832659.50875,49.86,63.765,13.905
340623.016125,3832663.86875,61.74,69.945,8.205
340624.525375,3832668.155,23.34,23.802,0.462
340625.950625,3832672.4975,42.27,67.277,25.007
340627.499875,3832676.89125,95.6,73.307,-22.293
340628.994,3832681.13,67.31,68.736,1.426
340630.51275,3832685.43625,118.16,62.046,-56.114
340632.074375,3832689.86625,-31.91,9.41,41.32
340633.540375,3832694.025,29.61,73.651,44.041
340635.0685,3832698.35875,53.78,62.407,8.627
340636.645375,3832702.82875,58.85,62.59,3.74
340638.184375,3832707.1925,90.56,97.241,6.681
340639.71675,3832711.5425,42.89,78.738,35.848
340641.08625,3832715.4275,49.15,78.787,29.637
340642.62875,3832719.8025,111.65,103.34,-8.31
340644.16825,3832724.165,81.09,68.026,-13.064
340645.693,3832728.49125,29.07,73.047,43.977
340647.192625,3832732.745,58.45,67.219,8.769
340648.6705,3832736.935,61.87,66.885,5.015
340650.218,3832741.32375,88.8,93.295,4.495
340651.772625,3832745.73375,127.8,71.834,-55.966
340653.279875,3832750.00625,135.06,79.569,-55.491
340656.31525,3832758.61625,117.46,66.592,-50.868
340657.872875,3832763.03625,110.84,99.592,-11.248
340660.93475,3832771.72,68.13,19.482,-48.648
340662.431625,3832775.96375,62.35,70.14,7.79
340663.912875,3832779.9875,56.43,69.253,12.823
340665.419375,3832784.26875,104.74,75.551,-29.189
340666.954,3832788.6275,120.46,39.29,-81.17
340668.4875,3832792.9825,81.4,105.163,23.763
340618.7585,3832660.45625,88.02,72.175,-15.845
340620.315125,3832664.88,56.51,69.333,12.823
340621.827625,3832669.1775,59.13,57.366,-1.764
340623.205125,3832673.43125,101.26,21.102,-80.158
340624.725625,3832677.7475,88.93,82.557,-6.373
340626.198625,3832681.93,80.0,50.63,-29.37
340627.723625,3832686.26,89.45,79.991,-9.459
340629.3,3832690.73625,97.6,84.06,-13.54
340630.808125,3832695.02,90.73,75.757,-14.973
340632.313875,3832699.29125,117.77,89.266,-28.504
340633.839125,3832703.625,68.4,97.126,28.726
340635.340375,3832707.8875,96.28,68.562,-27.718
340636.861,3832712.205,63.71,65.9,2.19
340638.37475,3832716.505,78.69,65.693,-12.997
340639.8745,3832720.76125,103.48,60.059,-43.421
340641.352,3832724.955,85.41,85.256,-0.154
340642.852875,3832729.215,66.02,75.017,8.997
340644.363125,3832733.5025,64.08,73.48,9.4
340645.885,3832737.825,104.23,80.892,-23.338
340647.443625,3832742.2475,90.5,85.01,-5.49
340648.97425,3832746.59625,71.26,63.802,-7.458
340650.489375,3832750.8975,61.93,88.309,26.379
340652.0315,3832755.275,83.81,107.403,23.593
340653.53,3832759.53,115.17,86.983,-28.187
340655.017375,3832763.75125,96.67,68.429,-28.241
340656.56675,3832768.1525,51.24,27.428,-23.812
340658.10225,3832772.5125,68.67,86.59,17.92
340659.613625,3832776.8025,92.19,49.35,-42.84
340661.128625,3832780.90125,59.41,107.795,48.385
340662.62325,3832785.15625,68.41,68.834,0.424
340664.142625,3832789.4725,51.91,74.04,22.13
340665.680375,3832793.84625,81.66,89.082,7.422
340616.063625,3832661.39375,112.49,65.572,-46.918
340617.624,3832665.83625,-35.63,6.645,42.275
340619.142,3832670.15625,65.73,73.084,7.354
340620.484625,3832674.4975,59.31,48.193,-11.117
340622.028,3832678.8825,134.98,74.384,-60.596
340623.525625,3832683.13625,68.63,95.181,26.551
340625.046625,3832687.45625,57.67,67.731,10.061
340626.593625,3832691.85,84.69,78.981,-5.709
340628.068,3832696.04,88.34,73.313,-15.027
340629.59,3832700.36,36.0,39.113,3.113
340631.148375,3832704.7875,36.92,66.016,29.096
340632.675125,3832709.12375,80.75,56.278,-24.472
340634.18875,3832713.4225,153.63,62.48,-91.15
340635.683,3832717.67,76.73,59.147,-17.583
340637.205625,3832721.99,65.96,84.731,18.771
340638.688,3832726.2025,80.9,88.72,7.82
340640.189625,3832730.4675,58.92,85.816,26.896
340641.699,3832734.75625,32.0,63.025,31.025
340643.21625,3832739.0625,94.09,78.012,-16.078
340644.764,3832743.4625,92.61,94.142,1.532
340646.281,3832747.77,81.96,76.11,-5.85
340647.784,3832752.03875,127.6,77.913,-49.687
340649.33275,3832756.4375,77.46,75.358,-2.102
340652.367,3832765.05625,171.58,94.222,-77.358
340653.908875,3832769.43625,92.59,79.662,-12.928
340655.43,3832773.75625,62.71,77.498,14.788
340656.929,3832778.0125,89.35,94.201,4.851
340658.457625,3832782.05,86.74,67.07,-19.67
340659.977375,3832786.37,78.85,81.787,2.937
340661.493,3832790.6825,45.68,77.388,31.708
340663.024375,3832795.04375,90.59,82.621,-7.969
340613.23575,3832662.39625,102.36,73.574,-28.786
340614.796375,3832666.8475,92.53,77.531,-14.999
340616.304125,3832671.15,43.99,64.963,20.973
340617.650875,3832675.42875,54.62,85.84,31.22
340619.187375,3832679.80625,73.99,56.199,-17.791
340620.686375,3832684.0725,51.72,61.491,9.771
340622.216,3832688.43,56.07,51.138,-4.932
340623.75,3832692.79875,66.28,50.514,-15.766
340625.220125,3832696.9875,83.79,62.897,-20.893
340626.743125,3832701.32375,114.09,90.357,-23.733
340628.271125,3832705.675,83.62,76.865,-6.755
340629.78525,3832709.9875,58.3,53.587,-4.713
340631.33475,3832714.4,64.3,14.394,-49.906
340632.895,3832718.8475,152.16,79.561,-72.599
340634.4145,3832723.175,108.64,36.175,-72.465
340635.84725,3832727.25375,67.33,85.288,17.958
340637.315125,3832731.43375,63.77,82.415,18.645
340638.805625,3832735.68,74.37,85.553,11.183
340640.33175,3832740.02625,54.62,65.603,10.983
340641.882375,3832744.4425,49.31,77.641,28.331
340644.821875,3832752.81125,107.62,85.41,-22.21
340646.4035,3832757.31625,88.95,74.767,-14.183
340647.97725,3832761.80125,50.95,81.578,30.628
340649.515375,3832766.18375,109.93,69.294,-40.636
340651.044625,3832770.5375,25.36,60.806,35.446
340652.5265,3832774.7575,74.97,71.99,-2.98
340654.004125,3832778.96625,61.78,66.645,4.865
340655.521625,3832783.03,53.57,54.917,1.347
340657.052125,3832787.39375,66.52,83.861,17.341
340658.55675,3832791.685,83.72,72.993,-10.727
340660.073125,3832796.0125,94.93,78.767,-16.163
340610.547125,3832663.24375,83.53,79.125,-4.405
340612.118125,3832667.71875,58.03,80.794,22.764
340613.646,3832672.0675,67.28,87.953,20.673
340614.965625,3832676.32125,105.26,60.731,-44.529
340616.48875,3832680.6525,76.14,68.667,-7.473
340617.996625,3832684.9375,81.65,79.252,-2.398
340619.537875,3832689.32125,65.0,40.335,-24.665
340621.106625,3832693.77875,65.57,43.004,-22.566
340622.555875,3832697.9,47.16,56.614,9.454
340624.027,3832702.07875,80.73,62.451,-18.279
340625.605375,3832706.57,45.7,26.652,-19.048
340627.147625,3832710.95375,74.41,92.058,17.648
340628.64725,3832715.21625,51.82,68.019,16.199
340630.185,3832719.59,76.02,79.716,3.696
340631.71875,3832723.94875,36.93,42.286,5.356
340633.173875,3832728.085,57.06,82.766,25.706
340634.65825,3832732.305,76.79,82.181,5.391
340636.123875,3832736.47,31.33,85.702,54.372
340637.669375,3832740.865,125.17,78.095,-47.075
340639.241,3832745.3325,82.28,70.063,-12.217
340640.75175,3832749.62625,81.79,108.72,26.93
340642.245375,3832753.87,72.73,77.318,4.588
340643.80725,3832758.3125,28.03,64.454,36.424
340645.3425,3832762.67625,63.94,60.86,-3.08
340646.855875,3832766.97875,89.75,63.751,-25.999
340648.389875,3832771.34,63.18,75.492,12.312
340649.91325,3832775.67,114.85,75.513,-39.337
340652.928375,3832783.9475,61.83,79.973,18.143
340654.479125,3832788.35875,71.92,84.058,12.138
340655.99875,3832792.69125,-22.63,9.493,32.123
340657.538625,3832797.07375,69.01,107.807,38.797
340607.779,3832664.17125,100.31,84.479,-15.831
340609.35375,3832668.65875,108.9,79.308,-29.592
340610.868875,3832672.98125,95.84,78.872,-16.968
