gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340690.158375,3832757.44,62.15,58.305,-3.845
340691.69625,3832761.7875,58.08,58.723,0.643
340693.194625,3832766.02,53.77,57.176,3.406
340694.664375,3832770.335,62.43,56.324,-6.106
340696.157125,3832774.54625,57.59,58.404,0.814
340697.63675,3832778.7225,63.75,57.974,-5.776
340699.155375,3832783.0125,53.51,58.93,5.42
340649.202375,3832650.48125,48.22,60.259,12.039
340650.703625,3832654.72,63.34,59.117,-4.223
340652.245375,3832659.07375,49.4,56.957,7.557
340655.347125,3832667.5675,62.6,61.247,-1.353
340656.876125,3832671.8875,45.22,45.57,0.35
340658.415125,3832676.2375,58.38,58.472,0.092
340661.513,3832685.0,52.56,55.742,3.182
340663.015375,3832689.24125,59.2,58.056,-1.144
340666.073875,3832697.88625,62.69,57.542,-5.148
340667.573625,3832702.12625,58.06,58.612,0.552
340668.995,3832706.14,61.34,52.983,-8.357
340670.54075,3832710.51,66.23,60.24,-5.99
340672.093875,3832714.9025,64.13,58.356,-5.774
340673.630375,3832719.24625,48.43,55.307,6.877
340675.140625,3832723.51375,60.48,57.368,-3.112
340676.64525,3832727.7675,60.26,57.045,-3.215
340678.215,3832732.2025,60.36,56.207,-4.153
340679.781,3832736.63125,45.14,44.617,-0.523
340681.298625,3832740.92,58.3,57.88,-0.42
340682.81225,3832745.1975,54.65,54.5,-0.15
340684.357,3832749.56375,55.07,52.86,-2.21
340685.885375,3832753.88375,52.84,57.195,4.355
340687.402125,3832758.1725,52.2,57.188,4.988
340688.935,3832762.50625,53.07,55.161,2.091
340690.416625,3832766.6925,54.86,52.996,-1.864
340691.877375,3832771.0,51.37,54.02,2.65
340693.370625,3832775.21375,55.49,59.237,3.747
340694.85,3832779.3925,54.62,57.057,2.437
340696.37,3832783.68375,56.39,54.695,-1.695
340646.2765,3832651.48875,51.69,54.882,3.192
340647.78925,3832655.76375,54.44,59.803,5.363
340649.328625,3832660.11,60.2,56.101,-4.099
340650.865375,3832664.29125,54.98,57.181,2.201
340652.377625,3832668.565,57.9,55.096,-2.804
340653.902,3832672.87375,57.32,54.47,-2.85
340655.423375,3832677.17375,60.12,55.695,-4.425
340657.00725,3832681.65125,54.41,55.652,1.242
340658.562375,3832686.05,58.78,54.575,-4.205
340660.06425,3832690.2925,53.2,56.207,3.007
340661.574875,3832694.56,53.26,54.83,1.57
340663.155875,3832699.0275,48.05,56.172,8.122
340664.65625,3832703.27,52.34,55.735,3.395
340666.07375,3832707.2725,52.68,55.16,2.48
340667.621,3832711.6475,61.06,58.919,-2.141
340669.16025,3832715.995,53.6,55.325,1.725
340670.666125,3832720.2525,57.6,55.694,-1.906
340672.171375,3832724.5075,56.27,56.435,0.165
340673.698875,3832728.8225,56.79,55.266,-1.524
340675.271625,3832733.2675,55.51,53.737,-1.773
340676.821875,3832737.6525,52.76,57.832,5.072
340678.371875,3832742.02875,59.53,57.717,-1.813
340679.882,3832746.29875,57.44,57.781,0.341
340681.397625,3832750.58125,60.56,57.453,-3.107
340682.926875,3832754.90375,54.53,55.199,0.669
340684.446125,3832759.1975,57.28,54.898,-2.382
340685.98325,3832763.5425,48.92,55.404,6.484
340687.469,3832767.74125,53.15,50.832,-2.318
340688.943875,3832772.015,55.58,56.945,1.365
340690.431625,3832776.21375,58.98,55.316,-3.664
340691.914,3832780.4025,51.26,48.922,-2.338
340693.447625,3832784.735,56.51,57.773,1.263
340643.636,3832652.24,57.73,58.199,0.469
340645.150125,3832656.51875,61.21,58.52,-2.69
340646.6925,3832660.8725,51.96,56.532,4.572
340648.226125,3832665.0975,52.92,57.652,4.732
340649.75225,3832669.41,57.13,54.787,-2.343
340651.287375,3832673.745,55.13,54.633,-0.497
340652.852125,3832678.1675,51.7,56.089,4.389
340654.455625,3832682.7,54.73,57.918,3.188
340655.888875,3832686.7525,54.42,56.102,1.682
340657.397625,3832691.01375,52.0,55.325,3.325
340658.91425,3832695.2975,55.79,54.306,-1.484
340660.460125,3832699.6675,52.12,56.4,4.28
340661.97225,3832703.94,51.14,54.817,3.677
340663.41625,3832708.0175,52.44,55.051,2.611
340664.935,3832712.31375,52.87,55.413,2.543
340666.48425,3832716.68625,57.93,54.66,-3.27
340668.03375,3832721.06625,59.3,60.098,0.798
340669.54275,3832725.33,54.8,53.909,-0.891
340671.04675,3832729.58,60.57,57.107,-3.463
340672.59575,3832733.9575,53.59,58.601,5.011
340674.152,3832738.35625,55.82,57.878,2.058
340675.687375,3832742.69125,56.88,57.433,0.553
340677.20275,3832746.975,58.8,58.002,-0.798
340678.7355,3832751.30875,57.58,56.596,-0.984
340680.24925,3832755.58375,53.09,56.06,2.97
340681.799,3832759.96,58.34,59.25,0.91
340683.34025,3832764.3175,53.33,57.115,3.785
340684.823375,3832768.5075,56.6,59.058,2.458
340686.320375,3832772.8125,57.4,58.736,1.336
340687.81475,3832777.03125,61.28,57.559,-3.721
340689.293625,3832781.2075,54.85,58.048,3.198
340690.804875,3832785.47875,58.31,57.336,-0.974
340640.976125,3832653.20375,62.44,61.806,-0.634
340642.502375,3832657.525,58.84,56.68,-2.16
340644.052625,3832661.91125,61.49,59.197,-2.293
340645.566125,3832666.13875,56.2,56.191,-0.00899999999999
340647.087125,3832670.44375,62.35,56.189,-6.161
340648.619625,3832674.7825,55.27,58.248,2.978
340650.1365,3832679.07625,55.85,56.639,0.789
340651.697,3832683.49125,53.82,58.492,4.672
340653.214375,3832687.79,56.47,56.22,-0.25
340654.725,3832692.06375,54.97,54.285,-0.685
340656.246625,3832696.37125,54.65,58.163,3.513
340657.7895,3832700.73625,53.12,55.385,2.265
340659.2865,3832704.975,49.51,59.415,9.905
340660.7295,3832709.055,55.26,53.487,-1.773
340662.29025,3832713.475,55.33,57.97,2.64
340663.821,3832717.81,49.06,54.758,5.698
340665.330125,3832722.0775,64.59,53.435,-11.155
340666.847875,3832726.37625,51.4,56.306,4.906
340668.37075,3832730.6875,58.05,57.499,-0.551
340669.939,3832735.1225,57.87,56.14,-1.73
340671.4645,3832739.44125,57.87,58.119,0.249
340672.968625,3832743.7,58.99,56.489,-2.501
340674.511,3832748.065,57.85,51.672,-6.178
340676.05175,3832752.425,51.45,57.073,5.623
340677.583875,3832756.76125,52.26,57.236,4.976
340679.118375,3832761.02667,55.1,64.62,9.52
340680.62775,3832765.3775,56.29,60.53,4.24
340682.091875,3832769.5225,57.33,57.06,-0.27
340683.581375,3832773.7775,59.43,58.325,-1.105
340685.078125,3832778.01625,55.31,58.539,3.229
340686.5475,3832782.17125,59.69,57.974,-1.716
340688.069125,3832786.48125,58.27,58.026,-0.244
340637.955,3832654.18375,43.16,46.4,3.24
340639.4715,3832658.47875,56.1,58.192,2.092
340640.99,3832662.78,51.37,56.596,5.226
340642.495875,3832667.0325,57.73,58.392,0.662
340644.03175,3832671.3825,57.56,54.2,-3.36
340645.535125,3832675.64,60.64,55.436,-5.204
340647.059625,3832679.955,57.26,56.2,-1.06
340648.620375,3832684.37625,55.21,56.874,1.664
340650.127625,3832688.645,56.58,56.695,0.115
340651.645625,3832692.9425,56.61,55.58,-1.03
340653.163875,3832697.2425,55.09,55.813,0.723
340654.699875,3832701.59,52.62,56.922,4.302
340656.2,3832705.8375,58.25,56.401,-1.849
340657.56575,3832709.7,58.69,55.199,-3.491
340659.14625,3832714.1825,62.52,55.54,-6.98
340660.722875,3832718.645,45.12,44.165,-0.955
340662.266375,3832723.01375,54.51,56.43,1.92
340663.786125,3832727.32,53.82,55.235,1.415
340665.282,3832731.5525,59.42,56.64,-2.78
340666.843375,3832735.9775,55.72,55.322,-0.398
340668.392125,3832740.35875,54.79,55.974,1.184
340669.88575,3832744.58875,55.27,58.089,2.819
340671.3905,3832748.84875,52.86,56.226,3.366
340672.938,3832753.23375,57.37,57.847,0.477
340674.485375,3832757.61375,56.96,57.795,0.835
340676.015625,3832761.9475,47.52,49.152,1.632
340677.5485,3832766.28875,60.43,60.975,0.545
340679.03525,3832770.49875,61.2,57.442,-3.758
340680.513875,3832774.6975,54.31,58.755,4.445
340682.012875,3832778.94375,60.8,55.372,-5.428
340683.5095,3832783.1825,54.74,58.404,3.664
340685.032125,3832787.49,67.33,61.469,-5.861
340635.399875,3832654.99125,56.87,59.041,2.171
340636.933375,3832659.34,58.45,57.065,-1.385
340638.472125,3832663.705,64.25,59.212,-5.038
340639.949875,3832667.94875,55.3,57.19,1.89
340641.477125,3832672.2775,60.18,57.054,-3.126
340642.987875,3832676.56375,58.49,53.684,-4.806
340644.519125,3832680.90625,51.85,56.977,5.127
340646.084875,3832685.34625,54.21,55.469,1.259
340647.592875,3832689.625,58.31,53.029,-5.281
340649.10725,3832693.91875,61.42,61.242,-0.178
340650.636375,3832698.2575,59.54,58.434,-1.106
340652.169625,3832702.6025,51.53,53.987,2.457
340653.661,3832706.8325,59.52,57.768,-1.752
340655.1325,3832711.00875,60.31,56.573,-3.737
340656.6615,3832715.34375,59.43,58.329,-1.101
340658.14875,3832719.56,54.46,55.927,1.467
340659.686375,3832723.9225,53.72,57.201,3.481
340661.231625,3832728.305,53.54,57.197,3.657
340662.716625,3832732.51625,56.52,54.012,-2.508
340664.277,3832736.94125,57.09,56.016,-1.074
340665.84125,3832741.37625,59.45,59.262,-0.188
340667.355875,3832745.67125,52.01,58.331,6.321
340668.878375,3832749.9925,58.76,56.112,-2.648
340670.395,3832754.29375,55.34,57.637,2.297
340671.911625,3832758.59375,64.57,59.064,-5.506
340673.438875,3832762.92625,65.12,61.331,-3.789
340674.97825,3832767.29,66.01,62.958,-3.052
340676.464125,3832771.5075,59.53,64.491,4.961
340677.929875,3832775.64,55.72,58.071,2.351
340679.420875,3832779.87125,58.06,59.883,1.823
340680.9095,3832784.095,69.09,59.3,-9.79
340682.438,3832788.42875,65.61,58.544,-7.066
340632.633,3832655.93875,57.11,53.766,-3.344
340634.163875,3832660.27875,55.82,56.503,0.683
340635.693625,3832664.61625,59.93,55.0,-4.93
340637.157625,3832668.89,57.17,55.864,-1.306
340638.687875,3832673.22375,56.66,57.588,0.928
340640.201,3832677.5125,55.59,58.332,2.742
340641.731,3832681.84625,61.76,58.283,-3.477
340643.294,3832686.27625,55.15,55.886,0.736
340644.790625,3832690.52,55.96,56.556,0.596
340646.302625,3832694.8,59.34,56.518,-2.822
340647.833625,3832699.1375,51.78,58.48,6.7
340649.374375,3832703.50375,52.91,57.516,4.606
340650.88125,3832707.7725,53.26,54.864,1.604
340652.339,3832711.91,57.15,54.692,-2.458
340653.87325,3832716.25,60.31,56.886,-3.424
340655.391,3832720.5525,60.86,58.2,-2.66
340656.91,3832724.85625,56.54,57.376,0.836
340658.419875,3832729.13375,62.45,57.276,-5.174
340659.93075,3832733.4175,51.62,56.435,4.815
340661.489375,3832737.8325,54.85,58.947,4.097
340663.031,3832742.2,60.31,63.119,2.809
340664.541125,3832746.48,55.72,58.699,2.979
340666.07275,3832750.8175,55.98,58.491,2.511
340667.604,3832755.15625,75.36,59.606,-15.754
340669.126125,3832759.47,59.56,58.335,-1.225
340670.655625,3832763.8025,54.18,61.68,7.5
340672.183,3832768.1325,66.65,59.967,-6.683
340673.672625,3832772.3525,58.94,59.641,0.701
340675.167625,3832776.52,59.77,61.342,1.572
340676.674,3832780.79125,61.04,57.461,-3.579
340678.171125,3832785.0375,70.78,62.086,-8.694
340679.697375,3832789.36375,57.14,60.678,3.538
340629.882625,3832656.90125,56.92,54.598,-2.322
340631.42475,3832661.27375,57.19,54.736,-2.454
340632.94275,3832665.5825,54.79,57.404,2.614
340634.385875,3832669.81125,51.36,57.416,6.056
340635.932,3832674.1975,50.31,47.774,-2.536
340637.455625,3832678.515,54.06,58.675,4.615
340638.984375,3832682.8475,59.85,57.93,-1.92
340640.526625,3832687.22125,57.68,56.762,-0.918
340642.012375,3832691.435,60.72,55.164,-5.556
340643.53675,3832695.75375,52.95,59.672,6.722
340645.064625,3832700.085,57.26,57.242,-0.018
340646.598625,3832704.4325,55.98,56.72,0.74
340648.12275,3832708.75375,59.48,56.991,-2.489
340649.57025,3832712.86,62.21,56.427,-5.783
340651.0775,3832717.13,54.78,58.405,3.625
340652.61875,3832721.495,54.08,57.524,3.444
340654.148375,3832725.8325,56.2,58.256,2.056
340655.6605,3832730.12,57.32,57.568,0.248
340657.16625,3832734.39,59.12,59.667,0.547
340658.72775,3832738.815,59.5,59.931,0.431
340660.263875,3832743.16875,57.21,60.099,2.889
340661.764375,3832747.42125,60.06,57.144,-2.916
340663.30175,3832751.77625,57.17,57.783,0.613
340664.83525,3832756.1275,61.16,58.097,-3.063
340666.353,3832760.43125,61.25,59.925,-1.325
340667.888625,3832764.7825,55.96,60.811,4.851
340669.43025,3832769.15,61.56,58.972,-2.588
340670.897,3832773.30875,61.25,59.642,-1.608
340672.388375,3832777.4575,65.63,59.869,-5.761
340673.901375,3832781.75125,60.32,58.318,-2.002
340675.39175,3832785.9775,68.83,59.882,-8.948
340676.917125,3832790.305,62.14,60.853,-1.287
340627.53225,3832657.50625,56.86,58.557,1.697
340629.068375,3832661.875,57.61,57.274,-0.336
340630.598625,3832666.225,52.08,57.616,5.536
340632.05525,3832670.565,49.22,55.091,5.871
340633.590625,3832674.9275,60.97,58.407,-2.563
340635.089375,3832679.185,54.66,50.057,-4.603
340636.611625,3832683.51125,59.53,56.191,-3.339
340638.169,3832687.93375,59.43,58.038,-1.392
340639.659375,3832692.17,55.4,57.475,2.075
340641.182875,3832696.49875,56.2,58.26,2.06
340642.739125,3832700.92,62.6,57.769,-4.831
340644.263,3832705.25,57.28,60.164,2.884
340645.754,3832709.485,62.99,57.905,-5.085
340647.22075,3832713.655,58.68,55.736,-2.944
340648.73525,3832717.95625,58.81,58.153,-0.657
340650.2285,3832722.19875,54.15,57.428,3.278
340651.735125,3832726.47625,56.65,54.893,-1.757
340654.779,3832735.125,55.81,56.385,0.575
340656.331875,3832739.5375,61.25,59.983,-1.267
340657.874,3832743.91875,53.13,57.413,4.283
340659.345875,3832748.0975,58.99,59.402,0.412
340660.87925,3832752.4575,60.75,58.72,-2.03
340662.41725,3832756.82875,56.43,59.811,3.381
340663.910625,3832761.06875,59.48,57.661,-1.819
340665.424125,3832765.37,55.24,59.548,4.308
340666.945125,3832769.69125,59.97,60.517,0.547
340671.491375,3832782.49625,66.58,61.528,-5.052
340672.9935,3832786.7675,64.9,59.741,-5.159
340674.523375,3832791.11875,58.07,58.274,0.204
340624.234125,3832658.58875,52.16,55.911,3.751
340625.7845,3832662.98875,56.91,57.627,0.717
340627.303,3832667.29875,59.89,58.606,-1.284
340628.728875,3832671.58625,59.54,55.511,-4.029
340630.27925,3832675.9825,61.26,57.798,-3.462
340631.779875,3832680.23875,57.36,58.352,0.992
340633.286875,3832684.515,56.17,55.022,-1.148
340634.842125,3832688.92375,51.96,57.035,5.075
340636.346375,3832693.195,51.65,55.31,3.66
340637.867625,3832697.505,60.1,56.706,-3.394
340639.41575,3832701.8975,62.16,55.231,-6.929
340640.946125,3832706.23625,59.33,58.137,-1.193
340642.45775,3832710.5275,55.72,58.74,3.02
340643.94725,3832714.7525,60.0,58.464,-1.536
340645.47175,3832719.0725,54.69,58.375,3.685
340646.977875,3832723.3475,63.54,58.133,-5.407
340648.488125,3832727.63,56.45,58.838,2.388
340649.986625,3832731.87875,59.08,56.287,-2.793
340651.487375,3832736.135,60.15,57.91,-2.24
340653.05175,3832740.575,54.59,58.56,3.97
340654.60175,3832744.97125,61.44,59.315,-2.125
340656.089625,3832749.19125,60.29,60.975,0.685
340657.6235,3832753.54,55.68,59.398,3.718
340659.15425,3832757.88375,63.22,60.915,-2.305
340660.661875,3832762.15875,64.43,58.027,-6.403
340662.201375,3832766.525,60.32,59.947,-0.373
340663.73025,3832770.8625,54.8,58.562,3.762
340666.738375,3832779.2525,61.75,58.636,-3.114
340668.270625,3832783.60625,63.94,61.207,-2.733
340669.75875,3832787.8325,61.66,58.966,-2.694
340671.285125,3832792.16375,59.77,60.857,1.087
340621.4805,3832659.50875,55.22,56.225,1.005
340623.016125,3832663.86875,53.5,56.766,3.266
340624.525375,3832668.155,50.3,48.938,-1.362
340625.950625,3832672.4975,56.34,59.202,2.862
340627.499875,3832676.89125,60.74,58.304,-2.436
340628.994,3832681.13,55.66,56.388,0.728
340630.51275,3832685.43625,57.95,55.853,-2.097
340632.074375,3832689.86625,42.45,47.404,4.954
340633.540375,3832694.025,51.04,56.591,5.551
340635.0685,3832698.35875,58.18,55.662,-2.518
340636.645375,3832702.82875,55.74,54.954,-0.786
340638.184375,3832707.1925,58.79,57.778,-1.012
340639.71675,3832711.5425,58.33,56.322,-2.008
340641.08625,3832715.4275,52.83,58.44,5.61
340642.62875,3832719.8025,61.09,62.09,1.0
340644.16825,3832724.165,57.55,59.733,2.183
340645.693,3832728.49125,54.72,59.793,5.073
340647.192625,3832732.745,56.59,58.303,1.713
340648.6705,3832736.935,57.95,58.949,0.999
340650.218,3832741.32375,58.59,58.084,-0.506
340651.772625,3832745.73375,60.13,58.621,-1.509
340653.279875,3832750.00625,72.34,59.792,-12.548
340656.31525,3832758.61625,68.74,58.855,-9.885
340657.872875,3832763.03625,71.48,60.065,-11.415
340660.93475,3832771.72,57.33,60.128,2.798
340662.431625,3832775.96375,60.19,58.083,-2.107
340663.912875,3832779.9875,55.83,55.627,-0.203
340665.419375,3832784.26875,61.46,64.337,2.877
340666.954,3832788.6275,59.66,59.946,0.286
340668.4875,3832792.9825,56.14,59.329,3.189
340618.7585,3832660.45625,56.77,54.961,-1.809
340620.315125,3832664.88,56.95,58.646,1.696
340621.827625,3832669.1775,57.1,55.581,-1.519
340623.205125,3832673.43125,56.03,48.075,-7.955
340624.725625,3832677.7475,55.23,60.127,4.897
340626.198625,3832681.93,53.67,55.197,1.527
340627.723625,3832686.26,56.08,57.786,1.706
340629.3,3832690.73625,57.52,57.257,-0.263
340630.808125,3832695.02,60.73,60.0,-0.73
340632.313875,3832699.29125,59.75,59.75,0.0
340633.839125,3832703.625,57.39,60.201,2.811
340635.340375,3832707.8875,58.51,56.998,-1.512
340636.861,3832712.205,53.62,58.272,4.652
340638.37475,3832716.505,54.39,57.492,3.102
340639.8745,3832720.76125,57.16,55.086,-2.074
340641.352,3832724.955,58.8,60.476,1.676
340642.852875,3832729.215,58.73,56.856,-1.874
340644.363125,3832733.5025,56.88,56.882,0.002
340645.885,3832737.825,63.28,58.055,-5.225
340647.443625,3832742.2475,63.04,58.267,-4.773
340648.97425,3832746.59625,59.69,58.668,-1.022
340650.489375,3832750.8975,57.26,62.969,5.709
340652.0315,3832755.275,65.4,58.985,-6.415
340653.53,3832759.53,62.47,59.788,-2.682
340655.017375,3832763.75125,62.38,61.854,-0.526
340656.56675,3832768.1525,60.62,61.703,1.083
340658.10225,3832772.5125,56.54,63.093,6.553
340659.613625,3832776.8025,58.45,57.81,-0.64
340661.128625,3832780.90125,59.27,63.234,3.964
340662.62325,3832785.15625,56.76,60.167,3.407
340664.142625,3832789.4725,60.56,59.14,-1.42
340665.680375,3832793.84625,61.11,63.577,2.467
340616.063625,3832661.39375,57.56,56.933,-0.627
340617.624,3832665.83625,43.67,48.551,4.881
340619.142,3832670.15625,53.68,57.766,4.086
340620.484625,3832674.4975,55.24,58.935,3.695
340622.028,3832678.8825,66.05,57.161,-8.889
340623.525625,3832683.13625,54.34,55.921,1.581
340625.046625,3832687.45625,54.59,56.992,2.402
340626.593625,3832691.85,58.2,58.653,0.453
340628.068,3832696.04,57.29,54.204,-3.086
340629.59,3832700.36,60.97,61.754,0.784
340631.148375,3832704.7875,54.02,54.829,0.809
340632.675125,3832709.12375,56.3,57.385,1.085
340634.18875,3832713.4225,65.84,58.051,-7.789
340635.683,3832717.67,56.03,55.489,-0.541
340637.205625,3832721.99,58.52,57.492,-1.028
340638.688,3832726.2025,60.53,57.279,-3.251
340640.189625,3832730.4675,56.9,56.675,-0.225
340641.699,3832734.75625,55.22,57.827,2.607
340643.21625,3832739.0625,60.13,58.709,-1.421
340644.764,3832743.4625,57.51,60.882,3.372
340646.281,3832747.77,64.36,61.369,-2.991
340647.784,3832752.03875,65.93,59.327,-6.603
340649.33275,3832756.4375,58.8,59.885,1.085
340652.367,3832765.05625,76.47,63.392,-13.078
340653.908875,3832769.43625,56.76,61.402,4.642
340655.43,3832773.75625,60.77,60.186,-0.584
340656.929,3832778.0125,62.74,57.721,-5.019
340658.457625,3832782.05,57.33,58.895,1.565
340659.977375,3832786.37,57.45,62.095,4.645
340661.493,3832790.6825,55.88,59.174,3.294
340663.024375,3832795.04375,61.73,63.958,2.228
340613.23575,3832662.39625,63.28,58.834,-4.446
340614.796375,3832666.8475,59.11,59.528,0.418
340616.304125,3832671.15,50.71,54.884,4.174
340617.650875,3832675.42875,55.25,60.259,5.009
340619.187375,3832679.80625,56.62,57.974,1.354
340620.686375,3832684.0725,54.12,55.689,1.569
340622.216,3832688.43,61.38,60.36,-1.02
340623.75,3832692.79875,58.31,57.825,-0.485
340625.220125,3832696.9875,60.33,58.355,-1.975
340626.743125,3832701.32375,64.84,58.751,-6.089
340628.271125,3832705.675,58.38,59.0,0.62
340629.78525,3832709.9875,56.76,58.744,1.984
340631.33475,3832714.4,60.38,57.554,-2.826
340632.895,3832718.8475,72.0,57.722,-14.278
340634.4145,3832723.175,61.01,55.949,-5.061
340635.84725,3832727.25375,54.08,56.089,2.009
340637.315125,3832731.43375,58.99,57.969,-1.021
340638.805625,3832735.68,58.34,57.912,-0.428
340640.33175,3832740.02625,55.83,59.693,3.863
340641.882375,3832744.4425,53.84,58.186,4.346
340644.821875,3832752.81125,65.3,59.763,-5.537
340646.4035,3832757.31625,62.13,61.18,-0.95
340647.97725,3832761.80125,57.54,60.07,2.53
340649.515375,3832766.18375,59.57,61.347,1.777
340651.044625,3832770.5375,57.91,61.342,3.432
340652.5265,3832774.7575,62.39,56.971,-5.419
340654.004125,3832778.96625,58.13,59.011,0.881
340655.521625,3832783.03,55.0,58.966,3.966
340657.052125,3832787.39375,57.42,59.61,2.19
340658.55675,3832791.685,58.42,57.83,-0.59
340660.073125,3832796.0125,62.9,56.694,-6.206
340610.547125,3832663.24375,61.24,58.311,-2.929
340612.118125,3832667.71875,55.47,58.559,3.089
340613.646,3832672.0675,59.17,56.913,-2.257
340614.965625,3832676.32125,56.74,57.562,0.822
340616.48875,3832680.6525,59.47,59.482,0.012
340617.996625,3832684.9375,65.74,58.674,-7.066
340619.537875,3832689.32125,53.93,55.864,1.934
340621.106625,3832693.77875,62.46,57.823,-4.637
340622.555875,3832697.9,58.49,56.868,-1.622
340624.027,3832702.07875,54.56,58.841,4.281
340625.605375,3832706.57,59.18,60.328,1.148
340627.147625,3832710.95375,62.57,59.644,-2.926
340628.64725,3832715.21625,57.88,54.339,-3.541
340630.185,3832719.59,57.65,59.459,1.809
340631.71875,3832723.94875,55.14,55.848,0.708
340633.173875,3832728.085,56.73,56.348,-0.382
340634.65825,3832732.305,58.29,60.727,2.437
340636.123875,3832736.47,59.1,57.625,-1.475
340637.669375,3832740.865,62.67,59.397,-3.273
340639.241,3832745.3325,59.59,59.802,0.212
340640.75175,3832749.62625,63.73,60.927,-2.803
340642.245375,3832753.87,60.68,56.943,-3.737
340643.80725,3832758.3125,55.74,58.486,2.746
340645.3425,3832762.67625,56.69,60.42,3.73
340646.855875,3832766.97875,65.26,57.297,-7.963
340648.389875,3832771.34,56.18,57.69,1.51
340649.91325,3832775.67,63.57,55.502,-8.068
340652.928375,3832783.9475,58.69,60.176,1.486
340654.479125,3832788.35875,60.18,58.091,-2.089
340655.99875,3832792.69125,46.92,49.19,2.27
340657.538625,3832797.07375,55.55,63.5,7.95
340607.779,3832664.17125,56.21,58.865,2.655
340609.35375,3832668.65875,62.48,57.167,-5.313
340610.868875,3832672.98125,54.92,55.322,0.402
340612.205625,3832677.325,58.67,58.486,-0.184
