gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340643.636,3832652.24,71.24,73.068,1.828
340645.150125,3832656.51875,78.23,70.694,-7.536
340646.6925,3832660.8725,65.47,71.401,5.931
340648.226125,3832665.0975,68.34,70.683,2.343
340649.75225,3832669.41,84.01,70.768,-13.242
340651.287375,3832673.745,88.17,68.665,-19.505
340652.852125,3832678.1675,63.02,71.126,8.106
340654.455625,3832682.7,68.56,67.81,-0.75
340655.888875,3832686.7525,71.75,68.07,-3.68
340657.397625,3832691.01375,62.31,68.843,6.533
340658.91425,3832695.2975,68.6,70.391,1.791
340660.460125,3832699.6675,72.04,66.559,-5.481
340661.97225,3832703.94,66.28,67.928,1.648
340663.41625,3832708.0175,67.61,67.282,-0.328
340664.935,3832712.31375,66.09,67.817,1.727
340666.48425,3832716.68625,71.67,78.981,7.311
340668.03375,3832721.06625,68.36,70.753,2.393
340669.54275,3832725.33,69.13,69.56,0.43
340671.04675,3832729.58,70.34,68.699,-1.641
340672.59575,3832733.9575,64.82,71.319,6.499
340674.152,3832738.35625,67.25,71.27,4.02
340675.687375,3832742.69125,66.35,68.924,2.574
340677.20275,3832746.975,71.94,68.787,-3.153
340678.7355,3832751.30875,65.48,69.698,4.218
340680.24925,3832755.58375,73.09,69.648,-3.442
340681.799,3832759.96,67.65,66.08,-1.57
340683.34025,3832764.3175,67.29,71.672,4.382
340684.823375,3832768.5075,75.93,70.89,-5.04
340686.320375,3832772.8125,65.53,68.839,3.309
340687.81475,3832777.03125,69.06,71.171,2.111
340689.293625,3832781.2075,67.24,67.399,0.159
340690.804875,3832785.47875,68.55,70.372,1.822
340640.976125,3832653.20375,78.41,69.673,-8.737
340642.502375,3832657.525,67.72,71.877,4.157
340644.052625,3832661.91125,68.5,74.937,6.437
340645.566125,3832666.13875,81.23,73.371,-7.859
340647.087125,3832670.44375,70.95,73.702,2.752
340648.619625,3832674.7825,65.44,73.652,8.212
340650.1365,3832679.07625,66.72,74.879,8.159
340651.697,3832683.49125,70.45,72.85,2.4
340653.214375,3832687.79,73.31,68.544,-4.766
340654.725,3832692.06375,77.71,69.605,-8.105
340656.246625,3832696.37125,74.88,72.937,-1.943
340657.7895,3832700.73625,67.67,71.921,4.251
340659.2865,3832704.975,77.56,74.484,-3.076
340660.7295,3832709.055,65.21,69.058,3.848
340662.29025,3832713.475,69.37,80.982,11.612
340663.821,3832717.81,74.89,74.623,-0.267
340665.330125,3832722.0775,94.11,70.558,-23.552
340666.847875,3832726.37625,74.02,77.165,3.145
340668.37075,3832730.6875,70.97,71.717,0.747
340669.939,3832735.1225,68.7,74.922,6.222
340671.4645,3832739.44125,77.71,83.02,5.31
340672.968625,3832743.7,67.79,72.143,4.353
340674.511,3832748.065,76.21,70.004,-6.206
340676.05175,3832752.425,65.33,70.913,5.583
340677.583875,3832756.76125,73.52,67.095,-6.425
340679.118375,3832761.02667,77.33,78.029,0.699
340680.62775,3832765.3775,66.76,73.686,6.926
340682.091875,3832769.5225,66.74,70.21,3.47
340683.581375,3832773.7775,71.95,68.908,-3.042
340685.078125,3832778.01625,63.88,72.227,8.347
340686.5475,3832782.17125,67.86,70.213,2.353
340688.069125,3832786.48125,80.16,73.907,-6.253
340637.955,3832654.18375,71.72,76.25,4.53
340639.4715,3832658.47875,69.03,74.31,5.28
340640.99,3832662.78,87.44,70.532,-16.908
340642.495875,3832667.0325,66.0,70.427,4.427
340644.03175,3832671.3825,68.71,75.57,6.86
340645.535125,3832675.64,68.06,69.812,1.752
340647.059625,3832679.955,66.61,70.69,4.08
340648.620375,3832684.37625,69.35,74.898,5.548
340650.127625,3832688.645,70.63,70.7,0.07
340651.645625,3832692.9425,66.79,72.068,5.278
340653.163875,3832697.2425,72.83,72.465,-0.365
340654.699875,3832701.59,74.68,68.143,-6.537
340656.2,3832705.8375,66.72,71.144,4.424
340657.56575,3832709.7,72.1,76.782,4.682
340659.14625,3832714.1825,73.2,69.904,-3.296
340660.722875,3832718.645,63.57,71.601,8.031
340662.266375,3832723.01375,69.51,70.076,0.566
340663.786125,3832727.32,68.89,72.372,3.482
340665.282,3832731.5525,82.07,82.787,0.717
340666.843375,3832735.9775,74.98,75.19,0.21
340668.392125,3832740.35875,67.11,71.459,4.349
340669.88575,3832744.58875,64.57,70.826,6.256
340671.3905,3832748.84875,74.63,74.455,-0.175
340672.938,3832753.23375,68.26,70.086,1.826
340674.485375,3832757.61375,66.35,69.247,2.897
340676.015625,3832761.9475,69.32,70.715,1.395
340677.5485,3832766.28875,69.59,77.313,7.723
340679.03525,3832770.49875,69.21,69.784,0.574
340680.513875,3832774.6975,81.1,79.34,-1.76
340682.012875,3832778.94375,72.99,69.887,-3.103
340683.5095,3832783.1825,66.56,70.472,3.912
340685.032125,3832787.49,68.5,74.108,5.608
340635.399875,3832654.99125,72.51,79.192,6.682
340636.933375,3832659.34,68.08,72.471,4.391
340638.472125,3832663.705,79.36,73.768,-5.592
340639.949875,3832667.94875,66.39,75.385,8.995
340641.477125,3832672.2775,78.03,73.032,-4.998
340642.987875,3832676.56375,67.92,76.865,8.945
340644.519125,3832680.90625,75.34,73.529,-1.811
340646.084875,3832685.34625,82.07,72.113,-9.957
340647.592875,3832689.625,84.35,70.479,-13.871
340649.10725,3832693.91875,69.58,78.943,9.363
340650.636375,3832698.2575,69.21,68.843,-0.367
340652.169625,3832702.6025,92.24,70.907,-21.333
340653.661,3832706.8325,68.91,68.275,-0.635
340655.1325,3832711.00875,66.9,68.047,1.147
340656.6615,3832715.34375,73.86,71.046,-2.814
340658.14875,3832719.56,73.77,77.995,4.225
340659.686375,3832723.9225,68.16,71.319,3.159
340661.231625,3832728.305,74.24,70.898,-3.342
340662.716625,3832732.51625,71.76,72.794,1.034
340664.277,3832736.94125,68.17,73.093,4.923
340665.84125,3832741.37625,76.55,77.526,0.976
340667.355875,3832745.67125,75.47,72.152,-3.318
340668.878375,3832749.9925,69.19,68.666,-0.524
340670.395,3832754.29375,67.77,75.667,7.897
340671.911625,3832758.59375,69.42,72.632,3.212
340673.438875,3832762.92625,74.05,76.406,2.356
340674.97825,3832767.29,79.74,74.755,-4.985
340676.464125,3832771.5075,78.34,76.492,-1.848
340677.929875,3832775.64,68.85,71.008,2.158
340679.420875,3832779.87125,69.86,71.602,1.742
340680.9095,3832784.095,72.05,72.913,0.863
340682.438,3832788.42875,71.88,74.157,2.277
340632.633,3832655.93875,70.85,69.85,-1.0
340634.163875,3832660.27875,75.49,72.265,-3.225
340635.693625,3832664.61625,71.12,75.684,4.564
340637.157625,3832668.89,69.16,75.942,6.782
340638.687875,3832673.22375,69.96,69.67,-0.29
340640.201,3832677.5125,68.15,73.19,5.04
340641.731,3832681.84625,79.68,72.172,-7.508
340643.294,3832686.27625,85.14,73.305,-11.835
340644.790625,3832690.52,84.05,72.606,-11.444
340646.302625,3832694.8,67.9,74.061,6.161
340647.833625,3832699.1375,69.03,67.282,-1.748
340649.374375,3832703.50375,70.87,68.227,-2.643
340650.88125,3832707.7725,64.32,71.736,7.416
340652.339,3832711.91,67.79,70.573,2.783
340653.87325,3832716.25,75.77,71.949,-3.821
340655.391,3832720.5525,69.67,76.799,7.129
340656.91,3832724.85625,64.98,72.397,7.417
340658.419875,3832729.13375,73.07,70.97,-2.1
340659.93075,3832733.4175,76.51,72.136,-4.374
340661.489375,3832737.8325,68.13,69.293,1.163
340663.031,3832742.2,79.86,72.184,-7.676
340664.541125,3832746.48,75.38,73.625,-1.755
340666.07275,3832750.8175,85.77,75.698,-10.072
340667.604,3832755.15625,71.1,74.197,3.097
340669.126125,3832759.47,68.4,77.721,9.321
340670.655625,3832763.8025,77.29,73.169,-4.121
340672.183,3832768.1325,73.95,74.021,0.071
340673.672625,3832772.3525,68.29,69.702,1.412
340675.167625,3832776.52,69.55,73.06,3.51
340676.674,3832780.79125,72.18,71.855,-0.325
340678.171125,3832785.0375,75.18,74.672,-0.508
340679.697375,3832789.36375,69.66,70.566,0.906
340629.882625,3832656.90125,83.79,74.113,-9.677
340631.42475,3832661.27375,81.41,72.186,-9.224
340632.94275,3832665.5825,69.32,69.113,-0.207
340634.385875,3832669.81125,74.26,74.728,0.468
340635.932,3832674.1975,69.92,72.773,2.853
340637.455625,3832678.515,64.01,72.397,8.387
340638.984375,3832682.8475,68.29,71.3,3.01
340640.526625,3832687.22125,67.46,72.931,5.471
340642.012375,3832691.435,77.49,73.812,-3.678
340643.53675,3832695.75375,64.71,73.263,8.553
340645.064625,3832700.085,67.25,70.593,3.343
340646.598625,3832704.4325,65.89,70.914,5.024
340648.12275,3832708.75375,79.71,78.282,-1.428
340649.57025,3832712.86,88.87,73.811,-15.059
340651.0775,3832717.13,73.84,78.326,4.486
340652.61875,3832721.495,74.5,74.836,0.336
340654.148375,3832725.8325,65.6,77.064,11.464
340655.6605,3832730.12,74.3,76.004,1.704
340657.16625,3832734.39,72.41,79.166,6.756
340658.72775,3832738.815,67.11,74.178,7.068
340660.263875,3832743.16875,89.31,76.71,-12.6
340661.764375,3832747.42125,69.24,77.133,7.893
340663.30175,3832751.77625,71.17,76.146,4.976
340664.83525,3832756.1275,72.24,75.341,3.101
340666.353,3832760.43125,71.69,75.583,3.893
340667.888625,3832764.7825,78.12,75.175,-2.945
340669.43025,3832769.15,73.63,76.823,3.193
340670.897,3832773.30875,84.31,75.482,-8.828
340672.388375,3832777.4575,80.11,77.831,-2.279
340673.901375,3832781.75125,74.2,75.78,1.58
340675.39175,3832785.9775,75.66,74.258,-1.402
340676.917125,3832790.305,76.66,76.363,-0.297
340627.53225,3832657.50625,66.66,73.983,7.323
340629.068375,3832661.875,72.92,71.636,-1.284
340630.598625,3832666.225,81.13,72.316,-8.814
340632.05525,3832670.565,70.9,67.996,-2.904
340633.590625,3832674.9275,71.44,74.431,2.991
340635.089375,3832679.185,68.78,75.473,6.693
340636.611625,3832683.51125,83.61,73.457,-10.153
340638.169,3832687.93375,69.51,71.42,1.91
340639.659375,3832692.17,74.56,73.224,-1.336
340641.182875,3832696.49875,67.96,68.305,0.345
340642.739125,3832700.92,70.2,68.169,-2.031
340644.263,3832705.25,68.31,69.871,1.561
340645.754,3832709.485,76.61,78.401,1.791
340647.22075,3832713.655,67.88,75.264,7.384
340648.73525,3832717.95625,71.39,70.035,-1.355
340650.2285,3832722.19875,77.47,76.074,-1.396
340651.735125,3832726.47625,69.81,73.081,3.271
340654.779,3832735.125,65.27,70.721,5.451
340656.331875,3832739.5375,71.32,71.605,0.285
340657.874,3832743.91875,63.15,74.349,11.199
340659.345875,3832748.0975,84.78,72.744,-12.036
340660.87925,3832752.4575,71.19,73.888,2.698
340662.41725,3832756.82875,67.66,79.98,12.32
340663.910625,3832761.06875,68.29,72.929,4.639
340665.424125,3832765.37,78.69,76.35,-2.34
340666.945125,3832769.69125,76.58,73.455,-3.125
340671.491375,3832782.49625,76.69,77.195,0.505
340672.9935,3832786.7675,70.43,69.787,-0.643
340674.523375,3832791.11875,79.62,75.453,-4.167
340624.234125,3832658.58875,70.26,71.913,1.653
340625.7845,3832662.98875,68.51,74.077,5.567
340627.303,3832667.29875,67.38,68.526,1.146
340628.728875,3832671.58625,68.58,69.981,1.401
340630.27925,3832675.9825,80.6,75.7,-4.9
340631.779875,3832680.23875,81.14,71.839,-9.301
340633.286875,3832684.515,75.46,69.397,-6.063
340634.842125,3832688.92375,67.7,73.58,5.88
340636.346375,3832693.195,60.03,71.13,11.1
340637.867625,3832697.505,74.84,73.447,-1.393
340639.41575,3832701.8975,70.07,71.834,1.764
340640.946125,3832706.23625,79.34,69.029,-10.311
340642.45775,3832710.5275,85.56,69.17,-16.39
340643.94725,3832714.7525,68.83,71.111,2.281
340645.47175,3832719.0725,75.07,73.532,-1.538
340646.977875,3832723.3475,75.21,70.167,-5.043
340648.488125,3832727.63,72.09,71.61,-0.48
340649.986625,3832731.87875,68.14,76.401,8.261
340651.487375,3832736.135,76.61,75.816,-0.794
340653.05175,3832740.575,65.99,68.433,2.443
340654.60175,3832744.97125,73.91,71.339,-2.571
340656.089625,3832749.19125,68.13,76.198,8.068
340657.6235,3832753.54,67.84,78.946,11.106
340659.15425,3832757.88375,72.75,74.988,2.238
340660.661875,3832762.15875,88.99,73.879,-15.111
340662.201375,3832766.525,76.99,69.341,-7.649
340663.73025,3832770.8625,77.26,72.569,-4.691
340666.738375,3832779.2525,69.66,76.921,7.261
340668.270625,3832783.60625,73.55,73.819,0.269
340669.75875,3832787.8325,71.35,69.438,-1.912
340671.285125,3832792.16375,84.89,78.139,-6.751
340621.4805,3832659.50875,73.67,77.74,4.07
340623.016125,3832663.86875,71.55,75.289,3.739
340624.525375,3832668.155,82.02,69.347,-12.673
340625.950625,3832672.4975,81.44,67.728,-13.712
340627.499875,3832676.89125,73.36,74.331,0.971
340628.994,3832681.13,65.55,71.993,6.443
340630.51275,3832685.43625,71.17,76.101,4.931
340632.074375,3832689.86625,72.55,70.556,-1.994
340633.540375,3832694.025,79.06,72.606,-6.454
340635.0685,3832698.35875,66.46,71.59,5.13
340636.645375,3832702.82875,75.65,72.199,-3.451
340638.184375,3832707.1925,71.03,71.912,0.882
340639.71675,3832711.5425,67.56,72.535,4.975
340641.08625,3832715.4275,64.12,70.918,6.798
340642.62875,3832719.8025,66.87,73.014,6.144
340644.16825,3832724.165,71.87,70.355,-1.515
340645.693,3832728.49125,66.7,71.484,4.784
340647.192625,3832732.745,79.82,70.94,-8.88
340648.6705,3832736.935,85.94,78.868,-7.072
340650.218,3832741.32375,74.57,76.044,1.474
340651.772625,3832745.73375,72.25,73.903,1.653
340653.279875,3832750.00625,74.82,72.446,-2.374
340656.31525,3832758.61625,71.63,75.04,3.41
340657.872875,3832763.03625,78.98,71.652,-7.328
340660.93475,3832771.72,74.31,75.421,1.111
340662.431625,3832775.96375,81.03,70.756,-10.274
340663.912875,3832779.9875,68.16,72.505,4.345
340665.419375,3832784.26875,75.75,71.328,-4.422
340666.954,3832788.6275,67.16,67.302,0.142
340668.4875,3832792.9825,73.56,77.569,4.009
340618.7585,3832660.45625,67.89,70.796,2.906
340620.315125,3832664.88,66.78,70.864,4.084
340621.827625,3832669.1775,64.73,68.817,4.087
340623.205125,3832673.43125,68.98,67.391,-1.589
340624.725625,3832677.7475,66.0,72.312,6.312
340626.198625,3832681.93,66.05,69.195,3.145
340627.723625,3832686.26,66.25,71.052,4.802
340629.3,3832690.73625,65.4,68.216,2.816
340630.808125,3832695.02,69.9,71.461,1.561
340632.313875,3832699.29125,68.62,72.92,4.3
340633.839125,3832703.625,81.13,70.779,-10.351
340635.340375,3832707.8875,68.55,72.585,4.035
340636.861,3832712.205,73.2,70.52,-2.68
340638.37475,3832716.505,69.9,70.226,0.326
340639.8745,3832720.76125,69.13,70.514,1.384
340641.352,3832724.955,80.07,77.261,-2.809
340642.852875,3832729.215,87.09,81.183,-5.907
340644.363125,3832733.5025,71.32,74.801,3.481
340645.885,3832737.825,79.17,72.494,-6.676
340647.443625,3832742.2475,84.85,75.884,-8.966
340648.97425,3832746.59625,65.55,70.424,4.874
340650.489375,3832750.8975,63.93,76.795,12.865
340652.0315,3832755.275,86.27,75.524,-10.746
340653.53,3832759.53,70.44,78.416,7.976
340655.017375,3832763.75125,79.76,74.777,-4.983
340656.56675,3832768.1525,73.94,75.912,1.972
340658.10225,3832772.5125,70.39,74.25,3.86
340659.613625,3832776.8025,72.39,72.214,-0.176
340661.128625,3832780.90125,81.01,76.335,-4.675
340662.62325,3832785.15625,78.85,76.754,-2.096
340664.142625,3832789.4725,67.75,73.349,5.599
340665.680375,3832793.84625,81.49,78.789,-2.701
340616.063625,3832661.39375,66.47,70.234,3.764
340617.624,3832665.83625,69.28,72.791,3.511
340619.142,3832670.15625,71.11,67.892,-3.218
340620.484625,3832674.4975,71.33,70.152,-1.178
340622.028,3832678.8825,74.06,70.601,-3.459
340623.525625,3832683.13625,67.96,75.234,7.274
340625.046625,3832687.45625,67.52,71.156,3.636
340626.593625,3832691.85,72.98,67.858,-5.122
340628.068,3832696.04,72.73,70.674,-2.056
340629.59,3832700.36,70.37,68.276,-2.094
340631.148375,3832704.7875,84.62,70.331,-14.289
340632.675125,3832709.12375,77.44,69.658,-7.782
340634.18875,3832713.4225,70.49,70.479,-0.011
340635.683,3832717.67,71.01,70.71,-0.3
340637.205625,3832721.99,74.0,73.077,-0.923
340638.688,3832726.2025,85.72,75.363,-10.357
340640.189625,3832730.4675,74.84,72.043,-2.797
340641.699,3832734.75625,72.82,66.63,-6.19
340643.21625,3832739.0625,76.49,73.789,-2.701
340644.764,3832743.4625,72.29,78.675,6.385
340646.281,3832747.77,79.32,75.525,-3.795
340647.784,3832752.03875,70.16,72.346,2.186
340649.33275,3832756.4375,76.79,71.148,-5.642
340652.367,3832765.05625,80.98,75.275,-5.705
340653.908875,3832769.43625,70.69,75.363,4.673
340655.43,3832773.75625,87.11,71.213,-15.897
340656.929,3832778.0125,73.81,72.937,-0.873
340658.457625,3832782.05,75.03,68.981,-6.049
340659.977375,3832786.37,78.99,76.028,-2.962
340661.493,3832790.6825,65.75,72.176,6.426
340663.024375,3832795.04375,73.11,77.68,4.57
340613.23575,3832662.39625,71.65,71.438,-0.212
340614.796375,3832666.8475,73.24,73.972,0.732
340616.304125,3832671.15,74.9,69.769,-5.131
340617.650875,3832675.42875,65.01,72.78,7.77
340619.187375,3832679.80625,73.68,72.062,-1.618
340620.686375,3832684.0725,76.59,68.194,-8.396
340622.216,3832688.43,68.19,69.544,1.354
340623.75,3832692.79875,71.5,79.647,8.147
340625.220125,3832696.9875,75.82,71.703,-4.117
340626.743125,3832701.32375,73.94,74.354,0.414
340628.271125,3832705.675,71.92,71.914,-0.00600000000001
340629.78525,3832709.9875,75.5,69.678,-5.822
340631.33475,3832714.4,67.96,75.323,7.363
340632.895,3832718.8475,72.6,72.807,0.207
340634.4145,3832723.175,73.21,72.059,-1.151
340635.84725,3832727.25375,77.44,70.912,-6.528
340637.315125,3832731.43375,82.01,71.618,-10.392
340638.805625,3832735.68,73.93,74.509,0.579
340640.33175,3832740.02625,67.4,73.049,5.649
340641.882375,3832744.4425,71.52,78.211,6.691
340644.821875,3832752.81125,72.76,75.531,2.771
340646.4035,3832757.31625,75.5,76.396,0.896
340647.97725,3832761.80125,68.69,68.945,0.255
340649.515375,3832766.18375,68.48,83.65,15.17
340651.044625,3832770.5375,78.52,71.795,-6.725
340652.5265,3832774.7575,78.3,73.337,-4.963
340654.004125,3832778.96625,66.95,70.566,3.616
340655.521625,3832783.03,67.62,68.738,1.118
340657.052125,3832787.39375,68.72,70.484,1.764
340658.55675,3832791.685,80.32,77.622,-2.698
340660.073125,3832796.0125,83.89,72.839,-11.051
340610.547125,3832663.24375,68.82,72.314,3.494
340612.118125,3832667.71875,76.61,77.792,1.182
340613.646,3832672.0675,68.96,72.571,3.611
340614.965625,3832676.32125,67.68,73.275,5.595
340616.48875,3832680.6525,70.37,69.767,-0.603
340617.996625,3832684.9375,71.16,71.791,0.631
340619.537875,3832689.32125,62.93,72.49,9.56
340621.106625,3832693.77875,68.91,70.949,2.039
340622.555875,3832697.9,83.69,74.926,-8.764
340624.027,3832702.07875,73.99,74.784,0.794
340625.605375,3832706.57,71.38,69.01,-2.37
340627.147625,3832710.95375,68.81,69.595,0.785
340628.64725,3832715.21625,84.16,68.649,-15.511
340630.185,3832719.59,70.33,74.555,4.225
340631.71875,3832723.94875,67.86,69.933,2.073
340633.173875,3832728.085,87.32,72.296,-15.024
340634.65825,3832732.305,78.21,76.507,-1.703
340636.123875,3832736.47,94.9,76.093,-18.807
340637.669375,3832740.865,72.04,83.207,11.167
340639.241,3832745.3325,71.32,75.026,3.706
340640.75175,3832749.62625,91.06,72.806,-18.254
340642.245375,3832753.87,74.66,75.267,0.607
340643.80725,3832758.3125,67.75,68.592,0.842
340645.3425,3832762.67625,64.71,78.192,13.482
340646.855875,3832766.97875,73.81,77.117,3.307
340648.389875,3832771.34,68.68,70.772,2.092
340649.91325,3832775.67,69.49,74.231,4.741
340652.928375,3832783.9475,86.84,78.674,-8.166
340654.479125,3832788.35875,71.68,71.985,0.305
340655.99875,3832792.69125,70.92,72.121,1.201
340657.538625,3832797.07375,71.14,74.084,2.944
340607.779,3832664.17125,69.08,69.714,0.634
340609.35375,3832668.65875,66.11,72.646,6.536
340610.868875,3832672.98125,69.89,70.865,0.975
340612.205625,3832677.325,66.9,66.922,0.022
340613.753125,3832681.73,65.84,72.235,6.395
