gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340667.355875,3832745.67125,10.29,15.334,5.044
340668.878375,3832749.9925,19.07,15.14,-3.93
340670.395,3832754.29375,16.98,15.865,-1.115
340671.911625,3832758.59375,15.46,15.708,0.248
340673.438875,3832762.92625,15.9,13.665,-2.235
340674.97825,3832767.29,16.23,16.167,-0.063
340676.464125,3832771.5075,13.34,14.403,1.063
340677.929875,3832775.64,18.56,15.069,-3.491
340679.420875,3832779.87125,17.06,15.821,-1.239
340680.9095,3832784.095,17.54,16.087,-1.453
340682.438,3832788.42875,17.73,16.127,-1.603
340632.633,3832655.93875,10.1,13.885,3.785
340634.163875,3832660.27875,10.76,14.126,3.366
340635.693625,3832664.61625,7.95,11.751,3.801
340637.157625,3832668.89,11.98,12.957,0.977
340638.687875,3832673.22375,17.92,18.691,0.771
340640.201,3832677.5125,12.39,13.968,1.578
340641.731,3832681.84625,11.58,14.793,3.213
340643.294,3832686.27625,9.68,13.487,3.807
340644.790625,3832690.52,12.45,13.328,0.878
340646.302625,3832694.8,18.25,15.615,-2.635
340647.833625,3832699.1375,8.79,17.28,8.49
340649.374375,3832703.50375,17.48,16.52,-0.96
340650.88125,3832707.7725,13.45,14.485,1.035
340652.339,3832711.91,22.78,18.005,-4.775
340653.87325,3832716.25,15.18,13.526,-1.654
340655.391,3832720.5525,14.12,11.918,-2.202
340656.91,3832724.85625,22.16,14.007,-8.153
340658.419875,3832729.13375,15.72,13.825,-1.895
340659.93075,3832733.4175,12.63,16.054,3.424
340661.489375,3832737.8325,13.08,14.258,1.178
340663.031,3832742.2,14.62,12.379,-2.241
340664.541125,3832746.48,12.38,14.956,2.576
340666.07275,3832750.8175,10.12,14.538,4.418
340667.604,3832755.15625,17.44,14.029,-3.411
340669.126125,3832759.47,15.48,14.048,-1.432
340670.655625,3832763.8025,11.34,14.459,3.119
340672.183,3832768.1325,12.95,14.387,1.437
340673.672625,3832772.3525,15.63,16.064,0.434
340675.167625,3832776.52,14.77,16.085,1.315
340676.674,3832780.79125,13.38,14.841,1.461
340678.171125,3832785.0375,15.64,15.82,0.18
340679.697375,3832789.36375,14.4,14.923,0.523
340629.882625,3832656.90125,13.97,13.733,-0.237
340631.42475,3832661.27375,13.28,13.725,0.445
340632.94275,3832665.5825,11.53,14.004,2.474
340634.385875,3832669.81125,9.75,14.897,5.147
340635.932,3832674.1975,11.21,11.985,0.775
340637.455625,3832678.515,9.48,12.588,3.108
340638.984375,3832682.8475,14.7,15.237,0.537
340640.526625,3832687.22125,11.85,11.552,-0.298
340642.012375,3832691.435,11.24,11.944,0.704
340643.53675,3832695.75375,14.06,15.512,1.452
340645.064625,3832700.085,17.48,13.337,-4.143
340646.598625,3832704.4325,15.39,13.694,-1.696
340648.12275,3832708.75375,14.42,14.437,0.017
340649.57025,3832712.86,17.05,13.151,-3.899
340651.0775,3832717.13,12.45,15.18,2.73
340652.61875,3832721.495,14.95,12.949,-2.001
340654.148375,3832725.8325,12.55,14.303,1.753
340655.6605,3832730.12,15.24,16.015,0.775
340657.16625,3832734.39,11.9,13.717,1.817
340658.72775,3832738.815,22.75,22.855,0.105
340660.263875,3832743.16875,12.24,13.23,0.99
340661.764375,3832747.42125,18.08,12.641,-5.439
340663.30175,3832751.77625,14.68,16.404,1.724
340664.83525,3832756.1275,15.82,13.729,-2.091
340666.353,3832760.43125,15.83,12.341,-3.489
340667.888625,3832764.7825,13.43,16.423,2.993
340669.43025,3832769.15,12.63,13.885,1.255
340670.897,3832773.30875,12.66,14.244,1.584
340672.388375,3832777.4575,17.27,13.199,-4.071
340673.901375,3832781.75125,18.1,14.378,-3.722
340675.39175,3832785.9775,15.29,13.798,-1.492
340676.917125,3832790.305,17.37,13.555,-3.815
340627.53225,3832657.50625,17.48,15.315,-2.165
340629.068375,3832661.875,12.92,12.719,-0.201
340630.598625,3832666.225,9.67,13.107,3.437
340632.05525,3832670.565,9.41,11.129,1.719
340633.590625,3832674.9275,22.83,15.036,-7.794
340635.089375,3832679.185,11.71,9.888,-1.822
340636.611625,3832683.51125,13.5,16.255,2.755
340638.169,3832687.93375,16.98,13.809,-3.171
340639.659375,3832692.17,11.52,13.54,2.02
340641.182875,3832696.49875,17.73,25.768,8.038
340642.739125,3832700.92,22.8,21.917,-0.883
340644.263,3832705.25,22.81,19.006,-3.804
340645.754,3832709.485,15.07,12.743,-2.327
340647.22075,3832713.655,14.41,13.634,-0.776
340648.73525,3832717.95625,13.92,20.633,6.713
340650.2285,3832722.19875,11.36,12.83,1.47
340651.735125,3832726.47625,14.36,13.252,-1.108
340654.779,3832735.125,17.85,13.328,-4.522
340656.331875,3832739.5375,14.19,12.447,-1.743
340657.874,3832743.91875,16.18,14.007,-2.173
340659.345875,3832748.0975,10.16,12.333,2.173
340660.87925,3832752.4575,19.16,15.704,-3.456
340662.41725,3832756.82875,18.07,12.178,-5.892
340663.910625,3832761.06875,13.38,16.236,2.856
340665.424125,3832765.37,12.31,14.464,2.154
340666.945125,3832769.69125,15.13,14.195,-0.935
340671.491375,3832782.49625,18.59,14.905,-3.685
340672.9935,3832786.7675,23.42,20.468,-2.952
340674.523375,3832791.11875,17.5,14.719,-2.781
340624.234125,3832658.58875,11.48,12.902,1.422
340625.7845,3832662.98875,13.96,14.144,0.184
340627.303,3832667.29875,21.07,22.661,1.591
340628.728875,3832671.58625,22.03,16.523,-5.507
340630.27925,3832675.9825,13.17,15.785,2.615
340631.779875,3832680.23875,8.57,13.671,5.101
340633.286875,3832684.515,6.03,14.027,7.997
340634.842125,3832688.92375,17.36,17.005,-0.355
340636.346375,3832693.195,14.21,19.676,5.466
340637.867625,3832697.505,11.0,15.5,4.5
340639.41575,3832701.8975,14.76,12.018,-2.742
340640.946125,3832706.23625,9.18,14.95,5.77
340642.45775,3832710.5275,14.24,16.304,2.064
340643.94725,3832714.7525,14.47,16.191,1.721
340645.47175,3832719.0725,14.28,15.825,1.545
340646.977875,3832723.3475,11.29,14.511,3.221
340648.488125,3832727.63,16.67,15.762,-0.908
340649.986625,3832731.87875,13.25,15.68,2.43
340651.487375,3832736.135,15.67,14.301,-1.369
340653.05175,3832740.575,16.69,15.512,-1.178
340654.60175,3832744.97125,16.47,15.382,-1.088
340656.089625,3832749.19125,16.76,11.711,-5.049
340657.6235,3832753.54,13.19,14.07,0.88
340659.15425,3832757.88375,10.52,16.52,6.0
340660.661875,3832762.15875,13.53,14.107,0.577
340662.201375,3832766.525,16.75,14.546,-2.204
340663.73025,3832770.8625,11.05,15.068,4.018
340666.738375,3832779.2525,15.92,15.344,-0.576
340668.270625,3832783.60625,14.9,13.113,-1.787
340669.75875,3832787.8325,14.59,16.047,1.457
340671.285125,3832792.16375,13.12,14.284,1.164
340621.4805,3832659.50875,14.55,13.341,-1.209
340623.016125,3832663.86875,12.04,15.588,3.548
340624.525375,3832668.155,9.3,8.862,-0.438
340625.950625,3832672.4975,11.68,12.718,1.038
340627.499875,3832676.89125,14.46,13.858,-0.602
340628.994,3832681.13,19.0,12.097,-6.903
340630.51275,3832685.43625,14.92,14.203,-0.717
340632.074375,3832689.86625,5.97,9.791,3.821
340633.540375,3832694.025,11.44,14.918,3.478
340635.0685,3832698.35875,21.64,13.499,-8.141
340636.645375,3832702.82875,16.02,16.793,0.773
340638.184375,3832707.1925,13.33,15.232,1.902
340639.71675,3832711.5425,21.67,11.797,-9.873
340641.08625,3832715.4275,14.49,16.81,2.32
340642.62875,3832719.8025,14.95,16.356,1.406
340644.16825,3832724.165,15.31,15.249,-0.061
340645.693,3832728.49125,18.65,15.44,-3.21
340647.192625,3832732.745,11.87,11.916,0.046
340648.6705,3832736.935,9.41,12.598,3.188
340650.218,3832741.32375,12.92,14.259,1.339
340651.772625,3832745.73375,9.53,11.696,2.166
340653.279875,3832750.00625,16.75,13.07,-3.68
340656.31525,3832758.61625,21.93,18.035,-3.895
340657.872875,3832763.03625,17.3,12.746,-4.554
340660.93475,3832771.72,11.69,17.946,6.256
340662.431625,3832775.96375,4.25,16.512,12.262
340663.912875,3832779.9875,15.77,14.974,-0.796
340665.419375,3832784.26875,11.27,13.196,1.926
340666.954,3832788.6275,13.65,21.019,7.369
340668.4875,3832792.9825,10.63,15.227,4.597
340618.7585,3832660.45625,17.16,16.792,-0.368
340620.315125,3832664.88,17.78,14.553,-3.227
340621.827625,3832669.1775,17.42,13.417,-4.003
340623.205125,3832673.43125,9.15,10.849,1.699
340624.725625,3832677.7475,15.66,15.814,0.154
340626.198625,3832681.93,13.79,11.833,-1.957
340627.723625,3832686.26,12.27,14.55,2.28
340629.3,3832690.73625,15.66,15.129,-0.531
340630.808125,3832695.02,19.15,15.709,-3.441
340632.313875,3832699.29125,16.99,14.213,-2.777
340633.839125,3832703.625,10.39,13.971,3.581
340635.340375,3832707.8875,15.77,12.187,-3.583
340636.861,3832712.205,11.88,14.672,2.792
340638.37475,3832716.505,10.34,14.885,4.545
340639.8745,3832720.76125,11.6,15.147,3.547
340641.352,3832724.955,12.69,12.514,-0.176
340642.852875,3832729.215,10.33,11.598,1.268
340644.363125,3832733.5025,15.2,13.162,-2.038
340645.885,3832737.825,14.78,15.776,0.996
340647.443625,3832742.2475,11.24,12.927,1.687
340648.97425,3832746.59625,20.2,13.353,-6.847
340650.489375,3832750.8975,18.13,13.92,-4.21
340652.0315,3832755.275,13.5,12.234,-1.266
340653.53,3832759.53,15.73,13.661,-2.069
340655.017375,3832763.75125,14.6,13.051,-1.549
340656.56675,3832768.1525,18.01,14.504,-3.506
340658.10225,3832772.5125,12.38,14.392,2.012
340659.613625,3832776.8025,13.08,18.302,5.222
340661.128625,3832780.90125,16.94,14.279,-2.661
340662.62325,3832785.15625,12.01,15.226,3.216
340664.142625,3832789.4725,24.52,21.21,-3.31
340665.680375,3832793.84625,11.22,13.057,1.837
340616.063625,3832661.39375,11.99,16.942,4.952
340617.624,3832665.83625,7.16,7.859,0.699
340619.142,3832670.15625,14.74,12.714,-2.026
340620.484625,3832674.4975,14.22,28.138,13.918
340622.028,3832678.8825,18.45,15.033,-3.417
340623.525625,3832683.13625,13.74,18.185,4.445
340625.046625,3832687.45625,13.6,14.128,0.528
340626.593625,3832691.85,11.42,15.214,3.794
340628.068,3832696.04,10.74,16.369,5.629
340629.59,3832700.36,29.56,27.616,-1.944
340631.148375,3832704.7875,9.94,13.062,3.122
340632.675125,3832709.12375,12.25,18.836,6.586
340634.18875,3832713.4225,15.34,14.05,-1.29
340635.683,3832717.67,9.71,14.913,5.203
340637.205625,3832721.99,14.1,14.569,0.469
340638.688,3832726.2025,7.93,12.092,4.162
340640.189625,3832730.4675,15.59,17.664,2.074
340641.699,3832734.75625,15.11,14.344,-0.766
340643.21625,3832739.0625,14.52,12.939,-1.581
340644.764,3832743.4625,12.32,13.924,1.604
340646.281,3832747.77,13.68,13.765,0.085
340647.784,3832752.03875,14.17,13.531,-0.639
340649.33275,3832756.4375,12.17,15.503,3.333
340652.367,3832765.05625,12.84,15.864,3.024
340653.908875,3832769.43625,11.15,14.603,3.453
340655.43,3832773.75625,13.63,14.191,0.561
340656.929,3832778.0125,15.95,13.804,-2.146
340658.457625,3832782.05,6.05,13.57,7.52
340659.977375,3832786.37,12.67,13.982,1.312
340661.493,3832790.6825,17.81,14.614,-3.196
340663.024375,3832795.04375,15.09,14.067,-1.023
340613.23575,3832662.39625,21.55,13.888,-7.662
340614.796375,3832666.8475,10.7,12.976,2.276
340616.304125,3832671.15,8.04,12.755,4.715
340617.650875,3832675.42875,16.56,13.505,-3.055
340619.187375,3832679.80625,13.41,16.068,2.658
340620.686375,3832684.0725,9.35,13.831,4.481
340622.216,3832688.43,27.8,31.156,3.356
340623.75,3832692.79875,13.73,10.983,-2.747
340625.220125,3832696.9875,14.13,16.2,2.07
340626.743125,3832701.32375,16.26,13.642,-2.618
340628.271125,3832705.675,17.09,13.818,-3.272
340629.78525,3832709.9875,16.76,17.141,0.381
340631.33475,3832714.4,20.95,20.605,-0.345
340632.895,3832718.8475,15.96,12.28,-3.68
340634.4145,3832723.175,14.68,22.286,7.606
340635.84725,3832727.25375,10.55,11.556,1.006
340637.315125,3832731.43375,16.22,15.306,-0.914
340638.805625,3832735.68,13.62,13.164,-0.456
340640.33175,3832740.02625,17.83,14.101,-3.729
340641.882375,3832744.4425,13.12,13.848,0.728
340644.821875,3832752.81125,17.82,15.412,-2.408
340646.4035,3832757.31625,15.91,14.653,-1.257
340647.97725,3832761.80125,20.38,16.109,-4.271
340649.515375,3832766.18375,12.49,15.024,2.534
340651.044625,3832770.5375,10.1,20.419,10.319
340652.5265,3832774.7575,14.5,14.355,-0.145
340654.004125,3832778.96625,18.12,15.962,-2.158
340655.521625,3832783.03,14.9,14.754,-0.146
340657.052125,3832787.39375,18.35,14.779,-3.571
340658.55675,3832791.685,11.15,13.906,2.756
340660.073125,3832796.0125,5.99,13.861,7.871
340610.547125,3832663.24375,16.83,15.165,-1.665
340612.118125,3832667.71875,10.55,14.405,3.855
340613.646,3832672.0675,12.83,15.157,2.327
340614.965625,3832676.32125,14.1,14.966,0.866
340616.48875,3832680.6525,16.24,15.858,-0.382
340617.996625,3832684.9375,16.41,13.611,-2.799
340619.537875,3832689.32125,16.71,15.741,-0.969
340621.106625,3832693.77875,29.2,21.444,-7.756
340622.555875,3832697.9,14.83,11.693,-3.137
340624.027,3832702.07875,11.05,13.069,2.019
340625.605375,3832706.57,19.89,16.35,-3.54
340627.147625,3832710.95375,16.32,15.652,-0.668
340628.64725,3832715.21625,12.98,12.396,-0.584
340630.185,3832719.59,15.53,12.839,-2.691
340631.71875,3832723.94875,20.35,16.683,-3.667
340633.173875,3832728.085,10.78,15.465,4.685
340634.65825,3832732.305,12.3,14.633,2.333
340636.123875,3832736.47,11.12,12.331,1.211
340637.669375,3832740.865,14.73,11.158,-3.572
340639.241,3832745.3325,18.48,15.968,-2.512
340640.75175,3832749.62625,12.73,13.567,0.837
340642.245375,3832753.87,15.68,15.267,-0.413
340643.80725,3832758.3125,19.81,16.643,-3.167
340645.3425,3832762.67625,15.51,14.524,-0.986
340646.855875,3832766.97875,18.4,12.69,-5.71
340648.389875,3832771.34,18.21,17.609,-0.601
340649.91325,3832775.67,15.34,15.991,0.651
340652.928375,3832783.9475,9.1,13.898,4.798
340654.479125,3832788.35875,17.97,13.151,-4.819
340655.99875,3832792.69125,9.3,11.788,2.488
340657.538625,3832797.07375,14.34,13.215,-1.125
340607.779,3832664.17125,11.07,15.46,4.39
340609.35375,3832668.65875,13.67,14.705,1.035
340610.868875,3832672.98125,8.1,13.214,5.114
340612.205625,3832677.325,22.32,19.571,-2.749
