gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340649.202375,3832650.48125,46.55,31.361,-15.189
340650.703625,3832654.72,27.78,31.293,3.513
340652.245375,3832659.07375,43.71,35.629,-8.081
340655.347125,3832667.5675,31.02,29.308,-1.712
340656.876125,3832671.8875,45.76,42.994,-2.766
340658.415125,3832676.2375,34.59,31.381,-3.209
340661.513,3832685.0,39.16,39.94,0.78
340663.015375,3832689.24125,34.97,30.342,-4.628
340666.073875,3832697.88625,30.91,33.971,3.061
340667.573625,3832702.12625,33.41,33.479,0.069
340668.995,3832706.14,28.7,32.71,4.01
340670.54075,3832710.51,25.86,32.621,6.761
340672.093875,3832714.9025,27.35,31.223,3.873
340673.630375,3832719.24625,48.13,36.057,-12.073
340675.140625,3832723.51375,30.7,32.282,1.582
340676.64525,3832727.7675,34.59,31.931,-2.659
340678.215,3832732.2025,33.3,39.512,6.212
340679.781,3832736.63125,45.56,43.423,-2.137
340681.298625,3832740.92,33.17,34.55,1.38
340682.81225,3832745.1975,40.46,39.161,-1.299
340684.357,3832749.56375,38.25,40.617,2.367
340685.885375,3832753.88375,39.72,40.5,0.78
340687.402125,3832758.1725,38.38,37.225,-1.155
340688.935,3832762.50625,40.47,40.071,-0.399
340690.416625,3832766.6925,43.21,39.422,-3.788
340691.877375,3832771.0,39.29,38.132,-1.158
340693.370625,3832775.21375,39.34,39.48,0.14
340694.85,3832779.3925,38.08,40.183,2.103
340696.37,3832783.68375,37.97,40.583,2.613
340646.2765,3832651.48875,39.04,38.007,-1.033
340647.78925,3832655.76375,39.93,39.121,-0.809
340649.328625,3832660.11,35.08,40.135,5.055
340650.865375,3832664.29125,38.78,37.881,-0.899
340652.377625,3832668.565,41.58,39.47,-2.11
340653.902,3832672.87375,37.96,38.302,0.342
340655.423375,3832677.17375,32.54,39.463,6.923
340657.00725,3832681.65125,37.14,41.539,4.399
340658.562375,3832686.05,34.59,38.312,3.722
340660.06425,3832690.2925,37.46,39.07,1.61
340661.574875,3832694.56,38.87,39.747,0.877
340663.155875,3832699.0275,41.9,39.018,-2.882
340664.65625,3832703.27,42.35,38.22,-4.13
340666.07375,3832707.2725,44.4,39.273,-5.127
340667.621,3832711.6475,29.72,31.644,1.924
340669.16025,3832715.995,38.78,38.199,-0.581
340670.666125,3832720.2525,36.24,38.545,2.305
340672.171375,3832724.5075,39.82,39.459,-0.361
340673.698875,3832728.8225,40.34,40.448,0.108
340675.271625,3832733.2675,38.42,39.915,1.495
340676.821875,3832737.6525,37.18,35.663,-1.517
340678.371875,3832742.02875,37.08,38.31,1.23
340679.882,3832746.29875,39.5,37.671,-1.829
340681.397625,3832750.58125,32.05,34.408,2.358
340682.926875,3832754.90375,41.38,38.546,-2.834
340684.446125,3832759.1975,36.98,40.72,3.74
340685.98325,3832763.5425,41.78,36.766,-5.014
340687.469,3832767.74125,40.58,42.86,2.28
340688.943875,3832772.015,37.77,38.997,1.227
340690.431625,3832776.21375,40.19,38.71,-1.48
340691.914,3832780.4025,40.96,43.882,2.922
340693.447625,3832784.735,36.0,35.126,-0.874
340643.636,3832652.24,34.32,38.568,4.248
340645.150125,3832656.51875,41.65,38.278,-3.372
340646.6925,3832660.8725,39.73,37.65,-2.08
340648.226125,3832665.0975,38.6,39.773,1.173
340649.75225,3832669.41,39.37,39.006,-0.364
340651.287375,3832673.745,40.2,38.575,-1.625
340652.852125,3832678.1675,40.3,37.354,-2.946
340654.455625,3832682.7,38.8,39.796,0.996
340655.888875,3832686.7525,39.81,41.751,1.941
340657.397625,3832691.01375,39.16,39.634,0.474
340658.91425,3832695.2975,35.64,39.885,4.245
340660.460125,3832699.6675,39.89,35.853,-4.037
340661.97225,3832703.94,41.68,38.739,-2.941
340663.41625,3832708.0175,42.04,37.009,-5.031
340664.935,3832712.31375,40.63,37.593,-3.037
340666.48425,3832716.68625,39.05,39.517,0.467
340668.03375,3832721.06625,34.89,41.022,6.132
340669.54275,3832725.33,38.13,38.555,0.425
340671.04675,3832729.58,37.81,38.54,0.73
340672.59575,3832733.9575,39.18,38.732,-0.448
340674.152,3832738.35625,38.33,39.431,1.101
340675.687375,3832742.69125,32.87,38.388,5.518
340677.20275,3832746.975,32.65,34.06,1.41
340678.7355,3832751.30875,34.9,39.69,4.79
340680.24925,3832755.58375,39.4,40.025,0.625
340681.799,3832759.96,35.51,32.758,-2.752
340683.34025,3832764.3175,41.96,38.368,-3.592
340684.823375,3832768.5075,45.25,38.714,-6.536
340686.320375,3832772.8125,34.12,36.438,2.318
340687.81475,3832777.03125,36.91,38.636,1.726
340689.293625,3832781.2075,40.11,38.065,-2.045
340690.804875,3832785.47875,35.59,39.282,3.692
340640.976125,3832653.20375,31.03,28.397,-2.633
340642.502375,3832657.525,31.17,38.889,7.719
340644.052625,3832661.91125,39.79,37.295,-2.495
340645.566125,3832666.13875,44.16,38.448,-5.712
340647.087125,3832670.44375,30.22,35.451,5.231
340648.619625,3832674.7825,37.15,39.527,2.377
340650.1365,3832679.07625,37.05,38.128,1.078
340651.697,3832683.49125,36.82,39.174,2.354
340653.214375,3832687.79,34.48,36.341,1.861
340654.725,3832692.06375,38.61,36.631,-1.979
340656.246625,3832696.37125,42.03,38.594,-3.436
340657.7895,3832700.73625,37.79,36.293,-1.497
340659.2865,3832704.975,43.08,38.818,-4.262
340660.7295,3832709.055,39.38,39.657,0.277
340662.29025,3832713.475,40.38,40.629,0.249
340663.821,3832717.81,47.47,39.395,-8.075
340665.330125,3832722.0775,47.43,37.598,-9.832
340666.847875,3832726.37625,39.33,40.224,0.894
340668.37075,3832730.6875,40.01,39.833,-0.177
340669.939,3832735.1225,34.86,38.332,3.472
340671.4645,3832739.44125,41.42,41.302,-0.118
340672.968625,3832743.7,32.14,30.922,-1.218
340674.511,3832748.065,40.8,39.297,-1.503
340676.05175,3832752.425,40.76,36.04,-4.72
340677.583875,3832756.76125,44.43,38.999,-5.431
340679.118375,3832761.02667,41.96,40.348,-1.612
340680.62775,3832765.3775,37.25,45.304,8.054
340682.091875,3832769.5225,38.34,39.823,1.483
340683.581375,3832773.7775,33.86,39.218,5.358
340685.078125,3832778.01625,37.5,38.305,0.805
340686.5475,3832782.17125,32.33,38.558,6.228
340688.069125,3832786.48125,39.78,36.919,-2.861
340637.955,3832654.18375,47.71,45.771,-1.939
340639.4715,3832658.47875,36.9,37.856,0.956
340640.99,3832662.78,38.75,37.769,-0.981
340642.495875,3832667.0325,35.88,39.256,3.376
340644.03175,3832671.3825,35.22,39.014,3.794
340645.535125,3832675.64,37.24,38.269,1.029
340647.059625,3832679.955,36.5,37.333,0.833
340648.620375,3832684.37625,37.37,37.268,-0.102
340650.127625,3832688.645,35.81,38.185,2.375
340651.645625,3832692.9425,36.68,38.073,1.393
340653.163875,3832697.2425,39.06,37.536,-1.524
340654.699875,3832701.59,38.08,39.159,1.079
340656.2,3832705.8375,35.8,38.266,2.466
340657.56575,3832709.7,35.8,40.815,5.015
340659.14625,3832714.1825,39.2,37.28,-1.92
340660.722875,3832718.645,46.14,44.045,-2.095
340662.266375,3832723.01375,36.74,39.955,3.215
340663.786125,3832727.32,38.57,38.299,-0.271
340665.282,3832731.5525,43.35,40.045,-3.305
340666.843375,3832735.9775,38.47,39.185,0.715
340668.392125,3832740.35875,33.42,32.905,-0.515
340669.88575,3832744.58875,37.18,41.247,4.067
340671.3905,3832748.84875,40.87,40.492,-0.378
340672.938,3832753.23375,33.3,33.128,-0.172
340674.485375,3832757.61375,34.77,39.019,4.249
340676.015625,3832761.9475,43.81,45.352,1.542
340677.5485,3832766.28875,46.75,37.451,-9.299
340679.03525,3832770.49875,30.61,32.361,1.751
340680.513875,3832774.6975,41.29,38.863,-2.427
340682.012875,3832778.94375,41.78,37.515,-4.265
340683.5095,3832783.1825,39.25,40.567,1.317
340685.032125,3832787.49,36.33,39.744,3.414
340635.399875,3832654.99125,38.41,38.522,0.112
340636.933375,3832659.34,33.18,39.676,6.496
340638.472125,3832663.705,36.56,38.758,2.198
340639.949875,3832667.94875,35.27,37.96,2.69
340641.477125,3832672.2775,37.73,36.696,-1.034
340642.987875,3832676.56375,35.07,38.189,3.119
340644.519125,3832680.90625,41.48,37.16,-4.32
340646.084875,3832685.34625,39.69,39.369,-0.321
340647.592875,3832689.625,36.54,38.633,2.093
340649.10725,3832693.91875,35.12,39.018,3.898
340650.636375,3832698.2575,29.78,38.262,8.482
340652.169625,3832702.6025,44.63,38.813,-5.817
340653.661,3832706.8325,30.95,33.298,2.348
340655.1325,3832711.00875,35.74,32.459,-3.281
340656.6615,3832715.34375,37.75,38.019,0.269
340658.14875,3832719.56,37.46,39.462,2.002
340659.686375,3832723.9225,39.05,38.471,-0.579
340661.231625,3832728.305,39.03,39.272,0.242
340662.716625,3832732.51625,37.81,39.449,1.639
340664.277,3832736.94125,37.47,40.019,2.549
340665.84125,3832741.37625,39.83,38.985,-0.845
340667.355875,3832745.67125,43.34,39.033,-4.307
340668.878375,3832749.9925,32.76,41.135,8.375
340670.395,3832754.29375,38.65,38.175,-0.475
340671.911625,3832758.59375,33.38,38.76,5.38
340673.438875,3832762.92625,37.61,37.676,0.066
340674.97825,3832767.29,40.28,36.496,-3.784
340676.464125,3832771.5075,43.52,39.172,-4.348
340677.929875,3832775.64,36.65,38.121,1.471
340679.420875,3832779.87125,35.19,39.191,4.001
340680.9095,3832784.095,39.36,37.353,-2.007
340682.438,3832788.42875,38.07,38.478,0.408
340632.633,3832655.93875,37.12,38.067,0.947
340634.163875,3832660.27875,41.0,39.395,-1.605
340635.693625,3832664.61625,33.97,37.644,3.674
340637.157625,3832668.89,35.53,39.013,3.483
340638.687875,3832673.22375,35.01,35.253,0.243
340640.201,3832677.5125,39.16,37.206,-1.954
340641.731,3832681.84625,40.65,36.02,-4.63
340643.294,3832686.27625,41.17,38.819,-2.351
340644.790625,3832690.52,40.93,39.14,-1.79
340646.302625,3832694.8,33.6,34.863,1.263
340647.833625,3832699.1375,46.11,37.973,-8.137
340649.374375,3832703.50375,36.94,34.354,-2.586
340650.88125,3832707.7725,39.03,37.67,-1.36
340652.339,3832711.91,32.97,34.53,1.56
340653.87325,3832716.25,42.01,37.538,-4.472
340655.391,3832720.5525,38.7,38.418,-0.282
340656.91,3832724.85625,34.83,39.924,5.094
340658.419875,3832729.13375,39.88,37.192,-2.688
340659.93075,3832733.4175,42.07,39.668,-2.402
340661.489375,3832737.8325,38.61,39.723,1.113
340663.031,3832742.2,43.77,36.208,-7.562
340664.541125,3832746.48,40.39,37.76,-2.63
340666.07275,3832750.8175,37.92,38.29,0.37
340667.604,3832755.15625,33.75,38.575,4.825
340669.126125,3832759.47,33.39,38.521,5.131
340670.655625,3832763.8025,39.51,37.269,-2.241
340672.183,3832768.1325,37.25,37.287,0.037
340673.672625,3832772.3525,41.83,36.519,-5.311
340675.167625,3832776.52,36.31,36.959,0.649
340676.674,3832780.79125,36.1,37.646,1.546
340678.171125,3832785.0375,36.46,41.275,4.815
340679.697375,3832789.36375,37.4,34.352,-3.048
340629.882625,3832656.90125,37.6,37.664,0.064
340631.42475,3832661.27375,37.48,37.982,0.502
340632.94275,3832665.5825,41.64,38.11,-3.53
340634.385875,3832669.81125,39.97,39.137,-0.833
340635.932,3832674.1975,43.21,42.038,-1.172
340637.455625,3832678.515,39.54,37.948,-1.592
340638.984375,3832682.8475,34.68,39.532,4.852
340640.526625,3832687.22125,35.35,39.515,4.165
340642.012375,3832691.435,37.45,38.891,1.441
340643.53675,3832695.75375,38.85,37.894,-0.956
340645.064625,3832700.085,35.97,36.973,1.003
340646.598625,3832704.4325,37.97,38.964,0.994
340648.12275,3832708.75375,36.39,40.008,3.618
340649.57025,3832712.86,40.84,39.035,-1.805
340651.0775,3832717.13,39.56,38.671,-0.889
340652.61875,3832721.495,39.24,36.797,-2.443
340654.148375,3832725.8325,37.53,38.381,0.851
340655.6605,3832730.12,38.41,38.757,0.347
340657.16625,3832734.39,38.06,37.824,-0.236
340658.72775,3832738.815,31.44,32.375,0.935
340660.263875,3832743.16875,41.71,37.446,-4.264
340661.764375,3832747.42125,35.94,40.413,4.473
340663.30175,3832751.77625,36.23,37.154,0.924
340664.83525,3832756.1275,38.61,36.576,-2.034
340666.353,3832760.43125,33.5,37.652,4.152
340667.888625,3832764.7825,38.63,35.693,-2.937
340669.43025,3832769.15,36.39,39.173,2.783
340670.897,3832773.30875,38.39,37.023,-1.367
340672.388375,3832777.4575,38.21,37.427,-0.783
340673.901375,3832781.75125,33.19,39.02,5.83
340675.39175,3832785.9775,38.95,38.617,-0.333
340676.917125,3832790.305,32.42,39.153,6.733
340627.53225,3832657.50625,35.26,36.361,1.101
340629.068375,3832661.875,39.11,38.871,-0.239
340630.598625,3832666.225,42.91,38.17,-4.74
340632.05525,3832670.565,43.37,37.856,-5.514
340633.590625,3832674.9275,31.37,34.732,3.362
340635.089375,3832679.185,37.97,41.178,3.208
340636.611625,3832683.51125,40.57,36.601,-3.969
340638.169,3832687.93375,32.97,39.194,6.224
340639.659375,3832692.17,39.35,37.142,-2.208
340641.182875,3832696.49875,36.03,29.227,-6.803
340642.739125,3832700.92,31.01,31.317,0.307
340644.263,3832705.25,33.01,35.212,2.202
340645.754,3832709.485,39.17,39.288,0.118
340647.22075,3832713.655,35.01,38.989,3.979
340648.73525,3832717.95625,34.7,33.512,-1.188
340650.2285,3832722.19875,39.47,36.094,-3.376
340651.735125,3832726.47625,38.32,37.36,-0.96
340654.779,3832735.125,37.28,38.684,1.404
340656.331875,3832739.5375,34.68,38.426,3.746
340657.874,3832743.91875,38.29,37.286,-1.004
340659.345875,3832748.0975,41.37,35.39,-5.98
340660.87925,3832752.4575,31.69,40.23,8.54
340662.41725,3832756.82875,34.48,40.072,5.592
340663.910625,3832761.06875,38.24,38.796,0.556
340665.424125,3832765.37,39.71,38.778,-0.932
340666.945125,3832769.69125,37.35,39.085,1.735
340671.491375,3832782.49625,35.32,37.089,1.769
340672.9935,3832786.7675,28.91,36.004,7.094
340674.523375,3832791.11875,38.18,37.216,-0.964
340624.234125,3832658.58875,39.36,38.762,-0.598
340625.7845,3832662.98875,36.81,36.993,0.183
340627.303,3832667.29875,29.49,32.547,3.057
340628.728875,3832671.58625,30.38,37.938,7.558
340630.27925,3832675.9825,38.84,39.977,1.137
340631.779875,3832680.23875,41.9,39.183,-2.717
340633.286875,3832684.515,38.5,38.683,0.183
340634.842125,3832688.92375,38.98,37.453,-1.527
340636.346375,3832693.195,43.32,38.705,-4.615
340637.867625,3832697.505,44.15,36.193,-7.957
340639.41575,3832701.8975,35.38,40.456,5.076
340640.946125,3832706.23625,40.89,37.659,-3.231
340642.45775,3832710.5275,40.67,35.536,-5.134
340643.94725,3832714.7525,40.96,36.525,-4.435
340645.47175,3832719.0725,37.16,40.817,3.657
340646.977875,3832723.3475,37.0,38.557,1.557
340648.488125,3832727.63,37.33,37.804,0.474
340649.986625,3832731.87875,35.68,37.211,1.531
340651.487375,3832736.135,36.72,39.013,2.293
340653.05175,3832740.575,35.46,38.738,3.278
340654.60175,3832744.97125,37.69,38.435,0.745
340656.089625,3832749.19125,33.25,38.737,5.487
340657.6235,3832753.54,35.33,35.918,0.588
340659.15425,3832757.88375,34.43,38.306,3.876
340660.661875,3832762.15875,39.69,40.364,0.674
340662.201375,3832766.525,34.31,36.567,2.257
340663.73025,3832770.8625,40.41,39.133,-1.277
340666.738375,3832779.2525,35.37,38.29,2.92
340668.270625,3832783.60625,37.6,38.598,0.998
340669.75875,3832787.8325,39.0,35.686,-3.314
340671.285125,3832792.16375,42.21,37.359,-4.851
340621.4805,3832659.50875,39.48,38.888,-0.592
340623.016125,3832663.86875,39.23,36.765,-2.465
340624.525375,3832668.155,40.53,42.232,1.702
340625.950625,3832672.4975,44.95,37.735,-7.215
340627.499875,3832676.89125,37.25,37.58,0.33
340628.994,3832681.13,35.97,36.585,0.615
340630.51275,3832685.43625,33.21,40.494,7.284
340632.074375,3832689.86625,48.74,43.928,-4.812
340633.540375,3832694.025,40.62,37.442,-3.178
340635.0685,3832698.35875,35.03,38.093,3.063
340636.645375,3832702.82875,38.57,39.556,0.986
340638.184375,3832707.1925,36.67,37.028,0.358
340639.71675,3832711.5425,33.09,39.252,6.162
340641.08625,3832715.4275,39.91,37.244,-2.666
340642.62875,3832719.8025,36.79,35.824,-0.966
340644.16825,3832724.165,35.87,36.408,0.538
340645.693,3832728.49125,36.04,36.953,0.913
340647.192625,3832732.745,37.13,37.409,0.279
340648.6705,3832736.935,39.66,36.629,-3.031
340650.218,3832741.32375,38.46,35.556,-2.904
340651.772625,3832745.73375,34.77,37.513,2.743
340653.279875,3832750.00625,37.3,36.95,-0.35
340656.31525,3832758.61625,29.95,35.863,5.913
340657.872875,3832763.03625,34.54,35.217,0.677
340660.93475,3832771.72,36.37,38.837,2.467
340662.431625,3832775.96375,49.84,34.05,-15.79
340663.912875,3832779.9875,37.58,38.308,0.728
340665.419375,3832784.26875,41.14,37.599,-3.541
340666.954,3832788.6275,35.09,32.94,-2.15
340668.4875,3832792.9825,36.9,37.465,0.565
340618.7585,3832660.45625,36.47,35.481,-0.989
340620.315125,3832664.88,35.87,34.071,-1.799
340621.827625,3832669.1775,36.43,36.934,0.504
340623.205125,3832673.43125,37.19,42.28,5.09
340624.725625,3832677.7475,36.77,37.75,0.98
340626.198625,3832681.93,37.47,37.082,-0.388
340627.723625,3832686.26,36.58,35.911,-0.669
340629.3,3832690.73625,37.57,34.423,-3.147
340630.808125,3832695.02,33.01,38.844,5.834
340632.313875,3832699.29125,32.89,36.747,3.857
340633.839125,3832703.625,39.92,38.569,-1.351
340635.340375,3832707.8875,37.57,38.873,1.303
340636.861,3832712.205,37.43,37.403,-0.027
340638.37475,3832716.505,38.02,39.192,1.172
340639.8745,3832720.76125,36.7,36.911,0.211
340641.352,3832724.955,40.43,37.057,-3.373
340642.852875,3832729.215,38.63,36.894,-1.736
340644.363125,3832733.5025,35.92,38.526,2.606
340645.885,3832737.825,36.65,37.299,0.649
340647.443625,3832742.2475,40.39,36.412,-3.978
340648.97425,3832746.59625,33.8,37.991,4.191
340650.489375,3832750.8975,35.13,38.42,3.29
340652.0315,3832755.275,35.22,35.759,0.539
340653.53,3832759.53,33.81,37.547,3.737
340655.017375,3832763.75125,37.27,36.628,-0.642
340656.56675,3832768.1525,34.08,37.242,3.162
340658.10225,3832772.5125,39.68,37.977,-1.703
340659.613625,3832776.8025,36.86,36.47,-0.39
340661.128625,3832780.90125,39.75,38.834,-0.916
340662.62325,3832785.15625,39.07,37.673,-1.397
340664.142625,3832789.4725,30.78,35.979,5.199
340665.680375,3832793.84625,37.67,37.482,-0.188
340616.063625,3832661.39375,36.75,36.739,-0.011
340617.624,3832665.83625,48.54,44.952,-3.588
340619.142,3832670.15625,38.45,35.774,-2.676
340620.484625,3832674.4975,37.16,28.301,-8.859
340622.028,3832678.8825,33.15,37.176,4.026
340623.525625,3832683.13625,40.41,35.928,-4.482
340625.046625,3832687.45625,39.61,36.207,-3.403
340626.593625,3832691.85,40.97,39.147,-1.823
340628.068,3832696.04,38.85,39.288,0.438
340629.59,3832700.36,31.49,32.279,0.789
340631.148375,3832704.7875,39.39,36.516,-2.874
340632.675125,3832709.12375,37.36,34.886,-2.474
340634.18875,3832713.4225,34.5,37.51,3.01
340635.683,3832717.67,42.47,40.169,-2.301
340637.205625,3832721.99,37.08,37.414,0.334
340638.688,3832726.2025,35.32,37.15,1.83
340640.189625,3832730.4675,35.79,35.971,0.181
340641.699,3832734.75625,36.37,35.984,-0.386
340643.21625,3832739.0625,37.42,36.26,-1.16
340644.764,3832743.4625,35.7,37.567,1.867
340646.281,3832747.77,37.9,35.589,-2.311
340647.784,3832752.03875,37.79,35.822,-1.968
340649.33275,3832756.4375,36.69,35.575,-1.115
340652.367,3832765.05625,37.03,38.312,1.282
340653.908875,3832769.43625,36.28,36.935,0.655
340655.43,3832773.75625,43.62,38.301,-5.319
340656.929,3832778.0125,39.75,37.167,-2.583
340658.457625,3832782.05,43.73,39.273,-4.457
340659.977375,3832786.37,39.28,37.211,-2.069
340661.493,3832790.6825,36.63,36.417,-0.213
340663.024375,3832795.04375,42.68,39.905,-2.775
340613.23575,3832662.39625,30.48,39.26,8.78
340614.796375,3832666.8475,42.39,36.533,-5.857
340616.304125,3832671.15,47.69,36.717,-10.973
340617.650875,3832675.42875,39.92,39.948,0.028
340619.187375,3832679.80625,37.36,37.311,-0.049
340620.686375,3832684.0725,40.83,37.391,-3.439
340622.216,3832688.43,30.72,30.28,-0.44
340623.75,3832692.79875,42.54,40.117,-2.423
340625.220125,3832696.9875,38.54,38.573,0.033
340626.743125,3832701.32375,36.05,39.075,3.025
340628.271125,3832705.675,38.12,39.182,1.062
340629.78525,3832709.9875,33.66,35.929,2.269
340631.33475,3832714.4,30.36,31.229,0.869
340632.895,3832718.8475,35.8,37.556,1.756
340634.4145,3832723.175,37.39,39.06,1.67
340635.84725,3832727.25375,37.99,37.945,-0.045
340637.315125,3832731.43375,36.71,36.734,0.024
340638.805625,3832735.68,37.37,38.623,1.253
340640.33175,3832740.02625,35.98,38.503,2.523
340641.882375,3832744.4425,37.03,38.653,1.623
340644.821875,3832752.81125,35.43,36.594,1.164
340646.4035,3832757.31625,36.2,36.373,0.173
340647.97725,3832761.80125,33.85,34.646,0.796
340649.515375,3832766.18375,37.35,38.183,0.833
340651.044625,3832770.5375,44.89,35.241,-9.649
340652.5265,3832774.7575,37.86,37.195,-0.665
340654.004125,3832778.96625,33.34,37.041,3.701
340655.521625,3832783.03,37.38,38.344,0.964
340657.052125,3832787.39375,34.86,40.952,6.092
340658.55675,3832791.685,40.04,38.67,-1.37
340660.073125,3832796.0125,49.44,36.924,-12.516
340610.547125,3832663.24375,36.18,37.975,1.795
340612.118125,3832667.71875,40.96,40.051,-0.909
340613.646,3832672.0675,43.01,37.561,-5.449
340614.965625,3832676.32125,38.97,39.618,0.648
340616.48875,3832680.6525,35.29,39.126,3.836
340617.996625,3832684.9375,42.13,38.203,-3.927
340619.537875,3832689.32125,41.43,38.914,-2.516
340621.106625,3832693.77875,31.05,34.908,3.858
340622.555875,3832697.9,42.22,37.473,-4.747
340624.027,3832702.07875,38.41,40.483,2.073
340625.605375,3832706.57,32.03,39.136,7.106
340627.147625,3832710.95375,40.85,37.098,-3.752
340628.64725,3832715.21625,40.4,38.284,-2.116
340630.185,3832719.59,38.36,37.991,-0.369
340631.71875,3832723.94875,36.33,36.223,-0.107
340633.173875,3832728.085,41.84,37.73,-4.11
340634.65825,3832732.305,39.49,36.197,-3.293
340636.123875,3832736.47,44.68,36.522,-8.158
340637.669375,3832740.865,34.55,37.745,3.195
340639.241,3832745.3325,34.28,37.256,2.976
340640.75175,3832749.62625,40.61,37.486,-3.124
340642.245375,3832753.87,35.85,39.537,3.687
340643.80725,3832758.3125,35.86,35.63,-0.23
340645.3425,3832762.67625,37.62,35.396,-2.224
340646.855875,3832766.97875,34.44,37.943,3.503
340648.389875,3832771.34,35.27,35.456,0.186
340649.91325,3832775.67,36.54,37.301,0.761
340652.928375,3832783.9475,34.87,39.148,4.278
340654.479125,3832788.35875,39.07,37.82,-1.25
340655.99875,3832792.69125,44.99,43.235,-1.755
340657.538625,3832797.07375,37.88,39.7,1.82
340607.779,3832664.17125,39.05,37.947,-1.103
340609.35375,3832668.65875,37.64,38.092,0.452
340610.868875,3832672.98125,37.99,36.682,-1.308
340612.205625,3832677.325,31.56,36.132,4.572
340613.753125,3832681.73,36.18,38.668,2.488
