gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340697.63675,3832778.7225,1.37,2.851,1.481
340699.155375,3832783.0125,2.72,1.377,-1.343
340649.202375,3832650.48125,1.62,2.7,1.08
340650.703625,3832654.72,2.56,2.899,0.339
340652.245375,3832659.07375,4.51,2.978,-1.532
340655.347125,3832667.5675,2.89,2.467,-0.423
340656.876125,3832671.8875,3.47,3.141,-0.329
340658.415125,3832676.2375,3.13,3.331,0.201
340661.513,3832685.0,2.47,2.799,0.329
340663.015375,3832689.24125,2.56,2.903,0.343
340666.073875,3832697.88625,2.36,2.843,0.483
340667.573625,3832702.12625,2.7,2.945,0.245
340668.995,3832706.14,2.78,2.651,-0.129
340670.54075,3832710.51,1.68,2.28,0.6
340672.093875,3832714.9025,2.68,2.775,0.095
340673.630375,3832719.24625,2.64,2.385,-0.255
340675.140625,3832723.51375,2.23,2.477,0.247
340676.64525,3832727.7675,3.0,2.761,-0.239
340678.215,3832732.2025,3.29,2.389,-0.901
340679.781,3832736.63125,4.12,1.803,-2.317
340681.298625,3832740.92,1.92,2.059,0.139
340682.81225,3832745.1975,2.41,1.618,-0.792
340684.357,3832749.56375,2.11,2.115,0.005
340685.885375,3832753.88375,2.32,2.032,-0.288
340687.402125,3832758.1725,2.17,2.617,0.447
340688.935,3832762.50625,2.14,2.557,0.417
340690.416625,3832766.6925,0.49,2.289,1.799
340691.877375,3832771.0,2.23,2.019,-0.211
340693.370625,3832775.21375,2.01,1.683,-0.327
340694.85,3832779.3925,3.22,1.866,-1.354
340696.37,3832783.68375,1.95,1.714,-0.236
340646.2765,3832651.48875,3.36,3.044,-0.316
340647.78925,3832655.76375,4.02,3.096,-0.924
340649.328625,3832660.11,2.77,2.606,-0.164
340650.865375,3832664.29125,2.68,3.068,0.388
340652.377625,3832668.565,2.76,2.679,-0.081
340653.902,3832672.87375,3.3,2.742,-0.558
340655.423375,3832677.17375,2.9,3.015,0.115
340657.00725,3832681.65125,3.49,2.968,-0.522
340658.562375,3832686.05,4.03,2.819,-1.211
340660.06425,3832690.2925,2.9,2.56,-0.34
340661.574875,3832694.56,3.81,3.177,-0.633
340663.155875,3832699.0275,3.1,2.847,-0.253
340664.65625,3832703.27,1.96,2.209,0.249
340666.07375,3832707.2725,4.31,2.735,-1.575
340667.621,3832711.6475,2.55,2.803,0.253
340669.16025,3832715.995,3.33,2.296,-1.034
340670.666125,3832720.2525,3.47,2.44,-1.03
340672.171375,3832724.5075,2.62,2.39,-0.23
340673.698875,3832728.8225,1.66,2.735,1.075
340675.271625,3832733.2675,2.29,2.263,-0.027
340676.821875,3832737.6525,1.77,2.601,0.831
340678.371875,3832742.02875,3.17,2.362,-0.808
340679.882,3832746.29875,3.21,1.912,-1.298
340681.397625,3832750.58125,2.11,2.235,0.125
340682.926875,3832754.90375,2.47,2.015,-0.455
340684.446125,3832759.1975,2.0,1.921,-0.079
340685.98325,3832763.5425,2.45,2.114,-0.336
340687.469,3832767.74125,2.27,2.495,0.225
340688.943875,3832772.015,3.35,2.625,-0.725
340690.431625,3832776.21375,2.73,2.816,0.086
340691.914,3832780.4025,2.82,2.865,0.045
340693.447625,3832784.735,2.93,2.525,-0.405
340643.636,3832652.24,3.09,3.06,-0.03
340645.150125,3832656.51875,1.62,3.24,1.62
340646.6925,3832660.8725,3.53,2.715,-0.815
340648.226125,3832665.0975,2.8,3.407,0.607
340649.75225,3832669.41,2.22,2.99,0.77
340651.287375,3832673.745,1.32,3.077,1.757
340652.852125,3832678.1675,3.87,3.415,-0.455
340654.455625,3832682.7,3.6,3.258,-0.342
340655.888875,3832686.7525,2.8,3.559,0.759
340657.397625,3832691.01375,3.53,2.757,-0.773
340658.91425,3832695.2975,2.81,2.836,0.026
340660.460125,3832699.6675,2.19,2.979,0.789
340661.97225,3832703.94,2.73,2.77,0.04
340663.41625,3832708.0175,3.11,2.843,-0.267
340664.935,3832712.31375,3.57,2.82,-0.75
340666.48425,3832716.68625,2.27,1.869,-0.401
340668.03375,3832721.06625,3.19,2.442,-0.748
340669.54275,3832725.33,2.26,2.546,0.286
340671.04675,3832729.58,2.82,1.992,-0.828
340672.59575,3832733.9575,2.47,2.456,-0.014
340674.152,3832738.35625,2.95,2.452,-0.498
340675.687375,3832742.69125,2.06,2.222,0.162
340677.20275,3832746.975,1.92,2.706,0.786
340678.7355,3832751.30875,2.25,2.471,0.221
340680.24925,3832755.58375,3.42,2.623,-0.797
340681.799,3832759.96,1.84,2.072,0.232
340683.34025,3832764.3175,3.54,2.917,-0.623
340684.823375,3832768.5075,1.88,2.207,0.327
340686.320375,3832772.8125,1.93,2.392,0.462
340687.81475,3832777.03125,2.2,2.533,0.333
340689.293625,3832781.2075,2.49,3.03,0.54
340690.804875,3832785.47875,3.91,2.233,-1.677
340640.976125,3832653.20375,1.89,2.693,0.803
340642.502375,3832657.525,3.07,2.987,-0.083
340644.052625,3832661.91125,2.76,3.075,0.315
340645.566125,3832666.13875,1.87,3.294,1.424
340647.087125,3832670.44375,2.12,2.602,0.482
340648.619625,3832674.7825,3.1,3.227,0.127
340650.1365,3832679.07625,3.97,2.985,-0.985
340651.697,3832683.49125,2.11,2.648,0.538
340653.214375,3832687.79,2.91,3.993,1.083
340654.725,3832692.06375,2.62,3.143,0.523
340656.246625,3832696.37125,2.84,2.507,-0.333
340657.7895,3832700.73625,3.28,3.025,-0.255
340659.2865,3832704.975,3.35,2.82,-0.53
340660.7295,3832709.055,3.44,2.628,-0.812
340662.29025,3832713.475,3.27,2.62,-0.65
340663.821,3832717.81,2.98,2.554,-0.426
340665.330125,3832722.0775,-2.86,2.973,5.833
340666.847875,3832726.37625,3.36,2.303,-1.057
340668.37075,3832730.6875,2.59,3.059,0.469
340669.939,3832735.1225,2.98,1.654,-1.326
340671.4645,3832739.44125,2.51,1.405,-1.105
340672.968625,3832743.7,1.98,2.426,0.446
340674.511,3832748.065,1.2,2.836,1.636
340676.05175,3832752.425,3.16,2.819,-0.341
340677.583875,3832756.76125,2.97,2.865,-0.105
340679.118375,3832761.02667,2.15,1.914,-0.236
340680.62775,3832765.3775,2.96,1.757,-1.203
340682.091875,3832769.5225,3.72,2.403,-1.317
340683.581375,3832773.7775,3.12,2.236,-0.884
340685.078125,3832778.01625,3.8,2.889,-0.911
340686.5475,3832782.17125,2.95,2.585,-0.365
340688.069125,3832786.48125,1.38,2.917,1.537
340637.955,3832654.18375,3.52,3.191,-0.329
340639.4715,3832658.47875,5.55,3.682,-1.868
340640.99,3832662.78,3.82,3.511,-0.309
340642.495875,3832667.0325,3.21,3.176,-0.034
340644.03175,3832671.3825,3.02,3.484,0.464
340645.535125,3832675.64,2.96,3.108,0.148
340647.059625,3832679.955,4.38,3.062,-1.318
340648.620375,3832684.37625,4.04,3.299,-0.741
340650.127625,3832688.645,3.34,3.407,0.067
340651.645625,3832692.9425,4.06,3.381,-0.679
340653.163875,3832697.2425,3.48,3.055,-0.425
340654.699875,3832701.59,3.05,3.348,0.298
340656.2,3832705.8375,2.24,3.251,1.011
340657.56575,3832709.7,2.41,2.597,0.187
340659.14625,3832714.1825,1.08,2.923,1.843
340660.722875,3832718.645,3.15,2.703,-0.447
340662.266375,3832723.01375,2.1,2.303,0.203
340663.786125,3832727.32,2.25,2.162,-0.088
340665.282,3832731.5525,0.87,2.177,1.307
340666.843375,3832735.9775,3.13,2.369,-0.761
340668.392125,3832740.35875,3.31,1.971,-1.339
340669.88575,3832744.58875,2.56,3.17,0.61
340671.3905,3832748.84875,2.89,2.516,-0.374
340672.938,3832753.23375,2.76,2.309,-0.451
340674.485375,3832757.61375,4.22,2.751,-1.469
340676.015625,3832761.9475,3.48,3.033,-0.447
340677.5485,3832766.28875,-0.57,1.424,1.994
340679.03525,3832770.49875,1.82,2.778,0.958
340680.513875,3832774.6975,2.38,2.363,-0.017
340682.012875,3832778.94375,1.83,3.504,1.674
340683.5095,3832783.1825,3.19,0.806,-2.384
340685.032125,3832787.49,1.83,0.865,-0.965
340635.399875,3832654.99125,2.55,2.8,0.25
340636.933375,3832659.34,3.32,3.091,-0.229
340638.472125,3832663.705,1.21,3.318,2.108
340639.949875,3832667.94875,4.26,2.952,-1.308
340641.477125,3832672.2775,2.43,2.838,0.408
340642.987875,3832676.56375,3.37,3.102,-0.268
340644.519125,3832680.90625,2.52,3.014,0.494
340646.084875,3832685.34625,2.62,2.828,0.208
340647.592875,3832689.625,2.59,3.234,0.644
340649.10725,3832693.91875,4.14,2.818,-1.322
340650.636375,3832698.2575,3.26,2.827,-0.433
340652.169625,3832702.6025,1.99,3.093,1.103
340653.661,3832706.8325,3.2,2.77,-0.43
340655.1325,3832711.00875,1.34,2.537,1.197
340656.6615,3832715.34375,2.77,3.078,0.308
340658.14875,3832719.56,2.61,3.165,0.555
340659.686375,3832723.9225,3.35,2.674,-0.676
340661.231625,3832728.305,3.28,2.914,-0.366
340662.716625,3832732.51625,3.43,2.139,-1.291
340664.277,3832736.94125,4.05,1.172,-2.878
340665.84125,3832741.37625,2.54,2.541,0.001
340667.355875,3832745.67125,2.21,2.806,0.596
340668.878375,3832749.9925,3.03,2.224,-0.806
340670.395,3832754.29375,3.42,1.965,-1.455
340671.911625,3832758.59375,2.53,2.292,-0.238
340673.438875,3832762.92625,2.6,1.23,-1.37
340674.97825,3832767.29,0.28,1.907,1.627
340676.464125,3832771.5075,1.51,2.028,0.518
340677.929875,3832775.64,2.26,2.308,0.048
340679.420875,3832779.87125,2.82,2.46,-0.36
340680.9095,3832784.095,-0.64,2.368,3.008
340682.438,3832788.42875,0.84,1.91,1.07
340632.633,3832655.93875,2.94,3.036,0.096
340634.163875,3832660.27875,3.13,3.081,-0.049
340635.693625,3832664.61625,3.45,2.777,-0.673
340637.157625,3832668.89,3.46,2.678,-0.782
340638.687875,3832673.22375,2.33,2.381,0.051
340640.201,3832677.5125,2.59,2.803,0.213
340641.731,3832681.84625,1.34,3.401,2.061
340643.294,3832686.27625,1.84,2.968,1.128
340644.790625,3832690.52,2.74,2.864,0.124
340646.302625,3832694.8,3.73,2.83,-0.9
340647.833625,3832699.1375,2.19,2.212,0.022
340649.374375,3832703.50375,2.98,3.309,0.329
340650.88125,3832707.7725,3.27,2.847,-0.423
340652.339,3832711.91,2.86,2.83,-0.03
340653.87325,3832716.25,1.98,2.497,0.517
340655.391,3832720.5525,2.48,2.333,-0.147
340656.91,3832724.85625,2.64,2.856,0.216
340658.419875,3832729.13375,1.77,2.359,0.589
340659.93075,3832733.4175,2.88,2.441,-0.439
340661.489375,3832737.8325,3.36,2.401,-0.959
340663.031,3832742.2,1.47,1.736,0.266
340664.541125,3832746.48,2.2,2.725,0.525
340666.07275,3832750.8175,2.51,2.812,0.302
340667.604,3832755.15625,-0.84,3.218,4.058
340669.126125,3832759.47,3.35,2.06,-1.29
340670.655625,3832763.8025,2.38,2.381,0.001
340672.183,3832768.1325,0.62,2.304,1.684
340673.672625,3832772.3525,2.74,2.188,-0.552
340675.167625,3832776.52,2.62,1.396,-1.224
340676.674,3832780.79125,2.19,2.581,0.391
340678.171125,3832785.0375,0.36,2.061,1.701
340679.697375,3832789.36375,2.48,2.21,-0.27
340629.882625,3832656.90125,2.03,3.687,1.657
340631.42475,3832661.27375,2.35,3.301,0.951
340632.94275,3832665.5825,3.46,3.328,-0.132
340634.385875,3832669.81125,3.4,3.246,-0.154
340635.932,3832674.1975,2.82,3.201,0.381
340637.455625,3832678.515,4.68,3.0,-1.68
340638.984375,3832682.8475,3.95,3.217,-0.733
340640.526625,3832687.22125,4.92,3.353,-1.567
340642.012375,3832691.435,2.4,3.012,0.612
340643.53675,3832695.75375,4.47,2.429,-2.041
340645.064625,3832700.085,3.23,2.977,-0.253
340646.598625,3832704.4325,2.96,2.564,-0.396
340648.12275,3832708.75375,2.79,2.179,-0.611
340649.57025,3832712.86,0.74,2.642,1.902
340651.0775,3832717.13,3.01,2.162,-0.848
340652.61875,3832721.495,2.69,3.378,0.688
340654.148375,3832725.8325,4.82,2.086,-2.734
340655.6605,3832730.12,2.35,2.291,-0.059
340657.16625,3832734.39,3.11,2.559,-0.551
340658.72775,3832738.815,3.21,1.991,-1.219
340660.263875,3832743.16875,1.14,2.783,1.643
340661.764375,3832747.42125,2.72,2.327,-0.393
340663.30175,3832751.77625,2.85,2.04,-0.81
340664.83525,3832756.1275,2.42,2.309,-0.111
340666.353,3832760.43125,4.18,1.843,-2.337
340667.888625,3832764.7825,2.15,1.845,-0.305
340669.43025,3832769.15,2.72,2.281,-0.439
340670.897,3832773.30875,1.05,2.506,1.456
340672.388375,3832777.4575,0.5,2.435,1.935
340673.901375,3832781.75125,2.14,1.692,-0.448
340675.39175,3832785.9775,0.3,1.623,1.323
340676.917125,3832790.305,2.04,1.82,-0.22
340627.53225,3832657.50625,2.95,2.727,-0.223
340629.068375,3832661.875,2.58,3.265,0.685
340630.598625,3832666.225,2.58,2.901,0.321
340632.05525,3832670.565,3.06,2.847,-0.213
340633.590625,3832674.9275,2.93,3.077,0.147
340635.089375,3832679.185,3.14,3.045,-0.095
340636.611625,3832683.51125,2.08,2.979,0.899
340638.169,3832687.93375,4.87,2.757,-2.113
340639.659375,3832692.17,3.2,3.25,0.05
340641.182875,3832696.49875,2.71,2.674,-0.036
340642.739125,3832700.92,2.65,2.587,-0.063
340644.263,3832705.25,2.8,2.526,-0.274
340645.754,3832709.485,1.68,2.542,0.862
340647.22075,3832713.655,4.25,2.759,-1.491
340648.73525,3832717.95625,3.09,2.678,-0.412
340650.2285,3832722.19875,3.13,2.743,-0.387
340651.735125,3832726.47625,2.74,2.719,-0.021
340654.779,3832735.125,2.73,3.343,0.613
340656.331875,3832739.5375,2.86,2.943,0.083
340657.874,3832743.91875,3.48,2.827,-0.653
340659.345875,3832748.0975,1.93,2.89,0.96
340660.87925,3832752.4575,2.57,2.426,-0.144
340662.41725,3832756.82875,3.65,2.129,-1.521
340663.910625,3832761.06875,2.32,2.084,-0.236
340665.424125,3832765.37,2.56,1.887,-0.673
340666.945125,3832769.69125,1.95,2.455,0.505
340671.491375,3832782.49625,0.75,2.147,1.397
340672.9935,3832786.7675,2.05,2.175,0.125
340674.523375,3832791.11875,1.5,1.831,0.331
340624.234125,3832658.58875,3.81,2.879,-0.931
340625.7845,3832662.98875,3.49,3.154,-0.336
340627.303,3832667.29875,3.09,2.773,-0.317
340628.728875,3832671.58625,3.4,3.266,-0.134
340630.27925,3832675.9825,1.49,2.71,1.22
340631.779875,3832680.23875,1.97,2.971,1.001
340633.286875,3832684.515,3.09,3.256,0.166
340634.842125,3832688.92375,2.43,2.378,-0.052
340636.346375,3832693.195,2.81,2.88,0.07
340637.867625,3832697.505,1.76,3.331,1.571
340639.41575,3832701.8975,2.59,2.908,0.318
340640.946125,3832706.23625,1.83,3.291,1.461
340642.45775,3832710.5275,0.24,2.798,2.558
340643.94725,3832714.7525,2.91,2.68,-0.23
340645.47175,3832719.0725,2.82,2.908,0.088
340646.977875,3832723.3475,2.63,2.3,-0.33
340648.488125,3832727.63,3.52,2.851,-0.669
340649.986625,3832731.87875,3.39,2.804,-0.586
340651.487375,3832736.135,2.98,3.041,0.061
340653.05175,3832740.575,3.1,2.236,-0.864
340654.60175,3832744.97125,2.25,2.883,0.633
340656.089625,3832749.19125,3.15,1.948,-1.202
340657.6235,3832753.54,3.88,2.417,-1.463
340659.15425,3832757.88375,3.13,2.108,-1.022
340660.661875,3832762.15875,-0.27,2.271,2.541
340662.201375,3832766.525,2.43,2.641,0.211
340663.73025,3832770.8625,2.03,2.326,0.296
340666.738375,3832779.2525,2.48,2.1,-0.38
340668.270625,3832783.60625,2.43,2.029,-0.401
340669.75875,3832787.8325,1.95,2.253,0.303
340671.285125,3832792.16375,0.84,3.016,2.176
340621.4805,3832659.50875,3.13,2.522,-0.608
340623.016125,3832663.86875,3.0,2.887,-0.113
340624.525375,3832668.155,3.19,2.831,-0.359
340625.950625,3832672.4975,2.44,2.88,0.44
340627.499875,3832676.89125,3.09,3.164,0.074
340628.994,3832681.13,3.77,2.975,-0.795
340630.51275,3832685.43625,5.01,3.08,-1.93
340632.074375,3832689.86625,4.3,2.864,-1.436
340633.540375,3832694.025,3.18,2.899,-0.281
340635.0685,3832698.35875,2.6,2.593,-0.007
340636.645375,3832702.82875,2.72,2.793,0.073
340638.184375,3832707.1925,3.15,2.852,-0.298
340639.71675,3832711.5425,2.58,2.522,-0.058
340641.08625,3832715.4275,2.73,2.981,0.251
340642.62875,3832719.8025,2.92,2.973,0.053
340644.16825,3832724.165,3.44,2.194,-1.246
340645.693,3832728.49125,2.48,2.645,0.165
340647.192625,3832732.745,2.97,2.719,-0.251
340648.6705,3832736.935,2.26,2.32,0.06
340650.218,3832741.32375,3.29,2.661,-0.629
340651.772625,3832745.73375,2.91,1.963,-0.947
340653.279875,3832750.00625,-0.3,2.559,2.859
340656.31525,3832758.61625,1.44,1.958,0.518
340657.872875,3832763.03625,-1.16,1.37,2.53
340660.93475,3832771.72,2.87,2.062,-0.808
340662.431625,3832775.96375,-0.56,2.329,2.889
340663.912875,3832779.9875,2.27,2.646,0.376
340665.419375,3832784.26875,2.92,1.252,-1.668
340666.954,3832788.6275,3.17,2.184,-0.986
340668.4875,3832792.9825,3.65,2.188,-1.462
340618.7585,3832660.45625,3.2,3.146,-0.054
340620.315125,3832664.88,2.51,2.955,0.445
340621.827625,3832669.1775,2.77,3.074,0.304
340623.205125,3832673.43125,3.11,3.088,-0.022
340624.725625,3832677.7475,4.72,2.991,-1.729
340626.198625,3832681.93,3.62,3.091,-0.529
340627.723625,3832686.26,3.15,2.725,-0.425
340629.3,3832690.73625,3.77,3.107,-0.663
340630.808125,3832695.02,4.47,4.113,-0.357
340632.313875,3832699.29125,4.39,2.568,-1.822
340633.839125,3832703.625,2.29,3.155,0.865
340635.340375,3832707.8875,4.01,2.664,-1.346
340636.861,3832712.205,3.29,3.01,-0.28
340638.37475,3832716.505,3.13,2.888,-0.242
340639.8745,3832720.76125,3.6,2.727,-0.873
340641.352,3832724.955,2.89,3.44,0.55
340642.852875,3832729.215,2.74,2.799,0.059
340644.363125,3832733.5025,3.51,3.039,-0.471
340645.885,3832737.825,1.62,2.668,1.048
340647.443625,3832742.2475,1.14,3.183,2.043
340648.97425,3832746.59625,2.88,3.126,0.246
340650.489375,3832750.8975,3.47,1.063,-2.407
340652.0315,3832755.275,1.04,2.504,1.464
340653.53,3832759.53,2.49,2.303,-0.187
340655.017375,3832763.75125,1.3,2.448,1.148
340656.56675,3832768.1525,2.02,1.836,-0.184
340658.10225,3832772.5125,3.2,2.156,-1.044
340659.613625,3832776.8025,3.01,2.98,-0.03
340661.128625,3832780.90125,1.76,2.268,0.508
340662.62325,3832785.15625,2.24,2.389,0.149
340664.142625,3832789.4725,3.1,2.458,-0.642
340665.680375,3832793.84625,3.07,1.853,-1.217
340616.063625,3832661.39375,3.27,3.216,-0.054
340617.624,3832665.83625,3.73,2.836,-0.894
340619.142,3832670.15625,3.22,3.1,-0.12
340620.484625,3832674.4975,1.91,3.038,1.128
340622.028,3832678.8825,2.83,3.015,0.185
340623.525625,3832683.13625,2.58,3.147,0.567
340625.046625,3832687.45625,3.14,3.064,-0.076
340626.593625,3832691.85,3.06,2.861,-0.199
340628.068,3832696.04,2.56,2.883,0.323
340629.59,3832700.36,2.17,2.891,0.721
340631.148375,3832704.7875,2.66,2.962,0.302
340632.675125,3832709.12375,2.92,2.762,-0.158
340634.18875,3832713.4225,3.27,2.378,-0.892
340635.683,3832717.67,1.84,3.081,1.241
340637.205625,3832721.99,2.7,2.9,0.2
340638.688,3832726.2025,2.48,2.596,0.116
340640.189625,3832730.4675,3.12,2.447,-0.673
340641.699,3832734.75625,2.68,2.74,0.06
340643.21625,3832739.0625,2.0,2.502,0.502
340644.764,3832743.4625,3.94,2.503,-1.437
340646.281,3832747.77,0.94,3.12,2.18
340647.784,3832752.03875,1.34,2.809,1.469
340649.33275,3832756.4375,3.37,2.977,-0.393
340652.367,3832765.05625,-1.78,1.903,3.683
340653.908875,3832769.43625,3.44,2.348,-1.092
340655.43,3832773.75625,0.45,2.632,2.182
340656.929,3832778.0125,2.05,2.306,0.256
340658.457625,3832782.05,1.06,2.377,1.317
340659.977375,3832786.37,3.61,2.161,-1.449
340661.493,3832790.6825,3.19,2.475,-0.715
340663.024375,3832795.04375,1.92,1.597,-0.323
340613.23575,3832662.39625,2.67,3.062,0.392
340614.796375,3832666.8475,2.12,2.775,0.655
340616.304125,3832671.15,2.27,2.714,0.444
340617.650875,3832675.42875,2.92,2.952,0.032
340619.187375,3832679.80625,2.66,2.416,-0.244
340620.686375,3832684.0725,2.3,3.061,0.761
340622.216,3832688.43,2.91,2.69,-0.22
340623.75,3832692.79875,1.9,3.115,1.215
340625.220125,3832696.9875,1.97,2.719,0.749
340626.743125,3832701.32375,2.26,2.223,-0.037
340628.271125,3832705.675,3.26,2.788,-0.472
340629.78525,3832709.9875,2.89,2.497,-0.393
340631.33475,3832714.4,3.19,2.962,-0.228
340632.895,3832718.8475,0.04,2.623,2.583
340634.4145,3832723.175,1.81,2.823,1.013
340635.84725,3832727.25375,3.16,2.849,-0.311
340637.315125,3832731.43375,1.5,1.893,0.393
340638.805625,3832735.68,2.64,2.883,0.243
340640.33175,3832740.02625,3.23,2.779,-0.451
340641.882375,3832744.4425,3.77,1.636,-2.134
340644.821875,3832752.81125,2.35,2.569,0.219
340646.4035,3832757.31625,2.39,2.24,-0.15
340647.97725,3832761.80125,2.8,2.648,-0.152
340649.515375,3832766.18375,3.2,2.251,-0.949
340651.044625,3832770.5375,0.48,2.211,1.731
340652.5265,3832774.7575,1.56,2.6,1.04
340654.004125,3832778.96625,2.83,2.366,-0.464
340655.521625,3832783.03,2.81,2.619,-0.191
340657.052125,3832787.39375,4.04,2.332,-1.708
340658.55675,3832791.685,2.4,2.571,0.171
340660.073125,3832796.0125,-0.64,2.99,3.63
340610.547125,3832663.24375,3.38,2.671,-0.709
340612.118125,3832667.71875,1.94,3.059,1.119
340613.646,3832672.0675,1.85,3.304,1.454
340614.965625,3832676.32125,3.69,3.047,-0.643
340616.48875,3832680.6525,3.28,2.887,-0.393
340617.996625,3832684.9375,1.09,2.719,1.629
340619.537875,3832689.32125,3.4,2.161,-1.239
340621.106625,3832693.77875,2.46,3.048,0.588
340622.555875,3832697.9,1.58,2.708,1.128
340624.027,3832702.07875,3.29,2.517,-0.773
340625.605375,3832706.57,2.93,3.135,0.205
340627.147625,3832710.95375,2.16,3.045,0.885
340628.64725,3832715.21625,1.6,2.884,1.284
340630.185,3832719.59,3.09,2.936,-0.154
340631.71875,3832723.94875,3.31,2.568,-0.742
340633.173875,3832728.085,1.69,2.517,0.827
340634.65825,3832732.305,2.48,2.238,-0.242
340636.123875,3832736.47,-0.8,2.34,3.14
340637.669375,3832740.865,3.44,1.933,-1.507
340639.241,3832745.3325,2.67,2.651,-0.019
340640.75175,3832749.62625,0.01,2.422,2.412
340642.245375,3832753.87,2.26,2.331,0.071
340643.80725,3832758.3125,1.69,2.77,1.08
340645.3425,3832762.67625,3.41,2.396,-1.014
340646.855875,3832766.97875,2.71,2.578,-0.132
340648.389875,3832771.34,2.6,1.735,-0.865
340649.91325,3832775.67,2.17,2.51,0.34
340652.928375,3832783.9475,3.07,2.698,-0.372
340654.479125,3832788.35875,2.44,2.461,0.021
340655.99875,3832792.69125,3.25,2.78,-0.47
340657.538625,3832797.07375,3.12,1.411,-1.709
340607.779,3832664.17125,3.2,3.216,0.016
340609.35375,3832668.65875,2.73,3.112,0.382
340610.868875,3832672.98125,4.08,3.283,-0.797
