actual_lignin,predicted_lignin,prediction_diff
0.0449295,0.0297423550239,-0.0151871449761
0.0325815,0.0277677827588,-0.00481371724121
0.02627525,0.0279054507793,0.0016302007793
0.0764775,0.0371961206005,-0.0392813793995
0.0342,0.0333574157112,-0.000842584288847
0.061299,0.0297874730655,-0.0315115269345
0.05644425,0.034529002715,-0.021915247285
0.130158,0.0288534689093,-0.101304531091
0.05295975,0.0311033031451,-0.0218564468549
0.056784,0.0304538533522,-0.0263301466478
0.0375315,0.0305628915091,-0.00696860849085
0.04878075,0.0240282214174,-0.0247525285826
0.04817025,0.0335913059414,-0.0145789440586
0.1351,0.0365626490921,-0.0985373509079
0.110208,0.0372348439541,-0.0729731560459
0.04220725,0.0308142234967,-0.0113930265033
0.073315,0.0306450942332,-0.0426699057668
0.032495,0.0293618441172,-0.00313315588282
0.044945,0.0361587682363,-0.00878623176372
0.0200515,0.0349131156879,0.0148616156879
0.04386225,0.0299708189019,-0.0138914310981
0.0574605,0.032727213036,-0.024733286964
0.021516,0.0196197876331,-0.00189621236693
0.04834425,0.0342169679503,-0.0141272820497
0.044974,0.0298559857596,-0.0151180142404
0.0365925,0.0261766348848,-0.0104158651152
0.0621305,0.0262643010089,-0.0358661989911
0.00442,0.0087014590238,0.0042814590238
0.072611,0.0387313765742,-0.0338796234258
0.069801,0.0359863035241,-0.0338146964759
0.0796,0.032918869308,-0.046681130692
0.0279955,0.029976600059,0.00198110005897
0.0970255,0.00389571109135,-0.0931297889086
0.080197,0.0393876976244,-0.0408093023756
0.0471735,0.0365508034321,-0.0106226965679
0.029084,0.0303808318961,0.00129683189611
0.038912,0.034257695396,-0.00465430460401
0.0532455,0.0370332048528,-0.0162122951472
0.042817,0.0348563214136,-0.00796067858635
0.039474,0.0313511598014,-0.00812284019859
0.03063025,0.0314840456098,0.000853795609764
0.028543,0.0310903643408,0.00254736434079
0.03388,0.0282796577813,-0.00560034221868
0.03901,0.0252446280706,-0.0137653719294
0.03497725,0.0316174813424,-0.00335976865758
0.037296,0.0246183869955,-0.0126776130045
0.0271215,0.0243133198805,-0.0028081801195
0.01719125,0.0254207802113,0.00822953021125
0.04617975,0.0329310742337,-0.0132486757663
0.0382,0.0309821137955,-0.00721788620452
0.037689,0.0279421532129,-0.00974684678712
0.0363165,0.0296322408622,-0.00668425913775
0.029156,0.0280458655623,-0.00111013443773
0.043605,0.0302412914774,-0.0133637085226
0.0163875,0.0228054445484,0.00641794454837
0.059337,0.0315382764792,-0.0277987235208
0.00621,0.013404843187,0.00719484318701
0.007006,0.0107875863063,0.00378158630631
0.0091615,0.0125617380596,0.00340023805964
0.00521625,0.00904627244508,0.00383002244508
0.00872675,0.0132812562484,0.00455450624842
0.004539,0.0148502090895,0.0103112090895
0.00579025,0.00945417039793,0.00366392039793
0.006036,0.00667934444896,0.000643344448957
0.02208375,0.0150423677764,-0.00704138222357
0.0052155,0.00924824369953,0.00403274369953
0.0091525,0.0125069611371,0.00335446113714
0.0104855,0.0162213681795,0.00573586817946
0.017556,0.0127699606228,-0.00478603937715
0.00771425,0.0191910232137,0.0114767732137
0.01059875,0.0117848355524,0.00118608555242
0.006256,0.0115876771584,0.00533167715841
0.006615,0.0140645761739,0.0074495761739
0.01510875,0.0230230911679,0.00791434116789
0.039198,0.0350144730813,-0.00418352691871
0.0674685,0.0374586647112,-0.0300098352888
0.039185,0.0310019674214,-0.00818303257857
0.027055,0.0284878674455,0.0014328674455
0.03444875,0.0288802308737,-0.00556851912633
0.02496,0.023261271157,-0.00169872884298
0.032193,0.0219028331354,-0.0102901668646
0.0271915,0.0275767881384,0.000385288138364
0.0355355,0.0276428417747,-0.00789265822528
0.018375,0.028630918007,0.010255918007
0.0309495,0.0278883154906,-0.00306118450941
0.026908,0.0295291865134,0.0026211865134
0.02263025,0.0298768772113,0.00724662721128
0.01734975,0.023629453992,0.00627970399205
0.01461075,0.0218223150648,0.00721156506484
0.06354,0.0313088149843,-0.0322311850157
0.0306525,0.0271176227496,-0.00353487725043
0.028084,0.0264122081758,-0.00167179182419
0.029484,0.0280828821382,-0.0014011178618
0.03592,0.0275664129794,-0.00835358702064
0.02239275,0.022485279309,9.25293089716e-05
0.0365135,0.0311711630246,-0.00534233697543
0.03871125,0.0254427231031,-0.0132685268969
0.01690975,0.0224994338482,0.00558968384821
0.0613075,0.0343621570482,-0.0269453429518
0.1062075,0.0336378277094,-0.0725696722906
0.086025,0.0362845303637,-0.0497404696363
0.055461,0.0343098728571,-0.0211511271429
0.032118,0.031843342616,-0.000274657384029
0.0177705,0.0248557596144,0.00708525961436
0.0170325,0.0268187004624,0.00978620046242
0.0065745,0.0103587535227,0.00378425352266
0.0711715,0.0268118469065,-0.0443596530935
0.024806,0.0235745780747,-0.00123142192531
0.027984,0.0272984431718,-0.000685556828208
0.06552,0.0332696935343,-0.0322503064657
0.08401325,0.031198493008,-0.052814756992
0.041925,0.0315144959594,-0.0104105040406
0.04774875,0.0331203846007,-0.0146283653993
0.025312,0.0231397894978,-0.00217221050223
0.0272675,0.0286978293944,0.00143032939438
0.0244555,0.0268918061369,0.00243630613686
0.01372475,0.0245379980422,0.0108132480422
0.01776,0.0217906111922,0.00403061119218
0.0206925,0.0276363289559,0.00694382895591
0.02765625,0.0274533212313,-0.000202928768701
0.02073825,0.0217942587943,0.00105600879433
0.024783,0.0257416150557,0.000958615055736
0.0326815,0.0220482997627,-0.0106332002373
0.0250425,0.0291004049596,0.00405790495957
0.014775,0.022441119272,0.00766611927196
0.01663975,0.0244054932962,0.00776574329618
0.03333875,0.0290490771497,-0.00428967285031
0.01191975,0.0193188790203,0.00739912902028
0.02191875,0.0280528778033,0.00613412780332
0.07163,0.0309677401967,-0.0406622598033
0.017375,0.0240109391197,0.00663593911969
0.0407,0.0311917315357,-0.00950826846428
0.0177,0.0252013799571,0.00750137995712
0.0233935,0.0290284819568,0.00563498195679
0.028303,0.0272927777757,-0.00101022222431
0.01914525,0.0251642371567,0.00601898715671
0.02472625,0.0256938813193,0.00096763131935
0.020863,0.0257158362718,0.0048528362718
0.02098275,0.0255772343092,0.00459448430924
0.0363975,0.0260860477116,-0.0103114522884
0.0338975,0.0283529538046,-0.00554454619538
0.015985,0.0248874478065,0.00890244780652
0.02810925,0.0282500362815,0.000140786281504
0.02161125,0.0225175260605,0.000906276060497
0.018434,0.0229672336976,0.00453323369764
0.02028,0.0221945381709,0.00191453817095
0.0339105,0.0275001364778,-0.00641036352225
0.016233,0.0227849875446,0.00655198754459
0.0229425,0.0247216932049,0.00177919320492
0.03685825,0.028215939527,-0.00864231047297
0.03068425,0.025598708448,-0.00508554155204
0.02400375,0.0283317839966,0.00432803399661
0.02487375,0.0266496930606,0.00177594306061
0.058016,0.0350932859401,-0.0229227140599
0.028897,0.0260993017646,-0.0027976982354
0.020358,0.0301576139951,0.00979961399514
0.024198,0.0232985741108,-0.000899425889229
0.0157755,0.0211357906147,0.00536029061469
0.028801,0.0285298673622,-0.000271132637818
0.02930375,0.0298220596502,0.000518309650158
0.0631925,0.0304683425374,-0.0327241574626
0.03139175,0.0259104119725,-0.0054813380275
0.031104,0.0252160436314,-0.00588795636862
0.040908,0.0322598329566,-0.00864816704339
0.05852925,0.0367244736487,-0.0218047763513
0.035048,0.0267828743154,-0.00826512568463
0.029341,0.0259299609728,-0.00341103902718
0.04862,0.0359752225791,-0.0126447774209
0.026637,0.0255711396699,-0.00106586033007
0.00435375,0.0140011275392,0.00964737753921
0.0080065,0.0111862892653,0.0031797892653
0.0366525,0.0234778836128,-0.0131746163872
0.02277825,0.0304939198215,0.00771566982146
0.04221,0.0302154900574,-0.0119945099426
0.04287825,0.0322426588978,-0.0106355911022
0.028288,0.0283880474506,0.000100047450594
0.02066075,0.0286752423457,0.00801449234567
0.025296,0.0249589192592,-0.000337080740827
0.022815,0.0215272753374,-0.00128772466259
0.017068,0.0255187169349,0.00845071693486
0.0286395,0.0259957298295,-0.0026437701705
0.02413125,0.027910794561,0.003779544561
0.021924,0.0244816681576,0.00255766815756
0.0273045,0.021355576685,-0.005948923315
0.0221265,0.0271854455524,0.00505894555238
0.03101375,0.022061376233,-0.00895237376696
0.00529925,0.0105714902425,0.00527224024245
0.0361785,0.029761003783,-0.00641749621704
0.0240175,0.0228172054397,-0.0012002945603
0.0340725,0.0309225181415,-0.00314998185849
0.050094,0.0314864091227,-0.0186075908773
0.017931,0.020586687181,0.00265568718096
0.0078795,0.0173228287489,0.00944332874895
0.00890625,0.0175720157856,0.00866576578563
0.013644,0.0175785137474,0.00393451374745
0.0176605,0.0202806410698,0.00262014106977
0.009773,0.0153409785361,0.00556797853614
0.0246,0.0249356974684,0.000335697468387
0.031995,0.0196806659548,-0.0123143340452
0.0152,0.0169610515194,0.00176105151942
0.014656,0.0209387975256,0.00628279752563
0.01134,0.0220111929173,0.0106711929173
0.0169295,0.023894506948,0.00696500694801
0.02406975,0.0254754542052,0.00140570420515
0.0317955,0.029557697077,-0.00223780292301
0.02471,0.0289882830407,0.00427828304065
0.039501,0.0298187688721,-0.00968223112791
0.0247285,0.0232310471512,-0.00149745284877
0.022077,0.0287949725213,0.00671797252135
0.03150375,0.0267210805201,-0.00478266947994
0.0187995,0.0253607346006,0.00656123460062
0.0244655,0.0273610542245,0.00289555422449
0.08283275,0.029222940012,-0.053609809988
0.023124,0.0253291907358,0.00220519073579
0.011571,0.0143265464574,0.00275554645736
0.00439725,0.00957731750134,0.00518006750134
0.0132645,0.015197645582,0.00193314558205
0.01190825,0.0209516441722,0.0090433941722
0.008325,0.0134193712169,0.00509437121687
0.0080975,0.0105422249077,0.00244472490771
0.01426225,0.0150933419682,0.00083109196824
0.009162,0.0146566157808,0.00549461578081
0.011084,0.0155573446047,0.00447334460469
0.0234945,0.0256855836665,0.00219108366652
