actual_ndf,predicted_ndf,prediction_diff
0.687785,0.537616261239,-0.150168738761
0.3173355,0.230687896226,-0.0866476037744
0.397334,0.552180911613,0.154846911613
0.1939105,0.055358995285,-0.138551504715
0.41736125,0.207117919018,-0.210243330982
0.4416605,0.413653810281,-0.0280066897186
0.218295,0.278395034784,0.0601000347839
0.3969375,0.428815280221,0.0318777802208
0.399907,0.31307914522,-0.0868278547804
0.312375,0.362775568071,0.050400568071
0.548689,0.247275283799,-0.301413716201
0.0569245,0.365533338612,0.308608838612
0.608146,0.589485154841,-0.0186608451594
0.71063125,0.555624213039,-0.155007036961
0.7005,0.331256183976,-0.369243816024
0.2542955,0.227998796528,-0.0262967034722
0.8709525,-0.142981060161,-1.01393356016
0.6938135,0.746783633073,0.0529701330725
0.366696,0.342271122022,-0.0244248779783
0.266068,0.487979373876,0.221911373876
0.399488,0.203590097461,-0.195897902539
0.4390155,0.410287114014,-0.0287283859864
0.347753,0.410985167854,0.0632321678543
0.361896,0.33236130084,-0.0295346991601
0.293342,0.329267067724,0.0359250677244
0.2724725,0.303950362747,0.031477862747
0.27006,0.375865936369,0.105805936369
0.3131175,0.299339692634,-0.0137778073658
0.29297975,0.32661170612,0.0336319561199
0.3448215,0.259615732867,-0.0852057671332
0.2918175,0.370060991597,0.0782434915968
0.1572925,0.395988876812,0.238696376812
0.372654,0.425911257176,0.0532572571762
0.3248,0.408494669938,0.0836946699384
0.364956,0.252054039778,-0.112901960222
0.3351255,0.483886998933,0.148761498933
0.33081225,0.252214163571,-0.0785980864291
0.36924,0.513986888807,0.144746888807
0.1933725,0.38282165036,0.18944915036
0.450129,0.504671170648,0.0545421706481
0.07216875,0.156419638218,0.0842508882183
0.0979445,0.2941973961,0.1962528961
0.107748,0.117242281358,0.00949428135826
0.0733785,0.363825331699,0.290446831699
0.1176855,0.205079626601,0.0873941266011
0.0543915,0.111639299076,0.0572477990761
0.0970695,0.196022613798,0.0989531137984
0.086916,0.15300618976,0.0660901897604
0.178633,0.109713413341,-0.0689195866595
0.09469125,0.146510871043,0.0518196210425
0.0950075,0.191550937245,0.0965434372453
0.1501135,0.203342253299,0.0532287532985
0.230454,0.162640609717,-0.0678133902825
0.11798525,0.215745040399,0.0977597903989
0.11274325,0.166677491496,0.0539342414957
0.0859395,0.120764147766,0.0348246477656
0.088837,0.232150466539,0.143313466539
0.14664625,0.264169529888,0.117523279888
0.343711,0.153258011763,-0.190452988237
0.65237175,0.211614243497,-0.440757506503
0.31008,0.217174810187,-0.0929051898133
0.25998,0.40331988823,0.14333988823
0.28934625,0.329172983698,0.0398267336977
0.2265575,0.333990124415,0.107432624415
0.261997,0.388995563735,0.126998563735
0.22059625,0.33762920072,0.11703295072
0.2700775,0.319187886459,0.0491103864592
0.1613325,0.245388352526,0.084055852526
0.2734695,0.321717985431,0.048248485431
0.227323,0.300963729917,0.073640729917
0.22482875,0.298878612746,0.0740498627463
0.1564695,0.348738424356,0.192268924356
0.13280575,0.392808002972,0.260002252972
0.46392,0.518242573864,0.0543225738643
0.2482685,0.263619441588,0.0153509415882
0.236674,0.395756305374,0.159082305374
0.257256,0.332794014893,0.0755380148926
0.2882,0.342457604737,0.0542576047374
0.27375,0.319556404408,0.0458064044083
0.342372,0.409955144886,0.0675831448865
0.444726,0.283612063262,-0.161113936738
0.179179,0.153089714705,-0.0260892852951
0.5725315,0.427257973648,-0.145273526352
0.829325,0.414790247447,-0.414534752553
0.783549,0.22156555801,-0.56198344199
0.4801965,0.615788681666,0.135592181666
0.294627,0.211338508895,-0.0832884911049
0.17391825,0.368332832471,0.194414582471
0.153765,0.426322717039,0.272557717039
0.0981315,0.321980813642,0.223849313642
0.5631385,0.284047330702,-0.279091169298
0.2160255,0.367529850326,0.151504350326
0.2605215,0.195513076444,-0.0650084235559
0.77049,0.364230835613,-0.406259164387
0.7256385,0.418011016707,-0.307627483293
0.42445,0.342366836817,-0.0820831631829
0.39709875,0.423629003069,0.0265302530693
0.222816,0.319697730443,0.0968817304431
0.2350725,0.41430658629,0.17923408629
0.215763,0.34301504068,0.12725204068
0.166963,0.348594434449,0.181631434449
0.19446,0.393915909964,0.199455909964
0.17356125,0.251149403905,0.0775881539054
0.24090625,0.246908005693,0.00600175569255
0.1920555,0.297713650983,0.105658150983
0.234696,0.296972689389,0.0622766893886
0.2975565,0.312287065702,0.0147305657022
0.23689125,0.240676096908,0.00378484690753
0.164025,0.268312570366,0.104287570366
0.16268575,0.414788144734,0.252102394734
0.2688705,0.329949516198,0.0610790161981
0.12711525,0.385004889828,0.257889639828
0.1926225,0.456788917632,0.264166417632
0.697205,0.199491886496,-0.497713113504
0.154025,0.380975256691,0.226950256691
0.331716,0.51891161979,0.18719561979
0.184825,0.365883718513,0.181058718513
0.216733,0.328576328723,0.111843328723
0.235414,0.441218377234,0.205804377234
0.22606,0.324283615152,0.0982236151522
0.22987225,0.343610755159,0.113738505159
0.208568,0.399726374416,0.191158374416
0.163519,0.397996961961,0.234477961961
0.257784,0.331094651035,0.0733106510346
0.2874955,0.418759094721,0.131263594721
0.165853,0.367299880207,0.201446880207
0.21981375,0.469332546567,0.249518796567
0.1878625,0.375269559246,0.187407059246
0.18031,0.322913106606,0.142603106606
0.2127125,0.374986627826,0.162274127826
0.268041,0.244547479893,-0.0234935201066
0.159243,0.367985368528,0.208742368528
0.229691,0.419920434515,0.190229434515
0.27456,0.24001856395,-0.0345414360495
0.26024275,0.355040634557,0.0947978845573
0.2079585,0.245532418529,0.0375739185291
0.23932125,0.46052253447,0.22120128447
0.438032,0.432084196264,-0.00594780373639
0.2564165,0.249826010589,-0.00659048941109
0.19778,0.328215548456,0.130435548456
0.19671975,0.332164273012,0.135444523012
0.1410825,0.316711219264,0.175628719264
0.3020785,0.468613854083,0.166535354083
0.23326975,0.484962485909,0.251692735909
0.541765,0.326253476818,-0.215511523182
0.280202,0.339085777154,0.058883777154
0.257796,0.421361798426,0.163565798426
0.321972,0.332091332254,0.0101193322544
0.46125225,0.562336907364,0.101084657364
0.368732,0.344736872165,-0.0239951278348
0.275909,0.339148178609,0.0632391786094
0.436735,0.556223310158,0.119488310158
0.245388,0.285935129855,0.0405471298548
0.0760885,0.193662694637,0.117574194637
0.1123255,0.294990931015,0.182665431015
0.328334,0.285725639504,-0.042608360496
0.205942,0.205520853761,-0.000421146238976
0.3957975,0.512315431006,0.116517931006
0.32938875,0.235087978946,-0.0943007710536
0.223456,0.252991620867,0.0295356208668
0.21087275,0.255773557436,0.0449008074359
0.232934,0.260526062172,0.0275920621718
0.238212,0.38969319577,0.15148119577
0.224128,0.320348277447,0.0962202774471
0.218868,0.354635077775,0.135767077775
0.21583575,0.259933280982,0.0440975309821
0.192645,0.370725200921,0.178080200921
0.194129,0.194732942846,0.000603942845917
0.270567,0.323631635518,0.0530646355178
0.3215325,0.184885887858,-0.136646612142
0.06050575,0.190347277411,0.129841527411
0.274832,0.300427768992,0.0255957689922
0.22373,0.367362474557,0.143632474557
0.31345875,0.529722739516,0.216263989516
0.447337,0.20548906591,-0.24184793409
0.197929,0.255505011251,0.0575760112511
0.123063,0.207612009232,0.0845490092315
0.11825125,0.274692852516,0.156441602516
0.107154,0.211730363323,0.104576363323
0.187928,0.307844341135,0.119916341135
0.405387,0.178223704961,-0.227163295039
0.132907,0.113382721791,-0.0195242782091
0.2741055,0.209309691895,-0.0647958081047
0.301644,0.120414382342,-0.181229617658
0.12556625,0.252373255267,0.126807005267
0.151968,0.330316262189,0.178348262189
0.14172975,0.277906355642,0.136176605642
0.1712795,0.265945950799,0.094666450799
0.29632425,0.261715087856,-0.0346091621443
0.306393,0.334443949804,0.028050949804
0.228235,0.384065501313,0.155830501313
0.3463425,0.407702481304,0.0613599813038
0.24231875,0.411290534186,0.168971784186
0.229086,0.206353499594,-0.0227325004059
0.3093465,0.227629952256,-0.0817165477445
0.178616,0.180688459405,0.00207245940545
0.24060525,0.219848615508,-0.0207566344922
0.63378225,0.145435210824,-0.488347039176
0.2744745,0.260900833187,-0.0135736668129
0.147687,0.188430194132,0.0407431941324
0.0602745,0.374782518415,0.314508018415
0.120398,0.183822740855,0.0634247408546
0.1395745,0.185349160679,0.0457746606786
0.1092375,0.305689785971,0.196452285971
0.08063675,0.34705728135,0.26642053135
0.15087725,0.152364198707,0.00148694870672
0.110196,0.238582209737,0.128386209737
0.11968,0.192714980747,0.0730349807473
0.274896,0.420065268575,0.145169268575
0.32381175,0.193758393262,-0.130053356738
