actual_nfc,predicted_nfc,prediction_diff
0.01622175,0.101144032185,0.0849222821854
0.2297905,0.129715966011,-0.100074533989
0.1216465,0.228449156167,0.106802656167
0.11326625,0.23204353936,0.11877728936
0.073905,0.230713790037,0.156808790037
0.1017225,0.148756792292,0.0470342922922
0.0504,0.173088802598,0.122688802598
0.109944,0.182804568751,0.0728605687512
0.06721475,0.207975882251,0.140761132251
0.0841875,0.154874605842,0.0706871058421
0.1745615,0.170439352876,-0.00412214712366
0.262395,0.172036143603,-0.0903588563966
0.12062925,0.108438962086,-0.0121902879137
0.0803025,0.204586652069,0.124284152069
0.07645375,0.151304464824,0.0748507148244
0.098322,0.202829469951,0.104507469951
0.093396,0.143715107636,0.0503191076356
0.101926,0.182050732382,0.0801247323824
0.12502175,0.167846057586,0.0428243075858
0.100788,0.142275441593,0.0414874415926
0.08491575,0.168025744623,0.0831099946232
0.177881,0.238218606343,0.0603376063434
0.124817,0.155618743456,0.0308017434565
0.09369,0.167072743311,0.0733827433108
0.088992,0.175979903441,0.0869879034406
0.093,0.149687626759,0.0566876267585
0.08780625,0.199696867691,0.111890617691
0.104958,0.153850252234,0.0488922522337
0.11358675,0.151683392587,0.0380966425874
0.0965635,0.141899167737,0.0453356677365
0.12547825,0.153008600708,0.0275303507085
0.052782,0.175089341066,0.122307341066
0.091582,0.15102915108,0.05944715108
0.118925,0.181348859043,0.062423859043
0.15286425,0.143828552325,-0.0090356976755
0.095352,0.176925763394,0.0815737633942
0.25270775,0.162219607624,-0.0904881423762
0.13758225,0.146547953591,0.0089657035907
0.097584,0.168149737635,0.0705657376348
0.1716225,0.170401549812,-0.00122095018848
0.24346125,0.139745269441,-0.103715980559
0.218106,0.180469754075,-0.0376362459252
0.24633975,0.158359789808,-0.0879799601922
0.245388,0.210546246052,-0.034841753948
0.240647,0.132500478527,-0.108146521473
0.29377975,0.212589004916,-0.081190745084
0.23529575,0.169492811144,-0.0658029388561
0.50925,0.186253951461,-0.322996048539
0.4188765,0.24063387033,-0.17824262967
0.12021925,0.152892014646,0.0326727646459
0.34744,0.189586207693,-0.157853792307
0.1406015,0.175483912987,0.0348824129867
0.0814565,0.149089314276,0.0676328142755
0.08803025,0.116044897782,0.0280146477816
0.1264025,0.211295845787,0.0848933457868
0.1022085,0.149748081135,0.0475395811347
0.088473,0.151719356652,0.0632463566524
0.12170925,0.150493229738,0.0287839797381
0.14125,0.223095637249,0.0818456372489
0.06749,0.157004505883,0.089514505883
0.2007895,0.131833823247,-0.0689556767532
0.016626,0.101309129675,0.084683129675
0.111573,0.154659160901,0.0430861609006
0.319153,0.151608398046,-0.167544601954
0.2527,0.160535600869,-0.0921643991307
0.0814315,0.149824883882,0.0683933838815
0.3586275,-0.0171935323742,-0.375821032374
0.2589985,0.205080485105,-0.0539180148947
0.1082565,0.156065961267,0.047809461267
0.128084,0.148945774689,0.020861774689
0.211264,0.204065122239,-0.00719887776123
0.10955175,0.187411596301,0.0778598463012
0.098183,0.190754016701,0.0925710167006
0.118677,0.168051613958,0.0493746139582
0.086779,0.165192635352,0.0784136353516
0.070372,0.226777484051,0.156405484051
0.056245,0.150763939816,0.0945189398157
0.0749905,0.150055470537,0.0750649705371
0.07844725,0.162170411403,0.0837231614034
0.170385,0.157041744713,-0.0133432552873
0.2908335,0.163205316581,-0.127628183419
0.03502,0.177091441943,0.142071441943
0.11492175,0.183844737083,0.0689229870835
0.1516,0.193662799948,0.0420627999482
0.118269,0.162604081739,0.0443350817388
0.0999285,0.153878853822,0.0539503538224
0.12573525,0.162645865525,0.0369106155253
0.108477,0.147544182098,0.039067182098
0.0759,0.172746606482,0.0968466064818
0.10032,0.153113372401,0.0527933724009
0.02584125,0.111741494636,0.0859002446357
0.0428265,0.14025573323,0.0974292332301
0.0548595,0.0672892418356,0.0124297418356
0.0148005,0.125941161996,0.111140661996
0.01901125,0.0903698274026,0.0713585774026
0.0206465,0.102605051157,0.0819585511573
0.01535675,0.177278068434,0.161921318434
0.017736,0.160160593684,0.142424593684
0.17240425,0.0995750439318,-0.0728292060682
0.02597775,0.146354370073,0.120376620073
0.0701925,0.173784059263,0.103591559263
0.170649,0.0911655753093,-0.0794834246907
0.191814,0.150461441364,-0.0413525586364
0.015399,0.119484333655,0.104085333655
0.0287615,0.148901876105,0.120140376105
0.022816,0.0936330483548,0.0708170483548
0.01740725,0.139311931621,0.121904681621
0.05242375,0.117633288352,0.0652095383515
0.110967,0.136488513778,0.0255215137781
0.367587,0.136105970744,-0.231481029256
0.0894625,0.151129861391,0.0616673613912
0.06377,0.178898647318,0.115128647318
0.07068,0.222450832564,0.151770832564
0.0659425,0.153498418089,0.0875559180889
0.0750805,0.203908919889,0.128828419889
0.05274675,0.218191288807,0.165444538807
0.069762,0.213804136145,0.144042136145
0.0624995,0.161637765265,0.0991382652646
0.05551875,0.172138865821,0.116620115821
0.055645,0.144138450218,0.0884934502178
0.08033575,0.14429837016,0.06396262016
0.07085925,0.105467163053,0.0346079130527
0.0414645,0.20435383205,0.16288933205
0.10734,0.153050905441,0.0457109054406
0.0659615,0.148354608529,0.0823931085294
0.078098,0.177104939726,0.0990069397257
0.07902,0.219496973169,0.140476973169
0.0712,0.219378088652,0.148178088652
0.26285475,0.13465050864,-0.12820424136
0.1502255,0.179340786563,0.0291152865627
0.20555325,0.128559263876,-0.0769939861242
0.16019575,0.147323878842,-0.0128718711579
0.2965135,0.18412689712,-0.11238660288
0.352065,0.193756905534,-0.158308094466
0.298035,0.136328339039,-0.161706660961
0.148561,0.172535054909,0.0239740549089
0.07810875,0.152685744785,0.0745769947849
0.05749425,0.213110892735,0.155616642735
0.05985,0.125392278666,0.0655422786662
0.021141,0.143701016057,0.122560016057
0.0851455,0.156972450047,0.0718269500474
0.1441355,0.150068303491,0.00593280349135
0.095718,0.126489928306,0.0307719283065
0.436338,0.137727802263,-0.298610197737
0.34271725,0.181352216672,-0.161365033328
0.168285,0.124941363789,-0.0433436362112
0.20801625,0.184148008238,-0.0238682417618
0.076288,0.184854976751,0.108566976751
0.0688675,0.199989077846,0.131121577846
0.048203,0.216183808777,0.167980808777
0.07542175,0.146847730843,0.0714259808427
0.07653,0.152134365824,0.0756043658244
0.0446865,0.161279688536,0.116593188536
0.0528125,0.149805873746,0.0969933737456
0.07251075,0.0932595220412,0.0207487720412
0.067848,0.151176638485,0.0833286384852
0.0866345,0.186739315939,0.100104815939
0.0685125,0.160872238434,0.0923597384344
0.063025,0.155012374582,0.0919873745816
0.069791,0.205236613188,0.135445613188
0.071073,0.174958056749,0.103885056749
0.02930775,0.149186102327,0.119878352327
0.050085,0.133041322056,0.082956322056
0.20026,0.2043213886,0.00406138860003
0.075275,0.172256323896,0.0969813238962
0.073304,0.155334818414,0.0820308184139
0.045525,0.214016462437,0.168491462437
0.0637755,0.174110381647,0.110334881647
0.057102,0.128659552499,0.0715575524986
0.07337425,0.185486183217,0.112111933217
0.074146,0.147904096347,0.0737580963465
0.082181,0.118273151907,0.0360921519074
0.061004,0.117860211927,0.0568562119265
0.064239,0.145295692488,0.0810566924885
0.053193,0.202811989002,0.149618989002
0.04531,0.212874202139,0.167564202139
0.04718025,0.135179385144,0.0879991351444
0.0735065,0.149991937158,0.0764854371583
0.052182,0.147737698873,0.0955556988732
0.0828425,0.171039975876,0.0881974758758
0.056964,0.158546601335,0.101582601335
0.034356,0.166634144869,0.132278144869
0.07491225,0.207929406668,0.133017156668
0.06431425,0.158769733339,0.0944554833391
0.075755,0.154463300383,0.0787083003834
0.056166,0.160755189621,0.104589189621
0.06895125,0.150166599167,0.0812153491667
0.089488,0.186039228671,0.0965512286709
0.077816,0.157130261586,0.079314261586
0.071833,0.169491648423,0.0976586484232
0.05447325,0.153686979086,0.0992137290861
0.0343005,0.156127386657,0.121826886657
0.0855315,0.151091780371,0.0655602803712
0.04239375,0.153135746698,0.110741996698
0.2182355,0.166007767696,-0.0522277323043
0.11665225,0.14717987613,0.03052762613
0.080388,0.207935723314,0.127547723314
0.077364,0.164911633022,0.0875476330215
0.163647,0.152646581852,-0.0110004181479
0.112736,0.216238364531,0.103502364531
0.07437,0.210762752032,0.136392752032
0.190385,0.154294319315,-0.036090680685
0.111306,0.147934280113,0.0366282801133
0.02262875,0.0826602648318,0.0600315148318
0.03669925,0.112318561565,0.0756193115652
0.08529625,0.150679102103,0.0653828521026
0.06785075,0.131883621647,0.0640328716466
0.10227,0.146666394122,0.0443963941219
0.069597,0.166600226752,0.0970032267518
0.073024,0.164022632986,0.0909986329859
0.06869775,0.151831034347,0.0831332843469
0.052917,0.161110872266,0.108193872266
0.115947,0.150819716539,0.0348727165391
0.095744,0.180039728071,0.0842957280713
0.056913,0.214887577126,0.157974577126
0.05115825,0.149853963398,0.0986957133978
0.052002,0.211661044267,0.159659044267
0.0608765,0.154306426625,0.0934299266247
0.210672,0.151480518904,-0.0591914810957
0.18817875,0.159317404444,-0.0288613455559
0.03211325,0.115046746655,0.0829334966551
0.137327,0.144607724055,0.00728072405538
0.07826,0.150694196816,0.0724341968158
0.08270625,0.151067770248,0.0683615202481
0.1307405,0.150121944837,0.0193814448367
0.211044,0.114173490802,-0.0968705091984
0.1132965,0.123217874206,0.00992137420623
0.09844375,0.103252155792,0.00480840579155
0.063702,0.103933760593,0.0402317605932
0.20377175,0.117644979068,-0.0861267709324
0.0065565,0.159187923207,0.152631423207
0.141056,0.100703605313,-0.0403523946875
0.293601,0.188882367263,-0.104718632737
0.0824985,0.117424864666,0.0349263646662
0.094905,0.0990410179431,0.0041360179431
0.145952,0.151066243926,0.00511424392609
0.04748625,0.152861483255,0.105375233255
0.0613725,0.103676438341,0.042303938341
0.18145275,0.134302379127,-0.047150370873
0.2752125,0.15020610256,-0.12500639744
0.09499,0.153006348444,0.0580163484442
0.10446975,0.179318592915,0.074848842915
0.079734,0.152976259167,0.0732422591672
0.2369565,0.140783102747,-0.0961733972529
0.3250645,0.170130273865,-0.154934226135
0.208911,0.113449071056,-0.0954619289441
0.1472105,0.204501451047,0.057290951047
0.13844075,0.155955271844,0.0175145218439
0.312789,0.210771232879,-0.102017767121
0.023788,0.158747605351,0.134959605351
0.019734,0.155244898131,0.135510898131
0.0576275,0.0994587402829,0.0418312402829
0.111289,0.143780987553,0.0324919875531
0.0624375,0.104492208129,0.0420547081294
0.00702125,0.0995758850513,0.0925546350513
0.05969675,0.128348743055,0.0686519930545
0.054612,0.121231334159,0.0666193341588
0.042449,0.102113351379,0.0596643513792
0.22319775,0.150738224403,-0.0724595255972
0.41390025,0.113100315984,-0.300799934016
