gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340684.357,3832749.56375,5.6,5.8137882034,0.213788203395
340685.885375,3832753.88375,5.49,5.00155557356,-0.48844442644
340687.402125,3832758.1725,7.11,6.25694088615,-0.853059113846
340688.935,3832762.50625,6.7,6.0251003003,-0.674899699699
340690.416625,3832766.6925,5.28,5.89328749401,0.613287494009
340691.877375,3832771.0,6.99,5.64880632294,-1.34119367706
340693.370625,3832775.21375,6.14,5.57712734368,-0.562872656321
340694.85,3832779.3925,6.01,5.56489850865,-0.445101491354
340696.37,3832783.68375,4.83,5.77258961931,0.942589619307
340646.2765,3832651.48875,6.07,5.58411424733,-0.485885752675
340647.78925,3832655.76375,5.47,5.13715447051,-0.332845529486
340649.328625,3832660.11,4.11,4.53399695966,0.423996959657
340650.865375,3832664.29125,5.5,6.04616580248,0.546165802483
340652.377625,3832668.565,4.75,5.20666504383,0.456665043833
340653.902,3832672.87375,4.39,5.0847103506,0.694710350595
340655.423375,3832677.17375,5.1,4.61196629602,-0.488033703976
340657.00725,3832681.65125,6.2,5.6304545218,-0.569545478204
340658.562375,3832686.05,5.17,4.23417620314,-0.935823796857
340660.06425,3832690.2925,6.53,6.23528212828,-0.294717871716
340661.574875,3832694.56,6.1,5.29471935513,-0.805280644868
340663.155875,3832699.0275,7.78,5.82829821079,-1.95170178921
340664.65625,3832703.27,6.3,5.50653874566,-0.793461254337
340666.07375,3832707.2725,5.1,4.31361055744,-0.78638944256
340667.621,3832711.6475,5.98,5.53389555479,-0.44610444521
340669.16025,3832715.995,6.09,5.52202612389,-0.567973876109
340670.666125,3832720.2525,5.57,4.99333400078,-0.57666599922
340672.171375,3832724.5075,5.63,4.63646802202,-0.993531977983
340673.698875,3832728.8225,5.05,5.35139299309,0.301392993091
340675.271625,3832733.2675,5.46,5.81591603275,0.355916032753
340676.821875,3832737.6525,7.48,5.81156126458,-1.66843873542
340678.371875,3832742.02875,4.66,4.98984528052,0.329845280521
340679.882,3832746.29875,5.66,5.23702634805,-0.422973651949
340681.397625,3832750.58125,5.65,5.56325841211,-0.0867415878856
340682.926875,3832754.90375,5.64,5.30879791069,-0.331202089312
340684.446125,3832759.1975,5.29,5.18217572893,-0.107824271072
340685.98325,3832763.5425,7.56,6.09222231464,-1.46777768536
340687.469,3832767.74125,6.35,6.53844835939,0.188448359391
340688.943875,3832772.015,5.5,5.56926307686,0.0692630768592
340690.431625,3832776.21375,4.01,5.38155599583,1.37155599583
340691.914,3832780.4025,6.64,6.95141742827,0.311417428274
340693.447625,3832784.735,5.73,5.90956874572,0.179568745719
340643.636,3832652.24,5.18,5.46054295027,0.280542950273
340645.150125,3832656.51875,2.46,4.58672584387,2.12672584387
340646.6925,3832660.8725,6.72,5.22892251924,-1.49107748076
340648.226125,3832665.0975,6.96,5.17696086704,-1.78303913296
340649.75225,3832669.41,4.32,5.27469227505,0.95469227505
340651.287375,3832673.745,5.88,5.29599750128,-0.58400249872
340652.852125,3832678.1675,6.74,5.9215923151,-0.818407684903
340654.455625,3832682.7,5.46,5.67928960761,0.219289607614
340655.888875,3832686.7525,5.12,5.97372081364,0.853720813644
340657.397625,3832691.01375,6.5,6.01736110467,-0.482638895326
340658.91425,3832695.2975,6.05,5.70946914446,-0.340530855544
340660.460125,3832699.6675,6.19,6.05191174324,-0.138088256763
340661.97225,3832703.94,6.0,6.14485966261,0.144859662607
340663.41625,3832708.0175,6.05,5.96694365933,-0.0830563406653
340664.935,3832712.31375,5.71,5.89142945782,0.181429457819
340666.48425,3832716.68625,5.92,4.45721361725,-1.46278638275
340668.03375,3832721.06625,5.11,5.06510550866,-0.0448944913391
340669.54275,3832725.33,5.6,6.13542852532,0.535428525316
340671.04675,3832729.58,4.16,4.66111134229,0.501111342286
340672.59575,3832733.9575,6.5,5.95850918492,-0.541490815078
340674.152,3832738.35625,5.78,5.64428886242,-0.135711137583
340675.687375,3832742.69125,6.89,5.7411277826,-1.1488722174
340677.20275,3832746.975,5.51,5.77114852838,0.261148528379
340678.7355,3832751.30875,6.07,5.86763662439,-0.202363375609
340680.24925,3832755.58375,6.29,5.2263532799,-1.0636467201
340681.799,3832759.96,6.01,5.87053354595,-0.139466454047
340683.34025,3832764.3175,5.75,5.33447499153,-0.41552500847
340684.823375,3832768.5075,4.6,5.26180842497,0.661808424971
340686.320375,3832772.8125,6.24,5.92943472923,-0.310565270772
340687.81475,3832777.03125,3.94,4.3008440834,0.360844083403
340689.293625,3832781.2075,6.26,6.03736719828,-0.222632801719
340690.804875,3832785.47875,5.36,4.99481309223,-0.365186907769
340640.976125,3832653.20375,3.47,5.55152262716,2.08152262716
340642.502375,3832657.525,5.84,5.73835863876,-0.101641361237
340644.052625,3832661.91125,3.15,5.36562374484,2.21562374484
340645.566125,3832666.13875,5.45,4.85806997715,-0.591930022854
340647.087125,3832670.44375,5.49,5.55336971369,0.0633697136858
340648.619625,3832674.7825,5.89,5.3281794014,-0.561820598599
340650.1365,3832679.07625,5.72,4.83252448062,-0.887475519382
340651.697,3832683.49125,6.41,5.70259504741,-0.707404952589
340653.214375,3832687.79,5.74,5.84142397092,0.101423970924
340654.725,3832692.06375,5.59,5.64335234754,0.0533523475394
340656.246625,3832696.37125,5.3,5.48593576026,0.185935760263
340657.7895,3832700.73625,6.45,5.48331777205,-0.966682227951
340659.2865,3832704.975,6.63,5.65314393593,-0.976856064074
340660.7295,3832709.055,6.03,5.84577582951,-0.184224170493
340662.29025,3832713.475,5.08,5.38954548587,0.309545485868
340663.821,3832717.81,6.58,5.40306549958,-1.17693450042
340665.330125,3832722.0775,2.42,5.87380634695,3.45380634695
340666.847875,3832726.37625,6.08,5.78408894368,-0.295911056319
340668.37075,3832730.6875,4.77,5.4045540394,0.634554039405
340669.939,3832735.1225,5.14,5.31916821751,0.179168217509
340671.4645,3832739.44125,4.31,4.57181900682,0.261819006818
340672.968625,3832743.7,6.17,5.80107118172,-0.368928818283
340674.511,3832748.065,5.4,5.81779495777,0.41779495777
340676.05175,3832752.425,7.13,5.71020098436,-1.41979901564
340677.583875,3832756.76125,5.48,5.43044134222,-0.049558657781
340679.118375,3832761.02667,5.44,5.20290226788,-0.237097732121
340680.62775,3832765.3775,5.83,5.45178835465,-0.378211645352
340682.091875,3832769.5225,5.08,5.08670189693,0.0067018969312
340683.581375,3832773.7775,5.17,5.30401149524,0.134011495242
340685.078125,3832778.01625,5.78,5.25816536908,-0.521834630925
340686.5475,3832782.17125,4.99,5.33122076435,0.341220764348
340688.069125,3832786.48125,4.26,5.09518041605,0.835180416049
340637.955,3832654.18375,7.54,6.88738507163,-0.652614928373
340639.4715,3832658.47875,4.81,5.26643458751,0.45643458751
340640.99,3832662.78,5.31,5.31496739153,0.00496739153092
340642.495875,3832667.0325,5.54,5.83967759299,0.29967759299
340644.03175,3832671.3825,5.44,5.55485245869,0.114852458693
340645.535125,3832675.64,4.78,5.34954356233,0.569543562327
340647.059625,3832679.955,5.08,5.20060970432,0.120609704323
340648.620375,3832684.37625,6.05,5.09937046954,-0.950629530457
340650.127625,3832688.645,4.76,5.23180221981,0.471802219812
340651.645625,3832692.9425,5.5,5.33963191452,-0.160368085477
340653.163875,3832697.2425,4.91,5.48486461823,0.574864618229
340654.699875,3832701.59,6.25,6.04951399241,-0.20048600759
340656.2,3832705.8375,5.55,5.94240782957,0.392407829574
340657.56575,3832709.7,4.97,5.33377271071,0.363772710706
340659.14625,3832714.1825,4.7,5.43643392077,0.736433920773
340660.722875,3832718.645,7.34,6.80042187481,-0.539578125189
340662.266375,3832723.01375,6.86,5.35935609079,-1.50064390921
340663.786125,3832727.32,7.11,5.88402123435,-1.22597876565
340665.282,3832731.5525,4.64,4.26342882214,-0.376571177856
340666.843375,3832735.9775,5.37,4.24900039257,-1.12099960743
340668.392125,3832740.35875,6.71,5.59968044704,-1.11031955296
340669.88575,3832744.58875,6.17,5.78826805384,-0.381731946161
340671.3905,3832748.84875,6.48,4.97656262875,-1.50343737125
340672.938,3832753.23375,6.72,5.78423644804,-0.935763551964
340674.485375,3832757.61375,5.77,4.85155857768,-0.918441422319
340676.015625,3832761.9475,6.67,7.11864467483,0.448644674826
340677.5485,3832766.28875,2.91,5.28720689573,2.37720689573
340679.03525,3832770.49875,5.51,5.78765480781,0.277654807813
340680.513875,3832774.6975,5.23,5.24505960852,0.0150596085158
340682.012875,3832778.94375,3.09,4.22187537181,1.13187537181
340683.5095,3832783.1825,5.96,5.14647875726,-0.813521242744
340685.032125,3832787.49,2.31,3.8116330313,1.5016330313
340635.399875,3832654.99125,5.59,5.46310039528,-0.126899604719
340636.933375,3832659.34,5.62,5.76799244012,0.147992440118
340638.472125,3832663.705,3.7,3.62819528771,-0.0718047122921
340639.949875,3832667.94875,5.62,5.54524528575,-0.0747547142508
340641.477125,3832672.2775,3.88,4.09593389466,0.215933894657
340642.987875,3832676.56375,4.64,4.74205147814,0.102051478142
340644.519125,3832680.90625,6.13,5.29914754345,-0.830852456555
340646.084875,3832685.34625,4.59,5.78177520581,1.19177520581
340647.592875,3832689.625,3.81,5.41263551655,1.60263551655
340649.10725,3832693.91875,4.05,4.32506395728,0.275063957285
340650.636375,3832698.2575,6.12,5.34357935615,-0.776420643851
340652.169625,3832702.6025,6.54,5.69596898934,-0.844031010661
340653.661,3832706.8325,5.65,5.48250782008,-0.167492179923
340655.1325,3832711.00875,5.39,5.65718714769,0.26718714769
340656.6615,3832715.34375,3.93,4.81294745077,0.882947450771
340658.14875,3832719.56,6.19,5.18554984745,-1.00445015255
340659.686375,3832723.9225,6.09,5.09571712989,-0.994282870113
340661.231625,3832728.305,5.74,4.51736653787,-1.22263346213
340662.716625,3832732.51625,5.08,5.05376906979,-0.026230930206
340664.277,3832736.94125,4.91,4.43923319048,-0.470766809518
340665.84125,3832741.37625,4.55,4.01139220555,-0.538607794455
340667.355875,3832745.67125,6.27,5.27505246074,-0.994947539257
340668.878375,3832749.9925,5.15,5.05756740008,-0.0924325999214
340670.395,3832754.29375,6.07,5.95638033742,-0.113619662583
340671.911625,3832758.59375,3.53,3.93547538458,0.40547538458
340673.438875,3832762.92625,1.81,3.49114214149,1.68114214149
340674.97825,3832767.29,3.24,3.50947254033,0.269472540325
340676.464125,3832771.5075,4.55,4.05358663737,-0.496413362625
340677.929875,3832775.64,5.85,5.32952930353,-0.520470696465
340679.420875,3832779.87125,5.15,5.30582181539,0.155821815392
340680.9095,3832784.095,1.97,5.05370197941,3.08370197941
340682.438,3832788.42875,3.14,3.5009547846,0.360954784601
340632.633,3832655.93875,4.48,5.21609780419,0.736097804195
340634.163875,3832660.27875,4.35,4.12120505946,-0.228794940543
340635.693625,3832664.61625,4.0,3.65886579811,-0.341134201888
340637.157625,3832668.89,4.91,5.3312378561,0.421237856101
340638.687875,3832673.22375,5.65,5.88587484615,0.235874846146
340640.201,3832677.5125,5.42,5.75690494274,0.336904942741
340641.731,3832681.84625,2.03,4.33795174384,2.30795174384
340643.294,3832686.27625,5.51,5.32361184499,-0.186388155011
340644.790625,3832690.52,4.54,5.10371686867,0.563716868665
340646.302625,3832694.8,5.12,5.20202688624,0.082026886237
340647.833625,3832699.1375,5.88,5.8110928531,-0.0689071469034
340649.374375,3832703.50375,7.31,6.06450964593,-1.24549035407
340650.88125,3832707.7725,6.61,5.79537166768,-0.814628332322
340652.339,3832711.91,6.29,5.32099146561,-0.969008534385
340653.87325,3832716.25,4.01,4.20854787587,0.198547875867
340655.391,3832720.5525,3.88,4.11448098479,0.234480984785
340656.91,3832724.85625,6.08,5.78238069502,-0.297619304983
340658.419875,3832729.13375,3.76,4.4887525581,0.728752558096
340659.93075,3832733.4175,6.05,5.66414432983,-0.385855670168
340661.489375,3832737.8325,5.63,5.02742185821,-0.602578141789
340663.031,3832742.2,3.51,3.9378264393,0.427826439297
340664.541125,3832746.48,5.8,5.0541938132,-0.745806186796
340666.07275,3832750.8175,4.4,4.00161773464,-0.398382265355
340667.604,3832755.15625,0.29,3.44769613896,3.15769613896
340669.126125,3832759.47,4.8,4.69252159111,-0.107478408892
340670.655625,3832763.8025,5.32,5.40426197295,0.0842619729543
340672.183,3832768.1325,2.79,3.74164770532,0.951647705325
340673.672625,3832772.3525,3.48,4.21197288831,0.731972888313
340675.167625,3832776.52,4.64,5.18665282942,0.546652829425
340676.674,3832780.79125,3.79,5.40540638881,1.61540638881
340678.171125,3832785.0375,1.42,3.23719386095,1.81719386095
340679.697375,3832789.36375,5.62,5.09450049707,-0.52549950293
340629.882625,3832656.90125,5.55,4.90379578888,-0.646204211115
340631.42475,3832661.27375,3.33,5.51196769971,2.18196769971
340632.94275,3832665.5825,5.32,5.198651397,-0.121348603001
340634.385875,3832669.81125,6.89,5.32675096743,-1.56324903257
340635.932,3832674.1975,6.23,6.10966800418,-0.120331995818
340637.455625,3832678.515,5.51,5.3376294458,-0.172370554195
340638.984375,3832682.8475,4.84,4.3296816514,-0.510318348601
340640.526625,3832687.22125,4.35,4.88003708337,0.530037083365
340642.012375,3832691.435,3.06,4.21440348641,1.15440348641
340643.53675,3832695.75375,6.25,5.24775961411,-1.00224038589
340645.064625,3832700.085,5.06,5.86847601423,0.808476014234
340646.598625,3832704.4325,5.1,5.78211230857,0.68211230857
340648.12275,3832708.75375,3.87,4.63607316956,0.766073169558
340649.57025,3832712.86,4.52,4.72943997561,0.209439975609
340651.0775,3832717.13,5.35,4.39140772044,-0.95859227956
340652.61875,3832721.495,5.93,5.09210935071,-0.837890649286
340654.148375,3832725.8325,4.31,3.74128520617,-0.568714793833
340655.6605,3832730.12,5.83,4.39375033203,-1.43624966797
340657.16625,3832734.39,4.53,4.47773359315,-0.0522664068535
340658.72775,3832738.815,5.14,5.53134364904,0.391343649037
340660.263875,3832743.16875,4.89,3.80933477728,-1.08066522272
340661.764375,3832747.42125,4.84,5.19602173193,0.356021731928
340663.30175,3832751.77625,4.84,5.49939308701,0.659393087011
340664.83525,3832756.1275,4.09,5.11824537324,1.02824537324
340666.353,3832760.43125,4.0,4.54510558939,0.545105589388
340667.888625,3832764.7825,5.26,5.11366062058,-0.146339379423
340669.43025,3832769.15,4.47,3.95227183868,-0.517728161325
340670.897,3832773.30875,3.5,4.62025488423,1.12025488423
340672.388375,3832777.4575,2.82,3.82377718551,1.00377718551
340673.901375,3832781.75125,4.28,5.42726043002,1.14726043002
340675.39175,3832785.9775,2.81,3.77309804571,0.963098045713
340676.917125,3832790.305,4.66,4.65305485231,-0.00694514769481
340627.53225,3832657.50625,5.73,5.33360895907,-0.396391040934
340629.068375,3832661.875,4.79,4.66434275576,-0.125657244238
340630.598625,3832666.225,6.26,5.16636871047,-1.09363128953
340632.05525,3832670.565,6.44,5.60926362302,-0.830736376982
340633.590625,3832674.9275,5.15,5.16489837547,0.014898375474
340635.089375,3832679.185,5.85,5.39697385896,-0.453026141042
340636.611625,3832683.51125,4.07,4.73757622694,0.667576226942
340638.169,3832687.93375,5.1,4.96707119614,-0.132928803862
340639.659375,3832692.17,4.85,4.56031916142,-0.289680838585
340641.182875,3832696.49875,5.73,5.55744245763,-0.172557542373
340642.739125,3832700.92,5.11,5.58319939958,0.473199399578
340644.263,3832705.25,6.24,5.74055742917,-0.499442570829
340645.754,3832709.485,3.62,4.05097041236,0.43097041236
340647.22075,3832713.655,4.8,5.20075471377,0.40075471377
340648.73525,3832717.95625,5.3,4.49436736014,-0.805632639858
340650.2285,3832722.19875,5.64,5.20526964999,-0.434730350011
340651.735125,3832726.47625,5.4,5.14609762699,-0.253902373012
340654.779,3832735.125,5.83,5.46672106149,-0.363278938512
340656.331875,3832739.5375,4.45,4.97309170105,0.52309170105
340657.874,3832743.91875,6.27,5.80079377817,-0.469206221833
340659.345875,3832748.0975,2.93,4.81000385018,1.88000385018
340660.87925,3832752.4575,5.22,4.40641288801,-0.813587111989
340662.41725,3832756.82875,6.12,5.74577846743,-0.374221532567
340663.910625,3832761.06875,4.55,4.57586414048,0.0258641404801
340665.424125,3832765.37,5.33,3.92124096764,-1.40875903236
340666.945125,3832769.69125,4.45,4.27896740651,-0.17103259349
340671.491375,3832782.49625,3.51,3.84284922742,0.33284922742
340672.9935,3832786.7675,4.5,5.44165960017,0.941659600175
340674.523375,3832791.11875,5.76,4.05824542776,-1.70175457224
340624.234125,3832658.58875,6.38,5.37561672624,-1.00438327376
340625.7845,3832662.98875,5.2,5.13248082892,-0.0675191710806
340627.303,3832667.29875,5.35,5.25298458467,-0.0970154153257
340628.728875,3832671.58625,5.73,5.44434728572,-0.285652714283
340630.27925,3832675.9825,4.35,5.27325665419,0.923256654189
340631.779875,3832680.23875,3.46,4.66243255768,1.20243255768
340633.286875,3832684.515,4.3,5.38086115335,1.08086115335
340634.842125,3832688.92375,7.17,5.83053212869,-1.33946787131
340636.346375,3832693.195,6.12,6.04761458941,-0.0723854105854
340637.867625,3832697.505,3.76,4.97956321291,1.21956321291
340639.41575,3832701.8975,3.72,4.96509330203,1.24509330203
340640.946125,3832706.23625,3.49,3.85245081861,0.362450818613
340642.45775,3832710.5275,5.9,5.61799221189,-0.282007788115
340643.94725,3832714.7525,3.93,4.84644550812,0.916445508119
340645.47175,3832719.0725,5.69,5.28824619409,-0.401753805906
340646.977875,3832723.3475,1.94,3.82746951753,1.88746951753
340648.488125,3832727.63,5.64,4.37748990157,-1.26251009843
340649.986625,3832731.87875,3.76,4.90581733063,1.14581733063
340651.487375,3832736.135,4.77,4.48402249561,-0.28597750439
340653.05175,3832740.575,6.79,5.3526679591,-1.4373320409
340654.60175,3832744.97125,3.84,3.27999616357,-0.560003836425
340656.089625,3832749.19125,4.65,3.41660531165,-1.23339468835
340657.6235,3832753.54,5.93,4.42396174713,-1.50603825287
340659.15425,3832757.88375,2.89,3.87627189982,0.986271899819
340660.661875,3832762.15875,2.57,3.31132093619,0.74132093619
340662.201375,3832766.525,4.39,4.90780707789,0.517807077891
340663.73025,3832770.8625,5.8,4.55214308151,-1.24785691849
340666.738375,3832779.2525,4.0,4.29168194169,0.291681941689
340668.270625,3832783.60625,3.82,4.12847832575,0.30847832575
340669.75875,3832787.8325,4.01,4.1204813507,0.110481350705
340671.285125,3832792.16375,4.32,4.00580594835,-0.31419405165
340621.4805,3832659.50875,6.04,5.19852672046,-0.841473279538
340623.016125,3832663.86875,5.69,5.31542405367,-0.374575946328
340624.525375,3832668.155,5.74,5.63184442767,-0.108155572333
340625.950625,3832672.4975,4.19,4.05958181822,-0.13041818178
340627.499875,3832676.89125,3.89,4.65794730543,0.767947305431
340628.994,3832681.13,6.04,5.99359770822,-0.0464022917794
340630.51275,3832685.43625,5.48,4.90208854022,-0.577911459776
340632.074375,3832689.86625,7.22,6.9246156953,-0.295384304704
340633.540375,3832694.025,6.2,5.04660572908,-1.15339427092
340635.0685,3832698.35875,5.73,5.83893986178,0.108939861781
340636.645375,3832702.82875,5.29,5.00075743624,-0.289242563763
340638.184375,3832707.1925,4.2,3.9086827705,-0.291317229504
340639.71675,3832711.5425,6.13,5.59165491178,-0.538345088217
340641.08625,3832715.4275,6.01,5.55387386137,-0.456126138627
340642.62875,3832719.8025,3.95,4.42598246998,0.475982469983
340644.16825,3832724.165,5.44,4.69131318089,-0.748686819107
340645.693,3832728.49125,5.99,5.79558833904,-0.194411660956
340647.192625,3832732.745,4.82,5.03463052141,0.214630521408
340648.6705,3832736.935,4.2,3.33668759254,-0.863312407462
340650.218,3832741.32375,4.51,4.65774819785,0.147748197846
340651.772625,3832745.73375,4.49,4.60379802693,0.113798026932
340653.279875,3832750.00625,1.42,4.04837992135,2.62837992135
340656.31525,3832758.61625,3.68,5.24104885865,1.56104885865
340657.872875,3832763.03625,0.88,2.50397479909,1.62397479909
340660.93475,3832771.72,4.64,4.6403563378,0.000356337800246
340662.431625,3832775.96375,4.6,5.30845539739,0.708455397394
340663.912875,3832779.9875,5.57,5.35963458642,-0.210365413584
340665.419375,3832784.26875,3.14,4.21043744978,1.07043744978
340666.954,3832788.6275,5.16,5.08024149818,-0.0797585018183
340668.4875,3832792.9825,5.14,3.15658275867,-1.98341724133
340618.7585,3832660.45625,6.01,5.32405706989,-0.685942930107
340620.315125,3832664.88,5.47,5.46469942266,-0.00530057734019
340621.827625,3832669.1775,5.12,5.51553445015,0.395534450148
340623.205125,3832673.43125,5.15,5.38703484791,0.237034847911
340624.725625,3832677.7475,5.55,4.96433788529,-0.585662114707
340626.198625,3832681.93,6.25,5.40730101543,-0.842698984567
340627.723625,3832686.26,5.82,5.14286657305,-0.67713342695
340629.3,3832690.73625,5.09,5.21875066602,0.128750666023
340630.808125,3832695.02,4.57,5.14044797204,0.570447972041
340632.313875,3832699.29125,5.12,4.40307537189,-0.716924628111
340633.839125,3832703.625,4.85,3.55488591303,-1.29511408697
340635.340375,3832707.8875,4.54,3.96626679272,-0.573733207284
340636.861,3832712.205,5.71,5.07681384782,-0.633186152183
340638.37475,3832716.505,5.36,5.1038493487,-0.256150651304
340639.8745,3832720.76125,4.56,5.19208097288,0.632080972875
340641.352,3832724.955,4.32,4.05788901761,-0.262110982394
340642.852875,3832729.215,3.83,4.23958509717,0.409585097169
340644.363125,3832733.5025,4.86,5.2344159412,0.374415941202
340645.885,3832737.825,3.95,4.63442436015,0.684424360146
340647.443625,3832742.2475,2.8,2.28648651784,-0.513513482163
