gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340676.821875,3832737.6525,37.18,34.3770453351,-2.80295466491
340678.371875,3832742.02875,37.08,38.0788801343,0.998880134325
340679.882,3832746.29875,39.5,38.3374661959,-1.16253380407
340681.397625,3832750.58125,32.05,32.1487071399,0.0987071399293
340682.926875,3832754.90375,41.38,38.661096894,-2.71890310603
340684.446125,3832759.1975,36.98,39.3440845485,2.36408454853
340685.98325,3832763.5425,41.78,38.2292482464,-3.5507517536
340687.469,3832767.74125,40.58,42.6722427071,2.0922427071
340688.943875,3832772.015,37.77,39.2039593349,1.43395933488
340690.431625,3832776.21375,40.19,38.4883535837,-1.70164641628
340691.914,3832780.4025,40.96,46.1713803776,5.2113803776
340693.447625,3832784.735,36.0,36.6885240336,0.688524033621
340643.636,3832652.24,34.32,38.0786454889,3.75864548887
340645.150125,3832656.51875,41.65,37.6957652575,-3.95423474254
340646.6925,3832660.8725,39.73,38.2338629565,-1.49613704351
340648.226125,3832665.0975,38.6,38.1128005382,-0.487199461816
340649.75225,3832669.41,39.37,38.7545064027,-0.615493597293
340651.287375,3832673.745,40.2,38.806010474,-1.39398952598
340652.852125,3832678.1675,40.3,39.192632116,-1.10736788397
340654.455625,3832682.7,38.8,38.2498035216,-0.55019647838
340655.888875,3832686.7525,39.81,38.1258740605,-1.68412593946
340657.397625,3832691.01375,39.16,38.2323384837,-0.927661516257
340658.91425,3832695.2975,35.64,38.7287659973,3.0887659973
340660.460125,3832699.6675,39.89,37.4714455148,-2.41855448518
340661.97225,3832703.94,41.68,38.4640224705,-3.21597752951
340663.41625,3832708.0175,42.04,38.4147701015,-3.62522989847
340664.935,3832712.31375,40.63,38.6940808484,-1.93591915162
340666.48425,3832716.68625,39.05,38.5439006241,-0.506099375932
340668.03375,3832721.06625,34.89,38.507406672,3.61740667204
340669.54275,3832725.33,38.13,38.9403965727,0.810396572679
340671.04675,3832729.58,37.81,38.4354242627,0.62542426267
340672.59575,3832733.9575,39.18,38.976714124,-0.203285875975
340674.152,3832738.35625,38.33,38.5565462059,0.226546205919
340675.687375,3832742.69125,32.87,34.0131243489,1.14312434891
340677.20275,3832746.975,32.65,35.5253738297,2.87537382973
340678.7355,3832751.30875,34.9,38.6808563428,3.78085634283
340680.24925,3832755.58375,39.4,38.7671065629,-0.632893437095
340681.799,3832759.96,35.51,31.8882052524,-3.62179474755
340683.34025,3832764.3175,41.96,38.4115131753,-3.54848682474
340684.823375,3832768.5075,45.25,38.6071175451,-6.64288245489
340686.320375,3832772.8125,34.12,37.3666466374,3.2466466374
340687.81475,3832777.03125,36.91,38.7480093995,1.83800939949
340689.293625,3832781.2075,40.11,37.7738448373,-2.33615516265
340690.804875,3832785.47875,35.59,38.5766234887,2.98662348874
340640.976125,3832653.20375,31.03,32.2177478557,1.1877478557
340642.502375,3832657.525,31.17,34.1729759271,3.00297592711
340644.052625,3832661.91125,39.79,37.5746580477,-2.21534195227
340645.566125,3832666.13875,44.16,38.4778452074,-5.68215479259
340647.087125,3832670.44375,30.22,32.4745268321,2.25452683214
340648.619625,3832674.7825,37.15,38.2565971087,1.1065971087
340650.1365,3832679.07625,37.05,38.0207967071,0.970796707055
340651.697,3832683.49125,36.82,32.9440661448,-3.87593385522
340653.214375,3832687.79,34.48,38.2214560332,3.74145603316
340654.725,3832692.06375,38.61,38.0747902379,-0.535209762111
340656.246625,3832696.37125,42.03,38.2337554086,-3.79624459143
340657.7895,3832700.73625,37.79,37.7953971768,0.00539717676497
340659.2865,3832704.975,43.08,39.1494333129,-3.93056668707
340660.7295,3832709.055,39.38,38.7325322577,-0.647467742345
340662.29025,3832713.475,40.38,38.5995638234,-1.78043617662
340663.821,3832717.81,47.47,45.8930430337,-1.57695696628
340665.330125,3832722.0775,47.43,37.7593735857,-9.67062641432
340666.847875,3832726.37625,39.33,38.9069014696,-0.423098530436
340668.37075,3832730.6875,40.01,37.9542775592,-2.05572244078
340669.939,3832735.1225,34.86,38.3199603163,3.45996031625
340671.4645,3832739.44125,41.42,38.6549023532,-2.76509764683
340672.968625,3832743.7,32.14,33.2405649023,1.10056490228
340674.511,3832748.065,40.8,38.6405604825,-2.15943951746
340676.05175,3832752.425,40.76,37.3542917383,-3.40570826166
340677.583875,3832756.76125,44.43,38.1763865679,-6.25361343215
340679.118375,3832761.02667,41.96,39.017872439,-2.94212756105
340680.62775,3832765.3775,37.25,40.0705513905,2.8205513905
340682.091875,3832769.5225,38.34,38.9187317741,0.578731774074
340683.581375,3832773.7775,33.86,39.0560289042,5.19602890424
340685.078125,3832778.01625,37.5,37.6071991943,0.107199194337
340686.5475,3832782.17125,32.33,38.4890209635,6.15902096347
340688.069125,3832786.48125,39.78,38.5309059795,-1.24909402049
340637.955,3832654.18375,47.71,44.1162128837,-3.59378711626
340639.4715,3832658.47875,36.9,38.0503378528,1.15033785281
340640.99,3832662.78,38.75,37.3827429329,-1.36725706706
340642.495875,3832667.0325,35.88,38.6101341831,2.73013418314
340644.03175,3832671.3825,35.22,38.7687528259,3.54875282593
340645.535125,3832675.64,37.24,38.6401752132,1.40017521321
340647.059625,3832679.955,36.5,38.1208369503,1.62083695033
340648.620375,3832684.37625,37.37,37.7129382093,0.342938209346
340650.127625,3832688.645,35.81,38.1675907278,2.35759072781
340651.645625,3832692.9425,36.68,38.0929758214,1.41297582142
340653.163875,3832697.2425,39.06,38.6369217766,-0.42307822342
340654.699875,3832701.59,38.08,37.4612905024,-0.618709497619
340656.2,3832705.8375,35.8,35.4589166385,-0.341083361509
340657.56575,3832709.7,35.8,38.3135967351,2.51359673515
340659.14625,3832714.1825,39.2,38.6263183475,-0.573681652452
340660.722875,3832718.645,46.14,44.2249312194,-1.9150687806
340662.266375,3832723.01375,36.74,37.2149307719,0.474930771868
340663.786125,3832727.32,38.57,39.1762493065,0.606249306506
340665.282,3832731.5525,43.35,38.3040629379,-5.04593706211
340666.843375,3832735.9775,38.47,39.0554406689,0.585440668855
340668.392125,3832740.35875,33.42,33.2834733027,-0.136526697307
340669.88575,3832744.58875,37.18,34.9511196091,-2.2288803909
340671.3905,3832748.84875,40.87,38.1337726685,-2.73622733146
340672.938,3832753.23375,33.3,32.7199416972,-0.580058302822
340674.485375,3832757.61375,34.77,38.8202066509,4.05020665095
340676.015625,3832761.9475,43.81,44.8715834425,1.06158344249
340677.5485,3832766.28875,46.75,38.5961108463,-8.15388915371
340679.03525,3832770.49875,30.61,33.0604169043,2.45041690434
340680.513875,3832774.6975,41.29,39.1116307144,-2.17836928555
340682.012875,3832778.94375,41.78,37.8792523991,-3.90074760086
340683.5095,3832783.1825,39.25,38.8295305753,-0.420469424673
340685.032125,3832787.49,36.33,38.6583715002,2.32837150024
340635.399875,3832654.99125,38.41,37.974271157,-0.435728842962
340636.933375,3832659.34,33.18,33.5223676787,0.342367678696
340638.472125,3832663.705,36.56,38.2582187881,1.69821878813
340639.949875,3832667.94875,35.27,37.8176968302,2.54769683025
340641.477125,3832672.2775,37.73,38.2902831048,0.56028310479
340642.987875,3832676.56375,35.07,38.2334140333,3.16341403328
340644.519125,3832680.90625,41.48,38.111481964,-3.36851803604
340646.084875,3832685.34625,39.69,38.6618832489,-1.02811675107
340647.592875,3832689.625,36.54,38.0436355127,1.50363551267
340649.10725,3832693.91875,35.12,38.3849552325,3.26495523253
340650.636375,3832698.2575,29.78,34.36175278,4.58175278001
340652.169625,3832702.6025,44.63,38.2313647915,-6.3986352085
340653.661,3832706.8325,30.95,31.3300411688,0.380041168831
340655.1325,3832711.00875,35.74,32.5454749464,-3.19452505363
340656.6615,3832715.34375,37.75,38.2634924878,0.51349248782
340658.14875,3832719.56,37.46,38.6129779305,1.15297793054
340659.686375,3832723.9225,39.05,37.8579460467,-1.19205395332
340661.231625,3832728.305,39.03,38.3430485127,-0.686951487284
340662.716625,3832732.51625,37.81,38.867593405,1.05759340496
340664.277,3832736.94125,37.47,38.1845127777,0.714512777729
340665.84125,3832741.37625,39.83,38.3915142667,-1.43848573331
340667.355875,3832745.67125,43.34,37.0878973951,-6.25210260488
340668.878375,3832749.9925,32.76,36.5277633279,3.76776332786
340670.395,3832754.29375,38.65,38.8212534422,0.171253442215
340671.911625,3832758.59375,33.38,38.6189924908,5.23899249084
340673.438875,3832762.92625,37.61,37.9314668679,0.321466867944
340674.97825,3832767.29,40.28,37.8494804691,-2.43051953089
340676.464125,3832771.5075,43.52,38.5543192049,-4.96568079505
340677.929875,3832775.64,36.65,38.2946924923,1.64469249227
340679.420875,3832779.87125,35.19,38.4471284109,3.2571284109
340680.9095,3832784.095,39.36,38.0419646431,-1.31803535694
340682.438,3832788.42875,38.07,38.0565691097,-0.0134308903103
340632.633,3832655.93875,37.12,37.8883118254,0.768311825437
340634.163875,3832660.27875,41.0,38.140314651,-2.85968534899
340635.693625,3832664.61625,33.97,36.9519239669,2.9819239669
340637.157625,3832668.89,35.53,38.533918927,3.00391892701
340638.687875,3832673.22375,35.01,37.7376102025,2.72761020253
340640.201,3832677.5125,39.16,38.2991638398,-0.860836160225
340641.731,3832681.84625,40.65,37.6196552446,-3.03034475539
340643.294,3832686.27625,41.17,37.9822146157,-3.18778538434
340644.790625,3832690.52,40.93,37.8550287002,-3.0749712998
340646.302625,3832694.8,33.6,37.9149151815,4.31491518155
340647.833625,3832699.1375,46.11,37.6603954764,-8.4496045236
340649.374375,3832703.50375,36.94,38.0741092261,1.13410922613
340650.88125,3832707.7725,39.03,37.7846600627,-1.24533993728
340652.339,3832711.91,32.97,37.2758343809,4.30583438093
340653.87325,3832716.25,42.01,37.9869707906,-4.02302920941
340655.391,3832720.5525,38.7,37.7329482142,-0.967051785784
340656.91,3832724.85625,34.83,37.4511537115,2.62115371152
340658.419875,3832729.13375,39.88,38.1277087252,-1.75229127484
340659.93075,3832733.4175,42.07,38.4550348208,-3.6149651792
340661.489375,3832737.8325,38.61,37.7051187598,-0.90488124025
340663.031,3832742.2,43.77,37.9278271417,-5.84217285828
340664.541125,3832746.48,40.39,38.5054414734,-1.88455852664
340666.07275,3832750.8175,37.92,38.4452240296,0.525224029579
340667.604,3832755.15625,33.75,38.1205507206,4.37055072056
340669.126125,3832759.47,33.39,37.9534370722,4.56343707221
340670.655625,3832763.8025,39.51,38.346072516,-1.16392748403
340672.183,3832768.1325,37.25,37.7766100868,0.526610086828
340673.672625,3832772.3525,41.83,37.8105186095,-4.01948139053
340675.167625,3832776.52,36.31,38.4899385633,2.17993856334
340676.674,3832780.79125,36.1,37.8194705554,1.71947055537
340678.171125,3832785.0375,36.46,38.0239576132,1.56395761323
340679.697375,3832789.36375,37.4,38.2419500381,0.841950038147
340629.882625,3832656.90125,37.6,36.9783861583,-0.621613841657
340631.42475,3832661.27375,37.48,36.9184207126,-0.561579287375
340632.94275,3832665.5825,41.64,38.4125165606,-3.22748343942
340634.385875,3832669.81125,39.97,38.4318050493,-1.53819495067
340635.932,3832674.1975,43.21,43.4881424683,0.278142468271
340637.455625,3832678.515,39.54,37.4404263567,-2.09957364334
340638.984375,3832682.8475,34.68,38.3545949282,3.67459492821
340640.526625,3832687.22125,35.35,38.016997816,2.66699781603
340642.012375,3832691.435,37.45,38.1671020913,0.717102091281
340643.53675,3832695.75375,38.85,36.1937016196,-2.6562983804
340645.064625,3832700.085,35.97,38.8706337905,2.90063379046
340646.598625,3832704.4325,37.97,34.945671653,-3.02432834695
340648.12275,3832708.75375,36.39,38.3391801278,1.94918012781
340649.57025,3832712.86,40.84,38.2661495112,-2.5738504888
340651.0775,3832717.13,39.56,38.1618573705,-1.39814262949
340652.61875,3832721.495,39.24,36.3275631893,-2.9124368107
340654.148375,3832725.8325,37.53,38.0104697439,0.48046974385
340655.6605,3832730.12,38.41,37.9240837718,-0.485916228185
340657.16625,3832734.39,38.06,37.672074286,-0.387925713995
340658.72775,3832738.815,31.44,34.1867539382,2.74675393825
340660.263875,3832743.16875,41.71,37.1052084827,-4.60479151728
340661.764375,3832747.42125,35.94,38.181066521,2.24106652097
340663.30175,3832751.77625,36.23,36.3878348988,0.157834898814
340664.83525,3832756.1275,38.61,38.3806726045,-0.229327395466
340666.353,3832760.43125,33.5,38.3023871721,4.80238717209
340667.888625,3832764.7825,38.63,37.7374338697,-0.89256613033
340669.43025,3832769.15,36.39,38.2378027916,1.84780279155
340670.897,3832773.30875,38.39,37.7759076439,-0.614092356141
340672.388375,3832777.4575,38.21,37.6457417946,-0.564258205354
340673.901375,3832781.75125,33.19,37.150939561,3.96093956096
340675.39175,3832785.9775,38.95,38.3293037061,-0.620696293918
340676.917125,3832790.305,32.42,36.5570952923,4.13709529227
340627.53225,3832657.50625,35.26,37.4729730382,2.21297303824
340629.068375,3832661.875,39.11,37.9528241349,-1.15717586514
340630.598625,3832666.225,42.91,38.0827835919,-4.82721640806
340632.05525,3832670.565,43.37,37.9792289368,-5.39077106319
340633.590625,3832674.9275,31.37,36.3604859661,4.99048596608
340635.089375,3832679.185,37.97,38.8926875013,0.922687501265
340636.611625,3832683.51125,40.57,37.7530624541,-2.81693754591
340638.169,3832687.93375,32.97,37.6308578513,4.66085785129
340639.659375,3832692.17,39.35,38.0845684853,-1.26543151467
340641.182875,3832696.49875,36.03,31.3266316212,-4.70336837882
340642.739125,3832700.92,31.01,31.9276350641,0.91763506409
340644.263,3832705.25,33.01,37.402628542,4.39262854198
340645.754,3832709.485,39.17,37.4493994771,-1.7206005229
340647.22075,3832713.655,35.01,37.6387355201,2.62873552013
340648.73525,3832717.95625,34.7,35.7207156364,1.02071563636
340650.2285,3832722.19875,39.47,37.9970253184,-1.47297468156
340651.735125,3832726.47625,38.32,37.7670000699,-0.552999930072
340654.779,3832735.125,37.28,37.8857298447,0.605729844651
340656.331875,3832739.5375,34.68,37.6705701209,2.9905701209
340657.874,3832743.91875,38.29,37.6648423308,-0.625157669243
340659.345875,3832748.0975,41.37,38.1745628536,-3.19543714644
340660.87925,3832752.4575,31.69,38.7916890716,7.10168907156
340662.41725,3832756.82875,34.48,36.0933028204,1.61330282043
340663.910625,3832761.06875,38.24,38.5637036275,0.323703627474
340665.424125,3832765.37,39.71,38.5394749412,-1.17052505882
340666.945125,3832769.69125,37.35,38.6272268248,1.27722682482
340671.491375,3832782.49625,35.32,38.0493890457,2.72938904572
340672.9935,3832786.7675,28.91,34.7919083028,5.88190830282
340674.523375,3832791.11875,38.18,37.4806019607,-0.699398039318
340624.234125,3832658.58875,39.36,38.2908635924,-1.06913640761
340625.7845,3832662.98875,36.81,38.3078422763,1.4978422763
340627.303,3832667.29875,29.49,33.5305098796,4.04050987962
340628.728875,3832671.58625,30.38,36.8429124817,6.46291248175
340630.27925,3832675.9825,38.84,37.3402841238,-1.49971587618
340631.779875,3832680.23875,41.9,37.6272152881,-4.27278471193
340633.286875,3832684.515,38.5,37.9112764854,-0.588723514553
340634.842125,3832688.92375,38.98,37.0772175919,-1.9027824081
340636.346375,3832693.195,43.32,37.9626678206,-5.35733217939
340637.867625,3832697.505,44.15,38.2243512837,-5.92564871628
340639.41575,3832701.8975,35.38,38.006152285,2.62615228499
340640.946125,3832706.23625,40.89,37.9773989166,-2.91260108343
340642.45775,3832710.5275,40.67,36.4186451849,-4.25135481505
340643.94725,3832714.7525,40.96,37.4175416365,-3.5424583635
340645.47175,3832719.0725,37.16,38.5715722856,1.41157228562
340646.977875,3832723.3475,37.0,38.2488274679,1.24882746792
340648.488125,3832727.63,37.33,37.8205121998,0.490512199801
340649.986625,3832731.87875,35.68,36.6416638164,0.961663816448
340651.487375,3832736.135,36.72,37.9680158735,1.24801587352
340653.05175,3832740.575,35.46,36.694588333,1.23458833299
340654.60175,3832744.97125,37.69,36.998433192,-0.691566807984
340656.089625,3832749.19125,33.25,36.7838275294,3.53382752937
340657.6235,3832753.54,35.33,37.9570359674,2.62703596744
340659.15425,3832757.88375,34.43,37.9597468253,3.52974682534
340660.661875,3832762.15875,39.69,37.2705471927,-2.41945280734
340662.201375,3832766.525,34.31,37.2295463143,2.91954631431
340663.73025,3832770.8625,40.41,38.5720418086,-1.83795819143
340666.738375,3832779.2525,35.37,38.2661569648,2.89615696479
340668.270625,3832783.60625,37.6,38.1330417385,0.53304173853
340669.75875,3832787.8325,39.0,38.0251329034,-0.974867096565
340671.285125,3832792.16375,42.21,37.9008006571,-4.30919934291
340621.4805,3832659.50875,39.48,37.933282473,-1.54671752703
340623.016125,3832663.86875,39.23,37.3378939977,-1.89210600234
340624.525375,3832668.155,40.53,41.2223205898,0.692320589793
340625.950625,3832672.4975,44.95,38.351537587,-6.59846241301
340627.499875,3832676.89125,37.25,38.4606319114,1.21063191136
340628.994,3832681.13,35.97,37.688892299,1.71889229905
340630.51275,3832685.43625,33.21,37.5363732913,4.32637329133
340632.074375,3832689.86625,48.74,46.1037522604,-2.63624773956
340633.540375,3832694.025,40.62,38.486777856,-2.13322214402
340635.0685,3832698.35875,35.03,37.8163668006,2.78636680061
340636.645375,3832702.82875,38.57,38.1353526184,-0.434647381571
340638.184375,3832707.1925,36.67,37.4735512262,0.803551226163
340639.71675,3832711.5425,33.09,37.7162084668,4.62620846679
340641.08625,3832715.4275,39.91,37.9509624437,-1.95903755631
340642.62875,3832719.8025,36.79,37.847433653,1.05743365298
340644.16825,3832724.165,35.87,37.5244329106,1.65443291064
340645.693,3832728.49125,36.04,34.4340822043,-1.60591779573
340647.192625,3832732.745,37.13,38.0854497156,0.955449715557
340648.6705,3832736.935,39.66,38.1723559301,-1.48764406993
340650.218,3832741.32375,38.46,37.6040196044,-0.855980395604
340651.772625,3832745.73375,34.77,37.9508498,3.18084979998
340653.279875,3832750.00625,37.3,37.8297117865,0.529711786474
340656.31525,3832758.61625,29.95,36.0201769624,6.07017696243
340657.872875,3832763.03625,34.54,37.2220665752,2.68206657519
340660.93475,3832771.72,36.37,35.7012710188,-0.668728981162
340662.431625,3832775.96375,49.84,36.4167973808,-13.4232026192
340663.912875,3832779.9875,37.58,38.8570874775,1.27708747749
340665.419375,3832784.26875,41.14,39.0953206406,-2.04467935945
340666.954,3832788.6275,35.09,34.0478889475,-1.04211105248
340668.4875,3832792.9825,36.9,37.405771787,0.505771787036
340618.7585,3832660.45625,36.47,37.5451858229,1.07518582291
340620.315125,3832664.88,35.87,37.1412856121,1.27128561213
340621.827625,3832669.1775,36.43,37.0950663654,0.665066365388
340623.205125,3832673.43125,37.19,39.6071842053,2.41718420534
340624.725625,3832677.7475,36.77,38.4369327896,1.66693278961
340626.198625,3832681.93,37.47,36.661233789,-0.808766211037
340627.723625,3832686.26,36.58,38.2628685165,1.6828685165
340629.3,3832690.73625,37.57,37.1125907177,-0.457409282302
340630.808125,3832695.02,33.01,37.7865143316,4.77651433159
340632.313875,3832699.29125,32.89,37.8646327893,4.97463278931
340633.839125,3832703.625,39.92,37.9783195055,-1.94168049448
340635.340375,3832707.8875,37.57,38.3434554875,0.773455487544
340636.861,3832712.205,37.43,37.5458531124,0.115853112369
340638.37475,3832716.505,38.02,37.5839477671,-0.436052232908
340639.8745,3832720.76125,36.7,37.4492918408,0.74929184079
340641.352,3832724.955,40.43,37.247588694,-3.18241130596
340642.852875,3832729.215,38.63,37.105776893,-1.52422310705
340644.363125,3832733.5025,35.92,37.0409064042,1.12090640421
340645.885,3832737.825,36.65,37.6299873349,0.979987334876
340647.443625,3832742.2475,40.39,36.6259373682,-3.76406263183
340648.97425,3832746.59625,33.8,37.6865776299,3.88657762986
340650.489375,3832750.8975,35.13,38.2397435071,3.10974350708
340652.0315,3832755.275,35.22,36.4675679954,1.24756799537
