gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340687.402125,3832758.1725,92.49,92.6819582305,0.191958230465
340688.935,3832762.50625,93.98,92.2915430845,-1.6884569155
340690.416625,3832766.6925,91.56,92.5454735713,0.985473571253
340691.877375,3832771.0,92.18,92.1141136847,-0.0658863153354
340693.370625,3832775.21375,93.48,91.9454295414,-1.53457045856
340694.85,3832779.3925,93.15,92.0271995284,-1.12280047156
340696.37,3832783.68375,91.27,92.1797975774,0.909797577428
340646.2765,3832651.48875,91.86,92.1577625881,0.297762588067
340647.78925,3832655.76375,93.14,91.720933556,-1.41906644403
340649.328625,3832660.11,90.93,91.7437589712,0.813758971162
340650.865375,3832664.29125,93.3,92.1512185101,-1.14878148987
340652.377625,3832668.565,91.79,91.8347142417,0.0447142416553
340653.902,3832672.87375,90.76,91.6574072682,0.897407268224
340655.423375,3832677.17375,91.8,91.6717011406,-0.128298859382
340657.00725,3832681.65125,91.59,92.2216798328,0.631679832817
340658.562375,3832686.05,92.02,91.4607150438,-0.559284956207
340660.06425,3832690.2925,92.37,92.2746451738,-0.0953548261845
340661.574875,3832694.56,92.04,91.9407397241,-0.0992602759214
340663.155875,3832699.0275,92.93,92.3282891693,-0.60171083065
340664.65625,3832703.27,91.74,91.8670202857,0.127020285694
340666.07375,3832707.2725,92.48,91.5781565697,-0.901843430302
340667.621,3832711.6475,93.16,91.6969985642,-1.46300143575
340669.16025,3832715.995,92.2,92.1268857526,-0.073114247362
340670.666125,3832720.2525,91.9,91.889443427,-0.010556573018
340672.171375,3832724.5075,91.62,91.7300107088,0.110010708841
340673.698875,3832728.8225,91.66,91.9541122393,0.294112239348
340675.271625,3832733.2675,91.94,92.1192320146,0.179232014647
340676.821875,3832737.6525,91.62,92.0541335031,0.4341335031
340678.371875,3832742.02875,91.84,91.7643661639,-0.0756338361294
340679.882,3832746.29875,93.03,91.7934531384,-1.23654686162
340681.397625,3832750.58125,91.39,92.0645927847,0.674592784707
340682.926875,3832754.90375,91.76,91.9826348968,0.222634896753
340684.446125,3832759.1975,90.97,91.8980853298,0.928085329797
340685.98325,3832763.5425,93.21,92.66542605,-0.544573949987
340687.469,3832767.74125,92.8,92.4725207405,-0.327479259516
340688.943875,3832772.015,92.32,92.0640948936,-0.25590510644
340690.431625,3832776.21375,92.95,92.0690521854,-0.880947814596
340691.914,3832780.4025,92.33,92.4836797525,0.153679752486
340693.447625,3832784.735,91.92,92.0724405903,0.152440590282
340643.636,3832652.24,91.19,91.8254611388,0.635461138802
340645.150125,3832656.51875,91.12,91.6633733405,0.543373340463
340646.6925,3832660.8725,92.41,91.8569383298,-0.553061670198
340648.226125,3832665.0975,92.62,91.8544733288,-0.765526671223
340649.75225,3832669.41,91.21,91.9473517131,0.737351713078
340651.287375,3832673.745,91.16,91.9600260468,0.800026046774
340652.852125,3832678.1675,93.79,92.3052560777,-1.48474392234
340654.455625,3832682.7,91.79,92.0072123493,0.217212349319
340655.888875,3832686.7525,92.4,92.2266458371,-0.17335416295
340657.397625,3832691.01375,92.21,92.2677859218,0.0577859217962
340658.91425,3832695.2975,91.83,92.1523314117,0.322331411711
340660.460125,3832699.6675,91.72,92.432125049,0.712125048987
340661.97225,3832703.94,92.37,92.2668102191,-0.10318978095
340663.41625,3832708.0175,92.51,92.097885913,-0.412114086973
340664.935,3832712.31375,92.18,92.0553293359,-0.124670664123
340666.48425,3832716.68625,91.2,91.5938577601,0.393857760126
340668.03375,3832721.06625,91.01,92.1331996291,1.12319962913
340669.54275,3832725.33,91.97,92.479978599,0.509978599029
340671.04675,3832729.58,91.28,91.6794862176,0.399486217591
340672.59575,3832733.9575,93.1,92.3077091924,-0.792290807558
340674.152,3832738.35625,93.09,91.9689675068,-1.12103249324
340675.687375,3832742.69125,92.05,91.9113216865,-0.138678313527
340677.20275,3832746.975,91.12,91.8864175381,0.766417538116
340678.7355,3832751.30875,92.23,92.067168287,-0.162831713035
340680.24925,3832755.58375,91.86,91.876919404,0.0169194039735
340681.799,3832759.96,93.55,92.2522033775,-1.29779662251
340683.34025,3832764.3175,92.92,92.1049904222,-0.815009577814
340684.823375,3832768.5075,91.98,91.8780813537,-0.101918646255
340686.320375,3832772.8125,92.05,92.238806448,0.188806448015
340687.81475,3832777.03125,91.39,91.5214773269,0.13147732687
340689.293625,3832781.2075,92.85,92.6411491735,-0.208850826502
340690.804875,3832785.47875,93.08,91.924193464,-1.15580653598
340640.976125,3832653.20375,89.44,91.8503369402,2.41033694019
340642.502375,3832657.525,91.08,91.5640680672,0.484068067247
340644.052625,3832661.91125,92.21,91.8531268981,-0.356873101937
340645.566125,3832666.13875,92.01,91.5822230204,-0.427776979562
340647.087125,3832670.44375,91.76,92.0251487919,0.265148791862
340648.619625,3832674.7825,92.66,92.0532211522,-0.606778847798
340650.1365,3832679.07625,92.43,91.8148672546,-0.615132745445
340651.697,3832683.49125,91.38,91.8195626819,0.439562681938
340653.214375,3832687.79,91.11,92.3415290618,1.23152906181
340654.725,3832692.06375,91.98,92.058426139,0.0784261389874
340656.246625,3832696.37125,92.09,91.8902962982,-0.199703701806
340657.7895,3832700.73625,91.66,91.9649435839,0.30494358394
340659.2865,3832704.975,91.68,92.2052690624,0.525269062362
340660.7295,3832709.055,91.96,92.0991358877,0.13913588767
340662.29025,3832713.475,91.96,91.8906459576,-0.0693540423973
340663.821,3832717.81,91.23,91.3296629974,0.0996629973727
340665.330125,3832722.0775,91.71,92.3109943854,0.600994385375
340666.847875,3832726.37625,91.9,92.0619386216,0.161938621556
340668.37075,3832730.6875,92.18,91.8434609642,-0.336539035777
340669.939,3832735.1225,92.16,91.945049384,-0.214950616013
340671.4645,3832739.44125,91.31,91.7473791702,0.43737917019
340672.968625,3832743.7,91.98,91.7984508162,-0.181549183761
340674.511,3832748.065,92.39,92.3752664602,-0.0147335398432
340676.05175,3832752.425,93.05,92.146984655,-0.903015344987
340677.583875,3832756.76125,92.43,92.010469545,-0.419530454974
340679.118375,3832761.02667,92.26,92.1674386827,-0.0925613173495
340680.62775,3832765.3775,93.87,92.1365741652,-1.73342583482
340682.091875,3832769.5225,91.86,91.8089494163,-0.0510505836669
340683.581375,3832773.7775,91.45,92.1956069595,0.74560695955
340685.078125,3832778.01625,92.11,92.0719244344,-0.0380755655945
340686.5475,3832782.17125,91.35,91.9570757131,0.6070757131
340688.069125,3832786.48125,91.24,91.9532231879,0.713223187881
340637.955,3832654.18375,92.99,92.737863602,-0.252136398033
340639.4715,3832658.47875,93.05,91.9366693097,-1.11333069026
340640.99,3832662.78,91.15,92.2785075385,1.12850753854
340642.495875,3832667.0325,93.53,92.3944568414,-1.13554315862
340644.03175,3832671.3825,92.33,92.2372449971,-0.0927550029436
340645.535125,3832675.64,92.29,91.9421274985,-0.347872501451
340647.059625,3832679.955,92.1,92.040978191,-0.05902180901
340648.620375,3832684.37625,92.33,91.8436989037,-0.486301096279
340650.127625,3832688.645,91.46,91.9018670734,0.441867073387
340651.645625,3832692.9425,93.26,91.9501811041,-1.30981889593
340653.163875,3832697.2425,91.53,92.148762245,0.618762244985
340654.699875,3832701.59,91.41,92.0493421428,0.639342142818
340656.2,3832705.8375,92.15,92.0265988357,-0.123401164322
340657.56575,3832709.7,91.57,91.9676864062,0.397686406222
340659.14625,3832714.1825,91.98,92.2413093281,0.261309328096
340660.722875,3832718.645,93.48,92.6663012186,-0.813698781446
340662.266375,3832723.01375,92.5,91.9006110787,-0.599388921252
340663.786125,3832727.32,92.47,92.0662418755,-0.403758124465
340665.282,3832731.5525,91.17,91.4798706436,0.309870643556
340666.843375,3832735.9775,91.58,91.538846631,-0.0411533689721
340668.392125,3832740.35875,91.31,91.7913280712,0.481328071166
340669.88575,3832744.58875,92.83,92.1044470011,-0.725552998946
340671.3905,3832748.84875,92.41,91.6290512901,-0.780948709905
340672.938,3832753.23375,91.4,91.7113600299,0.311360029925
340674.485375,3832757.61375,92.05,91.7720174218,-0.277982578164
340676.015625,3832761.9475,92.84,92.6532701058,-0.186729894164
340677.5485,3832766.28875,93.22,92.0526090696,-1.16739093043
340679.03525,3832770.49875,92.03,91.7653049916,-0.264695008411
340680.513875,3832774.6975,91.79,91.9445034754,0.154503475409
340682.012875,3832778.94375,91.85,91.5331568629,-0.316843137144
340683.5095,3832783.1825,92.51,91.8829657057,-0.627034294281
340685.032125,3832787.49,91.35,91.2732065463,-0.0767934536601
340635.399875,3832654.99125,91.92,91.8543655657,-0.0656344342956
340636.933375,3832659.34,91.1,91.8907794989,0.790779498914
340638.472125,3832663.705,90.84,91.3157326096,0.475732609621
340639.949875,3832667.94875,92.01,91.9837203471,-0.0262796528994
340641.477125,3832672.2775,90.75,91.6510244969,0.901024496902
340642.987875,3832676.56375,92.18,91.695315053,-0.484684946991
340644.519125,3832680.90625,92.91,92.0805458049,-0.829454195128
340646.084875,3832685.34625,91.63,92.3623665595,0.732366559544
340647.592875,3832689.625,90.79,92.2091548718,1.41915487179
340649.10725,3832693.91875,91.1,91.6096600057,0.509660005685
340650.636375,3832698.2575,91.15,91.8691595719,0.719159571944
340652.169625,3832702.6025,90.85,92.1709350792,1.32093507922
340653.661,3832706.8325,91.24,91.873231841,0.633231841036
340655.1325,3832711.00875,91.83,91.7717551677,-0.0582448322754
340656.6615,3832715.34375,91.16,91.4875641811,0.327564181107
340658.14875,3832719.56,91.84,91.9340226871,0.0940226871144
340659.686375,3832723.9225,92.33,91.8694011263,-0.460598873735
340661.231625,3832728.305,92.11,91.5018815734,-0.608118426624
340662.716625,3832732.51625,91.78,91.616538465,-0.163461535033
340664.277,3832736.94125,91.8,91.6449416798,-0.155058320167
340665.84125,3832741.37625,91.14,91.3361615202,0.196161520248
340667.355875,3832745.67125,92.26,91.813780066,-0.446219933996
340668.878375,3832749.9925,91.25,91.4585811035,0.208581103542
340670.395,3832754.29375,93.39,92.3974694131,-0.992530586873
340671.911625,3832758.59375,91.64,91.4186895333,-0.221310466723
340673.438875,3832762.92625,91.42,91.1056807608,-0.314319239214
340674.97825,3832767.29,90.42,91.2415940514,0.82159405139
340676.464125,3832771.5075,91.87,91.4551749793,-0.414825020677
340677.929875,3832775.64,91.96,91.9691738392,0.00917383919321
340679.420875,3832779.87125,91.52,91.9280801993,0.408080199316
340680.9095,3832784.095,91.04,91.9602901479,0.920290147866
340682.438,3832788.42875,90.86,91.2750154064,0.415015406438
340632.633,3832655.93875,92.19,91.8295146162,-0.360485383846
340634.163875,3832660.27875,91.73,91.47264503,-0.257354969981
340635.693625,3832664.61625,91.43,91.2726558098,-0.157344190178
340637.157625,3832668.89,92.02,92.1056394821,0.0856394821447
340638.687875,3832673.22375,91.35,92.3542616703,1.00426167027
340640.201,3832677.5125,92.31,91.9248074547,-0.385192545292
340641.731,3832681.84625,91.25,91.4950465633,0.245046563316
340643.294,3832686.27625,92.02,91.9693026426,-0.0506973573649
340644.790625,3832690.52,91.18,91.9155548158,0.735554815802
340646.302625,3832694.8,91.94,92.03089491,0.0908949100354
340647.833625,3832699.1375,92.64,91.9959295529,-0.644070447118
340649.374375,3832703.50375,91.23,92.617653943,1.38765394295
340650.88125,3832707.7725,92.97,92.1753333924,-0.794666607602
340652.339,3832711.91,92.03,91.9049561792,-0.125043820788
340653.87325,3832716.25,91.5,91.4482339954,-0.0517660045525
340655.391,3832720.5525,90.86,91.3055956416,0.445595641599
340656.91,3832724.85625,92.13,91.977663637,-0.152336362996
340658.419875,3832729.13375,91.46,91.5144202879,0.0544202878697
340659.93075,3832733.4175,91.98,92.0020717784,0.022071778372
340661.489375,3832737.8325,92.09,91.875456103,-0.214543897046
340663.031,3832742.2,90.8,91.3559184153,0.555918415312
340664.541125,3832746.48,92.13,91.7085922627,-0.42140773728
340666.07275,3832750.8175,90.94,91.435889939,0.495889939012
340667.604,3832755.15625,90.85,91.2068094928,0.356809492784
340669.126125,3832759.47,91.7,91.5757730367,-0.124226963285
340670.655625,3832763.8025,92.21,92.0884869223,-0.12151307773
340672.183,3832768.1325,91.26,91.121295774,-0.138704226016
340673.672625,3832772.3525,92.25,91.5423464195,-0.707653580481
340675.167625,3832776.52,91.99,91.8724568018,-0.117543198196
340676.674,3832780.79125,91.36,91.9926340945,0.632634094518
340678.171125,3832785.0375,91.22,91.2553218635,0.0353218635206
340679.697375,3832789.36375,91.93,91.903035764,-0.0269642360071
340629.882625,3832656.90125,91.54,91.7094281506,0.169428150552
340631.42475,3832661.27375,90.56,92.0965509483,1.53655094832
340632.94275,3832665.5825,91.98,91.8545782243,-0.125421775691
340634.385875,3832669.81125,92.86,92.0360103508,-0.823989649188
340635.932,3832674.1975,92.96,92.3200395072,-0.639960492832
340637.455625,3832678.515,93.05,91.9479122987,-1.10208770131
340638.984375,3832682.8475,91.97,91.5131339149,-0.456866085054
340640.526625,3832687.22125,91.73,91.6100617469,-0.119938253126
340642.012375,3832691.435,91.31,91.5361929402,0.226192940188
340643.53675,3832695.75375,92.07,91.6629933136,-0.407006686422
340645.064625,3832700.085,91.57,92.192134964,0.622134964033
340646.598625,3832704.4325,91.98,91.7539453515,-0.226054648474
340648.12275,3832708.75375,90.63,91.508380748,0.878380748009
340649.57025,3832712.86,90.42,91.6324927091,1.21249270912
340651.0775,3832717.13,91.73,91.4802274782,-0.249772521817
340652.61875,3832721.495,91.58,91.669012121,0.08901212096
340654.148375,3832725.8325,92.17,91.2568771578,-0.913122842246
340655.6605,3832730.12,91.76,91.5285974925,-0.231402507495
340657.16625,3832734.39,91.77,91.3789895405,-0.391010459454
340658.72775,3832738.815,91.04,91.8510865845,0.811086584458
340660.263875,3832743.16875,91.3,91.2526330999,-0.0473669001072
340661.764375,3832747.42125,91.7,91.8666802971,0.166680297132
340663.30175,3832751.77625,91.81,91.9249177331,0.114917733133
340664.83525,3832756.1275,92.07,91.9790301605,-0.0909698394808
340666.353,3832760.43125,92.6,91.5556884197,-1.04431158032
340667.888625,3832764.7825,91.87,92.0424664266,0.172466426581
340669.43025,3832769.15,91.6,91.388917794,-0.211082206005
340670.897,3832773.30875,91.31,91.6456601014,0.335660101414
340672.388375,3832777.4575,90.78,91.3284508063,0.548450806266
340673.901375,3832781.75125,90.65,91.9208061043,1.27080610434
340675.39175,3832785.9775,90.83,91.3591938513,0.529193851302
340676.917125,3832790.305,90.83,91.5304348031,0.700434803096
340627.53225,3832657.50625,91.62,91.9414352856,0.321435285614
340629.068375,3832661.875,91.89,91.62373818,-0.26626181996
340630.598625,3832666.225,92.41,92.0066650019,-0.403334998055
340632.05525,3832670.565,92.87,92.0091438154,-0.860856184599
340633.590625,3832674.9275,90.69,91.9673273771,1.27732737712
340635.089375,3832679.185,93.04,92.1653284822,-0.874671517802
340636.611625,3832683.51125,90.39,91.6244470599,1.23444705987
340638.169,3832687.93375,92.42,91.7792213914,-0.640778608614
340639.659375,3832692.17,91.82,91.590961972,-0.229038028
340641.182875,3832696.49875,91.79,91.8603885922,0.0703885922341
340642.739125,3832700.92,91.41,91.6391066044,0.229106604369
340644.263,3832705.25,91.52,91.9936977165,0.473697716511
340645.754,3832709.485,91.06,91.3380077254,0.278007725412
340647.22075,3832713.655,91.66,91.6676621793,0.00766217927045
340648.73525,3832717.95625,91.32,91.2278347989,-0.0921652010781
340650.2285,3832722.19875,92.08,91.901878709,-0.178121290975
340651.735125,3832726.47625,92.34,91.8425128752,-0.497487124822
340654.779,3832735.125,92.9,92.090130307,-0.809869692977
340656.331875,3832739.5375,91.0,91.661962307,0.661962306987
340657.874,3832743.91875,92.74,91.802486927,-0.937513073041
340659.345875,3832748.0975,91.08,91.5229396089,0.442939608918
340660.87925,3832752.4575,91.71,91.2818014237,-0.428198576281
340662.41725,3832756.82875,93.4,92.1864137585,-1.21358624145
340663.910625,3832761.06875,91.82,91.401747656,-0.418252343981
340665.424125,3832765.37,91.9,91.1616492719,-0.738350728093
340666.945125,3832769.69125,91.46,91.4110107784,-0.0489892216462
340671.491375,3832782.49625,90.14,91.2127522011,1.07275220108
340672.9935,3832786.7675,91.33,91.9118645098,0.581864509809
340674.523375,3832791.11875,91.17,91.3721675259,0.202167525856
340624.234125,3832658.58875,92.4,92.1941883611,-0.205811638901
340625.7845,3832662.98875,92.24,91.8398863073,-0.400113692708
340627.303,3832667.29875,91.45,91.7007969653,0.250796965277
340628.728875,3832671.58625,91.53,92.0107253093,0.480725309252
340630.27925,3832675.9825,91.5,91.9583042329,0.458304232901
340631.779875,3832680.23875,92.04,91.7168131406,-0.323186859359
340633.286875,3832684.515,91.84,92.0885550259,0.248555025909
340634.842125,3832688.92375,92.62,92.0601528046,-0.559847195425
340636.346375,3832693.195,93.56,92.4179137427,-1.14208625729
340637.867625,3832697.505,91.88,91.6875115118,-0.192488488196
340639.41575,3832701.8975,91.25,91.7899658873,0.539965887276
340640.946125,3832706.23625,91.07,91.5837720931,0.513772093091
340642.45775,3832710.5275,91.96,91.9100472114,-0.049952788633
340643.94725,3832714.7525,91.62,91.7386674042,0.118667404186
340645.47175,3832719.0725,91.43,92.249315753,0.81931575304
340646.977875,3832723.3475,90.65,91.5421279712,0.892127971192
340648.488125,3832727.63,91.53,91.5188993108,-0.0111006892472
340649.986625,3832731.87875,91.97,91.5105994465,-0.459400553514
340651.487375,3832736.135,91.31,91.4504967384,0.140496738442
340653.05175,3832740.575,92.33,91.8580029705,-0.471997029539
340654.60175,3832744.97125,91.25,91.2644989893,0.0144989893179
340656.089625,3832749.19125,91.62,91.0126759031,-0.607324096908
340657.6235,3832753.54,91.7,91.4601940449,-0.239805955092
340659.15425,3832757.88375,91.1,91.1710700148,0.071070014782
340660.661875,3832762.15875,90.8,91.0568827484,0.256882748367
340662.201375,3832766.525,90.67,91.4171143288,0.747114328797
340663.73025,3832770.8625,92.07,91.4309625289,-0.639037471084
340666.738375,3832779.2525,91.34,91.5516371057,0.211637105733
340668.270625,3832783.60625,90.85,91.3098754228,0.459875422777
340669.75875,3832787.8325,91.55,91.2421339878,-0.307866012204
340671.285125,3832792.16375,91.25,91.3313554604,0.0813554603562
340621.4805,3832659.50875,90.45,92.1059629665,1.65596296654
340623.016125,3832663.86875,92.16,91.9877713206,-0.17222867943
340624.525375,3832668.155,91.84,92.5429440155,0.702944015501
340625.950625,3832672.4975,91.37,91.5326827735,0.162682773532
340627.499875,3832676.89125,91.49,91.7508618022,0.260861802206
340628.994,3832681.13,92.98,92.362227443,-0.617772556985
340630.51275,3832685.43625,92.55,91.7329353423,-0.817064657692
340632.074375,3832689.86625,92.76,92.8206461519,0.0606461519432
340633.540375,3832694.025,91.95,91.8534964118,-0.0965035881755
340635.0685,3832698.35875,92.03,92.4406793042,0.410679304249
340636.645375,3832702.82875,91.67,91.6894201917,0.0194201916611
340638.184375,3832707.1925,91.18,91.5450096608,0.365009660795
340639.71675,3832711.5425,92.17,92.0380286201,-0.131971379942
340641.08625,3832715.4275,92.5,91.9908555416,-0.509144458442
340642.62875,3832719.8025,91.52,91.6451348887,0.125134888671
340644.16825,3832724.165,91.56,91.6790418622,0.119041862182
340645.693,3832728.49125,92.15,91.8704634916,-0.279536508357
340647.192625,3832732.745,91.6,91.8950572929,0.295057292905
340648.6705,3832736.935,91.27,91.2660017454,-0.00399825456516
340650.218,3832741.32375,91.61,91.591749724,-0.018250275974
340651.772625,3832745.73375,92.01,91.5545796036,-0.455420396421
340653.279875,3832750.00625,90.83,91.388778651,0.558778650975
340656.31525,3832758.61625,90.97,91.6713422353,0.701342235324
340657.872875,3832763.03625,90.57,90.5434712364,-0.0265287636173
340660.93475,3832771.72,91.57,91.0767234956,-0.493276504415
340662.431625,3832775.96375,91.73,91.9711882511,0.241188251132
340663.912875,3832779.9875,92.38,92.0215671377,-0.358432862338
340665.419375,3832784.26875,91.18,91.3070521071,0.127052107141
340666.954,3832788.6275,91.46,91.7149567948,0.254956794834
340668.4875,3832792.9825,91.86,91.1799884993,-0.680011500709
340618.7585,3832660.45625,93.0,91.707713691,-1.29228630897
340620.315125,3832664.88,91.9,91.9574095965,0.057409596466
340621.827625,3832669.1775,91.73,92.1038362294,0.373836229358
340623.205125,3832673.43125,92.47,92.1633238491,-0.3066761509
340624.725625,3832677.7475,92.68,91.6913302293,-0.988669770676
340626.198625,3832681.93,93.32,91.8281952097,-1.49180479028
340627.723625,3832686.26,92.27,92.0642529077,-0.205747092299
340629.3,3832690.73625,92.9,91.8868957103,-1.0131042897
340630.808125,3832695.02,91.89,91.9610398748,0.0710398748487
340632.313875,3832699.29125,92.08,91.4872223558,-0.592777644198
340633.839125,3832703.625,91.59,91.5223711914,-0.0676288085927
340635.340375,3832707.8875,92.82,91.4525955935,-1.3674044065
340636.861,3832712.205,91.66,91.9668139266,0.306813926612
340638.37475,3832716.505,92.42,91.9299240236,-0.490075976439
340639.8745,3832720.76125,91.88,91.9174617307,0.0374617306853
340641.352,3832724.955,91.23,91.3291573975,0.0991573975017
340642.852875,3832729.215,91.08,91.4380730394,0.358073039425
340644.363125,3832733.5025,91.79,91.9730117692,0.183011769172
340645.885,3832737.825,91.21,91.4787588868,0.268758886766
340647.443625,3832742.2475,90.63,90.9454715558,0.315471555769
340648.97425,3832746.59625,91.24,92.0864361869,0.846436186862
340650.489375,3832750.8975,91.97,91.9623294613,-0.00767053872822
