range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
15.0,14.5,57.34,61.2347185312,3.89471853117
16.0,14.5,67.36,64.9140118521,-2.44598814788
17.0,14.5,66.3,64.0555489314,-2.2444510686
18.0,14.5,65.85,63.7020681626,-2.14793183736
21.0,14.5,65.18,64.5753882906,-0.604611709351
22.0,14.5,62.91,64.1068518174,1.19685181741
23.0,14.5,66.14,63.292928222,-2.84707177797
24.0,14.5,65.92,64.5514000424,-1.36859995756
25.0,14.5,65.84,64.8771023539,-0.962897646125
26.0,14.5,64.62,64.4226684952,-0.19733150479
27.0,14.5,63.79,64.355966168,0.565966168035
28.0,14.5,70.1,64.6607434685,-5.43925653154
29.0,14.5,64.98,63.4216140399,-1.55838596011
30.0,14.5,62.92,63.8540363649,0.934036364858
31.0,14.5,65.1,64.6109245445,-0.489075455492
32.0,14.5,61.15,64.1708321924,3.02083219237
1.0,18.5,62.7,63.5927720052,0.892772005175
2.0,18.5,69.07,64.5958023119,-4.47419768811
3.0,18.5,60.63,65.0440554027,4.41405540269
5.0,18.5,65.09,64.4720079767,-0.617992023319
6.0,18.5,55.21,59.707054178,4.49705417796
7.0,18.5,66.81,64.6179215791,-2.19207842092
9.0,18.5,60.34,62.146813237,1.80681323703
10.0,18.5,61.72,64.5994220526,2.87942205264
12.0,18.5,64.07,61.2305737322,-2.83942626776
13.0,18.5,62.63,64.8304913767,2.20049137673
14.0,18.5,67.42,63.2701185349,-4.14988146513
15.0,18.5,70.06,64.3454731318,-5.71452686819
16.0,18.5,68.57,64.2675591126,-4.3024408874
17.0,18.5,60.15,62.062696179,1.91269617905
18.0,18.5,65.93,64.8826696611,-1.04733033889
19.0,18.5,65.87,65.2860069188,-0.583993081193
20.0,18.5,62.76,65.0137329897,2.2537329897
21.0,18.5,60.63,59.9739577923,-0.656042207663
22.0,18.5,64.87,63.4167280709,-1.45327192905
23.0,18.5,65.51,65.3282531262,-0.181746873758
24.0,18.5,64.9,65.5811762001,0.681176200116
25.0,18.5,67.02,67.1847312143,0.164731214319
26.0,18.5,58.99,62.7193740178,3.72937401783
27.0,18.5,59.04,63.2171956355,4.17719563546
28.0,18.5,76.0,63.6011234822,-12.3988765178
29.0,18.5,63.22,63.8412353211,0.621235321136
30.0,18.5,60.18,64.7565232608,4.57652326078
31.0,18.5,57.5,65.292828223,7.79282822303
32.0,18.5,69.07,63.6973860259,-5.37261397412
1.0,22.5,62.28,64.2723158925,1.99231589252
2.0,22.5,59.22,65.74510479,6.52510478996
3.0,22.5,68.44,66.1587001978,-2.28129980218
4.0,22.5,60.83,62.6121727934,1.78217279338
5.0,22.5,66.59,66.7809357887,0.190935788701
6.0,22.5,65.5,66.3270536715,0.827053671545
7.0,22.5,66.64,66.8444527492,0.204452749222
8.0,22.5,62.24,64.9998565316,2.75985653156
9.0,22.5,61.91,66.7892812318,4.87928123179
10.0,22.5,60.9,62.5997074057,1.69970740571
11.0,22.5,61.26,65.1590124933,3.89901249333
12.0,22.5,56.91,62.9724702,6.06247020003
13.0,22.5,73.06,65.8393360467,-7.22066395327
14.0,22.5,58.52,66.6019036958,8.08190369584
15.0,22.5,63.45,64.9513846024,1.50138460239
16.0,22.5,61.63,64.7702565287,3.14025652866
17.0,22.5,61.07,65.0086266587,3.93862665872
18.0,22.5,71.04,65.6518168695,-5.38818313054
19.0,22.5,73.42,64.862526704,-8.55747329601
20.0,22.5,64.47,64.0623928341,-0.407607165858
21.0,22.5,63.56,63.714076559,0.154076559014
22.0,22.5,62.29,65.247633491,2.95763349105
23.0,22.5,63.66,65.9739691933,2.31396919331
24.0,22.5,65.43,63.6997083843,-1.73029161566
25.0,22.5,66.29,66.1081914775,-0.181808522499
26.0,22.5,70.48,66.7970587456,-3.68294125438
27.0,22.5,59.08,64.2003723527,5.12037235274
28.0,22.5,59.23,62.8124184503,3.58241845029
29.0,22.5,64.22,64.6919940798,0.471994079793
30.0,22.5,64.03,65.2660565577,1.23605655774
31.0,22.5,60.15,58.7784501069,-1.37154989313
32.0,22.5,61.7,63.175044936,1.47504493596
1.0,26.5,67.07,65.3932763285,-1.67672367151
2.0,26.5,70.5,66.40520072,-4.09479927998
3.0,26.5,59.35,66.4836125002,7.13361250019
4.0,26.5,62.85,66.2452551947,3.39525519473
5.0,26.5,74.29,66.38321927,-7.90678073
6.0,26.5,76.25,65.322982803,-10.927017197
7.0,26.5,55.51,63.8195416945,8.30954169449
8.0,26.5,64.59,64.5615586808,-0.0284413192387
9.0,26.5,65.55,63.4704425116,-2.07955748838
10.0,26.5,59.69,62.5719145431,2.88191454313
11.0,26.5,64.16,64.9684456839,0.808445683908
12.0,26.5,65.03,62.5029584081,-2.52704159192
13.0,26.5,61.62,62.5095989592,0.889598959237
14.0,26.5,61.73,62.7748945578,1.04489455779
15.0,26.5,60.91,63.856989616,2.94698961599
16.0,26.5,64.76,67.1464869603,2.38648696029
17.0,26.5,64.27,65.9196555796,1.64965557962
18.0,26.5,64.6,62.3991560657,-2.20084393433
19.0,26.5,66.31,66.0012083834,-0.308791616576
20.0,26.5,59.54,63.4868685953,3.94686859528
21.0,26.5,59.62,64.4946471145,4.87464711448
22.0,26.5,63.42,64.6561211022,1.23612110219
23.0,26.5,68.79,64.3236078551,-4.46639214494
24.0,26.5,62.85,62.1376084906,-0.712391509361
25.0,26.5,66.18,66.6108572994,0.430857299432
26.0,26.5,60.84,64.0756554032,3.23565540322
27.0,26.5,62.22,65.497681387,3.27768138695
28.0,26.5,69.09,65.3085632166,-3.78143678337
29.0,26.5,62.81,63.2247489553,0.414748955335
30.0,26.5,65.81,66.4517405648,0.641740564782
31.0,26.5,57.48,62.5261964342,5.04619643422
32.0,26.5,61.29,65.5882363821,4.29823638211
1.0,30.5,73.75,64.6499040638,-9.10009593623
2.0,30.5,63.36,63.9893528619,0.629352861859
3.0,30.5,65.33,65.973187478,0.643187477953
4.0,30.5,71.12,66.6934217868,-4.42657821324
5.0,30.5,65.53,64.7029784555,-0.827021544491
6.0,30.5,59.75,65.9045134322,6.15451343222
7.0,30.5,60.78,66.1354926531,5.3554926531
8.0,30.5,65.22,64.3238732765,-0.896126723516
9.0,30.5,67.43,64.1107313388,-3.31926866125
10.0,30.5,69.4,65.3680241867,-4.0319758133
11.0,30.5,67.71,66.1558237386,-1.55417626136
12.0,30.5,63.29,65.4429044812,2.15290448118
13.0,30.5,65.04,65.0342524539,-0.00574754612154
14.0,30.5,59.69,63.7671878893,4.07718788935
15.0,30.5,63.7,66.4651013088,2.76510130875
16.0,30.5,61.12,65.3641852343,4.2441852343
17.0,30.5,81.94,64.1133222281,-17.8266777719
18.0,30.5,65.23,64.3744936271,-0.855506372873
19.0,30.5,66.11,65.87638887,-0.233611129976
20.0,30.5,65.28,65.6665432964,0.386543296357
21.0,30.5,68.46,67.769992028,-0.690007972021
22.0,30.5,65.84,64.1319025409,-1.70809745911
23.0,30.5,69.64,64.6881758494,-4.95182415062
24.0,30.5,56.96,63.1322141485,6.17221414846
25.0,30.5,65.55,65.0916058863,-0.458394113681
26.0,30.5,69.52,65.8469684276,-3.67303157242
27.0,30.5,59.69,65.9271847231,6.23718472309
28.0,30.5,62.07,65.6035694252,3.53356942519
29.0,30.5,67.8,66.3287481959,-1.47125180413
30.0,30.5,59.25,65.3726982393,6.12269823928
31.0,30.5,66.29,66.0501935029,-0.239806497074
32.0,30.5,71.66,64.9688428486,-6.69115715143
1.0,34.5,58.76,58.9676704176,0.20767041765
2.0,34.5,61.66,66.038545427,4.37854542702
3.0,34.5,72.08,65.1354301927,-6.94456980726
4.0,34.5,60.2,63.7546068797,3.55460687967
5.0,34.5,64.91,64.7975667865,-0.112433213541
6.0,34.5,64.94,65.9963245522,1.05632455218
7.0,34.5,61.96,65.6987978093,3.73879780926
8.0,34.5,58.95,65.8479835682,6.89798356823
9.0,34.5,66.54,65.4081857402,-1.13181425983
10.0,34.5,59.8,65.7899635807,5.98996358067
11.0,34.5,66.71,64.8941019354,-1.81589806465
12.0,34.5,65.72,63.7196408419,-2.00035915808
13.0,34.5,62.41,63.4219073166,1.01190731663
14.0,34.5,66.38,66.4321413384,0.0521413383866
15.0,34.5,69.62,65.4988251924,-4.12117480763
16.0,34.5,56.37,59.9896539613,3.61965396134
17.0,34.5,65.55,64.7332525079,-0.816747492123
18.0,34.5,64.65,65.6539153758,1.00391537582
19.0,34.5,72.8,68.9092610516,-3.89073894837
20.0,34.5,68.52,67.5230563746,-0.996943625387
21.0,34.5,62.5,63.997865179,1.49786517896
22.0,34.5,60.52,62.5897725767,2.06977257671
23.0,34.5,66.26,66.8755080046,0.615508004561
24.0,34.5,64.32,63.9715963629,-0.348403637144
25.0,34.5,61.53,66.0069269332,4.47692693317
26.0,34.5,60.73,59.2179118263,-1.51208817374
27.0,34.5,66.18,66.225098858,0.0450988579511
28.0,34.5,65.2,64.1278355531,-1.07216444685
29.0,34.5,70.47,66.3875130906,-4.0824869094
30.0,34.5,69.17,67.8221864843,-1.34781351574
31.0,34.5,62.28,65.8514222766,3.57142227656
32.0,34.5,67.25,70.0863602716,2.83636027156
1.0,38.5,66.4,66.4285349398,0.0285349397905
2.0,38.5,63.44,64.3845361443,0.944536144338
3.0,38.5,72.92,70.2974828042,-2.62251719576
4.0,38.5,62.57,65.4598760443,2.88987604429
5.0,38.5,70.5,67.9699644145,-2.5300355855
6.0,38.5,64.41,67.2840482527,2.87404825268
7.0,38.5,67.69,66.0218977519,-1.66810224807
8.0,38.5,70.28,62.8056743365,-7.47432566349
9.0,38.5,73.15,65.4911537858,-7.65884621424
10.0,38.5,64.57,68.1595149064,3.58951490639
11.0,38.5,64.4,64.6418156848,0.241815684802
12.0,38.5,72.5,64.5187015728,-7.98129842717
13.0,38.5,64.4,64.2613603407,-0.138639659268
14.0,38.5,64.03,64.0147368713,-0.015263128727
15.0,38.5,68.59,67.3571332322,-1.23286676779
16.0,38.5,65.73,65.8067427701,0.0767427701489
17.0,38.5,62.51,65.4233652747,2.91336527466
18.0,38.5,67.28,68.1984467251,0.918446725096
19.0,38.5,65.59,67.6928440176,2.10284401761
20.0,38.5,63.74,67.9189925902,4.17899259022
21.0,38.5,68.52,69.5788214609,1.05882146087
22.0,38.5,66.48,65.8584794541,-0.621520545865
23.0,38.5,66.03,66.5279630885,0.497963088455
24.0,38.5,59.35,64.0128894546,4.66288945461
25.0,38.5,64.96,68.9784783298,4.01847832978
26.0,38.5,67.14,71.3190426748,4.17904267476
27.0,38.5,71.88,69.6805058795,-2.19949412053
28.0,38.5,71.12,68.5787263352,-2.54127366477
29.0,38.5,65.24,65.2523305627,0.0123305627244
30.0,38.5,66.48,66.4120612097,-0.0679387902812
31.0,38.5,71.6,65.146625444,-6.45337455599
32.0,38.5,70.2,70.001312922,-0.198687077955
1.0,42.5,65.54,65.6343888866,0.0943888865547
2.0,42.5,67.93,68.0798885588,0.149888558831
3.0,42.5,64.45,69.4497200194,4.9997200194
4.0,42.5,65.39,65.4183569121,0.0283569121462
5.0,42.5,66.49,63.4707869009,-3.01921309909
6.0,42.5,63.39,64.2508914854,0.860891485419
7.0,42.5,71.71,67.6144322509,-4.09556774912
8.0,42.5,72.84,65.7500648996,-7.08993510036
9.0,42.5,72.58,65.9630070026,-6.61699299742
10.0,42.5,65.22,66.4776140084,1.25761400837
11.0,42.5,62.3,64.3800484927,2.08004849267
12.0,42.5,60.27,64.0969841866,3.82698418662
13.0,42.5,58.39,63.339419787,4.94941978702
14.0,42.5,62.57,65.6278981837,3.05789818367
15.0,42.5,70.71,68.496670264,-2.21332973597
16.0,42.5,65.28,69.2763285981,3.9963285981
17.0,42.5,62.05,64.8877818671,2.83778186714
18.0,42.5,67.8,68.6147484227,0.814748422683
19.0,42.5,67.55,64.1974559124,-3.35254408759
20.0,42.5,63.0,66.0600984093,3.06009840935
21.0,42.5,71.57,69.5179937684,-2.05200623161
22.0,42.5,67.46,66.3475098345,-1.11249016546
23.0,42.5,73.57,68.6688881931,-4.90111180692
24.0,42.5,73.0,69.4273435597,-3.57265644027
25.0,42.5,64.99,68.2159479616,3.22594796155
26.0,42.5,67.79,65.549968478,-2.24003152204
27.0,42.5,70.36,70.4108491502,0.0508491502472
28.0,42.5,63.56,67.6441451366,4.08414513657
29.0,42.5,66.37,66.0089636344,-0.361036365623
30.0,42.5,68.05,65.01318137,-3.03681863002
31.0,42.5,73.54,69.4550997782,-4.08490022177
32.0,42.5,64.47,65.5689357769,1.09893577688
1.0,46.5,74.12,65.7428933293,-8.37710667072
2.0,46.5,72.43,64.7668083383,-7.66319166165
3.0,46.5,62.86,67.4391628044,4.57916280444
4.0,46.5,65.52,65.7238822252,0.203882225158
5.0,46.5,62.59,61.9261205119,-0.663879488148
6.0,46.5,57.33,65.9750362731,8.64503627305
7.0,46.5,62.94,68.7663525035,5.82635250347
8.0,46.5,62.22,67.5433457984,5.32334579839
9.0,46.5,70.34,69.5273620793,-0.812637920656
10.0,46.5,59.94,66.1146240492,6.17462404919
11.0,46.5,63.95,64.8166316452,0.866631645199
12.0,46.5,62.2,64.1436081026,1.9436081026
13.0,46.5,70.9,68.8922953232,-2.00770467682
14.0,46.5,77.99,67.4425343388,-10.5474656612
15.0,46.5,66.5,68.9540275377,2.45402753774
16.0,46.5,65.75,65.3100752209,-0.439924779118
17.0,46.5,60.79,70.9865299544,10.1965299544
18.0,46.5,69.0,68.2821365583,-0.71786344167
19.0,46.5,66.56,69.99652323,3.43652322998
20.0,46.5,65.27,65.4603810945,0.190381094513
21.0,46.5,76.06,69.4250688596,-6.63493114036
22.0,46.5,65.97,66.826965688,0.856965688028
23.0,46.5,65.96,65.365131558,-0.594868441982
24.0,46.5,66.88,66.8110948145,-0.0689051854687
25.0,46.5,63.55,68.0319214918,4.4819214918
26.0,46.5,69.54,66.1195648538,-3.42043514618
27.0,46.5,67.24,70.4105631913,3.17056319133
28.0,46.5,73.96,67.6534462087,-6.30655379134
29.0,46.5,74.04,69.6748990826,-4.36510091735
30.0,46.5,69.66,65.8999807635,-3.76001923647
31.0,46.5,72.93,69.7209835879,-3.20901641208
32.0,46.5,71.56,67.5872094179,-3.97279058209
1.0,50.5,62.77,65.4218889107,2.65188891065
2.0,50.5,67.68,66.7387383264,-0.941261673555
3.0,50.5,71.3,65.8713143396,-5.4286856604
4.0,50.5,63.02,63.9240124159,0.904012415872
5.0,50.5,68.56,65.2461223155,-3.31387768454
6.0,50.5,62.48,65.3779357522,2.89793575219
7.0,50.5,72.66,67.3092388446,-5.35076115544
8.0,50.5,61.62,66.1985093038,4.57850930377
9.0,50.5,66.3,67.7136863343,1.41368633428
10.0,50.5,63.77,64.6199508748,0.849950874788
11.0,50.5,65.4,64.749207213,-0.650792787034
12.0,50.5,63.4,63.9034676859,0.50346768588
13.0,50.5,70.74,68.566856211,-2.17314378897
14.0,50.5,63.08,66.6636743064,3.58367430644
15.0,50.5,65.98,70.6060607632,4.62606076319
16.0,50.5,68.61,65.7160609211,-2.89393907886
17.0,50.5,64.43,64.9326993208,0.50269932082
19.0,50.5,60.18,64.6384211263,4.45842112627
20.0,50.5,66.61,66.6720521028,0.0620521027636
21.0,50.5,58.8,64.7505592407,5.95055924075
22.0,50.5,72.59,68.2878264713,-4.30217352874
23.0,50.5,68.09,69.8498483187,1.75984831866
24.0,50.5,59.05,63.4469844046,4.39698440456
25.0,50.5,64.23,67.4018753584,3.17187535837
26.0,50.5,69.27,69.8992317532,0.629231753171
27.0,50.5,70.7,69.419183835,-1.28081616498
30.0,50.5,71.26,70.1209910937,-1.13900890634
31.0,50.5,66.87,65.340228476,-1.52977152399
32.0,50.5,71.34,68.81716668,-2.52283332001
1.0,54.5,63.54,64.0449829567,0.504982956659
2.0,54.5,64.5,66.875932277,2.375932277
3.0,54.5,66.5,65.2678667756,-1.23213322437
4.0,54.5,64.53,64.4324301667,-0.0975698332836
5.0,54.5,73.05,64.9713809981,-8.07861900189
6.0,54.5,71.68,66.7147166058,-4.96528339416
7.0,54.5,66.81,64.6661109175,-2.14388908245
8.0,54.5,62.65,64.6083134619,1.95831346189
9.0,54.5,57.13,61.9709636989,4.84096369889
10.0,54.5,68.6,65.6609317936,-2.93906820636
11.0,54.5,67.77,65.3387670569,-2.43123294307
12.0,54.5,69.79,67.7694424243,-2.02055757567
13.0,54.5,75.46,64.5725392021,-10.8874607979
14.0,54.5,61.94,66.0583871351,4.11838713506
15.0,54.5,67.49,65.4824335544,-2.00756644557
16.0,54.5,69.61,67.8557395594,-1.75426044055
17.0,54.5,66.99,67.3674579032,0.377457903247
18.0,54.5,65.04,67.1596725489,2.11967254891
19.0,54.5,69.09,68.3865178183,-0.703482181743
20.0,54.5,61.78,65.360013154,3.58001315398
21.0,54.5,68.98,71.2373504701,2.25735047013
22.0,54.5,64.54,71.6682952111,7.1282952111
23.0,54.5,62.15,67.823427357,5.67342735702
24.0,54.5,68.01,69.7821037741,1.77210377413
25.0,54.5,79.47,70.5636716308,-8.90632836916
26.0,54.5,69.06,68.2253753435,-0.83462465654
27.0,54.5,68.24,67.5547688646,-0.685231135355
29.0,54.5,67.58,68.540049213,0.96004921299
30.0,54.5,69.84,70.218086864,0.378086864017
31.0,54.5,67.5,69.2421697453,1.74216974527
32.0,54.5,73.77,69.8287680702,-3.94123192984
1.0,58.5,62.18,65.3935133555,3.21351335548
2.0,58.5,64.79,65.614769957,0.824769957016
3.0,58.5,68.44,64.7568346293,-3.68316537073
4.0,58.5,72.71,68.0176663617,-4.69233363834
5.0,58.5,67.98,67.7675663687,-0.212433631323
6.0,58.5,59.18,61.5586429339,2.3786429339
7.0,58.5,61.39,66.7243880038,5.33438800378
8.0,58.5,57.69,58.6962884283,1.0062884283
9.0,58.5,68.31,65.6015404384,-2.70845956158
10.0,58.5,62.61,63.598128326,0.988128325979
11.0,58.5,69.9,67.0393953872,-2.86060461278
12.0,58.5,66.57,69.2373980365,2.66739803654
13.0,58.5,64.09,64.4813364586,0.391336458642
14.0,58.5,60.94,64.6474710491,3.70747104914
15.0,58.5,64.69,66.0360715718,1.34607157183
16.0,58.5,66.61,66.7158357693,0.105835769318
17.0,58.5,63.46,64.1883467622,0.728346762221
18.0,58.5,70.59,66.9801578457,-3.60984215431
19.0,58.5,73.56,70.6728030371,-2.88719696285
20.0,58.5,65.99,67.3769304081,1.38693040811
21.0,58.5,66.28,67.5609798701,1.28097987006
22.0,58.5,74.01,69.0880195294,-4.92198047064
24.0,58.5,71.75,66.097123319,-5.652876681
25.0,58.5,76.15,73.9780491361,-2.17195086388
27.0,58.5,67.12,69.8870670805,2.76706708047
28.0,58.5,68.92,65.470585791,-3.44941420903
29.0,58.5,63.93,64.9240127816,0.994012781623
30.0,58.5,68.79,69.4007315344,0.610731534409
31.0,58.5,64.04,66.6562753148,2.61627531477
32.0,58.5,65.79,70.2912126075,4.50121260746
1.0,62.5,60.91,64.8649857582,3.95498575819
2.0,62.5,64.24,64.8139098293,0.573909829292
3.0,62.5,62.73,64.3153126279,1.58531262787
4.0,62.5,63.1,65.5133327357,2.41333273566
5.0,62.5,59.09,66.972730677,7.88273067699
6.0,62.5,58.23,64.495764375,6.26576437503
7.0,62.5,61.19,66.8509342703,5.66093427031
8.0,62.5,61.2,65.5531123881,4.3531123881
9.0,62.5,65.47,66.4912212729,1.02122127294
10.0,62.5,62.36,68.3610425783,6.00104257825
11.0,62.5,71.59,68.7008989866,-2.88910101345
12.0,62.5,61.64,69.1694545459,7.52945454591
13.0,62.5,65.98,65.978286035,-0.00171396495966
14.0,62.5,64.15,65.627851312,1.47785131201
15.0,62.5,64.47,65.5308203547,1.06082035472
16.0,62.5,71.83,68.7278340578,-3.10216594223
17.0,62.5,74.8,69.8670320723,-4.93296792769
18.0,62.5,66.36,65.4998873934,-0.860112606648
19.0,62.5,73.13,68.3700976794,-4.7599023206
20.0,62.5,73.53,73.4357440195,-0.0942559804784
21.0,62.5,63.87,65.0690062075,1.19900620755
22.0,62.5,61.84,65.2187963157,3.37879631567
23.0,62.5,74.36,69.5857528965,-4.77424710354
24.0,62.5,67.79,71.0581765728,3.26817657277
25.0,62.5,71.54,68.5050062425,-3.03499375749
26.0,62.5,68.85,68.064669892,-0.785330108023
27.0,62.5,63.11,68.8049817717,5.6949817717
28.0,62.5,67.38,66.1355189687,-1.24448103133
29.0,62.5,72.78,68.8409441878,-3.93905581218
30.0,62.5,70.41,66.6271503044,-3.78284969563
31.0,62.5,65.7,65.2353842925,-0.464615707485
32.0,62.5,72.31,72.3339729037,0.023972903733
1.0,66.5,61.45,65.5385655885,4.08856558848
2.0,66.5,57.64,59.9261387102,2.28613871017
3.0,66.5,65.1,66.299086243,1.19908624304
4.0,66.5,66.79,64.6906310359,-2.09936896407
5.0,66.5,68.54,72.2567782504,3.71677825041
6.0,66.5,63.51,65.4198169372,1.90981693717
7.0,66.5,63.17,64.2362945541,1.0662945541
8.0,66.5,66.37,67.1332569422,0.763256942161
9.0,66.5,66.41,65.489354044,-0.920645956013
10.0,66.5,64.17,65.1072882137,0.937288213668
11.0,66.5,71.73,65.3178213039,-6.41217869611
12.0,66.5,70.28,65.1581386785,-5.12186132152
13.0,66.5,65.07,68.5566895849,3.48668958489
14.0,66.5,59.5,64.9368210273,5.4368210273
15.0,66.5,68.78,66.6578277608,-2.12217223924
16.0,66.5,76.04,69.3343070415,-6.7056929585
17.0,66.5,68.77,66.1303218164,-2.6396781836
18.0,66.5,67.05,64.958322183,-2.09167781699
19.0,66.5,69.64,67.8088797344,-1.83112026565
20.0,66.5,66.32,69.954576685,3.63457668497
21.0,66.5,73.16,69.5944678926,-3.56553210741
22.0,66.5,68.76,69.3020400385,0.542040038469
23.0,66.5,67.64,67.9177586333,0.277758633324
25.0,66.5,80.03,73.3293786685,-6.70062133154
26.0,66.5,64.02,67.0708634987,3.05086349865
27.0,66.5,75.7,66.7293621928,-8.97063780717
28.0,66.5,69.11,68.9898512343,-0.120148765669
29.0,66.5,62.43,65.3773585026,2.94735850261
30.0,66.5,69.84,69.2625962845,-0.577403715492
31.0,66.5,62.63,65.0866802712,2.45668027121
32.0,66.5,68.11,70.0960093909,1.9860093909
1.0,70.5,64.18,65.0606667358,0.880666735768
2.0,70.5,67.8,68.3842407031,0.584240703117
3.0,70.5,65.18,64.8525649558,-0.3274350442
4.0,70.5,62.37,65.1998165397,2.82981653968
5.0,70.5,68.21,66.9486000125,-1.26139998753
6.0,70.5,68.26,62.4123856022,-5.84761439776
7.0,70.5,63.25,64.8568017713,1.60680177134
8.0,70.5,67.58,68.4831329613,0.903132961307
9.0,70.5,70.17,66.7735209208,-3.39647907917
10.0,70.5,71.55,66.8621936826,-4.68780631737
11.0,70.5,64.33,68.1952253015,3.8652253015
12.0,70.5,69.37,69.0241482427,-0.345851757251
13.0,70.5,64.28,66.8234034249,2.54340342489
14.0,70.5,73.04,69.7125910355,-3.32740896454
15.0,70.5,69.98,68.0040650488,-1.97593495122
16.0,70.5,67.58,65.250708945,-2.32929105496
17.0,70.5,73.81,66.1809630864,-7.62903691361
18.0,70.5,68.36,70.045364303,1.68536430301
19.0,70.5,63.9,67.3243157844,3.42431578437
20.0,70.5,64.07,70.119042517,6.04904251699
22.0,70.5,67.26,70.1202518504,2.86025185043
23.0,70.5,69.21,71.387743978,2.17774397803
24.0,70.5,65.54,65.5871768731,0.0471768730502
25.0,70.5,65.61,69.0819971858,3.47199718579
26.0,70.5,67.88,66.3777039906,-1.50229600944
27.0,70.5,71.67,69.7113262317,-1.95867376828
28.0,70.5,63.89,65.5072498358,1.61724983584
29.0,70.5,63.64,64.4396531879,0.799653187869
30.0,70.5,59.91,66.3514995278,6.44149952781
31.0,70.5,70.59,68.9653533377,-1.6246466623
32.0,70.5,71.16,66.405178797,-4.75482120304
1.0,74.5,66.02,69.2525207161,3.23252071608
2.0,74.5,70.01,66.7892139314,-3.22078606862
3.0,74.5,65.35,66.3442754016,0.994275401558
4.0,74.5,61.0,64.5833230581,3.58332305808
5.0,74.5,67.1,66.3093785737,-0.790621426296
6.0,74.5,67.73,68.6874081722,0.957408172172
7.0,74.5,59.82,65.0545055791,5.23450557906
8.0,74.5,64.6,64.677444504,0.0774445039829
9.0,74.5,74.53,68.029731753,-6.50026824697
