gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340646.2765,3832651.48875,5.59,7.34002667926,1.75002667926
340647.78925,3832655.76375,8.67,9.08332520173,0.413325201728
340649.328625,3832660.11,10.63,10.1790377059,-0.450962294142
340650.865375,3832664.29125,4.8,6.35268036892,1.55268036892
340652.377625,3832668.565,10.03,9.24982243588,-0.780177564124
340653.902,3832672.87375,9.73,10.0200138227,0.290013822736
340655.423375,3832677.17375,10.51,9.90351099302,-0.60648900698
340657.00725,3832681.65125,6.97,8.04545981111,1.07545981111
340658.562375,3832686.05,10.33,10.5523382327,0.222338232719
340660.06425,3832690.2925,5.89,6.06230264998,0.172302649982
340661.574875,3832694.56,8.86,8.18361770349,-0.676382296506
340663.155875,3832699.0275,5.48,7.08414785537,1.60414785537
340664.65625,3832703.27,7.17,8.11540811689,0.945408116894
340666.07375,3832707.2725,10.07,10.4654755205,0.395475520451
340667.621,3832711.6475,4.72,4.8649469101,0.144946910101
340669.16025,3832715.995,8.57,7.82547125302,-0.744528746978
340670.666125,3832720.2525,9.11,9.61368624191,0.503686241913
340672.171375,3832724.5075,8.37,10.4644819464,2.09448194637
340673.698875,3832728.8225,9.03,7.62847006497,-1.40152993503
340675.271625,3832733.2675,7.02,6.89248188033,-0.127518119674
340676.821875,3832737.6525,4.85,6.02894488614,1.17894488614
340678.371875,3832742.02875,11.89,10.2950266269,-1.59497337305
340679.882,3832746.29875,10.31,9.04693401955,-1.26306598045
340681.397625,3832750.58125,4.69,5.20809186748,0.518091867482
340682.926875,3832754.90375,8.51,8.67044040275,0.16044040275
340684.446125,3832759.1975,6.91,8.23367785916,1.32367785916
340685.98325,3832763.5425,5.76,5.75706324288,-0.00293675712167
340687.469,3832767.74125,5.53,4.86212321338,-0.667876786618
340688.943875,3832772.015,9.16,8.06369304644,-1.09630695356
340690.431625,3832776.21375,9.03,8.32959813567,-0.700401864331
340691.914,3832780.4025,5.0,3.47057097418,-1.52942902582
340693.447625,3832784.735,6.42,6.39856116717,-0.02143883283
340643.636,3832652.24,8.11,8.4869699418,0.376969941797
340645.150125,3832656.51875,11.44,10.3088175522,-1.13118244776
340646.6925,3832660.8725,7.81,8.99301745799,1.18301745799
340648.226125,3832665.0975,7.12,9.31627323076,2.19627323076
340649.75225,3832669.41,9.05,8.94021843433,-0.109781565672
340651.287375,3832673.745,7.68,8.81294651182,1.13294651182
340652.852125,3832678.1675,8.93,6.73142413382,-2.19857586618
340654.455625,3832682.7,7.84,7.46350387366,-0.376496126337
340655.888875,3832686.7525,8.53,6.64472471551,-1.88527528449
340657.397625,3832691.01375,5.28,7.01069316615,1.73069316615
340658.91425,3832695.2975,7.36,7.4631389567,0.103138956698
340660.460125,3832699.6675,4.67,5.73770123029,1.06770123029
340661.97225,3832703.94,5.22,5.63326909865,0.413269098653
340663.41625,3832708.0175,9.19,7.02862386372,-2.16137613628
340664.935,3832712.31375,8.57,7.19345412885,-1.37654587115
340666.48425,3832716.68625,8.76,10.1087380332,1.3487380332
340668.03375,3832721.06625,11.69,10.1911731118,-1.49882688819
340669.54275,3832725.33,7.9,6.40426001811,-1.49573998189
340671.04675,3832729.58,11.27,10.4076949646,-0.862305035394
340672.59575,3832733.9575,5.07,6.97038419235,1.90038419235
340674.152,3832738.35625,7.56,7.12365713341,-0.43634286659
340675.687375,3832742.69125,5.15,5.56754249951,0.417542499506
340677.20275,3832746.975,6.04,6.38750444031,0.347504440306
340678.7355,3832751.30875,6.09,6.58754468837,0.497544688373
340680.24925,3832755.58375,6.8,9.366482861,2.566482861
340681.799,3832759.96,5.93,4.92669376149,-1.00330623851
340683.34025,3832764.3175,8.7,8.50406337693,-0.195936623071
340684.823375,3832768.5075,8.83,9.17235011324,0.342350113244
340686.320375,3832772.8125,4.87,5.80534851905,0.935348519055
340687.81475,3832777.03125,11.52,10.8024930311,-0.717506968851
340689.293625,3832781.2075,6.45,5.64025300892,-0.809746991079
340690.804875,3832785.47875,10.09,8.80839417708,-1.28160582292
340640.976125,3832653.20375,3.65,5.59272388989,1.94272388989
340642.502375,3832657.525,5.57,6.37051728794,0.800517287936
340644.052625,3832661.91125,11.39,8.8404031206,-2.5495968794
340645.566125,3832666.13875,8.94,9.92584346742,0.985843467421
340647.087125,3832670.44375,5.88,5.49511091842,-0.384889081584
340648.619625,3832674.7825,4.21,7.179140871,2.969140871
340650.1365,3832679.07625,9.97,9.40335964046,-0.56664035954
340651.697,3832683.49125,5.41,5.73942465337,0.329424653368
340653.214375,3832687.79,6.83,7.58253415408,0.752534154083
340654.725,3832692.06375,8.46,7.89530193253,-0.564698067473
340656.246625,3832696.37125,9.26,8.07838330497,-1.18161669503
340657.7895,3832700.73625,5.87,8.16982282787,2.29982282787
340659.2865,3832704.975,7.24,7.60006169088,0.360061690885
340660.7295,3832709.055,9.97,7.14650273594,-2.82349726406
340662.29025,3832713.475,10.06,8.01786734408,-2.04213265592
340663.821,3832717.81,6.09,7.29068835635,1.20068835635
340665.330125,3832722.0775,6.63,6.74728666972,0.11728666972
340666.847875,3832726.37625,7.3,7.32586683887,0.0258668388703
340668.37075,3832730.6875,9.27,9.60121853303,0.33121853303
340669.939,3832735.1225,8.31,7.59199324704,-0.718006752964
340671.4645,3832739.44125,10.78,10.2281836062,-0.551816393809
340672.968625,3832743.7,4.99,5.31835415664,0.328354156644
340674.511,3832748.065,9.45,7.45082940868,-1.99917059132
340676.05175,3832752.425,8.02,5.78799941569,-2.23200058431
340677.583875,3832756.76125,9.19,8.15227055593,-1.03772944407
340679.118375,3832761.02667,8.9,8.38200761134,-0.517992388655
340680.62775,3832765.3775,7.29,7.25290882209,-0.0370911779072
340682.091875,3832769.5225,12.14,9.78663793552,-2.35336206448
340683.581375,3832773.7775,9.64,7.89123272365,-1.74876727635
340685.078125,3832778.01625,8.58,7.69929526647,-0.880704733529
340686.5475,3832782.17125,7.84,8.40002946383,0.560029463826
340688.069125,3832786.48125,11.05,9.39136899611,-1.65863100389
340637.955,3832654.18375,3.47,4.21188721788,0.741887217882
340639.4715,3832658.47875,9.84,8.53145538318,-1.30854461682
340640.99,3832662.78,5.8,7.59287773674,1.79287773674
340642.495875,3832667.0325,4.78,6.47297394529,1.69297394529
340644.03175,3832671.3825,8.63,7.94765039306,-0.68234960694
340645.535125,3832675.64,11.24,8.80602284494,-2.43397715506
340647.059625,3832679.955,8.53,8.8133242061,0.283324206104
340648.620375,3832684.37625,11.06,9.62894735999,-1.43105264001
340650.127625,3832688.645,8.36,9.01213965465,0.652139654652
340651.645625,3832692.9425,7.48,8.37508505805,0.895085058047
340653.163875,3832697.2425,7.14,7.86048242641,0.720482426408
340654.699875,3832701.59,5.2,5.56581978356,0.365819783561
340656.2,3832705.8375,5.42,5.64798675958,0.227986759577
340657.56575,3832709.7,10.16,8.19100379295,-1.96899620705
340659.14625,3832714.1825,9.33,8.05902410684,-1.27097589316
340660.722875,3832718.645,3.51,4.50395516872,0.99395516872
340662.266375,3832723.01375,6.68,7.53026009772,0.850260097717
340663.786125,3832727.32,7.16,6.90635087484,-0.253649125159
340665.282,3832731.5525,12.93,10.2202510486,-2.70974895144
340666.843375,3832735.9775,8.89,10.8934184786,2.0034184786
340668.392125,3832740.35875,3.12,5.22250966579,2.10250966579
340669.88575,3832744.58875,6.27,5.46997799947,-0.800022000529
340671.3905,3832748.84875,8.92,9.68552371056,0.765523710561
340672.938,3832753.23375,7.64,5.66758171755,-1.97241828245
340674.485375,3832757.61375,10.08,10.3810938174,0.30109381742
340676.015625,3832761.9475,5.12,3.91925333457,-1.20074666543
340677.5485,3832766.28875,6.34,8.54452704518,2.20452704518
340679.03525,3832770.49875,5.11,5.38919976997,0.279199769967
340680.513875,3832774.6975,7.86,8.47600451254,0.616004512537
340682.012875,3832778.94375,12.63,10.72558545,-1.90441455
340683.5095,3832783.1825,8.44,8.48421522636,0.0442152263645
340685.032125,3832787.49,14.39,11.376997299,-3.01300270101
340635.399875,3832654.99125,10.02,8.48898182532,-1.53101817468
340636.933375,3832659.34,8.6,5.74636511629,-2.85363488371
340638.472125,3832663.705,12.77,12.0755041921,-0.694495807879
340639.949875,3832667.94875,8.08,8.4587638625,0.378763862503
340641.477125,3832672.2775,11.36,10.7368881699,-0.623111830091
340642.987875,3832676.56375,10.31,10.2555440933,-0.0544559067286
340644.519125,3832680.90625,7.1,8.08240089333,0.982400893333
340646.084875,3832685.34625,7.77,7.40097420752,-0.369025792476
340647.592875,3832689.625,9.31,8.75899020963,-0.551009790369
340649.10725,3832693.91875,13.68,10.3525847774,-3.32741522265
340650.636375,3832698.2575,5.69,7.80532000572,2.11532000572
340652.169625,3832702.6025,7.18,7.44904801009,0.269048010086
340653.661,3832706.8325,6.37,5.73447420053,-0.635525799469
340655.1325,3832711.00875,6.18,5.77002755599,-0.409972444014
340656.6615,3832715.34375,10.79,10.1137973254,-0.676202674578
340658.14875,3832719.56,7.89,8.18998248308,0.299982483082
340659.686375,3832723.9225,8.74,9.34908194692,0.609081946922
340661.231625,3832728.305,8.24,10.1666426695,1.92664266948
340662.716625,3832732.51625,9.04,9.4155531295,0.375553129498
340664.277,3832736.94125,9.59,10.1954847664,0.605484766382
340665.84125,3832741.37625,10.58,10.8386471381,0.258647138057
340667.355875,3832745.67125,8.01,9.55579772909,1.54579772909
340668.878375,3832749.9925,7.56,9.44792279471,1.88792279471
340670.395,3832754.29375,9.16,7.01215872039,-2.14784127961
340671.911625,3832758.59375,12.45,10.8265976028,-1.62340239719
340673.438875,3832762.92625,14.14,12.5008887652,-1.63911123482
340674.97825,3832767.29,13.39,12.4468137962,-0.94318620382
340676.464125,3832771.5075,10.43,11.0503648253,0.620364825278
340677.929875,3832775.64,5.96,7.99917313052,2.03917313052
340679.420875,3832779.87125,7.9,8.73218722939,0.832187229385
340680.9095,3832784.095,13.95,9.61343261319,-4.33656738681
340682.438,3832788.42875,12.62,11.9983663812,-0.62163361883
340632.633,3832655.93875,9.41,7.71291442741,-1.69708557259
340634.163875,3832660.27875,9.56,10.7514903743,1.19149037427
340635.693625,3832664.61625,13.73,11.5266265096,-2.20337349042
340637.157625,3832668.89,10.09,8.20734387956,-1.88265612044
340638.687875,3832673.22375,7.11,6.42706848049,-0.682931519508
340640.201,3832677.5125,8.93,7.26115028902,-1.66884971098
340641.731,3832681.84625,11.57,10.2104723078,-1.35952769221
340643.294,3832686.27625,8.84,8.52807885873,-0.311921141274
340644.790625,3832690.52,8.43,9.54377347189,1.11377347189
340646.302625,3832694.8,8.73,8.33191528858,-0.398084711417
340647.833625,3832699.1375,9.66,5.71895562445,-3.94104437555
340649.374375,3832703.50375,5.31,5.77178864959,0.461788649591
340650.88125,3832707.7725,7.15,6.53627745705,-0.613722542949
340652.339,3832711.91,5.56,6.92613415286,1.36613415286
340653.87325,3832716.25,10.13,10.3875845494,0.257584549417
340655.391,3832720.5525,12.29,10.7160246702,-1.57397532976
340656.91,3832724.85625,4.77,7.36767121152,2.59767121152
340658.419875,3832729.13375,11.95,10.6285559377,-1.32144406227
340659.93075,3832733.4175,7.2,7.99899095376,0.798990953763
340661.489375,3832737.8325,9.1,9.72937152455,0.629371524555
340663.031,3832742.2,9.71,11.201258817,1.49125881702
340664.541125,3832746.48,9.0,9.87023926547,0.87023926547
340666.07275,3832750.8175,8.52,10.8945634568,2.37456345679
340667.604,3832755.15625,16.51,11.9707464319,-4.5392535681
340669.126125,3832759.47,10.59,10.8827748979,0.292774897922
340670.655625,3832763.8025,7.26,8.17556504574,0.915565045739
340672.183,3832768.1325,14.87,12.0907515794,-2.77924842061
340673.672625,3832772.3525,11.52,10.7826438543,-0.737356145747
340675.167625,3832776.52,11.06,9.43504576447,-1.62495423553
340676.674,3832780.79125,10.22,7.74144324233,-2.47855675767
340678.171125,3832785.0375,15.48,12.4818413041,-2.99815869586
340679.697375,3832789.36375,9.35,7.2000185619,-2.1499814381
340629.882625,3832656.90125,7.77,9.66970775637,1.89970775637
340631.42475,3832661.27375,5.19,7.40359955905,2.21359955905
340632.94275,3832665.5825,9.84,9.57251609453,-0.267483905475
340634.385875,3832669.81125,8.79,8.25680715081,-0.533192849191
340635.932,3832674.1975,5.08,4.79996301661,-0.280036983386
340637.455625,3832678.515,9.31,8.39851623762,-0.911483762377
340638.984375,3832682.8475,11.01,11.0033323935,-0.00666760649991
340640.526625,3832687.22125,10.7,9.68708764867,-1.01291235133
340642.012375,3832691.435,11.57,10.8919139246,-0.678086075369
340643.53675,3832695.75375,8.22,7.56125211362,-0.658747886383
340645.064625,3832700.085,7.21,7.05380077902,-0.156199220976
340646.598625,3832704.4325,6.64,5.49948548707,-1.14051451293
340648.12275,3832708.75375,9.23,10.7271515325,1.49715153245
340649.57025,3832712.86,10.01,10.325429068,0.315429068036
340651.0775,3832717.13,9.22,10.5918938418,1.37189384176
340652.61875,3832721.495,6.82,8.66043940894,1.84043940894
340654.148375,3832725.8325,9.43,11.8502151596,2.4202151596
340655.6605,3832730.12,8.66,10.2952778196,1.63527781961
340657.16625,3832734.39,12.02,10.562008948,-1.45799105197
340658.72775,3832738.815,6.03,6.33795086125,0.307950861251
340660.263875,3832743.16875,8.8,11.643476735,2.84347673504
340661.764375,3832747.42125,9.26,9.25947927083,-0.000520729172962
340663.30175,3832751.77625,7.36,7.15479675338,-0.205203246615
340664.83525,3832756.1275,11.95,9.02472721259,-2.92527278741
340666.353,3832760.43125,12.24,10.3155049473,-1.92449505271
340667.888625,3832764.7825,7.2,8.30934781158,1.10934781158
340669.43025,3832769.15,12.62,10.9805805241,-1.63941947592
340670.897,3832773.30875,10.5,10.6131882965,0.113188296546
340672.388375,3832777.4575,11.64,11.8616588764,0.22165887636
340673.901375,3832781.75125,7.91,7.28923862524,-0.620761374757
340675.39175,3832785.9775,14.97,11.447092421,-3.52290757903
340676.917125,3832790.305,9.92,9.79102243909,-0.128977560909
340627.53225,3832657.50625,7.82,8.88463216193,1.06463216193
340629.068375,3832661.875,9.77,10.2604620042,0.490462004241
340630.598625,3832666.225,7.82,9.50703656403,1.68703656403
340632.05525,3832670.565,7.06,6.97075338556,-0.0892466144399
340633.590625,3832674.9275,8.0,8.47231435953,0.472314359533
340635.089375,3832679.185,8.94,7.28018933798,-1.65981066202
340636.611625,3832683.51125,9.09,10.0568498361,0.966849836138
340638.169,3832687.93375,11.36,9.68554925823,-1.67445074177
340639.659375,3832692.17,9.3,10.4409802192,1.14098021922
340641.182875,3832696.49875,6.62,5.76689905883,-0.853100941169
340642.739125,3832700.92,8.52,5.77756249586,-2.74243750414
340644.263,3832705.25,5.88,6.70458076057,0.82458076057
340645.754,3832709.485,12.78,11.5508627141,-1.22913728591
340647.22075,3832713.655,10.62,9.50015770386,-1.11984229614
340648.73525,3832717.95625,11.11,9.62531511242,-1.48468488758
340650.2285,3832722.19875,8.33,8.47354002098,0.143540020979
340651.735125,3832726.47625,8.2,9.07773918649,0.877739186486
340654.779,3832735.125,6.18,7.42940404823,1.24940404823
340656.331875,3832739.5375,12.15,10.1213821333,-2.02861786674
340657.874,3832743.91875,4.77,6.48020059011,1.71020059011
340659.345875,3832748.0975,9.75,10.0822800659,0.332280065852
340660.87925,3832752.4575,8.63,10.1202659375,1.49026593753
340662.41725,3832756.82875,7.68,5.7589869508,-1.9210130492
340663.910625,3832761.06875,10.39,10.4539721842,0.0639721841593
340665.424125,3832765.37,8.84,11.682560047,2.842560047
340666.945125,3832769.69125,10.44,10.669273681,0.229273681039
340671.491375,3832782.49625,14.51,11.562109899,-2.94789010105
340672.9935,3832786.7675,7.35,6.32726006397,-1.02273993603
340674.523375,3832791.11875,7.07,11.6348952095,4.56489520945
340624.234125,3832658.58875,8.53,8.71129707021,0.181297070211
340625.7845,3832662.98875,9.75,9.48190865089,-0.268091349113
340627.303,3832667.29875,7.12,7.44793665274,0.327936652739
340628.728875,3832671.58625,6.86,6.81351209396,-0.046487906036
340630.27925,3832675.9825,11.15,8.40748297175,-2.74251702825
340631.779875,3832680.23875,10.26,9.95991834963,-0.300081650369
340633.286875,3832684.515,10.61,8.10499734546,-2.50500265454
340634.842125,3832688.92375,4.8,7.01336719109,2.21336719109
340636.346375,3832693.195,5.16,5.60179549328,0.441795493285
340637.867625,3832697.505,11.87,10.0092690049,-1.8607309951
340639.41575,3832701.8975,12.23,10.2194413573,-2.01055864273
340640.946125,3832706.23625,11.61,11.4604912314,-0.149508768551
340642.45775,3832710.5275,6.09,6.35619099996,0.266190999955
340643.94725,3832714.7525,11.94,9.65921800387,-2.28078199613
340645.47175,3832719.0725,7.59,7.6656091027,0.0756091026959
340646.977875,3832723.3475,12.75,11.3909716238,-1.35902837618
340648.488125,3832727.63,8.0,10.5258495644,2.52584956435
340649.986625,3832731.87875,8.87,8.98112624462,0.111126244615
340651.487375,3832736.135,9.87,10.608964659,0.738964658956
340653.05175,3832740.575,7.3,7.17491751956,-0.125082480444
340654.60175,3832744.97125,10.46,11.8211226743,1.36112267426
340656.089625,3832749.19125,8.87,11.4283081241,2.55830812409
340657.6235,3832753.54,9.02,10.1761624501,1.15616245006
340659.15425,3832757.88375,13.48,11.3664104578,-2.11358954219
340660.661875,3832762.15875,11.38,11.8599131017,0.479913101713
340662.201375,3832766.525,8.23,9.55619252481,1.32619252481
340663.73025,3832770.8625,8.28,10.1964045937,1.91640459374
340666.738375,3832779.2525,10.7,10.5611967581,-0.138803241946
340668.270625,3832783.60625,12.69,11.1869245051,-1.50307549486
340669.75875,3832787.8325,11.49,11.2220145482,-0.267985451801
340671.285125,3832792.16375,10.84,11.4046136706,0.564613670559
340621.4805,3832659.50875,9.33,8.90021251781,-0.429787482185
340623.016125,3832663.86875,7.6,8.08503653583,0.485036535828
340624.525375,3832668.155,5.56,6.39316900543,0.833169005428
340625.950625,3832672.4975,8.95,10.6994658081,1.74946580805
340627.499875,3832676.89125,11.45,9.99515296546,-1.45484703454
340628.994,3832681.13,6.24,5.50907972971,-0.730920270292
340630.51275,3832685.43625,11.77,9.31265359018,-2.45734640982
340632.074375,3832689.86625,2.69,4.00482537199,1.31482537199
340633.540375,3832694.025,5.93,9.47354561129,3.54354561129
340635.0685,3832698.35875,4.96,6.71349895825,1.75349895825
340636.645375,3832702.82875,7.56,10.2657973396,2.70579733958
340638.184375,3832707.1925,10.58,11.7156108427,1.13561084266
340639.71675,3832711.5425,6.24,7.75963015883,1.51963015883
340641.08625,3832715.4275,6.2,6.665272377,0.465272376997
340642.62875,3832719.8025,11.61,10.4593298337,-1.15067016633
340644.16825,3832724.165,9.25,10.0345009821,0.784500982127
340645.693,3832728.49125,4.86,6.53305443027,1.67305443027
340647.192625,3832732.745,8.75,9.47982655667,0.729826556674
340648.6705,3832736.935,9.46,11.3144802017,1.85448020172
340650.218,3832741.32375,11.5,10.5027796424,-0.997220357643
340651.772625,3832745.73375,13.16,10.2216493023,-2.93835069769
340653.279875,3832750.00625,16.08,10.884311939,-5.19568806096
340656.31525,3832758.61625,12.15,8.92109198422,-3.22890801578
340657.872875,3832763.03625,13.39,13.2984391494,-0.0915608505981
340660.93475,3832771.72,8.51,9.55074579709,1.04074579709
340662.431625,3832775.96375,10.27,7.69580525928,-2.57419474072
340663.912875,3832779.9875,6.99,7.93187420432,0.941874204321
340665.419375,3832784.26875,12.21,10.4495877124,-1.76041228761
340666.954,3832788.6275,12.02,8.23237350848,-3.78762649152
340668.4875,3832792.9825,10.45,12.0324188131,1.58241881313
340618.7585,3832660.45625,8.8,7.67627950076,-1.12372049924
340620.315125,3832664.88,6.55,7.73690894953,1.18690894953
340621.827625,3832669.1775,6.46,7.56061295134,1.10061295134
340623.205125,3832673.43125,10.16,8.46761556355,-1.69238443645
340624.725625,3832677.7475,8.56,10.158826633,1.59882663301
340626.198625,3832681.93,7.45,6.91183111385,-0.538168886147
340627.723625,3832686.26,9.71,8.7224501996,-0.987549800402
340629.3,3832690.73625,9.61,8.32269208706,-1.28730791294
340630.808125,3832695.02,9.36,9.42384053156,0.0638405315553
340632.313875,3832699.29125,10.55,10.7806116491,0.230611649122
340633.839125,3832703.625,10.33,11.797441867,1.46744186698
340635.340375,3832707.8875,11.11,10.7410717823,-0.368928217711
340636.861,3832712.205,7.72,9.23883249637,1.51883249637
340638.37475,3832716.505,8.4,7.86348424183,-0.536515758167
340639.8745,3832720.76125,9.63,8.80140025626,-0.82859974374
340641.352,3832724.955,10.32,11.3838653945,1.06386539452
340642.852875,3832729.215,9.28,10.5777393218,1.29773932177
340644.363125,3832733.5025,7.91,8.67868496518,0.768684965178
340645.885,3832737.825,11.88,9.99476670564,-1.88523329436
340647.443625,3832742.2475,12.69,12.0057006393,-0.6842993607
340648.97425,3832746.59625,7.2,7.11537704876,-0.0846229512383
340650.489375,3832750.8975,7.28,9.02368620053,1.74368620053
