range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
9.0,26.5,59.65,59.3416532881,-0.30834671193
10.0,26.5,57.44,59.3923926382,1.95239263823
11.0,26.5,60.0,59.3344704628,-0.665529537245
12.0,26.5,58.86,59.669119522,0.809119521952
13.0,26.5,58.49,59.2963505686,0.806350568614
14.0,26.5,57.37,59.4318915237,2.06189152369
15.0,26.5,58.23,59.6029276064,1.37292760643
16.0,26.5,59.48,60.8060436317,1.32604363168
17.0,26.5,61.2,59.8119971352,-1.38800286479
18.0,26.5,60.06,59.1506096201,-0.909390379886
19.0,26.5,61.98,60.6011663624,-1.37883363755
20.0,26.5,58.75,59.838856176,1.08885617599
21.0,26.5,59.98,59.8217005404,-0.158299459593
22.0,26.5,61.15,62.3587091503,1.2087091503
23.0,26.5,62.51,60.8167341865,-1.69326581349
24.0,26.5,61.17,59.3316846741,-1.83831532588
25.0,26.5,57.24,59.9274653441,2.68746534412
26.0,26.5,62.03,64.1956954857,2.16569548572
27.0,26.5,56.72,59.9014025653,3.18140256528
28.0,26.5,59.67,60.1002902414,0.430290241359
29.0,26.5,62.19,60.0827672785,-2.10723272146
30.0,26.5,62.53,60.9597181975,-1.57028180249
31.0,26.5,58.46,59.6858068577,1.22580685774
32.0,26.5,60.85,60.7949212915,-0.0550787085251
1.0,30.5,66.76,61.173624311,-5.58637568903
2.0,30.5,62.33,61.3848890671,-0.945110932939
3.0,30.5,62.21,59.9413207456,-2.26867925436
4.0,30.5,59.09,60.3496664458,1.25966644579
5.0,30.5,64.5,62.4219469486,-2.07805305142
6.0,30.5,59.77,60.194428386,0.424428386015
7.0,30.5,59.21,60.1892564705,0.979256470543
8.0,30.5,60.43,61.8052482928,1.37524829279
9.0,30.5,60.59,59.1250876689,-1.46491233108
10.0,30.5,59.85,59.7173094553,-0.13269054474
11.0,30.5,58.82,60.0379565312,1.21795653119
12.0,30.5,58.28,59.894722092,1.61472209195
13.0,30.5,55.51,59.887580043,4.377580043
14.0,30.5,58.27,59.749714892,1.47971489203
15.0,30.5,59.46,59.9014262458,0.441426245765
16.0,30.5,54.34,57.5370156866,3.19701568656
17.0,30.5,67.15,59.2893696028,-7.86063039721
18.0,30.5,57.65,59.8742257574,2.22422575743
19.0,30.5,60.39,60.3575789061,-0.0324210938633
20.0,30.5,61.15,60.6899686947,-0.4600313053
21.0,30.5,60.57,60.6581550142,0.0881550141621
22.0,30.5,62.15,61.2745657251,-0.875434274864
23.0,30.5,60.91,59.7120243627,-1.19797563731
24.0,30.5,56.71,60.1529262139,3.44292621388
25.0,30.5,57.36,60.1055210183,2.74552101827
26.0,30.5,59.28,60.1301062836,0.850106283592
27.0,30.5,59.92,60.052727356,0.13272735601
28.0,30.5,59.52,60.4465628714,0.926562871351
29.0,30.5,61.57,60.1153226675,-1.45467733248
30.0,30.5,58.83,60.8114225534,1.98142255338
31.0,30.5,62.89,60.4024394062,-2.48756059377
32.0,30.5,61.43,60.4968359352,-0.933164064759
1.0,34.5,51.88,54.6523463307,2.77234633067
2.0,34.5,59.16,60.1458765448,0.985876544807
3.0,34.5,58.01,60.1201259531,2.11012595306
4.0,34.5,61.42,59.4995414578,-1.92045854216
5.0,34.5,60.71,59.3912445972,-1.31875540284
6.0,34.5,61.34,59.7511727593,-1.58882724071
7.0,34.5,60.12,60.1453299987,0.0253299987383
8.0,34.5,58.69,60.2145147954,1.52451479541
9.0,34.5,61.28,60.065386455,-1.21461354498
10.0,34.5,60.02,59.7919063737,-0.22809362628
11.0,34.5,59.56,59.5153302711,-0.0446697289127
12.0,34.5,58.38,59.6224707415,1.24247074153
13.0,34.5,62.43,61.0207441781,-1.40925582186
14.0,34.5,61.61,59.8245924421,-1.78540755786
15.0,34.5,62.59,59.7723397756,-2.81766022439
16.0,34.5,52.8,54.6760801666,1.87608016664
17.0,34.5,58.81,60.00966089,1.19966088998
18.0,34.5,57.74,59.9500282046,2.21002820463
19.0,34.5,61.19,61.0380074042,-0.151992595774
20.0,34.5,59.61,60.4278864357,0.8178864357
21.0,34.5,59.14,61.6416499318,2.50164993182
22.0,34.5,59.34,60.3441946966,1.00419469658
23.0,34.5,57.15,60.4957956402,3.3457956402
24.0,34.5,60.42,62.0076217101,1.58762171014
25.0,34.5,59.57,60.5899664027,1.01996640273
26.0,34.5,54.6,53.7231542563,-0.876845743709
27.0,34.5,63.13,60.1604310831,-2.96956891693
28.0,34.5,64.61,61.7773021065,-2.8326978935
29.0,34.5,59.0,60.1701538899,1.17015388994
30.0,34.5,62.35,61.0935764058,-1.25642359424
31.0,34.5,58.92,60.7346488979,1.81464889785
32.0,34.5,65.41,62.0464845835,-3.36351541647
1.0,38.5,59.63,60.0252658688,0.395265868842
2.0,38.5,61.85,61.5820042179,-0.267995782126
3.0,38.5,63.98,62.1024186653,-1.87758133467
4.0,38.5,59.79,59.9153247378,0.125324737794
5.0,38.5,62.09,61.0599968878,-1.03000311225
6.0,38.5,61.32,60.6182919526,-0.701708047393
7.0,38.5,57.77,59.8122883445,2.0422883445
8.0,38.5,60.07,59.5848806762,-0.485119323847
9.0,38.5,62.12,59.7483307941,-2.37166920593
10.0,38.5,62.34,61.0029766272,-1.33702337279
11.0,38.5,61.94,60.985457183,-0.954542817006
12.0,38.5,56.66,59.6679964441,3.00799644409
13.0,38.5,62.03,63.1351395278,1.1051395278
14.0,38.5,64.01,62.0329283365,-1.9770716635
15.0,38.5,61.93,61.0799776239,-0.850022376129
16.0,38.5,58.73,60.0614128356,1.33141283556
17.0,38.5,57.87,60.3503431113,2.48034311128
18.0,38.5,58.46,60.8301707709,2.37017077086
19.0,38.5,59.66,60.3333113315,0.673311331453
20.0,38.5,60.09,60.9595314639,0.869531463864
21.0,38.5,60.8,62.0738444508,1.27384445077
22.0,38.5,57.21,60.7245567791,3.51455677915
23.0,38.5,62.44,61.1832498489,-1.25675015108
24.0,38.5,58.32,59.4878168166,1.16781681664
25.0,38.5,64.36,61.4335946495,-2.92640535046
26.0,38.5,64.63,63.8770552913,-0.752944708716
27.0,38.5,64.82,63.1730067459,-1.64699325408
28.0,38.5,61.22,61.8923845572,0.67238455718
29.0,38.5,60.65,60.3360686148,-0.313931385173
30.0,38.5,61.42,60.8010493483,-0.618950651675
31.0,38.5,66.84,60.8598641249,-5.98013587507
32.0,38.5,64.52,63.0168545816,-1.50314541841
1.0,42.5,61.28,60.4292512983,-0.850748701676
2.0,42.5,59.55,61.2727283168,1.72272831677
3.0,42.5,62.06,62.9117177124,0.851717712434
4.0,42.5,60.71,59.7277680021,-0.98223199791
5.0,42.5,61.32,59.5991205202,-1.72087947977
6.0,42.5,60.03,59.7913338768,-0.238666123167
7.0,42.5,63.69,61.0010975974,-2.68890240265
8.0,42.5,59.2,60.0092755489,0.809275548856
9.0,42.5,60.01,60.3558157929,0.345815792852
10.0,42.5,61.38,59.9845850135,-1.39541498653
11.0,42.5,56.91,60.4499674829,3.53996748289
12.0,42.5,57.51,60.367630037,2.85763003704
13.0,42.5,58.0,59.688295244,1.68829524397
14.0,42.5,60.95,60.5641667847,-0.385833215278
15.0,42.5,61.61,61.5966827595,-0.0133172405466
16.0,42.5,61.24,61.4347540328,0.194754032847
17.0,42.5,60.94,60.0727617901,-0.867238209867
18.0,42.5,62.63,61.0382228621,-1.59177713786
19.0,42.5,57.34,59.797610211,2.457610211
20.0,42.5,58.7,60.4516488889,1.75164888892
21.0,42.5,62.4,62.6144789836,0.214478983632
22.0,42.5,58.7,60.6528341745,1.95283417451
23.0,42.5,60.42,61.8055862784,1.38558627837
24.0,42.5,70.73,63.4855933813,-7.24440661871
25.0,42.5,61.72,61.283658471,-0.43634152897
26.0,42.5,59.24,60.0459425659,0.805942565912
27.0,42.5,64.89,63.4885010728,-1.40149892719
28.0,42.5,61.66,61.7925291722,0.132529172179
29.0,42.5,61.77,60.5448827714,-1.22511722863
30.0,42.5,63.07,60.8308592562,-2.23914074381
31.0,42.5,68.29,63.7873924521,-4.50260754786
32.0,42.5,60.09,61.1947102287,1.1047102287
1.0,46.5,60.34,60.4333280307,0.0933280307073
2.0,46.5,63.32,60.2896360927,-3.03036390731
3.0,46.5,58.33,60.2769237946,1.94692379455
4.0,46.5,56.19,60.1963775853,4.0063775853
5.0,46.5,56.3,56.5783272569,0.27832725688
6.0,46.5,57.26,60.6569216399,3.39692163987
7.0,46.5,61.2,61.2977113497,0.0977113496775
8.0,46.5,60.5,60.6210863925,0.121086392507
9.0,46.5,62.59,61.4552990455,-1.13470095447
10.0,46.5,57.05,61.1128602994,4.06286029939
11.0,46.5,61.51,59.5377809559,-1.97221904411
12.0,46.5,60.91,61.3407206929,0.430720692856
13.0,46.5,62.28,61.0382258567,-1.24177414334
14.0,46.5,62.68,60.762672509,-1.91732749101
15.0,46.5,58.71,61.3613758377,2.65137583775
16.0,46.5,58.74,61.2269210654,2.48692106541
17.0,46.5,59.58,62.298043426,2.71804342598
18.0,46.5,59.73,61.0450200935,1.31502009349
19.0,46.5,60.97,61.2186531948,0.248653194779
20.0,46.5,63.07,61.5238193339,-1.54618066606
21.0,46.5,60.58,62.8715933719,2.29159337188
22.0,46.5,61.58,60.5790418669,-1.00095813313
23.0,46.5,61.3,60.8164853207,-0.483514679303
24.0,46.5,61.73,60.5015667748,-1.22843322522
25.0,46.5,61.92,61.4142940337,-0.505705966272
26.0,46.5,60.19,60.9328625976,0.74286259764
27.0,46.5,61.37,61.8720888272,0.502088827154
28.0,46.5,63.4,61.1701574789,-2.22984252113
29.0,46.5,65.19,62.6388853143,-2.55111468567
30.0,46.5,64.16,60.6874991608,-3.4725008392
31.0,46.5,65.27,62.2394072627,-3.03059273728
32.0,46.5,63.43,61.5763508352,-1.85364916484
1.0,50.5,60.45,60.2951519699,-0.154848030101
2.0,50.5,60.5,60.7245395764,0.224539576423
3.0,50.5,57.13,60.4180598534,3.28805985344
4.0,50.5,56.0,60.1270170832,4.12701708319
5.0,50.5,63.1,60.967563854,-2.13243614595
6.0,50.5,58.63,59.0134013487,0.383401348682
7.0,50.5,61.85,60.8406468572,-1.0093531428
8.0,50.5,61.37,60.5409983014,-0.829001698563
9.0,50.5,59.46,60.6264051629,1.16640516288
10.0,50.5,60.92,63.1645441335,2.24454413354
11.0,50.5,64.21,62.8149643144,-1.3950356856
12.0,50.5,61.2,60.114756774,-1.08524322601
13.0,50.5,63.01,61.9658580143,-1.04414198568
14.0,50.5,60.71,60.6870658733,-0.0229341266751
15.0,50.5,60.9,62.4965996841,1.59659968413
16.0,50.5,58.49,60.0916587069,1.60165870687
17.0,50.5,59.6,60.1308822119,0.530882211853
19.0,50.5,59.74,59.9184738001,0.178473800088
20.0,50.5,62.3,60.9012806978,-1.39871930219
21.0,50.5,58.12,60.9194314589,2.79943145887
22.0,50.5,62.4,61.1365347526,-1.26346524741
23.0,50.5,62.84,61.7819943898,-1.05800561017
24.0,50.5,60.47,61.0423760444,0.572376044423
25.0,50.5,61.51,60.9708882298,-0.539111770191
26.0,50.5,58.93,62.4507234106,3.52072341057
27.0,50.5,62.05,61.3565932949,-0.693406705055
30.0,50.5,65.01,62.8651241096,-2.14487589041
31.0,50.5,66.79,61.4418328187,-5.34816718132
32.0,50.5,60.56,62.7909809234,2.23098092339
1.0,54.5,56.75,59.886481343,3.13648134304
2.0,54.5,60.06,60.3005515924,0.240551592426
3.0,54.5,62.93,61.5486250232,-1.3813749768
4.0,54.5,62.26,60.4184336026,-1.84156639738
5.0,54.5,62.67,60.4793701447,-2.19062985527
6.0,54.5,61.32,60.9976478223,-0.322352177724
7.0,54.5,60.98,59.7945718706,-1.18542812943
8.0,54.5,57.19,60.1880937754,2.9980937754
9.0,54.5,57.47,59.1151092515,1.64510925146
10.0,54.5,61.24,60.4527123074,-0.787287692629
11.0,54.5,63.26,60.6076976691,-2.65230233092
12.0,54.5,61.71,61.4402190887,-0.269780911285
13.0,54.5,60.67,60.6508014909,-0.0191985091138
14.0,54.5,61.23,60.7226697168,-0.507330283152
15.0,54.5,59.82,60.0050228637,0.185022863733
16.0,54.5,64.81,61.6080379942,-3.20196200581
17.0,54.5,58.91,61.1554261152,2.24542611516
18.0,54.5,63.27,60.9198892755,-2.35011072447
19.0,54.5,61.39,60.9006712598,-0.489328740231
20.0,54.5,58.67,60.5292756645,1.85927566449
21.0,54.5,61.94,62.9063760765,0.966376076531
22.0,54.5,62.44,63.4696349102,1.02963491022
23.0,54.5,58.7,61.1300648763,2.43006487626
24.0,54.5,64.06,62.9851133505,-1.07488664955
25.0,54.5,65.17,63.1825902598,-1.98740974019
26.0,54.5,62.27,61.0615008383,-1.20849916172
27.0,54.5,58.88,61.2729378814,2.39293788141
29.0,54.5,62.96,61.7257857455,-1.23421425449
30.0,54.5,63.18,62.0098766833,-1.17012331668
31.0,54.5,62.09,62.2241444016,0.134144401625
32.0,54.5,61.69,62.5665245853,0.876524585261
1.0,58.5,58.33,60.2096983565,1.87969835652
2.0,58.5,58.58,60.1470035967,1.5670035967
3.0,58.5,57.12,58.9288263732,1.80882637323
4.0,58.5,59.44,61.2260061875,1.78600618746
5.0,58.5,62.13,60.4860353682,-1.64396463183
6.0,58.5,60.14,57.9535556528,-2.18644434724
7.0,58.5,59.62,60.2506607103,0.630660710323
8.0,58.5,51.2,53.8859925767,2.68599257666
9.0,58.5,57.22,60.5430409518,3.32304095184
10.0,58.5,62.17,59.7826604655,-2.38733953447
11.0,58.5,59.93,60.5441155967,0.614115596689
12.0,58.5,61.69,62.001050895,0.311050895008
13.0,58.5,61.14,60.2329803221,-0.907019677871
14.0,58.5,58.49,60.4856054562,1.99560545623
15.0,58.5,62.43,61.0186963792,-1.41130362078
16.0,58.5,60.01,60.6735962065,0.663596206527
17.0,58.5,60.0,61.4649754339,1.46497543392
18.0,58.5,60.63,60.5053208662,-0.124679133752
19.0,58.5,60.47,62.3141165908,1.84411659085
20.0,58.5,60.15,61.2019694544,1.05196945443
21.0,58.5,61.68,60.8860674839,-0.793932516078
22.0,58.5,67.93,61.9738521592,-5.9561478408
24.0,58.5,66.82,61.2028183037,-5.61718169629
25.0,58.5,69.04,65.318752738,-3.72124726201
27.0,58.5,61.11,62.4153954593,1.3053954593
28.0,58.5,60.35,60.3077444515,-0.0422555485459
29.0,58.5,60.36,60.0989335344,-0.261066465583
30.0,58.5,62.45,60.8628074378,-1.58719256216
31.0,58.5,61.15,61.6943521435,0.544352143511
32.0,58.5,59.28,63.9294767984,4.64947679836
1.0,62.5,59.5,60.6249857134,1.1249857134
2.0,62.5,61.77,60.1789967721,-1.59100322787
3.0,62.5,61.61,60.0658537511,-1.54414624893
4.0,62.5,59.84,58.3241500358,-1.51584996422
5.0,62.5,59.04,60.6593365341,1.6193365341
6.0,62.5,58.71,60.8007680049,2.09076800486
7.0,62.5,59.28,60.3162188265,1.03621882648
8.0,62.5,60.11,60.3861348771,0.276134877118
9.0,62.5,62.05,60.22660836,-1.82339164001
10.0,62.5,61.51,61.2068912376,-0.303108762389
11.0,62.5,60.0,62.0870191937,2.0870191937
12.0,62.5,60.25,61.5990285059,1.34902850586
13.0,62.5,58.91,60.7392035659,1.82920356586
14.0,62.5,59.33,60.6971582884,1.36715828845
15.0,62.5,60.74,60.4736381572,-0.266361842847
16.0,62.5,60.76,62.0887203534,1.32872035342
17.0,62.5,61.54,61.3706815786,-0.169318421386
18.0,62.5,61.22,60.5704438786,-0.649556121353
19.0,62.5,63.12,60.8203067522,-2.29969324776
20.0,62.5,63.59,65.3634978325,1.77349783252
21.0,62.5,63.02,60.1924259625,-2.82757403752
22.0,62.5,60.79,60.846996606,0.0569966059615
23.0,62.5,66.41,63.097933749,-3.31206625102
24.0,62.5,63.14,62.8564308052,-0.283569194774
25.0,62.5,62.55,61.5121837142,-1.03781628577
26.0,62.5,62.66,61.5658079728,-1.0941920272
27.0,62.5,58.83,61.0942083594,2.26420835938
28.0,62.5,60.75,60.86448057,0.11448057004
29.0,62.5,60.89,62.00502327,1.11502327002
30.0,62.5,59.98,61.0284364435,1.04843644348
31.0,62.5,63.41,61.4674702396,-1.94252976044
32.0,62.5,62.21,63.4970228156,1.28702281562
1.0,66.5,61.09,60.2776550556,-0.812344944389
2.0,66.5,52.21,54.8232554168,2.61325541679
3.0,66.5,56.87,61.0687055714,4.19870557144
4.0,66.5,60.76,61.8109204821,1.05092048211
5.0,66.5,64.41,62.1462082308,-2.26379176919
6.0,66.5,58.79,60.0306745436,1.24067454364
7.0,66.5,60.07,59.6044886246,-0.46551137538
8.0,66.5,60.3,61.1290170738,0.829017073791
9.0,66.5,60.99,59.9833851368,-1.00661486324
10.0,66.5,63.77,61.1221903289,-2.64780967112
11.0,66.5,59.93,60.1093426063,0.179342606277
12.0,66.5,60.43,60.2330787094,-0.196921290604
13.0,66.5,64.55,61.8550572657,-2.69494273428
14.0,66.5,57.85,60.0266386422,2.17663864224
15.0,66.5,61.22,60.9497685271,-0.270231472927
16.0,66.5,64.67,61.523383363,-3.14661663701
17.0,66.5,61.86,60.3008986769,-1.55910132306
18.0,66.5,60.45,60.6035041201,0.153504120132
19.0,66.5,60.92,61.0547997124,0.134799712396
20.0,66.5,60.02,62.5316316873,2.51163168734
21.0,66.5,64.81,62.8316169216,-1.97838307844
22.0,66.5,64.78,63.5665397677,-1.21346023225
23.0,66.5,60.97,61.2550714604,0.285071460379
25.0,66.5,72.12,64.3837542595,-7.73624574051
26.0,66.5,58.85,61.2342862122,2.38428621219
27.0,66.5,61.38,60.6874238925,-0.692576107548
28.0,66.5,62.72,62.2992442846,-0.420755715372
29.0,66.5,58.73,60.5871196492,1.85711964923
30.0,66.5,59.28,63.1384589574,3.85845895745
31.0,66.5,60.28,60.8853629726,0.605362972556
32.0,66.5,62.73,62.0578780774,-0.672121922564
1.0,70.5,64.21,61.5004355981,-2.70956440195
2.0,70.5,61.11,62.8013318283,1.69133182829
3.0,70.5,56.17,60.7803311259,4.61033112592
4.0,70.5,59.28,60.3888848157,1.10888481572
5.0,70.5,60.52,60.9913708424,0.471370842421
6.0,70.5,60.49,59.8117406729,-0.678259327093
7.0,70.5,63.86,63.2337043314,-0.626295668646
8.0,70.5,60.23,60.7306522205,0.500652220533
9.0,70.5,62.6,60.7601598727,-1.83984012735
10.0,70.5,64.49,60.6494896004,-3.84051039965
11.0,70.5,60.04,60.7561874496,0.716187449601
12.0,70.5,60.32,62.1880880124,1.86808801241
13.0,70.5,62.45,61.1438375675,-1.30616243252
14.0,70.5,68.48,61.7955434965,-6.6844565035
15.0,70.5,62.11,61.0553324745,-1.05466752547
16.0,70.5,58.4,60.3879612626,1.98796126257
17.0,70.5,61.97,60.2754182529,-1.69458174712
18.0,70.5,60.41,62.5428000267,2.13280002668
19.0,70.5,60.09,60.8796962002,0.789696200225
20.0,70.5,58.25,62.8152382077,4.56523820774
22.0,70.5,63.96,63.3197554424,-0.640244557622
23.0,70.5,62.51,63.3896207429,0.879620742882
24.0,70.5,61.91,60.7405438332,-1.16945616685
25.0,70.5,61.86,61.2852085153,-0.574791484674
26.0,70.5,60.2,58.6913478294,-1.50865217062
27.0,70.5,62.41,62.5021415731,0.0921415730584
28.0,70.5,60.94,60.5889034545,-0.351096545473
29.0,70.5,59.81,60.7248936121,0.914893612149
30.0,70.5,60.47,61.0245625298,0.554562529773
31.0,70.5,60.7,61.5648282245,0.864828224544
32.0,70.5,61.51,60.7787224181,-0.731277581889
1.0,74.5,62.14,62.5258804718,0.385880471849
2.0,74.5,59.53,60.5342724644,1.00427246443
3.0,74.5,61.52,60.6325086552,-0.887491344813
4.0,74.5,59.18,60.0021471102,0.822147110158
5.0,74.5,61.89,60.9887326366,-0.90126736336
6.0,74.5,65.97,61.0425498757,-4.92745012435
7.0,74.5,57.98,60.2034967981,2.22349679815
