gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340645.566125,3832666.13875,69.2,63.9524220784,-5.24757792163
340647.087125,3832670.44375,51.89,56.2634720414,4.37347204142
340648.619625,3832674.7825,64.23,64.7971585647,0.567158564654
340650.1365,3832679.07625,59.96,63.7420256068,3.7820256068
340651.697,3832683.49125,62.48,57.5537187779,-4.92628122206
340653.214375,3832687.79,60.75,64.2329420114,3.4829420114
340654.725,3832692.06375,64.44,63.7707086716,-0.669291328438
340656.246625,3832696.37125,68.95,64.345916032,-4.60408396799
340657.7895,3832700.73625,63.65,63.777668214,0.127668213987
340659.2865,3832704.975,69.8,64.3500107223,-5.44998927773
340660.7295,3832709.055,65.49,64.3799018847,-1.11009811528
340662.29025,3832713.475,66.37,64.1039925759,-2.26600742415
340663.821,3832717.81,72.74,70.9180716052,-1.82192839479
340665.330125,3832722.0775,72.81,64.0228776774,-8.78712232261
340666.847875,3832726.37625,66.19,64.7342408769,-1.45575912307
340668.37075,3832730.6875,65.95,63.4919811201,-2.45801887992
340669.939,3832735.1225,61.57,63.8445850621,2.27458506205
340671.4645,3832739.44125,66.8,63.9064793436,-2.89352065636
340672.968625,3832743.7,57.11,57.1965942257,0.086594225671
340674.511,3832748.065,67.16,64.7593038527,-2.40069614728
340676.05175,3832752.425,63.54,62.3618794599,-1.1781205401
340677.583875,3832756.76125,71.31,63.3751235355,-7.93487646447
340679.118375,3832761.02667,68.33,64.1361947777,-4.19380522225
340680.62775,3832765.3775,62.58,66.1693270188,3.58932701879
340682.091875,3832769.5225,63.96,63.8957627712,-0.0642372287764
340683.581375,3832773.7775,60.68,64.4073058385,3.72730583851
340685.078125,3832778.01625,65.1,63.493574946,-1.60642505403
340686.5475,3832782.17125,57.97,63.9930593696,6.02305936959
340688.069125,3832786.48125,65.66,64.2396994769,-1.42030052311
340637.955,3832654.18375,75.67,72.8874890434,-2.78251095665
340639.4715,3832658.47875,59.9,63.6071471717,3.70714717171
340640.99,3832662.78,67.67,63.6764361167,-3.99356388329
340642.495875,3832667.0325,59.34,65.2389137825,5.89891378247
340644.03175,3832671.3825,61.23,65.2656390257,4.03563902572
340645.535125,3832675.64,59.46,64.2981027372,4.8381027372
340647.059625,3832679.955,57.97,63.8600605615,5.89006056152
340648.620375,3832684.37625,60.47,63.3070052186,2.8370052186
340650.127625,3832688.645,62.31,63.2524331145,0.942433114519
340651.645625,3832692.9425,62.73,64.7127847476,1.98278474764
340653.163875,3832697.2425,66.63,64.5414378594,-2.08856214057
340654.699875,3832701.59,65.5,62.4718676507,-3.02813234933
340656.2,3832705.8375,59.74,60.9350766579,1.1950766579
340657.56575,3832709.7,62.44,64.4792259678,2.03922596783
340659.14625,3832714.1825,63.26,65.519163883,2.259163883
340660.722875,3832718.645,74.41,72.9604884215,-1.44951157846
340662.266375,3832723.01375,61.84,62.6580233172,0.81802331725
340663.786125,3832727.32,63.1,64.5065239845,1.40652398445
340665.282,3832731.5525,67.6,63.7501711337,-3.84982886626
340666.843375,3832735.9775,65.01,63.9719700678,-1.03802993222
340668.392125,3832740.35875,59.59,58.4462485014,-1.14375149865
340669.88575,3832744.58875,63.06,59.7632902104,-3.29670978965
340671.3905,3832748.84875,67.51,63.3149570373,-4.19504296272
340672.938,3832753.23375,59.23,57.5262559756,-1.70374402442
340674.485375,3832757.61375,60.83,64.1117719473,3.28177194732
340676.015625,3832761.9475,71.74,72.6136876904,0.873687690441
340677.5485,3832766.28875,72.9,64.5235975154,-8.37640248457
340679.03525,3832770.49875,54.4,57.765230112,3.36523011204
340680.513875,3832774.6975,68.7,64.0904514798,-4.60954852023
340682.012875,3832778.94375,67.01,63.1187888736,-3.89121112643
340683.5095,3832783.1825,64.76,63.7663014538,-0.993698546156
340685.032125,3832787.49,59.71,63.8351029483,4.12510294827
340635.399875,3832654.99125,65.26,63.5278173671,-1.73218263289
340636.933375,3832659.34,58.16,58.4358564502,0.275856450179
340638.472125,3832663.705,61.9,63.6440318536,1.74403185358
340639.949875,3832667.94875,60.79,63.5241495119,2.7341495119
340641.477125,3832672.2775,64.11,63.9810420691,-0.128957930892
340642.987875,3832676.56375,61.64,64.2980750807,2.65807508073
340644.519125,3832680.90625,68.76,64.3178104297,-4.44218957034
340646.084875,3832685.34625,68.87,64.2936495521,-4.57635044789
340647.592875,3832689.625,64.67,64.3066292385,-0.363370761545
340649.10725,3832693.91875,59.88,63.8958264842,4.01582648422
340650.636375,3832698.2575,55.11,58.480384782,3.37038478205
340652.169625,3832702.6025,69.87,64.3979077169,-5.47209228308
340653.661,3832706.8325,56.15,55.0376831671,-1.11231683293
340655.1325,3832711.00875,59.03,56.858436193,-2.17156380703
340656.6615,3832715.34375,64.03,63.6104777323,-0.419522267693
340658.14875,3832719.56,64.16,64.5302512064,0.370251206449
340659.686375,3832723.9225,65.45,63.2703380806,-2.17966191937
340661.231625,3832728.305,66.22,63.9518781609,-2.2681218391
340662.716625,3832732.51625,64.46,64.5558609128,0.095860912788
340664.277,3832736.94125,62.68,63.6251735443,0.94517354426
340665.84125,3832741.37625,64.98,63.9176204636,-1.06237953637
340667.355875,3832745.67125,69.82,62.8855120882,-6.93448791176
340668.878375,3832749.9925,57.37,63.4494419483,6.07944194826
340670.395,3832754.29375,65.23,64.4128445883,-0.817155411722
340671.911625,3832758.59375,58.42,63.893079393,5.47307939298
340673.438875,3832762.92625,59.12,62.5502230373,3.43022303726
340674.97825,3832767.29,64.2,62.971114291,-1.22888570899
340676.464125,3832771.5075,68.34,63.442631685,-4.89736831505
340677.929875,3832775.64,63.87,63.6209189345,-0.249081065475
340679.420875,3832779.87125,61.11,63.5529411844,2.44294118439
340680.9095,3832784.095,62.47,63.4437752801,0.973775280112
340682.438,3832788.42875,61.42,62.4457894074,1.02578940736
340632.633,3832655.93875,65.49,64.3887267578,-1.10127324217
340634.163875,3832660.27875,67.61,63.553863285,-4.056136715
340635.693625,3832664.61625,61.56,62.6901301567,1.13013015668
340637.157625,3832668.89,63.21,64.3521392364,1.14213923635
340638.687875,3832673.22375,61.43,63.2885898344,1.85858983444
340640.201,3832677.5125,65.92,64.4294120788,-1.4905879212
340641.731,3832681.84625,66.17,63.3196982339,-2.85030176607
340643.294,3832686.27625,67.91,64.5289390962,-3.38106090376
340644.790625,3832690.52,67.54,63.2256465215,-4.31435347851
340646.302625,3832694.8,59.17,63.6104493459,4.44044934591
340647.833625,3832699.1375,72.64,62.1561143445,-10.4838856555
340649.374375,3832703.50375,62.78,62.7072611186,-0.0727388813792
340650.88125,3832707.7725,64.94,64.8326374981,-0.107362501925
340652.339,3832711.91,55.72,63.5599019066,7.83990190664
340653.87325,3832716.25,66.61,63.4953450169,-3.11465498314
340655.391,3832720.5525,63.45,63.111171123,-0.338828877017
340656.91,3832724.85625,59.88,63.0082174122,3.12821741215
340658.419875,3832729.13375,64.13,63.398870692,-0.731129308042
340659.93075,3832733.4175,68.28,64.4533348339,-3.82666516608
340661.489375,3832737.8325,65.51,62.9828049193,-2.52719508071
340663.031,3832742.2,68.36,63.5978815791,-4.76211842088
340664.541125,3832746.48,66.83,63.685990861,-3.14400913903
340666.07275,3832750.8175,65.72,63.7557951991,-1.9642048009
340667.604,3832755.15625,57.09,62.8603864213,5.77038642127
340669.126125,3832759.47,59.58,63.6391550667,4.05915506673
340670.655625,3832763.8025,67.48,64.4364707191,-3.04352928086
340672.183,3832768.1325,60.85,61.9925122344,1.14251223442
340673.672625,3832772.3525,63.05,63.5369690058,0.486969005779
340675.167625,3832776.52,61.86,63.322494453,1.46249445302
340676.674,3832780.79125,62.73,64.0382882901,1.30828829012
340678.171125,3832785.0375,59.73,62.7530345735,3.02303457351
340679.697375,3832789.36375,64.0,63.8180796778,-0.181920322181
340629.882625,3832656.90125,64.09,62.228365554,-1.86163444601
340631.42475,3832661.27375,65.93,62.6673128436,-3.26268715641
340632.94275,3832665.5825,67.81,63.9526878253,-3.8573121747
340634.385875,3832669.81125,67.43,63.9477136462,-3.48228635379
340635.932,3832674.1975,71.01,70.0170330616,-0.992966938358
340637.455625,3832678.515,65.38,63.3728978263,-2.00710217373
340638.984375,3832682.8475,60.38,63.2513677299,2.87136772993
340640.526625,3832687.22125,61.78,63.405782883,1.62578288302
340642.012375,3832691.435,64.49,63.6953146104,-0.794685389598
340643.53675,3832695.75375,64.95,60.7238831483,-4.22611685171
340645.064625,3832700.085,61.86,65.1193040274,3.25930402744
340646.598625,3832704.4325,64.9,59.1365483793,-5.76345162065
340648.12275,3832708.75375,62.93,63.5413284134,0.61132841335
340649.57025,3832712.86,63.94,63.7083539371,-0.231646062912
340651.0775,3832717.13,66.06,63.6225079766,-2.43749202336
340652.61875,3832721.495,65.46,62.8377049636,-2.62229503639
340654.148375,3832725.8325,63.8,63.0503605297,-0.749639470312
340655.6605,3832730.12,63.84,63.6624832162,-0.177516783799
340657.16625,3832734.39,63.58,63.2372081073,-0.342791892652
340658.72775,3832738.815,57.13,58.9773815526,1.84738155259
340660.263875,3832743.16875,67.12,62.1695438987,-4.95045610131
340661.764375,3832747.42125,61.09,63.485777097,2.39577709703
340663.30175,3832751.77625,64.05,62.5029524743,-1.5470475257
340664.83525,3832756.1275,61.3,64.3235652731,3.02356527312
340666.353,3832760.43125,59.4,63.7181921771,4.31819217706
340667.888625,3832764.7825,66.25,63.9942276362,-2.25577236384
340669.43025,3832769.15,62.08,63.5087109102,1.42871091018
340670.897,3832773.30875,65.02,63.2091543168,-1.81084568324
340672.388375,3832777.4575,62.64,62.5329624252,-0.107037574753
340673.901375,3832781.75125,59.41,63.2671171137,3.85711711366
340675.39175,3832785.9775,60.54,63.6266321102,3.08663211019
340676.917125,3832790.305,58.27,62.9273849647,4.65738496466
340627.53225,3832657.50625,62.05,63.5180776511,1.46807765108
340629.068375,3832661.875,65.44,63.3493953777,-2.09060462233
340630.598625,3832666.225,69.53,63.7114838908,-5.81851610919
340632.05525,3832670.565,70.84,63.6810364413,-7.15896355868
340633.590625,3832674.9275,56.65,61.0376674288,4.38766742881
340635.089375,3832679.185,65.45,66.5492222143,1.09922221433
340636.611625,3832683.51125,66.0,63.9025608825,-2.09743911746
340638.169,3832687.93375,58.11,63.664102458,5.55410245797
340639.659375,3832692.17,67.06,63.9865140529,-3.07348594705
340641.182875,3832696.49875,61.68,55.1337238111,-6.54627618891
340642.739125,3832700.92,54.2,55.9307276461,1.73072764606
340644.263,3832705.25,57.46,62.7414553197,5.2814553197
340645.754,3832709.485,63.48,62.6481952588,-0.831804741208
340647.22075,3832713.655,60.55,63.2612107201,2.71121072011
340648.73525,3832717.95625,59.84,61.3520990202,1.5120990202
340650.2285,3832722.19875,66.1,64.3233933818,-1.77660661818
340651.735125,3832726.47625,64.95,63.5451287315,-1.40487126849
340654.779,3832735.125,62.98,64.5588593992,1.57885939917
340656.331875,3832739.5375,60.73,63.2044631988,2.47446319882
340657.874,3832743.91875,65.4,63.5019997161,-1.89800028388
340659.345875,3832748.0975,68.08,63.7800467067,-4.29995329332
340660.87925,3832752.4575,56.91,63.8561112915,6.94611129153
340662.41725,3832756.82875,61.22,61.632050476,0.412050476011
340663.910625,3832761.06875,65.04,63.7510040179,-1.28899598209
340665.424125,3832765.37,66.72,63.5453236339,-3.17467636611
340666.945125,3832769.69125,63.43,63.6932327492,0.263232749237
340671.491375,3832782.49625,58.93,62.5370324296,3.60703242962
340672.9935,3832786.7675,53.33,59.7289921869,6.3989921869
340674.523375,3832791.11875,63.56,62.4150307577,-1.14496924234
340624.234125,3832658.58875,66.25,64.328631956,-1.92136804399
340625.7845,3832662.98875,62.96,63.8356795165,0.875679516542
340627.303,3832667.29875,55.57,59.553861827,3.98386182703
340628.728875,3832671.58625,55.91,62.287849704,6.37784970405
340630.27925,3832675.9825,64.85,62.6651184534,-2.18488154664
340631.779875,3832680.23875,69.06,63.6248212705,-5.43517872951
340633.286875,3832684.515,67.85,64.2609833828,-3.58901661723
340634.842125,3832688.92375,65.31,62.6832264141,-2.62677358593
340636.346375,3832693.195,68.59,62.6777389581,-5.91226104188
340637.867625,3832697.505,69.16,63.5996388343,-5.56036116573
340639.41575,3832701.8975,61.11,63.2137869921,2.10378699209
340640.946125,3832706.23625,66.93,63.667678843,-3.26232115701
340642.45775,3832710.5275,66.27,61.5665610574,-4.70343894259
340643.94725,3832714.7525,62.45,63.0983227611,0.648322761145
340645.47175,3832719.0725,63.53,64.665391191,1.13539119104
340646.977875,3832723.3475,63.79,62.8743762147,-0.915623785269
340648.488125,3832727.63,63.0,63.3730704622,0.373070462218
340649.986625,3832731.87875,62.53,63.2274826226,0.697482622614
340651.487375,3832736.135,62.73,63.6123306898,0.882330689803
340653.05175,3832740.575,60.59,61.9365018036,1.34650180359
340654.60175,3832744.97125,62.52,62.4687617051,-0.0512382948901
340656.089625,3832749.19125,59.68,62.6409474066,2.96094740657
340657.6235,3832753.54,62.7,63.8031659855,1.10316598548
340659.15425,3832757.88375,60.88,62.898142034,2.01814203402
340660.661875,3832762.15875,64.16,61.8944831709,-2.26551682909
340662.201375,3832766.525,60.65,63.4017812697,2.75178126974
340663.73025,3832770.8625,67.51,63.7342001026,-3.77579989743
340666.738375,3832779.2525,61.51,63.5991988859,2.08919888587
340668.270625,3832783.60625,61.49,63.6285177264,2.1385177264
340669.75875,3832787.8325,63.46,63.3255175277,-0.134482472269
340671.285125,3832792.16375,66.91,62.9272961599,-3.98270384012
340621.4805,3832659.50875,64.94,64.1429067834,-0.797093216629
340623.016125,3832663.86875,66.73,63.3355748625,-3.39442513748
340624.525375,3832668.155,69.16,67.8508728648,-1.30912713525
340625.950625,3832672.4975,69.54,63.5700530697,-5.96994693034
340627.499875,3832676.89125,62.62,63.7652659438,1.14526594377
340628.994,3832681.13,58.88,63.499300106,4.61930010595
340630.51275,3832685.43625,57.04,63.3914048893,6.35140488927
340632.074375,3832689.86625,76.75,74.1117829726,-2.6382170274
340633.540375,3832694.025,68.1,63.7687848193,-4.33121518075
340635.0685,3832698.35875,59.86,64.1539205314,4.29392053135
340636.645375,3832702.82875,64.62,63.0900057863,-1.5299942137
340638.184375,3832707.1925,62.68,62.7973151887,0.117315188748
340639.71675,3832711.5425,57.97,63.7428483879,5.77284838793
340641.08625,3832715.4275,66.5,64.0564681783,-2.44353182167
340642.62875,3832719.8025,61.33,63.2860171989,1.95601719892
340644.16825,3832724.165,61.52,63.1550685852,1.63506858515
340645.693,3832728.49125,63.11,59.1882559082,-3.92174409184
340647.192625,3832732.745,64.47,64.429920699,-0.0400793009502
340648.6705,3832736.935,65.89,64.9764019506,-0.913598049428
340650.218,3832741.32375,64.3,63.4021945765,-0.897805423466
340651.772625,3832745.73375,61.86,63.7703675908,1.91036759076
340653.279875,3832750.00625,59.77,63.4288187785,3.65881877846
340656.31525,3832758.61625,53.93,61.9229892904,7.99298929044
340657.872875,3832763.03625,58.87,62.1056240262,3.23562402624
340660.93475,3832771.72,64.52,62.8793210013,-1.64067899865
340662.431625,3832775.96375,73.17,62.1339055136,-11.0360944864
340663.912875,3832779.9875,63.9,64.4446941358,0.544694135751
340665.419375,3832784.26875,67.01,65.3721297166,-1.63787028338
340666.954,3832788.6275,60.23,59.0201146453,-1.20988535467
340668.4875,3832792.9825,62.46,61.7848381739,-0.675161826102
340618.7585,3832660.45625,58.2,63.4538149339,5.25381493392
340620.315125,3832664.88,61.46,63.2444176141,1.78441761415
340621.827625,3832669.1775,63.12,64.2454435806,1.12544358059
340623.205125,3832673.43125,65.42,67.382303739,1.96230373898
340624.725625,3832677.7475,59.72,63.8257117722,4.10571177218
340626.198625,3832681.93,61.96,63.3914013156,1.43140131563
340627.723625,3832686.26,63.42,64.8382018652,1.41820186515
340629.3,3832690.73625,60.77,61.8816199245,1.11161992449
340630.808125,3832695.02,56.72,63.5550666942,6.83506669417
340632.313875,3832699.29125,57.0,63.2903487351,6.29034873507
340633.839125,3832703.625,66.08,63.3561269868,-2.72387301323
340635.340375,3832707.8875,63.76,63.6155792332,-0.144420766758
340636.861,3832712.205,64.64,63.7686779745,-0.871322025478
340638.37475,3832716.505,66.08,63.7333645222,-2.3466354778
340639.8745,3832720.76125,63.93,63.3559733445,-0.574026655549
340641.352,3832724.955,66.18,63.1869219873,-2.9930780127
340642.852875,3832729.215,65.0,63.2126648126,-1.78733518738
340644.363125,3832733.5025,63.19,63.1438922699,-0.0461077300864
340645.885,3832737.825,61.42,63.5710120917,2.15101209165
340647.443625,3832742.2475,65.4,61.6181238123,-3.78187618771
340648.97425,3832746.59625,60.24,63.8982620053,3.65826200529
340650.489375,3832750.8975,61.26,63.0336088622,1.77360886216
340652.0315,3832755.275,61.48,62.173668015,0.69366801501
