gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340654.725,3832692.06375,33.02,32.5794455809,-0.440554419082
340656.246625,3832696.37125,36.73,33.0369032114,-3.69309678863
340657.7895,3832700.73625,31.34,31.7637353395,0.423735339471
340659.2865,3832704.975,36.45,33.1667760383,-3.28322396166
340660.7295,3832709.055,33.35,32.7296918103,-0.62030818971
340662.29025,3832713.475,35.3,33.0317152148,-2.26828478522
340663.821,3832717.81,40.89,40.5230913021,-0.36690869795
340665.330125,3832722.0775,45.01,32.0826214997,-12.9273785003
340666.847875,3832726.37625,33.25,33.1511724575,-0.0988275424627
340668.37075,3832730.6875,35.24,32.0699987284,-3.17000127162
340669.939,3832735.1225,29.72,32.7459340173,3.02593401732
340671.4645,3832739.44125,37.11,33.9633482805,-3.14665171948
340672.968625,3832743.7,25.97,27.2917801062,1.32178010621
340674.511,3832748.065,35.4,32.6502848007,-2.7497151993
340676.05175,3832752.425,33.63,30.793154863,-2.83684513703
340677.583875,3832756.76125,38.95,33.0517657609,-5.89823423907
340679.118375,3832761.02667,36.52,33.4852132037,-3.0347867963
340680.62775,3832765.3775,31.42,34.5191903644,3.09919036439
340682.091875,3832769.5225,33.26,34.1371858836,0.877185883598
340683.581375,3832773.7775,28.69,33.6869921844,4.99699218444
340685.078125,3832778.01625,31.72,31.8879993045,0.167999304522
340686.5475,3832782.17125,27.34,32.9497445115,5.60974451152
340688.069125,3832786.48125,35.52,33.2973441758,-2.22265582418
340637.955,3832654.18375,40.17,37.6899758914,-2.48002410864
340639.4715,3832658.47875,32.09,32.3146415092,0.224641509239
340640.99,3832662.78,33.44,32.1515100308,-1.28848996923
340642.495875,3832667.0325,30.34,33.0021985882,2.66219858818
340644.03175,3832671.3825,29.78,33.2664629723,3.48646297234
340645.535125,3832675.64,32.46,33.4467976557,0.986797655668
340647.059625,3832679.955,31.42,32.745710295,1.32571029501
340648.620375,3832684.37625,31.32,32.7522654764,1.43226547635
340650.127625,3832688.645,31.05,33.1870925827,2.13709258271
340651.645625,3832692.9425,31.18,32.8725767494,1.69257674936
340653.163875,3832697.2425,34.15,33.4183278565,-0.731672143513
340654.699875,3832701.59,31.83,31.3083226916,-0.521677308418
340656.2,3832705.8375,30.25,29.765853661,-0.484146339021
340657.56575,3832709.7,30.83,33.2387139082,2.40871390822
340659.14625,3832714.1825,34.5,33.359438939,-1.14056106095
340660.722875,3832718.645,38.8,37.4669677996,-1.33303220037
340662.266375,3832723.01375,29.88,31.9484304096,2.06843040959
340663.786125,3832727.32,31.46,32.3987576916,0.938757691602
340665.282,3832731.5525,38.71,34.1724831833,-4.53751681674
340666.843375,3832735.9775,33.1,35.0258263033,1.92582630335
340668.392125,3832740.35875,26.71,27.908083803,1.19808380301
340669.88575,3832744.58875,31.01,29.1589361556,-1.85106384439
340671.3905,3832748.84875,34.39,33.466688221,-0.923311778961
340672.938,3832753.23375,26.58,27.2312217948,0.651221794804
340674.485375,3832757.61375,29.0,33.7838734562,4.78387345624
340676.015625,3832761.9475,37.14,37.7512952216,0.61129522164
340677.5485,3832766.28875,43.84,33.1376679673,-10.7023320327
340679.03525,3832770.49875,25.1,27.2576251727,2.15762517275
340680.513875,3832774.6975,36.06,33.6794288681,-2.38057113187
340682.012875,3832778.94375,38.69,33.9529312376,-4.73706876239
340683.5095,3832783.1825,33.29,32.6607259146,-0.629274085438
340685.032125,3832787.49,34.02,34.7882265168,0.768226516808
340635.399875,3832654.99125,32.82,32.0844565406,-0.73554345941
340636.933375,3832659.34,27.56,27.7391755139,0.179175513893
340638.472125,3832663.705,32.86,34.4732872616,1.61328726162
340639.949875,3832667.94875,29.65,32.3554470967,2.70544709666
340641.477125,3832672.2775,33.85,34.7559091568,0.905909156783
340642.987875,3832676.56375,30.43,33.344666291,2.91466629104
340644.519125,3832680.90625,35.35,32.6553850846,-2.6946149154
340646.084875,3832685.34625,35.1,33.1504743068,-1.9495256932
340647.592875,3832689.625,32.73,32.8631440767,0.133144076692
340649.10725,3832693.91875,31.07,34.0939177741,3.02391777414
340650.636375,3832698.2575,23.66,29.2596044697,5.59960446973
340652.169625,3832702.6025,38.09,32.8393516283,-5.25064837166
340653.661,3832706.8325,25.3,26.0081791292,0.708179129206
340655.1325,3832711.00875,30.35,27.6482862518,-2.70171374823
340656.6615,3832715.34375,33.82,33.550633865,-0.26936613498
340658.14875,3832719.56,31.27,33.1303785571,1.86037855706
340659.686375,3832723.9225,32.96,32.8477311292,-0.112268870843
340661.231625,3832728.305,33.29,33.9023477617,0.612347761719
340662.716625,3832732.51625,32.73,33.7463953885,1.01639538853
340664.277,3832736.94125,32.56,33.3719740681,0.811974068124
340665.84125,3832741.37625,35.28,33.9216607553,-1.35833924471
340667.355875,3832745.67125,37.07,32.4260132623,-4.64398673772
340668.878375,3832749.9925,27.61,32.7253793679,5.11537936794
340670.395,3832754.29375,32.58,32.7257938774,0.145793877409
340671.911625,3832758.59375,29.85,34.6190902252,4.76909022522
340673.438875,3832762.92625,35.8,34.4839412271,-1.31605877286
340674.97825,3832767.29,37.04,34.1739538373,-2.86604616266
340676.464125,3832771.5075,38.97,34.6549515126,-4.31504848739
340677.929875,3832775.64,30.8,32.997343963,2.19734396298
340679.420875,3832779.87125,30.04,33.16454466,3.12454465999
340680.9095,3832784.095,37.39,32.5168047767,-4.87319522329
340682.438,3832788.42875,34.93,34.4492461222,-0.480753877753
340632.633,3832655.93875,32.64,32.7287255909,0.0887255909232
340634.163875,3832660.27875,36.65,34.2542610156,-2.3957389844
340635.693625,3832664.61625,29.97,33.6522976305,3.68229763051
340637.157625,3832668.89,30.62,33.0288743476,2.40887434758
340638.687875,3832673.22375,29.36,30.9792633053,1.61926330526
340640.201,3832677.5125,33.74,32.7264946686,-1.01350533144
340641.731,3832681.84625,38.62,33.8624664236,-4.7575335764
340643.294,3832686.27625,35.66,32.5243711834,-3.1356288166
340644.790625,3832690.52,36.39,32.7228455136,-3.66715448639
340646.302625,3832694.8,28.48,32.6666117256,4.18661172558
340647.833625,3832699.1375,40.23,31.5418984281,-8.68810157189
340649.374375,3832703.50375,29.63,31.2938980228,1.66389802278
340650.88125,3832707.7725,32.42,32.0323016524,-0.387698347639
340652.339,3832711.91,26.68,31.392390212,4.71239021196
340653.87325,3832716.25,38.0,33.8321452075,-4.16785479246
340655.391,3832720.5525,34.82,33.9391939416,-0.880806058414
340656.91,3832724.85625,28.75,31.8833050364,3.13330503643
340658.419875,3832729.13375,36.12,34.188133788,-1.93186621197
340659.93075,3832733.4175,36.02,32.7303975015,-3.28960249849
340661.489375,3832737.8325,32.98,32.9597676911,-0.0202323089065
340663.031,3832742.2,40.26,33.9545992275,-6.30540077248
340664.541125,3832746.48,34.59,33.1273778446,-1.46262215541
340666.07275,3832750.8175,33.52,34.2859968258,0.76599682578
340667.604,3832755.15625,33.46,34.4869154122,1.02691541219
340669.126125,3832759.47,28.59,33.3979598973,4.80795989726
340670.655625,3832763.8025,34.19,32.9386797387,-1.25132026126
340672.183,3832768.1325,34.46,34.5422459998,0.0822459997811
340673.672625,3832772.3525,38.35,33.2359368287,-5.11406317135
340675.167625,3832776.52,31.67,33.5083192132,1.83831921322
340676.674,3832780.79125,32.31,32.0101044871,-0.299895512916
340678.171125,3832785.0375,35.04,34.5200109689,-0.519989031076
340679.697375,3832789.36375,31.78,31.9034049839,0.123404983871
340629.882625,3832656.90125,32.05,32.2917328238,0.241732823813
340631.42475,3832661.27375,34.15,31.6899828975,-2.46001710245
340632.94275,3832665.5825,36.32,33.1616220494,-3.1583779506
340634.385875,3832669.81125,33.08,32.1697071317,-0.910292868341
340635.932,3832674.1975,36.98,36.6481050125,-0.331894987458
340637.455625,3832678.515,34.03,32.2925592252,-1.73744077478
340638.984375,3832682.8475,29.84,33.7618720891,3.92187208906
340640.526625,3832687.22125,31.0,33.0784890358,2.07848903578
340642.012375,3832691.435,34.39,33.8655511109,-0.524448889107
340643.53675,3832695.75375,32.6,30.6820692642,-1.91793073582
340645.064625,3832700.085,30.91,33.2590037496,2.34900374962
340646.598625,3832704.4325,32.87,29.0871522876,-3.78284771244
340648.12275,3832708.75375,32.52,33.8773445349,1.35734453493
340649.57025,3832712.86,36.32,33.2556719797,-3.06432802028
340651.0775,3832717.13,34.21,33.9450196231,-0.264980376884
340652.61875,3832721.495,33.31,31.9214279642,-1.38857203581
340654.148375,3832725.8325,33.22,33.5523709609,0.332370960947
340655.6605,3832730.12,32.58,33.7234578562,1.14345785622
340657.16625,3832734.39,33.53,33.1571247449,-0.372875255147
340658.72775,3832738.815,26.3,28.2120857232,1.91208572316
340660.263875,3832743.16875,36.82,33.1429157323,-3.67708426771
340661.764375,3832747.42125,31.1,32.8943413208,1.79434132082
340663.30175,3832751.77625,31.39,30.7032914054,-0.68670859459
340664.83525,3832756.1275,34.52,32.9250338412,-1.59496615882
340666.353,3832760.43125,29.5,33.5849800068,4.08498000679
340667.888625,3832764.7825,33.37,32.5716469229,-0.798353077102
340669.43025,3832769.15,31.92,34.0418858804,2.12188588038
340670.897,3832773.30875,34.89,32.9787099753,-1.91129002466
340672.388375,3832777.4575,35.39,33.4035537911,-1.98644620885
340673.901375,3832781.75125,28.91,32.0349876314,3.12498763138
340675.39175,3832785.9775,36.14,34.18424287,-1.95575713004
340676.917125,3832790.305,27.76,32.6107812541,4.85078125412
340627.53225,3832657.50625,29.53,32.2922833815,2.76228338148
340629.068375,3832661.875,34.32,33.1717022706,-1.14829772942
340630.598625,3832666.225,36.65,32.7807343745,-3.86926562546
340632.05525,3832670.565,36.93,32.0079463954,-4.92205360458
340633.590625,3832674.9275,26.22,31.530156814,5.31015681404
340635.089375,3832679.185,32.12,33.6648904856,1.54489048564
340636.611625,3832683.51125,36.5,33.0685029272,-3.43149707276
340638.169,3832687.93375,27.87,32.8419239283,4.97192392827
340639.659375,3832692.17,34.5,33.328876807,-1.17112319299
340641.182875,3832696.49875,30.3,25.9570566619,-4.34294333809
340642.739125,3832700.92,25.9,26.4912838807,0.591283880676
340644.263,3832705.25,26.77,31.0442587613,4.27425876135
340645.754,3832709.485,35.55,33.727930607,-1.82206939295
340647.22075,3832713.655,30.21,32.6668394835,2.45683948352
340648.73525,3832717.95625,29.4,30.8946880051,1.49468800513
340650.2285,3832722.19875,33.83,32.8362978686,-0.993702131439
340651.735125,3832726.47625,32.92,32.2899704159,-0.630029584123
340654.779,3832735.125,31.45,32.520189024,1.070189024
340656.331875,3832739.5375,30.23,32.5819021658,2.35190216579
340657.874,3832743.91875,32.02,32.5367632424,0.516763242447
340659.345875,3832748.0975,38.44,33.32060121,-5.11939879
340660.87925,3832752.4575,26.47,34.6781076347,8.20810763465
340662.41725,3832756.82875,28.36,29.7751581257,1.41515812566
340663.910625,3832761.06875,33.69,33.5984075491,-0.0915924508688
340665.424125,3832765.37,34.38,34.5106167277,0.130616727724
340666.945125,3832769.69125,32.9,34.6531315433,1.75313154331
340671.491375,3832782.49625,31.81,34.2280236497,2.4180236497
340672.9935,3832786.7675,24.41,28.7282500554,4.3182500554
340674.523375,3832791.11875,32.42,33.7356711202,1.31567112023
340624.234125,3832658.58875,32.98,32.6453291812,-0.334670818803
340625.7845,3832662.98875,31.61,32.9737660107,1.36376601068
340627.303,3832667.29875,24.14,29.3712267998,5.23122679975
340628.728875,3832671.58625,24.65,31.1944965886,6.54449658862
340630.27925,3832675.9825,34.49,31.8583392525,-2.63166074754
340631.779875,3832680.23875,38.44,33.2449815352,-5.19501846478
340633.286875,3832684.515,34.2,32.8629538206,-1.33704617938
340634.842125,3832688.92375,31.81,31.0305484917,-0.779451508346
340636.346375,3832693.195,37.2,31.9916925212,-5.20830747879
340637.867625,3832697.505,40.39,32.9878679474,-7.40213205256
340639.41575,3832701.8975,31.66,32.9095031736,1.24950317355
340640.946125,3832706.23625,37.4,34.6766775162,-2.72332248383
340642.45775,3832710.5275,34.77,30.4120697493,-4.35793025066
340643.94725,3832714.7525,37.03,32.8749483579,-4.15505164209
340645.47175,3832719.0725,31.47,34.1757123821,2.70571238213
340646.977875,3832723.3475,35.06,34.7334096135,-0.326590386521
340648.488125,3832727.63,31.69,33.9371218379,2.24712183793
340649.986625,3832731.87875,31.92,31.7593417493,-0.160658250702
340651.487375,3832736.135,31.95,34.1417751499,2.19177514988
340653.05175,3832740.575,28.67,31.4770182992,2.80701829917
340654.60175,3832744.97125,33.85,33.9637166336,0.113716633617
340656.089625,3832749.19125,28.6,33.4198133011,4.81981330113
340657.6235,3832753.54,29.4,33.2423701217,3.84237012171
340659.15425,3832757.88375,31.54,34.2420094757,2.70200947569
340660.661875,3832762.15875,37.12,34.1576251744,-2.96237482558
340662.201375,3832766.525,29.92,31.8055766576,1.88557665757
340663.73025,3832770.8625,34.61,33.5839875252,-1.02601247479
340666.738375,3832779.2525,31.37,33.8765422407,2.50654224075
340668.270625,3832783.60625,33.78,33.8519944405,0.071994440456
340669.75875,3832787.8325,34.99,33.896393718,-1.09360628197
340671.285125,3832792.16375,37.89,34.1754022651,-3.71459773491
340621.4805,3832659.50875,33.44,32.8956887934,-0.544311206576
340623.016125,3832663.86875,33.54,32.2080859377,-1.33191406231
340624.525375,3832668.155,34.79,35.4595182563,0.669518256268
340625.950625,3832672.4975,40.76,34.1728636112,-6.58713638878
340627.499875,3832676.89125,33.36,34.0945946548,0.734594654848
340628.994,3832681.13,29.93,32.4658293048,2.53582930476
340630.51275,3832685.43625,27.73,32.4466460566,4.71664605658
340632.074375,3832689.86625,41.52,38.854694162,-2.66530583802
340633.540375,3832694.025,34.42,33.074916481,-1.34508351896
340635.0685,3832698.35875,29.3,32.4576554465,3.15765544654
340636.645375,3832702.82875,33.28,33.3409371115,0.0609371115301
340638.184375,3832707.1925,32.47,33.8349655032,1.36496550318
340639.71675,3832711.5425,26.96,32.2198871486,5.25988714858
340641.08625,3832715.4275,33.9,32.619439586,-1.28056041399
340642.62875,3832719.8025,32.84,33.9157423632,1.07574236316
340644.16825,3832724.165,30.43,33.3359484396,2.90594843959
340645.693,3832728.49125,30.05,28.8997234518,-1.15027654822
340647.192625,3832732.745,32.31,32.8181755426,0.508175542627
340648.6705,3832736.935,35.46,33.5311742229,-1.92882577707
340650.218,3832741.32375,33.95,32.8220862768,-1.12791372322
340651.772625,3832745.73375,30.28,33.2188207121,2.93882071209
340653.279875,3832750.00625,35.88,34.0402227271,-1.83977727286
340656.31525,3832758.61625,26.27,32.5058716203,6.23587162026
340657.872875,3832763.03625,33.66,34.5155744886,0.855574488597
340660.93475,3832771.72,31.73,31.4614650151,-0.268534984876
340662.431625,3832775.96375,45.24,30.120190217,-15.119809783
340663.912875,3832779.9875,32.01,33.731385891,1.72138589096
340665.419375,3832784.26875,38.0,35.5346347208,-2.46536527925
340666.954,3832788.6275,29.93,29.6987948344,-0.231205165565
340668.4875,3832792.9825,31.76,34.2217935852,2.46179358525
340618.7585,3832660.45625,30.46,32.0901386737,1.63013867365
340620.315125,3832664.88,30.4,31.5345359281,1.13453592813
340621.827625,3832669.1775,31.31,32.0868849734,0.776884973403
340623.205125,3832673.43125,32.04,32.8548122425,0.814812242499
340624.725625,3832677.7475,31.22,33.8015762362,2.58157623621
340626.198625,3832681.93,31.22,31.4272460479,0.207246047873
340627.723625,3832686.26,30.76,32.5480272149,1.78802721485
340629.3,3832690.73625,32.48,31.8506169922,-0.629383007771
340630.808125,3832695.02,28.44,32.7259031729,4.28590317287
340632.313875,3832699.29125,27.77,33.6501409987,5.88014099874
340633.839125,3832703.625,35.07,33.7960441763,-1.27395582374
340635.340375,3832707.8875,33.03,34.2311228813,1.2011228813
340636.861,3832712.205,31.72,32.6162375474,0.896237547406
340638.37475,3832716.505,32.66,32.2184146421,-0.441585357909
340639.8745,3832720.76125,32.14,32.146418645,0.00641864502207
340641.352,3832724.955,36.11,33.5709235624,-2.53907643759
340642.852875,3832729.215,34.8,33.0709123326,-1.72908766744
340644.363125,3832733.5025,31.06,32.2757721085,1.2157721085
340645.885,3832737.825,32.7,32.9665001592,0.266500159151
340647.443625,3832742.2475,37.59,33.6264899217,-3.96351007835
340648.97425,3832746.59625,28.74,32.1374223069,3.39742230686
340650.489375,3832750.8975,29.95,33.3348831523,3.38488315233
340652.0315,3832755.275,33.3,32.9971556721,-0.302844327856
