gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340673.294,3832709.79625,22.68,28.4005419162,5.72054191619
340674.86025,3832714.225,37.9,32.9307985441,-4.96920145585
340676.404125,3832718.5825,33.51,34.3467133608,0.836713360776
340677.908375,3832722.835,32.43,32.6473297198,0.217329719765
340682.5475,3832735.93875,34.92,33.322285597,-1.59771440299
340684.071625,3832740.24625,33.34,33.8076309938,0.467630993843
340685.592,3832744.54,37.67,33.4395710254,-4.23042897456
340687.1455,3832748.92875,33.73,34.7294179016,0.999417901621
340688.662125,3832753.21375,35.36,34.5454591543,-0.814540845749
340690.158375,3832757.44,35.98,34.3459223455,-1.63407765451
340691.69625,3832761.7875,32.57,32.9544801836,0.384480183577
340693.194625,3832766.02,31.09,33.9877588213,2.89775882127
340694.664375,3832770.335,36.16,33.4274923025,-2.73250769749
340696.157125,3832774.54625,32.1,32.9335175653,0.833517565254
340697.63675,3832778.7225,37.95,35.1120255035,-2.83797449646
340699.155375,3832783.0125,28.73,31.5517530152,2.82175301519
340649.202375,3832650.48125,25.31,26.4008259123,1.09082591227
340650.703625,3832654.72,38.08,34.894305357,-3.18569464302
340652.245375,3832659.07375,25.09,33.0812404483,7.99124044825
340655.347125,3832667.5675,38.16,36.0469207861,-2.11307921385
340656.876125,3832671.8875,21.8,23.86206084,2.06206083996
340658.415125,3832676.2375,35.61,33.1951186338,-2.41488136617
340661.513,3832685.0,28.23,31.4370777023,3.20707770233
340663.015375,3832689.24125,33.26,34.5563168539,1.29631685386
340666.073875,3832697.88625,36.28,30.1430263145,-6.13697368547
340667.573625,3832702.12625,32.3,34.645032832,2.34503283195
340668.995,3832706.14,35.63,34.1253979291,-1.50460207093
340670.54075,3832710.51,41.41,35.0626467056,-6.34735329437
340672.093875,3832714.9025,39.62,33.3434334188,-6.27656658115
340673.630375,3832719.24625,24.91,30.6237586242,5.71375862419
340675.140625,3832723.51375,34.89,35.3604717549,0.470471754925
340676.64525,3832727.7675,34.39,34.602963904,0.212963904022
340678.215,3832732.2025,34.47,33.8315352595,-0.638464740474
340679.781,3832736.63125,22.44,24.1924427578,1.75244275779
340681.298625,3832740.92,32.72,33.3577305451,0.637730545101
340682.81225,3832745.1975,31.04,32.4793747591,1.43937475907
340684.357,3832749.56375,31.48,31.4177669027,-0.062233097304
340685.885375,3832753.88375,30.18,33.0101361379,2.83013613789
340687.402125,3832758.1725,28.06,30.6057925448,2.54579254479
340688.935,3832762.50625,28.89,30.804523083,1.91452308305
340690.416625,3832766.6925,32.8,30.9314705419,-1.86852945805
340691.877375,3832771.0,28.01,31.4987693023,3.48876930234
340693.370625,3832775.21375,30.26,32.0166782792,1.7566782792
340694.85,3832779.3925,29.56,31.8463510883,2.28635108834
340696.37,3832783.68375,32.82,31.3241337631,-1.49586623694
340646.2765,3832651.48875,28.39,31.0796061534,2.68960615341
340647.78925,3832655.76375,29.22,32.5115916898,3.29159168982
340649.328625,3832660.11,35.41,32.8620089031,-2.54799109687
340650.865375,3832664.29125,29.89,30.4593681123,0.569368112261
340652.377625,3832668.565,33.26,31.9175810802,-1.34241891976
340653.902,3832672.87375,32.33,33.3236594748,0.993659474824
340655.423375,3832677.17375,34.97,33.2007876399,-1.76921236008
340657.00725,3832681.65125,30.19,31.1575554262,0.967555426221
340658.562375,3832686.05,32.69,33.8800083768,1.1900083768
340660.06425,3832690.2925,29.05,30.4691125982,1.41911259823
340661.574875,3832694.56,28.8,31.641799452,2.84179945197
340663.155875,3832699.0275,24.31,30.6409589658,6.33095896581
340664.65625,3832703.27,30.24,31.8247158465,1.58471584651
340666.07375,3832707.2725,28.0,33.7330868466,5.73308684663
340667.621,3832711.6475,35.21,35.5853925267,0.375392526733
340669.16025,3832715.995,30.06,31.1996376806,1.1396376806
340670.666125,3832720.2525,31.93,32.5207825103,0.590782510347
340672.171375,3832724.5075,32.34,33.6878856923,1.34788569225
340673.698875,3832728.8225,34.24,32.1333244671,-2.10667553286
340675.271625,3832733.2675,31.45,30.910029802,-0.539970198022
340676.821875,3832737.6525,29.46,33.0127556037,3.55275560367
340678.371875,3832742.02875,33.81,32.8548007347,-0.955199265327
340679.882,3832746.29875,32.05,32.3929738235,0.342973823502
340681.397625,3832750.58125,35.27,33.3581290849,-1.91187091512
340682.926875,3832754.90375,30.93,32.0846398691,1.15463986914
340684.446125,3832759.1975,34.02,31.9283904355,-2.09160956448
340685.98325,3832763.5425,25.45,31.0941427211,5.64414272107
340687.469,3832767.74125,28.6,26.5398943881,-2.06010561185
340688.943875,3832772.015,31.12,31.5374238677,0.417423867653
340690.431625,3832776.21375,33.37,31.7499834161,-1.6200165839
340691.914,3832780.4025,27.2,22.2570394448,-4.94296055516
340693.447625,3832784.735,32.32,31.8798779903,-0.440122009732
340643.636,3832652.24,34.02,31.9400049861,-2.07999501389
340645.150125,3832656.51875,36.4,33.5018510779,-2.89814892209
340646.6925,3832660.8725,26.87,32.5973064691,5.72730646908
340648.226125,3832665.0975,28.56,32.5714249614,4.01142496136
340649.75225,3832669.41,34.04,32.1604255476,-1.87957445245
340651.287375,3832673.745,32.64,31.7470725003,-0.892927499718
340652.852125,3832678.1675,27.04,30.5153360422,3.47533604221
340654.455625,3832682.7,30.18,31.2838496438,1.10384964382
340655.888875,3832686.7525,30.6,30.9809638631,0.380963863129
340657.397625,3832691.01375,27.33,30.9766338843,3.64663388429
340658.91425,3832695.2975,31.69,30.6827301778,-1.0072698222
340660.460125,3832699.6675,29.26,31.0990511438,1.83905114382
340661.97225,3832703.94,28.14,30.3535254719,2.21352547194
340663.41625,3832708.0175,28.63,30.9944184365,2.3644184365
340664.935,3832712.31375,28.58,31.3506324496,2.77063244957
340666.48425,3832716.68625,32.53,33.3307693801,0.800769380051
340668.03375,3832721.06625,33.78,32.2983269843,-1.48167301575
340669.54275,3832725.33,31.06,30.1929424349,-0.86705756507
340671.04675,3832729.58,35.39,33.1925391441,-2.19746085591
340672.59575,3832733.9575,28.45,30.925947415,2.47594741503
340674.152,3832738.35625,30.38,31.5189393234,1.13893932344
340675.687375,3832742.69125,32.31,33.2521309634,0.942130963399
340677.20275,3832746.975,34.81,32.8392126683,-1.9707873317
340678.7355,3832751.30875,32.21,31.0211949131,-1.18880508694
340680.24925,3832755.58375,29.31,32.4586829696,3.14868296963
340681.799,3832759.96,32.92,34.6729212485,1.7529212485
340683.34025,3832764.3175,28.49,31.9347082727,3.4447082727
340684.823375,3832768.5075,32.01,32.1650774072,0.155077407185
340686.320375,3832772.8125,32.9,31.7688129142,-1.13118708585
340687.81475,3832777.03125,35.71,33.6870887892,-2.02291121078
340689.293625,3832781.2075,28.62,31.1191636679,2.49916366788
340690.804875,3832785.47875,32.07,33.0522045363,0.982204536281
340640.976125,3832653.20375,37.83,33.7506565873,-4.07934341274
340642.502375,3832657.525,34.32,33.5955459942,-0.724454005839
340644.052625,3832661.91125,35.63,32.155589836,-3.474410164
340645.566125,3832666.13875,32.43,33.0057280519,0.57572805194
340647.087125,3832670.44375,36.18,34.0880121393,-2.09198786067
340648.619625,3832674.7825,29.36,31.9714944866,2.61149448656
340650.1365,3832679.07625,30.45,32.692917903,2.24291790295
340651.697,3832683.49125,30.71,33.5735243662,2.8635243662
340653.214375,3832687.79,32.68,30.9687281159,-1.71127188413
340654.725,3832692.06375,32.47,31.4966228528,-0.973377147234
340656.246625,3832696.37125,30.75,31.6946824375,0.944682437494
340657.7895,3832700.73625,29.11,31.8892153709,2.77921537094
340659.2865,3832704.975,26.28,31.2853783493,5.00537834934
340660.7295,3832709.055,29.81,31.1894744067,1.37947440669
340662.29025,3832713.475,30.64,32.0401875103,1.40018751028
340663.821,3832717.81,24.95,29.9056742533,4.95567425328
340665.330125,3832722.0775,39.93,31.0815325324,-8.84846746764
340666.847875,3832726.37625,28.9,31.2837327042,2.38373270416
340668.37075,3832730.6875,33.33,32.4564456784,-0.873554321647
340669.939,3832735.1225,33.1,32.1627928068,-0.937207193214
340671.4645,3832739.44125,34.17,33.4859893936,-0.684010606444
340672.968625,3832743.7,34.1,33.2843187423,-0.815681257732
340674.511,3832748.065,33.82,30.8011925944,-3.01880740557
340676.05175,3832752.425,26.55,31.4375870661,4.88758706615
340677.583875,3832756.76125,28.87,32.135612193,3.26561219299
340679.118375,3832761.02667,31.78,32.1554242947,0.375424294739
340680.62775,3832765.3775,30.8,31.3584175543,0.558417554256
340682.091875,3832769.5225,31.89,32.5232783315,0.633278331476
340683.581375,3832773.7775,34.45,31.6735810731,-2.77641892695
340685.078125,3832778.01625,29.81,32.5024168955,2.69241689554
340686.5475,3832782.17125,34.74,31.9933332168,-2.74666678319
340688.069125,3832786.48125,34.93,32.3898242601,-2.5401757399
340637.955,3832654.18375,20.53,22.988445597,2.458445597
340639.4715,3832658.47875,30.33,32.11222653,1.78222653004
340640.99,3832662.78,28.69,31.6011809073,2.91118090728
340642.495875,3832667.0325,31.16,31.0904895421,-0.0695104578556
340644.03175,3832671.3825,32.82,30.8521159115,-1.96788408851
340645.535125,3832675.64,35.59,31.8363588381,-3.75364116189
340647.059625,3832679.955,32.14,32.2457538057,0.105753805668
340648.620375,3832684.37625,29.78,32.5374541574,2.75745415744
340650.127625,3832688.645,32.54,32.2098152301,-0.330184769944
340651.645625,3832692.9425,30.97,31.470069158,0.500069157954
340653.163875,3832697.2425,30.82,31.3134484567,0.493448456674
340654.699875,3832701.59,29.38,31.1000369315,1.72003693153
340656.2,3832705.8375,32.67,31.9786941302,-0.691305869751
340657.56575,3832709.7,34.05,31.7111584617,-2.33884153832
340659.14625,3832714.1825,36.51,31.6538452162,-4.85615478381
340660.722875,3832718.645,22.05,23.7814378044,1.73143780444
340662.266375,3832723.01375,30.64,32.1225215074,1.48252150735
340663.786125,3832727.32,29.9,31.4142020505,1.51420205049
340665.282,3832731.5525,35.56,34.646894875,-0.913105124958
340666.843375,3832735.9775,31.69,34.067473418,2.37747341802
340668.392125,3832740.35875,29.88,33.5114737823,3.63147378229
340669.88575,3832744.58875,29.98,32.4791291362,2.49912913617
340671.3905,3832748.84875,29.06,33.0364560728,3.97645607283
340672.938,3832753.23375,32.58,33.4948561346,0.91485613464
340674.485375,3832757.61375,31.27,34.3604854456,3.09048544555
340676.015625,3832761.9475,24.38,23.2273025606,-1.15269743939
340677.5485,3832766.28875,34.98,32.042983688,-2.93701631201
340679.03525,3832770.49875,35.21,32.8556468474,-2.35435315262
340680.513875,3832774.6975,30.94,32.2970296599,1.35702965993
340682.012875,3832778.94375,35.84,34.9758428434,-0.864157156582
340683.5095,3832783.1825,30.0,32.530865096,2.53086509605
340685.032125,3832787.49,40.65,37.2669837847,-3.38301621528
340635.399875,3832654.99125,32.59,32.1466801929,-0.443319807111
340636.933375,3832659.34,34.17,32.8632109704,-1.30678902965
340638.472125,3832663.705,39.22,36.961190948,-2.25880905199
340639.949875,3832667.94875,30.54,31.9999141148,1.45991411479
340641.477125,3832672.2775,35.31,34.3892338848,-0.920766115202
340642.987875,3832676.56375,33.91,33.2166270876,-0.693372912366
340644.519125,3832680.90625,29.15,31.7987436676,2.64874366759
340646.084875,3832685.34625,31.22,30.8741812605,-0.345818739528
340647.592875,3832689.625,35.08,31.4841375299,-3.59586247009
340649.10725,3832693.91875,34.92,34.3309080593,-0.589091940677
340650.636375,3832698.2575,34.21,33.7916451876,-0.418354812394
340652.169625,3832702.6025,28.41,30.97505403,2.56505403004
340653.661,3832706.8325,33.87,35.2334293895,1.3634293895
340655.1325,3832711.00875,34.2,33.8605553264,-0.339444673645
340656.6615,3832715.34375,35.08,33.5321459771,-1.54785402293
340658.14875,3832719.56,30.96,32.1469723262,1.18697232621
340659.686375,3832723.9225,29.42,32.4339784267,3.01397842667
340661.231625,3832728.305,30.02,33.9282786339,3.90827863387
340662.716625,3832732.51625,32.41,33.1193557478,0.709355747782
340664.277,3832736.94125,32.27,33.7718292209,1.50182922093
340665.84125,3832741.37625,34.9,35.2287605674,0.328760567415
340667.355875,3832745.67125,28.75,32.7079475403,3.95794754032
340668.878375,3832749.9925,35.03,33.7227977354,-1.30720226461
340670.395,3832754.29375,29.22,31.0210982196,1.80109821963
340671.911625,3832758.59375,38.06,34.8206497395,-3.23935026054
340673.438875,3832762.92625,39.05,38.5432558012,-0.506744198831
340674.97825,3832767.29,40.11,38.4104249253,-1.69957507473
340676.464125,3832771.5075,34.75,34.948611096,0.19861109598
340677.929875,3832775.64,31.48,32.3251126787,0.845112678701
340679.420875,3832779.87125,33.39,32.4603272742,-0.929672725793
340680.9095,3832784.095,42.88,32.7078790848,-10.1721209152
340682.438,3832788.42875,39.6,37.4766247403,-2.12337525969
340632.633,3832655.93875,33.01,32.3010374881,-0.708962511883
340634.163875,3832660.27875,32.31,34.9123495457,2.60234954573
340635.693625,3832664.61625,35.58,36.8202809301,1.24028093013
340637.157625,3832668.89,32.91,31.7555383096,-1.15446169041
340638.687875,3832673.22375,32.8,31.1066691603,-1.69333083971
340640.201,3832677.5125,31.14,31.4099786698,0.269978669787
340641.731,3832681.84625,37.81,34.1126737325,-3.69732626746
340643.294,3832686.27625,32.26,31.8410741258,-0.418925874249
340644.790625,3832690.52,31.94,32.6088447022,0.668844702178
340646.302625,3832694.8,33.9,31.9814009323,-1.9185990677
340647.833625,3832699.1375,28.04,31.9026977034,3.86269770344
340649.374375,3832703.50375,28.93,31.0347784904,2.10477849035
340650.88125,3832707.7725,27.93,30.8721458905,2.94214589049
340652.339,3832711.91,31.92,32.4180823847,0.498082384705
340653.87325,3832716.25,35.33,35.1359640742,-0.194035925809
340655.391,3832720.5525,35.27,35.2257609195,-0.0442390804713
340656.91,3832724.85625,31.78,31.4368958681,-0.343104131917
340658.419875,3832729.13375,36.98,33.9348388824,-3.0451611176
340659.93075,3832733.4175,28.8,31.5831626678,2.78316266783
340661.489375,3832737.8325,30.57,33.0909786068,2.52097860684
340663.031,3832742.2,36.1,35.703418867,-0.396581132973
340664.541125,3832746.48,31.77,33.061517409,1.29151740904
340666.07275,3832750.8175,32.78,35.3806606506,2.6006606506
340667.604,3832755.15625,48.38,37.4732550076,-10.9067449924
340669.126125,3832759.47,34.47,34.1844932749,-0.285506725112
340670.655625,3832763.8025,31.0,31.6488821025,0.648882102535
340672.183,3832768.1325,40.98,37.6077699757,-3.37223002433
340673.672625,3832772.3525,33.67,34.1862056289,0.516205628861
340675.167625,3832776.52,34.58,32.5629975722,-2.01700242784
340676.674,3832780.79125,36.23,32.0514964128,-4.17850358723
340678.171125,3832785.0375,44.45,39.8122385259,-4.63776147413
340679.697375,3832789.36375,32.52,32.4400214511,-0.079978548919
340629.882625,3832656.90125,33.75,32.8197481464,-0.930251853616
340631.42475,3832661.27375,33.6,31.7722794641,-1.82772053591
340632.94275,3832665.5825,30.46,32.6368043881,2.17680438808
340634.385875,3832669.81125,28.09,31.8967965954,3.80679659542
340635.932,3832674.1975,27.0,26.4672887422,-0.532711257839
340637.455625,3832678.515,28.41,31.9931829003,3.58318290027
340638.984375,3832682.8475,33.41,34.7703204221,1.36032042206
340640.526625,3832687.22125,32.12,33.3874218025,1.2674218025
340642.012375,3832691.435,36.29,35.3718776147,-0.91812238533
340643.53675,3832695.75375,28.44,32.509516385,4.06951638496
340645.064625,3832700.085,32.29,30.8058978372,-1.48410216283
340646.598625,3832704.4325,31.76,32.3713759055,0.611375905523
340648.12275,3832708.75375,35.27,34.5727094955,-0.697290504469
340649.57025,3832712.86,37.9,33.2144033919,-4.68559660806
340651.0775,3832717.13,31.15,34.7761592945,3.62615929452
340652.61875,3832721.495,30.57,32.9564486934,2.38644869341
340654.148375,3832725.8325,30.82,36.6871235506,5.86712355064
340655.6605,3832730.12,32.93,33.7641581573,0.834158157261
340657.16625,3832734.39,34.25,34.834486003,0.584486002957
340658.72775,3832738.815,34.81,33.1546175418,-1.65538245819
340660.263875,3832743.16875,34.38,36.6677755047,2.28777550471
340661.764375,3832747.42125,34.28,32.4595055033,-1.82049449666
340663.30175,3832751.77625,32.9,32.1378192392,-0.762180760841
340664.83525,3832756.1275,35.25,32.604496942,-2.645503058
340666.353,3832760.43125,34.91,34.7002784607,-0.209721539305
340667.888625,3832764.7825,32.27,32.5997283818,0.329728381751
340669.43025,3832769.15,36.08,35.3149777005,-0.765022299494
340670.897,3832773.30875,37.29,34.2888005312,-3.0011994688
340672.388375,3832777.4575,40.45,37.8385634485,-2.61143655152
340673.901375,3832781.75125,36.8,32.0603443479,-4.73965565213
340675.39175,3832785.9775,42.16,37.0892609972,-5.07073900276
340676.917125,3832790.305,37.87,34.2228191023,-3.64718089766
340627.53225,3832657.50625,31.95,32.2440464871,0.294046487061
340629.068375,3832661.875,33.48,34.0339204606,0.553920460587
340630.598625,3832666.225,29.06,32.4552271433,3.39522714333
340632.05525,3832670.565,26.62,31.6274766084,5.00747660842
340633.590625,3832674.9275,36.37,33.7380834325,-2.63191656749
340635.089375,3832679.185,30.38,29.5547761223,-0.825223877734
340636.611625,3832683.51125,35.04,33.5023755895,-1.53762441051
340638.169,3832687.93375,32.84,32.6434388854,-0.196561114616
340639.659375,3832692.17,31.54,34.1069637424,2.56696374244
340641.182875,3832696.49875,32.21,34.528359693,2.31835969304
340642.739125,3832700.92,35.97,34.1550241569,-1.81497584313
340644.263,3832705.25,31.7,31.905868374,0.205868374018
340645.754,3832709.485,37.96,35.6484372451,-2.31156275489
340647.22075,3832713.655,33.25,33.3787499018,0.128749901833
340648.73525,3832717.95625,34.73,36.2445866633,1.51458666329
340650.2285,3832722.19875,30.86,32.1170021478,1.25700214781
340651.735125,3832726.47625,32.31,32.3104599009,0.000459900851787
340654.779,3832735.125,30.7,31.3959046534,0.695904653381
340656.331875,3832739.5375,36.11,33.8506544998,-2.25934550025
340657.874,3832743.91875,27.9,32.1108322097,4.21083220972
340659.345875,3832748.0975,35.78,33.5114560784,-2.26854392164
340660.87925,3832752.4575,35.46,35.4556251925,-0.00437480751165
340662.41725,3832756.82875,30.99,32.231131609,1.24113160895
340663.910625,3832761.06875,34.35,33.5421818244,-0.807818175554
340665.424125,3832765.37,31.7,36.5242799855,4.82427998552
340666.945125,3832769.69125,36.08,34.5710468766,-1.50895312339
340671.491375,3832782.49625,40.96,37.5470534694,-3.41294653055
340672.9935,3832786.7675,38.05,32.926095542,-5.12390445797
340674.523375,3832791.11875,34.05,36.8035139425,2.7535139425
340624.234125,3832658.58875,28.29,31.4128943786,3.12289437857
340625.7845,3832662.98875,31.98,32.7974459579,0.817445957942
340627.303,3832667.29875,34.59,33.3754612418,-1.21453875818
340628.728875,3832671.58625,33.85,31.8363599647,-2.01364003529
340630.27925,3832675.9825,36.78,32.2217459315,-4.55825406847
340631.779875,3832680.23875,33.87,33.727056053,-0.142943947048
340633.286875,3832684.515,32.21,31.3858537823,-0.824146217682
340634.842125,3832688.92375,28.04,31.6298480196,3.58984801957
340636.346375,3832693.195,26.97,30.1283996744,3.15839967443
340637.867625,3832697.505,35.03,32.8988319125,-2.1311680875
340639.41575,3832701.8975,37.01,32.3326700185,-4.67732998153
340640.946125,3832706.23625,35.69,35.4610713772,-0.228928622825
340642.45775,3832710.5275,33.56,32.1584477413,-1.40155225871
340643.94725,3832714.7525,34.53,33.338794314,-1.19120568599
340645.47175,3832719.0725,32.13,31.5338896263,-0.59611037374
340646.977875,3832723.3475,38.27,34.8263382593,-3.44366174075
340648.488125,3832727.63,32.06,34.0138378259,1.95383782593
340649.986625,3832731.87875,34.64,33.4809267716,-1.15907322836
340651.487375,3832736.135,34.76,34.2742203163,-0.485779683715
340653.05175,3832740.575,30.23,32.4353990291,2.20539902906
340654.60175,3832744.97125,36.23,37.5123458731,1.28234587311
340656.089625,3832749.19125,34.64,37.6997125581,3.05971255813
340657.6235,3832753.54,31.0,34.086201314,3.08620131397
340659.15425,3832757.88375,37.65,37.7938145446,0.143814544621
340660.661875,3832762.15875,40.46,36.9817765262,-3.47822347376
340662.201375,3832766.525,35.67,33.5667508885,-2.10324911154
340663.73025,3832770.8625,31.44,33.9176782984,2.47767829837
340666.738375,3832779.2525,36.46,35.4804997771,-0.9795002229
340668.270625,3832783.60625,38.23,36.5725133002,-1.65748669976
340669.75875,3832787.8325,36.32,35.8066024742,-0.513397525767
340671.285125,3832792.16375,36.09,36.2447186152,0.154718615191
340621.4805,3832659.50875,30.44,31.8883559574,1.4483559574
340623.016125,3832663.86875,29.93,32.1820505394,2.25205053944
340624.525375,3832668.155,27.95,28.2687386042,0.318738604183
340625.950625,3832672.4975,32.37,34.5584723466,2.18847234659
340627.499875,3832676.89125,35.94,33.1067152333,-2.8332847667
340628.994,3832681.13,30.53,30.0428564967,-0.487143503256
340630.51275,3832685.43625,31.82,32.6752582622,0.855258262153
340632.074375,3832689.86625,19.64,22.3675735091,2.72757350914
340633.540375,3832694.025,28.3,32.6859600169,4.38596001694
340635.0685,3832698.35875,32.68,30.8342560031,-1.8457439969
340636.645375,3832702.82875,32.16,33.3024269508,1.1424269508
340638.184375,3832707.1925,34.08,36.5415083176,2.46150831763
340639.71675,3832711.5425,32.93,31.3765231611,-1.55347683891
340641.08625,3832715.4275,29.04,31.4917824168,2.45178241679
340642.62875,3832719.8025,35.42,33.4808211994,-1.93917880064
340644.16825,3832724.165,33.24,33.2257392125,-0.0142607874682
340645.693,3832728.49125,30.61,32.5407800739,1.93078007392
340647.192625,3832732.745,33.32,32.7390861085,-0.580913891515
340648.6705,3832736.935,34.21,36.310158576,2.10015857596
340650.218,3832741.32375,34.03,34.0780190537,0.0480190537254
340651.772625,3832745.73375,35.3,33.7652709088,-1.53472909119
340653.279875,3832750.00625,45.49,36.1040594234,-9.38594057657
340656.31525,3832758.61625,41.91,33.4426258463,-8.4673741537
340657.872875,3832763.03625,46.16,39.7840205763,-6.37597942375
340660.93475,3832771.72,33.08,34.6058706276,1.52587062763
340662.431625,3832775.96375,34.54,32.2747717013,-2.26522829874
340663.912875,3832779.9875,31.75,32.0494044683,0.299404468311
340665.419375,3832784.26875,36.17,33.496639149,-2.67336085098
340666.954,3832788.6275,33.86,33.7657487382,-0.0942512617524
340668.4875,3832792.9825,32.18,38.9388300382,6.75883003818
340618.7585,3832660.45625,30.85,32.3374045239,1.48740452392
340620.315125,3832664.88,32.41,32.3377300308,-0.0722699691798
340621.827625,3832669.1775,32.07,31.692920188,-0.377079811986
340623.205125,3832673.43125,31.72,29.007172161,-2.71282783898
340624.725625,3832677.7475,29.98,33.1806138918,3.20061389183
340626.198625,3832681.93,28.95,32.0460402144,3.09604021439
340627.723625,3832686.26,31.41,31.7811497886,0.37114978862
340629.3,3832690.73625,31.68,32.2271236591,0.547123659109
340630.808125,3832695.02,34.93,32.2130559508,-2.71694404919
340632.313875,3832699.29125,33.33,34.3260529395,0.996052939464
340633.839125,3832703.625,33.72,36.1139328288,2.39393282879
340635.340375,3832707.8875,32.48,35.4344581264,2.95445812639
340636.861,3832712.205,30.27,32.5614391887,2.29143918865
340638.37475,3832716.505,30.55,32.7459258136,2.19592581356
340639.8745,3832720.76125,32.97,32.2259972215,-0.744002778516
340641.352,3832724.955,34.02,35.4301608819,1.41016088189
340642.852875,3832729.215,35.03,35.1074810747,0.0774810747176
340644.363125,3832733.5025,32.86,32.3631803859,-0.49681961415
340645.885,3832737.825,38.14,33.9418813241,-4.19811867587
340647.443625,3832742.2475,38.86,40.6995948302,1.83959483017
340648.97425,3832746.59625,34.28,31.3863636105,-2.89363638946
340650.489375,3832750.8975,32.01,32.8160881477,0.806088147703
340652.0315,3832755.275,41.53,37.4354357058,-4.09456429422
