gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340696.157125,3832774.54625,0.87,0.876957689798,0.00695768979776
340697.63675,3832778.7225,0.88,0.807814753771,-0.0721852462286
340699.155375,3832783.0125,0.97,0.873472484948,-0.0965275150516
340649.202375,3832650.48125,0.96,0.902890607473,-0.057109392527
340650.703625,3832654.72,0.77,0.847329208825,0.0773292088248
340652.245375,3832659.07375,1.08,0.884282767346,-0.195717232654
340655.347125,3832667.5675,0.91,0.808163267817,-0.101836732183
340656.876125,3832671.8875,0.95,0.922226727249,-0.0277732727512
340658.415125,3832676.2375,0.89,0.849488313945,-0.0405116860548
340661.513,3832685.0,0.85,0.887064928966,0.0370649289664
340663.015375,3832689.24125,0.86,0.828653722448,-0.0313462775521
340666.073875,3832697.88625,0.8,0.853242877652,0.0532428776521
340667.573625,3832702.12625,0.81,0.841159749063,0.0311597490633
340668.995,3832706.14,0.82,0.858357961594,0.0383579615942
340670.54075,3832710.51,0.7,0.830451655423,0.130451655423
340672.093875,3832714.9025,0.8,0.853799115286,0.0537991152864
340673.630375,3832719.24625,0.98,0.897389336742,-0.0826106632584
340675.140625,3832723.51375,0.81,0.824175450846,0.0141754508464
340676.64525,3832727.7675,0.95,0.835600706296,-0.114399293704
340678.215,3832732.2025,0.79,0.847728684741,0.0577286847408
340679.781,3832736.63125,1.02,0.944485225885,-0.0755147741153
340681.298625,3832740.92,0.81,0.832922583664,0.0229225836639
340682.81225,3832745.1975,0.95,0.918574556006,-0.0314254439943
340684.357,3832749.56375,0.89,0.930448393037,0.0404483930373
340685.885375,3832753.88375,0.93,0.979343713999,0.0493437139993
340687.402125,3832758.1725,0.81,0.869428961182,0.059428961182
340688.935,3832762.50625,0.79,0.870816351628,0.0808163516282
340690.416625,3832766.6925,1.07,0.916578682133,-0.153421317867
340691.877375,3832771.0,0.88,0.917209303624,0.0372093036243
340693.370625,3832775.21375,0.9,0.93461559474,0.0346155947396
340694.85,3832779.3925,0.83,0.922072829172,0.0920728291718
340696.37,3832783.68375,0.95,0.927742501505,-0.0222574984954
340646.2765,3832651.48875,0.94,0.923343772657,-0.0166562273431
340647.78925,3832655.76375,0.9,0.973756710395,0.0737567103948
340649.328625,3832660.11,0.96,0.98742075258,0.0274207525799
340650.865375,3832664.29125,0.84,0.884132636523,0.0441326365229
340652.377625,3832668.565,1.08,0.985273250225,-0.0947267497748
340653.902,3832672.87375,0.99,1.00950279167,0.0195027916734
340655.423375,3832677.17375,0.92,0.998969002794,0.0789690027941
340657.00725,3832681.65125,0.93,0.964477146444,0.034477146444
340658.562375,3832686.05,0.91,0.993666690688,0.0836666906876
340660.06425,3832690.2925,0.84,0.878384669835,0.0383846698352
340661.574875,3832694.56,0.97,0.950364909752,-0.0196350902481
340663.155875,3832699.0275,0.86,0.877851677135,0.0178516771352
340664.65625,3832703.27,1.04,0.94107340168,-0.0989265983204
340666.07375,3832707.2725,1.04,1.00583031598,-0.0341696840192
340667.621,3832711.6475,0.81,0.793819072839,-0.0161809271609
340669.16025,3832715.995,0.94,0.952980409436,0.012980409436
340670.666125,3832720.2525,0.94,0.982384566995,0.0423845669948
340672.171375,3832724.5075,1.06,0.992211318315,-0.0677886816848
340673.698875,3832728.8225,1.05,0.936932931022,-0.113067068978
340675.271625,3832733.2675,0.9,0.901307923445,0.00130792344545
340676.821875,3832737.6525,0.87,0.852175242896,-0.0178247571037
340678.371875,3832742.02875,0.96,0.974204790421,0.0142047904208
340679.882,3832746.29875,0.99,0.985111681528,-0.00488831847208
340681.397625,3832750.58125,0.81,0.827652253075,0.0176522530754
340682.926875,3832754.90375,1.02,0.983260886826,-0.0367391131737
340684.446125,3832759.1975,0.97,0.991483817867,0.0214838178675
340685.98325,3832763.5425,0.87,0.874040907486,0.0040409074865
340687.469,3832767.74125,0.83,0.917714191363,0.0877141913634
340688.943875,3832772.015,0.95,0.942754754538,-0.0072452454621
340690.431625,3832776.21375,0.95,0.970965265373,0.0209652653733
340691.914,3832780.4025,0.94,0.974034813914,0.0340348139136
340693.447625,3832784.735,0.86,0.867238371375,0.00723837137511
340643.636,3832652.24,0.9,0.937717567992,0.0377175679923
340645.150125,3832656.51875,1.07,0.994584094935,-0.0754159050647
340646.6925,3832660.8725,0.89,0.980101557002,0.0901015570022
340648.226125,3832665.0975,0.9,0.978558589485,0.078558589485
340649.75225,3832669.41,1.06,0.969139929818,-0.090860070182
340651.287375,3832673.745,1.06,0.989434462111,-0.070565537889
340652.852125,3832678.1675,0.94,0.913941897653,-0.0260581023474
340654.455625,3832682.7,0.95,0.935533046514,-0.0144669534858
340655.888875,3832686.7525,0.95,0.900122812248,-0.049877187752
340657.397625,3832691.01375,0.9,0.90817080977,0.00817080976998
340658.91425,3832695.2975,0.9,0.951001877435,0.0510018774348
340660.460125,3832699.6675,0.92,0.865807275444,-0.0541927245565
340661.97225,3832703.94,0.9,0.874381603697,-0.0256183963034
340663.41625,3832708.0175,0.99,0.912235192854,-0.0777648071462
340664.935,3832712.31375,0.95,0.92153730328,-0.0284626967204
340666.48425,3832716.68625,1.01,1.02640390491,0.0164039049066
340668.03375,3832721.06625,0.96,0.974767876952,0.0147678769522
340669.54275,3832725.33,0.91,0.880703400862,-0.0292965991376
340671.04675,3832729.58,1.03,0.995451175807,-0.034548824193
340672.59575,3832733.9575,0.85,0.925231696518,0.0752316965179
340674.152,3832738.35625,0.83,0.930994247294,0.100994247294
340675.687375,3832742.69125,0.81,0.83428136657,0.0242813665703
340677.20275,3832746.975,0.87,0.870740110353,0.000740110353271
340678.7355,3832751.30875,0.83,0.884478248685,0.0544782486854
340680.24925,3832755.58375,1.02,1.00040999563,-0.0195900043693
340681.799,3832759.96,0.77,0.824728609905,0.0547286099046
340683.34025,3832764.3175,0.96,0.969197667965,0.00919766796522
340684.823375,3832768.5075,1.06,0.977368109929,-0.0826318900711
340686.320375,3832772.8125,0.81,0.860826805219,0.0508268052188
340687.81475,3832777.03125,0.96,1.02846044994,0.0684604499374
340689.293625,3832781.2075,0.97,0.872756118894,-0.097243881106
340690.804875,3832785.47875,0.87,0.961659483112,0.091659483112
340640.976125,3832653.20375,0.87,0.849790283517,-0.0202097164825
340642.502375,3832657.525,0.8,0.839327716519,0.0393277165192
340644.052625,3832661.91125,0.99,0.949832444946,-0.0401675550539
340645.566125,3832666.13875,1.09,1.00790096182,-0.0820990381786
340647.087125,3832670.44375,0.75,0.83145041203,0.0814504120302
340648.619625,3832674.7825,0.8,0.921477228169,0.121477228169
340650.1365,3832679.07625,0.91,0.983486179079,0.0734861790786
340651.697,3832683.49125,0.81,0.843957605265,0.0339576052653
340653.214375,3832687.79,0.93,0.932475269604,0.0024752696042
340654.725,3832692.06375,0.97,0.941911076981,-0.0280889230192
340656.246625,3832696.37125,1.04,0.963621239895,-0.0763787601051
340657.7895,3832700.73625,0.92,0.941423215447,0.0214232154474
340659.2865,3832704.975,1.03,0.936988570965,-0.0930114290346
340660.7295,3832709.055,0.96,0.927503211284,-0.0324967887156
340662.29025,3832713.475,0.96,0.947075241411,-0.0129247585895
340663.821,3832717.81,1.06,1.04219234364,-0.0178076563562
340665.330125,3832722.0775,0.96,0.906815493773,-0.0531845062272
340666.847875,3832726.37625,0.96,0.947375061715,-0.0126249382852
340668.37075,3832730.6875,1.01,0.972896208024,-0.0371037919763
340669.939,3832735.1225,0.9,0.9277478555,0.0277478555001
340671.4645,3832739.44125,1.1,1.0071836079,-0.0928163921004
340672.968625,3832743.7,0.8,0.822511348491,0.0225113484914
340674.511,3832748.065,0.98,0.925423832572,-0.0545761674285
340676.05175,3832752.425,0.83,0.872010269039,0.0420102690389
340677.583875,3832756.76125,1.04,0.930098799511,-0.109901200489
340679.118375,3832761.02667,1.03,0.955994099554,-0.0740059004458
340680.62775,3832765.3775,0.86,0.937404142929,0.0774041429285
340682.091875,3832769.5225,1.0,0.981479287327,-0.0185207126727
340683.581375,3832773.7775,0.95,0.948284427529,-0.00171557247139
340685.078125,3832778.01625,0.9,0.940131267798,0.0401312677981
340686.5475,3832782.17125,0.9,0.925176091578,0.0251760915781
340688.069125,3832786.48125,1.03,0.975080709358,-0.0549192906417
340637.955,3832654.18375,0.98,0.945193333001,-0.0348066669995
340639.4715,3832658.47875,0.95,0.973456804903,0.0234568049027
340640.99,3832662.78,1.02,0.930616527238,-0.0893834727616
340642.495875,3832667.0325,0.91,0.900277468382,-0.00972253161808
340644.03175,3832671.3825,0.91,0.967555012131,0.0575550121311
340645.535125,3832675.64,0.97,0.97153582066,0.00153582066029
340647.059625,3832679.955,0.94,0.972185789606,0.0321857896059
340648.620375,3832684.37625,0.91,0.975760161582,0.0657601615823
340650.127625,3832688.645,0.92,0.970971733012,0.0509717330124
340651.645625,3832692.9425,0.89,0.943517608997,0.0535176089974
340653.163875,3832697.2425,1.0,0.948626565805,-0.0513734341952
340654.699875,3832701.59,0.96,0.866748800162,-0.0932511998382
340656.2,3832705.8375,0.83,0.846597875371,0.0165978753713
340657.56575,3832709.7,0.92,0.975229253088,0.0552292530882
340659.14625,3832714.1825,1.01,0.944215749335,-0.0657842506647
340660.722875,3832718.645,0.96,0.965137771073,0.00513777107277
340662.266375,3832723.01375,0.89,0.942839854483,0.052839854483
340663.786125,3832727.32,0.92,0.906562343216,-0.0134376567836
340665.282,3832731.5525,1.11,1.02896655128,-0.0810334487193
340666.843375,3832735.9775,0.99,1.03703428474,0.0470342847384
340668.392125,3832740.35875,0.85,0.839051114538,-0.0109488854624
340669.88575,3832744.58875,0.83,0.859173325852,0.0291733258517
340671.3905,3832748.84875,0.99,0.986348055392,-0.00365194460821
340672.938,3832753.23375,0.86,0.817147602821,-0.0428523971789
340674.485375,3832757.61375,0.92,0.980583794469,0.0605837944691
340676.015625,3832761.9475,0.95,0.958161060307,0.00816106030652
340677.5485,3832766.28875,0.89,0.970346096095,0.080346096095
340679.03525,3832770.49875,0.77,0.839986218735,0.0699862187345
340680.513875,3832774.6975,1.03,0.961574325586,-0.0684256744139
340682.012875,3832778.94375,1.06,1.02409023627,-0.035909763734
340683.5095,3832783.1825,0.92,0.959339951359,0.0393399513593
340685.032125,3832787.49,1.08,1.05144208943,-0.0285579105676
340635.399875,3832654.99125,0.98,0.972017900209,-0.00798209979054
340636.933375,3832659.34,0.89,0.843094824741,-0.0469051752588
340638.472125,3832663.705,1.04,1.04364868612,0.00364868611932
340639.949875,3832667.94875,0.89,0.9467098974,0.0567098974001
340641.477125,3832672.2775,1.05,1.04489931437,-0.00510068562865
340642.987875,3832676.56375,0.95,1.00085405322,0.0508540532226
340644.519125,3832680.90625,0.98,0.949985786592,-0.0300142134081
340646.084875,3832685.34625,1.0,0.907143811345,-0.0928561886552
340647.592875,3832689.625,1.04,0.965829053416,-0.074170946584
340649.10725,3832693.91875,0.99,1.02050429803,0.0305042980286
340650.636375,3832698.2575,0.86,0.90974798133,0.0497479813298
340652.169625,3832702.6025,1.13,0.920285180161,-0.209714819839
340653.661,3832706.8325,0.85,0.835667278033,-0.0143327219674
340655.1325,3832711.00875,0.8,0.824366693001,0.0243666930008
340656.6615,3832715.34375,1.03,1.00988621322,-0.0201137867822
340658.14875,3832719.56,0.96,0.96248525906,0.00248525906045
340659.686375,3832723.9225,0.97,0.973051606953,0.00305160695311
340661.231625,3832728.305,0.98,1.02500078514,0.0450007851399
340662.716625,3832732.51625,1.0,1.01114495086,0.0111449508625
340664.277,3832736.94125,1.01,1.00110427264,-0.00889572736051
340665.84125,3832741.37625,1.11,1.03511928141,-0.0748807185869
340667.355875,3832745.67125,1.01,0.965630007135,-0.0443699928653
340668.878375,3832749.9925,0.88,0.981522264733,0.101522264733
340670.395,3832754.29375,0.88,0.912933534787,0.0329335347869
340671.911625,3832758.59375,0.96,1.04100945376,0.0810094537639
340673.438875,3832762.92625,1.03,1.04982158841,0.0198215884064
340674.97825,3832767.29,1.06,1.03653206253,-0.0234679374657
340676.464125,3832771.5075,1.06,1.02092457022,-0.0390754297783
340677.929875,3832775.64,0.86,0.93831665478,0.0783166547795
340679.420875,3832779.87125,0.91,0.976085369595,0.0660853695954
340680.9095,3832784.095,1.04,0.98099546348,-0.0590045365201
340682.438,3832788.42875,1.03,1.04116779069,0.0111677906944
340632.633,3832655.93875,0.94,0.929781802934,-0.0102181970661
340634.163875,3832660.27875,1.07,1.03274988274,-0.0372501172641
340635.693625,3832664.61625,0.98,1.02416316565,0.0441631656528
340637.157625,3832668.89,0.94,0.949752649137,0.00975264913699
340638.687875,3832673.22375,0.86,0.882363010108,0.0223630101081
340640.201,3832677.5125,0.9,0.925395853644,0.0253958536438
340641.731,3832681.84625,1.07,1.01266522711,-0.0573347728864
340643.294,3832686.27625,1.06,0.934927708228,-0.125072291772
340644.790625,3832690.52,1.08,0.975184540101,-0.104815459899
340646.302625,3832694.8,0.92,0.979299755086,0.0592997550858
340647.833625,3832699.1375,1.01,0.863622341476,-0.146377658524
340649.374375,3832703.50375,0.95,0.86304802854,-0.0869519714599
340650.88125,3832707.7725,0.88,0.891510638453,0.0115106384535
340652.339,3832711.91,0.84,0.910258485809,0.0702584858095
340653.87325,3832716.25,1.11,1.04028282182,-0.0697171781768
340655.391,3832720.5525,1.08,1.04757706677,-0.0324229332253
340656.91,3832724.85625,0.83,0.911770909125,0.0817709091255
340658.419875,3832729.13375,1.06,1.03584038772,-0.0241596122807
340659.93075,3832733.4175,1.02,0.931907520679,-0.0880924793213
340661.489375,3832737.8325,0.97,0.973097586806,0.00309758680577
340663.031,3832742.2,1.13,1.02765030145,-0.102349698553
340664.541125,3832746.48,1.02,0.980499568304,-0.0395004316957
340666.07275,3832750.8175,1.03,1.03138272071,0.00138272071014
340667.604,3832755.15625,1.03,1.04179649591,0.0117964959053
340669.126125,3832759.47,0.9,1.00100127256,0.101001272555
340670.655625,3832763.8025,0.97,0.938744127968,-0.0312558720321
340672.183,3832768.1325,1.03,1.04983437179,0.0198343717917
340673.672625,3832772.3525,0.99,1.00652249931,0.0165224993122
340675.167625,3832776.52,0.96,0.977928535737,0.0179285357369
340676.674,3832780.79125,0.99,0.949006758804,-0.040993241196
340678.171125,3832785.0375,1.06,1.04715448809,-0.0128455119125
340679.697375,3832789.36375,0.95,0.916239879756,-0.0337601202442
340629.882625,3832656.90125,1.02,0.982890922234,-0.0371090777659
340631.42475,3832661.27375,0.95,0.896314432157,-0.0536855678434
340632.94275,3832665.5825,1.04,0.987774784878,-0.0522252151215
340634.385875,3832669.81125,0.98,0.944479914165,-0.0355200858355
340635.932,3832674.1975,0.95,0.959618181021,0.00961818102082
340637.455625,3832678.515,1.0,0.929765712765,-0.0702342872352
340638.984375,3832682.8475,0.98,1.04328005819,0.0632800581855
340640.526625,3832687.22125,0.97,0.999948575894,0.0299485758939
340642.012375,3832691.435,1.06,1.04300440891,-0.0169955910903
340643.53675,3832695.75375,0.98,0.887710599598,-0.092289400402
340645.064625,3832700.085,0.89,0.952093522646,0.062093522646
340646.598625,3832704.4325,0.89,0.842237751243,-0.0477622487571
340648.12275,3832708.75375,1.05,1.02984679205,-0.0201532079547
340649.57025,3832712.86,1.15,1.00814064173,-0.141859358268
340651.0775,3832717.13,1.03,1.02840091605,-0.00159908394853
340652.61875,3832721.495,1.0,0.950708763535,-0.0492912364651
340654.148375,3832725.8325,0.99,1.04065284735,0.0506528473522
340655.6605,3832730.12,1.01,1.01341580732,0.00341580732323
340657.16625,3832734.39,1.02,1.0223842252,0.00238422519821
340658.72775,3832738.815,0.84,0.850225704002,0.0102257040023
340660.263875,3832743.16875,1.09,1.01795649797,-0.0720435020255
340661.764375,3832747.42125,0.95,0.964522346022,0.0145223460222
340663.30175,3832751.77625,0.91,0.901731674334,-0.00826832566622
340664.83525,3832756.1275,0.96,0.976878951366,0.016878951366
340666.353,3832760.43125,0.9,0.99951736804,0.0995173680404
340667.888625,3832764.7825,0.97,0.946445492575,-0.0235545074254
340669.43025,3832769.15,1.03,1.03777879,0.00777878999915
340670.897,3832773.30875,1.01,0.979656863062,-0.0303431369379
340672.388375,3832777.4575,1.03,1.03838155232,0.00838155231826
340673.901375,3832781.75125,0.92,0.907969565646,-0.0120304343539
340675.39175,3832785.9775,1.13,1.0369222499,-0.0930777501027
340676.917125,3832790.305,0.98,0.984588678373,0.00458867837317
340627.53225,3832657.50625,0.88,0.96087154561,0.08087154561
340629.068375,3832661.875,1.0,0.991546556426,-0.00845344357447
340630.598625,3832666.225,1.05,0.969015121186,-0.0809848788139
340632.05525,3832670.565,0.96,0.902557959301,-0.0574420406987
340633.590625,3832674.9275,0.91,0.944556673294,0.0345566732945
340635.089375,3832679.185,0.9,0.95648741214,0.0564874121401
340636.611625,3832683.51125,1.07,1.00132506415,-0.0686749358532
340638.169,3832687.93375,0.91,0.979128052038,0.0691280520381
340639.659375,3832692.17,1.01,1.01172343967,0.00172343967453
340641.182875,3832696.49875,0.88,0.824965087257,-0.0550349127426
340642.739125,3832700.92,0.85,0.832537819733,-0.0174621802672
340644.263,3832705.25,0.82,0.892343507147,0.0723435071465
340645.754,3832709.485,1.07,1.02750095927,-0.0424990407342
340647.22075,3832713.655,0.97,0.978532697079,0.00853269707869
340648.73525,3832717.95625,0.96,0.979577137846,0.0195771378462
340650.2285,3832722.19875,1.04,0.966350034467,-0.073649965533
340651.735125,3832726.47625,0.96,0.984661150332,0.0246611503324
340654.779,3832735.125,0.88,0.932925999088,0.0529259990883
340656.331875,3832739.5375,1.01,0.972713581715,-0.0372864182847
340657.874,3832743.91875,0.84,0.902715723428,0.0627157234281
340659.345875,3832748.0975,1.09,1.00650423357,-0.0834957664316
340660.87925,3832752.4575,0.88,1.04322607236,0.163226072364
340662.41725,3832756.82875,0.76,0.866188926422,0.106188926422
340663.910625,3832761.06875,0.97,1.01034220466,0.0403422046594
340665.424125,3832765.37,1.01,1.06233081131,0.0523308113058
340666.945125,3832769.69125,1.0,1.03435111148,0.0343511114786
340671.491375,3832782.49625,1.05,1.05056550001,0.000565500005848
340672.9935,3832786.7675,0.78,0.879130941369,0.0991309413688
340674.523375,3832791.11875,0.99,0.99797619626,0.00797619625987
340624.234125,3832658.58875,0.98,0.946460956658,-0.0335390433418
340625.7845,3832662.98875,0.95,0.974479538816,0.0244795388158
340627.303,3832667.29875,0.81,0.90765359063,0.0976535906303
340628.728875,3832671.58625,0.84,0.894458854908,0.0544588549079
340630.27925,3832675.9825,1.02,0.945281595288,-0.0747184047122
340631.779875,3832680.23875,1.05,0.996843576938,-0.0531564230625
340633.286875,3832684.515,0.96,0.940987809179,-0.0190121908215
340634.842125,3832688.92375,0.86,0.90446051624,0.0444605162401
340636.346375,3832693.195,0.86,0.879996569784,0.0199965697835
340637.867625,3832697.505,1.11,0.994733824255,-0.115266175745
340639.41575,3832701.8975,1.0,0.978213607822,-0.021786392178
340640.946125,3832706.23625,1.11,1.0377068647,-0.0722931352977
340642.45775,3832710.5275,1.0,0.894291705252,-0.105708294748
340643.94725,3832714.7525,1.05,0.984414931202,-0.0655850687979
340645.47175,3832719.0725,0.96,0.954292780214,-0.00570721978553
340646.977875,3832723.3475,1.04,1.04258158838,0.0025815883816
340648.488125,3832727.63,1.05,1.02170661518,-0.0282933848238
340649.986625,3832731.87875,0.92,0.983049275861,0.063049275861
340651.487375,3832736.135,1.0,1.04134511014,0.0413451101375
340653.05175,3832740.575,0.87,0.919682313937,0.0496823139373
340654.60175,3832744.97125,1.05,1.04212272105,-0.00787727894749
340656.089625,3832749.19125,0.88,1.04108315413,0.161083154131
340657.6235,3832753.54,0.96,1.0054442891,0.0454442891001
340659.15425,3832757.88375,1.01,1.04306034113,0.0330603411317
340660.661875,3832762.15875,1.1,1.05396218807,-0.0460378119265
340662.201375,3832766.525,0.98,0.986042243318,0.0060422433181
340663.73025,3832770.8625,0.99,1.01508342074,0.0250834207372
340666.738375,3832779.2525,1.0,1.0273051232,0.0273051231969
340668.270625,3832783.60625,1.11,1.04220547534,-0.0677945246622
340669.75875,3832787.8325,1.04,1.04944745855,0.00944745854749
340671.285125,3832792.16375,1.09,1.04393832448,-0.0460616755179
340621.4805,3832659.50875,1.0,0.96922094858,-0.0307790514196
340623.016125,3832663.86875,0.97,0.944781065267,-0.0252189347334
340624.525375,3832668.155,1.02,0.927590765657,-0.0924092343431
340625.950625,3832672.4975,1.17,1.02285483844,-0.147145161556
340627.499875,3832676.89125,1.02,1.01621839337,-0.00378160663017
340628.994,3832681.13,0.82,0.871293902766,0.0512939027656
340630.51275,3832685.43625,0.93,0.983654157796,0.0536541577962
340632.074375,3832689.86625,1.05,0.962218553999,-0.0877814460011
340633.540375,3832694.025,1.01,0.987649394703,-0.0223506052967
340635.0685,3832698.35875,0.81,0.901650996875,0.0916509968751
340636.645375,3832702.82875,1.01,0.999626192494,-0.0103738075056
340638.184375,3832707.1925,0.99,1.03823835754,0.0482383575403
340639.71675,3832711.5425,0.82,0.92453518631,0.10453518631
340641.08625,3832715.4275,0.88,0.885833242624,0.00583324262436
340642.62875,3832719.8025,0.99,1.00836468269,0.0183646826939
340644.16825,3832724.165,1.0,0.979368099212,-0.020631900788
340645.693,3832728.49125,0.84,0.84743082422,0.0074308242203
340647.192625,3832732.745,1.01,0.987589337572,-0.0224106624275
340648.6705,3832736.935,1.09,1.04909476402,-0.0409052359806
340650.218,3832741.32375,1.05,0.994547735074,-0.0554522649257
340651.772625,3832745.73375,0.97,0.997109070307,0.0271090703074
340653.279875,3832750.00625,1.11,1.03326428932,-0.0767357106779
340656.31525,3832758.61625,0.94,0.951674963294,0.0116749632938
340657.872875,3832763.03625,1.03,1.07381573344,0.0438157334355
340660.93475,3832771.72,0.94,0.983732862445,0.0437328624449
340662.431625,3832775.96375,1.12,0.924100993433,-0.195899006567
340663.912875,3832779.9875,0.89,0.939168377591,0.0491683775912
340665.419375,3832784.26875,1.12,1.04533840764,-0.0746615923584
340666.954,3832788.6275,0.96,0.96131660022,0.00131660021976
340668.4875,3832792.9825,1.01,1.03860803361,0.0286080336141
340618.7585,3832660.45625,0.89,0.942019822259,0.0520198222592
340620.315125,3832664.88,0.83,0.921561160272,0.0915611602717
340621.827625,3832669.1775,0.85,0.914836537743,0.0648365377427
340623.205125,3832673.43125,0.93,0.959911399429,0.0299113994294
340624.725625,3832677.7475,0.9,1.02077083255,0.12077083255
340626.198625,3832681.93,0.84,0.903643028311,0.0636430283105
340627.723625,3832686.26,0.91,0.957974032778,0.0479740327778
340629.3,3832690.73625,0.91,0.954693272483,0.0446932724833
340630.808125,3832695.02,0.95,0.986852661005,0.036852661005
340632.313875,3832699.29125,0.9,1.02402647716,0.124026477157
