gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340664.65625,3832703.27,27.88,27.7255241066,-0.1544758934
340666.07375,3832707.2725,27.79,27.6217344037,-0.168265596263
340667.621,3832711.6475,21.61,23.9689476826,2.35894768263
340669.16025,3832715.995,28.29,28.045858184,-0.244141816019
340670.666125,3832720.2525,27.34,27.4742715373,0.134271537289
340672.171375,3832724.5075,28.53,27.360642014,-1.16935798601
340673.698875,3832728.8225,28.0,27.6058867687,-0.394113231338
340675.271625,3832733.2675,27.31,27.984325835,0.674325835041
340676.821875,3832737.6525,25.51,26.6018708857,1.09187088573
340678.371875,3832742.02875,25.03,27.5903931604,2.56039316038
340679.882,3832746.29875,23.6,27.7643985312,4.16439853121
340681.397625,3832750.58125,26.01,25.9769863805,-0.0330136194771
340682.926875,3832754.90375,28.0,27.6156200026,-0.384379997384
340684.446125,3832759.1975,27.45,27.9460472228,0.496047222776
340685.98325,3832763.5425,27.94,25.8307846749,-2.10921532505
340687.469,3832767.74125,27.22,28.4590492498,1.23904924975
340688.943875,3832772.015,28.17,27.6555988196,-0.514401180383
340690.431625,3832776.21375,26.14,28.4805816771,2.34058167706
340691.914,3832780.4025,28.48,29.2090502502,0.72905025017
340693.447625,3832784.735,25.9,27.0708470523,1.17084705232
340643.636,3832652.24,27.9,27.764985834,-0.13501416602
340645.150125,3832656.51875,28.27,27.6286148893,-0.64138511074
340646.6925,3832660.8725,26.88,27.5785034682,0.698503468238
340648.226125,3832665.0975,29.35,27.8331244398,-1.51687556021
340649.75225,3832669.41,30.4,27.4172531548,-2.98274684517
340651.287375,3832673.745,28.47,28.0165394606,-0.453460539361
340652.852125,3832678.1675,26.9,27.6042816543,0.70428165435
340654.455625,3832682.7,27.93,27.9039186069,-0.0260813930862
340655.888875,3832686.7525,30.27,27.6769303467,-2.59306965326
340657.397625,3832691.01375,27.02,27.5669040179,0.546904017905
340658.91425,3832695.2975,28.41,27.9970341929,-0.412965807068
340660.460125,3832699.6675,29.09,26.2998008367,-2.79019916333
340661.97225,3832703.94,28.04,26.4786386769,-1.56136132307
340663.41625,3832708.0175,29.01,27.6012296475,-1.40877035246
340664.935,3832712.31375,27.78,27.5571519744,-0.222848025598
340666.48425,3832716.68625,27.32,28.0159083617,0.695908361715
340668.03375,3832721.06625,26.98,27.1112836355,0.131283635477
340669.54275,3832725.33,28.58,27.4180321429,-1.16196785707
340671.04675,3832729.58,27.45,27.6941746077,0.244174607662
340672.59575,3832733.9575,26.75,27.6360712722,0.886071272248
340674.152,3832738.35625,26.83,27.5652986227,0.735298622708
340675.687375,3832742.69125,22.73,26.3367786548,3.60677865479
340677.20275,3832746.975,25.21,26.7747919036,1.56479190357
340678.7355,3832751.30875,26.04,27.2580938511,1.21809385108
340680.24925,3832755.58375,28.27,27.68418273,-0.585817269968
340681.799,3832759.96,25.46,25.4856413588,0.0256413587746
340683.34025,3832764.3175,27.05,28.0294108029,0.979410802938
340684.823375,3832768.5075,27.57,27.7175573077,0.147557307691
340686.320375,3832772.8125,24.71,26.5647407707,1.85474077065
340687.81475,3832777.03125,26.91,27.5316057745,0.621605774459
340689.293625,3832781.2075,26.94,26.8369839464,-0.103016053635
340690.804875,3832785.47875,26.3,27.3672174052,1.06721740519
340640.976125,3832653.20375,29.6,25.8322011327,-3.76779886734
340642.502375,3832657.525,26.27,26.059735505,-0.210264495027
340644.052625,3832661.91125,24.06,27.6771435498,3.61714354982
340645.566125,3832666.13875,27.83,27.7787628659,-0.0512371341169
340647.087125,3832670.44375,25.89,26.3675884884,0.477588488428
340648.619625,3832674.7825,29.4,28.5041873623,-0.89581263773
340650.1365,3832679.07625,25.49,27.5880536175,2.09805361746
340651.697,3832683.49125,26.34,26.0575578472,-0.282442152828
340653.214375,3832687.79,27.76,27.5801695911,-0.179830408919
340654.725,3832692.06375,28.63,27.6318063024,-0.998193697646
340656.246625,3832696.37125,29.72,28.1183621193,-1.60163788071
340657.7895,3832700.73625,27.53,28.002941289,0.472941289012
340659.2865,3832704.975,29.4,27.9780442799,-1.42195572014
340660.7295,3832709.055,27.79,27.6719447973,-0.118055202673
340662.29025,3832713.475,28.12,27.7408511827,-0.379148817298
340663.821,3832717.81,27.79,27.6181328383,-0.171867161685
340665.330125,3832722.0775,26.39,27.9159087584,1.52590875845
340666.847875,3832726.37625,28.68,28.0515126376,-0.628487362419
340668.37075,3832730.6875,28.03,27.7351948306,-0.294805169432
340669.939,3832735.1225,28.1,28.1393254341,0.0393254340531
340671.4645,3832739.44125,27.69,27.9856445745,0.295644574525
340672.968625,3832743.7,25.98,26.470709831,0.490709831005
340674.511,3832748.065,28.42,27.6719381173,-0.748061882674
340676.05175,3832752.425,26.8,26.7966146182,-0.00338538181737
340677.583875,3832756.76125,28.91,27.6792702194,-1.23072978056
340679.118375,3832761.02667,28.88,27.6525844323,-1.22741556765
340680.62775,3832765.3775,27.39,28.2383674398,0.848367439801
340682.091875,3832769.5225,27.91,27.3766345156,-0.533365484367
340683.581375,3832773.7775,28.94,27.4939907484,-1.44600925156
340685.078125,3832778.01625,29.28,27.9545385389,-1.32546146107
340686.5475,3832782.17125,27.34,27.5948355244,0.254835524372
340688.069125,3832786.48125,28.29,27.5365416837,-0.753458316278
340637.955,3832654.18375,29.33,28.4019500704,-0.928049929557
340639.4715,3832658.47875,24.98,27.7020136683,2.7220136683
340640.99,3832662.78,31.48,28.3545714038,-3.12542859615
340642.495875,3832667.0325,25.32,28.1472444572,2.82724445719
340644.03175,3832671.3825,27.73,28.5990173222,0.869017322179
340645.535125,3832675.64,24.51,27.9851884336,3.47518843364
340647.059625,3832679.955,25.03,27.9028063478,2.87280634783
340648.620375,3832684.37625,28.37,27.5508359967,-0.819164003327
340650.127625,3832688.645,28.59,27.5024229228,-1.08757707718
340651.645625,3832692.9425,27.88,28.400353672,0.520353672035
340653.163875,3832697.2425,30.05,27.8432203964,-2.20677960364
340654.699875,3832701.59,29.84,26.0865249375,-3.75347506249
340656.2,3832705.8375,25.59,26.9613673855,1.37136738551
340657.56575,3832709.7,28.62,28.1888546898,-0.431145310232
340659.14625,3832714.1825,26.33,28.2741831637,1.94418316371
340660.722875,3832718.645,29.71,28.9213926211,-0.788607378914
340662.266375,3832723.01375,26.23,27.3398853864,1.10988538639
340663.786125,3832727.32,25.74,27.7006804636,1.96068046362
340665.282,3832731.5525,26.53,27.65750081,1.12750081003
340666.843375,3832735.9775,28.06,27.6103524695,-0.449647530518
340668.392125,3832740.35875,26.87,26.320229847,-0.549770153005
340669.88575,3832744.58875,27.61,26.8929130301,-0.717086969944
340671.3905,3832748.84875,28.88,27.4411269765,-1.43887302353
340672.938,3832753.23375,27.7,26.3583618217,-1.3416381783
340674.485375,3832757.61375,28.26,27.5450681655,-0.714931834495
340676.015625,3832761.9475,29.09,28.8774727683,-0.2125272317
340677.5485,3832766.28875,27.53,28.2272549714,0.697254971359
340679.03525,3832770.49875,25.17,26.0930858694,0.923085869353
340680.513875,3832774.6975,29.9,27.7491679641,-2.15083203588
340682.012875,3832778.94375,27.45,27.3535039448,-0.0964960551916
340683.5095,3832783.1825,26.88,27.9294388769,1.04943887688
340685.032125,3832787.49,25.77,27.3939476774,1.62394767736
340635.399875,3832654.99125,29.15,27.6505345107,-1.4994654893
340636.933375,3832659.34,27.04,26.102604177,-0.937395822957
340638.472125,3832663.705,27.74,27.5017808873,-0.238219112741
340639.949875,3832667.94875,27.48,27.9286010374,0.448601037372
340641.477125,3832672.2775,28.68,27.4967552948,-1.18324470521
340642.987875,3832676.56375,28.37,28.5661310046,0.19613100458
340644.519125,3832680.90625,29.77,28.2636411471,-1.50635885291
340646.084875,3832685.34625,31.77,27.9067424192,-3.86325758079
340647.592875,3832689.625,30.81,28.3368312531,-2.47316874688
340649.10725,3832693.91875,27.11,27.6243152399,0.514315239884
340650.636375,3832698.2575,26.84,26.8272729206,-0.0127270793892
340652.169625,3832702.6025,28.26,28.0951126701,-0.1648873299
340653.661,3832706.8325,27.13,25.4699985369,-1.66000146313
340655.1325,3832711.00875,25.11,26.2492673221,1.1392673221
340656.6615,3832715.34375,28.49,27.6790611949,-0.810938805138
340658.14875,3832719.56,28.66,28.4247462011,-0.235253798924
340659.686375,3832723.9225,28.03,27.3315391695,-0.698460830485
340661.231625,3832728.305,28.91,28.2522270909,-0.657772909148
340662.716625,3832732.51625,28.31,27.8760148663,-0.43398513367
340664.277,3832736.94125,26.82,28.2502411858,1.43024118583
340665.84125,3832741.37625,27.85,27.6666700801,-0.183329919933
340667.355875,3832745.67125,28.07,27.7248689979,-0.345131002135
340668.878375,3832749.9925,26.18,27.6924116728,1.51241167282
340670.395,3832754.29375,28.79,27.4987446852,-1.29125531475
340671.911625,3832758.59375,26.8,27.4463468708,0.646346870755
340673.438875,3832762.92625,24.88,26.8933039034,2.01330390345
340674.97825,3832767.29,26.9,27.0509141838,0.150914183773
340676.464125,3832771.5075,27.73,27.5119639992,-0.218036000834
340677.929875,3832775.64,28.55,27.6061960237,-0.943803976331
340679.420875,3832779.87125,27.44,27.3975080638,-0.0424919362355
340680.9095,3832784.095,25.0,27.5373378632,2.5373378632
340682.438,3832788.42875,25.53,26.980613758,1.45061375803
340632.633,3832655.93875,30.66,28.9036519169,-1.75634808314
340634.163875,3832660.27875,28.98,27.5958474438,-1.38415255622
340635.693625,3832664.61625,29.72,28.5540131685,-1.16598683148
340637.157625,3832668.89,29.55,28.4691950891,-1.08080491091
340638.687875,3832673.22375,27.73,27.6909934953,-0.0390065047061
340640.201,3832677.5125,28.55,27.9045805288,-0.64541947122
340641.731,3832681.84625,27.24,27.6800780357,0.440078035687
340643.294,3832686.27625,29.51,28.4080362805,-1.10196371948
340644.790625,3832690.52,29.49,27.7065408306,-1.78345916942
340646.302625,3832694.8,27.62,27.7938312688,0.173831268822
340647.833625,3832699.1375,28.39,26.8679386377,-1.52206136226
340649.374375,3832703.50375,28.08,26.8462380531,-1.23376194693
340650.88125,3832707.7725,27.87,28.5674750337,0.697475033713
340652.339,3832711.91,23.9,27.5813249743,3.68132497429
340653.87325,3832716.25,27.24,27.5922506206,0.352250620596
340655.391,3832720.5525,26.82,27.5421432038,0.722143203847
340656.91,3832724.85625,26.14,27.4118589079,1.27185890789
340658.419875,3832729.13375,26.88,27.4325236303,0.552523630342
340659.93075,3832733.4175,28.17,27.7740448111,-0.395955188909
340661.489375,3832737.8325,28.67,27.434106414,-1.23589358599
340663.031,3832742.2,27.29,27.6738555031,0.383855503114
340664.541125,3832746.48,28.63,27.5971720643,-1.03282793568
340666.07275,3832750.8175,30.33,27.3758097277,-2.95419027231
340667.604,3832755.15625,25.2,27.0922991313,1.89229913132
340669.126125,3832759.47,27.85,27.9421163954,0.0921163953985
340670.655625,3832763.8025,30.26,28.0846439482,-2.17535605181
340672.183,3832768.1325,25.28,26.7451239987,1.46512399871
340673.672625,3832772.3525,26.07,27.578860129,1.50886012903
340675.167625,3832776.52,27.6,27.6544434594,0.0544434594265
340676.674,3832780.79125,28.64,28.3359929043,-0.30400709573
340678.171125,3832785.0375,25.83,26.7633308949,0.933330894885
340679.697375,3832789.36375,28.15,27.9136172651,-0.236382734931
340629.882625,3832656.90125,28.61,27.6569768907,-0.953023109336
340631.42475,3832661.27375,31.47,28.0325455789,-3.43745442114
340632.94275,3832665.5825,28.15,27.7007144302,-0.449285569847
340634.385875,3832669.81125,29.7,27.5538520053,-2.14614799467
340635.932,3832674.1975,28.94,29.0165626055,0.0765626054861
340637.455625,3832678.515,27.74,28.2227956504,0.482795650424
340638.984375,3832682.8475,28.04,27.6148251624,-0.425174837621
340640.526625,3832687.22125,28.81,27.6177392359,-1.19226076409
340642.012375,3832691.435,29.47,28.0143462421,-1.45565375794
340643.53675,3832695.75375,28.39,27.1206209062,-1.26937909384
340645.064625,3832700.085,27.94,28.3547768134,0.414776813431
340646.598625,3832704.4325,28.79,26.2865610234,-2.50343897659
340648.12275,3832708.75375,28.98,27.535405415,-1.44459458497
340649.57025,3832712.86,26.01,27.650706297,1.64070629704
340651.0775,3832717.13,28.46,27.6306047075,-0.829395292462
340652.61875,3832721.495,27.75,28.3149939717,0.564993971744
340654.148375,3832725.8325,27.88,27.3650162523,-0.514983747701
340655.6605,3832730.12,27.3,27.5338670815,0.233867081469
340657.16625,3832734.39,27.35,27.6587999478,0.308799947834
340658.72775,3832738.815,27.34,26.7246566511,-0.61534334891
340660.263875,3832743.16875,28.15,28.0766435099,-0.0733564901058
340661.764375,3832747.42125,27.11,27.6942579805,0.584257980465
340663.30175,3832751.77625,29.06,27.9654643346,-1.09453566541
340664.83525,3832756.1275,25.58,28.2266917266,2.64669172664
340666.353,3832760.43125,28.21,27.9146309107,-0.295369089298
340667.888625,3832764.7825,29.76,28.1086581939,-1.65134180609
340669.43025,3832769.15,27.33,28.2329006123,0.902900612264
340670.897,3832773.30875,29.0,27.9900585036,-1.00994149635
340672.388375,3832777.4575,26.75,27.5204176717,0.7704176717
340673.901375,3832781.75125,27.92,27.9329373166,0.0129373166043
340675.39175,3832785.9775,23.78,27.3808653957,3.60086539572
340676.917125,3832790.305,27.9,27.8881256763,-0.0118743237377
340627.53225,3832657.50625,28.31,27.6478092508,-0.662190749207
340629.068375,3832661.875,28.7,27.4287991114,-1.27120088856
340630.598625,3832666.225,28.29,27.6151247944,-0.674875205634
340632.05525,3832670.565,29.66,28.0758960832,-1.58410391678
340633.590625,3832674.9275,27.35,27.4143184093,0.0643184092805
340635.089375,3832679.185,29.04,29.2037548147,0.163754814727
340636.611625,3832683.51125,27.44,28.5542107224,1.11421072239
340638.169,3832687.93375,28.05,27.8093303518,-0.240669648201
340639.659375,3832692.17,30.24,28.2014261105,-2.03857388947
340641.182875,3832696.49875,27.08,26.0504531706,-1.02954682941
340642.739125,3832700.92,25.13,25.6773402974,0.547340297393
340644.263,3832705.25,25.46,27.6198166093,2.1598166093
340645.754,3832709.485,26.65,27.3008935716,0.650893571562
340647.22075,3832713.655,27.26,27.4921776217,0.232177621729
340648.73525,3832717.95625,26.24,27.1466540867,0.906654086705
340650.2285,3832722.19875,29.09,28.4817514008,-0.608248599229
340651.735125,3832726.47625,27.95,28.4235707968,0.473570796791
340654.779,3832735.125,27.18,28.525957479,1.34595747895
340656.331875,3832739.5375,27.83,27.653699778,-0.176300221964
340657.874,3832743.91875,28.83,27.4454357392,-1.38456426076
340659.345875,3832748.0975,29.27,28.175476428,-1.09452357199
340660.87925,3832752.4575,26.93,27.5489085776,0.618908577641
340662.41725,3832756.82875,28.63,26.8947128908,-1.73528710916
340663.910625,3832761.06875,28.6,27.1343920196,-1.46560798044
340665.424125,3832765.37,29.29,27.3142363549,-1.97576364506
340666.945125,3832769.69125,28.65,27.4843506053,-1.16564939472
340671.491375,3832782.49625,25.98,26.9968948988,1.01689489876
340672.9935,3832786.7675,26.45,26.7981271691,0.348127169096
340674.523375,3832791.11875,27.61,26.847285229,-0.762714771004
340624.234125,3832658.58875,28.52,28.3274352492,-0.192564750809
340625.7845,3832662.98875,28.04,27.7802455439,-0.259754456064
340627.303,3832667.29875,27.14,26.8739007046,-0.26609929543
340628.728875,3832671.58625,26.78,27.4405086184,0.660508618434
340630.27925,3832675.9825,28.44,27.6636952021,-0.776304797867
340631.779875,3832680.23875,29.34,28.3455542977,-0.994445702253
340633.286875,3832684.515,31.73,28.3859244165,-3.3440755835
340634.842125,3832688.92375,27.56,27.3935224132,-0.166477586832
340636.346375,3832693.195,26.97,27.2640811899,0.294081189874
340637.867625,3832697.505,27.32,27.4316833704,0.111683370426
340639.41575,3832701.8975,27.35,27.6087859231,0.258785923129
340640.946125,3832706.23625,29.02,27.3152556375,-1.70474436251
340642.45775,3832710.5275,26.93,27.2382465094,0.308246509363
340643.94725,3832714.7525,25.95,27.6402020957,1.69020209567
340645.47175,3832719.0725,28.44,28.0470051313,-0.392994868697
340646.977875,3832723.3475,28.95,27.3932667862,-1.55673321376
340648.488125,3832727.63,27.61,27.4892646501,-0.120735349922
340649.986625,3832731.87875,29.07,28.294618533,-0.775381467034
340651.487375,3832736.135,28.51,27.729656134,-0.780343866047
340653.05175,3832740.575,25.42,27.2387550443,1.81875504433
340654.60175,3832744.97125,26.67,27.0346136322,0.364613632163
340656.089625,3832749.19125,28.37,28.622111625,0.252111625023
340657.6235,3832753.54,29.15,28.4091078261,-0.740892173932
340659.15425,3832757.88375,29.06,26.9498627978,-2.11013720222
340660.661875,3832762.15875,27.18,27.0476522808,-0.132347719226
340662.201375,3832766.525,28.52,28.3519852141,-0.16801478587
340663.73025,3832770.8625,29.26,27.7271186115,-1.5328813885
340666.738375,3832779.2525,28.23,27.6934658924,-0.536534107598
340668.270625,3832783.60625,25.92,27.3734185362,1.45341853622
340669.75875,3832787.8325,26.14,27.7876269462,1.64762694615
340671.285125,3832792.16375,27.34,27.1103598014,-0.229640198624
340621.4805,3832659.50875,27.57,28.322892932,0.752892931983
340623.016125,3832663.86875,29.73,28.3446950904,-1.38530490962
340624.525375,3832668.155,31.04,28.0979612548,-2.94203874517
340625.950625,3832672.4975,27.32,27.4133671364,0.0933671363998
340627.499875,3832676.89125,27.79,27.4925855026,-0.297414497359
340628.994,3832681.13,24.63,27.5997159989,2.96971599891
340630.51275,3832685.43625,26.35,27.7315077046,1.38150770455
340632.074375,3832689.86625,29.71,29.1678033136,-0.542196686417
340633.540375,3832694.025,29.7,27.5992624899,-2.10073751012
340635.0685,3832698.35875,26.36,28.0867737397,1.72677373971
340636.645375,3832702.82875,28.49,27.5857908821,-0.90420911788
340638.184375,3832707.1925,27.75,26.7390844632,-1.01091553678
340639.71675,3832711.5425,25.89,28.1029097811,2.21290978113
340641.08625,3832715.4275,27.93,28.2931980129,0.363198012939
340642.62875,3832719.8025,26.45,27.5572613632,1.10726136324
340644.16825,3832724.165,26.83,27.6261919301,0.79619193007
340645.693,3832728.49125,28.12,26.0318229571,-2.08817704289
340647.192625,3832732.745,29.15,28.2629587015,-0.887041298492
340648.6705,3832736.935,28.42,26.8726622527,-1.54733774729
340650.218,3832741.32375,27.71,27.9871356446,0.277135644636
340651.772625,3832745.73375,29.25,28.2034664083,-1.04653359174
340653.279875,3832750.00625,24.87,27.3942503922,2.52425039221
340656.31525,3832758.61625,26.3,27.7551158701,1.4551158701
340657.872875,3832763.03625,26.44,26.7035431871,0.263543187129
340660.93475,3832771.72,30.19,27.735697003,-2.45430299697
340662.431625,3832775.96375,27.29,27.6506560425,0.360656042498
340663.912875,3832779.9875,27.56,28.1358221622,0.575822162213
340665.419375,3832784.26875,28.16,27.426400476,-0.733599523973
340666.954,3832788.6275,27.05,27.1810071851,0.131007185121
340668.4875,3832792.9825,26.88,26.6131644973,-0.266835502671
340618.7585,3832660.45625,26.15,28.4220871257,2.27208712567
340620.315125,3832664.88,26.96,27.3971593839,0.437159383864
340621.827625,3832669.1775,28.45,28.5369030163,0.0869030162913
340623.205125,3832673.43125,29.97,29.0336216119,-0.936378388142
340624.725625,3832677.7475,25.03,27.5668776233,2.5368776233
340626.198625,3832681.93,26.58,28.387103521,1.807103521
340627.723625,3832686.26,28.54,27.9391346216,-0.600865378438
340629.3,3832690.73625,25.2,27.6134778507,2.41347785075
340630.808125,3832695.02,25.23,27.8103906556,2.58039065561
340632.313875,3832699.29125,26.66,27.6265609116,0.966560911586
340633.839125,3832703.625,28.02,27.3897926922,-0.630207307806
340635.340375,3832707.8875,28.71,27.6758686385,-1.03413136148
340636.861,3832712.205,29.54,28.2617006393,-1.27829936071
340638.37475,3832716.505,29.96,28.2969551017,-1.66304489829
340639.8745,3832720.76125,29.38,28.3124494129,-1.0675505871
340641.352,3832724.955,28.33,27.6659244442,-0.664075555766
340642.852875,3832729.215,29.16,28.8125242037,-0.347475796272
340644.363125,3832733.5025,28.92,28.410610579,-0.509389421041
340645.885,3832737.825,27.06,27.5359988772,0.475998877243
340647.443625,3832742.2475,27.25,27.1882869637,-0.0617130362936
340648.97425,3832746.59625,28.0,28.3904745841,0.390474584057
