gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340638.184375,3832707.1925,13.33,14.1807199577,0.850719957703
340639.71675,3832711.5425,21.67,14.1895576615,-7.48044233853
340641.08625,3832715.4275,14.49,16.150690177,1.66069017699
340642.62875,3832719.8025,14.95,14.0305025,-0.919497500008
340644.16825,3832724.165,15.31,14.3783966303,-0.931603369718
340645.693,3832728.49125,18.65,21.1914154275,2.54141542748
340647.192625,3832732.745,11.87,13.3043958751,1.43439587506
340648.6705,3832736.935,9.41,13.0867670729,3.6767670729
340650.218,3832741.32375,12.92,13.9998575548,1.07985755482
340651.772625,3832745.73375,9.53,13.2181811149,3.68818111493
340653.279875,3832750.00625,16.75,13.6494694144,-3.10053058557
340656.31525,3832758.61625,21.93,15.3014928904,-6.62850710958
340657.872875,3832763.03625,17.3,13.6933453945,-3.60665460548
340660.93475,3832771.72,11.69,14.249463839,2.55946383903
340662.431625,3832775.96375,4.25,17.261295727,13.011295727
340663.912875,3832779.9875,15.77,14.939268077,-0.830731922999
340665.419375,3832784.26875,11.27,13.3258680737,2.05586807366
340666.954,3832788.6275,13.65,18.4597787965,4.80977879646
340668.4875,3832792.9825,10.63,14.5058023311,3.87580233109
340618.7585,3832660.45625,17.16,15.3328797803,-1.82712021971
340620.315125,3832664.88,17.78,16.2253341478,-1.5546658522
340621.827625,3832669.1775,17.42,14.1264531011,-3.29354689889
340623.205125,3832673.43125,9.15,12.511218686,3.36121868601
340624.725625,3832677.7475,15.66,13.9841774435,-1.67582255651
340626.198625,3832681.93,13.79,15.3759243721,1.58592437209
340627.723625,3832686.26,12.27,13.3045539682,1.03455396815
340629.3,3832690.73625,15.66,15.3008039939,-0.359196006116
340630.808125,3832695.02,19.15,13.9607205989,-5.18927940115
340632.313875,3832699.29125,16.99,13.2123381476,-3.77766185244
340633.839125,3832703.625,10.39,13.7939065135,3.40390651353
340635.340375,3832707.8875,15.77,13.7535624129,-2.01643758705
340636.861,3832712.205,11.88,13.5031165759,1.62311657585
340638.37475,3832716.505,10.34,14.637344056,4.29734405597
340639.8745,3832720.76125,11.6,13.870521247,2.27052124701
340641.352,3832724.955,12.69,14.0301754287,1.3401754287
340642.852875,3832729.215,10.33,13.1994320572,2.86943205723
340644.363125,3832733.5025,15.2,14.1011648873,-1.09883511269
340645.885,3832737.825,14.78,14.2003883096,-0.579611690376
340647.443625,3832742.2475,11.24,13.6461545122,2.4061545122
340648.97425,3832746.59625,20.2,15.1583423223,-5.04165767765
340650.489375,3832750.8975,18.13,15.0387912572,-3.09120874283
340652.0315,3832755.275,13.5,13.4000168002,-0.0999831997796
