gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340681.799,3832759.96,54.13,35.6906848596,-18.4393151404
340683.34025,3832764.3175,48.36,63.523518615,15.163518615
340684.823375,3832768.5075,35.2,77.5301449594,42.3301449594
340686.320375,3832772.8125,52.22,43.0218922658,-9.19810773421
340687.81475,3832777.03125,95.43,91.2857994165,-4.14420058355
340689.293625,3832781.2075,64.11,46.6943358318,-17.4156641682
340690.804875,3832785.47875,94.74,70.8432017306,-23.8967982694
340640.976125,3832653.20375,5.33,42.8777406793,37.5477406793
340642.502375,3832657.525,43.49,52.8021942885,9.31219428852
340644.052625,3832661.91125,87.7,74.9174358298,-12.7825641702
340645.566125,3832666.13875,62.5,78.5116105059,16.0116105059
340647.087125,3832670.44375,63.89,50.8754572781,-13.0145427219
340648.619625,3832674.7825,35.63,54.3465606604,18.7165606604
340650.1365,3832679.07625,88.98,74.2499932304,-14.7300067696
340651.697,3832683.49125,26.78,45.3748401475,18.5948401475
340653.214375,3832687.79,43.07,58.3688276422,15.2988276422
340654.725,3832692.06375,71.43,62.1955032127,-9.23449678728
340656.246625,3832696.37125,71.49,63.9524145368,-7.53758546323
340657.7895,3832700.73625,31.76,65.7185533692,33.9585533692
340659.2865,3832704.975,33.4,52.3001689872,18.9001689872
340660.7295,3832709.055,93.38,53.9186254529,-39.4613745471
340662.29025,3832713.475,82.13,61.9291822384,-20.2008177616
340663.821,3832717.81,-0.8,-2.14846005453,-1.34846005453
340665.330125,3832722.0775,-27.71,53.2507580137,80.9607580137
340666.847875,3832726.37625,55.16,54.2022078227,-0.957792177263
340668.37075,3832730.6875,80.32,77.8580403868,-2.46195961317
340669.939,3832735.1225,68.46,57.207547498,-11.252452502
340671.4645,3832739.44125,79.18,73.9740524733,-5.20594752673
340672.968625,3832743.7,40.35,44.1378755623,3.78787556233
340674.511,3832748.065,78.06,54.4456183487,-23.6143816513
340676.05175,3832752.425,65.86,45.9099284251,-19.9500715749
340677.583875,3832756.76125,57.34,61.0507134181,3.71071341811
340679.118375,3832761.02667,71.42,57.4903646182,-13.9296353818
340680.62775,3832765.3775,61.77,41.4371478279,-20.3328521721
340682.091875,3832769.5225,115.67,81.9120539533,-33.7579460467
340683.581375,3832773.7775,89.99,60.932225746,-29.057774254
340685.078125,3832778.01625,79.84,58.4255507032,-21.4144492968
340686.5475,3832782.17125,71.02,59.3877699561,-11.6322300439
340688.069125,3832786.48125,81.62,74.029479134,-7.590520866
340637.955,3832654.18375,-25.88,-7.13180564087,18.7481943591
340639.4715,3832658.47875,88.94,73.3399284464,-15.6000715536
340640.99,3832662.78,16.57,61.3760524081,44.8060524081
340642.495875,3832667.0325,40.81,48.2324300637,7.42243006371
340644.03175,3832671.3825,72.62,63.7394619593,-8.88053804071
340645.535125,3832675.64,119.93,67.9529656105,-51.9770343895
340647.059625,3832679.955,73.78,77.5346644189,3.75466441889
340648.620375,3832684.37625,91.63,84.6988700366,-6.93112996339
340650.127625,3832688.645,73.9,73.1698439268,-0.730156073162
340651.645625,3832692.9425,70.22,63.0333124602,-7.18668753978
340653.163875,3832697.2425,43.09,62.5741808028,19.4841808028
340654.699875,3832701.59,25.98,41.4952734332,15.5152734332
340656.2,3832705.8375,56.19,53.2979064338,-2.89209356615
340657.56575,3832709.7,91.96,57.6411397434,-34.3188602566
340659.14625,3832714.1825,60.96,59.392859524,-1.56714047602
340660.722875,3832718.645,-7.96,-10.0890932763,-2.12909327629
340662.266375,3832723.01375,46.02,62.3416410745,16.3216410745
340663.786125,3832727.32,51.47,40.7384810681,-10.7315189319
340665.282,3832731.5525,84.52,78.3729813179,-6.14701868208
340666.843375,3832735.9775,51.91,86.8954565403,34.9854565403
340668.392125,3832740.35875,-14.01,34.9354950331,48.9454950331
340669.88575,3832744.58875,58.81,31.9318869572,-26.8781130428
340671.3905,3832748.84875,70.44,79.0644599352,8.62445993523
340672.938,3832753.23375,73.74,31.307720935,-42.432279065
340674.485375,3832757.61375,104.97,80.7678800952,-24.2021199048
340676.015625,3832761.9475,-1.64,-9.89657219049,-8.25657219049
340677.5485,3832766.28875,0.3,60.8060031962,60.5060031962
340679.03525,3832770.49875,52.68,36.5528609044,-16.1271390956
340680.513875,3832774.6975,34.98,65.850938744,30.870938744
340682.012875,3832778.94375,87.42,88.8903852704,1.4703852704
340683.5095,3832783.1825,77.14,67.0423286891,-10.0976713109
340685.032125,3832787.49,148.74,88.804288079,-59.935711921
340635.399875,3832654.99125,82.09,69.8935359843,-12.1964640157
340636.933375,3832659.34,97.76,45.387072732,-52.372927268
340638.472125,3832663.705,105.94,86.7528134467,-19.1871865533
340639.949875,3832667.94875,75.32,67.4400225932,-7.87997740681
340641.477125,3832672.2775,86.87,81.5818798932,-5.28812010681
340642.987875,3832676.56375,98.57,74.0116658009,-24.5583341991
340644.519125,3832680.90625,55.97,61.9896246393,6.0196246393
340646.084875,3832685.34625,59.22,58.1456423627,-1.07435763728
340647.592875,3832689.625,68.46,69.7309224533,1.2709224533
340649.10725,3832693.91875,143.97,78.8753727506,-65.0946272494
340650.636375,3832698.2575,61.36,67.9863099023,6.62630990232
340652.169625,3832702.6025,16.01,60.1558354655,44.1458354655
340653.661,3832706.8325,52.68,52.5006847256,-0.179315274422
340655.1325,3832711.00875,71.14,49.3855006424,-21.7544993576
340656.6615,3832715.34375,95.46,81.0447650777,-14.4152349223
340658.14875,3832719.56,60.49,60.2707207867,-0.219279213285
340659.686375,3832723.9225,74.82,78.3689820037,3.54898200372
340661.231625,3832728.305,57.98,79.1953699236,21.2153699236
340662.716625,3832732.51625,62.78,75.7933730159,13.0133730159
340664.277,3832736.94125,91.89,74.3696766999,-17.5203233001
340665.84125,3832741.37625,79.51,82.7500832629,3.24008326287
340667.355875,3832745.67125,45.89,79.9465782836,34.0565782836
340668.878375,3832749.9925,68.75,78.5230279498,9.77302794984
340670.395,3832754.29375,79.15,55.8297998288,-23.3202001712
340671.911625,3832758.59375,132.62,77.5063481992,-55.1136518008
340673.438875,3832762.92625,96.76,95.4900797685,-1.26992023152
340674.97825,3832767.29,92.65,92.8374542114,0.187454211379
340676.464125,3832771.5075,61.28,87.0004730099,25.7204730099
340677.929875,3832775.64,43.48,64.5622308138,21.0822308138
340679.420875,3832779.87125,60.8,75.0954790943,14.2954790943
340680.9095,3832784.095,110.39,81.0148684465,-29.3751315535
340682.438,3832788.42875,96.44,96.4765544198,0.0365544197872
340632.633,3832655.93875,95.9,63.3896753127,-32.5103246873
340634.163875,3832660.27875,72.5,82.035043764,9.53504376395
340635.693625,3832664.61625,140.28,91.590827442,-48.689172558
340637.157625,3832668.89,90.91,63.8559193551,-27.0540806449
340638.687875,3832673.22375,58.77,52.476183814,-6.29381618601
340640.201,3832677.5125,80.18,60.3848345115,-19.7951654885
340641.731,3832681.84625,69.61,82.6273182905,13.0173182905
340643.294,3832686.27625,66.08,65.8183025562,-0.261697443786
340644.790625,3832690.52,39.7,80.5606098636,40.8606098636
340646.302625,3832694.8,76.52,68.1254195865,-8.39458041347
340647.833625,3832699.1375,58.38,47.0371708156,-11.3428291844
340649.374375,3832703.50375,40.75,48.284255159,7.534255159
340650.88125,3832707.7725,80.16,48.9896395714,-31.1703604286
340652.339,3832711.91,50.46,57.7770261915,7.31702619148
340653.87325,3832716.25,72.01,81.5647567587,9.55475675873
340655.391,3832720.5525,95.1,81.8104904128,-13.2895095872
340656.91,3832724.85625,35.09,55.3066362266,20.2166362266
340658.419875,3832729.13375,91.92,91.5839657682,-0.336034231846
340659.93075,3832733.4175,39.62,61.0254897063,21.4054897063
340661.489375,3832737.8325,80.45,86.4366043523,5.98660435229
340663.031,3832742.2,53.8,96.2193993738,42.4193993738
340664.541125,3832746.48,67.15,79.5213254751,12.3713254751
340666.07275,3832750.8175,42.61,87.8965040555,45.2865040555
340667.604,3832755.15625,172.68,97.0105398402,-75.6694601598
340669.126125,3832759.47,101.07,82.862314599,-18.207685401
340670.655625,3832763.8025,49.88,63.820162633,13.940162633
340672.183,3832768.1325,130.96,97.5592715739,-33.4007284261
340673.672625,3832772.3525,73.91,87.6358369257,13.7258369257
340675.167625,3832776.52,101.6,76.8955926278,-24.7044073722
340676.674,3832780.79125,94.88,64.5220621135,-30.3579378865
340678.171125,3832785.0375,144.34,102.478577474,-41.8614225263
340679.697375,3832789.36375,83.6,51.3889774347,-32.2110225653
340629.882625,3832656.90125,47.96,80.1357457391,32.1757457391
340631.42475,3832661.27375,15.04,61.6671074136,46.6271074136
340632.94275,3832665.5825,76.13,75.1076025706,-1.02239742942
340634.385875,3832669.81125,77.24,63.1773747624,-14.0626252376
340635.932,3832674.1975,9.77,-5.40303635647,-15.1730363565
340637.455625,3832678.515,97.63,65.7956388272,-31.8343611728
340638.984375,3832682.8475,126.12,97.4739749934,-28.6460250066
340640.526625,3832687.22125,109.08,77.6112002819,-31.4687997181
340642.012375,3832691.435,91.62,83.6915867115,-7.92841328851
340643.53675,3832695.75375,77.36,56.5334237186,-20.8265762814
340645.064625,3832700.085,68.11,51.3685845893,-16.7414154107
340646.598625,3832704.4325,56.87,38.2889001643,-18.5810998357
340648.12275,3832708.75375,57.92,84.9124406091,26.9924406091
340649.57025,3832712.86,64.24,83.5802334376,19.3402334376
340651.0775,3832717.13,69.88,81.1489435326,11.2689435326
340652.61875,3832721.495,39.33,73.7188180221,34.3888180221
340654.148375,3832725.8325,91.78,102.655956587,10.8759565867
340655.6605,3832730.12,64.21,82.6927307253,18.4827307253
340657.16625,3832734.39,113.66,82.2416268488,-31.4183731512
340658.72775,3832738.815,54.02,49.2380099742,-4.78199002585
340660.263875,3832743.16875,43.1,95.4088380004,52.3088380004
340661.764375,3832747.42125,72.55,74.9312528711,2.38125287106
340663.30175,3832751.77625,56.25,56.7553183102,0.50531831016
340664.83525,3832756.1275,89.35,74.8227496821,-14.5272503179
340666.353,3832760.43125,108.8,81.2503526382,-27.5496473618
340667.888625,3832764.7825,39.94,66.7286049365,26.7886049365
340669.43025,3832769.15,109.76,81.6433207335,-28.1166792665
340670.897,3832773.30875,66.43,81.6890032508,15.2590032508
340672.388375,3832777.4575,67.6,96.6058740588,29.0058740588
340673.901375,3832781.75125,60.91,58.0681453376,-2.84185466238
340675.39175,3832785.9775,131.7,86.004351329,-45.695648671
340676.917125,3832790.305,80.23,74.3876267601,-5.84237323994
340627.53225,3832657.50625,61.16,71.1934849723,10.0334849723
340629.068375,3832661.875,79.19,83.0760254242,3.8860254242
340630.598625,3832666.225,42.98,77.4510750563,34.4710750563
340632.05525,3832670.565,48.77,59.0703611736,10.3003611736
340633.590625,3832674.9275,69.25,74.9448132332,5.69481323316
340635.089375,3832679.185,82.24,52.9228819658,-29.3171180342
340636.611625,3832683.51125,24.23,80.0807776748,55.8507776748
340638.169,3832687.93375,119.66,82.7336631624,-36.9263368376
340639.659375,3832692.17,62.58,78.0890094022,15.5090094022
340641.182875,3832696.49875,60.69,55.3499656481,-5.34003435192
340642.739125,3832700.92,92.21,43.4579308424,-48.7520691576
340644.263,3832705.25,35.53,53.6274218042,18.0974218042
340645.754,3832709.485,99.89,92.9375198403,-6.9524801597
340647.22075,3832713.655,103.84,79.7997970672,-24.0402029328
340648.73525,3832717.95625,101.49,76.8719962208,-24.6180037792
340650.2285,3832722.19875,66.52,64.8326592909,-1.68734070912
340651.735125,3832726.47625,70.08,78.3475584317,8.26755843171
340654.779,3832735.125,60.12,58.3273344033,-1.79266559665
340656.331875,3832739.5375,114.14,80.2956625093,-33.8443374907
340657.874,3832743.91875,40.94,37.3687961656,-3.57120383438
340659.345875,3832748.0975,51.48,78.6520032415,27.1720032415
340660.87925,3832752.4575,78.33,72.4995841537,-5.83041584629
340662.41725,3832756.82875,80.97,46.1750636768,-34.7949363232
340663.910625,3832761.06875,93.32,80.7047255731,-12.6152744269
340665.424125,3832765.37,51.56,90.3243860909,38.7643860909
340666.945125,3832769.69125,83.98,82.0636249329,-1.9163750671
340671.491375,3832782.49625,112.74,92.2640107821,-20.4759892179
340672.9935,3832786.7675,91.26,43.3385814254,-47.9214185746
340674.523375,3832791.11875,35.02,89.2038774589,54.1838774589
340624.234125,3832658.58875,67.01,70.7372085969,3.72720859689
340625.7845,3832662.98875,89.36,79.0158505512,-10.3441494488
340627.303,3832667.29875,56.48,61.8683028426,5.38830284263
340628.728875,3832671.58625,69.16,57.9228787916,-11.2371212084
340630.27925,3832675.9825,83.88,68.4944202009,-15.3855797991
340631.779875,3832680.23875,64.96,80.4450373262,15.4850373262
340633.286875,3832684.515,108.2,64.1687188261,-44.0312811739
340634.842125,3832688.92375,14.61,54.2700195061,39.6600195061
340636.346375,3832693.195,53.5,39.8482845034,-13.6517154966
340637.867625,3832697.505,91.6,83.3020174096,-8.2979825904
340639.41575,3832701.8975,110.59,86.655292701,-23.934707299
340640.946125,3832706.23625,96.61,92.8270660156,-3.78293398444
340642.45775,3832710.5275,25.91,50.493168053,24.583168053
340643.94725,3832714.7525,101.08,86.54358072,-14.53641928
340645.47175,3832719.0725,58.81,60.0872221627,1.27722216268
340646.977875,3832723.3475,117.0,94.3004651745,-22.6995348255
340648.488125,3832727.63,64.27,89.3624257044,25.0924257044
340649.986625,3832731.87875,99.59,69.6127856188,-29.9772143812
340651.487375,3832736.135,73.19,84.7754531992,11.5854531992
340653.05175,3832740.575,55.43,59.6632252704,4.23322527042
340654.60175,3832744.97125,76.47,102.655378792,26.1853787924
340656.089625,3832749.19125,86.32,86.8570527354,0.537052735448
340657.6235,3832753.54,76.21,80.094671364,3.88467136401
340659.15425,3832757.88375,134.93,90.2319798171,-44.6980201829
340660.661875,3832762.15875,78.37,95.3253739175,16.9553739175
340662.201375,3832766.525,49.52,78.4774924505,28.9574924505
340663.73025,3832770.8625,57.28,80.4318153933,23.1518153933
340666.738375,3832779.2525,104.46,80.860596536,-23.599403464
340668.270625,3832783.60625,121.68,87.793263691,-33.886736309
340669.75875,3832787.8325,99.76,90.2797266571,-9.48027334289
340671.285125,3832792.16375,65.43,90.2789560136,24.8489560136
340621.4805,3832659.50875,49.86,72.7888396336,22.9288396336
340623.016125,3832663.86875,61.74,64.857218469,3.11721846905
340624.525375,3832668.155,23.34,37.2542450361,13.9142450361
340625.950625,3832672.4975,42.27,85.4319063498,43.1619063498
340627.499875,3832676.89125,95.6,78.3142391287,-17.2857608713
340628.994,3832681.13,67.31,45.3057272902,-22.0042727098
340630.51275,3832685.43625,118.16,77.0600092564,-41.0999907436
340632.074375,3832689.86625,-31.91,-22.2857431713,9.62425682868
340633.540375,3832694.025,29.61,78.9579467948,49.3479467948
340635.0685,3832698.35875,53.78,53.580789751,-0.19921024895
340636.645375,3832702.82875,58.85,83.4196896451,24.5696896451
340638.184375,3832707.1925,90.56,101.674420278,11.114420278
340639.71675,3832711.5425,42.89,60.7398889182,17.8498889182
340641.08625,3832715.4275,49.15,53.2163430048,4.06634300482
340642.62875,3832719.8025,111.65,85.5522496899,-26.0977503101
340644.16825,3832724.165,81.09,79.7976492912,-1.29235070879
340645.693,3832728.49125,29.07,59.0091499524,29.9391499524
340647.192625,3832732.745,58.45,75.8416303274,17.3916303274
340648.6705,3832736.935,61.87,96.8215621586,34.9515621586
340650.218,3832741.32375,88.8,80.6299492943,-8.17005070567
340651.772625,3832745.73375,127.8,75.8678159573,-51.9321840427
340653.279875,3832750.00625,135.06,87.7375863629,-47.3224136371
340656.31525,3832758.61625,117.46,72.1151806022,-45.3448193978
340657.872875,3832763.03625,110.84,110.232921065,-0.60707893455
340660.93475,3832771.72,68.13,52.7711227548,-15.3588772452
340662.431625,3832775.96375,62.35,62.6465182845,0.296518284523
340663.912875,3832779.9875,56.43,56.564234428,0.134234428019
340665.419375,3832784.26875,104.74,83.7761998334,-20.9638001666
340666.954,3832788.6275,120.46,66.9512133753,-53.5087866247
340668.4875,3832792.9825,81.4,100.530694237,19.1306942374
340618.7585,3832660.45625,88.02,61.704187436,-26.315812564
340620.315125,3832664.88,56.51,62.9843467014,6.47434670137
340621.827625,3832669.1775,59.13,63.1506833634,4.02068336341
340623.205125,3832673.43125,101.26,59.3392352919,-41.9207647081
340624.725625,3832677.7475,88.93,83.0665075465,-5.86349245354
340626.198625,3832681.93,80.0,51.8760563289,-28.1239436711
340627.723625,3832686.26,89.45,70.1905345939,-19.2594654061
340629.3,3832690.73625,97.6,66.3692965771,-31.2307034229
340630.808125,3832695.02,90.73,75.5011225574,-15.2288774426
340632.313875,3832699.29125,117.77,82.6382283735,-35.1317716265
340633.839125,3832703.625,68.4,95.5607756954,27.1607756954
340635.340375,3832707.8875,96.28,82.703470744,-13.576529256
340636.861,3832712.205,63.71,77.0040937769,13.2940937769
340638.37475,3832716.505,78.69,67.6348927741,-11.0551072259
340639.8745,3832720.76125,103.48,77.4905390106,-25.9894609894
340641.352,3832724.955,85.41,95.7473487276,10.3373487276
340642.852875,3832729.215,66.02,86.0372467873,20.0172467873
340644.363125,3832733.5025,64.08,73.0934470268,9.01344702678
340645.885,3832737.825,104.23,78.0511460328,-26.1788539672
340647.443625,3832742.2475,90.5,104.45496249,13.9549624905
340648.97425,3832746.59625,71.26,54.6403230684,-16.6196769316
340650.489375,3832750.8975,61.93,80.3757468303,18.4457468303
340652.0315,3832755.275,83.81,101.889842196,18.079842196
