gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340664.935,3832712.31375,52.87,55.5701280146,2.70012801458
340666.48425,3832716.68625,57.93,58.2450918756,0.315091875552
340668.03375,3832721.06625,59.3,57.4367874122,-1.86321258784
340669.54275,3832725.33,54.8,54.7253277473,-0.0746722527348
340671.04675,3832729.58,60.57,58.6088486609,-1.96115133906
340672.59575,3832733.9575,53.59,55.464881868,1.87488186805
340674.152,3832738.35625,55.82,55.9413273278,0.121327327841
340675.687375,3832742.69125,56.88,58.471328725,1.591328725
340677.20275,3832746.975,58.8,57.3619689856,-1.43803101439
340678.7355,3832751.30875,57.58,55.190852429,-2.38914757104
340680.24925,3832755.58375,53.09,56.7455225536,3.65552255356
340681.799,3832759.96,58.34,59.5905120057,1.25051200571
340683.34025,3832764.3175,53.33,56.0556722371,2.72567223712
340684.823375,3832768.5075,56.6,56.6028358373,0.00283583732569
340686.320375,3832772.8125,57.4,55.7918121676,-1.60818783237
340687.81475,3832777.03125,61.28,58.8454694231,-2.43453057689
340689.293625,3832781.2075,54.85,55.8768139757,1.02681397565
340690.804875,3832785.47875,58.31,57.6627859601,-0.647214039936
340640.976125,3832653.20375,62.44,58.5677782526,-3.87222174739
340642.502375,3832657.525,58.84,58.2522561671,-0.58774383286
340644.052625,3832661.91125,61.49,56.9653262306,-4.52467376938
340645.566125,3832666.13875,56.2,57.4959004837,1.2959004837
340647.087125,3832670.44375,62.35,58.7700597474,-3.57994025256
340648.619625,3832674.7825,55.27,55.9130069221,0.643006922137
340650.1365,3832679.07625,55.85,57.11774872,1.26774871996
340651.697,3832683.49125,53.82,58.6850863518,4.86508635183
340653.214375,3832687.79,56.47,54.9555359102,-1.51446408981
340654.725,3832692.06375,54.97,55.5234621166,0.553462116569
340656.246625,3832696.37125,54.65,55.9898107939,1.33981079394
340657.7895,3832700.73625,53.12,56.1695481183,3.0495481183
340659.2865,3832704.975,49.51,55.165407895,5.65540789497
340660.7295,3832709.055,55.26,55.6250152216,0.365015221551
340662.29025,3832713.475,55.33,56.6438094144,1.31380941437
340663.821,3832717.81,49.06,53.8491622403,4.78916224031
340665.330125,3832722.0775,64.59,55.5188758595,-9.07112414047
340666.847875,3832726.37625,51.4,55.4990155767,4.09901557675
340668.37075,3832730.6875,58.05,57.1750764101,-0.874923589877
340669.939,3832735.1225,57.87,56.4107820384,-1.45921796163
340671.4645,3832739.44125,57.87,58.3009094814,0.430909481449
340672.968625,3832743.7,58.99,58.3857240694,-0.604275930635
340674.511,3832748.065,57.85,55.269967366,-2.58003263404
340676.05175,3832752.425,51.45,56.3336142515,4.88361425152
340677.583875,3832756.76125,52.26,56.8018662493,4.54186624931
340679.118375,3832761.02667,55.1,56.3586437659,1.25864376587
340680.62775,3832765.3775,56.29,56.3346433976,0.0446433976193
340682.091875,3832769.5225,57.33,57.1320291948,-0.197970805211
340683.581375,3832773.7775,59.43,56.0379388134,-3.39206118657
340685.078125,3832778.01625,55.31,56.7413990698,1.43139906978
340686.5475,3832782.17125,59.69,57.0054014364,-2.68459856361
340688.069125,3832786.48125,58.27,57.0487479588,-1.22125204124
340637.955,3832654.18375,43.16,46.2529008428,3.0929008428
340639.4715,3832658.47875,56.1,56.5126786666,0.41267866658
340640.99,3832662.78,51.37,56.2303609237,4.86036092365
340642.495875,3832667.0325,57.73,55.1735012632,-2.55649873683
340644.03175,3832671.3825,57.56,55.1040069372,-2.4559930628
340645.535125,3832675.64,60.64,56.0923168138,-4.54768318624
340647.059625,3832679.955,57.26,56.3919190609,-0.868080939117
340648.620375,3832684.37625,55.21,57.0057006602,1.79570066023
340650.127625,3832688.645,56.58,56.7540085837,0.174008583679
340651.645625,3832692.9425,56.61,55.8739290706,-0.736070929381
340653.163875,3832697.2425,55.09,55.3892909824,0.299290982358
340654.699875,3832701.59,52.62,55.7287764777,3.10877647771
340656.2,3832705.8375,58.25,56.5605568592,-1.68944314078
340657.56575,3832709.7,58.69,55.5176375028,-3.17236249722
340659.14625,3832714.1825,62.52,55.6543683871,-6.86563161292
340660.722875,3832718.645,45.12,46.5862289374,1.46622893739
340662.266375,3832723.01375,54.51,56.677483601,2.16748360098
340663.786125,3832727.32,53.82,56.3245343589,2.50453435888
340665.282,3832731.5525,59.42,59.4972378248,0.0772378248356
340666.843375,3832735.9775,55.72,58.8767345001,3.1567345001
340668.392125,3832740.35875,54.79,58.8244476315,4.03444763145
340669.88575,3832744.58875,55.27,56.7060416673,1.43604166731
340671.3905,3832748.84875,52.86,57.796446401,4.93644640096
340672.938,3832753.23375,57.37,58.1544656448,0.784465644765
340674.485375,3832757.61375,56.96,58.3937547345,1.43375473448
340676.015625,3832761.9475,47.52,45.9134686921,-1.60653130788
340677.5485,3832766.28875,60.43,56.1564333291,-4.27356667089
340679.03525,3832770.49875,61.2,58.1267412133,-3.0732587867
340680.513875,3832774.6975,54.31,56.6305211598,2.32052115979
340682.012875,3832778.94375,60.8,60.3280578155,-0.471942184456
340683.5095,3832783.1825,54.74,56.7520990001,2.01209900014
340685.032125,3832787.49,67.33,61.3427622628,-5.98723773723
340635.399875,3832654.99125,56.87,56.5949828723,-0.27501712775
340636.933375,3832659.34,58.45,57.6996457739,-0.750354226135
340638.472125,3832663.705,64.25,62.5327190189,-1.71728098114
340639.949875,3832667.94875,55.3,56.1999419112,0.899941911206
340641.477125,3832672.2775,60.18,59.3837211742,-0.796278825835
340642.987875,3832676.56375,58.49,57.2889056209,-1.20109437914
340644.519125,3832680.90625,51.85,55.9783695682,4.12836956824
340646.084875,3832685.34625,54.21,55.4125306286,1.20253062856
340647.592875,3832689.625,58.31,55.8935047034,-2.41649529661
340649.10725,3832693.91875,61.42,59.4392835281,-1.98071647186
340650.636375,3832698.2575,59.54,59.4010220276,-0.138977972415
340652.169625,3832702.6025,51.53,55.428914039,3.89891403898
340653.661,3832706.8325,59.52,60.678356798,1.15835679803
340655.1325,3832711.00875,60.31,58.4447558874,-1.86524411262
340656.6615,3832715.34375,59.43,58.3576783621,-1.07232163786
340658.14875,3832719.56,54.46,56.2792081834,1.81920818335
340659.686375,3832723.9225,53.72,57.0715407606,3.35154076062
340661.231625,3832728.305,53.54,58.5817934562,5.04179345615
340662.716625,3832732.51625,56.52,57.0986001461,0.578600146143
340664.277,3832736.94125,57.09,58.7397346201,1.64973462013
340665.84125,3832741.37625,59.45,60.5030814627,1.05308146274
340667.355875,3832745.67125,52.01,57.3988207329,5.38882073291
340668.878375,3832749.9925,58.76,58.1745843303,-0.585415669704
340670.395,3832754.29375,55.34,55.3546264819,0.0146264818531
340671.911625,3832758.59375,64.57,59.7104544582,-4.85954554179
340673.438875,3832762.92625,65.12,63.2287011176,-1.89129888245
340674.97825,3832767.29,66.01,64.2307898848,-1.77921011518
340676.464125,3832771.5075,59.53,59.4738536888,-0.0561463111965
340677.929875,3832775.64,55.72,56.9467618801,1.22676188014
340679.420875,3832779.87125,58.06,56.8455772112,-1.2144227888
340680.9095,3832784.095,69.09,57.5049407362,-11.5850592638
340682.438,3832788.42875,65.61,63.0124764341,-2.59752356585
340632.633,3832655.93875,57.11,56.5951228067,-0.514877193304
340634.163875,3832660.27875,55.82,60.2294522303,4.40945223026
340635.693625,3832664.61625,59.93,61.8369477512,1.90694775115
340637.157625,3832668.89,57.17,55.8866587888,-1.28334121119
340638.687875,3832673.22375,56.66,55.4399851056,-1.22001489444
340640.201,3832677.5125,55.59,55.4129569338,-0.177043066217
340641.731,3832681.84625,61.76,58.8420179089,-2.91798209105
340643.294,3832686.27625,55.15,56.3943581959,1.24435819588
340644.790625,3832690.52,55.96,56.8252427768,0.86524277685
340646.302625,3832694.8,59.34,56.4910556248,-2.84894437524
340647.833625,3832699.1375,51.78,56.1824422725,4.40244227248
340649.374375,3832703.50375,52.91,56.5052867738,3.59528677376
340650.88125,3832707.7725,53.26,55.1479573132,1.8879573132
340652.339,3832711.91,57.15,56.8707378128,-0.27926218718
340653.87325,3832716.25,60.31,59.8455898343,-0.464410165745
340655.391,3832720.5525,60.86,59.5189200457,-1.34107995426
340656.91,3832724.85625,56.54,56.1456940332,-0.394305966818
340658.419875,3832729.13375,62.45,58.6597024979,-3.79029750214
340659.93075,3832733.4175,51.62,55.322993073,3.70299307298
340661.489375,3832737.8325,54.85,57.542475472,2.69247547198
340663.031,3832742.2,60.31,60.3203600306,0.0103600305602
340664.541125,3832746.48,55.72,57.6233216656,1.90332166561
340666.07275,3832750.8175,55.98,59.6766686836,3.69666868362
340667.604,3832755.15625,75.36,62.980680409,-12.379319591
340669.126125,3832759.47,59.56,59.7469972144,0.186997214442
340670.655625,3832763.8025,54.18,56.0382717958,1.85827179575
340672.183,3832768.1325,66.65,63.8802381112,-2.76976188883
340673.672625,3832772.3525,58.94,59.2021971386,0.262197138607
340675.167625,3832776.52,59.77,57.4624660794,-2.3075339206
340676.674,3832780.79125,61.04,56.5895438075,-4.45045619248
340678.171125,3832785.0375,70.78,64.4401149602,-6.33988503978
340679.697375,3832789.36375,57.14,57.3358384781,0.195838478137
340629.882625,3832656.90125,56.92,57.3147757692,0.39477576919
340631.42475,3832661.27375,57.19,56.2729039803,-0.917096019703
340632.94275,3832665.5825,54.79,57.0843678034,2.29436780339
340634.385875,3832669.81125,51.36,56.5094487021,5.14944870208
340635.932,3832674.1975,50.31,48.7085839055,-1.60141609453
340637.455625,3832678.515,54.06,56.5933709221,2.5333709221
340638.984375,3832682.8475,59.85,59.3497337115,-0.50026628846
340640.526625,3832687.22125,57.68,58.1373463412,0.457346341159
340642.012375,3832691.435,60.72,59.6533627768,-1.06663722319
340643.53675,3832695.75375,52.95,57.2236731709,4.27367317095
340645.064625,3832700.085,57.26,54.8614404859,-2.39855951406
340646.598625,3832704.4325,55.98,57.2177689789,1.23776897893
340648.12275,3832708.75375,59.48,59.2150102478,-0.264989752182
340649.57025,3832712.86,62.21,57.9953318414,-4.2146681586
340651.0775,3832717.13,54.78,59.8521310661,5.07213106609
340652.61875,3832721.495,54.08,57.2412979595,3.16129795945
340654.148375,3832725.8325,56.2,62.0649275559,5.86492755586
340655.6605,3832730.12,57.32,58.0783793309,0.758379330916
340657.16625,3832734.39,59.12,59.3150919101,0.195091910067
340658.72775,3832738.815,59.5,58.1791995459,-1.32080045415
340660.263875,3832743.16875,57.21,62.1656968614,4.95569686144
340661.764375,3832747.42125,60.06,57.4610533293,-2.59894667072
340663.30175,3832751.77625,57.17,56.6401183733,-0.529881626653
340664.83525,3832756.1275,61.16,56.8961684111,-4.26383158889
340666.353,3832760.43125,61.25,59.1927473946,-2.05725260536
340667.888625,3832764.7825,55.96,57.0671020736,1.10710207363
340669.43025,3832769.15,61.56,60.6712919685,-0.888708031522
340670.897,3832773.30875,61.25,59.3272944534,-1.92270554658
340672.388375,3832777.4575,65.63,63.4445299202,-2.18547007984
340673.901375,3832781.75125,60.32,56.3179299214,-4.00207007863
340675.39175,3832785.9775,68.83,62.1794491274,-6.6505508726
340676.917125,3832790.305,62.14,59.0953906133,-3.04460938671
340627.53225,3832657.50625,56.86,56.8443229551,-0.0156770449167
340629.068375,3832661.875,57.61,58.4605865153,0.850586515315
340630.598625,3832666.225,52.08,57.0906307031,5.01063070308
340632.05525,3832670.565,49.22,55.942286152,6.72228615198
340633.590625,3832674.9275,60.97,58.0084152591,-2.96158474087
340635.089375,3832679.185,54.66,53.5564744235,-1.10352557649
340636.611625,3832683.51125,59.53,57.8207306938,-1.70926930617
340638.169,3832687.93375,59.43,57.393107682,-2.03689231799
340639.659375,3832692.17,55.4,58.7673913563,3.36739135629
340641.182875,3832696.49875,56.2,59.7159678392,3.51596783918
340642.739125,3832700.92,62.6,59.5078243013,-3.09217569873
340644.263,3832705.25,57.28,55.9855512587,-1.29444874126
340645.754,3832709.485,62.99,60.5942589367,-2.39574106328
340647.22075,3832713.655,58.68,57.5294268517,-1.1505731483
340648.73525,3832717.95625,58.81,61.0217516472,2.21175164718
340650.2285,3832722.19875,54.15,56.4146538012,2.26465380119
340651.735125,3832726.47625,56.65,56.7820779918,0.132077991828
340654.779,3832735.125,55.81,55.9026880944,0.0926880943505
340656.331875,3832739.5375,61.25,58.3349581465,-2.91504185349
340657.874,3832743.91875,53.13,56.6721324963,3.54213249633
340659.345875,3832748.0975,58.99,58.3955984736,-0.594401526414
340660.87925,3832752.4575,60.75,60.3112363013,-0.438763698706
340662.41725,3832756.82875,56.43,56.9203821927,0.490382192694
340663.910625,3832761.06875,59.48,58.464025682,-1.01597431803
340665.424125,3832765.37,55.24,61.5347289057,6.29472890569
340666.945125,3832769.69125,59.97,59.1166482222,-0.853351777833
340671.491375,3832782.49625,66.58,62.5737411071,-4.00625889287
340672.9935,3832786.7675,64.9,58.3408084809,-6.55919151913
340674.523375,3832791.11875,58.07,62.6993801363,4.62938013629
340624.234125,3832658.58875,52.16,55.7691100513,3.60911005134
340625.7845,3832662.98875,56.91,57.1760291483,0.266029148276
340627.303,3832667.29875,59.89,58.2844488115,-1.60555118846
340628.728875,3832671.58625,59.54,56.7183840519,-2.82161594805
340630.27925,3832675.9825,61.26,56.7270612718,-4.53293872824
340631.779875,3832680.23875,57.36,58.7712712373,1.41127123733
340633.286875,3832684.515,56.17,55.8623604727,-0.307639527273
340634.842125,3832688.92375,51.96,55.5896828797,3.62968287972
340636.346375,3832693.195,51.65,54.4442933591,2.79429335906
340637.867625,3832697.505,60.1,57.4161997773,-2.68380022267
340639.41575,3832701.8975,62.16,56.836459279,-5.32354072103
340640.946125,3832706.23625,59.33,60.1650013935,0.835001393522
340642.45775,3832710.5275,55.72,57.0200451535,1.30004515353
340643.94725,3832714.7525,60.0,57.999060824,-2.00093917597
340645.47175,3832719.0725,54.69,56.1824666676,1.49246666762
340646.977875,3832723.3475,63.54,59.8337686024,-3.70623139755
340648.488125,3832727.63,56.45,59.0747914073,2.6247914073
340649.986625,3832731.87875,59.08,57.4903713987,-1.58962860129
340651.487375,3832736.135,60.15,58.5081783167,-1.64182168331
340653.05175,3832740.575,54.59,56.9801248163,2.39012481628
340654.60175,3832744.97125,61.44,62.3973621743,0.957362174345
340656.089625,3832749.19125,60.29,62.2160859565,1.92608595646
340657.6235,3832753.54,55.68,58.0603378519,2.38033785188
340659.15425,3832757.88375,63.22,61.9415890128,-1.27841098721
340660.661875,3832762.15875,64.43,62.4640581793,-1.96594182068
340662.201375,3832766.525,60.32,58.1917126316,-2.12828736841
340663.73025,3832770.8625,54.8,58.3802424576,3.58024245763
340666.738375,3832779.2525,61.75,61.0612481021,-0.688751897941
340668.270625,3832783.60625,63.94,61.177199376,-2.76280062401
340669.75875,3832787.8325,61.66,61.0035345924,-0.656465407583
340671.285125,3832792.16375,59.77,61.0390935115,1.26909351146
340621.4805,3832659.50875,55.22,56.4376070969,1.21760709688
340623.016125,3832663.86875,53.5,56.6531305425,3.15313054248
340624.525375,3832668.155,50.3,52.3105614447,2.01056144466
340625.950625,3832672.4975,56.34,59.5127875736,3.17278757364
340627.499875,3832676.89125,60.74,57.7937420745,-2.94625792555
340628.994,3832681.13,55.66,53.7672113792,-1.89278862081
340630.51275,3832685.43625,57.95,56.9579776068,-0.992022393193
340632.074375,3832689.86625,42.45,45.2470152502,2.79701525021
340633.540375,3832694.025,51.04,57.2275954074,6.18759540741
340635.0685,3832698.35875,58.18,55.4019160316,-2.7780839684
340636.645375,3832702.82875,55.74,57.6179442831,1.8779442831
340638.184375,3832707.1925,58.79,62.0920541011,3.30205410108
340639.71675,3832711.5425,58.33,55.6303057349,-2.69969426515
340641.08625,3832715.4275,52.83,55.6456097933,2.81560979328
340642.62875,3832719.8025,61.09,58.4240728179,-2.66592718209
340644.16825,3832724.165,57.55,57.9732187319,0.423218731904
340645.693,3832728.49125,54.72,57.5121468546,2.79214685461
340647.192625,3832732.745,56.59,56.9555311653,0.365531165289
340648.6705,3832736.935,57.95,62.1839925581,4.23399255808
340650.218,3832741.32375,58.59,59.0350493033,0.445049303316
340651.772625,3832745.73375,60.13,58.6861454088,-1.44385459117
340653.279875,3832750.00625,72.34,60.8621468167,-11.4778531833
340656.31525,3832758.61625,68.74,57.8026182567,-10.9373817433
340657.872875,3832763.03625,71.48,64.7410934983,-6.73890650173
340660.93475,3832771.72,57.33,60.1232937287,2.79329372867
340662.431625,3832775.96375,60.19,57.2847557508,-2.90524424917
340663.912875,3832779.9875,55.83,56.2303199715,0.400319971451
340665.419375,3832784.26875,61.46,58.8036096782,-2.65639032179
340666.954,3832788.6275,59.66,58.6037017326,-1.05629826745
340668.4875,3832792.9825,56.14,63.9675901601,7.82759016006
340618.7585,3832660.45625,56.77,56.9583767588,0.188376758825
340620.315125,3832664.88,56.95,57.0097159647,0.059715964735
340621.827625,3832669.1775,57.1,56.0984806323,-1.00151936768
340623.205125,3832673.43125,56.03,52.8191593242,-3.2108406758
340624.725625,3832677.7475,55.23,57.9621762663,2.73217626632
340626.198625,3832681.93,53.67,56.4457643927,2.77576439269
340627.723625,3832686.26,56.08,56.9110741435,0.831074143498
340629.3,3832690.73625,57.52,56.8086966491,-0.711303350874
340630.808125,3832695.02,60.73,56.5255568997,-4.20444310027
340632.313875,3832699.29125,59.75,59.0023178588,-0.747682141202
340633.839125,3832703.625,57.39,60.7907135511,3.40071355112
340635.340375,3832707.8875,58.51,60.0713412258,1.56134122585
340636.861,3832712.205,53.62,56.903108047,3.28310804699
340638.37475,3832716.505,54.39,57.1802970824,2.79029708236
340639.8745,3832720.76125,57.16,56.8070682536,-0.352931746431
340641.352,3832724.955,58.8,60.7390878765,1.93908787654
340642.852875,3832729.215,58.73,59.237296375,0.507296375001
340644.363125,3832733.5025,56.88,57.1037824219,0.22378242186
340645.885,3832737.825,63.28,58.4358744351,-4.84412556493
340647.443625,3832742.2475,63.04,67.1574222326,4.1174222326
340648.97425,3832746.59625,59.69,55.3874219231,-4.30257807693
340650.489375,3832750.8975,57.26,57.7080547909,0.448054790865
340652.0315,3832755.275,65.4,62.5820080807,-2.81799191934
