gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340697.447375,3832769.16,1.22,0.697630860232,-0.522369139768
340698.936375,3832773.35625,0.33,0.711260930729,0.381260930729
340700.409625,3832777.5125,0.73,0.833325292958,0.103325292958
340701.927625,3832781.79375,0.66,0.635541137796,-0.0244588622036
340651.95625,3832649.77375,0.9,0.804686247718,-0.0953137522817
340653.442375,3832653.96875,0.63,0.736536314173,0.106536314173
340656.590875,3832662.60875,1.16,0.815115347972,-0.344884652028
340658.10975,3832666.89625,1.11,0.805917771696,-0.304082228304
340661.17275,3832675.55125,1.07,0.839439017946,-0.230560982054
340662.762625,3832680.04125,1.31,0.694791644588,-0.615208355412
340664.273125,3832684.315,0.46,0.801175720896,0.341175720896
340665.77825,3832688.56625,0.43,0.94100668288,0.51100668288
340667.282375,3832692.815,2.03,0.851636246577,-1.17836375342
340670.33075,3832701.4225,0.83,0.772625655997,-0.0573743440035
340671.75075,3832705.435,1.53,0.752271853917,-0.777728146083
340673.294,3832709.79625,0.61,0.669793213628,0.0597932136283
340674.86025,3832714.225,1.33,0.773629732956,-0.556370267044
340676.404125,3832718.5825,0.83,0.79494518102,-0.0350548189801
340677.908375,3832722.835,0.94,0.813025609592,-0.126974390408
340682.5475,3832735.93875,0.81,0.645432677609,-0.164567322391
340684.071625,3832740.24625,0.74,0.761946261189,0.0219462611888
340685.592,3832744.54,1.03,0.896650404989,-0.133349595011
340687.1455,3832748.92875,0.75,0.797523118902,0.0475231189025
340688.662125,3832753.21375,0.89,0.774340698922,-0.115659301078
340690.158375,3832757.44,0.76,0.780351941948,0.0203519419483
340691.69625,3832761.7875,0.62,0.693666682906,0.0736666829056
340693.194625,3832766.02,0.07,0.711889305689,0.641889305689
340694.664375,3832770.335,0.84,0.710444147265,-0.129555852735
340696.157125,3832774.54625,0.52,0.752540391574,0.232540391574
340697.63675,3832778.7225,1.22,0.832752671131,-0.387247328869
340699.155375,3832783.0125,0.59,0.712658289252,0.122658289252
340649.202375,3832650.48125,0.3,0.271883114714,-0.028116885286
340650.703625,3832654.72,0.84,0.841284647522,0.0012846475218
340652.245375,3832659.07375,0.01,0.720637735287,0.710637735287
340655.347125,3832667.5675,1.95,0.794059888525,-1.15594011148
340656.876125,3832671.8875,0.34,0.302845022352,-0.0371549776485
340658.415125,3832676.2375,1.11,0.715013754397,-0.394986245603
340661.513,3832685.0,0.67,0.64590204125,-0.02409795875
340663.015375,3832689.24125,0.99,0.81255783267,-0.17744216733
340666.073875,3832697.88625,0.97,0.736075848035,-0.233924151965
340667.573625,3832702.12625,0.71,0.847116754816,0.137116754816
340668.995,3832706.14,1.17,0.819834126142,-0.350165873858
340670.54075,3832710.51,1.16,1.09508803913,-0.0649119608658
340672.093875,3832714.9025,1.38,0.726718295851,-0.653281704149
340673.630375,3832719.24625,0.32,0.672080498167,0.352080498167
340675.140625,3832723.51375,0.74,0.879117357847,0.139117357847
340676.64525,3832727.7675,0.52,0.861444519022,0.341444519022
340678.215,3832732.2025,0.69,0.77989063973,0.0898906397303
340679.781,3832736.63125,-0.28,0.238159826631,0.518159826631
340681.298625,3832740.92,0.52,0.73976685993,0.21976685993
340682.81225,3832745.1975,0.46,0.6541125203,0.1941125203
340684.357,3832749.56375,0.6,0.849132977713,0.249132977713
340685.885375,3832753.88375,0.08,0.682110891438,0.602110891438
340687.402125,3832758.1725,0.62,0.54076802067,-0.0792319793301
340688.935,3832762.50625,1.12,0.526398158505,-0.593601841495
340690.416625,3832766.6925,0.43,0.676193124393,0.246193124393
340691.877375,3832771.0,0.31,0.6281251038,0.3181251038
340693.370625,3832775.21375,0.65,0.644768332761,-0.0052316672393
340694.85,3832779.3925,0.61,0.608040064346,-0.00195993565356
340696.37,3832783.68375,0.12,0.61794064209,0.49794064209
340646.2765,3832651.48875,0.12,0.517241779054,0.397241779054
340647.78925,3832655.76375,1.06,0.564791935311,-0.495208064689
340649.328625,3832660.11,0.41,0.605984051001,0.195984051001
340650.865375,3832664.29125,0.8,0.512530959376,-0.287469040624
340652.377625,3832668.565,0.78,0.60679011958,-0.17320988042
340653.902,3832672.87375,-0.09,0.63798322876,0.72798322876
340655.423375,3832677.17375,0.98,0.596668907577,-0.383331092423
340657.00725,3832681.65125,0.57,0.585294712486,0.0152947124863
340658.562375,3832686.05,0.81,0.630005714911,-0.179994285089
340660.06425,3832690.2925,0.51,0.608006217853,0.0980062178529
340661.574875,3832694.56,0.41,0.611163342409,0.201163342409
340663.155875,3832699.0275,0.6,0.552273776182,-0.0477262238175
340664.65625,3832703.27,0.46,0.603230722637,0.143230722637
340666.07375,3832707.2725,0.46,0.619371503973,0.159371503973
340667.621,3832711.6475,1.22,0.831876742615,-0.388123257385
340669.16025,3832715.995,0.72,0.653303074077,-0.0666969259228
340670.666125,3832720.2525,0.66,0.618922078704,-0.0410779212959
340672.171375,3832724.5075,0.54,0.698589080731,0.158589080731
340673.698875,3832728.8225,0.57,0.577276338759,0.00727633875861
340675.271625,3832733.2675,0.37,0.537549960634,0.167549960634
340676.821875,3832737.6525,0.08,0.750075282104,0.670075282104
340678.371875,3832742.02875,0.88,0.670248158594,-0.209751841406
340679.882,3832746.29875,1.07,0.633643558476,-0.436356441524
340681.397625,3832750.58125,0.68,0.782799351742,0.102799351742
340682.926875,3832754.90375,0.51,0.671055240464,0.161055240464
340684.446125,3832759.1975,0.39,0.704042454807,0.314042454807
340685.98325,3832763.5425,0.49,0.722945474074,0.232945474074
340687.469,3832767.74125,0.44,0.419289393682,-0.020710606318
340688.943875,3832772.015,0.64,0.63339588193,-0.00660411807004
340690.431625,3832776.21375,1.16,0.586910911847,-0.573089088153
340691.914,3832780.4025,0.33,-0.0364295885236,-0.366429588524
340693.447625,3832784.735,1.01,0.600141769311,-0.409858230689
340643.636,3832652.24,0.57,0.592533460967,0.0225334609666
340645.150125,3832656.51875,0.62,0.654604889863,0.0346048898628
340646.6925,3832660.8725,0.51,0.581428802813,0.0714288028131
340648.226125,3832665.0975,0.71,0.560725532258,-0.149274467742
340649.75225,3832669.41,0.12,0.667354825345,0.547354825345
340651.287375,3832673.745,0.42,0.555500453628,0.135500453628
340652.852125,3832678.1675,0.82,0.540425581039,-0.279574418961
340654.455625,3832682.7,0.5,0.589320496054,0.0893204960543
340655.888875,3832686.7525,0.36,0.54265733469,0.18265733469
340657.397625,3832691.01375,0.46,0.563588185508,0.103588185508
340658.91425,3832695.2975,0.55,0.56283220151,0.0128322015103
340660.460125,3832699.6675,0.06,0.639332426961,0.579332426961
340661.97225,3832703.94,0.39,0.471695461208,0.0816954612077
340663.41625,3832708.0175,0.42,0.546353943941,0.126353943941
340664.935,3832712.31375,0.2,0.655875610108,0.455875610108
340666.48425,3832716.68625,0.73,0.603005144807,-0.126994855193
340668.03375,3832721.06625,0.43,0.674890606225,0.244890606225
340669.54275,3832725.33,0.28,0.583912695339,0.303912695339
340671.04675,3832729.58,0.63,0.660519827899,0.0305198278991
340672.59575,3832733.9575,0.6,0.557198558777,-0.0428014412231
340674.152,3832738.35625,0.62,0.626085247534,0.00608524753399
340675.687375,3832742.69125,0.72,0.753653343162,0.033653343162
340677.20275,3832746.975,0.68,0.683365234054,0.00336523405398
340678.7355,3832751.30875,0.75,0.594110758081,-0.155889241919
340680.24925,3832755.58375,0.45,0.643239774782,0.193239774782
340681.799,3832759.96,0.69,0.822026755908,0.132026755908
340683.34025,3832764.3175,1.09,0.6517329466,-0.4382670534
340684.823375,3832768.5075,1.12,0.613881698322,-0.506118301678
340686.320375,3832772.8125,0.88,0.593714336176,-0.286285663824
340687.81475,3832777.03125,0.85,0.665297249479,-0.184702750521
340689.293625,3832781.2075,0.3,0.608122515898,0.308122515898
340690.804875,3832785.47875,1.08,0.655077938393,-0.424922061607
340640.976125,3832653.20375,-0.46,0.712400198256,1.17240019826
340642.502375,3832657.525,0.84,0.7897977749,-0.0502022251001
340644.052625,3832661.91125,0.9,0.624786617687,-0.275213382313
340645.566125,3832666.13875,0.8,0.632092621124,-0.167907378876
340647.087125,3832670.44375,0.86,0.721475558921,-0.138524441079
340648.619625,3832674.7825,0.45,0.525405352821,0.0754053528206
340650.1365,3832679.07625,0.79,0.67733341018,-0.11266658982
340651.697,3832683.49125,0.24,0.725936960263,0.485936960263
340653.214375,3832687.79,0.29,0.610293667989,0.320293667989
340654.725,3832692.06375,0.9,0.631883837246,-0.268116162754
340656.246625,3832696.37125,0.53,0.617030522826,0.0870305228262
340657.7895,3832700.73625,0.51,0.65772805912,0.14772805912
340659.2865,3832704.975,0.32,0.566485437038,0.246485437038
340660.7295,3832709.055,0.38,0.642572814706,0.262572814706
340662.29025,3832713.475,0.4,0.631736662864,0.231736662864
340663.821,3832717.81,0.03,0.155092292402,0.125092292402
340665.330125,3832722.0775,1.06,0.526436588007,-0.533563411993
340666.847875,3832726.37625,0.32,0.587789844632,0.267789844632
340668.37075,3832730.6875,0.97,0.621511095186,-0.348488904814
340669.939,3832735.1225,0.73,0.605546264895,-0.124453735105
340671.4645,3832739.44125,0.71,0.688439090678,-0.0215609093222
340672.968625,3832743.7,0.81,0.684777478409,-0.125222521591
340674.511,3832748.065,0.96,0.671094959083,-0.288905040917
340676.05175,3832752.425,0.66,0.604529753648,-0.0554702463516
340677.583875,3832756.76125,0.72,0.625810461658,-0.0941895383418
340679.118375,3832761.02667,0.78,0.742187491285,-0.037812508715
340680.62775,3832765.3775,0.99,0.660447966512,-0.329552033488
340682.091875,3832769.5225,0.61,0.694914752524,0.0849147525239
340683.581375,3832773.7775,0.64,0.685150847983,0.045150847983
340685.078125,3832778.01625,0.53,0.629491760797,0.0994917607969
340686.5475,3832782.17125,0.63,0.623728177413,-0.00627182258738
340688.069125,3832786.48125,0.46,0.651623994462,0.191623994462
340637.955,3832654.18375,0.15,0.268892011429,0.118892011429
340639.4715,3832658.47875,1.21,0.583355271485,-0.626644728515
340640.99,3832662.78,-0.46,0.615734270881,1.07573427088
340642.495875,3832667.0325,0.39,0.473286253147,0.0832862531469
340644.03175,3832671.3825,0.83,0.550127878895,-0.279872121105
340645.535125,3832675.64,1.33,0.641310525553,-0.688689474447
340647.059625,3832679.955,1.03,0.592633991819,-0.437366008181
340648.620375,3832684.37625,0.58,0.633119512117,0.0531195121173
340650.127625,3832688.645,0.41,0.625851290981,0.215851290981
340651.645625,3832692.9425,0.85,0.597739438477,-0.252260561523
340653.163875,3832697.2425,0.21,0.595983320883,0.385983320883
340654.699875,3832701.59,0.01,0.649265305576,0.639265305576
340656.2,3832705.8375,0.59,0.615775028291,0.0257750282913
340657.56575,3832709.7,0.51,0.604560696879,0.0945606968792
340659.14625,3832714.1825,1.18,0.583254221332,-0.596745778668
340660.722875,3832718.645,0.09,0.173194089994,0.0831940899939
340662.266375,3832723.01375,0.76,0.609239737045,-0.150760262955
340663.786125,3832727.32,0.78,0.589820445751,-0.190179554249
340665.282,3832731.5525,0.87,0.664624537612,-0.205375462388
340666.843375,3832735.9775,0.54,0.670606414674,0.130606414674
340668.392125,3832740.35875,0.28,0.808953743102,0.528953743102
340669.88575,3832744.58875,0.92,0.708678806518,-0.211321193482
340671.3905,3832748.84875,0.69,0.683831541811,-0.00616845818921
340672.938,3832753.23375,0.61,0.851582640697,0.241582640697
340674.485375,3832757.61375,0.62,0.668401444435,0.0484014444348
340676.015625,3832761.9475,0.3,0.0598757525725,-0.240124247428
340677.5485,3832766.28875,1.43,0.618755426784,-0.811244573216
340679.03525,3832770.49875,0.93,0.649424543251,-0.280575456749
340680.513875,3832774.6975,0.44,0.697103229962,0.257103229962
340682.012875,3832778.94375,0.91,0.689640343033,-0.220359656967
340683.5095,3832783.1825,0.7,0.646889635002,-0.0531103649978
340685.032125,3832787.49,0.64,0.776172670847,0.136172670847
340635.399875,3832654.99125,0.76,0.630469086068,-0.129530913932
340636.933375,3832659.34,0.57,0.745829303268,0.175829303268
340638.472125,3832663.705,0.9,0.647715608781,-0.252284391219
340639.949875,3832667.94875,0.69,0.601715952267,-0.0882840477333
340641.477125,3832672.2775,0.19,0.694660257893,0.504660257893
340642.987875,3832676.56375,0.74,0.662849219359,-0.0771507806409
340644.519125,3832680.90625,0.76,0.588726877087,-0.171273122913
340646.084875,3832685.34625,-0.16,0.583422051431,0.743422051431
340647.592875,3832689.625,-0.12,0.623656099384,0.743656099384
340649.10725,3832693.91875,0.43,0.667919311385,0.237919311385
340650.636375,3832698.2575,0.48,0.699382406253,0.219382406253
340652.169625,3832702.6025,0.17,0.601572088244,0.431572088244
340653.661,3832706.8325,0.82,0.834068071345,0.0140680713453
340655.1325,3832711.00875,0.68,0.654018410482,-0.0259815895184
340656.6615,3832715.34375,0.29,0.680679067244,0.390679067244
340658.14875,3832719.56,0.46,0.57262623712,0.11262623712
340659.686375,3832723.9225,0.58,0.64904762238,0.0690476223797
340661.231625,3832728.305,0.5,0.600217967643,0.100217967643
340662.716625,3832732.51625,0.64,0.587838204696,-0.052161795304
340664.277,3832736.94125,0.34,0.692961344331,0.352961344331
340665.84125,3832741.37625,0.72,0.665489710414,-0.0545102895858
340667.355875,3832745.67125,0.37,0.660476622218,0.290476622218
340668.878375,3832749.9925,0.81,0.616652219148,-0.193347780852
340670.395,3832754.29375,1.0,0.665179781957,-0.334820218043
340671.911625,3832758.59375,0.75,0.676592739739,-0.073407260261
340673.438875,3832762.92625,1.42,0.701309363805,-0.718690636195
340674.97825,3832767.29,1.11,0.843160982959,-0.266839017041
340676.464125,3832771.5075,1.27,0.703458902921,-0.566541097079
340677.929875,3832775.64,0.4,0.686365282284,0.286365282284
340679.420875,3832779.87125,0.47,0.684517530553,0.214517530553
340680.9095,3832784.095,1.02,0.653950467476,-0.366049532524
340682.438,3832788.42875,0.92,0.786351544882,-0.133648455118
340632.633,3832655.93875,0.43,0.480986823687,0.050986823687
340634.163875,3832660.27875,0.29,0.641185553998,0.351185553998
340635.693625,3832664.61625,0.48,0.679082918634,0.199082918634
340637.157625,3832668.89,0.58,0.604944813862,0.024944813862
340638.687875,3832673.22375,0.36,0.576834060506,0.216834060506
340640.201,3832677.5125,0.62,0.609336995181,-0.0106630048189
340641.731,3832681.84625,0.71,0.683215100647,-0.0267848993532
340643.294,3832686.27625,0.65,0.605418096008,-0.0445819039916
340644.790625,3832690.52,0.53,0.649743188638,0.119743188638
340646.302625,3832694.8,0.83,0.587021994463,-0.242978005537
340647.833625,3832699.1375,0.67,0.610000994746,-0.0599990052537
340649.374375,3832703.50375,0.0,0.563980452813,0.563980452813
340650.88125,3832707.7725,0.47,0.496412010811,0.0264120108112
340652.339,3832711.91,0.88,0.587745939783,-0.292254060217
340653.87325,3832716.25,0.9,0.649356487143,-0.250643512857
340655.391,3832720.5525,0.52,0.610737493174,0.090737493174
340656.91,3832724.85625,0.7,0.5788411314,-0.1211588686
340658.419875,3832729.13375,1.34,0.643896296637,-0.696103703363
340659.93075,3832733.4175,0.51,0.604951318171,0.094951318171
340661.489375,3832737.8325,0.64,0.641068138809,0.00106813880905
340663.031,3832742.2,0.65,0.665463153191,0.0154631531914
340664.541125,3832746.48,0.73,0.644050901771,-0.0859490982295
340666.07275,3832750.8175,-0.1,0.714703420969,0.814703420969
340667.604,3832755.15625,0.7,0.80491749468,0.10491749468
340669.126125,3832759.47,0.67,0.722501954318,0.0525019543182
340670.655625,3832763.8025,0.51,0.682252051822,0.172252051822
340672.183,3832768.1325,0.91,0.745486667376,-0.164513332624
340673.672625,3832772.3525,1.35,0.725299969755,-0.624700030245
340675.167625,3832776.52,1.03,0.679208482081,-0.350791517919
340676.674,3832780.79125,0.3,0.588301948267,0.288301948267
340678.171125,3832785.0375,1.18,0.747691704944,-0.432308295056
340679.697375,3832789.36375,0.6,0.587555246579,-0.0124447534211
340629.882625,3832656.90125,0.49,0.618534794522,0.128534794522
340631.42475,3832661.27375,-0.44,0.568217119266,1.00821711927
340632.94275,3832665.5825,0.72,0.643547897015,-0.0764521029846
340634.385875,3832669.81125,0.69,0.618411268527,-0.0715887314732
340635.932,3832674.1975,0.42,0.220116255804,-0.199883744196
340637.455625,3832678.515,0.62,0.646237186197,0.0262371861966
340638.984375,3832682.8475,0.62,0.698742950681,0.0787429506805
340640.526625,3832687.22125,0.32,0.621940955971,0.301940955971
340642.012375,3832691.435,0.7,0.712566235636,0.0125662356355
340643.53675,3832695.75375,0.61,0.675302957481,0.0653029574814
340645.064625,3832700.085,0.35,0.589407007424,0.239407007424
340646.598625,3832704.4325,0.45,0.725982086905,0.275982086905
340648.12275,3832708.75375,0.16,0.67019368037,0.51019368037
340649.57025,3832712.86,0.64,0.644384476374,0.00438447637407
340651.0775,3832717.13,0.42,0.67990407044,0.25990407044
340652.61875,3832721.495,0.31,0.581838730819,0.271838730819
340654.148375,3832725.8325,0.39,0.686828365817,0.296828365817
340655.6605,3832730.12,0.74,0.647475728332,-0.0925242716677
340657.16625,3832734.39,0.66,0.695165316874,0.035165316874
340658.72775,3832738.815,0.61,0.652445608597,0.042445608597
340660.263875,3832743.16875,0.68,0.64760966912,-0.0323903308798
340661.764375,3832747.42125,1.05,0.643146652044,-0.406853347956
340663.30175,3832751.77625,0.29,0.628306877571,0.338306877571
340664.83525,3832756.1275,1.52,0.69511946345,-0.82488053655
340666.353,3832760.43125,1.23,0.799240739681,-0.430759260319
340667.888625,3832764.7825,0.49,0.662837566534,0.172837566534
340669.43025,3832769.15,0.96,0.808222130364,-0.151777869636
340670.897,3832773.30875,0.97,0.718559788872,-0.251440211128
340672.388375,3832777.4575,1.19,0.792612000621,-0.397387999379
340673.901375,3832781.75125,0.27,0.667762100275,0.397762100275
340675.39175,3832785.9775,0.94,0.701870289629,-0.238129710371
340676.917125,3832790.305,0.63,0.676636985617,0.0466369856174
340627.53225,3832657.50625,0.48,0.646093617947,0.166093617947
340629.068375,3832661.875,0.7,0.644198748148,-0.0558012518523
340630.598625,3832666.225,0.57,0.630626490091,0.0606264900907
340632.05525,3832670.565,0.63,0.516965503702,-0.113034496298
340633.590625,3832674.9275,0.73,0.719969735017,-0.0100302649831
340635.089375,3832679.185,0.88,0.404227321815,-0.475772678185
340636.611625,3832683.51125,0.54,0.613915289663,0.0739152896628
340638.169,3832687.93375,0.89,0.593034864999,-0.296965135001
340639.659375,3832692.17,0.65,0.701924623564,0.051924623564
340641.182875,3832696.49875,0.6,0.752821789255,0.152821789255
340642.739125,3832700.92,0.76,0.774909055945,0.0149090559445
340644.263,3832705.25,0.66,0.548531536709,-0.111468463291
340645.754,3832709.485,1.14,0.762334241862,-0.377665758138
340647.22075,3832713.655,0.57,0.645896972852,0.0758969728523
340648.73525,3832717.95625,0.72,0.647076187814,-0.0729238121858
340650.2285,3832722.19875,0.66,0.615207850408,-0.0447921495918
340651.735125,3832726.47625,0.66,0.590879105716,-0.069120894284
340654.779,3832735.125,0.68,0.508165054353,-0.171834945647
340656.331875,3832739.5375,0.49,0.659043675776,0.169043675776
340657.874,3832743.91875,0.38,0.67363120284,0.29363120284
340659.345875,3832748.0975,0.47,0.712102645558,0.242102645558
340660.87925,3832752.4575,0.87,0.607872640989,-0.262127359011
340662.41725,3832756.82875,0.87,0.602631709382,-0.267368290618
340663.910625,3832761.06875,0.56,0.686248326133,0.126248326133
340665.424125,3832765.37,0.62,0.699957759908,0.079957759908
340666.945125,3832769.69125,0.95,0.687901374449,-0.262098625551
340671.491375,3832782.49625,1.15,0.780054837319,-0.369945162681
340672.9935,3832786.7675,0.71,0.648618587558,-0.0613814124416
340674.523375,3832791.11875,0.62,0.75588673344,0.13588673344
340624.234125,3832658.58875,0.73,0.593729858374,-0.136270141626
340625.7845,3832662.98875,0.69,0.597330103392,-0.0926698966084
340627.303,3832667.29875,0.72,0.685438412511,-0.0345615874893
340628.728875,3832671.58625,0.69,0.592170103726,-0.097829896274
340630.27925,3832675.9825,1.11,0.591559926769,-0.518440073231
340631.779875,3832680.23875,0.72,0.661133500198,-0.0588664998019
340633.286875,3832684.515,0.08,0.509115880975,0.429115880975
340634.842125,3832688.92375,0.58,0.551182003594,-0.0288179964057
340636.346375,3832693.195,0.81,0.71673847027,-0.0932615297298
340637.867625,3832697.505,0.77,0.587335222547,-0.182664777453
340639.41575,3832701.8975,0.61,0.587851689286,-0.0221483107144
340640.946125,3832706.23625,0.16,0.654604429423,0.494604429423
340642.45775,3832710.5275,0.43,0.595082684089,0.165082684089
340643.94725,3832714.7525,0.77,0.599281220517,-0.170718779483
340645.47175,3832719.0725,0.32,0.553026358055,0.233026358055
340646.977875,3832723.3475,0.04,0.630091846172,0.590091846172
340648.488125,3832727.63,0.6,0.641836386072,0.0418363860718
340649.986625,3832731.87875,0.49,0.540538811867,0.0505388118668
340651.487375,3832736.135,0.94,0.689871194888,-0.250128805112
340653.05175,3832740.575,0.59,0.618140267237,0.0281402672372
340654.60175,3832744.97125,0.75,0.656042084148,-0.0939579158519
340656.089625,3832749.19125,0.45,0.4872954339,0.0372954338996
340657.6235,3832753.54,0.44,0.573280649514,0.133280649514
340659.15425,3832757.88375,0.43,0.695789612343,0.265789612343
340660.661875,3832762.15875,0.53,0.581970214848,0.0519702148483
340662.201375,3832766.525,0.14,0.643704061745,0.503704061745
340663.73025,3832770.8625,0.51,0.632394194158,0.122394194158
340666.738375,3832779.2525,0.46,0.667724333237,0.207724333237
340668.270625,3832783.60625,0.52,0.723504293812,0.203504293812
340669.75875,3832787.8325,0.52,0.47789006406,-0.0421099359397
340671.285125,3832792.16375,0.92,0.725686074966,-0.194313925034
340621.4805,3832659.50875,0.47,0.585049727563,0.115049727563
340623.016125,3832663.86875,0.42,0.57777331729,0.15777331729
340624.525375,3832668.155,-0.02,0.59372120187,0.61372120187
340625.950625,3832672.4975,0.71,0.655996180502,-0.0540038194983
340627.499875,3832676.89125,1.17,0.631413511615,-0.538586488385
340628.994,3832681.13,1.07,0.559751743333,-0.510248256667
340630.51275,3832685.43625,0.85,0.594170968472,-0.255829031528
340632.074375,3832689.86625,-0.18,0.120882600931,0.300882600931
340633.540375,3832694.025,0.08,0.645165795172,0.565165795172
340635.0685,3832698.35875,0.5,0.502541935856,0.00254193585624
340636.645375,3832702.82875,0.47,0.61440975423,0.14440975423
340638.184375,3832707.1925,0.3,0.631715480889,0.331715480889
340639.71675,3832711.5425,0.94,0.544728411052,-0.395271588948
340641.08625,3832715.4275,0.51,0.505261748268,-0.004738251732
340642.62875,3832719.8025,0.67,0.62662136999,-0.0433786300103
340644.16825,3832724.165,0.52,0.640448500566,0.120448500566
340645.693,3832728.49125,0.41,0.72569882387,0.31569882387
340647.192625,3832732.745,0.51,0.584998903814,0.0749989038143
340648.6705,3832736.935,0.12,0.417695200516,0.297695200516
340650.218,3832741.32375,1.12,0.690823482635,-0.429176517365
340651.772625,3832745.73375,1.09,0.622272073845,-0.467727926155
340653.279875,3832750.00625,1.11,0.703681567322,-0.406318432678
340656.31525,3832758.61625,1.33,0.677572868174,-0.652427131826
340657.872875,3832763.03625,0.43,0.306826235537,-0.123173764463
340660.93475,3832771.72,0.21,0.626321037866,0.416321037866
340662.431625,3832775.96375,0.84,0.642553499627,-0.197446500373
340663.912875,3832779.9875,0.47,0.609811118513,0.139811118513
340665.419375,3832784.26875,0.48,0.490844938997,0.0108449389967
340666.954,3832788.6275,0.6,0.701001178332,0.101001178332
340668.4875,3832792.9825,0.59,0.739133422175,0.149133422175
340618.7585,3832660.45625,0.96,0.456980102736,-0.503019897264
340620.315125,3832664.88,0.42,0.669250099191,0.249250099191
340621.827625,3832669.1775,0.13,0.548067664597,0.418067664597
340623.205125,3832673.43125,0.54,0.62614599969,0.08614599969
340624.725625,3832677.7475,0.82,0.688948576731,-0.131051423269
340626.198625,3832681.93,0.67,0.542638162589,-0.127361837411
340627.723625,3832686.26,0.56,0.683860209321,0.123860209321
340629.3,3832690.73625,0.99,0.623943996785,-0.366056003215
340630.808125,3832695.02,0.83,0.647113008533,-0.182886991467
340632.313875,3832699.29125,0.74,0.722132380908,-0.0178676190921
340633.839125,3832703.625,0.51,0.688336463533,0.178336463533
340635.340375,3832707.8875,0.78,0.696830258876,-0.0831697411238
340636.861,3832712.205,0.26,0.636737376973,0.376737376973
340638.37475,3832716.505,0.4,0.554939912505,0.154939912505
340639.8745,3832720.76125,0.48,0.656334796643,0.176334796643
340641.352,3832724.955,0.44,0.434043306513,-0.00595669348691
340642.852875,3832729.215,0.31,0.629125984011,0.319125984011
340644.363125,3832733.5025,0.45,0.57607804629,0.12607804629
