gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340661.513,3832685.0,0.59,0.611099016121,0.0210990161212
340663.015375,3832689.24125,0.64,0.523981042387,-0.116018957613
340666.073875,3832697.88625,0.58,0.580471474041,0.00047147404053
340667.573625,3832702.12625,0.45,0.536526930072,0.0865269300722
340668.995,3832706.14,0.57,0.567092258351,-0.00290774164861
340670.54075,3832710.51,0.41,0.507538696113,0.0975386961131
340672.093875,3832714.9025,0.54,0.561875593189,0.0218755931887
340673.630375,3832719.24625,0.79,0.636335807483,-0.153664192517
340675.140625,3832723.51375,0.56,0.528998970896,-0.0310010291039
340676.64525,3832727.7675,0.73,0.572737319481,-0.157262680519
340678.215,3832732.2025,0.68,0.614690899384,-0.0653091006164
340679.781,3832736.63125,0.79,0.726807497524,-0.0631925024763
340681.298625,3832740.92,0.63,0.556891629331,-0.0731083706689
340682.81225,3832745.1975,0.55,0.583807116963,0.0338071169632
340684.357,3832749.56375,0.54,0.594507333259,0.0545073332591
340685.885375,3832753.88375,0.54,0.644461476871,0.104461476871
340687.402125,3832758.1725,0.51,0.564396202184,0.054396202184
340688.935,3832762.50625,0.61,0.53893665612,-0.0710633438801
340690.416625,3832766.6925,0.69,0.579265428194,-0.110734571806
340691.877375,3832771.0,0.55,0.591141457098,0.0411414570976
340693.370625,3832775.21375,0.74,0.612109814247,-0.127890185753
340694.85,3832779.3925,0.65,0.582935872478,-0.0670641275221
340696.37,3832783.68375,0.52,0.590228528467,0.0702285284672
340646.2765,3832651.48875,0.56,0.573573568727,0.0135735687273
340647.78925,3832655.76375,0.64,0.610044988115,-0.0299550118854
340649.328625,3832660.11,0.52,0.634102357,0.114102357
340650.865375,3832664.29125,0.56,0.545202132571,-0.0147978674287
340652.377625,3832668.565,0.75,0.611739051514,-0.138260948486
340653.902,3832672.87375,0.51,0.641011351758,0.131011351758
340655.423375,3832677.17375,0.59,0.636959205757,0.0469592057573
340657.00725,3832681.65125,0.51,0.60711574238,0.0971157423798
340658.562375,3832686.05,0.52,0.633073792693,0.113073792693
340660.06425,3832690.2925,0.53,0.551146297363,0.0211462973634
340661.574875,3832694.56,0.57,0.581720014926,0.0117200149263
340663.155875,3832699.0275,0.53,0.555713124623,0.0257131246226
340664.65625,3832703.27,0.68,0.606407595901,-0.0735924040991
340666.07375,3832707.2725,0.63,0.639239664939,0.00923966493862
340667.621,3832711.6475,0.46,0.50778969248,0.0477896924795
340669.16025,3832715.995,0.59,0.626894663636,0.036894663636
340670.666125,3832720.2525,0.55,0.611005626684,0.0610056266845
340672.171375,3832724.5075,0.69,0.626448581325,-0.0635514186751
340673.698875,3832728.8225,0.66,0.586478252958,-0.0735217470422
340675.271625,3832733.2675,0.47,0.579107422274,0.109107422274
340676.821875,3832737.6525,0.59,0.529171388249,-0.0608286117507
340678.371875,3832742.02875,0.66,0.624859708491,-0.0351402915095
340679.882,3832746.29875,0.67,0.630250292495,-0.0397497075048
340681.397625,3832750.58125,0.45,0.532869351532,0.0828693515323
340682.926875,3832754.90375,0.67,0.638710372727,-0.0312896272729
340684.446125,3832759.1975,0.6,0.641960990741,0.0419609907405
340685.98325,3832763.5425,0.58,0.555544239756,-0.0244557602443
340687.469,3832767.74125,0.49,0.663293341533,0.173293341533
340688.943875,3832772.015,0.55,0.591123741747,0.0411237417469
340690.431625,3832776.21375,0.7,0.620150372882,-0.0798496271177
340691.914,3832780.4025,0.67,0.764714771871,0.0947147718713
340693.447625,3832784.735,0.54,0.550601294668,0.0106012946676
340643.636,3832652.24,0.53,0.593849859019,0.0638498590186
340645.150125,3832656.51875,0.67,0.622456722053,-0.0475432779466
340646.6925,3832660.8725,0.52,0.625980153992,0.105980153992
340648.226125,3832665.0975,0.62,0.612819028784,-0.00718097121647
340649.75225,3832669.41,0.61,0.627499299614,0.0174992996138
340651.287375,3832673.745,0.68,0.60821300899,-0.0717869910103
340652.852125,3832678.1675,0.62,0.576969133522,-0.0430308664778
340654.455625,3832682.7,0.56,0.588135712535,0.0281357125348
340655.888875,3832686.7525,0.54,0.562408686641,0.0224086866409
340657.397625,3832691.01375,0.59,0.556657398684,-0.0333426013156
340658.91425,3832695.2975,0.56,0.587957463726,0.0279574637257
340660.460125,3832699.6675,0.52,0.512815620481,-0.00718437951859
340661.97225,3832703.94,0.5,0.505410812178,0.00541081217765
340663.41625,3832708.0175,0.61,0.565149891241,-0.0448501087593
340664.935,3832712.31375,0.54,0.577863264345,0.0378632643451
340666.48425,3832716.68625,0.73,0.644763981347,-0.0852360186529
340668.03375,3832721.06625,0.55,0.657527091313,0.107527091313
340669.54275,3832725.33,0.51,0.559000130162,0.049000130162
340671.04675,3832729.58,0.63,0.637499630609,0.00749963060915
340672.59575,3832733.9575,0.51,0.571090593659,0.0610905936591
340674.152,3832738.35625,0.64,0.580958629747,-0.0590413702528
340675.687375,3832742.69125,0.52,0.563310492819,0.043310492819
340677.20275,3832746.975,0.6,0.55886706149,-0.0411329385102
340678.7355,3832751.30875,0.54,0.557958549593,0.0179585495925
340680.24925,3832755.58375,0.66,0.634534453152,-0.0254655468483
340681.799,3832759.96,0.57,0.51989218835,-0.0501078116501
340683.34025,3832764.3175,0.77,0.616948023932,-0.153051976068
340684.823375,3832768.5075,0.79,0.606910018108,-0.183089981892
340686.320375,3832772.8125,0.47,0.520489057198,0.0504890571983
340687.81475,3832777.03125,0.61,0.632940385249,0.0229403852487
340689.293625,3832781.2075,0.69,0.544511872237,-0.145488127763
340690.804875,3832785.47875,0.57,0.639911840564,0.0699118405645
340640.976125,3832653.20375,0.43,0.539601917595,0.109601917595
340642.502375,3832657.525,0.52,0.563406176646,0.043406176646
340644.052625,3832661.91125,0.71,0.610862862921,-0.0991371370792
340645.566125,3832666.13875,0.76,0.641959408201,-0.118040591799
340647.087125,3832670.44375,0.46,0.49261289177,0.0326128917701
340648.619625,3832674.7825,0.47,0.576768893988,0.106768893988
340650.1365,3832679.07625,0.6,0.629402454508,0.0294024545076
340651.697,3832683.49125,0.49,0.545680516003,0.0556805160028
340653.214375,3832687.79,0.55,0.572601753224,0.0226017532242
340654.725,3832692.06375,0.6,0.586208931217,-0.0137910687829
340656.246625,3832696.37125,0.65,0.595414989636,-0.0545850103641
340657.7895,3832700.73625,0.57,0.585347275444,0.0153472754437
340659.2865,3832704.975,0.68,0.570451527949,-0.109548472051
340660.7295,3832709.055,0.57,0.578119189291,0.00811918929145
340662.29025,3832713.475,0.54,0.597924310377,0.0579243103772
340663.821,3832717.81,0.83,0.81790883306,-0.0120911669399
340665.330125,3832722.0775,0.81,0.593016200005,-0.216983799995
340666.847875,3832726.37625,0.57,0.582141316669,0.0121413166686
340668.37075,3832730.6875,0.68,0.630163018543,-0.0498369814565
340669.939,3832735.1225,0.57,0.597392227772,0.0273922277719
340671.4645,3832739.44125,0.72,0.66217286077,-0.0578271392296
340672.968625,3832743.7,0.53,0.555927702148,0.0259277021483
340674.511,3832748.065,0.67,0.582305894103,-0.0876941058966
340676.05175,3832752.425,0.64,0.555736815928,-0.0842631840718
340677.583875,3832756.76125,0.7,0.590575815214,-0.109424184786
340679.118375,3832761.02667,0.67,0.624961554615,-0.0450384453855
340680.62775,3832765.3775,0.6,0.609286455407,0.00928645540707
340682.091875,3832769.5225,0.6,0.639896931493,0.039896931493
340683.581375,3832773.7775,0.57,0.614277424419,0.0442774244194
340685.078125,3832778.01625,0.59,0.601643855441,0.0116438554409
340686.5475,3832782.17125,0.5,0.605553795468,0.105553795468
340688.069125,3832786.48125,0.61,0.617207028316,0.0072070283162
340637.955,3832654.18375,0.77,0.712401522181,-0.0575984778189
340639.4715,3832658.47875,0.66,0.619619056896,-0.0403809431042
340640.99,3832662.78,0.58,0.576591298387,-0.00340870161274
340642.495875,3832667.0325,0.55,0.567703370889,0.0177033708891
340644.03175,3832671.3825,0.57,0.609589986408,0.0395899864083
340645.535125,3832675.64,0.66,0.62161924357,-0.0383807564298
340647.059625,3832679.955,0.65,0.609810782717,-0.0401892172831
340648.620375,3832684.37625,0.66,0.609814945887,-0.0501850541127
340650.127625,3832688.645,0.51,0.603306242285,0.0933062422845
340651.645625,3832692.9425,0.62,0.60144366218,-0.0185563378199
340653.163875,3832697.2425,0.61,0.589499728947,-0.0205002710528
340654.699875,3832701.59,0.6,0.525118958871,-0.0748810411288
340656.2,3832705.8375,0.45,0.528594507996,0.0785945079962
340657.56575,3832709.7,0.53,0.613182552784,0.0831825527836
340659.14625,3832714.1825,0.75,0.606628096826,-0.143371903174
340660.722875,3832718.645,0.73,0.744023584635,0.0140235846347
340662.266375,3832723.01375,0.62,0.598135362012,-0.0218646379877
340663.786125,3832727.32,0.67,0.587726691704,-0.0822733082961
340665.282,3832731.5525,0.76,0.664580577565,-0.0954194224345
340666.843375,3832735.9775,0.66,0.665811046669,0.00581104666921
340668.392125,3832740.35875,0.61,0.543964437477,-0.0660355625226
340669.88575,3832744.58875,0.54,0.583272892412,0.043272892412
340671.3905,3832748.84875,0.66,0.634625069119,-0.0253749308805
340672.938,3832753.23375,0.56,0.551377928153,-0.00862207184687
340674.485375,3832757.61375,0.54,0.644765561897,0.104765561897
340676.015625,3832761.9475,0.73,0.724106157069,-0.00589384293113
340677.5485,3832766.28875,0.76,0.622985698448,-0.137014301552
340679.03525,3832770.49875,0.42,0.543167260487,0.123167260487
340680.513875,3832774.6975,0.67,0.625244159766,-0.0447558402343
340682.012875,3832778.94375,0.71,0.654489874206,-0.0555101257935
340683.5095,3832783.1825,0.58,0.610105381338,0.0301053813384
340685.032125,3832787.49,0.61,0.679415941708,0.0694159417082
340635.399875,3832654.99125,0.65,0.621013180487,-0.0289868195127
340636.933375,3832659.34,0.5,0.546366396878,0.0463663968779
340638.472125,3832663.705,0.67,0.658151714208,-0.011848285792
340639.949875,3832667.94875,0.51,0.594004682183,0.0840046821827
340641.477125,3832672.2775,0.61,0.663197818377,0.0531978183766
340642.987875,3832676.56375,0.57,0.64829011952,0.0782901195196
340644.519125,3832680.90625,0.63,0.602796069958,-0.0272039300424
340646.084875,3832685.34625,0.55,0.584081714084,0.0340817140841
340647.592875,3832689.625,0.58,0.623276960342,0.0432769603415
340649.10725,3832693.91875,0.53,0.653991232366,0.123991232366
340650.636375,3832698.2575,0.54,0.623278571864,0.0832785718641
340652.169625,3832702.6025,0.76,0.560915295549,-0.199084704451
340653.661,3832706.8325,0.54,0.523862293351,-0.0161377066487
340655.1325,3832711.00875,0.39,0.520096034384,0.130096034384
340656.6615,3832715.34375,0.61,0.64366839779,0.0336683977902
340658.14875,3832719.56,0.6,0.603975091989,0.00397509198934
340659.686375,3832723.9225,0.6,0.612111362338,0.0121113623383
340661.231625,3832728.305,0.61,0.649567218482,0.039567218482
340662.716625,3832732.51625,0.66,0.639629846782,-0.0203701532183
340664.277,3832736.94125,0.59,0.651387992882,0.0613879928824
340665.84125,3832741.37625,0.72,0.664101610311,-0.0558983896889
340667.355875,3832745.67125,0.69,0.617522225034,-0.072477774966
340668.878375,3832749.9925,0.51,0.627130932104,0.117130932104
340670.395,3832754.29375,0.64,0.583346920153,-0.0566530798469
340671.911625,3832758.59375,0.54,0.669905055137,0.129905055137
340673.438875,3832762.92625,0.7,0.66446376307,-0.03553623693
340674.97825,3832767.29,0.75,0.667681110163,-0.0823188898373
340676.464125,3832771.5075,0.76,0.662383352864,-0.0976166471361
340677.929875,3832775.64,0.53,0.603930865962,0.073930865962
340679.420875,3832779.87125,0.53,0.636636956059,0.106636956059
340680.9095,3832784.095,0.72,0.624121018287,-0.0958789817129
340682.438,3832788.42875,0.69,0.677905469621,-0.0120945303791
340632.633,3832655.93875,0.5,0.588004276627,0.0880042766268
340634.163875,3832660.27875,0.65,0.653355220719,0.00335522071925
340635.693625,3832664.61625,0.54,0.648942327703,0.108942327703
340637.157625,3832668.89,0.57,0.598070911819,0.028070911819
340638.687875,3832673.22375,0.51,0.535883025227,0.0258830252274
340640.201,3832677.5125,0.54,0.578502287493,0.0385022874928
340641.731,3832681.84625,0.68,0.649550675958,-0.0304493240422
340643.294,3832686.27625,0.68,0.598791918951,-0.0812080810488
340644.790625,3832690.52,0.69,0.610625030128,-0.0793749698721
340646.302625,3832694.8,0.58,0.6086033494,0.0286033493996
340647.833625,3832699.1375,0.7,0.55623277022,-0.14376722978
340649.374375,3832703.50375,0.63,0.556325140771,-0.0736748592287
340650.88125,3832707.7725,0.51,0.540980171914,0.0309801719136
340652.339,3832711.91,0.49,0.570693007921,0.0806930079205
340653.87325,3832716.25,0.77,0.654256687339,-0.115743312661
340655.391,3832720.5525,0.69,0.645140542933,-0.0448594570665
340656.91,3832724.85625,0.5,0.580697913168,0.080697913168
340658.419875,3832729.13375,0.73,0.646593397108,-0.0834066028922
340659.93075,3832733.4175,0.67,0.575274216474,-0.0947257835265
340661.489375,3832737.8325,0.62,0.620242025532,0.000242025532253
340663.031,3832742.2,0.76,0.642737551844,-0.117262448156
340664.541125,3832746.48,0.68,0.616148436873,-0.063851563127
340666.07275,3832750.8175,0.61,0.659909380737,0.0499093807372
340667.604,3832755.15625,0.57,0.658941884128,0.0889418841282
340669.126125,3832759.47,0.56,0.64269148151,0.0826914815095
340670.655625,3832763.8025,0.61,0.601902737376,-0.00809726262396
340672.183,3832768.1325,0.66,0.662283772162,0.00228377216208
340673.672625,3832772.3525,0.73,0.632992273475,-0.0970077265251
340675.167625,3832776.52,0.59,0.625880232244,0.0358802322441
340676.674,3832780.79125,0.56,0.588752369587,0.0287523695873
340678.171125,3832785.0375,0.62,0.668316707397,0.0483167073971
340679.697375,3832789.36375,0.6,0.551777379076,-0.0482226209239
340629.882625,3832656.90125,0.67,0.619597061131,-0.0504029388688
340631.42475,3832661.27375,0.49,0.57583494252,0.0858349425198
340632.94275,3832665.5825,0.69,0.630877846863,-0.0591221531368
340634.385875,3832669.81125,0.66,0.60669569174,-0.0533043082598
340635.932,3832674.1975,0.71,0.692964035052,-0.0170359649478
340637.455625,3832678.515,0.63,0.604023452878,-0.0259765471218
340638.984375,3832682.8475,0.55,0.660231129491,0.110231129491
340640.526625,3832687.22125,0.53,0.628886459801,0.0988864598009
340642.012375,3832691.435,0.63,0.672894401486,0.0428944014864
340643.53675,3832695.75375,0.63,0.591427900447,-0.0385720995534
340645.064625,3832700.085,0.47,0.594978394379,0.124978394379
340646.598625,3832704.4325,0.51,0.550445463099,0.040445463099
340648.12275,3832708.75375,0.62,0.659288021698,0.0392880216984
340649.57025,3832712.86,0.77,0.648497444818,-0.121502555182
340651.0775,3832717.13,0.64,0.664559611177,0.0245596111773
340652.61875,3832721.495,0.66,0.600493442544,-0.059506557456
340654.148375,3832725.8325,0.58,0.65403441348,0.0740344134801
340655.6605,3832730.12,0.71,0.651209862153,-0.0587901378469
340657.16625,3832734.39,0.63,0.651871818413,0.0218718184129
340658.72775,3832738.815,0.48,0.550277509577,0.0702775095766
340660.263875,3832743.16875,0.72,0.636617919873,-0.0833820801267
340661.764375,3832747.42125,0.65,0.631078682983,-0.0189213170167
340663.30175,3832751.77625,0.53,0.572657279556,0.042657279556
340664.83525,3832756.1275,0.75,0.62494161657,-0.12505838343
340666.353,3832760.43125,0.65,0.654296289376,0.00429628937591
340667.888625,3832764.7825,0.63,0.624078562599,-0.00592143740095
340669.43025,3832769.15,0.69,0.658787272612,-0.0312127273885
340670.897,3832773.30875,0.64,0.662969442483,0.0229694424825
340672.388375,3832777.4575,0.71,0.667410880222,-0.0425891197782
340673.901375,3832781.75125,0.51,0.566193758584,0.0561937585844
340675.39175,3832785.9775,0.78,0.671973128952,-0.108026871048
340676.917125,3832790.305,0.61,0.643224055324,0.033224055324
340627.53225,3832657.50625,0.58,0.614101553406,0.0341015534056
340629.068375,3832661.875,0.64,0.638736919897,-0.00126308010281
340630.598625,3832666.225,0.72,0.614461501716,-0.105538498284
340632.05525,3832670.565,0.65,0.542994853763,-0.107005146237
340633.590625,3832674.9275,0.57,0.623105565279,0.0531055652792
340635.089375,3832679.185,0.59,0.61133652823,0.0213365282301
340636.611625,3832683.51125,0.77,0.636973293053,-0.133026706947
340638.169,3832687.93375,0.52,0.607709013241,0.0877090132407
340639.659375,3832692.17,0.65,0.655592582676,0.00559258267563
340641.182875,3832696.49875,0.51,0.490202514413,-0.0197974855869
340642.739125,3832700.92,0.46,0.535929896304,0.0759298963041
340644.263,3832705.25,0.48,0.546706544282,0.0667065442819
340645.754,3832709.485,0.7,0.657831425572,-0.0421685744279
340647.22075,3832713.655,0.57,0.633368083664,0.0633680836637
340648.73525,3832717.95625,0.61,0.608980821677,-0.00101917832307
340650.2285,3832722.19875,0.66,0.61311251898,-0.0468874810199
340651.735125,3832726.47625,0.63,0.598534136825,-0.0314658631752
340654.779,3832735.125,0.57,0.586622744045,0.0166227440453
340656.331875,3832739.5375,0.58,0.624657753011,0.0446577530113
340657.874,3832743.91875,0.51,0.601453275637,0.0914532756373
340659.345875,3832748.0975,0.67,0.654943056238,-0.0150569437616
340660.87925,3832752.4575,0.54,0.663096842141,0.123096842141
340662.41725,3832756.82875,0.57,0.564899494201,-0.00510050579911
340663.910625,3832761.06875,0.6,0.656648578951,0.0566485789507
340665.424125,3832765.37,0.68,0.669332084292,-0.0106679157075
340666.945125,3832769.69125,0.65,0.671434554421,0.0214345544212
340671.491375,3832782.49625,0.68,0.675379768987,-0.00462023101328
340672.9935,3832786.7675,0.37,0.573690157814,0.203690157814
340674.523375,3832791.11875,0.7,0.660990702125,-0.0390092978749
340624.234125,3832658.58875,0.64,0.604600022491,-0.0353999775087
340625.7845,3832662.98875,0.57,0.610446461897,0.0404464618971
340627.303,3832667.29875,0.5,0.577814524032,0.0778145240315
340628.728875,3832671.58625,0.48,0.549740666196,0.0697406661961
340630.27925,3832675.9825,0.69,0.599085080154,-0.0909149198459
340631.779875,3832680.23875,0.65,0.635692313753,-0.0143076862472
340633.286875,3832684.515,0.5,0.581263877918,0.0812638779179
340634.842125,3832688.92375,0.64,0.543569057455,-0.0964309425445
340636.346375,3832693.195,0.56,0.589643049968,0.0296430499676
340637.867625,3832697.505,0.74,0.609754092826,-0.130245907174
340639.41575,3832701.8975,0.6,0.610086540558,0.0100865405582
340640.946125,3832706.23625,0.65,0.660562277908,0.0105622779085
340642.45775,3832710.5275,0.66,0.547754792805,-0.112245207195
340643.94725,3832714.7525,0.74,0.603593493095,-0.136406506905
340645.47175,3832719.0725,0.59,0.629500461592,0.039500461592
340646.977875,3832723.3475,0.56,0.658075245622,0.0980752456223
340648.488125,3832727.63,0.68,0.645855539392,-0.0341444606084
340649.986625,3832731.87875,0.47,0.625433817693,0.155433817693
340651.487375,3832736.135,0.7,0.665192859488,-0.0348071405124
340653.05175,3832740.575,0.61,0.560873150005,-0.0491268499953
340654.60175,3832744.97125,0.69,0.651019118173,-0.0389808818268
340656.089625,3832749.19125,0.5,0.657534662039,0.157534662039
340657.6235,3832753.54,0.62,0.637439408183,0.0174394081833
340659.15425,3832757.88375,0.5,0.677886996331,0.177886996331
340660.661875,3832762.15875,0.67,0.654234768979,-0.0157652310207
340662.201375,3832766.525,0.62,0.634514037016,0.0145140370158
340663.73025,3832770.8625,0.66,0.662869694469,0.00286969446934
340666.738375,3832779.2525,0.57,0.660360550577,0.0903605505767
340668.270625,3832783.60625,0.71,0.667283536199,-0.0427164638012
340669.75875,3832787.8325,0.67,0.678590304601,0.00859030460138
340671.285125,3832792.16375,0.72,0.668137593209,-0.0518624067915
340621.4805,3832659.50875,0.73,0.617815281396,-0.112184718604
340623.016125,3832663.86875,0.6,0.588658397636,-0.0113416023637
340624.525375,3832668.155,0.63,0.632358184153,0.0023581841525
340625.950625,3832672.4975,0.78,0.646893275703,-0.133106724297
340627.499875,3832676.89125,0.65,0.656006770548,0.00600677054775
340628.994,3832681.13,0.54,0.611142093454,0.0711420934544
340630.51275,3832685.43625,0.6,0.609575102253,0.00957510225314
340632.074375,3832689.86625,0.81,0.761919219729,-0.0480807802714
340633.540375,3832694.025,0.63,0.61612693489,-0.0138730651098
340635.0685,3832698.35875,0.46,0.554441724757,0.0944417247574
340636.645375,3832702.82875,0.61,0.62741830693,0.0174183069296
340638.184375,3832707.1925,0.58,0.656319486637,0.0763194866372
340639.71675,3832711.5425,0.58,0.579120496032,-0.000879503967606
340641.08625,3832715.4275,0.55,0.546558878687,-0.0034411213134
340642.62875,3832719.8025,0.58,0.640538747158,0.0605387471575
340644.16825,3832724.165,0.63,0.633040842246,0.00304084224631
340645.693,3832728.49125,0.52,0.541008086517,0.0210080865169
340647.192625,3832732.745,0.65,0.635827067962,-0.0141729320376
340648.6705,3832736.935,0.69,0.669124412997,-0.0208755870027
340650.218,3832741.32375,0.7,0.654811426431,-0.0451885735693
340651.772625,3832745.73375,0.59,0.644776216763,0.0547762167626
340653.279875,3832750.00625,0.74,0.654681583115,-0.0853184168853
340656.31525,3832758.61625,0.63,0.655238675434,0.0252386754341
340657.872875,3832763.03625,0.61,0.633570826853,0.0235708268525
340660.93475,3832771.72,0.54,0.624097753679,0.084097753679
340662.431625,3832775.96375,0.91,0.593843538473,-0.316156461527
340663.912875,3832779.9875,0.55,0.599736392152,0.0497363921518
340665.419375,3832784.26875,0.71,0.693080968369,-0.0169190316315
340666.954,3832788.6275,0.59,0.614961304246,0.0249613042459
340668.4875,3832792.9825,0.65,0.651130392274,0.00113039227423
340618.7585,3832660.45625,0.59,0.603277275405,0.0132772754052
340620.315125,3832664.88,0.45,0.582424417922,0.132424417922
340621.827625,3832669.1775,0.47,0.553086896722,0.0830868967222
340623.205125,3832673.43125,0.55,0.641746032003,0.0917460320035
340624.725625,3832677.7475,0.58,0.650127273626,0.0701272736264
340626.198625,3832681.93,0.5,0.550795921933,0.0507959219331
340627.723625,3832686.26,0.57,0.619417162825,0.0494171628247
340629.3,3832690.73625,0.59,0.581956835648,-0.00804316435171
340630.808125,3832695.02,0.64,0.626825953978,-0.0131740460217
340632.313875,3832699.29125,0.54,0.655138624847,0.115138624847
340633.839125,3832703.625,0.69,0.652654555986,-0.037345444014
