gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340648.12275,3832708.75375,23.45,21.7817023328,-1.66829766715
340649.57025,3832712.86,21.72,21.6189113114,-0.101088688573
340651.0775,3832717.13,20.91,21.7372662973,0.827266297345
340652.61875,3832721.495,23.86,24.9432952773,1.08329527731
340654.148375,3832725.8325,21.66,22.0634252562,0.403425256194
340655.6605,3832730.12,22.55,21.8799483682,-0.670051631796
340657.16625,3832734.39,20.47,21.9396261718,1.46962617184
340658.72775,3832738.815,33.09,30.7884910428,-2.30150895724
340660.263875,3832743.16875,17.53,22.4264099321,4.89640993207
340661.764375,3832747.42125,24.64,22.3729803537,-2.26701964628
340663.30175,3832751.77625,24.86,27.4022301742,2.54223017422
340664.83525,3832756.1275,22.22,22.0981243024,-0.121875697567
340666.353,3832760.43125,26.16,21.6824418844,-4.47755811564
340667.888625,3832764.7825,20.66,24.6115403379,3.95154033792
340669.43025,3832769.15,21.87,21.7037340252,-0.166265974806
340670.897,3832773.30875,19.0,22.180041194,3.18004119395
340672.388375,3832777.4575,22.32,22.060983406,-0.259016594026
340673.901375,3832781.75125,29.02,26.119524158,-2.900475842
340675.39175,3832785.9775,24.23,22.0741253172,-2.15587468277
340676.917125,3832790.305,27.09,24.3416768071,-2.7483231929
340627.53225,3832657.50625,26.97,23.075441764,-3.89455823597
340629.068375,3832661.875,19.92,22.1079314675,2.18793146752
340630.598625,3832666.225,15.36,22.2908137682,6.93081376822
340632.05525,3832670.565,16.17,26.3915940727,10.2215940727
340633.590625,3832674.9275,28.96,24.7283122607,-4.23168773933
340635.089375,3832679.185,20.27,21.2466179041,0.976617904124
340636.611625,3832683.51125,19.02,21.736965806,2.71696580597
340638.169,3832687.93375,29.49,22.6960958524,-6.79390414764
340639.659375,3832692.17,18.01,21.6457061658,3.63570616578
340641.182875,3832696.49875,28.33,36.1530749978,7.82307499777
340642.739125,3832700.92,33.69,33.8961690867,0.206169086661
340644.263,3832705.25,33.33,26.4309713243,-6.89902867571
340645.754,3832709.485,20.01,22.0539146445,2.0439146445
340647.22075,3832713.655,24.29,21.8489721121,-2.44102788793
340648.73525,3832717.95625,25.34,24.7819982607,-0.558001739274
340650.2285,3832722.19875,18.93,22.4184875811,3.48848758108
340651.735125,3832726.47625,23.16,23.7330105194,0.573010519447
340654.779,3832735.125,26.98,24.3116614272,-2.66833857278
340656.331875,3832739.5375,25.48,22.9228676376,-2.5571323624
340657.874,3832743.91875,27.26,25.2332618116,-2.02673818842
340659.345875,3832748.0975,16.36,21.696449005,5.336449005
340660.87925,3832752.4575,28.4,21.5356383745,-6.8643616255
340662.41725,3832756.82875,28.84,30.3494477004,1.50944770044
340663.910625,3832761.06875,22.58,22.0485758529,-0.531424147149
340665.424125,3832765.37,18.66,21.6864945789,3.02649457892
340666.945125,3832769.69125,20.61,21.4318626942,0.8218626942
340671.491375,3832782.49625,24.98,22.258814168,-2.72118583195
340672.9935,3832786.7675,37.12,30.0323782151,-7.08762178487
340674.523375,3832791.11875,24.68,22.2924923273,-2.38750767274
340624.234125,3832658.58875,20.15,22.6506761749,2.50067617486
340625.7845,3832662.98875,21.82,22.1149544051,0.294954405106
340627.303,3832667.29875,31.06,27.8529049071,-3.20709509287
340628.728875,3832671.58625,33.59,26.6370830154,-6.95291698465
340630.27925,3832675.9825,18.74,23.6893352328,4.94933523277
340631.779875,3832680.23875,14.35,22.2552900055,7.90529000554
340633.286875,3832684.515,18.67,23.428050993,4.758050993
340634.842125,3832688.92375,24.56,26.77171864,2.21171863997
340636.346375,3832693.195,22.24,26.5817873408,4.3417873408
340637.867625,3832697.505,16.09,22.5774666449,6.48746664491
340639.41575,3832701.8975,23.08,23.2240662533,0.144066253264
340640.946125,3832706.23625,18.46,22.2551088495,3.79510884947
340642.45775,3832710.5275,20.93,28.6594886264,7.72948862645
340643.94725,3832714.7525,22.4,24.0210438126,1.62104381263
340645.47175,3832719.0725,23.63,22.9608823103,-0.669117689716
340646.977875,3832723.3475,21.63,22.2358553083,0.605855308323
340648.488125,3832727.63,24.39,21.8499942303,-2.54000576971
340649.986625,3832731.87875,23.66,23.996280902,0.33628090203
340651.487375,3832736.135,22.66,21.3824512519,-1.2775487481
340653.05175,3832740.575,27.19,27.2526081232,0.062608123245
340654.60175,3832744.97125,23.96,22.5731229388,-1.38687706123
340656.089625,3832749.19125,28.71,21.9301307201,-6.77986927994
340657.6235,3832753.54,24.44,22.5194799942,-1.92052000576
340659.15425,3832757.88375,22.78,22.445247748,-0.334752251992
340660.661875,3832762.15875,20.34,22.9848227491,2.64482274913
340662.201375,3832766.525,28.12,23.5373779182,-4.58262208183
340663.73025,3832770.8625,18.93,22.2468653466,3.3168653466
340666.738375,3832779.2525,25.35,22.1864573169,-3.16354268312
340668.270625,3832783.60625,22.77,22.1660495854,-0.603950414621
340669.75875,3832787.8325,23.11,21.797390186,-1.31260981396
340671.285125,3832792.16375,18.38,22.2062310698,3.8262310698
340621.4805,3832659.50875,23.74,22.6079496676,-1.13205033242
340623.016125,3832663.86875,20.75,24.1145423043,3.36454230434
340624.525375,3832668.155,18.3,21.7740301834,3.47403018345
340625.950625,3832672.4975,14.33,21.7937846127,7.46378461271
340627.499875,3832676.89125,20.0,21.3813364697,1.38133646971
340628.994,3832681.13,29.07,26.245151204,-2.82484879597
340630.51275,3832685.43625,28.59,22.7537657203,-5.83623427968
340632.074375,3832689.86625,14.14,16.6692110146,2.5292110146
340633.540375,3832694.025,20.02,22.6272508025,2.60725080248
340635.0685,3832698.35875,33.83,25.4394124741,-8.39058752588
340636.645375,3832702.82875,22.01,22.3513623911,0.341362391099
340638.184375,3832707.1925,23.0,22.3449462419,-0.655053758107
340639.71675,3832711.5425,30.79,24.7711195615,-6.01888043852
340641.08625,3832715.4275,23.89,26.156102427,2.26610242701
340642.62875,3832719.8025,23.65,21.9702159332,-1.67978406682
340644.16825,3832724.165,25.33,22.6118318726,-2.71816812736
340645.693,3832728.49125,28.46,30.6247449815,2.16474498153
340647.192625,3832732.745,19.94,22.0851195281,2.14511952811
340648.6705,3832736.935,19.27,22.734682897,3.46468289696
340650.218,3832741.32375,20.27,22.1706663651,1.90066636514
340651.772625,3832745.73375,19.86,22.0568264798,2.19682647979
340653.279875,3832750.00625,23.55,21.7465261881,-1.80347381194
340656.31525,3832758.61625,28.59,24.3308738113,-4.25912618871
340657.872875,3832763.03625,28.25,22.7824332801,-5.46756671995
340660.93475,3832771.72,23.45,24.6839103882,1.23391038822
340662.431625,3832775.96375,12.93,26.4802560649,13.5502560649
340663.912875,3832779.9875,25.66,23.7971815477,-1.86281845228
340665.419375,3832784.26875,16.99,21.7318775998,4.7418775998
340666.954,3832788.6275,24.47,26.8468877102,2.37688771018
340668.4875,3832792.9825,22.16,23.01857697,0.858576969967
340618.7585,3832660.45625,28.29,25.1062143294,-3.18378567061
340620.315125,3832664.88,29.44,24.7768074542,-4.66319254578
340621.827625,3832669.1775,28.5,25.1604180879,-3.33958191211
340623.205125,3832673.43125,20.79,21.2797031468,0.489703146789
340624.725625,3832677.7475,26.47,21.8577552886,-4.61224471142
340626.198625,3832681.93,26.51,26.845565651,0.335565651007
340627.723625,3832686.26,24.35,22.6816253335,-1.66837466651
340629.3,3832690.73625,23.84,23.9493224149,0.109322414881
340630.808125,3832695.02,27.54,22.5897119967,-4.95028800329
340632.313875,3832699.29125,27.8,22.1514612205,-5.64853877947
340633.839125,3832703.625,18.31,21.7862117765,3.47621177646
340635.340375,3832707.8875,25.79,21.4661711612,-4.32382883878
340636.861,3832712.205,23.16,22.7972264561,-0.362773543916
340638.37475,3832716.505,21.62,23.9913923031,2.3713923031
340639.8745,3832720.76125,22.39,23.3434496211,0.953449621086
340641.352,3832724.955,17.71,22.1820831392,4.47208313916
340642.852875,3832729.215,18.73,21.8170159935,3.08701599348
340644.363125,3832733.5025,22.71,24.7288969096,2.01889690963
340645.885,3832737.825,22.98,22.1564085752,-0.823591424847
340647.443625,3832742.2475,19.02,24.2232501986,5.20325019861
340648.97425,3832746.59625,29.82,25.2610391759,-4.55896082412
340650.489375,3832750.8975,26.81,23.7050989876,-3.10490101243
340652.0315,3832755.275,20.3,22.5908777324,2.29087773239
340653.53,3832759.53,25.51,21.7672171657,-3.74278283427
