gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340665.282,3832731.5525,38.71,31.904889443,-6.80511055697
340666.843375,3832735.9775,33.1,31.9645427747,-1.13545722532
340668.392125,3832740.35875,26.71,32.0946471286,5.38464712864
340669.88575,3832744.58875,31.01,31.9645427669,0.95454276688
340671.3905,3832748.84875,34.39,31.7936406182,-2.59635938179
340672.938,3832753.23375,26.58,32.0422744952,5.46227449522
340674.485375,3832757.61375,29.0,31.8785105304,2.87851053036
340676.015625,3832761.9475,37.14,31.8785105304,-5.26148946964
340677.5485,3832766.28875,43.84,32.0946468456,-11.7453531544
340679.03525,3832770.49875,25.1,31.9645427665,6.86454276649
340680.513875,3832774.6975,36.06,31.8785105349,-4.18148946511
340682.012875,3832778.94375,38.69,31.8909618061,-6.79903819394
340683.5095,3832783.1825,33.29,31.9198943218,-1.37010567824
340685.032125,3832787.49,34.02,31.9198974187,-2.10010258133
340635.399875,3832654.99125,32.82,31.8781744024,-0.941825597584
340636.933375,3832659.34,27.56,32.034860683,4.47486068296
340638.472125,3832663.705,32.86,31.9577670854,-0.902232914593
340639.949875,3832667.94875,29.65,32.0354731978,2.38547319781
340641.477125,3832672.2775,33.85,31.8790499127,-1.97095008733
340642.987875,3832676.56375,30.43,31.8787284798,1.44872847982
340644.519125,3832680.90625,35.35,31.857372099,-3.49262790102
340646.084875,3832685.34625,35.1,31.9645374349,-3.13546256508
340647.592875,3832689.625,32.73,32.0422817913,-0.687718208654
340649.10725,3832693.91875,31.07,31.8909428794,0.820942879357
340650.636375,3832698.2575,23.66,31.7936406185,8.13364061846
340652.169625,3832702.6025,38.09,32.0422815215,-6.04771847852
340653.661,3832706.8325,25.3,31.964542751,6.66454275098
340655.1325,3832711.00875,30.35,32.0348554177,1.68485541765
340656.6615,3832715.34375,33.82,31.7938288348,-2.02617116518
340658.14875,3832719.56,31.27,31.8574868199,0.587486819867
340659.686375,3832723.9225,32.96,31.8909608553,-1.0690391447
340661.231625,3832728.305,33.29,31.9678650313,-1.32213496871
340662.716625,3832732.51625,32.73,32.0423557115,-0.687644288545
340664.277,3832736.94125,32.56,31.8909631177,-0.669036882284
340665.84125,3832741.37625,35.28,31.8914854824,-3.38851451758
340667.355875,3832745.67125,37.07,31.8573664392,-5.21263356084
340668.878375,3832749.9925,27.61,32.042280137,4.43228013703
340670.395,3832754.29375,32.58,31.9560482685,-0.623951731516
340671.911625,3832758.59375,29.85,31.9577551095,2.10775510954
340673.438875,3832762.92625,35.8,32.0471937098,-3.75280629024
340674.97825,3832767.29,37.04,31.8846407782,-5.15535922177
340676.464125,3832771.5075,38.97,31.9645888662,-7.00541113383
340677.929875,3832775.64,30.8,31.9188514761,1.1188514761
340679.420875,3832779.87125,30.04,31.8909770444,1.85097704442
340680.9095,3832784.095,37.39,32.0946470885,-5.29535291155
340682.438,3832788.42875,34.93,31.9583402953,-2.97165970475
340632.633,3832655.93875,32.64,31.8785168399,-0.761483160091
340634.163875,3832660.27875,36.65,31.7943878343,-4.85561216568
340635.693625,3832664.61625,29.97,31.8909618544,1.92096185439
340637.157625,3832668.89,30.62,32.0422744976,1.42227449759
340638.687875,3832673.22375,29.36,32.0946975806,2.7346975806
340640.201,3832677.5125,33.74,32.1007108189,-1.6392891811
340641.731,3832681.84625,38.62,31.8835091649,-6.73649083511
340643.294,3832686.27625,35.66,31.9645178601,-3.69548213989
340644.790625,3832690.52,36.39,31.9182761675,-4.47172383252
340646.302625,3832694.8,28.48,32.09467607,3.61467607003
340647.833625,3832699.1375,40.23,32.0422744952,-8.18772550478
340649.374375,3832703.50375,29.63,31.7936288547,2.16362885475
340650.88125,3832707.7725,32.42,32.0422882978,-0.377711702248
340652.339,3832711.91,26.68,31.8573654764,5.1773654764
340653.87325,3832716.25,38.0,31.8958118902,-6.10418810982
340655.391,3832720.5525,34.82,31.9667561346,-2.85324386544
340656.91,3832724.85625,28.75,31.7936444945,3.04364449448
340658.419875,3832729.13375,36.12,31.8790522819,-4.24094771805
340659.93075,3832733.4175,36.02,31.8785129287,-4.14148707131
340661.489375,3832737.8325,32.98,31.8926806299,-1.0873193701
340663.031,3832742.2,40.26,31.8781966485,-8.38180335148
340664.541125,3832746.48,34.59,31.8573719717,-2.73262802828
340666.07275,3832750.8175,33.52,31.8792408672,-1.64075913284
340667.604,3832755.15625,33.46,31.9687096442,-1.49129035583
340669.126125,3832759.47,28.59,31.8909625494,3.30096254944
340670.655625,3832763.8025,34.19,32.0422738319,-2.14772616808
340672.183,3832768.1325,34.46,31.8059776622,-2.65402233776
340673.672625,3832772.3525,38.35,32.0348687938,-6.31513120616
340675.167625,3832776.52,31.67,31.7940195991,0.124019599069
340676.674,3832780.79125,32.31,31.7936406668,-0.516359333231
340678.171125,3832785.0375,35.04,32.0422931173,-2.99770688268
340679.697375,3832789.36375,31.78,31.8785060437,0.0985060436631
340629.882625,3832656.90125,32.05,31.9199116716,-0.13008832841
340631.42475,3832661.27375,34.15,31.9577621977,-2.19223780233
340632.94275,3832665.5825,36.32,31.9577666498,-4.36223335024
340634.385875,3832669.81125,33.08,31.8573706252,-1.22262937481
340635.932,3832674.1975,36.98,32.0946471287,-4.88535287128
340637.455625,3832678.515,34.03,31.9645427681,-2.06545723193
340638.984375,3832682.8475,29.84,31.9198936823,2.07989368225
340640.526625,3832687.22125,31.0,31.9577803225,0.957780322481
340642.012375,3832691.435,34.39,32.094881862,-2.29511813804
340643.53675,3832695.75375,32.6,31.964542767,-0.635457233
340645.064625,3832700.085,30.91,32.0946458153,1.18464581527
340646.598625,3832704.4325,32.87,31.8573720538,-1.01262794621
340648.12275,3832708.75375,32.52,32.1196268915,-0.400373108547
340649.57025,3832712.86,36.32,31.890961806,-4.42903819405
340651.0775,3832717.13,34.21,31.7940921064,-2.41590789359
340652.61875,3832721.495,33.31,31.8909619768,-1.41903802316
340654.148375,3832725.8325,33.22,32.0352091327,-1.18479086732
340655.6605,3832730.12,32.58,31.9650927554,-0.614907244566
340657.16625,3832734.39,33.53,31.8910608644,-1.63893913559
340658.72775,3832738.815,26.3,31.9198943385,5.61989433846
340660.263875,3832743.16875,36.82,31.7936732582,-5.02632674179
340661.764375,3832747.42125,31.1,32.0356246306,0.935624630618
340663.30175,3832751.77625,31.39,31.8909626471,0.500962647126
340664.83525,3832756.1275,34.52,31.8573720473,-2.66262795273
340666.353,3832760.43125,29.5,31.9468939801,2.4468939801
340667.888625,3832764.7825,33.37,31.9201458449,-1.4498541551
340669.43025,3832769.15,31.92,31.9649040331,0.044904033092
340670.897,3832773.30875,34.89,32.0301805011,-2.85981949893
340672.388375,3832777.4575,35.39,31.8920127697,-3.49798723035
340673.901375,3832781.75125,28.91,32.0348623897,3.12486238972
340675.39175,3832785.9775,36.14,31.9204171496,-4.21958285035
340676.917125,3832790.305,27.76,31.7939147772,4.03391477722
340627.53225,3832657.50625,29.53,32.0465313683,2.51653136827
340629.068375,3832661.875,34.32,31.7936538438,-2.52634615616
340630.598625,3832666.225,36.65,32.0925671559,-4.55743284415
340632.05525,3832670.565,36.93,31.9198952259,-5.01010477408
340633.590625,3832674.9275,26.22,32.0946485531,5.87464855307
340635.089375,3832679.185,32.12,32.0348606925,-0.0851393075352
340636.611625,3832683.51125,36.5,31.9204179967,-4.57958200332
340638.169,3832687.93375,27.87,32.0422378587,4.17223785869
340639.659375,3832692.17,34.5,31.8841018101,-2.61589818988
340641.182875,3832696.49875,30.3,31.8785105303,1.57851053034
340642.739125,3832700.92,25.9,31.9198935407,6.01989354073
340644.263,3832705.25,26.77,31.9198942656,5.14989426557
340645.754,3832709.485,35.55,31.7982292988,-3.75177070119
340647.22075,3832713.655,30.21,31.9647143624,1.75471436242
340648.73525,3832717.95625,29.4,32.0494175937,2.64941759372
340650.2285,3832722.19875,33.83,32.0348593611,-1.79514063889
340651.735125,3832726.47625,32.92,31.8573721863,-1.06262781373
340654.779,3832735.125,31.45,31.793558959,0.343558959003
340656.331875,3832739.5375,30.23,31.7931943322,1.5631943322
340657.874,3832743.91875,32.02,31.7936404977,-0.226359502306
340659.345875,3832748.0975,38.44,32.0300845953,-6.4099154047
340660.87925,3832752.4575,26.47,31.901199382,5.43119938201
340662.41725,3832756.82875,28.36,31.8909617692,3.53096176917
340663.910625,3832761.06875,33.69,31.8899042396,-1.80009576042
340665.424125,3832765.37,34.38,32.1010629419,-2.27893705806
340666.945125,3832769.69125,32.9,31.9579791744,-0.942020825583
340671.491375,3832782.49625,31.81,32.0459096758,0.235909675806
340672.9935,3832786.7675,24.41,31.9577622101,7.54776221011
340674.523375,3832791.11875,32.42,31.9602667432,-0.459733256801
340624.234125,3832658.58875,32.98,31.8909618075,-1.08903819246
340625.7845,3832662.98875,31.61,31.8573720544,0.247372054401
340627.303,3832667.29875,24.14,31.9198936819,7.77989368186
340628.728875,3832671.58625,24.65,31.8785106277,7.22851062771
340630.27925,3832675.9825,34.49,31.9577599952,-2.53224000484
340631.779875,3832680.23875,38.44,31.9198949876,-6.5201050124
340633.286875,3832684.515,34.2,31.8573440001,-2.34265599986
340634.842125,3832688.92375,31.81,31.9577622045,0.147762204485
340636.346375,3832693.195,37.2,31.7936406182,-5.4063593818
340637.867625,3832697.505,40.39,32.0946470774,-8.29535292256
340639.41575,3832701.8975,31.66,32.0364048534,0.376404853392
340640.946125,3832706.23625,37.4,32.0427483556,-5.3572516444
340642.45775,3832710.5275,34.77,31.919893682,-2.85010631801
340643.94725,3832714.7525,37.03,31.8785103312,-5.15148966875
340645.47175,3832719.0725,31.47,32.0422731254,0.572273125393
340646.977875,3832723.3475,35.06,32.0422832574,-3.01771674264
340648.488125,3832727.63,31.69,31.9645583647,0.274558364694
340649.986625,3832731.87875,31.92,31.9647475655,0.044747565487
340651.487375,3832736.135,31.95,32.042423467,0.09242346703
340653.05175,3832740.575,28.67,31.9198936819,3.24989368186
340654.60175,3832744.97125,33.85,31.9645657548,-1.88543424524
340656.089625,3832749.19125,28.6,31.8805006236,3.28050062365
340657.6235,3832753.54,29.4,31.9879098678,2.5879098678
340659.15425,3832757.88375,31.54,31.8610519244,0.321051924441
340660.661875,3832762.15875,37.12,31.8921068171,-5.22789318291
340662.201375,3832766.525,29.92,31.8582488977,1.93824889769
340663.73025,3832770.8625,34.61,32.0348304739,-2.57516952612
340666.738375,3832779.2525,31.37,31.7936458328,0.423645832786
340668.270625,3832783.60625,33.78,31.9390715105,-1.84092848954
340669.75875,3832787.8325,34.99,31.9646378827,-3.02536211734
340671.285125,3832792.16375,37.89,31.8911724899,-5.99882751009
340621.4805,3832659.50875,33.44,32.0946471297,-1.34535287035
340623.016125,3832663.86875,33.54,31.8573723045,-1.68262769548
340624.525375,3832668.155,34.79,31.9200441586,-2.86995584142
340625.950625,3832672.4975,40.76,31.8910647365,-8.8689352635
340627.499875,3832676.89125,33.36,31.9578139459,-1.40218605408
340628.994,3832681.13,29.93,32.0946471287,2.16464712872
340630.51275,3832685.43625,27.73,32.0422748075,4.31227480748
340632.074375,3832689.86625,41.52,31.9198936819,-9.60010631814
340633.540375,3832694.025,34.42,31.9198788241,-2.50012117593
340635.0685,3832698.35875,29.3,32.0348607146,2.73486071461
340636.645375,3832702.82875,33.28,31.9645441813,-1.31545581871
340638.184375,3832707.1925,32.47,31.7958265362,-0.674173463753
340639.71675,3832711.5425,26.96,31.8909618064,4.9309618064
340641.08625,3832715.4275,33.9,31.8785105304,-2.02148946963
340642.62875,3832719.8025,32.84,31.8572991992,-0.982700800783
340644.16825,3832724.165,30.43,31.8909589797,1.46095897969
340645.693,3832728.49125,30.05,31.8909618007,1.84096180073
340647.192625,3832732.745,32.31,32.094647129,-0.215352871048
340648.6705,3832736.935,35.46,31.7935496075,-3.66645039253
340650.218,3832741.32375,33.95,32.0348633935,-1.91513660647
340651.772625,3832745.73375,30.28,31.957783402,1.67778340203
340653.279875,3832750.00625,35.88,31.8573729066,-4.0226270934
340656.31525,3832758.61625,26.27,32.042274188,5.77227418799
340657.872875,3832763.03625,33.66,31.9585816808,-1.70141831917
340660.93475,3832771.72,31.73,31.8909684292,0.160968429175
340662.431625,3832775.96375,45.24,31.7936406178,-13.4463593822
340663.912875,3832779.9875,32.01,31.8573721753,-0.152627824707
340665.419375,3832784.26875,38.0,31.8795590839,-6.12044091614
340666.954,3832788.6275,29.93,32.0348775409,2.10487754091
340668.4875,3832792.9825,31.76,31.7964680363,0.0364680363357
340618.7585,3832660.45625,30.46,31.8785114564,1.41851145639
340620.315125,3832664.88,30.4,31.7934788132,1.3934788132
340621.827625,3832669.1775,31.31,31.8909089075,0.580908907527
340623.205125,3832673.43125,32.04,31.7936140256,-0.246385974357
340624.725625,3832677.7475,31.22,31.8909619748,0.670961974791
340626.198625,3832681.93,31.22,31.857348651,0.637348651043
340627.723625,3832686.26,30.76,31.9198937499,1.15989374986
340629.3,3832690.73625,32.48,31.8573720561,-0.622627943877
340630.808125,3832695.02,28.44,32.034860689,3.59486068897
340632.313875,3832699.29125,27.77,32.0422972613,4.27229726132
340633.839125,3832703.625,35.07,31.9583330963,-3.11166690367
340635.340375,3832707.8875,33.03,32.0945890382,-0.935410961786
340636.861,3832712.205,31.72,32.042263819,0.322263818957
340638.37475,3832716.505,32.66,31.878510558,-0.781489442038
340639.8745,3832720.76125,32.14,31.9577891274,-0.182210872576
340641.352,3832724.955,36.11,31.9645603505,-4.14543964952
340642.852875,3832729.215,34.8,31.8785107017,-2.92148929827
340644.363125,3832733.5025,31.06,31.7936349223,0.733634922258
340645.885,3832737.825,32.7,32.042275021,-0.657724979037
340647.443625,3832742.2475,37.59,32.0347887706,-5.55521122944
340648.97425,3832746.59625,28.74,31.9644791266,3.22447912665
340650.489375,3832750.8975,29.95,31.8909618043,1.94096180426
