gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340664.65625,3832703.27,58.05,60.7721104527,2.72211045271
340666.07375,3832707.2725,56.94,60.7216296848,3.7816296848
340667.621,3832711.6475,64.47,60.8005487361,-3.66945126388
340669.16025,3832715.995,58.3,60.744698045,2.44469804499
340670.666125,3832720.2525,60.14,60.7408162128,0.600816212839
340672.171375,3832724.5075,59.16,60.8099188579,1.6499188579
340673.698875,3832728.8225,60.55,60.8029371155,0.252937115536
340675.271625,3832733.2675,60.94,60.7408173836,-0.199182616443
340676.821875,3832737.6525,58.44,60.7408173857,2.30081738573
340678.371875,3832742.02875,60.91,60.7719306073,-0.138069392709
340679.882,3832746.29875,59.18,60.7719302409,1.59193024087
340681.397625,3832750.58125,63.65,60.7408173857,-2.90918261427
340682.926875,3832754.90375,58.51,60.7391298707,2.22912987068
340684.446125,3832759.1975,61.49,60.7901952209,-0.699804779088
340685.98325,3832763.5425,55.61,60.8029387327,5.19293873266
340687.469,3832767.74125,58.82,60.7408094158,1.92080941581
340688.943875,3832772.015,59.48,60.6952722716,1.21527227162
340690.431625,3832776.21375,61.28,60.7894185111,-0.49058148892
340691.914,3832780.4025,56.77,60.8029387326,4.03293873265
340693.447625,3832784.735,61.01,60.7901952209,-0.219804779088
340643.636,3832652.24,61.71,60.8099177138,-0.90008228621
340645.150125,3832656.51875,63.13,60.8029363274,-2.32706367257
340646.6925,3832660.8725,57.27,60.8029387323,3.53293873228
340648.226125,3832665.0975,57.47,60.8004843793,3.3304843793
340649.75225,3832669.41,61.3,60.7432317823,-0.556768217675
340651.287375,3832673.745,59.44,60.7215006319,1.28150063187
340652.852125,3832678.1675,55.99,60.7901952126,4.80019521263
340654.455625,3832682.7,59.31,60.7204218961,1.41042189606
340655.888875,3832686.7525,59.65,60.6957857508,1.0457857508
340657.397625,3832691.01375,57.44,60.7407598652,3.30075986523
340658.91425,3832695.2975,60.0,60.790195208,0.790195207968
340660.460125,3832699.6675,58.86,60.6952722548,1.83527225478
340661.97225,3832703.94,58.49,60.802938732,2.31293873198
340663.41625,3832708.0175,57.37,60.7203783514,3.3503783514
340664.935,3832712.31375,58.23,60.8005448552,2.57054485521
340666.48425,3832716.68625,59.48,60.7407866691,1.26078666907
340668.03375,3832721.06625,61.2,60.790194597,-0.409805403028
340669.54275,3832725.33,60.06,60.740774768,0.680774767962
340671.04675,3832729.58,61.98,60.7721119524,-1.20788804762
340672.59575,3832733.9575,58.75,60.8099188723,2.05991887234
340674.152,3832738.35625,59.98,60.7446966095,0.764696609505
340675.687375,3832742.69125,61.15,60.7204261761,-0.429573823865
340677.20275,3832746.975,62.51,60.8029387302,-1.70706126981
340678.7355,3832751.30875,61.17,60.8029405481,-0.367059451914
340680.24925,3832755.58375,57.24,60.7431317595,3.50313175949
340681.799,3832759.96,62.03,60.7204261767,-1.30957382334
340683.34025,3832764.3175,56.72,60.7204261796,4.00042617956
340684.823375,3832768.5075,59.67,60.7204261767,1.05042617666
340686.320375,3832772.8125,62.19,60.6952722643,-1.49472773569
340687.81475,3832777.03125,62.53,60.8029387327,-1.72706126735
340689.293625,3832781.2075,58.46,60.6952589954,2.23525899535
340690.804875,3832785.47875,60.85,60.8029380821,-0.047061917897
340640.976125,3832653.20375,66.76,60.7901952209,-5.9698047791
340642.502375,3832657.525,62.33,60.8099239161,-1.52007608391
340644.052625,3832661.91125,62.21,60.772116621,-1.43788337897
340645.566125,3832666.13875,59.09,60.7215643413,1.6315643413
340647.087125,3832670.44375,64.5,60.6952722611,-3.80472773887
340648.619625,3832674.7825,59.77,60.7204260674,0.950426067437
340650.1365,3832679.07625,59.21,60.6952569717,1.48525697171
340651.697,3832683.49125,60.43,60.8029387327,0.372938732673
340653.214375,3832687.79,60.59,60.7447060741,0.154706074069
340654.725,3832692.06375,59.85,60.790182771,0.940182771018
340656.246625,3832696.37125,58.82,60.8005487362,1.98054873619
340657.7895,3832700.73625,58.28,60.8005216799,2.52052167986
340659.2865,3832704.975,55.51,60.802938731,5.29293873101
340660.7295,3832709.055,58.27,60.8099188704,2.53991887037
340662.29025,3832713.475,59.46,60.80056121,1.34056120998
340663.821,3832717.81,54.34,60.7204259998,6.38042599982
340665.330125,3832722.0775,67.15,60.6952598005,-6.4547401995
340666.847875,3832726.37625,57.65,60.8004563275,3.15045632753
340668.37075,3832730.6875,60.39,60.7721138888,0.382113888753
340669.939,3832735.1225,61.15,60.7447060317,-0.405293968276
340671.4645,3832739.44125,60.57,60.7202799581,0.150279958082
340672.968625,3832743.7,62.15,60.7216294809,-1.42837051912
340674.511,3832748.065,60.91,60.7447021086,-0.165297891442
340676.05175,3832752.425,56.71,60.7447154046,4.03471540461
340677.583875,3832756.76125,57.36,60.7901952209,3.43019522093
340679.118375,3832761.02667,59.28,60.8029401735,1.52294017349
340680.62775,3832765.3775,59.92,60.8005487411,0.880548741082
340682.091875,3832769.5225,59.52,60.7408173857,1.22081738573
340683.581375,3832773.7775,61.57,60.8099188634,-0.760081136634
340685.078125,3832778.01625,58.83,60.6952806887,1.86528068875
340686.5475,3832782.17125,62.89,60.809912257,-2.08008774297
340688.069125,3832786.48125,61.43,60.7408173857,-0.689182614269
340637.955,3832654.18375,51.88,60.6952722611,8.81527226111
340639.4715,3832658.47875,59.16,60.8099130716,1.64991307157
340640.99,3832662.78,58.01,60.7216003169,2.71160031695
340642.495875,3832667.0325,61.42,60.7408170932,-0.679182906844
340644.03175,3832671.3825,60.71,60.7204261594,0.0104261593556
340645.535125,3832675.64,61.34,60.7216296797,-0.618370320259
340647.059625,3832679.955,60.12,60.8029387157,0.682938715661
340648.620375,3832684.37625,58.69,60.8005456666,2.11054566659
340650.127625,3832688.645,61.28,60.7216296829,-0.558370317132
340651.645625,3832692.9425,60.02,60.8099170001,0.789917000099
340653.163875,3832697.2425,59.56,60.7216147333,1.16161473333
340654.699875,3832701.59,58.38,60.7216297368,2.34162973684
340656.2,3832705.8375,62.43,60.7408173857,-1.68918261429
340657.56575,3832709.7,61.61,60.7204250135,-0.889574986516
340659.14625,3832714.1825,62.59,60.7446867745,-1.84531322548
340660.722875,3832718.645,52.8,60.7216296848,7.9216296848
340662.266375,3832723.01375,58.81,60.7216296848,1.9116296848
340663.786125,3832727.32,57.74,60.7203516373,2.98035163735
340665.282,3832731.5525,61.19,60.7442653058,-0.445734694234
340666.843375,3832735.9775,59.61,60.8099188741,1.19991887405
340668.392125,3832740.35875,59.14,60.7204261767,1.58042617675
340669.88575,3832744.58875,59.34,60.809918872,1.46991887203
340671.3905,3832748.84875,57.15,60.7901952209,3.64019522091
340672.938,3832753.23375,60.42,60.6952722611,0.275272261112
340674.485375,3832757.61375,59.57,60.8029387327,1.23293873265
340676.015625,3832761.9475,54.6,60.8029387327,6.20293873265
340677.5485,3832766.28875,63.13,60.7204261737,-2.40957382626
340679.03525,3832770.49875,64.61,60.8099188723,-3.80008112768
340680.513875,3832774.6975,59.0,60.8029381135,1.80293811353
340682.012875,3832778.94375,62.35,60.7447060338,-1.60529396625
340683.5095,3832783.1825,58.92,60.8005484717,1.88054847166
340685.032125,3832787.49,65.41,60.8005487351,-4.60945126485
340635.399875,3832654.99125,59.63,60.8032583679,1.17325836787
340636.933375,3832659.34,61.85,60.7216296857,-1.12837031432
340638.472125,3832663.705,63.98,60.7408181048,-3.23918189517
340639.949875,3832667.94875,59.79,60.7215868525,0.931586852501
340641.477125,3832672.2775,62.09,60.8029397904,-1.28706020963
340642.987875,3832676.56375,61.32,60.8029387039,-0.517061296101
340644.519125,3832680.90625,57.77,60.7721154923,3.00211549225
340646.084875,3832685.34625,60.07,60.8099046651,0.739904665146
340647.592875,3832689.625,62.12,60.6952680151,-1.42473198489
340649.10725,3832693.91875,62.34,60.7447060332,-1.5952939668
340650.636375,3832698.2575,61.94,60.7901952209,-1.14980477909
340652.169625,3832702.6025,56.66,60.6952637899,4.03526378993
340653.661,3832706.8325,62.03,60.8099188669,-1.22008113315
340655.1325,3832711.00875,64.01,60.7216265708,-3.28837342916
340656.6615,3832715.34375,61.93,60.7884219797,-1.14157802026
340658.14875,3832719.56,58.73,60.7721260878,2.0421260878
340659.686375,3832723.9225,57.87,60.7447052742,2.87470527421
340661.231625,3832728.305,58.46,60.8257203693,2.36572036931
340662.716625,3832732.51625,59.66,60.6951776472,1.03517764722
340664.277,3832736.94125,60.09,60.7441471787,0.65414717867
340665.84125,3832741.37625,60.8,60.7448294213,-0.0551705787418
340667.355875,3832745.67125,57.21,60.7617278195,3.55172781945
340668.878375,3832749.9925,62.44,60.6953858342,-1.74461416578
340670.395,3832754.29375,58.32,60.7408173819,2.42081738187
340671.911625,3832758.59375,64.36,60.740378248,-3.61962175205
340673.438875,3832762.92625,64.63,60.7163319396,-3.9136680604
340674.97825,3832767.29,64.82,60.8180946332,-4.00190536678
340676.464125,3832771.5075,61.22,60.809934881,-0.410065118982
340677.929875,3832775.64,60.65,60.8004258215,0.150425821488
340679.420875,3832779.87125,61.42,60.7447060291,-0.675293970891
340680.9095,3832784.095,66.84,60.7204261764,-6.11957382363
340682.438,3832788.42875,64.52,60.8482237839,-3.67177621609
340632.633,3832655.93875,61.28,60.8029367893,-0.477063210653
340634.163875,3832660.27875,59.55,60.7901952258,1.24019522581
340635.693625,3832664.61625,62.06,60.7454581363,-1.31454186365
340637.157625,3832668.89,60.71,60.6952721826,-0.0147278174068
340638.687875,3832673.22375,61.32,60.7204261766,-0.599573823352
340640.201,3832677.5125,60.03,60.7143861879,0.684386187886
340641.731,3832681.84625,63.69,60.8029356505,-2.88706434955
340643.294,3832686.27625,59.2,60.809908746,1.60990874599
340644.790625,3832690.52,60.01,60.8005490921,0.7905490921
340646.302625,3832694.8,61.38,60.7204115388,-0.659588461241
340647.833625,3832699.1375,56.91,60.6952722611,3.78527226111
340649.374375,3832703.50375,57.51,60.7901953134,3.28019531344
340650.88125,3832707.7725,58.0,60.6950688974,2.69506889736
340652.339,3832711.91,60.95,60.7721076503,-0.177892349743
340653.87325,3832716.25,61.61,60.7464139417,-0.863586058253
340655.391,3832720.5525,61.24,60.7415612716,-0.498438728447
340656.91,3832724.85625,60.94,60.7901912522,-0.14980874776
340658.419875,3832729.13375,62.63,60.7444799062,-1.88552009381
340659.93075,3832733.4175,57.34,60.8029315733,3.46293157327
340661.489375,3832737.8325,58.7,60.7887131348,2.0887131348
340663.031,3832742.2,62.4,60.8369627777,-1.56303722229
340664.541125,3832746.48,58.7,60.7721142945,2.07211429446
340666.07275,3832750.8175,60.42,60.8433960372,0.423396037249
340667.604,3832755.15625,70.73,60.8187730241,-9.91122697592
340669.126125,3832759.47,61.72,60.7447052314,-0.975294768588
340670.655625,3832763.8025,59.24,60.6952722829,1.45527228287
340672.183,3832768.1325,64.89,60.8067954123,-4.08320458775
340673.672625,3832772.3525,61.66,60.7216294749,-0.938370525073
340675.167625,3832776.52,61.77,60.7897828239,-0.98021717611
340676.674,3832780.79125,63.07,60.7897363468,-2.2802636532
340678.171125,3832785.0375,68.29,60.8760490218,-7.41395097817
340679.697375,3832789.36375,60.09,60.8029432198,0.71294321977
340629.882625,3832656.90125,60.34,60.8005285258,0.460528525832
340631.42475,3832661.27375,63.32,60.7408173857,-2.57918261427
340632.94275,3832665.5825,58.33,60.7408119781,2.41081197807
340634.385875,3832669.81125,56.19,60.7721146246,4.58211462462
340635.932,3832674.1975,56.3,60.7204261767,4.42042617667
340637.455625,3832678.515,57.26,60.809773946,3.54977394602
340638.984375,3832682.8475,61.2,60.8005488106,-0.399451189419
340640.526625,3832687.22125,60.5,60.7408354703,0.240835470306
340642.012375,3832691.435,62.59,60.7205459487,-1.86945405128
340643.53675,3832695.75375,57.05,60.8099141816,3.75991418163
340645.064625,3832700.085,61.51,60.7204274444,-0.789572555621
340646.598625,3832704.4325,60.91,60.7721155956,-0.137884404438
340648.12275,3832708.75375,62.28,60.7909709972,-1.48902900281
340649.57025,3832712.86,62.68,60.7447053568,-1.93529464315
340651.0775,3832717.13,58.71,60.7898576773,2.07985767733
340652.61875,3832721.495,58.74,60.7447060317,2.00470603172
340654.148375,3832725.8325,59.58,60.7217336271,1.14173362715
340655.6605,3832730.12,59.73,60.809904637,1.07990463705
340657.16625,3832734.39,60.97,60.7472796145,-0.222720385458
340658.72775,3832738.815,63.07,60.8005493928,-2.26945060719
340660.263875,3832743.16875,60.58,60.790293463,0.210293462956
340661.764375,3832747.42125,61.58,60.7216206975,-0.858379302506
340663.30175,3832751.77625,61.3,60.7447052653,-0.555294734742
340664.83525,3832756.1275,61.73,60.7721155923,-0.957884407718
340666.353,3832760.43125,61.92,60.83640733,-1.08359267003
340667.888625,3832764.7825,60.19,60.8005483745,0.610548374486
340669.43025,3832769.15,61.37,60.8064574954,-0.563542504585
340670.897,3832773.30875,63.4,60.7216148174,-2.67838518262
340672.388375,3832777.4575,65.19,60.7523847126,-4.43761528737
340673.901375,3832781.75125,64.16,60.721629766,-3.43837023401
340675.39175,3832785.9775,65.27,60.8006427316,-4.4693572684
340676.917125,3832790.305,63.43,60.7905051114,-2.63949488859
340627.53225,3832657.50625,60.45,60.7099514823,0.259951482282
340629.068375,3832661.875,60.5,60.790203371,0.290203370957
340630.598625,3832666.225,57.13,60.7204272666,3.59042726656
340632.05525,3832670.565,56.0,60.8005496601,4.80054966008
340633.590625,3832674.9275,63.1,60.7204120004,-2.37958799956
340635.089375,3832679.185,58.63,60.7216265471,2.0916265471
340636.611625,3832683.51125,61.85,60.8008758478,-1.04912415223
340638.169,3832687.93375,61.37,60.6952176818,-0.674782318215
340639.659375,3832692.17,59.46,60.7903413952,1.33034139522
340641.182875,3832696.49875,60.92,60.8029387327,-0.117061267322
340642.739125,3832700.92,64.21,60.8005487204,-3.40945127956
340644.263,3832705.25,61.2,60.8005483659,-0.399451634145
340645.754,3832709.485,63.01,60.7903348672,-2.21966513276
340647.22075,3832713.655,60.71,60.810081143,0.100081142992
340648.73525,3832717.95625,60.9,60.7361937758,-0.163806224215
340650.2285,3832722.19875,58.49,60.7216283624,2.23162836243
340651.735125,3832726.47625,59.6,60.7721041003,1.17210410026
340654.779,3832735.125,59.74,60.790195129,1.05019512905
340656.331875,3832739.5375,62.3,60.7902348565,-1.50976514353
340657.874,3832743.91875,58.12,60.7901953076,2.67019530762
340659.345875,3832748.0975,62.4,60.7066080126,-1.69339198738
340660.87925,3832752.4575,62.84,60.7787533919,-2.06124660808
340662.41725,3832756.82875,60.47,60.7447060269,0.274706026864
340663.910625,3832761.06875,61.51,60.8030314201,-0.706968579932
340665.424125,3832765.37,58.93,60.7280651127,1.79806511268
340666.945125,3832769.69125,62.05,60.7404909762,-1.30950902376
340671.491375,3832782.49625,65.01,60.7004022029,-4.3095977971
340672.9935,3832786.7675,66.79,60.7408173301,-6.04918266995
340674.523375,3832791.11875,60.56,60.7437904121,0.183790412119
340624.234125,3832658.58875,56.75,60.744706029,3.99470602895
340625.7845,3832662.98875,60.06,60.7721153304,0.71211533044
340627.303,3832667.29875,62.93,60.8005487362,-2.12945126376
340628.728875,3832671.58625,62.26,60.8029163579,-1.45708364213
340630.27925,3832675.9825,62.67,60.7408167187,-1.92918328134
340631.779875,3832680.23875,61.32,60.80054874,-0.51945125997
340633.286875,3832684.515,60.98,60.7721155869,-0.207884413056
340634.842125,3832688.92375,57.19,60.7408174058,3.55081740582
340636.346375,3832693.195,57.47,60.7901952209,3.32019522091
340637.867625,3832697.505,61.24,60.7219575886,-0.518042411398
340639.41575,3832701.8975,63.26,60.7216296831,-2.53837031692
340640.946125,3832706.23625,61.71,60.6952723495,-1.01472765051
340642.45775,3832710.5275,60.67,60.800548736,0.130548736039
340643.94725,3832714.7525,61.23,60.8029416283,-0.427058371748
340645.47175,3832719.0725,59.82,60.695272248,0.875272247988
340646.977875,3832723.3475,64.81,60.6952725756,-4.11472742437
340648.488125,3832727.63,58.91,60.8101460736,1.90014607356
340649.986625,3832731.87875,63.27,60.8099433926,-2.46005660739
340651.487375,3832736.135,61.39,60.6951489121,-0.694851087903
340653.05175,3832740.575,58.67,60.8005487356,2.13054873562
340654.60175,3832744.97125,61.94,60.8099171742,-1.13008282583
340656.089625,3832749.19125,62.44,60.8164508592,-1.62354914077
340657.6235,3832753.54,58.7,60.8140604834,2.11406048337
340659.15425,3832757.88375,64.06,60.7761553339,-3.28384466608
340660.661875,3832762.15875,65.17,60.7579940399,-4.41200596015
340662.201375,3832766.525,62.27,60.7574647129,-1.51253528706
340663.73025,3832770.8625,58.88,60.7216670143,1.84166701428
340666.738375,3832779.2525,62.96,60.7901966212,-2.16980337881
340668.270625,3832783.60625,63.18,60.8075164422,-2.37248355777
340669.75875,3832787.8325,62.09,60.8100271757,-1.27997282429
340671.285125,3832792.16375,61.69,60.7506687493,-0.939331250723
340621.4805,3832659.50875,58.33,60.7204259922,2.39042599216
340623.016125,3832663.86875,58.58,60.7721155942,2.19211559423
340624.525375,3832668.155,57.12,60.8003961705,3.68039617055
340625.950625,3832672.4975,59.44,60.7447060319,1.30470603194
340627.499875,3832676.89125,62.13,60.7408150991,-1.38918490091
340628.994,3832681.13,60.14,60.7204261767,0.580426176664
340630.51275,3832685.43625,59.62,60.695272245,1.075272245
340632.074375,3832689.86625,51.2,60.8005487362,9.60054873624
340633.540375,3832694.025,57.22,60.800550462,3.58055046205
340635.0685,3832698.35875,62.17,60.7216296537,-1.44837034628
340636.645375,3832702.82875,59.93,60.8099188735,0.879918873457
340638.184375,3832707.1925,61.69,60.7923811708,-0.897618829172
340639.71675,3832711.5425,61.14,60.7447060312,-0.395293968757
340641.08625,3832715.4275,58.49,60.8029387327,2.31293873265
340642.62875,3832719.8025,62.43,60.7721397011,-1.65786029889
340644.16825,3832724.165,60.01,60.7511564317,0.741156431721
340645.693,3832728.49125,60.0,60.7447060317,0.744706031666
340647.192625,3832732.745,60.63,60.7204274395,0.0904274395314
340648.6705,3832736.935,60.47,60.792153403,0.322153402985
340650.218,3832741.32375,60.15,60.7211183423,0.571118342259
340651.772625,3832745.73375,61.68,60.7409472588,-0.939052741171
340653.279875,3832750.00625,67.93,60.7721125853,-7.15788741471
340656.31525,3832758.61625,66.82,60.6952725039,-6.12472749613
340657.872875,3832763.03625,69.04,60.741660717,-8.29833928297
340660.93475,3832771.72,61.11,60.745967768,-0.364032231976
340662.431625,3832775.96375,60.35,60.7901952208,0.440195220842
340663.912875,3832779.9875,60.36,60.7721154764,0.412115476391
340665.419375,3832784.26875,62.45,60.802808235,-1.64719176505
340666.954,3832788.6275,61.15,60.7216286766,-0.428371323431
340668.4875,3832792.9825,59.28,60.7948038931,1.51480389307
340618.7585,3832660.45625,59.5,60.8029371383,1.30293713833
340620.315125,3832664.88,61.77,60.7901950069,-0.979804993059
340621.827625,3832669.1775,61.61,60.7446891403,-0.865310859739
340623.205125,3832673.43125,59.84,60.7901454652,0.950145465198
340624.725625,3832677.7475,59.04,60.7447059451,1.70470594512
340626.198625,3832681.93,58.71,60.7721155955,2.06211559551
340627.723625,3832686.26,59.28,60.8005486693,1.52054866934
340629.3,3832690.73625,60.11,60.7721155955,0.662115595518
340630.808125,3832695.02,62.05,60.7216167738,-1.32838322623
340632.313875,3832699.29125,61.51,60.6952776274,-0.814722372557
340633.839125,3832703.625,60.0,60.7408266278,0.740826627836
340635.340375,3832707.8875,60.25,60.7204293342,0.470429334211
340636.861,3832712.205,58.91,60.6952787401,1.78527874009
340638.37475,3832716.505,59.33,60.8029387324,1.47293873238
340639.8745,3832720.76125,60.74,60.7400781906,7.81905908056e-05
340641.352,3832724.955,60.76,60.8099672247,0.0499672247393
340642.852875,3832729.215,61.54,60.802940088,-0.737059911979
340644.363125,3832733.5025,61.22,60.7901476822,-0.429852317807
340645.885,3832737.825,63.12,60.6951558983,-2.42484410172
340647.443625,3832742.2475,63.59,60.7217677678,-2.86823223221
340648.97425,3832746.59625,63.02,60.8099770463,-2.21002295369
340650.489375,3832750.8975,60.79,60.7447094472,-0.0452905527888
340652.0315,3832755.275,66.41,60.8114276186,-5.59857238136
