gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340692.984625,3832756.29625,33.64,37.2240616655,3.58406166553
340694.519125,3832760.63,47.14,37.1838701901,-9.95612980989
340695.998,3832764.80625,33.19,37.0321934332,3.84219343317
340697.447375,3832769.16,28.27,37.0943609068,8.82436090678
340698.936375,3832773.35625,33.21,37.2230925528,4.01309255279
340700.409625,3832777.5125,30.69,37.2429274237,6.5529274237
340701.927625,3832781.79375,33.21,37.1381948648,3.92819486481
340651.95625,3832649.77375,31.57,37.0322907434,5.46229074336
340653.442375,3832653.96875,33.5,37.2240335693,3.72403356932
340656.590875,3832662.60875,28.71,37.1156058403,8.40560584033
340658.10975,3832666.89625,27.13,37.1431492543,10.0131492543
340661.17275,3832675.55125,28.5,37.0926583604,8.59265836044
340662.762625,3832680.04125,34.77,37.1688024554,2.39880245536
340664.273125,3832684.315,33.38,37.1389187944,3.75891879439
340665.77825,3832688.56625,40.55,37.168802478,-3.38119752197
340667.282375,3832692.815,23.38,37.1688024778,13.7888024778
340670.33075,3832701.4225,36.67,37.2429267706,0.572926770587
340671.75075,3832705.435,30.92,37.18387019,6.26387019001
340673.294,3832709.79625,44.41,37.1688024781,-7.24119752192
340674.86025,3832714.225,26.62,37.1838701901,10.5638701901
340676.404125,3832718.5825,33.81,37.1156058402,3.30560584016
340677.908375,3832722.835,38.62,37.0001769578,-1.6198230422
340682.5475,3832735.93875,32.18,37.1838701901,5.00387019013
340684.071625,3832740.24625,34.68,37.115605842,2.43560584202
340685.592,3832744.54,31.25,37.2240616655,5.97406166553
340687.1455,3832748.92875,31.3,37.1156058418,5.81560584184
340688.662125,3832753.21375,30.2,37.1688024779,6.96880247793
340690.158375,3832757.44,30.14,37.1688024781,7.02880247808
340691.69625,3832761.7875,34.08,37.0001490198,2.9201490198
340693.194625,3832766.02,38.56,37.115605842,-1.44439415798
340694.664375,3832770.335,31.6,37.2240616068,5.6240616068
340696.157125,3832774.54625,33.64,37.0944905849,3.45449058489
340697.63675,3832778.7225,29.26,37.115605842,7.85560584202
340699.155375,3832783.0125,41.59,37.1838701901,-4.40612980987
340649.202375,3832650.48125,46.55,37.1389187805,-9.41108121953
340650.703625,3832654.72,27.78,37.2240616654,9.44406166541
340652.245375,3832659.07375,43.71,37.094516913,-6.61548308697
340655.347125,3832667.5675,31.02,37.2429274833,6.22292748334
340656.876125,3832671.8875,45.76,37.0322907277,-8.72770927226
340658.415125,3832676.2375,34.59,37.0945168929,2.50451689294
340661.513,3832685.0,39.16,37.0322907218,-2.12770927821
340663.015375,3832689.24125,34.97,37.2429274832,2.27292748318
340666.073875,3832697.88625,30.91,37.0001771446,6.09017714456
340667.573625,3832702.12625,33.41,37.0001770326,3.59017703262
340668.995,3832706.14,28.7,37.1388790482,8.43887904821
340670.54075,3832710.51,25.86,37.0001771446,11.1401771446
340672.093875,3832714.9025,27.35,37.1389187944,9.78891879438
340673.630375,3832719.24625,48.13,37.0945169095,-11.0354830905
340675.140625,3832723.51375,30.7,37.1450117597,6.44501175968
340676.64525,3832727.7675,34.59,37.1156058599,2.52560585989
340678.215,3832732.2025,33.3,37.2240616651,3.92406166507
340679.781,3832736.63125,45.56,37.1389199074,-8.42108009263
340681.298625,3832740.92,33.17,37.2429274341,4.07292743406
340682.81225,3832745.1975,40.46,37.0944518871,-3.36554811294
340684.357,3832749.56375,38.25,37.1450188124,-1.10498118763
340685.885375,3832753.88375,39.72,37.0945168827,-2.62548311734
340687.402125,3832758.1725,38.38,37.0322907277,-1.34770927226
340688.935,3832762.50625,40.47,37.1389186304,-3.33108136956
340690.416625,3832766.6925,43.21,37.2240616622,-5.98593833777
340691.877375,3832771.0,39.29,37.2426167702,-2.04738322979
340693.370625,3832775.21375,39.34,37.145010855,-2.19498914501
340694.85,3832779.3925,38.08,37.0001669146,-1.0798330854
340696.37,3832783.68375,37.97,37.1156059174,-0.854394082641
340646.2765,3832651.48875,39.04,37.115605842,-1.92439415798
340647.78925,3832655.76375,39.93,37.0945169062,-2.8354830938
340649.328625,3832660.11,35.08,37.242927483,2.162927483
340650.865375,3832664.29125,38.78,37.2429269145,-1.53707308555
340652.377625,3832668.565,41.58,37.2240655801,-4.3559344199
340653.902,3832672.87375,37.96,37.1389096112,-0.821090388815
340655.423375,3832677.17375,32.54,37.1838804436,4.64388044356
340657.00725,3832681.65125,37.14,37.1838701912,0.0438701911566
340658.562375,3832686.05,34.59,37.1687295057,2.57872950571
340660.06425,3832690.2925,37.46,37.1156058446,-0.344394155353
340661.574875,3832694.56,38.87,37.1389187196,-1.73108128042
340663.155875,3832699.0275,41.9,37.1389186848,-4.76108131519
340664.65625,3832703.27,42.35,37.0945168389,-5.25548316106
340666.07375,3832707.2725,44.4,37.1688024783,-7.23119752174
340667.621,3832711.6475,29.72,37.1156058421,7.39560584214
340669.16025,3832715.995,38.78,37.1450189818,-1.63498101819
340670.666125,3832720.2525,36.24,37.1838701902,0.943870190242
340672.171375,3832724.5075,39.82,37.1389188073,-2.6810811927
340673.698875,3832728.8225,40.34,37.0001771444,-3.33982285562
340675.271625,3832733.2675,38.42,37.1838701899,-1.23612981011
340676.821875,3832737.6525,37.18,37.1838701901,0.00387019012628
340678.371875,3832742.02875,37.08,37.0946444898,0.0146444898178
340679.882,3832746.29875,39.5,37.0946736869,-2.40532631309
340681.397625,3832750.58125,32.05,37.1838701897,5.13387018966
340682.926875,3832754.90375,41.38,37.1838702092,-4.19612979082
340684.446125,3832759.1975,36.98,37.0322907277,0.0522907277413
340685.98325,3832763.5425,41.78,37.0001771445,-4.77982285545
340687.469,3832767.74125,40.58,37.1838729021,-3.39612709786
340688.943875,3832772.015,37.77,37.2240616434,-0.545938356607
340690.431625,3832776.21375,40.19,37.0322907264,-3.15770927357
340691.914,3832780.4025,40.96,37.0001771446,-3.95982285543
340693.447625,3832784.735,36.0,37.0322907277,1.03229072774
340643.636,3832652.24,34.32,37.1389199113,2.81891991134
340645.150125,3832656.51875,41.65,37.0001633102,-4.6498366898
340646.6925,3832660.8725,39.73,37.0003787489,-2.72962125115
340648.226125,3832665.0975,38.6,37.1156933317,-1.48430666827
340649.75225,3832669.41,39.37,37.1521530774,-2.21784692264
340651.287375,3832673.745,40.2,37.1688431426,-3.03115685739
340652.852125,3832678.1675,40.3,37.0322907275,-3.26770927246
340654.455625,3832682.7,38.8,37.2429287151,-1.55707128485
340655.888875,3832686.7525,39.81,37.2235481617,-2.58645183833
340657.397625,3832691.01375,39.16,37.1839276588,-1.97607234115
340658.91425,3832695.2975,35.64,37.0322907915,1.3922907915
340660.460125,3832699.6675,39.89,37.2240616719,-2.66593832814
340661.97225,3832703.94,41.68,37.0001771454,-4.67982285465
340663.41625,3832708.0175,42.04,37.2429273014,-4.79707269862
340664.935,3832712.31375,40.63,37.1155473357,-3.51445266428
340666.48425,3832716.68625,39.05,37.1838705376,-1.86612946235
340668.03375,3832721.06625,34.89,37.032290835,2.14229083496
340669.54275,3832725.33,38.13,37.1839075969,-0.94609240315
340671.04675,3832729.58,37.81,37.0945172064,-0.715482793569
340672.59575,3832733.9575,39.18,37.1389187714,-2.04108122863
340674.152,3832738.35625,38.33,37.1450204456,-1.18497955442
340675.687375,3832742.69125,32.87,37.2429274701,4.37292747015
340677.20275,3832746.975,32.65,37.000177147,4.35017714703
340678.7355,3832751.30875,34.9,37.0001753318,2.10017533177
340680.24925,3832755.58375,39.4,37.1467204692,-2.25327953085
340681.799,3832759.96,35.51,37.2429274833,1.73292748334
340683.34025,3832764.3175,41.96,37.2429274807,-4.7170725193
340684.823375,3832768.5075,45.25,37.2429274833,-8.00707251665
340686.320375,3832772.8125,34.12,37.2240616623,3.10406166233
340687.81475,3832777.03125,36.91,37.0001771405,0.0901771404598
340689.293625,3832781.2075,40.11,37.2240857132,-2.88591428683
340690.804875,3832785.47875,35.59,37.0001815426,1.41018154255
340640.976125,3832653.20375,31.03,37.0322907278,6.00229072776
340642.502375,3832657.525,31.17,37.138894026,5.96889402599
340644.052625,3832661.91125,39.79,37.0945157107,-2.69548428931
340645.566125,3832666.13875,44.16,37.1688505875,-6.99114941251
340647.087125,3832670.44375,30.22,37.2240616655,7.00406166553
340648.619625,3832674.7825,37.15,37.2429275596,0.0929275596486
340650.1365,3832679.07625,37.05,37.2240770236,0.174077023582
340651.697,3832683.49125,36.82,37.0001771445,0.180177144531
340653.214375,3832687.79,34.48,37.1450109799,2.66501097992
340654.725,3832692.06375,38.61,37.032290742,-1.57770925803
340656.246625,3832696.37125,42.03,37.115605842,-4.91439415798
340657.7895,3832700.73625,37.79,37.115605842,-0.674394157982
340659.2865,3832704.975,43.08,37.0001771447,-6.07982285526
340660.7295,3832709.055,39.38,37.1389187962,-2.24108120384
340662.29025,3832713.475,40.38,37.115605842,-3.26439415798
340663.821,3832717.81,47.47,37.2429223884,-10.2270776116
340665.330125,3832722.0775,47.43,37.2240609462,-10.2059390538
340666.847875,3832726.37625,39.33,37.1156199696,-2.21438003036
340668.37075,3832730.6875,40.01,37.0945186038,-2.91548139618
340669.939,3832735.1225,34.86,37.1450110223,2.28501102231
340671.4645,3832739.44125,41.42,37.2560613534,-4.16393864664
340672.968625,3832743.7,32.14,37.1688024667,5.02880246672
340674.511,3832748.065,40.8,37.1450146376,-3.65498536239
340676.05175,3832752.425,40.76,37.1449991613,-3.6150008387
340677.583875,3832756.76125,44.43,37.0322907277,-7.39770927228
340679.118375,3832761.02667,41.96,37.0001757194,-4.95982428058
340680.62775,3832765.3775,37.25,37.1156058374,-0.134394162645
340682.091875,3832769.5225,38.34,37.1838701901,-1.15612980987
340683.581375,3832773.7775,33.86,37.138918791,3.27891879104
340685.078125,3832778.01625,37.5,37.2240532274,-0.275946772557
340686.5475,3832782.17125,32.33,37.1389187944,4.80891879439
340688.069125,3832786.48125,39.78,37.1838701901,-2.59612980987
340637.955,3832654.18375,47.71,37.2240616655,-10.4859383345
340639.4715,3832658.47875,36.9,37.1389187945,0.238918794492
340640.99,3832662.78,38.75,37.1688029707,-1.5811970293
340642.495875,3832667.0325,35.88,37.1838704827,1.3038704827
340644.03175,3832671.3825,35.22,37.2429274833,2.02292748334
340645.535125,3832675.64,37.24,37.1688024785,-0.0711975214822
340647.059625,3832679.955,36.5,37.0001771447,0.500177144728
340648.620375,3832684.37625,37.37,37.1155934961,-0.254406503948
340650.127625,3832688.645,35.81,37.1688024786,1.35880247857
340651.645625,3832692.9425,36.68,37.1389190094,0.45891900945
340653.163875,3832697.2425,39.06,37.1688024916,-1.89119750838
340654.699875,3832701.59,38.08,37.1688024781,-0.91119752192
340656.2,3832705.8375,35.8,37.1838701901,1.3838701901
340657.56575,3832709.7,35.8,37.2429277406,1.44292774063
340659.14625,3832714.1825,39.2,37.1450518616,-2.05494813838
340660.722875,3832718.645,46.14,37.1688024781,-8.97119752192
340662.266375,3832723.01375,36.74,37.1688024781,0.42880247808
340663.786125,3832727.32,38.57,37.2429278232,-1.32707217682
340665.282,3832731.5525,43.35,37.1589376988,-6.19106230124
340666.843375,3832735.9775,38.47,37.138918805,-1.33108119498
340668.392125,3832740.35875,33.42,37.2429274833,3.82292748326
340669.88575,3832744.58875,37.18,37.1389187947,-0.0410812053088
340671.3905,3832748.84875,40.87,37.0322907277,-3.83770927225
340672.938,3832753.23375,33.3,37.2240616655,3.92406166553
340674.485375,3832757.61375,34.77,37.0001771446,2.23017714456
340676.015625,3832761.9475,43.81,37.0001771446,-6.80982285544
340677.5485,3832766.28875,46.75,37.2429272003,-9.50707279973
340679.03525,3832770.49875,30.61,37.1389187943,6.52891879431
340680.513875,3832774.6975,41.29,37.0001771491,-4.28982285092
340682.012875,3832778.94375,41.78,37.1450110224,-4.63498897758
340683.5095,3832783.1825,39.25,37.1156064819,-2.13439351809
340685.032125,3832787.49,36.33,37.1156060953,0.785606095258
340635.399875,3832654.99125,38.41,36.9998410218,-1.41015897819
340636.933375,3832659.34,33.18,37.1688024772,3.9888024772
340638.472125,3832663.705,36.56,37.1830689266,0.623068926581
340639.949875,3832667.94875,35.27,37.1694148085,1.89941480854
340641.477125,3832672.2775,37.73,37.000716458,-0.72928354199
340642.987875,3832676.56375,35.07,37.0003930769,1.93039307691
340644.519125,3832680.90625,41.48,37.0945169333,-4.38548306667
340646.084875,3832685.34625,39.69,37.1389206853,-2.55107931468
340647.592875,3832689.625,36.54,37.2240689859,0.68406898588
340649.10725,3832693.91875,35.12,37.1449920941,2.0249920941
340650.636375,3832698.2575,29.78,37.032290728,7.252290728
340652.169625,3832702.6025,44.63,37.224070147,-7.40592985297
340653.661,3832706.8325,30.95,37.1389187791,6.18891877905
340655.1325,3832711.00875,35.74,37.16880057,1.42880057001
340656.6615,3832715.34375,37.75,37.0324030017,-0.717596998272
340658.14875,3832719.56,37.46,37.0946316649,-0.365368335139
340659.686375,3832723.9225,39.05,37.1450100718,-1.90498992823
340661.231625,3832728.305,39.03,37.1413046856,-1.88869531441
340662.716625,3832732.51625,37.81,37.2241428661,-0.585857133943
340664.277,3832736.94125,37.47,37.1469682165,-0.323031783523
340665.84125,3832741.37625,39.83,37.1454412453,-2.68455875471
340667.355875,3832745.67125,43.34,37.0945112972,-6.24548870279
340668.878375,3832749.9925,32.76,37.2239232703,4.46392327032
340670.395,3832754.29375,38.65,37.1821562649,-1.46784373509
340671.911625,3832758.59375,33.38,37.1838064107,3.80380641067
340673.438875,3832762.92625,37.61,37.219144842,-0.390855157999
340674.97825,3832767.29,40.28,37.0009277647,-3.27907223533
340676.464125,3832771.5075,43.52,37.1389631706,-6.38103682935
340677.929875,3832775.64,36.65,37.1145636287,0.464563628733
340679.420875,3832779.87125,35.19,37.1450262608,1.95502626078
340680.9095,3832784.095,39.36,37.2429274789,-2.11707252112
340682.438,3832788.42875,38.07,37.1451085131,-0.924891486857
340632.633,3832655.93875,37.12,37.0001803548,-0.119819645228
340634.163875,3832660.27875,41.0,37.0330379439,-3.96696205615
340635.693625,3832664.61625,33.97,37.145011046,3.17501104601
340637.157625,3832668.89,35.53,37.2240617436,1.69406174355
340638.687875,3832673.22375,35.01,37.2429339422,2.23293394215
340640.201,3832677.5125,39.16,37.2489918678,-1.91100813223
340641.731,3832681.84625,40.65,37.0005779889,-3.64942201114
340643.294,3832686.27625,41.17,37.1388938886,-4.03110611137
340644.790625,3832690.52,40.93,37.1139883103,-3.8160116897
340646.302625,3832694.8,33.6,37.2429504381,3.64295043809
340647.833625,3832699.1375,46.11,37.2240616655,-8.88593833447
340649.374375,3832703.50375,36.94,37.0322789643,0.0922789642856
340650.88125,3832707.7725,39.03,37.224267213,-1.80573278699
340652.339,3832711.91,32.97,37.0945099006,4.12450990062
340653.87325,3832716.25,42.01,37.145163612,-4.864836388
340655.391,3832720.5525,38.7,37.1918939384,-1.50810606159
340656.91,3832724.85625,34.83,37.0322946042,2.20229460425
340658.419875,3832729.13375,39.88,37.0006644748,-2.87933552522
340659.93075,3832733.4175,42.07,37.0001832667,-5.06981673331
340661.489375,3832737.8325,38.61,37.0144064311,-1.59559356887
340663.031,3832742.2,43.77,37.0719542835,-6.69804571646
340664.541125,3832746.48,40.39,37.09451657,-3.29548342999
340666.07275,3832750.8175,37.92,36.9601827323,-0.959817267671
340667.604,3832755.15625,33.75,37.1391075635,3.38910756348
340669.126125,3832759.47,33.39,37.1450115782,3.7550115782
340670.655625,3832763.8025,39.51,37.2240610023,-2.28593899774
340672.183,3832768.1325,37.25,37.0371078244,-0.212892175646
340673.672625,3832772.3525,41.83,37.1688105413,-4.66118945865
340675.167625,3832776.52,36.31,37.0326696415,0.722669641512
340676.674,3832780.79125,36.1,37.0322907767,0.932290776693
340678.171125,3832785.0375,36.46,37.186440006,0.726440006031
340679.697375,3832789.36375,37.4,37.0001726579,-0.399827342141
340629.882625,3832656.90125,37.6,37.1156238317,-0.484376168254
340631.42475,3832661.27375,37.48,37.1838701901,-0.296129809873
340632.94275,3832665.5825,41.64,37.1838746422,-4.45612535778
340634.385875,3832669.81125,39.97,37.0945156003,-2.87548439967
340635.932,3832674.1975,43.21,37.2429274833,-5.96707251666
340637.455625,3832678.515,39.54,37.1389190952,-2.4010809048
340638.984375,3832682.8475,34.68,37.1156058424,2.4356058424
340640.526625,3832687.22125,35.35,37.1838701959,1.83387019588
340642.012375,3832691.435,37.45,37.2430406793,-0.206959320679
340643.53675,3832695.75375,38.85,37.1389187948,-1.71108120518
340645.064625,3832700.085,35.97,37.2429261876,1.2729261876
340646.598625,3832704.4325,37.97,37.0945169072,-0.875483092834
340648.12275,3832708.75375,36.39,37.2535725159,0.863572515912
340649.57025,3832712.86,40.84,37.1450110223,-3.69498897771
340651.0775,3832717.13,39.56,37.0327421785,-2.52725782147
340652.61875,3832721.495,39.24,37.1450111931,-2.09498880687
340654.148375,3832725.8325,37.53,37.1690045668,-0.360995433217
340655.6605,3832730.12,38.41,37.1394695846,-1.27053041544
340657.16625,3832734.39,38.06,37.1451100535,-0.914889946453
340658.72775,3832738.815,31.44,37.1156064986,5.67560649861
340660.263875,3832743.16875,41.71,37.032219747,-4.67778025298
340661.764375,3832747.42125,35.94,37.168811463,1.228811463
340663.30175,3832751.77625,36.23,37.1450118413,0.915011841322
340664.83525,3832756.1275,38.61,37.094516901,-1.51548309899
340666.353,3832760.43125,33.5,37.1163484752,3.61634847519
340667.888625,3832764.7825,38.63,37.1158580328,-1.51414196723
340669.43025,3832769.15,36.39,37.1405016857,0.750501685692
340670.897,3832773.30875,38.39,37.1359778238,-1.25402217619
340672.388375,3832777.4575,38.21,37.1452598574,-1.06474014264
340673.901375,3832781.75125,33.19,37.1688027617,3.97880276167
340675.39175,3832785.9775,38.95,37.1156087795,-1.8343912205
340676.917125,3832790.305,32.42,37.032297376,4.61229737599
340627.53225,3832657.50625,35.26,37.1804731608,1.92047316081
340629.068375,3832661.875,39.11,37.0323041202,-2.07769587982
340630.598625,3832666.225,42.91,37.2429163749,-5.66708362511
340632.05525,3832670.565,43.37,37.115607302,-6.25439269801
340633.590625,3832674.9275,31.37,37.2429512061,5.8729512061
340635.089375,3832679.185,37.97,37.1688025209,-0.801197479093
340636.611625,3832683.51125,40.57,37.1159193309,-3.45408066915
340638.169,3832687.93375,32.97,37.2240793191,4.25407931905
340639.659375,3832692.17,39.35,37.1212462467,-2.22875375327
340641.182875,3832696.49875,36.03,37.0001771445,0.970177144534
340642.739125,3832700.92,31.01,37.1156057244,6.10560572442
340644.263,3832705.25,33.01,37.1156063311,4.10560633108
340645.754,3832709.485,39.17,37.0364697382,-2.13353026179
340647.22075,3832713.655,35.01,37.1390771148,2.12907711485
340648.73525,3832717.95625,34.7,37.1688061029,2.4688061029
340650.2285,3832722.19875,39.47,37.1688024774,-2.30119752263
340651.735125,3832726.47625,38.32,37.0945170397,-1.2254829603
340654.779,3832735.125,37.28,37.0322090686,-0.247790931351
340656.331875,3832739.5375,34.68,37.0319593255,2.35195932553
340657.874,3832743.91875,38.29,37.0322906072,-1.25770939277
340659.345875,3832748.0975,41.37,37.168846642,-4.20115335804
340660.87925,3832752.4575,31.69,37.1383559507,5.44835595074
340662.41725,3832756.82875,34.48,37.1450109855,2.66501098554
340663.910625,3832761.06875,38.24,37.0082047249,-1.2317952751
340665.424125,3832765.37,39.71,37.2452441283,-2.46475587169
340666.945125,3832769.69125,37.35,37.1847320528,-0.16526794723
340671.491375,3832782.49625,35.32,37.2249453748,1.90494537481
340672.9935,3832786.7675,28.91,37.1838701999,8.27387019992
340674.523375,3832791.11875,38.18,37.1839666011,-0.996033398852
340624.234125,3832658.58875,39.36,37.145011025,-2.21498897496
340625.7845,3832662.98875,36.81,37.0945169078,0.284516907774
340627.303,3832667.29875,29.49,37.115605842,7.62560584202
340628.728875,3832671.58625,30.38,37.0001772875,6.62017728749
340630.27925,3832675.9825,38.84,37.1838679421,-1.65613205789
340631.779875,3832680.23875,41.9,37.1156069466,-4.78439305336
340633.286875,3832684.515,38.5,37.0944888542,-1.40551114576
340634.842125,3832688.92375,38.98,37.18387017,-1.79612982996
340636.346375,3832693.195,43.32,37.0322907277,-6.28770927226
340637.867625,3832697.505,44.15,37.2429274319,-6.90707256811
340639.41575,3832701.8975,35.38,37.1703466476,1.79034664755
340640.946125,3832706.23625,40.89,37.2243330986,-3.66566690139
340642.45775,3832710.5275,40.67,37.1156058422,-3.55439415785
340643.94725,3832714.7525,40.96,37.0001764859,-3.95982351413
340645.47175,3832719.0725,37.16,37.2240601677,0.064060167702
340646.977875,3832723.3475,37.0,37.2240700937,0.224070093701
340648.488125,3832727.63,37.33,37.1389266392,-0.191073360781
340649.986625,3832731.87875,35.68,37.1391236379,1.45912363787
340651.487375,3832736.135,36.72,37.2241540573,0.504154057337
340653.05175,3832740.575,35.46,37.115605842,1.65560584202
340654.60175,3832744.97125,37.69,37.1389224344,-0.551077565613
340656.089625,3832749.19125,33.25,37.0009583066,3.75095830661
340657.6235,3832753.54,35.33,37.156276475,1.82627647498
340659.15425,3832757.88375,34.43,37.095240503,2.665240503
340660.661875,3832762.15875,39.69,37.1387778317,-2.55122216834
340662.201375,3832766.525,34.31,37.1034010842,2.79340108424
340663.73025,3832770.8625,40.41,37.1677716128,-3.24222838725
340666.738375,3832779.2525,35.37,37.0322943554,1.66229435536
340668.270625,3832783.60625,37.6,37.1251877381,-0.474812261914
340669.75875,3832787.8325,39.0,37.1390014455,-1.86099855448
340671.285125,3832792.16375,42.21,37.1449483494,-5.06505165063
340621.4805,3832659.50875,39.48,37.2429274886,-2.23707251141
340623.016125,3832663.86875,39.23,37.0945191854,-2.13548081456
340624.525375,3832668.155,40.53,37.1157568014,-3.41424319856
340625.950625,3832672.4975,44.95,37.1451139528,-7.80488604725
340627.499875,3832676.89125,37.25,37.1839218923,-0.0660781077203
340628.994,3832681.13,35.97,37.2429274833,1.27292748334
340630.51275,3832685.43625,33.21,37.2240619784,4.01406197839
340632.074375,3832689.86625,48.74,37.115605842,-11.624394158
340633.540375,3832694.025,40.62,37.1155909842,-3.50440901577
340635.0685,3832698.35875,35.03,37.1688025088,2.13880250885
340636.645375,3832702.82875,38.57,37.1389202091,-1.43107979089
340638.184375,3832707.1925,36.67,37.0322907129,0.362290712915
340639.71675,3832711.5425,33.09,37.1450110228,4.05501102276
340641.08625,3832715.4275,39.91,37.0001771446,-2.90982285544
340642.62875,3832719.8025,36.79,37.0944434471,0.304443447106
340644.16825,3832724.165,35.87,37.1450081918,1.27500819181
340645.693,3832728.49125,36.04,37.1450110196,1.1050110196
340647.192625,3832732.745,37.13,37.2429274657,0.112927465679
340648.6705,3832736.935,39.66,37.032177345,-2.62782265499
340650.218,3832741.32375,38.46,37.1688012993,-1.29119870067
340651.772625,3832745.73375,34.77,37.1838916984,2.41389169843
340653.279875,3832750.00625,37.3,37.0945169477,-0.205483052294
340656.31525,3832758.61625,29.95,37.2240611153,7.2740611153
340657.872875,3832763.03625,34.54,37.1839571934,2.64395719341
340660.93475,3832771.72,36.37,37.1450088033,0.775008803263
340662.431625,3832775.96375,49.84,37.0322907273,-12.8077092727
340663.912875,3832779.9875,37.58,37.0945170287,-0.485482971336
340665.419375,3832784.26875,41.14,37.0017500706,-4.13824992938
340666.954,3832788.6275,35.09,37.1688193352,2.07881933518
340668.4875,3832792.9825,36.9,37.0322962927,0.132296292698
340618.7585,3832660.45625,36.47,37.0001788215,0.530178821489
340620.315125,3832664.88,35.87,37.0321290724,1.16212907236
340621.827625,3832669.1775,36.43,37.1449581239,0.71495812389
340623.205125,3832673.43125,37.19,37.0322641862,-0.157735813831
340624.725625,3832677.7475,36.77,37.1450111911,0.375011191101
340626.198625,3832681.93,37.47,37.0944935044,-0.375506495581
340627.723625,3832686.26,36.58,37.1156066611,0.53560666111
340629.3,3832690.73625,37.57,37.0945169095,-0.475483090505
340630.808125,3832695.02,33.01,37.1688153933,4.1588153933
340632.313875,3832699.29125,32.89,37.2240813927,4.33408139266
340633.839125,3832703.625,39.92,37.1844372123,-2.73556278766
340635.340375,3832707.8875,37.57,37.2428650334,-0.327134966634
340636.861,3832712.205,37.43,37.2240509851,-0.205949014906
340638.37475,3832716.505,38.02,37.0001771722,-1.01982282784
340639.8745,3832720.76125,36.7,37.1838971184,0.483897118432
340641.352,3832724.955,40.43,37.1388810727,-3.29111892729
340642.852875,3832729.215,38.63,37.0001772139,-1.62982278609
340644.363125,3832733.5025,35.92,37.032283415,1.11228341495
340645.885,3832737.825,36.65,37.2240616682,0.574061668164
340647.443625,3832742.2475,40.39,37.1686743323,-3.22132566774
340648.97425,3832746.59625,33.8,37.1388551545,3.33885515446
340650.489375,3832750.8975,35.13,37.1450110212,2.0150110212
340652.0315,3832755.275,35.22,37.1141637955,1.89416379547
