gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340674.547,3832704.22,0.9,0.937465184829,0.0374651848291
340676.096625,3832708.6,0.95,0.936692252547,-0.0133077474527
340677.661,3832713.0175,0.89,0.937831233626,0.0478312336263
340679.204,3832717.37625,0.9,0.938577085021,0.0385770850215
340680.714375,3832721.6425,0.8,0.936446395668,0.136446395668
340682.21675,3832725.88375,1.02,0.936693169809,-0.0833068301914
340683.79,3832730.3275,0.88,0.937987286156,0.0579872861558
340686.884375,3832739.06875,0.92,0.938393043661,0.0183930436607
340688.39225,3832743.32375,0.8,0.936693165701,0.136693165701
340689.941,3832747.7,0.84,0.942506991377,0.102506991377
340691.471625,3832752.02375,0.89,0.938575351856,0.0485753518558
340692.984625,3832756.29625,0.82,0.938393043836,0.118393043836
340694.519125,3832760.63,0.99,0.936551594684,-0.0534484053159
340695.998,3832764.80625,0.85,0.936785438833,0.0867854388328
340697.447375,3832769.16,0.84,0.93852165356,0.0985216535605
340698.936375,3832773.35625,0.85,0.937593712048,0.0875937120483
340700.409625,3832777.5125,0.81,0.942510871952,0.132510871952
340701.927625,3832781.79375,0.83,0.936030523912,0.106030523912
340651.95625,3832649.77375,0.84,0.936803122861,0.0968031228612
340653.442375,3832653.96875,0.83,0.938381678532,0.108381678532
340656.590875,3832662.60875,0.82,0.939093871049,0.119093871049
340658.10975,3832666.89625,0.78,0.937206318126,0.157206318126
340661.17275,3832675.55125,0.78,0.938088944375,0.158088944375
340662.762625,3832680.04125,0.89,0.936690197945,0.0466901979451
340664.273125,3832684.315,0.88,0.936693169797,0.0566931697967
340665.77825,3832688.56625,0.89,0.936690224812,0.0466902248118
340667.282375,3832692.815,0.77,0.936690176024,0.166690176024
340670.33075,3832701.4225,0.83,0.942510343302,0.112510343302
340671.75075,3832705.435,0.8,0.93655159459,0.13655159459
340673.294,3832709.79625,0.88,0.936690224838,0.0566902248383
340674.86025,3832714.225,0.79,0.936551594687,0.146551594687
340676.404125,3832718.5825,0.82,0.939093870931,0.119093870931
340677.908375,3832722.835,0.91,0.937488889516,0.0274888895157
340682.5475,3832735.93875,0.78,0.936551594687,0.156551594687
340684.071625,3832740.24625,0.8,0.93909383753,0.13909383753
340685.592,3832744.54,0.76,0.938393043836,0.178393043836
340687.1455,3832748.92875,0.84,0.939093872174,0.099093872174
340688.662125,3832753.21375,0.81,0.936690224811,0.126690224811
340690.158375,3832757.44,0.78,0.936690224838,0.156690224838
340691.69625,3832761.7875,0.9,0.937485222202,0.0374852222021
340693.194625,3832766.02,1.0,0.939093872227,-0.0609061277733
340694.664375,3832770.335,0.79,0.938392983351,0.148392983351
340696.157125,3832774.54625,0.87,0.938575584239,0.0685755842387
340697.63675,3832778.7225,0.88,0.939093872229,0.0590938722289
340699.155375,3832783.0125,0.97,0.936551594687,-0.0334484053127
340649.202375,3832650.48125,0.96,0.936693160872,-0.023306839128
340650.703625,3832654.72,0.77,0.938393043826,0.168393043826
340652.245375,3832659.07375,1.08,0.938577085174,-0.141422914826
340655.347125,3832667.5675,0.91,0.942510882673,0.0325108826727
340656.876125,3832671.8875,0.95,0.936803116501,-0.0131968834992
340658.415125,3832676.2375,0.89,0.938577073949,0.0485770739493
340661.513,3832685.0,0.85,0.936798216783,0.0867982167826
340663.015375,3832689.24125,0.86,0.942505029495,0.0825050294946
340666.073875,3832697.88625,0.8,0.937489076271,0.137489076271
340667.573625,3832702.12625,0.81,0.937489057354,0.127489057354
340668.995,3832706.14,0.82,0.936653423026,0.116653423026
340670.54075,3832710.51,0.7,0.937489076271,0.237489076271
340672.093875,3832714.9025,0.8,0.936693169791,0.136693169791
340673.630375,3832719.24625,0.98,0.938577085022,-0.0414229149776
340675.140625,3832723.51375,0.81,0.93783042051,0.12783042051
340676.64525,3832727.7675,0.95,0.939093867592,-0.0109061324081
340678.215,3832732.2025,0.79,0.938393043352,0.148393043352
340679.781,3832736.63125,1.02,0.936692574955,-0.0833074250452
340681.298625,3832740.92,0.81,0.942510819733,0.132510819733
340682.81225,3832745.1975,0.95,0.938511594592,-0.0114884054078
340684.357,3832749.56375,0.89,0.937831122607,0.0478311226066
340685.885375,3832753.88375,0.93,0.938578573295,0.00857857329547
340687.402125,3832758.1725,0.81,0.936803116501,0.126803116501
340688.935,3832762.50625,0.79,0.936692976868,0.146692976868
340690.416625,3832766.6925,1.07,0.938393045202,-0.131606954798
340691.877375,3832771.0,0.88,0.942191958114,0.062191958114
340693.370625,3832775.21375,0.9,0.937830847472,0.0378308474722
340694.85,3832779.3925,0.83,0.937471756973,0.107471756973
340696.37,3832783.68375,0.95,0.939093881385,-0.0109061186152
340646.2765,3832651.48875,0.94,0.939093871922,-0.000906128078268
340647.78925,3832655.76375,0.9,0.938577082537,0.0385770825373
340649.328625,3832660.11,0.96,0.942510948059,-0.0174890519413
340650.865375,3832664.29125,0.84,0.942510301751,0.102510301751
340652.377625,3832668.565,1.08,0.939378779764,-0.140621220236
340653.902,3832672.87375,0.99,0.936693631778,-0.0533063682215
340655.423375,3832677.17375,0.92,0.936555235572,0.0165552355718
340657.00725,3832681.65125,0.93,0.93655807046,0.00655807045967
340658.562375,3832686.05,0.91,0.936688538652,0.0266885386523
340660.06425,3832690.2925,0.84,0.938983328629,0.0989833286294
340661.574875,3832694.56,0.97,0.936693144604,-0.0333068553965
340663.155875,3832699.0275,0.86,0.936682669175,0.0766826691753
340664.65625,3832703.27,1.04,0.938577104454,-0.101422895546
340666.07375,3832707.2725,1.04,0.936690238602,-0.103309761398
340667.621,3832711.6475,0.81,0.939093872146,0.129093872146
340669.16025,3832715.995,0.94,0.9378330111,-0.00216698889967
340670.666125,3832720.2525,0.94,0.936552343135,-0.00344765686523
340672.171375,3832724.5075,1.06,0.936742861874,-0.123257138126
340673.698875,3832728.8225,1.05,0.937489137928,-0.112510862072
340675.271625,3832733.2675,0.9,0.936551592769,0.036551592769
340676.821875,3832737.6525,0.87,0.936551594687,0.0665515946869
340678.371875,3832742.02875,0.96,0.938590816689,-0.021409183311
340679.882,3832746.29875,0.99,0.938591707417,-0.0514082925834
340681.397625,3832750.58125,0.81,0.93655159422,0.12655159422
340682.926875,3832754.90375,1.02,0.936827379809,-0.0831726201912
340684.446125,3832759.1975,0.97,0.936803116501,-0.0331968834992
340685.98325,3832763.5425,0.87,0.937489076252,0.0674890762516
340687.469,3832767.74125,0.83,0.936536958986,0.106536958986
340688.943875,3832772.015,0.95,0.938393042114,-0.0116069578859
340690.431625,3832776.21375,0.95,0.936642023116,-0.0133579768839
340691.914,3832780.4025,0.94,0.937489076275,-0.00251092372549
340693.447625,3832784.735,0.86,0.936803116501,0.0768031165008
340643.636,3832652.24,0.9,0.93669390361,0.0366939036099
340645.150125,3832656.51875,1.07,0.937489942882,-0.132510057118
340646.6925,3832660.8725,0.89,0.93778410142,0.0477841014195
340648.226125,3832665.0975,0.9,0.939090395501,0.0390903955013
340649.75225,3832669.41,1.06,0.939538830267,-0.120461169733
340651.287375,3832673.745,1.06,0.936680986858,-0.123319013142
340652.852125,3832678.1675,0.94,0.936803113637,-0.00319688636321
340654.455625,3832682.7,0.95,0.942509688314,-0.00749031168625
340655.888875,3832686.7525,0.95,0.938247870922,-0.0117521290782
340657.397625,3832691.01375,0.9,0.936553500355,0.0365535003549
340658.91425,3832695.2975,0.9,0.936803118125,0.0368031181254
340660.460125,3832699.6675,0.92,0.938393038515,0.0183930385154
340661.97225,3832703.94,0.9,0.937489076175,0.0374890761753
340663.41625,3832708.0175,0.99,0.942507639527,-0.0474923604731
340664.935,3832712.31375,0.95,0.939032048475,-0.0109679515248
340666.48425,3832716.68625,1.01,0.936580074227,-0.0734199257728
340668.03375,3832721.06625,0.96,0.936804981239,-0.0231950187608
340669.54275,3832725.33,0.91,0.936540778824,0.0265407788238
340671.04675,3832729.58,1.03,0.938581437106,-0.0914185628943
340672.59575,3832733.9575,0.85,0.936693146656,0.0866931466561
340674.152,3832738.35625,0.83,0.937832129625,0.107832129625
340675.687375,3832742.69125,0.81,0.942510872036,0.132510872036
340677.20275,3832746.975,0.87,0.937489077072,0.0674890770722
340678.7355,3832751.30875,0.83,0.937487525119,0.107487525119
340680.24925,3832755.58375,1.02,0.938034339972,-0.0819656600282
340681.799,3832759.96,0.77,0.942510882673,0.172510882673
340683.34025,3832764.3175,0.96,0.942510882054,-0.0174891179461
340684.823375,3832768.5075,1.06,0.942510882598,-0.117489117402
340686.320375,3832772.8125,0.81,0.938393040587,0.128393040587
340687.81475,3832777.03125,0.96,0.937489079399,-0.0225109206007
340689.293625,3832781.2075,0.97,0.938390526044,-0.0316094739558
340690.804875,3832785.47875,0.87,0.937489043888,0.0674890438879
340640.976125,3832653.20375,0.87,0.936803116516,0.066803116516
340642.502375,3832657.525,0.8,0.936687398909,0.136687398909
340644.052625,3832661.91125,0.99,0.938575775932,-0.0514242240681
340645.566125,3832666.13875,1.09,0.936728383704,-0.153271616296
340647.087125,3832670.44375,0.75,0.938393043824,0.188393043824
340648.619625,3832674.7825,0.8,0.942510904377,0.142510904377
340650.1365,3832679.07625,0.91,0.938408351083,0.0284083510826
340651.697,3832683.49125,0.81,0.93748907625,0.12748907625
340653.214375,3832687.79,0.93,0.937719685451,0.00771968545088
340654.725,3832692.06375,0.97,0.938348847228,-0.0316511527724
340656.246625,3832696.37125,1.04,0.939093887881,-0.100906112119
340657.7895,3832700.73625,0.92,0.939129941686,0.0191299416856
340659.2865,3832704.975,1.03,0.937488939086,-0.0925110609142
340660.7295,3832709.055,0.96,0.936693166303,-0.0233068336971
340662.29025,3832713.475,0.96,0.939098694288,-0.0209013057123
340663.821,3832717.81,1.06,0.942517262196,-0.117482737804
340665.330125,3832722.0775,0.96,0.938393195362,-0.0216068046382
340666.847875,3832726.37625,0.96,0.939084847977,-0.020915152023
340668.37075,3832730.6875,1.01,0.93857791195,-0.0714220880496
340669.939,3832735.1225,0.9,0.937830990726,0.0378309907264
340671.4645,3832739.44125,1.1,0.946859151924,-0.153140848076
340672.968625,3832743.7,0.8,0.936690101745,0.136690101745
340674.511,3832748.065,0.98,0.937823968148,-0.0421760318516
340676.05175,3832752.425,0.83,0.937819638497,0.107819638497
340677.583875,3832756.76125,1.04,0.936802350185,-0.103197649815
340679.118375,3832761.02667,1.03,0.937488321345,-0.0925116786552
340680.62775,3832765.3775,0.86,0.939093867397,0.0790938673973
340682.091875,3832769.5225,1.0,0.936551594687,-0.0634484053128
340683.581375,3832773.7775,0.95,0.936693121414,-0.0133068785858
340685.078125,3832778.01625,0.9,0.938392517685,0.0383925176846
340686.5475,3832782.17125,0.9,0.936692672549,0.0366926725494
340688.069125,3832786.48125,1.03,0.936551594687,-0.0934484053128
340637.955,3832654.18375,0.98,0.938393043836,-0.0416069561639
340639.4715,3832658.47875,0.95,0.936695499223,-0.013304500777
340640.99,3832662.78,1.02,0.936698859922,-0.0833011400785
340642.495875,3832667.0325,0.91,0.936551761964,0.026551761964
340644.03175,3832671.3825,0.91,0.94251088642,0.0325108864203
340645.535125,3832675.64,0.97,0.936690229819,-0.0333097701812
340647.059625,3832679.955,0.94,0.937488909239,-0.00251109076052
340648.620375,3832684.37625,0.91,0.939117590664,0.0291175906636
340650.127625,3832688.645,0.92,0.93669022541,0.0166902254104
340651.645625,3832692.9425,0.89,0.936686777219,0.0466867772187
340653.163875,3832697.2425,1.0,0.936744970066,-0.0632550299336
340654.699875,3832701.59,0.96,0.936690172807,-0.0233098271931
340656.2,3832705.8375,0.83,0.936551594681,0.106551594681
340657.56575,3832709.7,0.92,0.942474461493,0.0224744614932
340659.14625,3832714.1825,1.01,0.937845548502,-0.0721544514984
340660.722875,3832718.645,0.96,0.936690224838,-0.0233097751617
340662.266375,3832723.01375,0.89,0.936690204884,0.046690204884
340663.786125,3832727.32,0.92,0.942512091871,0.0225120918713
340665.282,3832731.5525,1.11,0.94166033832,-0.16833966168
340666.843375,3832735.9775,0.99,0.936694135757,-0.0533058642427
340668.392125,3832740.35875,0.85,0.942510882645,0.092510882645
340669.88575,3832744.58875,0.83,0.936693169806,0.106693169806
340671.3905,3832748.84875,0.99,0.936803118041,-0.0531968819585
340672.938,3832753.23375,0.86,0.938393043836,0.078393043836
340674.485375,3832757.61375,0.92,0.937489076271,0.0174890762709
340676.015625,3832761.9475,0.95,0.937489076212,-0.0125109237881
340677.5485,3832766.28875,0.89,0.94251091797,0.0525109179699
340679.03525,3832770.49875,0.77,0.936693169785,0.166693169785
340680.513875,3832774.6975,1.03,0.937488909851,-0.0925110901485
340682.012875,3832778.94375,1.06,0.937830991267,-0.122169008733
340683.5095,3832783.1825,0.92,0.939093937528,0.019093937528
340685.032125,3832787.49,1.08,0.939097555445,-0.140902444555
340635.399875,3832654.99125,0.98,0.93747210802,-0.0425278919801
340636.933375,3832659.34,0.89,0.936690224252,0.0466902242525
340638.472125,3832663.705,1.04,0.936601131705,-0.103398868295
340639.949875,3832667.94875,0.89,0.936791750359,0.0467917503586
340641.477125,3832672.2775,1.05,0.937653495173,-0.112346504827
340642.987875,3832676.56375,0.95,0.937542207978,-0.0124577920217
340644.519125,3832680.90625,0.98,0.938577225434,-0.041422774566
340646.084875,3832685.34625,1.0,0.936685372451,-0.0633146275486
340647.592875,3832689.625,1.04,0.938393941148,-0.101606058852
340649.10725,3832693.91875,0.99,0.937827840102,-0.0521721598981
340650.636375,3832698.2575,0.86,0.936803116556,0.0768031165562
340652.169625,3832702.6025,1.13,0.938393236882,-0.191606763118
340653.661,3832706.8325,0.85,0.93669315354,0.0866931535404
340655.1325,3832711.00875,0.8,0.936685575309,0.136685575309
340656.6615,3832715.34375,1.03,0.937174122652,-0.0928258773479
340658.14875,3832719.56,0.96,0.938690185711,-0.0213098142885
340659.686375,3832723.9225,0.97,0.93783142774,-0.0321685722598
340661.231625,3832728.305,0.98,0.948494259449,-0.0315057405514
340662.716625,3832732.51625,1.0,0.938418822799,-0.0615811772014
340664.277,3832736.94125,1.01,0.93973661758,-0.0702633824196
340665.84125,3832741.37625,1.11,0.938098191955,-0.171901808045
340667.355875,3832745.67125,1.01,0.939164386626,-0.0708356133739
340668.878375,3832749.9925,0.88,0.93845544674,0.05845544674
340670.395,3832754.29375,0.88,0.934844130827,0.0548441308268
340671.911625,3832758.59375,0.96,0.942114038585,-0.0178859614152
340673.438875,3832762.92625,1.03,0.947065431176,-0.0829345688243
340674.97825,3832767.29,1.06,0.940054902238,-0.119945097762
340676.464125,3832771.5075,1.06,0.936742246141,-0.123257753859
340677.929875,3832775.64,0.86,0.939231258958,0.0792312589585
340679.420875,3832779.87125,0.91,0.937846314264,0.0278463142643
340680.9095,3832784.095,1.04,0.942512009079,-0.0974879909207
340682.438,3832788.42875,1.03,0.951960410078,-0.0780395899217
340632.633,3832655.93875,0.94,0.937485840252,-0.00251415974818
340634.163875,3832660.27875,1.07,0.937625048532,-0.132374951468
340635.693625,3832664.61625,0.98,0.93794598636,-0.0420540136398
340637.157625,3832668.89,0.94,0.938393001321,-0.00160699867914
340638.687875,3832673.22375,0.86,0.942516074487,0.082516074487
340640.201,3832677.5125,0.9,0.942817597552,0.0428175975518
340641.731,3832681.84625,1.07,0.939795306598,-0.130204693402
340643.294,3832686.27625,1.06,0.936643806623,-0.123356193377
340644.790625,3832690.52,1.08,0.937736232494,-0.142263767506
340646.302625,3832694.8,0.92,0.942524712576,0.0225247125761
340647.833625,3832699.1375,1.01,0.938393043836,-0.0716069561639
340649.374375,3832703.50375,0.95,0.936793355322,-0.0132066446777
340650.88125,3832707.7725,0.88,0.938291316875,0.0582913168747
340652.339,3832711.91,0.84,0.938558587118,0.0985585871179
340653.87325,3832716.25,1.11,0.939510919032,-0.170489080968
340655.391,3832720.5525,1.08,0.939502208833,-0.140497791167
340656.91,3832724.85625,0.83,0.936803554766,0.106803554766
340658.419875,3832729.13375,1.06,0.943698765954,-0.116301234046
340659.93075,3832733.4175,1.02,0.937488714184,-0.0825112858163
340661.489375,3832737.8325,0.97,0.938882013305,-0.0311179866946
340663.031,3832742.2,1.13,0.936359361481,-0.193640638519
340664.541125,3832746.48,1.02,0.938578045041,-0.0814219549592
340666.07275,3832750.8175,1.03,0.938994490251,-0.0910055097491
340667.604,3832755.15625,1.03,0.937782312777,-0.0922176872231
340669.126125,3832759.47,0.9,0.937832039539,0.0378320395392
340670.655625,3832763.8025,0.97,0.938237652513,-0.0317623474869
340672.183,3832768.1325,1.03,0.939312048844,-0.090687951156
340673.672625,3832772.3525,0.99,0.936699723834,-0.0533002761661
340675.167625,3832776.52,0.96,0.936933175517,-0.0230668244827
340676.674,3832780.79125,0.99,0.936709773153,-0.0532902268472
340678.171125,3832785.0375,1.06,0.962230624633,-0.097769375367
340679.697375,3832789.36375,0.95,0.937486991322,-0.0125130086779
340629.882625,3832656.90125,1.02,0.939108835347,-0.0808911646533
340631.42475,3832661.27375,0.95,0.936551594687,-0.0134484053128
340632.94275,3832665.5825,1.04,0.936557728483,-0.103442271517
340634.385875,3832669.81125,0.98,0.93857567635,-0.0414243236496
340635.932,3832674.1975,0.95,0.942510882666,-0.0074891173336
340637.455625,3832678.515,1.0,0.936558364006,-0.0634416359936
340638.984375,3832682.8475,0.98,0.939093906012,-0.0409060939876
340640.526625,3832687.22125,0.97,0.93656357466,-0.0334364253401
340642.012375,3832691.435,1.06,0.942737515659,-0.117262484341
340643.53675,3832695.75375,0.98,0.93668974867,-0.0433102513303
340645.064625,3832700.085,0.89,0.942509607286,0.0525096072856
340646.598625,3832704.4325,0.89,0.938577082695,0.0485770826949
340648.12275,3832708.75375,1.05,0.969781582267,-0.0802184177328
340649.57025,3832712.86,1.15,0.9507404533,-0.1992595467
340651.0775,3832717.13,1.03,0.93739119957,-0.0926088004303
340652.61875,3832721.495,1.0,0.937830365017,-0.0621696349832
340654.148375,3832725.8325,0.99,0.936937486809,-0.053062513191
340655.6605,3832730.12,1.01,0.936928874673,-0.0730711253268
340657.16625,3832734.39,1.02,0.940779357789,-0.0792206422107
340658.72775,3832738.815,0.84,0.939093887487,0.0990938874871
340660.263875,3832743.16875,1.09,0.936897882606,-0.153102117394
340661.764375,3832747.42125,0.95,0.937005580787,-0.0129944192132
340663.30175,3832751.77625,0.91,0.93782830576,0.0278283057598
340664.83525,3832756.1275,0.96,0.938880795477,-0.0211192045231
340666.353,3832760.43125,0.9,0.946701026564,0.0467010265644
340667.888625,3832764.7825,0.97,0.939345816329,-0.0306541836708
340669.43025,3832769.15,1.03,0.937937883747,-0.0920621162528
340670.897,3832773.30875,1.01,0.935205666724,-0.0747943332761
340672.388375,3832777.4575,1.03,0.944796073816,-0.0852039261844
340673.901375,3832781.75125,0.92,0.93668998378,0.0166899837795
340675.39175,3832785.9775,1.13,0.939526068225,-0.190473931775
340676.917125,3832790.305,0.98,0.936893411036,-0.0431065889639
340627.53225,3832657.50625,0.88,0.938257216265,0.0582572162651
340629.068375,3832661.875,1.0,0.936814458857,-0.0631855411426
340630.598625,3832666.225,1.05,0.941379373519,-0.108620626481
340632.05525,3832670.565,0.96,0.938808523749,-0.0211914762511
340633.590625,3832674.9275,0.91,0.942531524868,0.0325315248679
340635.089375,3832679.185,0.9,0.936704822921,0.0367048229212
340636.611625,3832683.51125,1.07,0.940543944574,-0.129456055426
340638.169,3832687.93375,0.91,0.938414913039,0.0284149130393
340639.659375,3832692.17,1.01,0.943759629237,-0.066240370763
340641.182875,3832696.49875,0.88,0.937489076265,0.0574890762645
340642.739125,3832700.92,0.85,0.939093813391,0.0890938133911
340644.263,3832705.25,0.82,0.939093822282,0.119093822282
340645.754,3832709.485,1.07,0.940167061724,-0.129832938276
340647.22075,3832713.655,0.97,0.936720127481,-0.0332798725192
340648.73525,3832717.95625,0.96,0.947797668843,-0.0122023311568
340650.2285,3832722.19875,1.04,0.936689861802,-0.103310138198
340651.735125,3832726.47625,0.96,0.938544109849,-0.0214558901515
340654.779,3832735.125,0.88,0.936731342379,0.056731342379
340656.331875,3832739.5375,1.01,0.93678153511,-0.0732184648896
340657.874,3832743.91875,0.84,0.936802755637,0.0968027556368
340659.345875,3832748.0975,1.09,0.937979406799,-0.152020593201
340660.87925,3832752.4575,0.88,0.949868961191,0.0698689611911
340662.41725,3832756.82875,0.76,0.93783095434,0.17783095434
340663.910625,3832761.06875,0.97,0.94287787822,-0.0271221217803
340665.424125,3832765.37,1.01,0.945885799794,-0.0641142002061
340666.945125,3832769.69125,1.0,0.938599413793,-0.0614005862066
340671.491375,3832782.49625,1.05,0.939858132515,-0.110141867485
340672.9935,3832786.7675,0.78,0.935935169793,0.155935169793
340674.523375,3832791.11875,0.99,0.938368287868,-0.0516317121318
340624.234125,3832658.58875,0.98,0.937830969972,-0.0421690300277
340625.7845,3832662.98875,0.95,0.938577001991,-0.0114229980095
340627.303,3832667.29875,0.81,0.939093872229,0.129093872229
340628.728875,3832671.58625,0.84,0.937479201674,0.0974792016737
340630.27925,3832675.9825,1.02,0.936550026718,-0.0834499732824
340631.779875,3832680.23875,1.05,0.939096144421,-0.110903855579
340633.286875,3832684.515,0.96,0.938565603236,-0.0214343967639
340634.842125,3832688.92375,0.86,0.936551598828,0.0765515988276
340636.346375,3832693.195,0.86,0.936803116501,0.0768031165008
340637.867625,3832697.505,1.11,0.942677742456,-0.167322257544
340639.41575,3832701.8975,1.0,0.937152585992,-0.0628474140084
340640.946125,3832706.23625,1.11,0.938487235842,-0.171512764158
340642.45775,3832710.5275,1.0,0.939093872249,-0.0609061277511
340643.94725,3832714.7525,1.05,0.937491805549,-0.112508194451
340645.47175,3832719.0725,0.96,0.938390835126,-0.0216091648738
340646.977875,3832723.3475,1.04,0.938396967991,-0.101603032009
340648.488125,3832727.63,1.05,0.936853457439,-0.113146542561
340649.986625,3832731.87875,0.92,0.936876623124,0.0168766231237
340651.487375,3832736.135,1.0,0.938582848451,-0.0614171515492
340653.05175,3832740.575,0.87,0.939093872312,0.0690938723123
340654.60175,3832744.97125,1.05,0.936797439886,-0.113202560114
340656.089625,3832749.19125,0.88,0.938544101492,0.0585441014923
340657.6235,3832753.54,0.96,0.945454294362,-0.0145457056377
340659.15425,3832757.88375,1.01,0.943954788929,-0.0660452110713
340660.661875,3832762.15875,1.1,0.940488444118,-0.159511555882
340662.201375,3832766.525,0.98,0.942943398603,-0.0370566013968
340663.73025,3832770.8625,0.99,0.937032628996,-0.0529673710037
340666.738375,3832779.2525,1.0,0.936805977218,-0.0631940227822
340668.270625,3832783.60625,1.11,0.94529543437,-0.16470456563
340669.75875,3832787.8325,1.04,0.936736858082,-0.103263141918
340671.285125,3832792.16375,1.09,0.939827845244,-0.150172154756
340621.4805,3832659.50875,1.0,0.94251077336,-0.0574892266402
340623.016125,3832663.86875,0.97,0.938577125333,-0.0314228746674
340624.525375,3832668.155,1.02,0.939120745413,-0.0808792545868
340625.950625,3832672.4975,1.17,0.937846835916,-0.232153164084
340627.499875,3832676.89125,1.02,0.936571151334,-0.0834288486659
340628.994,3832681.13,0.82,0.942510882673,0.122510882673
340630.51275,3832685.43625,0.93,0.938393356083,0.00839335608337
340632.074375,3832689.86625,1.05,0.93909387223,-0.11090612777
340633.540375,3832694.025,1.01,0.939096280548,-0.0709037194525
340635.0685,3832698.35875,0.81,0.936690237154,0.126690237154
340636.645375,3832702.82875,1.01,0.936694865111,-0.0733051348894
340638.184375,3832707.1925,0.99,0.937343873146,-0.0526561268537
340639.71675,3832711.5425,0.82,0.937830999555,0.117830999555
340641.08625,3832715.4275,0.88,0.937489076271,0.0574890762715
340642.62875,3832719.8025,0.99,0.941455629517,-0.0485443704827
340644.16825,3832724.165,1.0,0.940292965301,-0.0597070346986
340645.693,3832728.49125,0.84,0.937830988559,0.0978309885587
340647.192625,3832732.745,1.01,0.942515322396,-0.0674846776036
340648.6705,3832736.935,1.09,0.937236631653,-0.152763368347
340650.218,3832741.32375,1.05,0.938118308269,-0.111881691731
340651.772625,3832745.73375,0.97,0.936560533534,-0.0334394664657
340653.279875,3832750.00625,1.11,0.938580732598,-0.171419267402
340656.31525,3832758.61625,0.94,0.938393222522,-0.00160677747809
340657.872875,3832763.03625,1.03,0.93677979075,-0.0932202092497
340660.93475,3832771.72,0.94,0.939115847186,-0.00088415281375
340662.431625,3832775.96375,1.12,0.936803116275,-0.183196883725
340663.912875,3832779.9875,0.89,0.93857710555,0.0485771055497
340665.419375,3832784.26875,1.12,0.938104137911,-0.181895862089
340666.954,3832788.6275,0.96,0.936701263314,-0.0232987366861
340668.4875,3832792.9825,1.01,0.937794044585,-0.0722059554146
340618.7585,3832660.45625,0.89,0.937489526289,0.047489526289
340620.315125,3832664.88,0.83,0.936754609338,0.106754609338
340621.827625,3832669.1775,0.85,0.937814751843,0.0878147518427
340623.205125,3832673.43125,0.93,0.936779261402,0.00677926140244
340624.725625,3832677.7475,0.9,0.937831889491,0.0378318894909
340626.198625,3832681.93,0.84,0.938568023495,0.098568023495
340627.723625,3832686.26,0.91,0.93909369294,0.0290936929396
340629.3,3832690.73625,0.91,0.938577084896,0.0285770848959
340630.808125,3832695.02,0.95,0.936806266521,-0.0131937334792
340632.313875,3832699.29125,0.9,0.938400195671,0.0384001956706
340633.839125,3832703.625,1.06,0.936743390268,-0.123256609732
340635.340375,3832707.8875,0.95,0.942508404596,-0.00749159540386
