gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340673.294,3832709.79625,4.84,7.85044656983,3.01044656983
340674.86025,3832714.225,6.15,7.80176327418,1.65176327418
340676.404125,3832718.5825,3.39,7.86444287789,4.47444287789
340677.908375,3832722.835,5.79,7.86064689376,2.07064689376
340682.5475,3832735.93875,5.66,7.80176327418,2.14176327418
340684.071625,3832740.24625,5.18,7.86444284481,2.68444284481
340685.592,3832744.54,3.33,7.82497922848,4.49497922848
340687.1455,3832748.92875,4.93,7.86444287933,2.93444287933
340688.662125,3832753.21375,1.83,7.85044656968,6.02044656968
340690.158375,3832757.44,3.66,7.85044656983,4.19044656983
340691.69625,3832761.7875,5.72,7.86061895573,2.14061895573
340693.194625,3832766.02,6.7,7.8644428795,1.1644428795
340694.664375,3832770.335,6.16,7.82497916735,1.66497916735
340696.157125,3832774.54625,3.62,7.83705866892,4.21705866892
340697.63675,3832778.7225,3.84,7.8644428795,4.0244428795
340699.155375,3832783.0125,8.06,7.80176327418,-0.258236725818
340649.202375,3832650.48125,4.37,7.89345127071,3.52345127071
340650.703625,3832654.72,4.75,7.82497922848,3.07497922848
340652.245375,3832659.07375,5.58,7.83707166215,2.25707166215
340655.347125,3832667.5675,5.77,7.90739166097,2.13739166097
340656.876125,3832671.8875,4.06,7.8259027149,3.7659027149
340658.415125,3832676.2375,7.65,7.83707164804,0.187071648041
340661.513,3832685.0,3.53,7.82589718888,4.29589718888
340663.015375,3832689.24125,5.94,7.90735435279,1.96735435279
340666.073875,3832697.88625,3.84,7.86064708048,4.02064708048
340667.573625,3832702.12625,4.65,7.86064708048,3.21064708048
340668.995,3832706.14,4.53,7.89341153074,3.36341153074
340670.54075,3832710.51,5.01,7.86064708048,2.85064708048
340672.093875,3832714.9025,3.89,7.89345128319,4.00345128319
340673.630375,3832719.24625,6.04,7.83707166215,1.79707166215
340675.140625,3832723.51375,3.16,7.80892849816,4.64892849816
340676.64525,3832727.7675,6.41,7.86444286141,1.45444286141
340678.215,3832732.2025,5.77,7.82497922847,2.05497922847
340679.781,3832736.63125,2.84,7.89345016999,5.05345016999
340681.298625,3832740.92,6.1,7.90739159382,1.80739159382
340682.81225,3832745.1975,7.86,7.83700658588,-0.0229934141169
340684.357,3832749.56375,6.05,7.80892952839,1.75892952839
340685.885375,3832753.88375,6.74,7.8370731643,1.0970731643
340687.402125,3832758.1725,4.39,7.8259027149,3.4359027149
340688.935,3832762.50625,4.87,7.89345104051,3.02345104051
340690.416625,3832766.6925,7.82,7.82497922683,0.00497922683417
340691.877375,3832771.0,6.46,7.90708093591,1.44708093591
340693.370625,3832775.21375,7.26,7.80892936106,0.548929361061
340694.85,3832779.3925,9.69,7.86063747763,-1.82936252237
340696.37,3832783.68375,6.87,7.86444287532,0.994442875318
340646.2765,3832651.48875,5.59,7.8644428795,2.2744428795
340647.78925,3832655.76375,8.67,7.83707166277,-0.832928337235
340649.328625,3832660.11,10.63,7.90739169825,-2.72260830175
340650.865375,3832664.29125,4.8,7.90739104241,3.10739104241
340652.377625,3832668.565,10.03,7.82497922849,-2.20502077151
340653.902,3832672.87375,9.73,7.89346470198,-1.83653529802
340655.423375,3832677.17375,10.51,7.80186156692,-2.70813843308
340657.00725,3832681.65125,6.97,7.80176328903,0.831763289033
340658.562375,3832686.05,10.33,7.85051955032,-2.47948044968
340660.06425,3832690.2925,5.89,7.8643300061,1.9743300061
340661.574875,3832694.56,8.86,7.89345123112,-0.966548768876
340663.155875,3832699.0275,5.48,7.89344153216,2.41344153216
340664.65625,3832703.27,7.17,7.83707166215,0.66707166215
340666.07375,3832707.2725,10.07,7.85044667216,-2.21955332784
340667.621,3832711.6475,4.72,7.8644428795,3.1444428795
340669.16025,3832715.995,8.57,7.80892951088,-0.761070489124
340670.666125,3832720.2525,9.11,7.80177593071,-1.30822406929
340672.171375,3832724.5075,8.37,7.89345191678,-0.476548083223
340673.698875,3832728.8225,9.03,7.86064708042,-1.16935291958
340675.271625,3832733.2675,7.02,7.80176327177,0.781763271769
340676.821875,3832737.6525,4.85,7.80176327418,2.95176327418
340678.371875,3832742.02875,11.89,7.83707166346,-4.05292833654
340679.882,3832746.29875,10.31,7.83707166587,-2.47292833413
340681.397625,3832750.58125,4.69,7.80176327371,3.11176327371
340682.926875,3832754.90375,8.51,7.80239752084,-0.707602479163
340684.446125,3832759.1975,6.91,7.8259027149,0.915902714905
340685.98325,3832763.5425,5.76,7.86064708046,2.10064708046
340687.469,3832767.74125,5.53,7.80176324869,2.27176324869
340688.943875,3832772.015,9.16,7.82497922751,-1.33502077249
340690.431625,3832776.21375,9.03,7.82590972968,-1.20409027032
340691.914,3832780.4025,5.0,7.86064708048,2.86064708048
340693.447625,3832784.735,6.42,7.8259027149,1.4059027149
340643.636,3832652.24,8.11,7.89345016747,-0.216549832532
340645.150125,3832656.51875,11.44,7.86066287105,-3.57933712895
340646.6925,3832660.8725,7.81,7.86065644793,0.0506564479266
340648.226125,3832665.0975,7.12,7.86444752664,0.744447526636
340649.75225,3832669.41,9.05,7.81314796482,-1.23685203518
340651.287375,3832673.745,7.68,7.85044656999,0.170446569992
340652.852125,3832678.1675,8.93,7.825902705,-1.104097295
340654.455625,3832682.7,7.84,7.90739181733,0.0673918173318
340655.888875,3832686.7525,8.53,7.82497905795,-0.705020942048
340657.397625,3832691.01375,5.28,7.80175414642,2.52175414642
340658.91425,3832695.2975,7.36,7.82590271319,0.46590271319
340660.460125,3832699.6675,4.67,7.8249792218,3.1549792218
340661.97225,3832703.94,5.22,7.86064707956,2.64064707956
340663.41625,3832708.0175,9.19,7.90734375083,-1.28265624917
340664.935,3832712.31375,8.57,7.86438030873,-0.705619691268
340666.48425,3832716.68625,8.76,7.80176364396,-0.958236356041
340668.03375,3832721.06625,11.69,7.82590272062,-3.86409727938
340669.54275,3832725.33,7.9,7.80172171438,-0.0982782856234
340671.04675,3832729.58,11.27,7.83707167037,-3.43292832963
340672.59575,3832733.9575,5.07,7.89345126018,2.82345126018
340674.152,3832738.35625,7.56,7.80892952744,0.24892952744
340675.687375,3832742.69125,5.15,7.90739166097,2.75739166097
340677.20275,3832746.975,6.04,7.86064708032,1.82064708032
340678.7355,3832751.30875,6.09,7.86064525439,1.77064525439
340680.24925,3832755.58375,6.8,7.80906238984,1.00906238984
340681.799,3832759.96,5.93,7.90739166097,1.97739166097
340683.34025,3832764.3175,8.7,7.90739166112,-0.792608338881
340684.823375,3832768.5075,8.83,7.90739166139,-0.92260833861
340686.320375,3832772.8125,4.87,7.82497922523,2.95497922523
340687.81475,3832777.03125,11.52,7.86064714155,-3.65935285845
340689.293625,3832781.2075,6.45,7.82496206027,1.37496206027
340690.804875,3832785.47875,10.09,7.86064723932,-2.22935276068
340640.976125,3832653.20375,3.65,7.82590271489,4.17590271489
340642.502375,3832657.525,5.57,7.89343471957,2.32343471957
340644.052625,3832661.91125,11.39,7.83707168822,-3.55292831178
340645.566125,3832666.13875,8.94,7.85041643698,-1.08958356302
340647.087125,3832670.44375,5.88,7.82497922845,1.94497922845
340648.619625,3832674.7825,4.21,7.90739166097,3.69739166097
340650.1365,3832679.07625,9.97,7.82496411538,-2.14503588462
340651.697,3832683.49125,5.41,7.86064708048,2.45064708048
340653.214375,3832687.79,6.83,7.80881828727,0.978818287268
340654.725,3832692.06375,8.46,7.82589972845,-0.63410027155
340656.246625,3832696.37125,9.26,7.86444287952,-1.39555712048
340657.7895,3832700.73625,5.87,7.86444291706,1.99444291706
340659.2865,3832704.975,7.24,7.86064692932,0.620646929322
340660.7295,3832709.055,9.97,7.89345127911,-2.07654872089
340662.29025,3832713.475,10.06,7.86444308528,-2.19555691472
340663.821,3832717.81,6.09,7.90740332848,1.81740332848
340665.330125,3832722.0775,6.63,7.82497903289,1.19497903289
340666.847875,3832726.37625,7.3,7.86444285337,0.564442853366
340668.37075,3832730.6875,9.27,7.8370699684,-1.4329300316
340669.939,3832735.1225,8.31,7.80892952744,-0.501070472557
340671.4645,3832739.44125,10.78,7.92156007725,-2.85843992275
340672.968625,3832743.7,4.99,7.85044646218,2.86044646218
340674.511,3832748.065,9.45,7.80892560417,-1.64107439583
340676.05175,3832752.425,8.02,7.80891766788,-0.211082332116
340677.583875,3832756.76125,9.19,7.8259027149,-1.3640972851
340679.118375,3832761.02667,8.9,7.86064708051,-1.03935291949
340680.62775,3832765.3775,7.29,7.86444287466,0.574442874663
340682.091875,3832769.5225,12.14,7.80176327418,-4.33823672582
340683.581375,3832773.7775,9.64,7.89345116778,-1.74654883222
340685.078125,3832778.01625,8.58,7.82497923003,-0.755020769975
340686.5475,3832782.17125,7.84,7.89345128319,0.0534512831927
340688.069125,3832786.48125,11.05,7.80176327418,-3.24823672582
340637.955,3832654.18375,3.47,7.82497922848,4.35497922848
340639.4715,3832658.47875,9.84,7.89345106537,-1.94654893463
340640.99,3832662.78,5.8,7.85044691955,2.05044691955
340642.495875,3832667.0325,4.78,7.8017629816,3.0217629816
340644.03175,3832671.3825,8.63,7.90739166112,-0.72260833888
340645.535125,3832675.64,11.24,7.85044658077,-3.38955341923
340647.059625,3832679.955,8.53,7.86064773863,-0.669352261371
340648.620375,3832684.37625,11.06,7.86451570646,-3.19548429354
340650.127625,3832688.645,8.36,7.85044657106,-0.509553428935
340651.645625,3832692.9425,7.48,7.89367835528,0.413678355278
340653.163875,3832697.2425,7.14,7.85044214496,0.710442144958
340654.699875,3832701.59,5.2,7.85044651777,2.65044651777
340656.2,3832705.8375,5.42,7.80176327413,2.38176327413
340657.56575,3832709.7,10.16,7.90739178836,-2.25260821164
340659.14625,3832714.1825,9.33,7.80895690325,-1.52104309675
340660.722875,3832718.645,3.51,7.85044656983,4.34044656983
340662.266375,3832723.01375,6.68,7.85044743088,1.17044743088
340663.786125,3832727.32,7.16,7.90739077311,0.747390773106
340665.282,3832731.5525,12.93,7.82296731709,-5.10703268291
340666.843375,3832735.9775,8.89,7.89345607509,-0.996543924913
340668.392125,3832740.35875,3.12,7.90739166088,4.78739166088
340669.88575,3832744.58875,6.27,7.89345128289,1.62345128289
340671.3905,3832748.84875,8.92,7.82590271799,-1.09409728201
340672.938,3832753.23375,7.64,7.82497922848,0.184979228478
340674.485375,3832757.61375,10.08,7.86064708048,-2.21935291952
340676.015625,3832761.9475,5.12,7.86064708048,2.74064708048
340677.5485,3832766.28875,6.34,7.90739166088,1.56739166088
340679.03525,3832770.49875,5.11,7.89345128311,2.78345128311
340680.513875,3832774.6975,7.86,7.86064708049,0.000647080485489
340682.012875,3832778.94375,12.63,7.80892952958,-4.82107047042
340683.5095,3832783.1825,8.44,7.8644428795,-0.575557120495
340685.032125,3832787.49,14.39,7.86444637808,-6.52555362192
340635.399875,3832654.99125,10.02,7.86067070126,-2.15932929874
340636.933375,3832659.34,8.6,7.85044656948,-0.749553430518
340638.472125,3832663.705,12.77,7.80257009593,-4.96742990407
340639.949875,3832667.94875,8.08,7.85045474115,-0.229545258851
340641.477125,3832672.2775,11.36,7.86073953993,-3.49926046007
340642.987875,3832676.56375,10.31,7.86065213528,-2.44934786472
340644.519125,3832680.90625,7.1,7.8370716468,0.737071646803
340646.084875,3832685.34625,7.77,7.8934512477,0.123451247701
340647.592875,3832689.625,9.31,7.82497921874,-1.48502078126
340649.10725,3832693.91875,13.68,7.80896071628,-5.87103928372
340650.636375,3832698.2575,5.69,7.8259027149,2.1359027149
340652.169625,3832702.6025,7.18,7.82497918558,0.644979185578
340653.661,3832706.8325,6.37,7.89345125945,1.52345125945
340655.1325,3832711.00875,6.18,7.85044310777,1.67044310777
340656.6615,3832715.34375,10.79,7.82615287997,-2.96384712003
340658.14875,3832719.56,7.89,7.83707166214,-0.0529283378573
340659.686375,3832723.9225,8.74,7.8089285772,-0.931071422803
340661.231625,3832728.305,8.24,7.91423730274,-0.325762697256
340662.716625,3832732.51625,9.04,7.82504317312,-1.21495682688
340664.277,3832736.94125,9.59,7.80893643154,-1.78106356846
340665.84125,3832741.37625,10.58,7.80910734471,-2.77089265529
340667.355875,3832745.67125,8.01,7.8370721318,-0.172927868198
340668.878375,3832749.9925,7.56,7.82529480972,0.265294809723
340670.395,3832754.29375,9.16,7.80166096347,-1.35833903653
340671.911625,3832758.59375,12.45,7.80216188254,-4.64783811746
340673.438875,3832762.92625,14.14,7.84600845678,-6.29399154322
340674.97825,3832767.29,13.39,7.87661950073,-5.51338049927
340676.464125,3832771.5075,10.43,7.89353954709,-2.53646045291
340677.929875,3832775.64,5.96,7.86443760298,1.90443760298
340679.420875,3832779.87125,7.9,7.80894540601,-0.0910545939861
340680.9095,3832784.095,13.95,7.9074003296,-6.0425996704
340682.438,3832788.42875,12.62,7.91274381401,-4.70725618599
340632.633,3832655.93875,9.41,7.86064917652,-1.54935082348
340634.163875,3832660.27875,9.56,7.82635647306,-1.73364352694
340635.693625,3832664.61625,13.73,7.80968841282,-5.92031158718
340637.157625,3832668.89,10.09,7.82497923046,-2.26502076954
340638.687875,3832673.22375,7.11,7.90739166096,0.797391660964
340640.201,3832677.5125,8.93,7.90739167035,-1.02260832965
340641.731,3832681.84625,11.57,7.86068458382,-3.70931541618
340643.294,3832686.27625,8.84,7.89346999608,-0.946530003923
340644.790625,3832690.52,8.43,7.86311750547,-0.566882494526
340646.302625,3832694.8,8.73,7.90739061068,-0.82260938932
340647.833625,3832699.1375,9.66,7.82497922848,-1.83502077152
340649.374375,3832703.50375,5.31,7.82590268213,2.51590268213
340650.88125,3832707.7725,7.15,7.82479753965,0.674797539655
340652.339,3832711.91,5.56,7.83707093237,2.27707093237
340653.87325,3832716.25,10.13,7.81697700022,-2.31302299978
340655.391,3832720.5525,12.29,7.80902036071,-4.48097963929
340656.91,3832724.85625,4.77,7.82590269962,3.05590269962
340658.419875,3832729.13375,11.95,7.8629300362,-4.0870699638
340659.93075,3832733.4175,7.2,7.86063679404,0.660636794043
340661.489375,3832737.8325,9.1,7.86107559874,-1.23892440126
340663.031,3832742.2,9.71,7.86672256363,-1.84327743637
340664.541125,3832746.48,9.0,7.83707613634,-1.16292386366
340666.07275,3832750.8175,8.52,7.90346024527,-0.616539754728
340667.604,3832755.15625,16.51,7.90225767122,-8.60774232878
340669.126125,3832759.47,10.59,7.80893927807,-2.78106072193
340670.655625,3832763.8025,7.26,7.82475096705,0.564750967046
340672.183,3832768.1325,14.87,7.84257904503,-7.02742095497
340673.672625,3832772.3525,11.52,7.85063011952,-3.66936988048
340675.167625,3832776.52,11.06,7.82591029723,-3.23408970277
340676.674,3832780.79125,10.22,7.82590287629,-2.39409712371
340678.171125,3832785.0375,15.48,7.94327986386,-7.53672013614
340679.697375,3832789.36375,9.35,7.86064577981,-1.48935422019
340629.882625,3832656.90125,7.77,7.8645357387,0.0945357386985
340631.42475,3832661.27375,5.19,7.80176327418,2.61176327418
340632.94275,3832665.5825,9.84,7.80179069881,-2.03820930119
340634.385875,3832669.81125,8.79,7.83707070998,-0.952929290023
340635.932,3832674.1975,5.08,7.90739166095,2.82739166095
340637.455625,3832678.515,9.31,7.89367016136,-1.41632983864
340638.984375,3832682.8475,11.01,7.86444312687,-3.14555687313
340640.526625,3832687.22125,10.7,7.80178173333,-2.89821826667
340642.012375,3832691.435,11.57,7.9076292971,-3.6623707029
340643.53675,3832695.75375,8.22,7.89344927388,-0.326550726118
340645.064625,3832700.085,7.21,7.90739165439,0.697391654385
340646.598625,3832704.4325,6.64,7.83707166215,1.19707166215
340648.12275,3832708.75375,9.23,7.90439357186,-1.32560642814
340649.57025,3832712.86,10.01,7.80892954709,-2.20107045291
340651.0775,3832717.13,9.22,7.82678039492,-1.39321960508
340652.61875,3832721.495,6.82,7.80892969815,0.988929698149
340654.148375,3832725.8325,9.43,7.85065342951,-1.57934657049
340655.6605,3832730.12,8.66,7.89425862166,-0.765741378337
340657.16625,3832734.39,12.02,7.81189056714,-4.20810943286
340658.72775,3832738.815,6.03,7.86444287949,1.83444287949
340660.263875,3832743.16875,8.8,7.82603641469,-0.97396358531
340661.764375,3832747.42125,9.26,7.86212222903,-1.39787777097
340663.30175,3832751.77625,7.36,7.8089295216,0.448929521599
340664.83525,3832756.1275,11.95,7.83707166348,-4.11292833652
340666.353,3832760.43125,12.24,7.91179518524,-4.32820481476
340667.888625,3832764.7825,7.2,7.86469472475,0.664694724747
340669.43025,3832769.15,12.62,7.89397631921,-4.72602368079
340670.897,3832773.30875,10.5,7.88349616504,-2.61650383496
340672.388375,3832777.4575,11.64,7.81744167824,-3.82255832176
340673.901375,3832781.75125,7.91,7.85044798863,-0.0595520113651
340675.39175,3832785.9775,14.97,7.86496573093,-7.10503426907
340676.917125,3832790.305,9.92,7.82622397082,-2.09377602918
340627.53225,3832657.50625,7.82,7.85044661741,0.03044661741
340629.068375,3832661.875,9.77,7.82593628318,-1.94406371682
340630.598625,3832666.225,7.82,7.90750881241,0.0875088124091
340632.05525,3832670.565,7.06,7.86444235133,0.804442351327
340633.590625,3832674.9275,8.0,7.90753115105,-0.0924688489463
340635.089375,3832679.185,8.94,7.850446589,-1.089553411
340636.611625,3832683.51125,9.09,7.86615601573,-1.22384398427
340638.169,3832687.93375,11.36,7.82494380686,-3.53505619314
340639.659375,3832692.17,9.3,7.85538353315,-1.44461646685
340641.182875,3832696.49875,6.62,7.86064708046,1.24064708046
340642.739125,3832700.92,8.52,7.8644427444,-0.655557255596
340644.263,3832705.25,5.88,7.86444282638,1.98444282638
340645.754,3832709.485,12.78,7.83084522713,-4.94915477287
340647.22075,3832713.655,10.62,7.89358228625,-2.72641771375
340648.73525,3832717.95625,11.11,7.86501217414,-3.24498782586
340650.2285,3832722.19875,8.33,7.8504465698,-0.479553430197
340651.735125,3832726.47625,8.2,7.83707170865,-0.362928291353
340654.779,3832735.125,6.18,7.82438206278,1.64438206278
340656.331875,3832739.5375,12.15,7.82593651247,-4.32406348753
340657.874,3832743.91875,4.77,7.82590270478,3.05590270478
340659.345875,3832748.0975,9.75,7.8558723491,-1.8941276509
340660.87925,3832752.4575,8.63,7.84052633394,-0.789473666057
340662.41725,3832756.82875,7.68,7.80892950699,0.128929506995
340663.910625,3832761.06875,10.39,7.8934108478,-2.4965891522
340665.424125,3832765.37,8.84,7.91721054924,-0.922789450759
340666.945125,3832769.69125,10.44,7.80216898086,-2.63783101914
340671.491375,3832782.49625,14.51,7.83123730814,-6.67876269186
340672.9935,3832786.7675,7.35,7.80176329619,0.451763296195
340674.523375,3832791.11875,7.07,7.80856452486,0.738564524865
340624.234125,3832658.58875,8.53,7.80892953325,-0.721070466748
340625.7845,3832662.98875,9.75,7.83707497336,-1.91292502664
340627.303,3832667.29875,7.12,7.8644428795,0.744442879505
340628.728875,3832671.58625,6.86,7.86066783146,1.00066783146
340630.27925,3832675.9825,11.15,7.8017655546,-3.3482344454
340631.779875,3832680.23875,10.26,7.86444498654,-2.39555501346
340633.286875,3832684.515,10.61,7.83707168131,-2.77292831869
340634.842125,3832688.92375,4.8,7.80176327418,3.00176327418
340636.346375,3832693.195,5.16,7.8259027149,2.6659027149
340637.867625,3832697.505,11.87,7.9090099026,-3.9609900974
340639.41575,3832701.8975,12.23,7.85199077968,-4.37800922032
340640.946125,3832706.23625,11.61,7.82549023266,-3.78450976734
340642.45775,3832710.5275,6.09,7.86444287954,1.77444287954
340643.94725,3832714.7525,11.94,7.86065078664,-4.07934921336
340645.47175,3832719.0725,7.59,7.82497681344,0.234976813445
340646.977875,3832723.3475,12.75,7.82498942786,-4.92501057214
340648.488125,3832727.63,8.0,7.89429366428,-0.105706335724
340649.986625,3832731.87875,8.87,7.89414521371,-0.975854786288
340651.487375,3832736.135,9.87,7.82535087601,-2.04464912399
340653.05175,3832740.575,7.3,7.8644428795,0.564442879505
340654.60175,3832744.97125,10.46,7.89391567798,-2.56608432202
340656.089625,3832749.19125,8.87,7.87454637085,-0.995453629152
340657.6235,3832753.54,9.02,7.90587380204,-1.11412619796
340659.15425,3832757.88375,13.48,7.841142876,-5.638857124
340660.661875,3832762.15875,11.38,7.82185976753,-3.55814023247
340662.201375,3832766.525,8.23,7.84111814971,-0.388881850285
340663.73025,3832770.8625,8.28,7.85473847497,-0.425261525028
340666.738375,3832779.2525,10.7,7.82590745595,-2.87409254405
340668.270625,3832783.60625,12.69,7.88406160787,-4.80593839213
340669.75875,3832787.8325,11.49,7.89364660673,-3.59635339327
340671.285125,3832792.16375,10.84,7.81521050021,-3.02478949979
340621.4805,3832659.50875,9.33,7.9073916619,-1.4226083381
340623.016125,3832663.86875,7.6,7.83707166176,0.237071661759
340624.525375,3832668.155,5.56,7.86444293293,2.30444293293
340625.950625,3832672.4975,8.95,7.80902281955,-1.14097718045
340627.499875,3832676.89125,11.45,7.80181322194,-3.64818677806
340628.994,3832681.13,6.24,7.90739166097,1.66739166097
340630.51275,3832685.43625,11.77,7.82497954357,-3.94502045643
340632.074375,3832689.86625,2.69,7.8644428795,5.1744428795
340633.540375,3832694.025,5.93,7.86444462882,1.93444462882
340635.0685,3832698.35875,4.96,7.85044656061,2.89044656061
340636.645375,3832702.82875,7.56,7.89345339017,0.333453390174
340638.184375,3832707.1925,10.58,7.82808869232,-2.75191130768
340639.71675,3832711.5425,6.24,7.80892952759,1.56892952759
340641.08625,3832715.4275,6.2,7.86064708048,1.66064708048
340642.62875,3832719.8025,11.61,7.83708161758,-3.77291838242
340644.16825,3832724.165,9.25,7.83715263915,-1.41284736085
340645.693,3832728.49125,4.86,7.80892952737,2.94892952737
340647.192625,3832732.745,8.75,7.90739749295,-0.842602507046
340648.6705,3832736.935,9.46,7.82788408127,-1.63211591873
340650.218,3832741.32375,11.5,7.85877987486,-3.64122012514
340651.772625,3832745.73375,13.16,7.80181757676,-5.35818242324
340653.279875,3832750.00625,16.08,7.83708564755,-8.24291435245
340656.31525,3832758.61625,12.15,7.82497956756,-4.32502043244
340657.872875,3832763.03625,13.39,7.80260110768,-5.58739889232
340660.93475,3832771.72,8.51,7.81022621836,-0.699773781641
340662.431625,3832775.96375,10.27,7.82590271491,-2.44409728509
340663.912875,3832779.9875,6.99,7.83707166215,0.84707166215
340665.419375,3832784.26875,12.21,7.86152994375,-4.34847005625
340666.954,3832788.6275,12.02,7.8504799873,-4.1695200127
340668.4875,3832792.9825,10.45,7.83035816468,-2.61964183532
340618.7585,3832660.45625,8.8,7.86064685227,-0.939353147725
340620.315125,3832664.88,6.55,7.82590271901,1.27590271901
340621.827625,3832669.1775,6.46,7.80892953253,1.34892953253
340623.205125,3832673.43125,10.16,7.82590962506,-2.33409037494
340624.725625,3832677.7475,8.56,7.80893212664,-0.751067873359
340626.198625,3832681.93,7.45,7.83707166214,0.387071662138
340627.723625,3832686.26,9.71,7.8644428795,-1.8455571205
340629.3,3832690.73625,9.61,7.83707166215,-1.77292833785
340630.808125,3832695.02,9.36,7.85044381228,-1.50955618772
340632.313875,3832699.29125,10.55,7.8250553844,-2.7249446156
340633.839125,3832703.625,10.33,7.80235037701,-2.52764962299
340635.340375,3832707.8875,11.11,7.907463957,-3.202536043
340636.861,3832712.205,7.72,7.82615591665,0.10615591665
340638.37475,3832716.505,8.4,7.86064708065,-0.539352919348
340639.8745,3832720.76125,9.63,7.80179060189,-1.82820939811
340641.352,3832724.955,10.32,7.89356745489,-2.42643254511
340642.852875,3832729.215,9.28,7.8606666444,-1.4193333556
340644.363125,3832733.5025,7.91,7.82590538965,-0.0840946103526
340645.885,3832737.825,11.88,7.82499215468,-4.05500784532
340647.443625,3832742.2475,12.69,7.8505829512,-4.8394170488
340648.97425,3832746.59625,7.2,7.89345107881,0.693451078805
340650.489375,3832750.8975,7.28,7.80893347352,0.528933473524
