gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340642.495875,3832667.0325,59.34,62.8133016549,3.47330165488
340644.03175,3832671.3825,61.23,62.8371628573,1.60716285726
340645.535125,3832675.64,59.46,62.8164319552,3.35643195518
340647.059625,3832679.955,57.97,62.6366222387,4.66662223873
340648.620375,3832684.37625,60.47,62.6827177652,2.21271776518
340650.127625,3832688.645,62.31,62.8164325949,0.50643259488
340651.645625,3832692.9425,62.73,62.7046178152,-0.025382184819
340653.163875,3832697.2425,66.63,62.8164326633,-3.81356733667
340654.699875,3832701.59,65.5,62.8164325982,-2.6835674018
340656.2,3832705.8375,59.74,62.8133013623,3.07330136228
340657.56575,3832709.7,62.44,62.8371630596,0.397163059609
340659.14625,3832714.1825,63.26,62.7040861824,-0.555913817639
340660.722875,3832718.645,74.41,62.8164326502,-11.5935673498
340662.266375,3832723.01375,61.84,62.8164326502,0.976432650227
340663.786125,3832727.32,63.1,62.837204653,-0.262795347022
340665.282,3832731.5525,67.6,62.7180448948,-4.88195510516
340666.843375,3832735.9775,65.01,62.704617664,-2.30538233601
340668.392125,3832740.35875,59.59,62.8371628439,3.24716284394
340669.88575,3832744.58875,63.06,62.7046176343,-0.355382365708
340671.3905,3832748.84875,67.51,62.6172625823,-4.8927374177
340672.938,3832753.23375,59.23,62.8685687619,3.63856876188
340674.485375,3832757.61375,60.83,62.6366223897,1.80662238968
340676.015625,3832761.9475,71.74,62.6366223897,-9.10337761032
340677.5485,3832766.28875,72.9,62.8371628681,-10.0628371319
340679.03525,3832770.49875,54.4,62.704617634,8.30461763397
340680.513875,3832774.6975,68.7,62.6366223942,-6.0633776058
340682.012875,3832778.94375,67.01,62.7040502972,-4.30594970284
340683.5095,3832783.1825,64.76,62.682730751,-2.07726924895
340685.032125,3832787.49,59.71,62.6827301161,2.97273011611
340635.399875,3832654.99125,65.26,62.6362863876,-2.62371361241
340636.933375,3832659.34,58.16,62.8164326493,4.65643264935
340638.472125,3832663.705,61.9,62.8133057352,0.913305735163
340639.949875,3832667.94875,60.79,62.817052551,2.02705255104
340641.477125,3832672.2775,64.11,62.637161433,-1.47283856698
340642.987875,3832676.56375,61.64,62.6367390204,0.99673902035
340644.519125,3832680.90625,68.76,62.700042459,-6.05995754098
340646.084875,3832685.34625,68.87,62.7046195248,-6.1653804752
340647.592875,3832689.625,64.67,62.8685760822,-1.80142391779
340649.10725,3832693.91875,59.88,62.7040313677,2.8240313677
340650.636375,3832698.2575,55.11,62.6172625826,7.50726258255
340652.169625,3832702.6025,69.87,62.8685771418,-7.00142285819
340653.661,3832706.8325,56.15,62.7046176164,6.5546176164
340655.1325,3832711.00875,59.03,62.8164307427,3.78643074274
340656.6615,3832715.34375,64.03,62.6184027661,-1.41159723389
340658.14875,3832719.56,64.16,62.7001555,-1.45984449999
340659.686375,3832723.9225,65.45,62.704049346,-2.74595065398
340661.231625,3832728.305,66.22,62.6827310319,-3.53726896808
340662.716625,3832732.51625,64.46,62.868649946,-1.59135005398
340664.277,3832736.94125,62.68,62.7040533987,0.0240533987109
340665.84125,3832741.37625,64.98,62.7044794062,-2.27552059381
340667.355875,3832745.67125,69.82,62.7000366702,-7.11996332978
340668.878375,3832749.9925,57.37,62.8685744433,5.4985744433
340670.395,3832754.29375,65.23,62.8131801644,-2.41681983564
340671.911625,3832758.59375,58.42,62.8143026131,4.39430261311
340673.438875,3832762.92625,59.12,62.8613127209,3.74131272091
340674.97825,3832767.29,64.2,62.6364189272,-1.56358107285
340676.464125,3832771.5075,68.34,62.7046458034,-5.63535419659
340677.929875,3832775.64,63.87,62.6840212516,-1.18597874845
340679.420875,3832779.87125,61.11,62.7040502806,1.59405028059
340680.9095,3832784.095,62.47,62.8371628448,0.367162844777
340682.438,3832788.42875,61.42,62.7003580979,1.2803580979
340632.633,3832655.93875,65.49,62.6366298804,-2.85337011962
340634.163875,3832660.27875,67.61,62.6180100566,-4.99198994345
340635.693625,3832664.61625,61.56,62.7040503212,1.14405032116
340637.157625,3832668.89,63.21,62.8685687525,-0.341431247547
340638.687875,3832673.22375,61.43,62.8372262017,1.40722620169
340640.201,3832677.5125,65.92,62.8432345347,-3.07676546535
340641.731,3832681.84625,66.17,62.6558619057,-3.5141380943
340643.294,3832686.27625,67.91,62.7046010067,-5.20539899329
340644.790625,3832690.52,67.54,62.6811125878,-4.85888741221
340646.302625,3832694.8,59.17,62.8372046578,3.66720465776
340647.833625,3832699.1375,72.64,62.8685687619,-9.77143123812
340649.374375,3832703.50375,62.78,62.617250818,-0.162749181993
340650.88125,3832707.7725,64.94,62.8687856074,-2.07121439263
340652.339,3832711.91,55.72,62.7000494354,6.98004943542
340653.87325,3832716.25,66.61,62.704057351,-3.90594264904
340655.391,3832720.5525,63.45,62.8210112905,-0.628988709502
340656.91,3832724.85625,59.88,62.6172664592,2.73726645918
340658.419875,3832729.13375,64.13,62.6789343508,-1.45106564915
340659.93075,3832733.4175,68.28,62.6366285124,-5.64337148756
340661.489375,3832737.8325,65.51,62.6504449324,-2.85955506758
340663.031,3832742.2,68.36,62.6388848838,-5.72111511616
340664.541125,3832746.48,66.83,62.7000420788,-4.12995792121
340666.07275,3832750.8175,65.72,62.5963251593,-3.12367484067
340667.604,3832755.15625,57.09,62.7025509433,5.61255094335
340669.126125,3832759.47,59.58,62.7040508489,3.12405084893
340670.655625,3832763.8025,67.48,62.8685688525,-4.61143114752
340672.183,3832768.1325,60.85,62.6121268926,1.76212689258
340673.672625,3832772.3525,63.05,62.8164408171,-0.233559182904
340675.167625,3832776.52,61.86,62.6176396719,0.757639671901
340676.674,3832780.79125,62.73,62.6172626513,-0.11273734875
340678.171125,3832785.0375,59.73,62.8141911582,3.08419115815
340679.697375,3832789.36375,64.0,62.636617903,-1.36338209702
340629.882625,3832656.90125,64.09,62.6827481009,-1.40725189912
340631.42475,3832661.27375,65.93,62.8133013623,-3.1166986377
340632.94275,3832665.5825,67.81,62.8133039635,-4.99669603649
340634.385875,3832669.81125,67.43,62.7000408821,-4.72995911789
340635.932,3832674.1975,71.01,62.837162844,-8.17283715598
340637.455625,3832678.515,65.38,62.7046242117,-2.67537578829
340638.984375,3832682.8475,60.38,62.6827301115,2.30273011145
340640.526625,3832687.22125,61.78,62.8133010412,1.0333010412
340642.012375,3832691.435,64.49,62.8372754435,-1.65272455655
340643.53675,3832695.75375,64.95,62.7046176252,-2.24538237483
340645.064625,3832700.085,61.86,62.8371615762,0.977161576221
340646.598625,3832704.4325,64.9,62.7000421405,-2.19995785954
340648.12275,3832708.75375,62.93,62.81645428,-0.113545720027
340649.57025,3832712.86,63.94,62.7040505723,-1.23594942774
340651.0775,3832717.13,66.06,62.6177129232,-3.44228707677
340652.61875,3832721.495,65.46,62.7040532119,-2.75594678808
340654.148375,3832725.8325,63.8,62.8166334321,-0.983366567948
340655.6605,3832730.12,63.84,62.7051787813,-1.13482121869
340657.16625,3832734.39,63.58,62.7042614481,-0.875738551854
340658.72775,3832738.815,57.13,62.6827307678,5.55273076775
340660.263875,3832743.16875,67.12,62.6171989223,-4.50280107768
340661.764375,3832747.42125,61.09,62.8164416351,1.72644163514
340663.30175,3832751.77625,64.05,62.7040512693,-1.34594873074
340664.83525,3832756.1275,61.3,62.7000421343,1.40004213432
340666.353,3832760.43125,59.4,62.6838496241,3.2838496241
340667.888625,3832764.7825,66.25,62.682982354,-3.567017646
340669.43025,3832769.15,62.08,62.7072115181,0.627211518125
340670.897,3832773.30875,65.02,62.7979050774,-2.22209492258
340672.388375,3832777.4575,62.64,62.7040709697,0.0640709696627
340673.901375,3832781.75125,59.41,62.8164329338,3.40643293382
340675.39175,3832785.9775,60.54,62.6827301532,2.14273015322
340676.917125,3832790.305,58.27,62.6172629259,4.34726292585
340627.53225,3832657.50625,62.05,62.8281050637,0.778105063652
340629.068375,3832661.875,65.44,62.6172758067,-2.82272419333
340630.598625,3832666.225,69.53,62.8371528069,-6.69284719307
340632.05525,3832670.565,70.84,62.6840028201,-8.15599717987
340633.590625,3832674.9275,56.65,62.837194911,6.187194911
340635.089375,3832679.185,65.45,62.8164320866,-2.63356791336
340636.611625,3832683.51125,66.0,62.6904835853,-3.30951641473
340638.169,3832687.93375,58.11,62.868586514,4.75858651399
340639.659375,3832692.17,67.06,62.7150575823,-4.34494241765
340641.182875,3832696.49875,61.68,62.6366223897,0.956622389658
340642.739125,3832700.92,54.2,62.6827299944,8.48272999441
340644.263,3832705.25,57.46,62.6827306953,5.22273069534
340645.754,3832709.485,63.48,62.6214409049,-0.85855909512
340647.22075,3832713.655,60.55,62.7046855583,2.15468555829
340648.73525,3832717.95625,59.84,62.8164354819,2.97643548192
340650.2285,3832722.19875,66.1,62.8164326497,-3.28356735026
340651.735125,3832726.47625,64.95,62.7000422736,-2.24995772639
340654.779,3832735.125,62.98,62.6171809256,-0.362819074391
340656.331875,3832739.5375,60.73,62.616917277,1.88691727704
340657.874,3832743.91875,65.4,62.6172624652,-2.78273753483
340659.345875,3832748.0975,68.08,62.8167845127,-5.26321548732
340660.87925,3832752.4575,56.91,62.7439547013,5.83395470126
340662.41725,3832756.82875,61.22,62.7040502605,1.48405026045
340663.910625,3832761.06875,65.04,62.646022541,-2.39397745903
340665.424125,3832765.37,66.72,62.8361173806,-3.88388261939
340666.945125,3832769.69125,63.43,62.8147151774,-0.615284822551
340671.491375,3832782.49625,58.93,62.8686129795,3.93861297949
340672.9935,3832786.7675,53.33,62.8133013726,9.48330137261
340674.523375,3832791.11875,63.56,62.8133837838,-0.746616216241
340624.234125,3832658.58875,66.25,62.7040503077,-3.54594969235
340625.7845,3832662.98875,62.96,62.7000421411,-0.259957858928
340627.303,3832667.29875,55.57,62.6827301112,7.11273011116
340628.728875,3832671.58625,55.91,62.6366434498,6.72664344975
340630.27925,3832675.9825,64.85,62.8132996091,-2.03670039088
340631.779875,3832680.23875,69.06,62.682736733,-6.37726326703
340633.286875,3832684.515,67.85,62.7000141146,-5.14998588542
340634.842125,3832688.92375,65.31,62.8133016489,-2.49669835108
340636.346375,3832693.195,68.59,62.6172625823,-5.97273741771
340637.867625,3832697.505,69.16,62.8371627617,-6.32283723826
340639.41575,3832701.8975,61.11,62.8179768094,1.7079768094
340640.946125,3832706.23625,66.93,62.86874334,-4.06125666002
340642.45775,3832710.5275,66.27,62.6827301113,-3.58726988868
340643.94725,3832714.7525,62.45,62.6366216267,0.186621626681
340645.47175,3832719.0725,63.53,62.8685674363,-0.661432563722
340646.977875,3832723.3475,63.79,62.8685732859,-0.9214267141
340648.488125,3832727.63,63.0,62.7046197801,-0.295380219868
340649.986625,3832731.87875,62.53,62.7048236332,0.174823633223
340651.487375,3832736.135,62.73,62.8686398668,0.138639866773
340653.05175,3832740.575,60.59,62.6827301115,2.09273011148
340654.60175,3832744.97125,62.52,62.7046224238,0.184622423779
340656.089625,3832749.19125,59.68,62.6253810739,2.9453810739
340657.6235,3832753.54,62.7,62.7268169628,0.026816962828
340659.15425,3832757.88375,60.88,62.6994091238,1.8194091238
340660.661875,3832762.15875,64.16,62.6944069961,-1.46559300389
340662.201375,3832766.525,60.65,62.7107459093,2.06074590933
340663.73025,3832770.8625,67.51,62.8163533741,-4.69364662585
340666.738375,3832779.2525,61.51,62.6172626363,1.10726263633
340668.270625,3832783.60625,61.49,62.688572441,1.19857244102
340669.75875,3832787.8325,63.46,62.7046993724,-0.755300627573
340671.285125,3832792.16375,66.91,62.7039820855,-4.2060179145
340621.4805,3832659.50875,64.94,62.8371626278,-2.1028373722
340623.016125,3832663.86875,66.73,62.7000449447,-4.02995505528
340624.525375,3832668.155,69.16,62.6828812901,-6.4771187099
340625.950625,3832672.4975,69.54,62.7041035481,-6.83589645188
340627.499875,3832676.89125,62.62,62.8133235323,0.193323532279
340628.994,3832681.13,58.88,62.837162844,3.95716284402
340630.51275,3832685.43625,57.04,62.8685690601,5.82856906014
340632.074375,3832689.86625,76.75,62.6827301112,-14.0672698888
340633.540375,3832694.025,68.1,62.6827152534,-5.41728474664
340635.0685,3832698.35875,59.86,62.816432681,2.956432681
340636.645375,3832702.82875,64.62,62.7046190487,-1.91538095131
340638.184375,3832707.1925,62.68,62.6150766512,-0.0649233488139
340639.71675,3832711.5425,57.97,62.7040502976,4.73405029756
340641.08625,3832715.4275,66.5,62.6366223897,-3.86337761031
340642.62875,3832719.8025,61.33,62.6999610832,1.36996108316
340644.16825,3832724.165,61.52,62.7040474452,1.1840474452
340645.693,3832728.49125,63.11,62.7040502931,-0.40594970691
340647.192625,3832732.745,64.47,62.8371628462,-1.63283715381
340648.6705,3832736.935,65.89,62.6170569826,-3.27294301739
340650.218,3832741.32375,64.3,62.8164330181,-1.4835669819
340651.772625,3832745.73375,61.86,62.8133229147,0.953322914661
340653.279875,3832750.00625,59.77,62.7000421568,2.93004215683
340656.31525,3832758.61625,53.93,62.8685687744,8.93856877441
340657.872875,3832763.03625,58.87,62.8132508818,3.94325088181
340660.93475,3832771.72,64.52,62.7030702872,-1.81692971285
340662.431625,3832775.96375,73.17,62.6172625851,-10.5527374149
340663.912875,3832779.9875,63.9,62.700042262,-1.19995773804
340665.419375,3832784.26875,67.01,62.6370579266,-4.3729420734
340666.954,3832788.6275,60.23,62.8164502095,2.58645020951
340668.4875,3832792.9825,62.46,62.6172157844,0.157215784354
340618.7585,3832660.45625,58.2,62.6366251936,4.43662519355
340620.315125,3832664.88,61.46,62.6171009832,1.15710098319
340621.827625,3832669.1775,63.12,62.7039974038,-0.416002596224
340623.205125,3832673.43125,65.42,62.6172359897,-2.8027640103
340624.725625,3832677.7475,59.72,62.7040504653,2.98405046533
340626.198625,3832681.93,61.96,62.7000187377,0.740018737718
340627.723625,3832686.26,63.42,62.6827313861,-0.737268613883
340629.3,3832690.73625,60.77,62.7000421428,1.93004214279
340630.808125,3832695.02,56.72,62.8164455654,6.09644556536
340632.313875,3832699.29125,57.0,62.8685788916,5.8685788916
340633.839125,3832703.625,66.08,62.8138662869,-3.26613371312
340635.340375,3832707.8875,63.76,62.8370997707,-0.922900229306
340636.861,3832712.205,64.64,62.8685569309,-1.77144306907
340638.37475,3832716.505,66.08,62.6366224172,-3.44337758276
340639.8745,3832720.76125,63.93,62.8133009618,-1.11669903824
340641.352,3832724.955,66.18,62.7045389043,-3.47546109573
340642.852875,3832729.215,65.0,62.6366224598,-2.36337754018
340644.363125,3832733.5025,63.19,62.6172548309,-0.572745169057
340645.885,3832737.825,61.42,62.8685686597,1.44856865971
340647.443625,3832742.2475,65.4,62.8163922349,-2.58360776508
340648.97425,3832746.59625,60.24,62.7045541724,2.46455417243
340650.489375,3832750.8975,61.26,62.7040502997,1.44405029974
340652.0315,3832755.275,61.48,62.6761271099,1.19612710989
