gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340668.03375,3832721.06625,25.56,19.5395010816,-6.02049891844
340669.54275,3832725.33,28.89,19.6064947655,-9.28350523449
340671.04675,3832729.58,18.15,19.6260145808,1.47601458082
340672.59575,3832733.9575,19.81,19.6569075732,-0.153092426778
340674.152,3832738.35625,15.41,19.503695393,4.09369539305
340675.687375,3832742.69125,26.3,19.5587855258,-6.74121447419
340677.20275,3832746.975,28.57,19.6190722835,-8.95092771654
340678.7355,3832751.30875,22.33,19.6190742544,-2.71092574555
340680.24925,3832755.58375,11.19,19.5019762864,8.31197628643
340681.799,3832759.96,17.27,19.5587855255,2.28878552551
340683.34025,3832764.3175,8.78,19.5587855284,10.7787855284
340684.823375,3832768.5075,-6.01,19.5587855255,25.5687855255
340686.320375,3832772.8125,18.96,19.5434074503,0.583407450289
340687.81475,3832777.03125,19.75,19.6190722297,-0.130927770281
340689.293625,3832781.2075,12.12,19.5434074503,7.42340745031
340690.804875,3832785.47875,20.57,19.619068527,-0.950931473048
340640.976125,3832653.20375,29.86,19.5395011849,-10.3204988151
340642.502375,3832657.525,24.37,19.6569075927,-4.71309240726
340644.052625,3832661.91125,16.2,19.626016505,3.42601650503
340645.566125,3832666.13875,-6.42,19.6455407427,26.0655407427
340647.087125,3832670.44375,17.38,19.5434074503,2.16340745029
340648.619625,3832674.7825,20.93,19.5587855255,-1.37121447449
340650.1365,3832679.07625,21.06,19.5434074504,-1.51659254962
340651.697,3832683.49125,27.01,19.619072281,-7.390927719
340653.214375,3832687.79,26.8,19.5038092425,-7.29619075749
340654.725,3832692.06375,14.1,19.5395011823,5.43950118232
340656.246625,3832696.37125,11.08,19.6236992716,8.5436992716
340657.7895,3832700.73625,19.87,19.6236931306,-0.246306869418
340659.2865,3832704.975,12.11,19.619072281,7.50907228096
340660.7295,3832709.055,22.59,19.656907592,-2.93309240796
340662.29025,3832713.475,23.09,19.6236739781,-3.46632602189
340663.821,3832717.81,4.86,19.558797193,14.698797193
340665.330125,3832722.0775,-10.67,19.5434205886,30.2134205886
340666.847875,3832726.37625,26.18,19.6235971687,-6.55640283126
340668.37075,3832730.6875,7.02,19.6260134919,12.6060134919
340669.939,3832735.1225,27.28,19.5036979592,-7.77630204083
340671.4645,3832739.44125,6.24,19.5453661156,13.3053661156
340672.968625,3832743.7,19.01,19.6455464471,0.635546447111
340674.511,3832748.065,6.37,19.5037018823,13.1337018823
340676.05175,3832752.425,15.1,19.5037097223,4.40370972232
340677.583875,3832756.76125,8.74,19.5395011849,10.7995011849
340679.118375,3832761.02667,6.04,19.6190737502,13.5790737502
340680.62775,3832765.3775,18.85,19.6236992678,0.77369926784
340682.091875,3832769.5225,20.71,19.6064922455,-1.10350775453
340683.581375,3832773.7775,22.5,19.6569076079,-2.84309239214
340685.078125,3832778.01625,25.52,19.5434158772,-5.9765841228
340686.5475,3832782.17125,27.77,19.6569162856,-8.11308371444
340688.069125,3832786.48125,19.28,19.6064922455,0.326492245468
340637.955,3832654.18375,20.1,19.5434074503,-0.556592549711
340639.4715,3832658.47875,20.82,19.6569080639,-1.16309193611
340640.99,3832662.78,30.99,19.6455463689,-11.3444536311
340642.495875,3832667.0325,16.63,19.6064922455,2.97649224547
340644.03175,3832671.3825,23.96,19.5587855257,-4.40121447434
340645.535125,3832675.64,6.37,19.6455463396,13.2755463396
340647.059625,3832679.955,18.18,19.6190717023,1.43907170227
340648.620375,3832684.37625,22.06,19.6237116948,-2.43628830517
340650.127625,3832688.645,27.79,19.6455463396,-8.14445366043
340651.645625,3832692.9425,15.73,19.6569076172,3.92690761717
340653.163875,3832697.2425,19.76,19.6448091764,-0.115190823638
340654.699875,3832701.59,22.93,19.6455463396,-3.28445366043
340656.2,3832705.8375,19.51,19.6064922455,0.0964922454681
340657.56575,3832709.7,24.02,19.5587855258,-4.46121447415
340659.14625,3832714.1825,-5.19,19.5036787277,24.6936787277
340660.722875,3832718.645,22.17,19.6455463396,-2.52445366043
340662.266375,3832723.01375,17.87,19.6455463396,1.77554633957
340663.786125,3832727.32,13.91,19.5588609527,5.64886095271
340665.282,3832731.5525,1.0,19.4894340429,18.4894340429
340666.843375,3832735.9775,21.15,19.6569075456,-1.49309245443
340668.392125,3832740.35875,26.58,19.5587855255,-7.02121447449
340669.88575,3832744.58875,20.68,19.656907593,-1.02309240695
340671.3905,3832748.84875,12.87,19.5395011849,6.66950118489
340672.938,3832753.23375,22.86,19.5434074503,-3.31659254971
340674.485375,3832757.61375,28.74,19.619072281,-9.12092771903
340676.015625,3832761.9475,27.31,19.619072281,-7.69092771903
340677.5485,3832766.28875,-3.75,19.5587855095,23.3087855095
340679.03525,3832770.49875,20.76,19.6569075928,-1.10309240718
340680.513875,3832774.6975,15.92,19.6190724774,3.69907247741
340682.012875,3832778.94375,11.48,19.5036979591,8.02369795906
340683.5095,3832783.1825,20.38,19.6236992729,-0.756300727138
340685.032125,3832787.49,20.49,19.6236978278,-0.866302172204
340635.399875,3832654.99125,14.97,19.6190722827,4.64907228274
340636.933375,3832659.34,27.54,19.6455463396,-7.89445366043
340638.472125,3832663.705,11.04,19.6072954054,8.56729540543
340639.949875,3832667.94875,26.8,19.6449504643,-7.15504953565
340641.477125,3832672.2775,23.33,19.6189756283,-3.71102437172
340642.987875,3832676.56375,28.78,19.618851772,-9.16114822802
340644.519125,3832680.90625,12.83,19.6260144116,6.79601441161
340646.084875,3832685.34625,28.27,19.6569909352,-8.61300906476
340647.592875,3832689.625,29.62,19.5434001799,-10.0765998201
340649.10725,3832693.91875,26.35,19.5037168156,-6.8462831844
340650.636375,3832698.2575,26.27,19.5395011846,-6.73049881536
340652.169625,3832702.6025,1.56,19.543416238,17.983416238
340653.661,3832706.8325,24.07,19.6569075772,-4.41309242285
340655.1325,3832711.00875,14.88,19.6455463431,4.76554634311
340656.6615,3832715.34375,25.35,19.5392079872,-5.81079201281
340658.14875,3832719.56,21.35,19.6258899065,-1.72411009345
340659.686375,3832723.9225,18.8,19.503697457,0.703697457
340661.231625,3832728.305,22.35,19.5769111258,-2.77308887421
340662.716625,3832732.51625,19.72,19.5434075551,-0.17659244489
340664.277,3832736.94125,21.85,19.5014282752,-2.34857172482
340665.84125,3832741.37625,0.71,19.5038191915,18.7938191915
340667.355875,3832745.67125,14.52,19.626017297,5.10601729696
340668.878375,3832749.9925,28.83,19.5435555527,-9.28644444734
340670.395,3832754.29375,14.52,19.6081872199,5.08818721995
340671.911625,3832758.59375,27.88,19.6469835801,-8.23301641988
340673.438875,3832762.92625,10.09,19.5458994884,9.45589948843
340674.97825,3832767.29,-8.03,19.6134015658,27.6434015658
340676.464125,3832771.5075,-9.46,19.6568284729,29.1168284729
340677.929875,3832775.64,24.35,19.623708475,-4.72629152499
340679.420875,3832779.87125,22.75,19.5036979789,-3.24630202107
340680.9095,3832784.095,8.97,19.5587855248,10.5887855248
340682.438,3832788.42875,9.21,19.3993316487,10.1893316487
340632.633,3832655.93875,26.85,19.6191321055,-7.23086789452
340634.163875,3832660.27875,17.83,19.5387539698,1.7087539698
340635.693625,3832664.61625,33.6,19.5029458325,-14.0970541675
340637.157625,3832668.89,30.31,19.5434074623,-10.7665925377
340638.687875,3832673.22375,28.01,19.5588486039,-8.45115139608
340640.201,3832677.5125,22.25,19.5587852259,-2.69121477414
340641.731,3832681.84625,19.02,19.6186740282,0.598674028205
340643.294,3832686.27625,7.65,19.6575962645,12.0075962645
340644.790625,3832690.52,7.78,19.6251133632,11.8451133632
340646.302625,3832694.8,22.39,19.5587673306,-2.83123266935
340647.833625,3832699.1375,14.17,19.5434074503,5.37340745029
340649.374375,3832703.50375,22.93,19.5395010915,-3.39049890849
340650.88125,3832707.7725,25.76,19.5434346396,-6.21656536039
340652.339,3832711.91,21.72,19.6260162857,-2.09398371433
340653.87325,3832716.25,-5.59,19.5018346734,25.0918346734
340655.391,3832720.5525,17.78,19.5976008185,1.8176008185
340656.91,3832724.85625,23.14,19.5395006325,-3.60049936746
340658.419875,3832729.13375,-4.53,19.6153579474,24.1453579474
340659.93075,3832733.4175,14.26,19.6190722811,5.35907228113
340661.489375,3832737.8325,21.9,19.618997237,-2.28100276301
340663.031,3832742.2,-5.84,19.6216725872,25.4616725872
340664.541125,3832746.48,11.51,19.6260163153,8.11601631533
340666.07275,3832750.8175,27.29,19.6573960459,-7.63260395413
340667.604,3832755.15625,26.23,19.6527397881,-6.57726021191
340669.126125,3832759.47,28.95,19.5037012897,-9.44629871035
340670.655625,3832763.8025,18.34,19.5434074017,1.20340740167
340672.183,3832768.1325,15.6,19.53091502,3.93091501995
340673.672625,3832772.3525,8.35,19.6455368785,11.2955368785
340675.167625,3832776.52,19.72,19.5390886574,-0.180911342566
340676.674,3832780.79125,27.42,19.5399600104,-7.88003998961
340678.171125,3832785.0375,8.31,19.4696598684,11.1596598684
340679.697375,3832789.36375,21.4,19.6190767677,-1.78092323233
340629.882625,3832656.90125,14.46,19.6236812867,5.16368128669
340631.42475,3832661.27375,29.5,19.6064922455,-9.89350775453
340632.94275,3832665.5825,12.34,19.6064922478,7.26649224775
340634.385875,3832669.81125,15.93,19.6260181981,3.69601819806
340635.932,3832674.1975,22.59,19.5587855255,-3.03121447447
340637.455625,3832678.515,23.02,19.6571598151,-3.36284018488
340638.984375,3832682.8475,24.8,19.6236993342,-5.17630066576
340640.526625,3832687.22125,29.21,19.60649192,-9.60350808004
340642.012375,3832691.435,17.94,19.5586660208,1.61866602078
340643.53675,3832695.75375,18.11,19.6569075928,1.54690759281
340645.064625,3832700.085,24.89,19.5587843098,-5.33121569018
340646.598625,3832704.4325,25.18,19.6260151662,-5.55398483377
340648.12275,3832708.75375,21.53,19.5607794569,-1.96922054307
340649.57025,3832712.86,-11.58,19.5036936314,31.0836936314
340651.0775,3832717.13,18.69,19.5386177593,0.848617759334
340652.61875,3832721.495,21.18,19.5037007031,-1.67629929692
340654.148375,3832725.8325,28.94,19.6455053484,-9.29449465158
340655.6605,3832730.12,10.39,19.6562923042,9.26629230415
340657.16625,3832734.39,17.34,19.5005888872,2.1605888872
340658.72775,3832738.815,26.25,19.6236986163,-6.62630138374
340660.263875,3832743.16875,0.48,19.5397337718,19.0597337718
340661.764375,3832747.42125,13.97,19.6338642402,5.66386424023
340663.30175,3832751.77625,29.68,19.5036971416,-10.1763028584
340664.83525,3832756.1275,2.29,19.6146342405,17.3246342405
340666.353,3832760.43125,23.99,19.5875847977,-4.40241520233
340667.888625,3832764.7825,17.16,19.6234476894,2.46344768939
340669.43025,3832769.15,16.28,19.656762069,3.37676206902
340670.897,3832773.30875,13.0,19.6455467296,6.6455467296
340672.388375,3832777.4575,1.8,19.4952119314,17.6952119314
340673.901375,3832781.75125,30.66,19.6455446879,-11.0144553121
340675.39175,3832785.9775,-0.52,19.623475021,20.143475021
340676.917125,3832790.305,21.51,19.5391841492,-1.97081585077
340627.53225,3832657.50625,28.49,19.6339327718,-8.85606722817
340629.068375,3832661.875,13.62,19.5394698693,5.91946986935
340630.598625,3832666.225,10.92,19.5705949083,8.65059490827
340632.05525,3832670.565,17.84,19.6236992592,1.78369925925
340633.590625,3832674.9275,23.21,19.5587817517,-3.65121824831
340635.089375,3832679.185,22.48,19.645574563,-2.83442543698
340636.611625,3832683.51125,7.21,19.6227353164,12.4127353164
340638.169,3832687.93375,26.09,19.5434020478,-6.54659795224
340639.659375,3832692.17,18.92,19.6175418444,0.697541844413
340641.182875,3832696.49875,25.36,19.619072281,-5.74092771903
340642.739125,3832700.92,25.98,19.6236992895,-6.35630071046
340644.263,3832705.25,26.62,19.6236993864,-6.99630061356
340645.754,3832709.485,1.97,19.5384191966,17.5684191966
340647.22075,3832713.655,24.52,19.6567601499,-4.86323985011
340648.73525,3832717.95625,26.27,19.6600830168,-6.60991698315
340650.2285,3832722.19875,14.3,19.6455472156,5.3455472156
340651.735125,3832726.47625,17.12,19.6269640231,2.50696402313
340654.779,3832735.125,22.77,19.5409669105,-3.22903308947
340656.331875,3832739.5375,24.85,19.5397568628,-5.31024313723
340657.874,3832743.91875,22.41,19.5395012928,-2.87049870722
340659.345875,3832748.0975,13.4,19.6674374863,6.26743748631
340660.87925,3832752.4575,21.32,19.582264083,-1.73773591702
340662.41725,3832756.82875,26.97,19.5036979597,-7.46630204026
340663.910625,3832761.06875,21.61,19.6024319176,-2.00756808241
340665.424125,3832765.37,14.62,19.5510564659,4.93105646592
340666.945125,3832769.69125,12.83,19.6071068215,6.77710682147
340671.491375,3832782.49625,2.87,19.5376351728,16.6676351728
340672.9935,3832786.7675,24.81,19.6064923033,-5.20350769673
340674.523375,3832791.11875,5.29,19.6034027471,14.3134027471
340624.234125,3832658.58875,18.56,19.5036980153,0.94369801532
340625.7845,3832662.98875,23.44,19.6260188347,-3.81398116528
340627.303,3832667.29875,34.69,19.6236992729,-15.0663007271
340628.728875,3832671.58625,30.52,19.6191651371,-10.9008348629
340630.27925,3832675.9825,6.05,19.606494593,13.556494593
340631.779875,3832680.23875,16.01,19.6236977299,3.61369772986
340633.286875,3832684.515,32.48,19.6260432509,-12.8539567491
340634.842125,3832688.92375,17.04,19.6064922582,2.56649225821
340636.346375,3832693.195,17.53,19.5395011849,2.0095011849
340637.867625,3832697.505,3.5,19.5603660278,16.0603660278
340639.41575,3832701.8975,27.27,19.6440022146,-7.62599778535
340640.946125,3832706.23625,17.31,19.5434428938,2.23344289384
340642.45775,3832710.5275,11.05,19.6236992727,8.57369927269
340643.94725,3832714.7525,8.15,19.6191005318,11.4691005318
340645.47175,3832719.0725,24.55,19.5434104618,-5.00658953822
340646.977875,3832723.3475,27.8,19.5433989893,-8.25660101069
340648.488125,3832727.63,10.92,19.6559740944,8.73597409442
340649.986625,3832731.87875,29.99,19.6565336326,-10.3334663674
340651.487375,3832736.135,6.83,19.542869493,12.712869493
340653.05175,3832740.575,27.49,19.6236992728,-7.86630072724
340654.60175,3832744.97125,10.48,19.6572410961,9.1772410961
340656.089625,3832749.19125,29.55,19.6057858142,-9.94421418582
340657.6235,3832753.54,27.87,19.6391269608,-8.23087303925
340659.15425,3832757.88375,32.16,19.6241965617,-12.5358034383
340660.661875,3832762.15875,9.22,19.504032061,10.284032061
340662.201375,3832766.525,28.95,19.6288850236,-9.32111497636
340663.73025,3832770.8625,15.37,19.6468434723,4.27684347235
340666.738375,3832779.2525,22.21,19.5394922887,-2.67050771129
340668.270625,3832783.60625,8.11,19.6067225622,11.4967225622
340669.75875,3832787.8325,14.41,19.6567111703,5.24671117029
340671.285125,3832792.16375,-1.12,19.4977201086,20.6177201086
340621.4805,3832659.50875,13.89,19.5587855255,5.66878552552
340623.016125,3832663.86875,23.58,19.6260151703,-3.95398482973
340624.525375,3832668.155,24.37,19.6235488841,-4.74645111593
340625.950625,3832672.4975,-4.54,19.5035947884,24.0435947884
340627.499875,3832676.89125,9.51,19.6064405435,10.0964405435
340628.994,3832681.13,21.08,19.5587855255,-1.52121447449
340630.51275,3832685.43625,27.96,19.5434068121,-8.41659318788
340632.074375,3832689.86625,20.32,19.6236992729,-0.696300727138
340633.540375,3832694.025,18.72,19.6237010279,0.903701027928
340635.0685,3832698.35875,18.71,19.6455463182,0.93554631818
340636.645375,3832702.82875,12.77,19.6569061927,6.88690619267
340638.184375,3832707.1925,25.8,19.5395011884,-6.26049881159
340639.71675,3832711.5425,21.6,19.5036979589,-2.09630204109
340641.08625,3832715.4275,23.71,19.619072281,-4.09092771903
340642.62875,3832719.8025,21.42,19.6260823785,-1.79391762151
340644.16825,3832724.165,20.19,19.5036998251,-0.68630017489
340645.693,3832728.49125,27.83,19.5036979592,-8.32630204076
340647.192625,3832732.745,22.25,19.5587867775,-2.69121322254
340648.6705,3832736.935,20.11,19.5411010188,-0.568898981206
340650.218,3832741.32375,8.49,19.6365183052,11.1465183052
340651.772625,3832745.73375,22.05,19.6065769723,-2.4434230277
340653.279875,3832750.00625,5.06,19.6260296846,14.5660296846
340656.31525,3832758.61625,14.44,19.5434077234,5.10340772335
340657.872875,3832763.03625,25.48,19.6064063283,-5.87359367169
340660.93475,3832771.72,29.14,19.5026075116,-9.63739248839
340662.431625,3832775.96375,-22.25,19.539501185,41.789501185
340663.912875,3832779.9875,23.89,19.6260150471,-4.26398495294
340665.419375,3832784.26875,9.85,19.6178234125,9.76782341247
340666.954,3832788.6275,23.51,19.6455273884,-3.86447261163
340668.4875,3832792.9825,22.93,19.5318273715,-3.39817262848
340618.7585,3832660.45625,18.67,19.6190730483,0.949073048286
340620.315125,3832664.88,27.59,19.5396762181,-8.05032378191
340621.827625,3832669.1775,27.31,19.5037854367,-7.80621456331
340623.205125,3832673.43125,29.75,19.5395277265,-10.2104722735
340624.725625,3832677.7475,24.55,19.503695815,-5.04630418496
340626.198625,3832681.93,30.7,19.626058428,-11.073941572
340627.723625,3832686.26,27.39,19.6237014053,-7.76629859466
340629.3,3832690.73625,22.55,19.6260151665,-2.92398483353
340630.808125,3832695.02,20.39,19.6455463865,-0.744453613497
340632.313875,3832699.29125,26.3,19.5433876419,-6.75661235807
340633.839125,3832703.625,14.87,19.6064904018,4.73649040176
340635.340375,3832707.8875,19.03,19.5588470516,0.528847051567
340636.861,3832712.205,27.93,19.5458605295,-8.38413947052
340638.37475,3832716.505,28.09,19.6190722649,-8.47092773513
340639.8745,3832720.76125,26.69,19.6076721269,-7.08232787308
340641.352,3832724.955,4.72,19.6569959412,14.9369959412
340642.852875,3832729.215,12.81,19.6190330201,6.80903302007
340644.363125,3832733.5025,27.25,19.5396615163,-7.71033848369
340645.885,3832737.825,8.31,19.5431874971,11.2331874971
340647.443625,3832742.2475,11.32,19.6456526643,8.32565266427
340648.97425,3832746.59625,28.96,19.656971261,-9.30302873899
340650.489375,3832750.8975,26.27,19.5037072397,-6.76629276028
340652.0315,3832755.275,15.3,19.6143901963,4.31439019626
