gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340648.226125,3832665.0975,2.8,2.74123328391,-0.0587667160855
340649.75225,3832669.41,2.22,2.7541535979,0.534153597896
340651.287375,3832673.745,1.32,2.75199552037,1.43199552037
340652.852125,3832678.1675,3.87,2.75352680869,-1.11647319131
340654.455625,3832682.7,3.6,2.74439025613,-0.85560974387
340655.888875,3832686.7525,2.8,2.75406711437,-0.0459328856333
340657.397625,3832691.01375,3.53,2.76421318382,-0.765786816183
340658.91425,3832695.2975,2.81,2.75352680223,-0.0564731977713
340660.460125,3832699.6675,2.19,2.75376009833,0.563760098333
340661.97225,3832703.94,2.73,2.75563350616,0.0256335061629
340663.41625,3832708.0175,3.11,2.7443744016,-0.365625598401
340664.935,3832712.31375,3.57,2.74119123211,-0.828808767894
340666.48425,3832716.68625,2.27,2.76423740139,0.494237401391
340668.03375,3832721.06625,3.19,2.75360126168,-0.436398738323
340669.54275,3832725.33,2.26,2.76421044936,0.504210449359
340671.04675,3832729.58,2.82,2.74349175097,-0.0765082490307
340672.59575,3832733.9575,2.47,2.74349945311,0.273499453113
340674.152,3832738.35625,2.95,2.75295563756,-0.197044362439
340675.687375,3832742.69125,2.06,2.74433829477,0.68433829477
340677.20275,3832746.975,1.92,2.75563352249,0.835633522488
340678.7355,3832751.30875,2.25,2.75563163129,0.50563163129
340680.24925,3832755.58375,3.42,2.75302237375,-0.666977626247
340681.799,3832759.96,1.84,2.7443382942,0.904338294199
340683.34025,3832764.3175,3.54,2.74433829411,-0.795661705894
340684.823375,3832768.5075,1.88,2.74433829486,0.864338294858
340686.320375,3832772.8125,1.93,2.75376009517,0.82376009517
340687.81475,3832777.03125,2.2,2.75563347096,0.555633470959
340689.293625,3832781.2075,2.49,2.75375440313,0.263754403126
340690.804875,3832785.47875,3.91,2.75563413937,-1.15436586063
340640.976125,3832653.20375,1.89,2.75352680107,0.863526801073
340642.502375,3832657.525,3.07,2.74349529481,-0.326504705187
340644.052625,3832661.91125,2.76,2.74346598251,-0.0165340174897
340645.566125,3832666.13875,1.87,2.75195425078,0.881954250779
340647.087125,3832670.44375,2.12,2.7537600984,0.633760098402
340648.619625,3832674.7825,3.1,2.74433837115,-0.355661628853
340650.1365,3832679.07625,3.97,2.75377548234,-1.21622451766
340651.697,3832683.49125,2.11,2.75563350654,0.645633506537
340653.214375,3832687.79,2.91,2.75284446423,-0.15715553577
340654.725,3832692.06375,2.62,2.75567784164,0.135677841644
340656.246625,3832696.37125,2.84,2.74119385352,-0.0988061464815
340657.7895,3832700.73625,3.28,2.74125236082,-0.538747639179
340659.2865,3832704.975,3.35,2.7556335076,-0.594366492401
340660.7295,3832709.055,3.44,2.74349947713,-0.696500522871
340662.29025,3832713.475,3.27,2.74116877736,-0.528831222638
340663.821,3832717.81,2.98,2.74434996169,-0.235650038306
340665.330125,3832722.0775,-2.86,2.75376702764,5.61376702764
340666.847875,3832726.37625,3.36,2.74113003279,-0.618869967206
340668.37075,3832730.6875,2.59,2.7434627628,0.153462762797
340669.939,3832735.1225,2.98,2.75295563862,-0.227044361382
340671.4645,3832739.44125,2.51,2.73172540589,0.221725405888
340672.968625,3832743.7,1.98,2.75189014587,0.771890145871
340674.511,3832748.065,1.2,2.75295956178,1.55295956178
340676.05175,3832752.425,3.16,2.75294700328,-0.407052996717
340677.583875,3832756.76125,2.97,2.7535246792,-0.216475320798
340679.118375,3832761.02667,2.15,2.75563332423,0.605633324231
340680.62775,3832765.3775,2.96,2.74119382658,-0.218806173423
340682.091875,3832769.5225,3.72,2.7642064811,-0.955793518895
340683.581375,3832773.7775,3.12,2.74349936993,-0.376500630066
340685.078125,3832778.01625,3.8,2.75376009999,-1.04623990001
340686.5475,3832782.17125,2.95,2.74350816998,-0.206491830022
340688.069125,3832786.48125,1.38,2.7642064811,1.3842064811
340637.955,3832654.18375,3.52,2.75376009842,-0.766239901581
340639.4715,3832658.47875,5.55,2.74349999228,-2.80650000772
340640.99,3832662.78,3.82,2.75189304047,-1.06810695953
340642.495875,3832667.0325,3.21,2.76420677368,-0.44579322632
340644.03175,3832671.3825,3.02,2.74433831161,-0.275661688387
340645.535125,3832675.64,2.96,2.75189075344,-0.208109246565
340647.059625,3832679.955,4.38,2.75563385847,-1.62436614153
340648.620375,3832684.37625,4.04,2.74120787264,-1.29879212736
340650.127625,3832688.645,3.34,2.75189007665,-0.588109923349
340651.645625,3832692.9425,4.06,2.74347815284,-1.31652184716
340653.163875,3832697.2425,3.48,2.75189578541,-0.728104214588
340654.699875,3832701.59,3.05,2.75188996645,-0.298110033547
340656.2,3832705.8375,2.24,2.76420648109,0.524206481091
340657.56575,3832709.7,2.41,2.74463767346,0.334637673457
340659.14625,3832714.1825,1.08,2.75294406426,1.67294406426
340660.722875,3832718.645,3.15,2.75189001849,-0.398109981506
340662.266375,3832723.01375,2.1,2.75188992638,0.651889926379
340663.786125,3832727.32,2.25,2.74437534644,0.494375346443
340665.282,3832731.5525,0.87,2.75303845675,1.88303845675
340666.843375,3832735.9775,3.13,2.74350048296,-0.386499517044
340668.392125,3832740.35875,3.31,2.74433829411,-0.565661705885
340669.88575,3832744.58875,2.56,2.74349947742,0.18349947742
340671.3905,3832748.84875,2.89,2.75352680416,-0.136473195844
340672.938,3832753.23375,2.76,2.75376009842,-0.00623990158069
340674.485375,3832757.61375,4.22,2.75563350652,-1.46436649348
340676.015625,3832761.9475,3.48,2.75563350652,-0.724366493476
340677.5485,3832766.28875,-0.57,2.74433859245,3.31433859245
340679.03525,3832770.49875,1.82,2.7434994772,0.923499477197
340680.513875,3832774.6975,2.38,2.75563390629,0.375633906285
340682.012875,3832778.94375,1.83,2.75295563652,0.922955636516
340683.5095,3832783.1825,3.19,2.74119378398,-0.448806216016
340685.032125,3832787.49,1.83,2.74119010141,0.911190101409
340635.399875,3832654.99125,2.55,2.75566262672,0.205662626723
340636.933375,3832659.34,3.32,2.75189001849,-0.568109981506
340638.472125,3832663.705,1.21,2.76464786298,1.55464786298
340639.949875,3832667.94875,4.26,2.75135578351,-1.50864421649
340641.477125,3832672.2775,2.43,2.7557130421,0.325713042102
340642.987875,3832676.56375,3.37,2.75550729703,-0.614492702975
340644.519125,3832680.90625,2.52,2.74346443565,0.223464435648
340646.084875,3832685.34625,2.62,2.74349018897,0.123490188967
340647.592875,3832689.625,2.59,2.75375472806,0.163754728057
340649.10725,3832693.91875,4.14,2.75297317637,-1.38702682363
340650.636375,3832698.2575,3.26,2.75352680106,-0.506473198938
340652.169625,3832702.6025,1.99,2.75376778722,0.763767787221
340653.661,3832706.8325,3.2,2.74349945919,-0.456500540813
340655.1325,3832711.00875,1.34,2.75189613031,1.41189613031
340656.6615,3832715.34375,2.77,2.75456009953,-0.0154399004664
340658.14875,3832719.56,2.61,2.74334167478,0.133341674776
340659.686375,3832723.9225,3.35,2.75296401904,-0.597035980955
340661.231625,3832728.305,3.28,2.69327800729,-0.586721992708
340662.716625,3832732.51625,3.43,2.75373918159,-0.676260818415
340664.277,3832736.94125,4.05,2.75296123017,-1.29703876983
340665.84125,3832741.37625,2.54,2.7524398988,0.212439898804
340667.355875,3832745.67125,2.21,2.74941554312,0.539415543124
340668.878375,3832749.9925,3.03,2.75375821495,-0.276241785049
340670.395,3832754.29375,3.42,2.76569684096,-0.654303159039
340671.911625,3832758.59375,2.53,2.76410946033,0.234109460327
340673.438875,3832762.92625,2.6,2.73275578337,0.132755783375
340674.97825,3832767.29,0.28,2.74116917603,2.46116917603
340676.464125,3832771.5075,1.51,2.74343602364,1.23343602364
340677.929875,3832775.64,2.26,2.74171559976,0.481715599756
340679.420875,3832779.87125,2.82,2.75294038648,-0.0670596135243
340680.9095,3832784.095,-0.64,2.74433834099,3.38433834099
340682.438,3832788.42875,0.84,2.64865241936,1.80865241936
340632.633,3832655.93875,2.94,2.75563135105,-0.184368648951
340634.163875,3832660.27875,3.13,2.75345090597,-0.376549094033
340635.693625,3832664.61625,3.45,2.75220686654,-0.697793133462
340637.157625,3832668.89,3.46,2.75376020567,-0.706239794335
340638.687875,3832673.22375,2.33,2.74433808228,0.414338082277
340640.201,3832677.5125,2.59,2.74456209455,0.15456209455
340641.731,3832681.84625,1.34,2.76065239993,1.42065239993
340643.294,3832686.27625,1.84,2.74420782932,0.904207829324
340644.790625,3832690.52,2.74,2.74281130567,0.00281130567448
340646.302625,3832694.8,3.73,2.74433092625,-0.985669073752
340647.833625,3832699.1375,2.19,2.75376009842,0.563760098419
340649.374375,3832703.50375,2.98,2.75353846723,-0.226461532768
340650.88125,3832707.7725,3.27,2.75384291782,-0.516157082179
340652.339,3832711.91,2.86,2.74348049718,-0.116519502821
340653.87325,3832716.25,1.98,2.75109577952,0.771095779519
340655.391,3832720.5525,2.48,2.75779298685,0.277792986846
340656.91,3832724.85625,2.64,2.75352668714,0.113526687137
340658.419875,3832729.13375,1.77,2.7742349463,1.0042349463
340659.93075,3832733.4175,2.88,2.75563393247,-0.124366067528
340661.489375,3832737.8325,3.36,2.75115662539,-0.608843374615
340663.031,3832742.2,1.47,2.73959718986,1.26959718986
340664.541125,3832746.48,2.2,2.74346549248,0.543465492482
340666.07275,3832750.8175,2.51,2.75449743153,0.24449743153
340667.604,3832755.15625,-0.84,2.73787899515,3.57787899515
340669.126125,3832759.47,3.35,2.75295352219,-0.597046477813
340670.655625,3832763.8025,2.38,2.75332538109,0.373325381087
340672.183,3832768.1325,0.62,2.74054099822,2.12054099822
340673.672625,3832772.3525,2.74,2.75184084487,0.0118408448695
340675.167625,3832776.52,2.62,2.75347079069,0.133470790689
340676.674,3832780.79125,2.19,2.75398572679,0.563985726792
340678.171125,3832785.0375,0.36,2.63165629033,2.27165629033
340679.697375,3832789.36375,2.48,2.75563550589,0.275635505893
340629.882625,3832656.90125,2.03,2.7412952134,0.711295213397
340631.42475,3832661.27375,2.35,2.7642064811,0.414206481105
340632.94275,3832665.5825,3.46,2.76422189216,-0.695778107837
340634.385875,3832669.81125,3.4,2.74346795992,-0.65653204008
340635.932,3832674.1975,2.82,2.74433829419,-0.0756617058077
340637.455625,3832678.515,4.68,2.74375379043,-1.93624620957
340638.984375,3832682.8475,3.95,2.74119388184,-1.20880611816
340640.526625,3832687.22125,4.92,2.76418870425,-2.15581129575
340642.012375,3832691.435,2.4,2.74410712394,0.344107123937
340643.53675,3832695.75375,4.47,2.74350868674,-1.72649131326
340645.064625,3832700.085,3.23,2.74433702637,-0.485662973628
340646.598625,3832704.4325,2.96,2.74346430275,-0.216535697253
340648.12275,3832708.75375,2.79,2.66712386392,-0.122876136083
340649.57025,3832712.86,0.74,2.75295476885,2.01295476885
340651.0775,3832717.13,3.01,2.75345705157,-0.256542948431
340652.61875,3832721.495,2.69,2.75295855341,0.0629585534144
340654.148375,3832725.8325,4.82,2.7517681521,-2.0682318479
340655.6605,3832730.12,2.35,2.74346366176,0.393463661757
340657.16625,3832734.39,3.11,2.75007450087,-0.359925499129
340658.72775,3832738.815,3.21,2.74119317501,-0.46880682499
340660.263875,3832743.16875,1.14,2.75361383755,1.61361383755
340661.764375,3832747.42125,2.72,2.75106825285,0.0310682528451
340663.30175,3832751.77625,2.85,2.75295551956,-0.0970444804439
340664.83525,3832756.1275,2.42,2.74346569014,0.323465690139
340666.353,3832760.43125,4.18,2.69768852482,-1.48231147518
340667.888625,3832764.7825,2.15,2.74094190348,0.590941903481
340669.43025,3832769.15,2.72,2.74487634025,0.02487634025
340670.897,3832773.30875,1.05,2.7844129299,1.7344129299
340672.388375,3832777.4575,0.5,2.74824164399,2.24824164399
340673.901375,3832781.75125,2.14,2.75188947476,0.611889474757
340675.39175,3832785.9775,0.3,2.7406710666,2.4406710666
340676.917125,3832790.305,2.04,2.75322030994,0.713220309935
340627.53225,3832657.50625,2.95,2.75189009509,-0.198109904913
340629.068375,3832661.875,2.58,2.75351799977,0.17351799977
340630.598625,3832666.225,2.58,2.74453438726,0.164534387262
340632.05525,3832670.565,3.06,2.74119420848,-0.318805791518
340633.590625,3832674.9275,2.93,2.74434052855,-0.185659471446
340635.089375,3832679.185,3.14,2.75189263994,-0.388107360058
340636.611625,3832683.51125,2.08,2.74325760293,0.66325760293
340638.169,3832687.93375,4.87,2.75384334813,-2.11615665187
340639.659375,3832692.17,3.2,2.72058931645,-0.479410683554
340641.182875,3832696.49875,2.71,2.75563350652,0.0456335065168
340642.739125,3832700.92,2.65,2.74119380072,0.0911938007154
340644.263,3832705.25,2.8,2.74119433526,-0.0588056647412
340645.754,3832709.485,1.68,2.7498441589,1.0698441589
340647.22075,3832713.655,4.25,2.74338892571,-1.50661107429
340648.73525,3832717.95625,3.09,2.75187789164,-0.338122108357
340650.2285,3832722.19875,3.13,2.75189018152,-0.378109818476
340651.735125,3832726.47625,2.74,2.74437957888,0.00437957888065
340654.779,3832735.125,2.73,2.75352680394,0.0235268039409
340656.331875,3832739.5375,2.86,2.75352886425,-0.106471135755
340657.874,3832743.91875,3.48,2.75352690818,-0.726473091817
340659.345875,3832748.0975,1.93,2.77369170858,0.843691708578
340660.87925,3832752.4575,2.57,2.69968172064,0.129681720639
340662.41725,3832756.82875,3.65,2.75295564814,-0.897044351864
340663.910625,3832761.06875,2.32,2.74579711743,0.425797117431
340665.424125,3832765.37,2.56,2.73787859564,0.177878595642
340666.945125,3832769.69125,1.95,2.76259177159,0.812591771593
340671.491375,3832782.49625,0.75,2.74865240653,1.99865240653
340672.9935,3832786.7675,2.05,2.76217049575,0.712170495747
340674.523375,3832791.11875,1.5,2.76390843584,1.26390843584
340624.234125,3832658.58875,3.81,2.75295564132,-1.05704435868
340625.7845,3832662.98875,3.49,2.74346534367,-0.746534656331
340627.303,3832667.29875,3.09,2.7411938316,-0.3488061684
340628.728875,3832671.58625,3.4,2.75565762797,-0.644342372034
340630.27925,3832675.9825,1.49,2.76420895219,1.27420895219
340631.779875,3832680.23875,1.97,2.74119482101,0.771194821011
340633.286875,3832684.515,3.09,2.74348542114,-0.346514578855
340634.842125,3832688.92375,2.43,2.76420655475,0.334206554754
340636.346375,3832693.195,2.81,2.75352680106,-0.0564731989428
340637.867625,3832697.505,1.76,2.74433851213,0.984338512125
340639.41575,3832701.8975,2.59,2.75034590849,0.160345908486
340640.946125,3832706.23625,1.83,2.75360957373,0.923609573726
340642.45775,3832710.5275,0.24,2.7411938314,2.5011938314
340643.94725,3832714.7525,2.91,2.75565859196,-0.154341408035
340645.47175,3832719.0725,2.82,2.7537601004,-0.0662398995954
340646.977875,3832723.3475,2.63,2.75376012512,0.123760125125
340648.488125,3832727.63,3.52,2.74350398078,-0.776496019218
340649.986625,3832731.87875,3.39,2.74353880619,-0.646461193813
340651.487375,3832736.135,2.98,2.7538479587,-0.226152041298
340653.05175,3832740.575,3.1,2.74119383168,-0.358806168323
340654.60175,3832744.97125,2.25,2.74430901596,0.49430901596
340656.089625,3832749.19125,3.15,2.75199785164,-0.398002148364
340657.6235,3832753.54,3.88,2.72989686958,-1.15010313042
340659.15425,3832757.88375,3.13,2.73852041602,-0.391479583978
340660.661875,3832762.15875,-0.27,2.74587575002,3.01587575002
340662.201375,3832766.525,2.43,2.75282397923,0.322823979234
340663.73025,3832770.8625,2.03,2.75213671688,0.722136716878
340666.738375,3832779.2525,2.48,2.75351648155,0.273516481554
340668.270625,3832783.60625,2.43,2.72623377129,0.296233771293
340669.75875,3832787.8325,1.95,2.7434087252,0.793408725199
340671.285125,3832792.16375,0.84,2.75232018818,1.91232018818
340621.4805,3832659.50875,3.13,2.74433854891,-0.385661451088
340623.016125,3832663.86875,3.0,2.74346434521,-0.25653565479
340624.525375,3832668.155,3.19,2.74115411973,-0.448845880271
340625.950625,3832672.4975,2.44,2.7528574992,0.312857499201
340627.499875,3832676.89125,3.09,2.76416255909,-0.325837440907
340628.994,3832681.13,3.77,2.7443382942,-1.0256617058
340630.51275,3832685.43625,5.01,2.753759818,-2.256240182
340632.074375,3832689.86625,4.3,2.7411938316,-1.5588061684
340633.540375,3832694.025,3.18,2.7412087248,-0.438791275199
340635.0685,3832698.35875,2.6,2.75189003855,0.151890038554
340636.645375,3832702.82875,2.72,2.74349806245,0.0234980624453
340638.184375,3832707.1925,3.15,2.75134094879,-0.398659051206
340639.71675,3832711.5425,2.58,2.75295563838,0.172955638376
340641.08625,3832715.4275,2.73,2.75563350652,0.0256335065244
340642.62875,3832719.8025,2.92,2.7622429679,-0.157757032103
340644.16825,3832724.165,3.44,2.75295712481,-0.687042875187
340645.693,3832728.49125,2.48,2.75295563858,0.272955638579
340647.192625,3832732.745,2.97,2.74433896529,-0.225661034712
340648.6705,3832736.935,2.26,2.75178290319,0.491782903192
340650.218,3832741.32375,3.29,2.7479729226,-0.542027077402
340651.772625,3832745.73375,2.91,2.76428554812,-0.145714451877
340653.279875,3832750.00625,-0.3,2.74348153157,3.04348153157
340656.31525,3832758.61625,1.44,2.75376011549,1.31376011549
340657.872875,3832763.03625,-1.16,2.76336871492,3.92336871492
340660.93475,3832771.72,2.87,2.75175384386,-0.118246156135
340662.431625,3832775.96375,-0.56,2.75352680089,3.31352680089
340663.912875,3832779.9875,2.27,2.74346430275,0.473464302747
340665.419375,3832784.26875,2.92,2.75473922396,-0.165260776043
340666.954,3832788.6275,3.17,2.75187231615,-0.41812768385
340668.4875,3832792.9825,3.65,2.7457028531,-0.904297146904
340618.7585,3832660.45625,3.2,2.75563428315,-0.444365716849
340620.315125,3832664.88,2.51,2.75349932143,0.243499321435
340621.827625,3832669.1775,2.77,2.7530097514,-0.0169902485967
340623.205125,3832673.43125,3.11,2.75362915019,-0.356370849808
340624.725625,3832677.7475,4.72,2.75295628032,-1.96704371968
340626.198625,3832681.93,3.62,2.74347993428,-0.876520065718
340627.723625,3832686.26,3.15,2.7411937575,-0.408806242502
340629.3,3832690.73625,3.77,2.74346430308,-1.02653569692
340630.808125,3832695.02,4.47,2.75189341433,-1.71810658567
340632.313875,3832699.29125,4.39,2.75380336555,-1.63619663445
340633.839125,3832703.625,2.29,2.76364250875,0.473642508753
340635.340375,3832707.8875,4.01,2.74439839184,-1.26560160816
340636.861,3832712.205,3.29,2.7561389994,-0.533861000604
340638.37475,3832716.505,3.13,2.75563348968,-0.374366510324
340639.8745,3832720.76125,3.6,2.76455974056,-0.835440259443
340641.352,3832724.955,2.89,2.74361970512,-0.146380294876
340642.852875,3832729.215,2.74,2.75563329626,0.0156332962575
340644.363125,3832733.5025,3.51,2.75364987966,-0.756350120345
340645.885,3832737.825,1.62,2.75393728302,1.13393728302
340647.443625,3832742.2475,1.14,2.75183305021,1.61183305021
340648.97425,3832746.59625,2.88,2.74344532785,-0.136554672149
