gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340673.438875,3832762.92625,91.42,91.7163305532,0.296330553154
340674.97825,3832767.29,90.42,91.7168389698,1.2968389698
340676.464125,3832771.5075,91.87,91.7495190451,-0.12048095487
340677.929875,3832775.64,91.96,91.7279896501,-0.232010349945
340679.420875,3832779.87125,91.52,91.7488565939,0.228856593856
340680.9095,3832784.095,91.04,91.72114893,0.681148930018
340682.438,3832788.42875,90.86,91.7173978344,0.857397834396
340632.633,3832655.93875,92.19,91.7232295572,-0.466770442799
340634.163875,3832660.27875,91.73,91.7381720622,0.00817206215564
340635.693625,3832664.61625,91.43,91.7481811785,0.318181178523
340637.157625,3832668.89,92.02,91.7336653548,-0.286334645191
340638.687875,3832673.22375,91.35,91.7211487711,0.371148771145
340640.201,3832677.5125,92.31,91.72721718,-0.582782820021
340641.731,3832681.84625,91.25,91.7228279002,0.472827900209
340643.294,3832686.27625,92.02,91.7495432529,-0.270456747083
340644.790625,3832690.52,91.18,91.7262641982,0.546264198247
340646.302625,3832694.8,91.94,91.7211523835,-0.218847616507
340647.833625,3832699.1375,92.64,91.7336652618,-0.906334738215
340649.374375,3832703.50375,91.23,91.7389976969,0.50899769687
340650.88125,3832707.7725,92.97,91.7338690085,-1.23613099149
340652.339,3832711.91,92.03,91.7258437519,-0.304156248094
340653.87325,3832716.25,91.5,91.7425611165,0.242561116463
340655.391,3832720.5525,90.86,91.7448161663,0.884816166294
340656.91,3832724.85625,92.13,91.7390093944,-0.39099060564
340658.419875,3832729.13375,91.46,91.7312614537,0.271261453699
340659.93075,3832733.4175,91.98,91.7232511365,-0.256748863488
340661.489375,3832737.8325,92.09,91.7283867526,-0.361613247413
340663.031,3832742.2,90.8,91.7255845113,0.925584511277
340664.541125,3832746.48,92.13,91.7257414055,-0.404258594453
340666.07275,3832750.8175,90.94,91.7228882659,0.782888265894
340667.604,3832755.15625,90.85,91.747071568,0.897071567965
340669.126125,3832759.47,91.7,91.7488700638,0.0488700638255
340670.655625,3832763.8025,92.21,91.7336651768,-0.476334823191
340672.183,3832768.1325,91.26,91.7262124271,0.466212427112
340673.672625,3832772.3525,92.25,91.7448236329,-0.50517636707
340675.167625,3832776.52,91.99,91.7390133701,-0.250986629934
340676.674,3832780.79125,91.36,91.7392416247,0.379241624722
340678.171125,3832785.0375,91.22,91.6331410419,0.413141041878
340679.697375,3832789.36375,91.93,91.7232307862,-0.206769213813
340629.882625,3832656.90125,91.54,91.7276834427,0.187683442711
340631.42475,3832661.27375,90.56,91.7457163241,1.18571632413
340632.94275,3832665.5825,91.98,91.7457480597,-0.234251940324
340634.385875,3832669.81125,92.86,91.7257448173,-1.13425518266
340635.932,3832674.1975,92.96,91.721148894,-1.23885110597
340637.455625,3832678.515,93.05,91.7497413517,-1.30025864826
340638.984375,3832682.8475,91.97,91.7275917129,-0.242408287109
340640.526625,3832687.22125,91.73,91.745698537,0.0156985370462
340642.012375,3832691.435,91.31,91.7210262005,0.411026200483
340643.53675,3832695.75375,92.07,91.7495277577,-0.320472242288
340645.064625,3832700.085,91.57,91.7211501436,0.151150143634
340646.598625,3832704.4325,91.98,91.7257440063,-0.254255993743
340648.12275,3832708.75375,90.63,91.6600570766,1.03005707665
340649.57025,3832712.86,90.42,91.6632324659,1.24323246591
340651.0775,3832717.13,91.73,91.7387381542,0.00873815415069
340652.61875,3832721.495,91.58,91.748874761,0.168874760993
340654.148375,3832725.8325,92.17,91.7445856585,-0.425414341526
340655.6605,3832730.12,91.76,91.7493549212,-0.0106450787873
340657.16625,3832734.39,91.77,91.7459877955,-0.0240122044752
340658.72775,3832738.815,91.04,91.7275916984,0.687591698447
340660.263875,3832743.16875,91.3,91.7389483483,0.438948348272
340661.764375,3832747.42125,91.7,91.7456991554,0.0456991553977
340663.30175,3832751.77625,91.81,91.7488787824,-0.0611212175851
340664.83525,3832756.1275,92.07,91.7257454123,-0.344254587652
340666.353,3832760.43125,92.6,91.7168800806,-0.883119919393
340667.888625,3832764.7825,91.87,91.7275917027,-0.142408297311
340669.43025,3832769.15,91.6,91.7489396823,0.148939682288
340670.897,3832773.30875,91.31,91.7728816424,0.462881642364
340672.388375,3832777.4575,90.78,91.7413280134,0.961328013425
340673.901375,3832781.75125,90.65,91.7448248873,1.09482488732
340675.39175,3832785.9775,90.83,91.7274939492,0.897493949237
340676.917125,3832790.305,90.83,91.7388351652,0.908835165174
340627.53225,3832657.50625,91.62,91.7521837227,0.132183722662
340629.068375,3832661.875,91.89,91.739002401,-0.150997598999
340630.598625,3832666.225,92.41,91.7213574379,-0.688642562131
340632.05525,3832670.565,92.87,91.7297958061,-1.14020419392
340633.590625,3832674.9275,90.69,91.7211874435,1.03118744348
340635.089375,3832679.185,93.04,91.7447903719,-1.29520962811
340636.611625,3832683.51125,90.39,91.7275546703,1.33755467028
340638.169,3832687.93375,92.42,91.7336594702,-0.686340529782
340639.659375,3832692.17,91.82,91.7120245983,-0.107975401713
340641.182875,3832696.49875,91.79,91.723230786,-0.0667692140452
340642.739125,3832700.92,91.41,91.7275917556,0.317591755594
340644.263,3832705.25,91.52,91.7275922317,0.207592231698
340645.754,3832709.485,91.06,91.7360670316,0.676067031606
340647.22075,3832713.655,91.66,91.7495033468,0.0895033468333
340648.73525,3832717.95625,91.32,91.7302552355,0.410255235468
340650.2285,3832722.19875,92.08,91.7448242687,-0.335175731314
340651.735125,3832726.47625,92.34,91.7257421942,-0.614257805772
340654.779,3832735.125,92.9,91.7389960339,-1.16100396614
340656.331875,3832739.5375,91.0,91.7389302502,0.738930250235
340657.874,3832743.91875,92.74,91.7390094388,-1.00099056122
340659.345875,3832748.0975,91.08,91.742754095,0.662754094988
340660.87925,3832752.4575,91.71,91.686041343,-0.0239586569611
340662.41725,3832756.82875,93.4,91.7488718357,-1.65112816427
340663.910625,3832761.06875,91.82,91.7221129135,-0.0978870865442
340665.424125,3832765.37,91.9,91.7154458257,-0.184554174336
340666.945125,3832769.69125,91.46,91.7421267824,0.282126782409
340671.491375,3832782.49625,90.14,91.7291829264,1.58918292635
340672.9935,3832786.7675,91.33,91.7477524748,0.417752474805
340674.523375,3832791.11875,91.17,91.7428427811,0.572842781126
340624.234125,3832658.58875,92.4,91.748871853,-0.651128147002
340625.7845,3832662.98875,92.24,91.7257477932,-0.514252206775
340627.303,3832667.29875,91.45,91.7275916927,0.277591692704
340628.728875,3832671.58625,91.53,91.7232529805,0.193252980517
340630.27925,3832675.9825,91.5,91.7457193237,0.24571932365
340631.779875,3832680.23875,92.04,91.7275926407,-0.312407359252
340633.286875,3832684.515,91.84,91.7257440108,-0.114255989196
340634.842125,3832688.92375,92.62,91.7457163442,-0.874283655779
340636.346375,3832693.195,93.56,91.7390092704,-1.82099072959
340637.867625,3832697.505,91.88,91.7205601371,-0.159439862895
340639.41575,3832701.8975,91.25,91.7448230138,0.494823013792
340640.946125,3832706.23625,91.07,91.733636773,0.663636773035
340642.45775,3832710.5275,91.96,91.727591693,-0.232408307046
340643.94725,3832714.7525,91.62,91.7232282677,0.103228267668
340645.47175,3832719.0725,91.43,91.73369044,0.30369044001
340646.977875,3832723.3475,90.65,91.7336614567,1.08366145672
340648.488125,3832727.63,91.53,91.7493942067,0.219394206704
340649.986625,3832731.87875,91.97,91.7493990527,-0.220600947258
340651.487375,3832736.135,91.31,91.7335413199,0.423541319851
340653.05175,3832740.575,92.33,91.7275916928,-0.602408307235
340654.60175,3832744.97125,91.25,91.74940205,0.499402049952
340656.089625,3832749.19125,91.62,91.7208166701,0.100816670137
340657.6235,3832753.54,91.7,91.7318099823,0.0318099822785
340659.15425,3832757.88375,91.1,91.7204669111,0.620466911119
340660.661875,3832762.15875,90.8,91.7414604193,0.941460419259
340662.201375,3832766.525,90.67,91.7263101694,1.05631016943
340663.73025,3832770.8625,92.07,91.7436660239,-0.326333976118
340666.738375,3832779.2525,91.34,91.7390013157,0.399001315684
340668.270625,3832783.60625,90.85,91.7216817723,0.87168177232
340669.75875,3832787.8325,91.55,91.7493889797,0.199388979739
340671.285125,3832792.16375,91.25,91.7428634769,0.492863476923
340621.4805,3832659.50875,90.45,91.7211493319,1.27114933191
340623.016125,3832663.86875,92.16,91.7257453779,-0.434254622125
340624.525375,3832668.155,91.84,91.7276924822,-0.112307517794
340625.950625,3832672.4975,91.37,91.7489136891,0.378913689081
340627.499875,3832676.89125,91.49,91.7456976013,0.255697601338
340628.994,3832681.13,92.98,91.721148894,-1.25885110598
340630.51275,3832685.43625,92.55,91.7336652909,-0.816334709056
340632.074375,3832689.86625,92.76,91.7275916927,-1.0324083073
340633.540375,3832694.025,91.95,91.727589938,-0.222410061953
340635.0685,3832698.35875,92.03,91.7448233917,-0.28517660831
340636.645375,3832702.82875,91.67,91.7495206552,0.0795206551898
340638.184375,3832707.1925,91.18,91.7368234388,0.55682343877
340639.71675,3832711.5425,92.17,91.7488718468,-0.421128153175
340641.08625,3832715.4275,92.5,91.723230786,-0.776769214021
340642.62875,3832719.8025,91.52,91.7257464497,0.205746449698
340644.16825,3832724.165,91.56,91.7488717396,0.188871739619
340645.693,3832728.49125,92.15,91.7488718481,-0.401128151903
340647.192625,3832732.745,91.6,91.7211420959,0.121142095929
340648.6705,3832736.935,91.27,91.7372498847,0.467249884737
340650.218,3832741.32375,91.61,91.7403092568,0.130309256799
340651.772625,3832745.73375,92.01,91.7457041957,-0.264295804337
340653.279875,3832750.00625,90.83,91.7257416354,0.89574163535
340656.31525,3832758.61625,90.97,91.7336649824,0.763664982376
340657.872875,3832763.03625,90.57,91.7449694482,1.17496944816
340660.93475,3832771.72,91.57,91.7475805886,0.177580588563
340662.431625,3832775.96375,91.73,91.7390092712,0.00900927122164
340663.912875,3832779.9875,92.38,91.7257440958,-0.65425590419
340665.419375,3832784.26875,91.18,91.7227187175,0.542718717513
340666.954,3832788.6275,91.46,91.7448070935,0.284807093502
340668.4875,3832792.9825,91.86,91.7364615259,-0.123538474107
340618.7585,3832660.45625,93.0,91.7232318304,-1.27676816965
340620.315125,3832664.88,91.9,91.7390008091,-0.160999190886
340621.827625,3832669.1775,91.73,91.7488927172,0.0188927172015
340623.205125,3832673.43125,92.47,91.7390908927,-0.730909107283
340624.725625,3832677.7475,92.68,91.7488704678,-0.931129532167
340626.198625,3832681.93,93.32,91.7257439739,-1.59425602607
340627.723625,3832686.26,92.27,91.7275921419,-0.542407858087
340629.3,3832690.73625,92.9,91.7257440066,-1.17425599336
340630.808125,3832695.02,91.89,91.7447081805,-0.145291819477
340632.313875,3832699.29125,92.08,91.7337253276,-0.346274672404
340633.839125,3832703.625,91.59,91.7453373478,0.155337347763
340635.340375,3832707.8875,92.82,91.7211549764,-1.09884502357
340636.861,3832712.205,91.66,91.7336495678,0.0736495678491
340638.37475,3832716.505,92.42,91.7232307847,-0.6967692153
340639.8745,3832720.76125,91.88,91.745607626,-0.134392374006
340641.352,3832724.955,91.23,91.7495711785,0.519571178511
340642.852875,3832729.215,91.08,91.7232178609,0.643217860916
340644.363125,3832733.5025,91.79,91.7391261394,-0.0508738606378
340645.885,3832737.825,91.21,91.7336647417,0.523664741677
340647.443625,3832742.2475,90.63,91.7447624551,1.11476245508
340648.97425,3832746.59625,91.24,91.7494592041,0.509459204051
340650.489375,3832750.8975,91.97,91.7488817079,-0.221118292113
