gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340676.404125,3832718.5825,-6.65,59.5202049473,66.1702049473
340677.908375,3832722.835,-0.07,59.9644200063,60.0344200063
340682.5475,3832735.93875,44.42,58.4988226953,14.0788226953
340684.071625,3832740.24625,44.86,59.5202049486,14.6602049486
340685.592,3832744.54,41.18,58.8466153844,17.6666153844
340687.1455,3832748.92875,-10.52,59.5202049485,70.0402049485
340688.662125,3832753.21375,-9.73,59.0124342871,68.7424342871
340690.158375,3832757.44,1.28,59.0124342873,57.7324342873
340691.69625,3832761.7875,8.36,59.9643920683,51.6043920683
340693.194625,3832766.02,38.36,59.5202049486,21.1602049486
340694.664375,3832770.335,73.1,58.8466153243,-14.2533846757
340696.157125,3832774.54625,-5.73,58.929168636,64.659168636
340697.63675,3832778.7225,43.52,59.5202049486,16.0002049486
340699.155375,3832783.0125,51.38,58.4988226953,7.11882269525
340649.202375,3832650.48125,-10.29,59.5282345463,69.8182345463
340650.703625,3832654.72,26.27,58.8466153845,32.5766153845
340652.245375,3832659.07375,-18.42,58.9291949607,77.3491949607
340655.347125,3832667.5675,71.45,60.8143326829,-10.6356673171
340656.876125,3832671.8875,11.69,59.1568192687,47.4668192687
340658.415125,3832676.2375,65.55,58.9291949466,-6.62080505338
340661.513,3832685.0,15.47,59.1567835504,43.6867835504
340663.015375,3832689.24125,32.6,60.8142953747,28.2142953747
340666.073875,3832697.88625,12.02,59.9644201931,47.9444201931
340667.573625,3832702.12625,39.41,59.9644203019,20.5544203019
340668.995,3832706.14,15.42,59.5281947973,44.1081947973
340670.54075,3832710.51,59.23,59.9644201931,0.734420193068
340672.093875,3832714.9025,17.06,59.5282345498,42.4682345498
340673.630375,3832719.24625,-6.9,58.9291949607,65.8291949607
340675.140625,3832723.51375,7.34,58.9981967853,51.6581967853
340676.64525,3832727.7675,15.6,59.5202049306,43.9202049306
340678.215,3832732.2025,-0.58,58.8466153844,59.4266153844
340679.781,3832736.63125,-44.32,59.5282334366,103.848233437
340681.298625,3832740.92,14.36,60.8143326218,46.4543326218
340682.81225,3832745.1975,54.64,58.9291221919,4.28912219189
340684.357,3832749.56375,30.71,58.9981976693,28.2881976693
340685.885375,3832753.88375,40.94,58.9291964628,17.9891964628
340687.402125,3832758.1725,22.47,59.1568192687,36.6868192687
340688.935,3832762.50625,39.49,59.5282343075,20.0382343075
340690.416625,3832766.6925,25.23,58.846615386,33.616615386
340691.877375,3832771.0,28.84,60.8140218207,31.9740218207
340693.370625,3832775.21375,58.41,58.9981964976,0.588196497584
340694.85,3832779.3925,68.02,59.9643469383,-8.05565306172
340696.37,3832783.68375,45.99,59.5202048649,13.5302048649
340646.2765,3832651.48875,30.71,59.5202049486,28.8102049486
340647.78925,3832655.76375,77.63,58.9291949616,-18.7008050384
340649.328625,3832660.11,89.77,60.8143338167,-28.9556661833
340650.865375,3832664.29125,30.72,60.8143326774,30.0943326774
340652.377625,3832668.565,71.71,58.8466155676,-12.8633844324
340653.902,3832672.87375,87.93,59.5282368189,-28.4017631811
340655.423375,3832677.17375,79.37,58.4989010514,-20.8710989486
340657.00725,3832681.65125,66.65,58.498822709,-8.15117729103
340658.562375,3832686.05,110.56,59.0124342959,-51.5475657041
340660.06425,3832690.2925,45.43,59.5200920777,14.0900920777
340661.574875,3832694.56,83.43,59.5282345446,-23.9017654554
340663.155875,3832699.0275,42.96,59.5282249308,16.5682249308
340664.65625,3832703.27,39.47,58.9291950325,19.4591950325
340666.07375,3832707.2725,92.04,59.0124343895,-33.0275656105
340667.621,3832711.6475,37.77,59.5202049486,21.7502049486
340669.16025,3832715.995,80.63,58.9981963023,-21.6318036977
340670.666125,3832720.2525,93.56,58.4988353518,-35.0611646482
340672.171375,3832724.5075,60.61,59.528746151,-1.08125384899
340673.698875,3832728.8225,66.85,59.9644201929,-6.88557980705
340675.271625,3832733.2675,65.16,58.4988226928,-6.66117730716
340676.821875,3832737.6525,16.83,58.4988226953,41.6688226953
340678.371875,3832742.02875,103.11,58.9291956923,-44.1808043077
340679.882,3832746.29875,99.07,58.9292041104,-40.1407958896
340681.397625,3832750.58125,48.27,58.4988226948,10.2288226948
340682.926875,3832754.90375,58.3,58.499456944,0.199456944036
340684.446125,3832759.1975,35.95,59.1568192687,23.2068192687
340685.98325,3832763.5425,34.96,59.9644201931,25.0044201931
340687.469,3832767.74125,50.89,58.4988226698,7.60882266976
340688.943875,3832772.015,87.03,58.8466153632,-28.1833846368
340690.431625,3832776.21375,66.21,59.1568272004,-7.05317279964
340691.914,3832780.4025,16.78,59.9644201931,43.1844201931
340693.447625,3832784.735,57.28,59.1568192687,1.87681926872
340643.636,3832652.24,73.83,59.5282334337,-14.3017665663
340645.150125,3832656.51875,77.92,59.9644211931,-17.9555788069
340646.6925,3832660.8725,64.08,59.9642746808,-4.11572531921
340648.226125,3832665.0975,52.67,59.5201879063,6.85018790625
340649.75225,3832669.41,65.4,58.9981997426,-6.40180025736
340651.287375,3832673.745,35.59,59.0124342873,23.4224342873
340652.852125,3832678.1675,101.85,59.1568192602,-42.6931807398
340654.455625,3832682.7,61.0,60.8143330128,-0.185666987227
340655.888875,3832686.7525,78.92,58.8466164879,-20.0733835121
340657.397625,3832691.01375,28.19,58.4988214634,30.3088214634
340658.91425,3832695.2975,57.77,59.1568192684,1.38681926842
340660.460125,3832699.6675,25.03,58.8466153844,33.8166153844
340661.97225,3832703.94,38.55,59.9644201922,21.4144201922
340663.41625,3832708.0175,80.48,60.8142846755,-19.6657153245
340664.935,3832712.31375,72.23,59.5202004644,-12.7097995356
340666.48425,3832716.68625,62.84,58.4988230565,-4.34117694346
340668.03375,3832721.06625,113.07,59.1568944542,-53.9131055458
340669.54275,3832725.33,62.46,58.498816438,-3.96118356196
340671.04675,3832729.58,98.38,58.9291952621,-39.4508047379
340672.59575,3832733.9575,47.26,59.5282345268,12.2682345268
340674.152,3832738.35625,44.19,58.998197811,14.808197811
340675.687375,3832742.69125,34.69,60.8143326829,26.1243326829
340677.20275,3832746.975,7.61,59.9644202195,52.3544202195
340678.7355,3832751.30875,43.42,59.9644183727,16.5444183727
340680.24925,3832755.58375,44.22,58.9983305914,14.7783305914
340681.799,3832759.96,54.13,60.8143326829,6.68433268292
340683.34025,3832764.3175,48.36,60.8143326832,12.4543326832
340684.823375,3832768.5075,35.2,60.8143326836,25.6143326836
340686.320375,3832772.8125,52.22,58.8466153844,6.62661538442
340687.81475,3832777.03125,95.43,59.9644202534,-35.4655797466
340689.293625,3832781.2075,64.11,58.8466144332,-5.26338556681
340690.804875,3832785.47875,94.74,59.9644203505,-34.7755796495
340640.976125,3832653.20375,5.33,59.1568192687,53.8268192687
340642.502375,3832657.525,43.49,59.5282345498,16.0382345498
340644.052625,3832661.91125,87.7,58.9291952289,-28.7708047711
340645.566125,3832666.13875,62.5,59.0124093948,-3.48759060519
340647.087125,3832670.44375,63.89,58.8466153844,-5.04338461558
340648.619625,3832674.7825,35.63,60.8143326829,25.1843326829
340650.1365,3832679.07625,88.98,58.8466002715,-30.1333997285
340651.697,3832683.49125,26.78,59.9644201931,33.1844201931
340653.214375,3832687.79,43.07,58.9980865745,15.9280865745
340654.725,3832692.06375,71.43,59.1568068254,-12.2731931746
340656.246625,3832696.37125,71.49,59.5202049487,-11.9697950513
340657.7895,3832700.73625,31.76,59.5202050025,27.7602050025
340659.2865,3832704.975,33.4,59.9644201947,26.5644201947
340660.7295,3832709.055,93.38,59.5282345468,-33.8517654532
340662.29025,3832713.475,82.13,59.5202052437,-22.6097947563
340663.821,3832717.81,-0.8,60.8143443504,61.6143443504
340665.330125,3832722.0775,-27.71,58.8466153843,86.5566153843
340666.847875,3832726.37625,55.16,59.5201907949,4.36019079489
340668.37075,3832730.6875,80.32,58.9291932721,-21.3908067279
340669.939,3832735.1225,68.46,58.9981978145,-9.46180218546
340671.4645,3832739.44125,79.18,60.8284860142,-18.3515139858
340672.968625,3832743.7,40.35,59.0124341796,18.6624341796
340674.511,3832748.065,78.06,58.9981938913,-19.0618061087
340676.05175,3832752.425,65.86,58.9981860511,-6.86181394886
340677.583875,3832756.76125,57.34,59.1568192687,1.81681926872
340679.118375,3832761.02667,71.42,59.9644201768,-11.4555798232
340680.62775,3832765.3775,61.77,59.5202049486,-2.24979505135
340682.091875,3832769.5225,115.67,58.4988226953,-57.1711773047
340683.581375,3832773.7775,89.99,59.528234546,-30.461765454
340685.078125,3832778.01625,79.84,58.8466153962,-20.9933846038
340686.5475,3832782.17125,71.02,59.5282345498,-11.4917654502
340688.069125,3832786.48125,81.62,58.4988226953,-23.1211773047
340637.955,3832654.18375,-25.88,58.8466153844,84.7266153844
340639.4715,3832658.47875,88.94,59.5282340813,-29.4117659187
340640.99,3832662.78,16.57,59.012437978,42.442437978
340642.495875,3832667.0325,40.81,58.4988224027,17.6888224027
340644.03175,3832671.3825,72.62,60.8143326831,-11.8056673169
340645.535125,3832675.64,119.93,59.0124343258,-60.9175656742
340647.059625,3832679.955,73.78,59.9644210969,-13.8155789031
340648.620375,3832684.37625,91.63,59.520277877,-32.109722123
340650.127625,3832688.645,73.9,59.0124342886,-14.8875657114
340651.645625,3832692.9425,70.22,59.5285393388,-10.6914606612
340653.163875,3832697.2425,43.09,59.0124193444,15.9224193444
340654.699875,3832701.59,25.98,59.0124342873,33.0324342873
340656.2,3832705.8375,56.19,58.4988226952,2.30882269521
340657.56575,3832709.7,91.96,60.8143326357,-31.1456673643
340659.14625,3832714.1825,60.96,58.9981988667,-1.96180113327
340660.722875,3832718.645,-7.96,59.0124342873,66.9724342873
340662.266375,3832723.01375,46.02,59.012435392,12.992435392
340663.786125,3832727.32,51.47,60.8143314536,9.34433145357
340665.282,3832731.5525,84.52,58.9985667911,-25.5214332089
340666.843375,3832735.9775,51.91,59.5282393387,7.61823933872
340668.392125,3832740.35875,-14.01,60.8143326829,74.8243326829
340669.88575,3832744.58875,58.81,59.5282345495,0.71823454952
340671.3905,3832748.84875,70.44,59.1568192718,-11.2831807282
340672.938,3832753.23375,73.74,58.8466153844,-14.8933846156
340674.485375,3832757.61375,104.97,59.9644201931,-45.0055798069
340676.015625,3832761.9475,-1.64,59.9644201931,61.6044201931
340677.5485,3832766.28875,0.3,60.8143329824,60.5143329824
340679.03525,3832770.49875,52.68,59.5282345497,6.84823454975
340680.513875,3832774.6975,34.98,59.9644201864,24.9844201864
340682.012875,3832778.94375,87.42,58.9981978167,-28.4218021833
340683.5095,3832783.1825,77.14,59.5202043088,-17.6197956912
340685.032125,3832787.49,148.74,59.5202084462,-89.2197915538
340635.399875,3832654.99125,82.09,59.9644484151,-22.1255515849
340636.933375,3832659.34,97.76,59.0124342869,-38.7475657131
340638.472125,3832663.705,105.94,58.4996294512,-47.4403705488
340639.949875,3832667.94875,75.32,59.0124533466,-16.3075466534
340641.477125,3832672.2775,86.87,59.9644930689,-26.9055069311
340642.987875,3832676.56375,98.57,59.9642084275,-38.6057915725
340644.519125,3832680.90625,55.97,58.9291949856,2.95919498558
340646.084875,3832685.34625,59.22,59.5282345144,0.308234514374
340647.592875,3832689.625,68.46,58.8466198165,-9.61338018351
340649.10725,3832693.91875,143.97,58.9982282714,-84.9717717286
340650.636375,3832698.2575,61.36,59.1568192687,-2.20318073128
340652.169625,3832702.6025,16.01,58.8466154718,42.8366154718
340653.661,3832706.8325,52.68,59.5282345339,6.84823453391
340655.1325,3832711.00875,71.14,59.0124340351,-12.1275659649
340656.6615,3832715.34375,95.46,59.1570703185,-36.3029296815
340658.14875,3832719.56,60.49,58.9291949738,-1.56080502625
340659.686375,3832723.9225,74.82,58.9982065077,-15.8217934923
340661.231625,3832728.305,57.98,59.570000719,1.59000071896
340662.716625,3832732.51625,62.78,58.8466793458,-3.93332065417
340664.277,3832736.94125,91.89,58.9982061748,-32.8917938252
340665.84125,3832741.37625,79.51,58.9983288978,-20.5116711022
340667.355875,3832745.67125,45.89,58.9291955971,13.0391955971
340668.878375,3832749.9925,68.75,58.8469311716,-9.90306882837
340670.395,3832754.29375,79.15,58.4987883886,-20.6512116114
340671.911625,3832758.59375,132.62,58.4992123913,-74.1207876087
340673.438875,3832762.92625,96.76,58.8644809389,-37.8955190611
340674.97825,3832767.29,92.65,59.9782235233,-32.6717764767
340676.464125,3832771.5075,61.28,59.5283049259,-1.7516950741
340677.929875,3832775.64,43.48,59.5212328989,16.0412328989
340679.420875,3832779.87125,60.8,58.9981984379,-1.8018015621
340680.9095,3832784.095,110.39,60.8143413402,-49.5756586598
340682.438,3832788.42875,96.44,59.1009828302,-37.3390171698
340632.633,3832655.93875,95.9,59.964420155,-35.935579845
340634.163875,3832660.27875,72.5,59.1572729894,-13.3427270106
340635.693625,3832664.61625,140.28,58.9989566795,-81.2810433205
340637.157625,3832668.89,90.91,58.8466153927,-32.0633846073
340638.687875,3832673.22375,58.77,60.8143326829,2.04433268292
340640.201,3832677.5125,80.18,60.8143330169,-19.3656669831
340641.731,3832681.84625,69.61,59.9640334184,-9.64596658158
340643.294,3832686.27625,66.08,59.5282634445,-6.55173655547
340644.790625,3832690.52,39.7,59.520452596,19.820452596
340646.302625,3832694.8,76.52,60.8143396681,-15.7056603319
340647.833625,3832699.1375,58.38,58.8466153844,0.466615384421
340649.374375,3832703.50375,40.75,59.1568192679,18.4068192679
340650.88125,3832707.7725,80.16,58.8466153307,-21.3133846693
340652.339,3832711.91,50.46,58.929207697,8.46920769702
340653.87325,3832716.25,72.01,59.0062444246,-13.0037555754
340655.391,3832720.5525,95.1,58.4999028117,-36.6000971883
340656.91,3832724.85625,35.09,59.1568192444,24.0668192444
340658.419875,3832729.13375,91.92,59.9662666995,-31.9537333005
340659.93075,3832733.4175,39.62,59.9644098702,20.3444098702
340661.489375,3832737.8325,80.45,59.9648778942,-20.4851221058
340663.031,3832742.2,53.8,59.5220785721,5.72207857209
340664.541125,3832746.48,67.15,58.9291994359,-8.22080056409
340666.07275,3832750.8175,42.61,60.006516206,17.396516206
340667.604,3832755.15625,172.68,59.5360158762,-113.143984124
340669.126125,3832759.47,101.07,58.9982075016,-42.0717924984
340670.655625,3832763.8025,49.88,58.8466161443,8.96661614434
340672.183,3832768.1325,130.96,59.1734728045,-71.7865271955
340673.672625,3832772.3525,73.91,59.0126220619,-14.8973779381
340675.167625,3832776.52,101.6,59.1569067433,-42.4430932567
340676.674,3832780.79125,94.88,59.1568194031,-35.7231805969
340678.171125,3832785.0375,144.34,58.6204359583,-85.7195640417
340679.697375,3832789.36375,83.6,59.9644201929,-23.6355798071
340629.882625,3832656.90125,47.96,59.5202961653,11.5602961653
340631.42475,3832661.27375,15.04,58.4988226953,43.4588226953
340632.94275,3832665.5825,76.13,58.498854471,-17.631145529
340634.385875,3832669.81125,77.24,58.9291947031,-18.3108052969
340635.932,3832674.1975,9.77,60.8143326829,51.0443326829
340637.455625,3832678.515,97.63,59.5284540504,-38.1015459496
340638.984375,3832682.8475,126.12,59.5202051957,-66.5997948043
340640.526625,3832687.22125,109.08,58.4988411465,-50.5811588535
340642.012375,3832691.435,91.62,60.8144567789,-30.8055432211
340643.53675,3832695.75375,77.36,59.5282371098,-17.8317628902
340645.064625,3832700.085,68.11,60.8143314085,-7.29566859149
340646.598625,3832704.4325,56.87,58.9291949607,2.05919496065
340648.12275,3832708.75375,57.92,59.0124353496,1.09243534962
340649.57025,3832712.86,64.24,58.998197834,-5.24180216599
340651.0775,3832717.13,69.88,59.1576958309,-10.7223041691
340652.61875,3832721.495,39.33,58.9981979853,19.6681979853
340654.148375,3832725.8325,91.78,59.0126389762,-32.7673610238
340655.6605,3832730.12,64.21,59.5285941697,-4.68140583033
340657.16625,3832734.39,113.66,59.0010555314,-54.6589444686
340658.72775,3832738.815,54.02,59.520204292,5.50020429205
340660.263875,3832743.16875,43.1,59.1571031014,16.0571031014
340661.764375,3832747.42125,72.55,59.0241099465,-13.5258900535
340663.30175,3832751.77625,56.25,58.9981978103,2.74819781032
340664.83525,3832756.1275,89.35,58.929194962,-30.420805038
340666.353,3832760.43125,108.8,59.5293948508,-49.2706051492
340667.888625,3832764.7825,39.94,59.520204603,19.580204603
340669.43025,3832769.15,109.76,59.5287338316,-50.2312661684
340670.897,3832773.30875,66.43,59.0454320852,-7.3845679148
340672.388375,3832777.4575,67.6,59.0057723259,-8.5942276741
340673.901375,3832781.75125,60.91,59.0124342885,-1.89756571148
340675.39175,3832785.9775,131.7,59.5206326705,-72.1793673295
340676.917125,3832790.305,80.23,59.1568239236,-21.0731760764
340627.53225,3832657.50625,61.16,59.0128456356,-2.14715436442
340629.068375,3832661.875,79.19,59.1568394027,-20.0331605973
340630.598625,3832666.225,42.98,60.8145423898,17.8345423898
340632.05525,3832670.565,48.77,59.5202049468,10.7502049468
340633.590625,3832674.9275,69.25,60.8143378008,-8.43566219919
340635.089375,3832679.185,82.24,59.0124347325,-23.2275652675
340636.611625,3832683.51125,24.23,59.5215705446,35.2915705446
340638.169,3832687.93375,119.66,58.8466073686,-60.8133926314
340639.659375,3832692.17,62.58,58.9207570239,-3.65924297614
340641.182875,3832696.49875,60.69,59.964420193,-0.725579806958
340642.739125,3832700.92,92.21,59.5202049166,-32.6897950834
340644.263,3832705.25,35.53,59.520204974,23.990204974
340645.754,3832709.485,99.89,59.1600765645,-40.7299234355
340647.22075,3832713.655,103.84,59.5283498809,-44.3116501191
340648.73525,3832717.95625,101.49,59.0269952811,-42.4630047189
340650.2285,3832722.19875,66.52,59.0124342873,-7.50756571266
340651.735125,3832726.47625,70.08,58.929275401,-11.150724599
340654.779,3832735.125,60.12,59.1553535505,-0.964646449473
340656.331875,3832739.5375,114.14,59.1569359981,-54.9830640019
340657.874,3832743.91875,40.94,59.1568192586,18.2168192586
340659.345875,3832748.0975,51.48,59.0178872788,7.53788727882
340660.87925,3832752.4575,78.33,58.9292854447,-19.4007145553
340662.41725,3832756.82875,80.97,58.998197814,-21.971802186
340663.910625,3832761.06875,93.32,59.9922300735,-33.3277699265
340665.424125,3832765.37,51.56,60.8241063941,9.26410639407
340666.945125,3832769.69125,83.98,58.4992087712,-25.4807912288
340671.491375,3832782.49625,112.74,58.8521274916,-53.8878725084
340672.9935,3832786.7675,91.26,58.4988226351,-32.7611773649
340674.523375,3832791.11875,35.02,58.5026066978,23.4826066978
340624.234125,3832658.58875,67.01,58.9981978196,-8.01180218041
340625.7845,3832662.98875,89.36,58.9291992959,-30.4308007041
340627.303,3832667.29875,56.48,59.5202049487,3.04020494865
340628.728875,3832671.58625,69.16,59.9644409361,-9.19555906394
340630.27925,3832675.9825,83.88,58.4988251931,-25.3811748069
340631.779875,3832680.23875,64.96,59.5202059784,-5.43979402161
340633.286875,3832684.515,108.2,58.9291949794,-49.2708050206
340634.842125,3832688.92375,14.61,58.4988226941,43.8888226941
340636.346375,3832693.195,53.5,59.1568192687,5.65681926872
340637.867625,3832697.505,91.6,60.8159510968,-30.7840489032
340639.41575,3832701.8975,110.59,59.0139785178,-51.5760214822
340640.946125,3832706.23625,96.61,58.8466171158,-37.7633828842
340642.45775,3832710.5275,25.91,59.5202049487,33.6102049487
340643.94725,3832714.7525,101.08,59.9644487274,-41.1155512726
340645.47175,3832719.0725,58.81,58.8466125744,0.0366125743611
340646.977875,3832723.3475,117.0,58.8466247897,-58.1533752103
340648.488125,3832727.63,64.27,59.5290508865,-4.74094911352
340649.986625,3832731.87875,99.59,59.5288924332,-40.0611075668
340651.487375,3832736.135,73.19,58.8469599731,-14.3430400269
340653.05175,3832740.575,55.43,59.5202049486,4.09020494865
340654.60175,3832744.97125,76.47,59.529053105,-16.940946895
340656.089625,3832749.19125,86.32,59.9762786146,-26.3437213854
340657.6235,3832753.54,76.21,59.533079772,-16.676920228
340659.15425,3832757.88375,134.93,58.932588061,-75.997411939
340660.661875,3832762.15875,78.37,59.0127014449,-19.3572985551
340662.201375,3832766.525,49.52,58.9325936755,9.41259367547
340663.73025,3832770.8625,57.28,59.016864594,1.73686459402
340666.738375,3832779.2525,104.46,59.156824009,-45.303175991
340668.270625,3832783.60625,121.68,59.5340604316,-62.1459395684
340669.75875,3832787.8325,99.76,59.5283466946,-40.2316533054
340671.285125,3832792.16375,65.43,59.0044499384,-6.4255500616
340621.4805,3832659.50875,49.86,60.8143329098,10.9543329098
340623.016125,3832663.86875,61.74,58.9291950715,-2.81080492846
340624.525375,3832668.155,23.34,59.5202050022,36.1802050022
340625.950625,3832672.4975,42.27,58.9981980551,16.7281980551
340627.499875,3832676.89125,95.6,58.4988258217,-37.1011741783
340628.994,3832681.13,67.31,60.8143326829,-6.49566731708
340630.51275,3832685.43625,118.16,58.8466157307,-59.3133842693
340632.074375,3832689.86625,-31.91,59.5202049486,91.4302049486
340633.540375,3832694.025,29.61,59.5202215719,29.9102215719
340635.0685,3832698.35875,53.78,59.0124342568,5.2324342568
340636.645375,3832702.82875,58.85,59.5282366568,0.678236656752
340638.184375,3832707.1925,90.56,59.1590052193,-31.4009947807
340639.71675,3832711.5425,42.89,58.9981978145,16.1081978145
340641.08625,3832715.4275,49.15,59.9644201931,10.8144201931
340642.62875,3832719.8025,111.65,58.9292037334,-52.7207962666
340644.16825,3832724.165,81.09,59.0264209135,-22.0635790865
340645.693,3832728.49125,29.07,58.9981978145,29.9281978145
340647.192625,3832732.745,58.45,60.8143340169,2.3643340169
340648.6705,3832736.935,61.87,59.1588736989,-2.71112630114
340650.218,3832741.32375,88.8,59.0208276751,-29.7791723249
340651.772625,3832745.73375,127.8,58.4989911456,-69.3010088544
340653.279875,3832750.00625,135.06,58.9292105188,-76.1307894812
340656.31525,3832758.61625,117.46,58.8466157239,-58.6133842761
340657.872875,3832763.03625,110.84,58.4992956883,-52.3407043117
340660.93475,3832771.72,68.13,58.999406776,-9.13059322402
340662.431625,3832775.96375,62.35,59.1568192692,-3.1931807308
340663.912875,3832779.9875,56.43,58.9291949607,2.49919496065
340665.419375,3832784.26875,104.74,59.9653000994,-44.7746999006
340666.954,3832788.6275,120.46,59.0124760501,-61.4475239499
340668.4875,3832792.9825,81.4,59.1576964907,-22.2423035093
340618.7585,3832660.45625,88.02,59.9644195768,-28.0555804232
340620.315125,3832664.88,56.51,59.1568192761,2.64681927613
340621.827625,3832669.1775,59.13,58.9981978196,-0.131802180368
340623.205125,3832673.43125,101.26,59.1569027696,-42.1030972304
340624.725625,3832677.7475,88.93,58.998201003,-29.931798997
340626.198625,3832681.93,80.0,58.9291949684,-21.0708050316
340627.723625,3832686.26,89.45,59.5202049521,-29.9297950479
340629.3,3832690.73625,97.6,58.9291949607,-38.6708050393
340630.808125,3832695.02,90.73,59.0124214376,-31.7175785624
340632.313875,3832699.29125,117.77,58.8466913334,-58.9233086666
340633.839125,3832703.625,68.4,58.4994098291,-9.90059017091
340635.340375,3832707.8875,96.28,60.8144018302,-35.4655981698
340636.861,3832712.205,63.71,58.8489877817,-4.86101221834
340638.37475,3832716.505,78.69,59.9644202026,-18.7255797974
340639.8745,3832720.76125,103.48,58.4988500538,-44.9811499462
340641.352,3832724.955,85.41,59.5283644573,-25.8816355427
340642.852875,3832729.215,66.02,59.9644205392,-6.05557946077
340644.363125,3832733.5025,64.08,59.1568955408,-4.92310445916
340645.885,3832737.825,104.23,58.8466281952,-45.3833718048
340647.443625,3832742.2475,90.5,59.012637794,-31.487362206
340648.97425,3832746.59625,71.26,59.5282343365,-11.7317656635
340650.489375,3832750.8975,61.93,58.9983003915,-2.93169960849
340652.0315,3832755.275,83.81,59.529731382,-24.280268618
