gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340656.876125,3832671.8875,7.57,5.24314934624,-2.32685065376
340658.415125,3832676.2375,5.11,5.22838607518,0.11838607518
340661.513,3832685.0,6.47,5.24314934624,-1.22685065376
340663.015375,3832689.24125,5.58,5.22921969004,-0.350780309964
340666.073875,3832697.88625,4.77,5.23302181676,0.463021816758
340667.573625,3832702.12625,5.81,5.23302181662,-0.576978183384
340668.995,3832706.14,5.57,5.2154409978,-0.354559002202
340670.54075,3832710.51,4.76,5.23302181676,0.473021816758
340672.093875,3832714.9025,4.21,5.21540124571,1.00540124571
340673.630375,3832719.24625,5.7,5.22838608434,-0.471613915656
340675.140625,3832723.51375,5.66,5.25891844007,-0.401081559933
340676.64525,3832727.7675,4.93,5.21022325604,0.280223256036
340678.215,3832732.2025,4.25,5.24019365885,0.990193658846
340679.781,3832736.63125,6.58,5.21540235881,-1.36459764119
340681.298625,3832740.92,6.57,5.22918240766,-1.34081759234
340682.81225,3832745.1975,5.31,5.22832100826,-0.0816789917434
340684.357,3832749.56375,5.6,5.2589176762,-0.341082323797
340685.885375,3832753.88375,5.49,5.22838608439,-0.261613915611
340687.402125,3832758.1725,7.11,5.24314934624,-1.86685065376
340688.935,3832762.50625,6.7,5.21540132437,-1.48459867563
340690.416625,3832766.6925,5.28,5.24019366154,-0.0398063384589
340691.877375,3832771.0,6.99,5.22920927141,-1.76079072859
340693.370625,3832775.21375,6.14,5.25891933226,-0.881080667744
340694.85,3832779.3925,6.01,5.23308541982,-0.776914580179
340696.37,3832783.68375,4.83,5.21022323842,0.380223238421
340646.2765,3832651.48875,6.07,5.21022323799,-0.85977676201
340647.78925,3832655.76375,5.47,5.22838608431,-0.241613915687
340649.328625,3832660.11,4.11,5.22918175802,1.11918175802
340650.865375,3832664.29125,5.5,5.22918256214,-0.270817437861
340652.377625,3832668.565,4.75,5.23570910789,0.485709107886
340653.902,3832672.87375,4.39,5.21539851904,0.825398519042
340655.423375,3832677.17375,5.1,5.25567286751,0.155672867513
340657.00725,3832681.65125,6.2,5.2557133108,-0.944286689196
340658.562375,3832686.05,5.17,5.24449484451,0.0744948445109
340660.06425,3832690.2925,6.53,5.21028867033,-1.31971132967
340661.574875,3832694.56,6.1,5.21540135273,-0.884598647273
340663.155875,3832699.0275,7.78,5.21551494525,-2.56448505475
340664.65625,3832703.27,6.3,5.22838889357,-1.07161110643
340666.07375,3832707.2725,5.1,5.24449475096,0.144494750959
340667.621,3832711.6475,5.98,5.21022323811,-0.769776761894
340669.16025,3832715.995,6.09,5.25892312039,-0.831076879613
340670.666125,3832720.2525,5.57,5.25571316807,-0.314286831927
340672.171375,3832724.5075,5.63,5.21540085271,-0.41459914729
340673.698875,3832728.8225,5.05,5.23302334615,0.183023346152
340675.271625,3832733.2675,5.46,5.2557133279,-0.2042866721
340676.821875,3832737.6525,7.48,5.25571332422,-2.22428667578
340678.371875,3832742.02875,4.66,5.22841088259,0.568410882588
340679.882,3832746.29875,5.66,5.22839700926,-0.431602990741
340681.397625,3832750.58125,5.65,5.25571332422,-0.394286675784
340682.926875,3832754.90375,5.64,5.25701910628,-0.382980893724
340684.446125,3832759.1975,5.29,5.24314934624,-0.0468506537552
340685.98325,3832763.5425,7.56,5.23302181676,-2.32697818324
340687.469,3832767.74125,6.35,5.25572322366,-1.09427677634
340688.943875,3832772.015,5.5,5.24019365866,-0.259806341342
340690.431625,3832776.21375,4.01,5.24355425111,1.23355425111
340691.914,3832780.4025,6.64,5.23302181676,-1.40697818324
340693.447625,3832784.735,5.73,5.24314934624,-0.486850653755
340643.636,3832652.24,5.18,5.2154023753,0.0354023753027
340645.150125,3832656.51875,2.46,5.23302308219,2.77302308219
340646.6925,3832660.8725,6.72,5.23191873578,-1.48808126422
340648.226125,3832665.0975,6.96,5.21030829598,-1.74969170402
340649.75225,3832669.41,4.32,5.25939112133,0.939391121326
340651.287375,3832673.745,5.88,5.24462390484,-0.635376095156
340652.852125,3832678.1675,6.74,5.24314935485,-1.49685064515
340654.455625,3832682.7,5.46,5.22924534258,-0.230754657421
340655.888875,3832686.7525,5.12,5.24019845884,0.120198458843
340657.397625,3832691.01375,6.5,5.2557517055,-1.2442482945
340658.91425,3832695.2975,6.05,5.24314935559,-0.806850644408
340660.460125,3832699.6675,6.19,5.24019366478,-0.949806335221
340661.97225,3832703.94,6.0,5.23302181756,-0.766978182444
340663.41625,3832708.0175,6.05,5.22923043408,-0.820769565924
340664.935,3832712.31375,5.71,5.21029023667,-0.499709763332
340666.48425,3832716.68625,5.92,5.25571312045,-0.664286879549
340668.03375,3832721.06625,5.11,5.24314936984,0.133149369842
340669.54275,3832725.33,5.6,5.25576213768,-0.344237862322
340671.04675,3832729.58,4.16,5.22838608152,1.06838608152
340672.59575,3832733.9575,6.5,5.21540126872,-1.28459873128
340674.152,3832738.35625,5.78,5.25892240526,-0.521077594745
340675.687375,3832742.69125,6.89,5.22918239552,-1.66081760448
340677.20275,3832746.975,5.51,5.23302181717,-0.276978182835
340678.7355,3832751.30875,6.07,5.23302182387,-0.836978176133
340680.24925,3832755.58375,6.29,5.25889157868,-1.03110842132
340681.799,3832759.96,6.01,5.22918238199,-0.780817618008
340683.34025,3832764.3175,5.75,5.22918238173,-0.520817618274
340684.823375,3832768.5075,4.6,5.22918238199,0.629182381991
340686.320375,3832772.8125,6.24,5.24019365888,-0.999806341118
340687.81475,3832777.03125,3.94,5.23302179052,1.29302179052
340689.293625,3832781.2075,6.26,5.24021503728,-1.01978496272
340690.804875,3832785.47875,5.36,5.23301775441,-0.126982245589
340640.976125,3832653.20375,3.47,5.24314934626,1.77314934626
340642.502375,3832657.525,5.84,5.2154012457,-0.624598754296
340644.052625,3832661.91125,3.15,5.22838511894,2.07838511894
340645.566125,3832666.13875,5.45,5.24454565124,-0.205454348761
340647.087125,3832670.44375,5.49,5.24019365883,-0.249806341166
340648.619625,3832674.7825,5.89,5.22918249122,-0.660817508782
340650.1365,3832679.07625,5.72,5.24020879241,-0.479791207593
340651.697,3832683.49125,6.41,5.23302181674,-1.17697818326
340653.214375,3832687.79,5.74,5.2590287609,-0.4809712391
340654.725,3832692.06375,5.59,5.24316179448,-0.346838205522
340656.246625,3832696.37125,5.3,5.21022323802,-0.0897767619782
340657.7895,3832700.73625,6.45,5.21025014006,-1.23974985994
340659.2865,3832704.975,6.63,5.23302195384,-1.39697804616
340660.7295,3832709.055,6.03,5.21540125139,-0.814598748609
340662.29025,3832713.475,5.08,5.2102183269,0.130218326898
340663.821,3832717.81,6.58,5.22918255883,-1.35081744117
340665.330125,3832722.0775,2.42,5.2402024365,2.8202024365
340666.847875,3832726.37625,6.08,5.21031567284,-0.86968432716
340668.37075,3832730.6875,4.77,5.22838765028,0.45838765028
340669.939,3832735.1225,5.14,5.25891751387,0.118917513869
340671.4645,3832739.44125,4.31,5.22615314128,0.916153141278
340672.968625,3832743.7,6.17,5.2444950568,-0.925504943201
340674.511,3832748.065,5.4,5.2589298531,-0.141070146902
340676.05175,3832752.425,7.13,5.25891918136,-1.87108081864
340677.583875,3832756.76125,5.48,5.24314934624,-0.236850653755
340679.118375,3832761.02667,5.44,5.23302153188,-0.206978468116
340680.62775,3832765.3775,5.83,5.21022324283,-0.619776757171
340682.091875,3832769.5225,5.08,5.25571332422,0.175713324216
340683.581375,3832773.7775,5.17,5.21540137816,0.04540137816
340685.078125,3832778.01625,5.78,5.24019365776,-0.539806342236
340686.5475,3832782.17125,4.99,5.21540330999,0.225403309992
340688.069125,3832786.48125,4.26,5.25571332422,0.995713324216
340637.955,3832654.18375,7.54,5.24019365883,-2.29980634117
340639.4715,3832658.47875,4.81,5.21540528626,0.405405286262
340640.99,3832662.78,5.31,5.24449913476,-0.0655008652385
340642.495875,3832667.0325,5.54,5.25571361679,-0.284286383207
340644.03175,3832671.3825,5.44,5.22918239915,-0.210817600847
340645.535125,3832675.64,4.78,5.24449485324,0.464494853239
340647.059625,3832679.955,5.08,5.23302178223,0.153021782228
340648.620375,3832684.37625,6.05,5.21019782822,-0.839802171777
340650.127625,3832688.645,4.76,5.24449485426,0.484494854256
340651.645625,3832692.9425,5.5,5.21540309371,-0.284596906293
340653.163875,3832697.2425,4.91,5.24450979711,0.334509797106
340654.699875,3832701.59,6.25,5.2444948528,-1.0055051472
340656.2,3832705.8375,5.55,5.25571332425,-0.294286675746
340657.56575,3832709.7,4.97,5.22918386524,0.259183865238
340659.14625,3832714.1825,4.7,5.25893675843,0.558936758433
340660.722875,3832718.645,7.34,5.2444948528,-2.0955051472
340662.266375,3832723.01375,6.86,5.2444948528,-1.6155051472
340663.786125,3832727.32,7.11,5.22923173278,-1.88076826722
340665.282,3832731.5525,4.64,5.2482261555,0.608226155505
340666.843375,3832735.9775,5.37,5.21539884298,-0.15460115702
340668.392125,3832740.35875,6.71,5.22918238199,-1.48081761801
340669.88575,3832744.58875,6.17,5.21540124601,-0.95459875399
340671.3905,3832748.84875,6.48,5.24314934624,-1.23685065376
340672.938,3832753.23375,6.72,5.24019365883,-1.47980634117
340674.485375,3832757.61375,5.77,5.23302181676,-0.536978183242
340676.015625,3832761.9475,6.67,5.23302181706,-1.43697818294
340677.5485,3832766.28875,2.91,5.22918238243,2.31918238243
340679.03525,3832770.49875,5.51,5.21540124578,-0.294598754216
340680.513875,3832774.6975,5.23,5.23302237162,0.00302237162343
340682.012875,3832778.94375,3.09,5.25891751173,2.16891751173
340683.5095,3832783.1825,5.96,5.21022323799,-0.749776762014
340685.032125,3832787.49,2.31,5.21021974026,2.90021974026
340635.399875,3832654.99125,5.59,5.23302060089,-0.356979399107
340636.933375,3832659.34,5.62,5.24449485295,-0.375505147047
340638.472125,3832663.705,3.7,5.25490237271,1.55490237271
340639.949875,3832667.94875,5.62,5.24451154283,-0.375488457175
340641.477125,3832672.2775,3.88,5.23256944409,1.35256944409
340642.987875,3832676.56375,4.64,5.23280083598,0.592800835983
340644.519125,3832680.90625,6.13,5.22838610178,-0.901613898224
340646.084875,3832685.34625,4.59,5.21541656284,0.625416562837
340647.592875,3832689.625,3.81,5.24019499877,1.43019499877
340649.10725,3832693.91875,4.05,5.25890528942,1.20890528942
340650.636375,3832698.2575,6.12,5.24314934615,-0.876850653846
340652.169625,3832702.6025,6.54,5.2401952988,-1.2998047012
340653.661,3832706.8325,5.65,5.21540126919,-0.434598730809
340655.1325,3832711.00875,5.39,5.24449821839,-0.14550178161
340656.6615,3832715.34375,3.93,5.24318224561,1.31318224561
340658.14875,3832719.56,6.19,5.22838617359,-0.961613826412
340659.686375,3832723.9225,6.09,5.25891815769,-0.831081842314
340661.231625,3832728.305,5.74,5.16043246975,-0.579567530252
340662.716625,3832732.51625,5.08,5.24019908356,0.160199083558
340664.277,3832736.94125,4.91,5.25891027839,0.348910278387
340665.84125,3832741.37625,4.55,5.2580145875,0.708014587504
340667.355875,3832745.67125,6.27,5.22838896569,-1.04161103431
340668.878375,3832749.9925,5.15,5.24000040898,0.0900004089775
340670.395,3832754.29375,6.07,5.2574273187,-0.812572681297
340671.911625,3832758.59375,3.53,5.23108647914,1.70108647914
340673.438875,3832762.92625,1.81,5.2191410631,3.4091410631
340674.97825,3832767.29,3.24,5.21705052516,1.97705052516
340676.464125,3832771.5075,4.55,5.215323789,0.665323789
340677.929875,3832775.64,5.85,5.21022298127,-0.63977701873
340679.420875,3832779.87125,5.15,5.2589016442,0.108901644196
340680.9095,3832784.095,1.97,5.22917375687,3.25917375687
340682.438,3832788.42875,3.14,5.15536901329,2.01536901329
340632.633,3832655.93875,4.48,5.2330295175,0.753029517499
340634.163875,3832660.27875,4.35,5.24194867299,0.891948672993
340635.693625,3832664.61625,4.0,5.25815861554,1.25815861554
340637.157625,3832668.89,4.91,5.24019365885,0.330193658847
340638.687875,3832673.22375,5.65,5.22916447896,-0.420835521045
340640.201,3832677.5125,5.42,5.23522783904,-0.184772160956
340641.731,3832681.84625,2.03,5.23259895058,3.20259895058
340643.294,3832686.27625,5.51,5.21541854141,-0.294581458591
340644.790625,3832690.52,4.54,5.21139030297,0.671390302972
340646.302625,3832694.8,5.12,5.22919115511,0.10919115511
340647.833625,3832699.1375,5.88,5.24019365883,-0.639806341166
340649.374375,3832703.50375,7.31,5.24314934627,-2.06685065373
340650.88125,3832707.7725,6.61,5.24039324188,-1.36960675812
340652.339,3832711.91,6.29,5.22845180374,-1.06154819626
340653.87325,3832716.25,4.01,5.2508708066,1.2408708066
340655.391,3832720.5525,3.88,5.24713713248,1.36713713248
340656.91,3832724.85625,6.08,5.24315150652,-0.836848493481
340658.419875,3832729.13375,3.76,5.23854281843,1.47854281843
340659.93075,3832733.4175,6.05,5.23303578509,-0.816964214915
340661.489375,3832737.8325,5.63,5.24432799014,-0.385672009863
340663.031,3832742.2,3.51,5.20830147071,1.69830147071
340664.541125,3832746.48,5.8,5.22838353987,-0.57161646013
340666.07275,3832750.8175,4.4,5.19131503577,0.791315035769
340667.604,3832755.15625,0.29,5.20653226891,4.91653226891
340669.126125,3832759.47,4.8,5.25891284562,0.458912845616
340670.655625,3832763.8025,5.32,5.24054805002,-0.079451949981
340672.183,3832768.1325,2.79,5.22647285991,2.43647285991
340673.672625,3832772.3525,3.48,5.24442944603,1.76442944603
340675.167625,3832776.52,4.64,5.24317997279,0.603179972785
340676.674,3832780.79125,3.79,5.24339099701,1.45339099701
340678.171125,3832785.0375,1.42,5.11884528782,3.69884528782
340679.697375,3832789.36375,5.62,5.23302181655,-0.386978183451
340629.882625,3832656.90125,5.55,5.21022376099,-0.339776239014
340631.42475,3832661.27375,3.33,5.25571332422,1.92571332422
340632.94275,3832665.5825,5.32,5.25571332657,-0.0642866734287
340634.385875,3832669.81125,6.89,5.22838817366,-1.66161182634
340635.932,3832674.1975,6.23,5.22918238199,-1.00081761801
340637.455625,3832678.515,5.51,5.21562765836,-0.294372341637
340638.984375,3832682.8475,4.84,5.21022299459,0.370222994587
340640.526625,3832687.22125,4.35,5.25569522553,0.905695225528
340642.012375,3832691.435,3.06,5.22905921525,2.16905921525
340643.53675,3832695.75375,6.25,5.21540581619,-1.03459418381
340645.064625,3832700.085,5.06,5.22918366165,0.169183661648
340646.598625,3832704.4325,5.1,5.22838608667,0.128386086673
340648.12275,3832708.75375,3.87,5.20092976129,1.33092976129
340649.57025,3832712.86,4.52,5.17327908191,0.653279081908
340651.0775,3832717.13,5.35,5.24278577944,-0.107214220558
340652.61875,3832721.495,5.93,5.25891734314,-0.671082656857
340654.148375,3832725.8325,4.31,5.24432739158,0.934327391582
340655.6605,3832730.12,5.83,5.21490225452,-0.615097745478
340657.16625,3832734.39,4.53,5.25601190719,0.726011907185
340658.72775,3832738.815,5.14,5.21022258714,0.0702225871379
340660.263875,3832743.16875,4.89,5.24288797449,0.352887974493
340661.764375,3832747.42125,4.84,5.23409579289,0.394095792888
340663.30175,3832751.77625,4.84,5.25892312816,0.418923128156
340664.83525,3832756.1275,4.09,5.22838608738,1.13838608738
340666.353,3832760.43125,4.0,5.16489534414,1.16489534414
340667.888625,3832764.7825,5.26,5.2099714161,-0.0500285839003
340669.43025,3832769.15,4.47,5.21470263246,0.744702632457
340670.897,3832773.30875,3.5,5.21149233845,1.71149233845
340672.388375,3832777.4575,2.82,5.2509761562,2.4309761562
340673.901375,3832781.75125,4.28,5.24449343512,0.964493435121
340675.39175,3832785.9775,2.81,5.2097011462,2.3997011462
340676.917125,3832790.305,4.66,5.2428329137,0.582832913702
340627.53225,3832657.50625,5.73,5.25461026988,-0.475389730122
340629.068375,3832661.875,4.79,5.24311594441,0.453115944414
340630.598625,3832666.225,6.26,5.23025716502,-1.02974283498
340632.05525,3832670.565,6.44,5.21022326041,-1.22977673959
340633.590625,3832674.9275,5.15,5.22918453484,0.079184534837
340635.089375,3832679.185,5.85,5.2444666827,-0.605533317299
340636.611625,3832683.51125,4.07,5.2086795244,1.1386795244
340638.169,3832687.93375,5.1,5.2402040701,0.140204070102
340639.659375,3832692.17,4.85,5.20161421717,0.351614217174
340641.182875,3832696.49875,5.73,5.23302181676,-0.496978183242
340642.739125,3832700.92,5.11,5.21022330288,0.10022330288
340644.263,3832705.25,6.24,5.21022356234,-1.02977643766
340645.754,3832709.485,3.62,5.23855758501,1.61855758501
340647.22075,3832713.655,4.8,5.21525887786,0.41525887786
340648.73525,3832717.95625,5.3,5.22992307413,-0.070076925868
340650.2285,3832722.19875,5.64,5.24449617972,-0.395503820281
340651.735125,3832726.47625,5.4,5.22830798504,-0.171692014958
340654.779,3832735.125,5.83,5.24322277835,-0.586777221651
340656.331875,3832739.5375,4.45,5.24324197862,0.79324197862
340657.874,3832743.91875,6.27,5.24314968467,-1.02685031533
340659.345875,3832748.0975,2.93,5.24940853187,2.31940853187
340660.87925,3832752.4575,5.22,5.18451438082,-0.0354856191791
340662.41725,3832756.82875,6.12,5.25891756416,-0.861082435838
340663.910625,3832761.06875,4.55,5.21401017664,0.664010176644
340665.424125,3832765.37,5.33,5.21984705277,-0.11015294723
340666.945125,3832769.69125,4.45,5.25391459563,0.803914595629
340671.491375,3832782.49625,3.51,5.23451826868,1.72451826868
340672.9935,3832786.7675,4.5,5.25571332065,0.755713320653
340674.523375,3832791.11875,5.76,5.25262300999,-0.507376990006
340624.234125,3832658.58875,6.38,5.2589175072,-1.1210824928
340625.7845,3832662.98875,5.2,5.22838608283,0.0283860828341
340627.303,3832667.29875,5.35,5.21022323799,-0.139776762014
340628.728875,3832671.58625,5.73,5.23302469534,-0.496975304659
340630.27925,3832675.9825,4.35,5.25571410026,0.905714100256
340631.779875,3832680.23875,3.46,5.21022219106,1.75022219106
340633.286875,3832684.515,4.3,5.22839624981,0.92839624981
340634.842125,3832688.92375,7.17,5.25571333019,-1.91428666981
340636.346375,3832693.195,6.12,5.24314934624,-0.876850653755
340637.867625,3832697.505,3.76,5.22756418303,1.46756418303
340639.41575,3832701.8975,3.72,5.24295063189,1.52295063189
340640.946125,3832706.23625,3.49,5.24020304719,1.75020304719
340642.45775,3832710.5275,5.9,5.21022323806,-0.689776761938
340643.94725,3832714.7525,3.93,5.23300603378,1.30300603378
340645.47175,3832719.0725,5.69,5.24020038276,-0.449799617239
340646.977875,3832723.3475,1.94,5.24018615811,3.30018615811
340648.488125,3832727.63,5.64,5.21490172615,-0.425098273853
340649.986625,3832731.87875,3.76,5.2146291303,1.4546291303
340651.487375,3832736.135,4.77,5.23994860092,0.469948600915
340653.05175,3832740.575,6.79,5.21022323799,-1.57977676201
340654.60175,3832744.97125,3.84,5.21537114467,1.37537114467
340656.089625,3832749.19125,4.65,5.2190925005,0.569092500495
340657.6235,3832753.54,5.93,5.18127401696,-0.748725983036
340659.15425,3832757.88375,2.89,5.22432815966,2.33432815966
340660.661875,3832762.15875,2.57,5.24544124844,2.67544124844
340662.201375,3832766.525,4.39,5.22650677123,0.836506771227
340663.73025,3832770.8625,5.8,5.24099907915,-0.559000920851
340666.738375,3832779.2525,4.0,5.24314461301,1.24314461301
340668.270625,3832783.60625,3.82,5.19203496282,1.37203496282
340669.75875,3832787.8325,4.01,5.2152305799,1.2052305799
340671.285125,3832792.16375,4.32,5.25266685311,0.932666853106
340621.4805,3832659.50875,6.04,5.22918266929,-0.810817330711
340623.016125,3832663.86875,5.69,5.22838615479,-0.461613845211
340624.525375,3832668.155,5.74,5.21023680349,-0.529763196505
340625.950625,3832672.4975,4.19,5.25890981032,1.06890981032
340627.499875,3832676.89125,3.89,5.25570881578,1.36570881578
340628.994,3832681.13,6.04,5.22918238199,-0.810817618008
340630.51275,3832685.43625,5.48,5.24019334566,-0.239806654337
340632.074375,3832689.86625,7.22,5.21022323799,-2.00977676201
340633.540375,3832694.025,6.2,5.21021494724,-0.989785052757
340635.0685,3832698.35875,5.73,5.24449488377,-0.485505116227
340636.645375,3832702.82875,5.29,5.21539947426,-0.0746005257432
340638.184375,3832707.1925,4.2,5.24096339581,1.04096339581
340639.71675,3832711.5425,6.13,5.25891751392,-0.871082486077
340641.08625,3832715.4275,6.01,5.23302181676,-0.776978183241
340642.62875,3832719.8025,3.95,5.22838276393,1.27838276393
340644.16825,3832724.165,5.44,5.23069446671,-0.209305533293
340645.693,3832728.49125,5.99,5.25891751564,-0.731082484361
340647.192625,3832732.745,4.82,5.2291780712,0.409178071197
340648.6705,3832736.935,4.2,5.24114387106,1.04114387106
340650.218,3832741.32375,4.51,5.24435478254,0.734354782543
340651.772625,3832745.73375,4.49,5.2555317448,0.765531744799
340653.279875,3832750.00625,1.42,5.228378392,3.808378392
340656.31525,3832758.61625,3.68,5.24019339761,1.56019339761
340657.872875,3832763.03625,0.88,5.2548692476,4.3748692476
340660.93475,3832771.72,4.64,5.25765858721,0.617658587205
340662.431625,3832775.96375,4.6,5.24314935108,0.643149351081
340663.912875,3832779.9875,5.57,5.22838608434,-0.341613915656
340665.419375,3832784.26875,3.14,5.2321771171,2.0921771171
340666.954,3832788.6275,5.16,5.24447761989,0.084477619894
340668.4875,3832792.9825,5.14,5.23889478443,0.0988947844328
340618.7585,3832660.45625,6.01,5.23302196943,-0.776978030571
340620.315125,3832664.88,5.47,5.24330748874,-0.226692511264
340621.827625,3832669.1775,5.12,5.2589421175,0.138942117497
340623.205125,3832673.43125,5.15,5.24312555454,0.0931255545384
340624.725625,3832677.7475,5.55,5.25891528832,-0.291084711677
340626.198625,3832681.93,6.25,5.22839062934,-1.02160937066
340627.723625,3832686.26,5.82,5.21022328972,-0.609776710282
340629.3,3832690.73625,5.09,5.22838608424,0.138386084244
340630.808125,3832695.02,4.57,5.24450596832,0.674505968325
340632.313875,3832699.29125,5.12,5.24015390512,0.120153905118
340633.839125,3832703.625,4.85,5.25512828201,0.405128282007
340635.340375,3832707.8875,4.54,5.22917850006,0.689178500064
340636.861,3832712.205,5.71,5.23858687193,-0.471413128067
340638.37475,3832716.505,5.36,5.23302181141,-0.12697818859
340639.8745,3832720.76125,4.56,5.25575794723,0.695757947233
340641.352,3832724.955,4.32,5.21530810432,0.895308104323
340642.852875,3832729.215,3.83,5.23301558801,1.40301558801
340644.363125,3832733.5025,4.86,5.24310386917,0.383103869168
340645.885,3832737.825,3.95,5.2401871934,1.2901871934
340647.443625,3832742.2475,2.8,5.2443573845,2.4443573845
340648.97425,3832746.59625,5.06,5.21534060027,0.155340600275
