gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340697.447375,3832769.16,8.03,9.6706600289,1.6406600289
340698.936375,3832773.35625,6.48,9.64855888376,3.16855888376
340700.409625,3832777.5125,4.81,9.73705697873,4.92705697873
340701.927625,3832781.79375,6.64,9.71184110094,3.07184110094
340651.95625,3832649.77375,6.79,9.62838946694,2.83838946694
340653.442375,3832653.96875,6.1,9.64857661651,3.54857661651
340656.590875,3832662.60875,6.96,9.63218802802,2.67218802802
340658.10975,3832666.89625,5.12,9.64090357838,4.52090357838
340661.17275,3832675.55125,3.0,9.66881997717,6.66881997717
340662.762625,3832680.04125,3.69,9.67924183317,5.98924183317
340664.273125,3832684.315,6.09,9.71253078714,3.62253078714
340665.77825,3832688.56625,7.44,9.67924186501,2.23924186501
340667.282375,3832692.815,6.3,9.67924169693,3.37924169693
340670.33075,3832701.4225,7.15,9.73705626586,2.58705626586
340671.75075,3832705.435,4.09,9.63476126547,5.54476126547
340673.294,3832709.79625,6.73,9.67924186506,2.94924186506
340674.86025,3832714.225,5.21,9.6347612656,4.4247612656
340676.404125,3832718.5825,7.43,9.63218802617,2.20218802617
340677.908375,3832722.835,9.48,9.65714827373,0.177148273732
340682.5475,3832735.93875,4.72,9.6347612656,4.9147612656
340684.071625,3832740.24625,6.93,9.63218799332,2.70218799332
340685.592,3832744.54,1.5,9.64860471271,8.14860471271
340687.1455,3832748.92875,5.53,9.63218802784,4.10218802784
340688.662125,3832753.21375,4.28,9.67924186491,5.39924186491
340690.158375,3832757.44,4.47,9.67924186506,5.20924186506
340691.69625,3832761.7875,7.36,9.6571203274,2.2971203274
340693.194625,3832766.02,8.77,9.63218802802,0.86218802802
340694.664375,3832770.335,6.36,9.64860465126,3.28860465126
340696.157125,3832774.54625,6.16,9.67067622633,3.51067622633
340697.63675,3832778.7225,3.85,9.63218802802,5.78218802802
340699.155375,3832783.0125,10.2,9.6347612656,-0.565238734397
340649.202375,3832650.48125,8.24,9.71253077308,1.47253077308
340650.703625,3832654.72,3.84,9.6486047127,5.8086047127
340652.245375,3832659.07375,8.19,9.67067852622,1.48067852622
340655.347125,3832667.5675,3.67,9.73705697873,6.06705697873
340656.876125,3832671.8875,6.17,9.62838946694,3.45838946694
340658.415125,3832676.2375,5.95,9.67067850963,3.72067850963
340661.513,3832685.0,6.23,9.6283537486,3.3983537486
340663.015375,3832689.24125,5.61,9.73701967056,4.12701967056
340666.073875,3832697.88625,5.5,9.65714845216,4.15714845216
340667.573625,3832702.12625,6.07,9.6571484489,3.5871484489
340668.995,3832706.14,5.75,9.71249801474,3.96249801474
340670.54075,3832710.51,3.29,9.65714845216,6.36714845216
340672.093875,3832714.9025,3.84,9.71253078714,5.87253078714
340673.630375,3832719.24625,8.81,9.67067852622,0.86067852622
340675.140625,3832723.51375,5.83,9.64276524702,3.81276524702
340676.64525,3832727.7675,8.6,9.63218802785,1.03218802785
340678.215,3832732.2025,5.74,9.64860471221,3.90860471221
340679.781,3832736.63125,6.07,9.71253078704,3.64253078704
340681.298625,3832740.92,5.64,9.73705692057,4.09705692057
340682.81225,3832745.1975,9.21,9.67061127872,0.460611278718
340684.357,3832749.56375,7.2,9.64276535603,2.44276535603
340685.885375,3832753.88375,8.35,9.67068000154,1.32068000154
340687.402125,3832758.1725,6.21,9.62838946694,3.41838946694
340688.935,3832762.50625,5.52,9.71253054479,4.19253054479
340690.416625,3832766.6925,12.77,9.64860471107,-3.12139528893
340691.877375,3832771.0,8.48,9.73674619623,1.25674619623
340693.370625,3832775.21375,8.01,9.64276519262,1.63276519262
340694.85,3832779.3925,7.95,9.65713882777,1.70713882777
340696.37,3832783.68375,8.55,9.63218810345,1.08218810345
340646.2765,3832651.48875,7.11,9.63218802802,2.52218802802
340647.78925,3832655.76375,10.56,9.67067852629,-0.889321473714
340649.328625,3832660.11,11.86,9.7370569813,-2.1229430187
340650.865375,3832664.29125,7.14,9.73705636014,2.59705636014
340652.377625,3832668.565,12.68,9.65510798118,-3.02489201882
340653.902,3832672.87375,10.49,9.71253686962,-0.777463130379
340655.423375,3832677.17375,12.23,9.63478949005,-2.59521050995
340657.00725,3832681.65125,6.79,9.6347612668,2.8447612668
340658.562375,3832686.05,11.56,9.6792807397,-1.8807192603
340660.06425,3832690.2925,7.16,9.63207515441,2.47207515441
340661.574875,3832694.56,9.76,9.71253075281,-0.0474692471887
340663.155875,3832699.0275,6.21,9.71252924841,3.50252924841
340664.65625,3832703.27,11.41,9.6706785259,-1.7393214741
340666.07375,3832707.2725,11.53,9.67924187057,-1.85075812943
340667.621,3832711.6475,5.14,9.63218802802,4.49218802802
340669.16025,3832715.995,8.71,9.64276535657,0.932765356565
340670.666125,3832720.2525,10.03,9.63476361619,-0.395236383806
340672.171375,3832724.5075,12.11,9.71253131425,-2.39746868575
340673.698875,3832728.8225,11.82,9.65714845125,-2.16285154875
340675.271625,3832733.2675,6.93,9.63476126319,2.70476126319
340676.821875,3832737.6525,7.33,9.6347612656,2.3047612656
340678.371875,3832742.02875,11.43,9.67067852745,-1.75932147255
340679.882,3832746.29875,11.45,9.67067852884,-1.77932147116
340681.397625,3832750.58125,4.66,9.63476126513,4.97476126513
340682.926875,3832754.90375,11.0,9.63503275108,-1.36496724892
340684.446125,3832759.1975,9.28,9.62838946694,0.348389466943
340685.98325,3832763.5425,7.31,9.65714845214,2.34714845214
340687.469,3832767.74125,6.49,9.63474181379,3.14474181379
340688.943875,3832772.015,10.65,9.6486047126,-1.0013952874
340690.431625,3832776.21375,11.49,9.62838946694,-1.86161053306
340691.914,3832780.4025,6.78,9.65714845216,2.87714845216
340693.447625,3832784.735,6.79,9.62838946694,2.83838946694
340643.636,3832652.24,7.87,9.71253078785,1.84253078785
340645.150125,3832656.51875,15.07,9.65715836511,-5.41284163489
340646.6925,3832660.8725,9.25,9.65884995015,0.408849950145
340648.226125,3832665.0975,10.27,9.63221879458,-0.637781205416
340649.75225,3832669.41,12.53,9.64961062405,-2.88038937595
340651.287375,3832673.745,12.87,9.67924186648,-3.19075813352
340652.852125,3832678.1675,9.69,9.62838946521,-0.0616105347911
340654.455625,3832682.7,9.68,9.7369664068,0.0569664068035
340655.888875,3832686.7525,10.22,9.64808745233,-0.571912547673
340657.397625,3832691.01375,7.55,9.63475033856,2.08475033856
340658.91425,3832695.2975,8.81,9.62838946533,0.818389465332
340660.460125,3832699.6675,6.01,9.64860470603,3.63860470603
340661.97225,3832703.94,5.74,9.65714845123,3.91714845123
340663.41625,3832708.0175,10.94,9.73705690358,-1.20294309642
340664.935,3832712.31375,9.52,9.63212933896,0.11212933896
340666.48425,3832716.68625,10.64,9.63476159258,-1.00523840742
340668.03375,3832721.06625,12.4,9.62838946696,-2.77161053304
340669.54275,3832725.33,8.86,9.6347126534,0.774712653401
340671.04675,3832729.58,12.55,9.67067870887,-2.87932129113
340672.59575,3832733.9575,6.75,9.71253076815,2.96253076815
340674.152,3832738.35625,6.04,9.64276535803,3.60276535803
340675.687375,3832742.69125,7.31,9.73705697873,2.42705697873
340677.20275,3832746.975,8.43,9.65714845212,1.22714845212
340678.7355,3832751.30875,8.12,9.65714662414,1.53714662414
340680.24925,3832755.58375,10.2,9.64284171604,-0.55715828396
340681.799,3832759.96,6.36,9.73705697873,3.37705697873
340683.34025,3832764.3175,11.33,9.73705697874,-1.59294302126
340684.823375,3832768.5075,12.97,9.73705697873,-3.23294302127
340686.320375,3832772.8125,5.03,9.64860470946,4.61860470946
340687.81475,3832777.03125,13.31,9.65714850904,-3.65285149096
340689.293625,3832781.2075,8.46,9.64858066504,1.18858066504
340690.804875,3832785.47875,10.49,9.65714860778,-0.832851392217
340640.976125,3832653.20375,4.77,9.62838946693,4.85838946693
340642.502375,3832657.525,5.26,9.71250601875,4.45250601875
340644.052625,3832661.91125,14.13,9.67067732698,-4.45932267302
340645.566125,3832666.13875,13.19,9.67919875233,-3.51080124767
340647.087125,3832670.44375,6.06,9.64860471269,3.58860471269
340648.619625,3832674.7825,5.92,9.73705697873,3.81705697873
340650.1365,3832679.07625,10.41,9.64860488148,-0.761395118523
340651.697,3832683.49125,6.0,9.65714845214,3.65714845214
340653.214375,3832687.79,8.17,9.64265407563,1.47265407563
340654.725,3832692.06375,10.21,9.6283893614,-0.581610638603
340656.246625,3832696.37125,12.5,9.63218802802,-2.86781197198
340657.7895,3832700.73625,7.38,9.63218805682,2.25218805682
340659.2865,3832704.975,10.55,9.65714830009,-0.892851699907
340660.7295,3832709.055,11.1,9.71253078303,-1.38746921697
340662.29025,3832713.475,11.11,9.63221331702,-1.47778668298
340663.821,3832717.81,10.03,9.73706765148,-0.292932348516
340665.330125,3832722.0775,13.87,9.64860399328,-4.22139600672
340666.847875,3832726.37625,8.26,9.63220212946,1.37220212946
340668.37075,3832730.6875,12.07,9.67067852653,-2.39932147347
340669.939,3832735.1225,10.45,9.64276535803,-0.807234641972
340671.4645,3832739.44125,12.63,9.75128458767,-2.87871541233
340672.968625,3832743.7,6.99,9.67924166109,2.68924166109
340674.511,3832748.065,12.16,9.64276535797,-2.51723464203
340676.05175,3832752.425,6.52,9.64275352827,3.12275352827
340677.583875,3832756.76125,12.47,9.62838946694,-2.84161053306
340679.118375,3832761.02667,12.61,9.65714845215,-2.95285154785
340680.62775,3832765.3775,7.61,9.63218802325,2.02218802325
340682.091875,3832769.5225,13.0,9.6347612656,-3.3652387344
340683.581375,3832773.7775,11.36,9.7125307838,-1.6474692162
340685.078125,3832778.01625,9.32,9.64860471273,0.328604712734
340686.5475,3832782.17125,8.31,9.71253078715,1.40253078715
340688.069125,3832786.48125,13.27,9.6347612656,-3.6352387344
340637.955,3832654.18375,6.35,9.64860471271,3.29860471271
340639.4715,3832658.47875,10.71,9.71253083014,-0.997469169861
340640.99,3832662.78,9.32,9.67924203277,0.359242032771
340642.495875,3832667.0325,6.19,9.63476097303,3.44476097303
340644.03175,3832671.3825,10.13,9.73705697874,-0.392943021265
340645.535125,3832675.64,12.65,9.67924186506,-2.97075813494
340647.059625,3832679.955,9.47,9.65714908133,0.187149081328
340648.620375,3832684.37625,9.15,9.63222317194,0.482223171938
340650.127625,3832688.645,8.82,9.67924186506,0.859241865061
340651.645625,3832692.9425,7.45,9.71253041802,2.26253041802
340653.163875,3832697.2425,9.84,9.67923925985,-0.160760740151
340654.699875,3832701.59,7.45,9.679241813,2.229241813
340656.2,3832705.8375,6.23,9.63476126558,3.40476126558
340657.56575,3832709.7,11.06,9.73700399733,-1.32299600267
340659.14625,3832714.1825,13.06,9.64276535574,-3.41723464426
340660.722875,3832718.645,6.07,9.67924186506,3.60924186506
340662.266375,3832723.01375,9.58,9.67924186506,0.0992418650604
340663.786125,3832727.32,10.13,9.73705643235,-0.392943567653
340665.282,3832731.5525,16.45,9.65681406699,-6.79318593301
340666.843375,3832735.9775,11.78,9.71253557905,-2.06746442095
340668.392125,3832740.35875,5.38,9.73705697865,4.35705697865
340669.88575,3832744.58875,7.77,9.71253078715,1.94253078715
340671.3905,3832748.84875,12.3,9.62838947004,-2.67161052996
340672.938,3832753.23375,8.4,9.64860471271,1.24860471271
340674.485375,3832757.61375,11.11,9.65714845216,-1.45285154784
340676.015625,3832761.9475,7.63,9.65714845216,2.02714845216
340677.5485,3832766.28875,10.4,9.73705699827,-0.662943001727
340679.03525,3832770.49875,5.68,9.71253078707,4.03253078707
340680.513875,3832774.6975,12.22,9.65714845216,-2.56285154784
340682.012875,3832778.94375,15.55,9.64276536016,-5.90723463984
340683.5095,3832783.1825,9.98,9.63218831136,-0.347811688638
340685.032125,3832787.49,16.02,9.63219178109,-6.38780821891
340635.399875,3832654.99125,12.13,9.65714846932,-2.47285153068
340636.933375,3832659.34,7.44,9.67924186419,2.23924186419
340638.472125,3832663.705,15.24,9.63557222671,-5.60442777329
340639.949875,3832667.94875,8.88,9.67986170147,0.799861701475
340641.477125,3832672.2775,13.51,9.65761416017,-3.85238583983
340642.987875,3832676.56375,10.93,9.65727526895,-1.27272473105
340644.519125,3832680.90625,10.19,9.67067932997,-0.519320670035
340646.084875,3832685.34625,9.28,9.71253075411,0.432530754111
340647.592875,3832689.625,10.85,9.64861200889,-1.20138799111
340649.10725,3832693.91875,14.04,9.64277807973,-4.39722192027
340650.636375,3832698.2575,5.75,9.6283894672,3.8783894672
340652.169625,3832702.6025,12.81,9.64860456523,-3.16139543477
340653.661,3832706.8325,7.65,9.71253076342,2.06253076342
340655.1325,3832711.00875,6.58,9.67923825049,3.09923825049
340656.6615,3832715.34375,11.62,9.62862736715,-1.99137263285
340658.14875,3832719.56,9.55,9.67066802094,0.120668020945
340659.686375,3832723.9225,10.68,9.64276440717,-1.03723559283
340661.231625,3832728.305,10.56,9.6802564689,-0.879743531103
340662.716625,3832732.51625,11.13,9.64866849709,-1.48133150291
340664.277,3832736.94125,10.94,9.64476622253,-1.29523377747
340665.84125,3832741.37625,12.68,9.64375659737,-3.03624340263
340667.355875,3832745.67125,11.14,9.67067619616,-1.46932380384
340668.878375,3832749.9925,7.05,9.64892028766,2.59892028766
340670.395,3832754.29375,9.99,9.63465901564,-0.35534098436
340671.911625,3832758.59375,13.55,9.66479128924,-3.88520871076
340673.438875,3832762.92625,15.05,9.66963885703,-5.38036114297
340674.97825,3832767.29,16.37,9.67449734079,-6.69550265921
340676.464125,3832771.5075,14.31,9.71261640564,-4.59738359436
340677.929875,3832775.64,7.89,9.63218255689,1.74218255689
340679.420875,3832779.87125,9.35,9.64278123614,0.292781236136
340680.9095,3832784.095,16.02,9.73706564647,-6.28293435353
340682.438,3832788.42875,15.35,9.74658471496,-5.60341528504
340632.633,3832655.93875,10.33,9.657155433,-0.672844566999
340634.163875,3832660.27875,12.33,9.62959010692,-2.70040989308
340635.693625,3832664.61625,13.06,9.64352258399,-3.41647741601
340637.157625,3832668.89,10.7,9.64860471276,-1.05139528724
340638.687875,3832673.22375,7.6,9.73705697873,2.13705697873
340640.201,3832677.5125,9.8,9.7370514559,-0.0629485440989
340641.731,3832681.84625,13.79,9.65742449828,-4.13257550172
340643.294,3832686.27625,12.9,9.71253077529,-3.18746922471
340644.790625,3832690.52,12.6,9.63081870326,-2.96918129674
340646.302625,3832694.8,10.54,9.73708017347,-0.802919826532
340647.833625,3832699.1375,12.04,9.64860471271,-2.39139528729
340649.374375,3832703.50375,6.37,9.62838937354,3.25838937354
340650.88125,3832707.7725,8.09,9.64840309887,1.55840309887
340652.339,3832711.91,7.4,9.67067300607,2.27067300607
340653.87325,3832716.25,13.49,9.65081292767,-3.83918707233
340655.391,3832720.5525,13.48,9.64354842376,-3.83645157624
340656.91,3832724.85625,6.43,9.62838945765,3.19838945765
340658.419875,3832729.13375,14.23,9.6594166355,-4.5705833645
340659.93075,3832733.4175,10.08,9.65713121688,-0.422868783118
340661.489375,3832737.8325,10.82,9.65715574128,-1.16284425872
340663.031,3832742.2,12.85,9.63438897897,-3.21561102103
340664.541125,3832746.48,11.77,9.67068292006,-2.09931707994
340666.07275,3832750.8175,12.34,9.70024034404,-2.63975965596
340667.604,3832755.15625,18.19,9.72135016076,-8.46864983924
340669.126125,3832759.47,11.97,9.64276774922,-2.32723225078
340670.655625,3832763.8025,10.29,9.6486047892,-0.641395210798
340672.183,3832768.1325,17.07,9.64517934433,-7.42482065567
340673.672625,3832772.3525,13.48,9.67925145468,-3.80074854532
340675.167625,3832776.52,12.69,9.62839141972,-3.06160858028
340676.674,3832780.79125,11.31,9.62838951664,-1.68161048336
340678.171125,3832785.0375,19.01,9.77630096577,-9.23369903423
340679.697375,3832789.36375,11.13,9.65714845216,-1.47285154784
340629.882625,3832656.90125,11.87,9.63218940117,-2.23781059883
340631.42475,3832661.27375,7.47,9.6347612656,2.1647612656
340632.94275,3832665.5825,11.6,9.63476760968,-1.96523239032
340634.385875,3832669.81125,11.54,9.6706784442,-1.8693215558
340635.932,3832674.1975,8.14,9.73705697872,1.59705697872
340637.455625,3832678.515,10.38,9.71253078656,-0.667469213437
340638.984375,3832682.8475,12.69,9.63218821384,-3.05781178616
340640.526625,3832687.22125,11.91,9.6347797181,-2.2752202819
340642.012375,3832691.435,13.86,9.73729397906,-4.12270602094
340643.53675,3832695.75375,9.37,9.71252983837,0.342529838373
340645.064625,3832700.085,7.64,9.73705570431,2.09705570431
340646.598625,3832704.4325,6.92,9.67067852622,2.75067852622
340648.12275,3832708.75375,11.69,9.76400913069,-1.92599086931
340649.57025,3832712.86,14.49,9.64276537751,-4.84723462249
340651.0775,3832717.13,11.11,9.6292617953,-1.4807382047
340652.61875,3832721.495,8.43,9.6427655288,1.2127655288
340654.148375,3832725.8325,10.26,9.67964769039,-0.580352309609
340655.6605,3832730.12,10.83,9.71334214321,-1.11665785679
340657.16625,3832734.39,14.03,9.64572727797,-4.38427272203
340658.72775,3832738.815,5.48,9.6321886846,4.1521886846
340660.263875,3832743.16875,13.34,9.62853208213,-3.71146791787
340661.764375,3832747.42125,11.78,9.69091752422,-2.08908247578
340663.30175,3832751.77625,8.64,9.64276627347,1.00276627347
340664.83525,3832756.1275,13.88,9.67067852717,-4.20932147283
340666.353,3832760.43125,12.64,9.67137306945,-2.96862693055
340667.888625,3832764.7825,10.91,9.63244021599,-1.27755978401
340669.43025,3832769.15,14.43,9.71315878647,-4.71684121353
340670.897,3832773.30875,13.61,9.71200658287,-3.89799341713
340672.388375,3832777.4575,15.09,9.65130450068,-5.43869549932
340673.901375,3832781.75125,7.91,9.67924222992,1.76924222992
340675.39175,3832785.9775,17.77,9.63271458857,-8.13728541143
340676.917125,3832790.305,11.27,9.62871116195,-1.64128883805
340627.53225,3832657.50625,9.08,9.69101821481,0.611018214807
340629.068375,3832661.875,12.07,9.62842298459,-2.44157701541
340630.598625,3832666.225,12.54,9.73706345397,-2.80293654603
340632.05525,3832670.565,9.36,9.63218707526,0.272187075264
340633.590625,3832674.9275,8.49,9.73714230495,1.24714230495
340635.089375,3832679.185,10.9,9.67924187436,-1.22075812564
340636.611625,3832683.51125,12.23,9.63370880063,-2.59629119937
340638.169,3832687.93375,10.83,9.64861687056,-1.18138312944
340639.659375,3832692.17,11.54,9.69295383716,-1.84704616284
340641.182875,3832696.49875,6.95,9.65714845213,2.70714845213
340642.739125,3832700.92,9.83,9.63218788526,-0.197812114738
340644.263,3832705.25,7.55,9.6321879225,2.0821879225
340645.754,3832709.485,15.34,9.63366062594,-5.70633937406
340647.22075,3832713.655,11.92,9.7129247532,-2.2070752468
340648.73525,3832717.95625,11.27,9.69380853231,-1.57619146769
340650.2285,3832722.19875,10.81,9.67924186502,-1.13075813498
340651.735125,3832726.47625,10.17,9.67067868175,-0.499321318248
340654.779,3832735.125,8.06,9.62838943344,1.56838943344
340656.331875,3832739.5375,12.89,9.62845489694,-3.26154510306
340657.874,3832743.91875,6.44,9.62838933561,3.18838933561
340659.345875,3832748.0975,13.08,9.6828078844,-3.3971921156
340660.87925,3832752.4575,11.06,9.71468092131,-1.34531907869
340662.41725,3832756.82875,7.58,9.64276533774,2.06276533774
340663.910625,3832761.06875,11.83,9.69065358753,-2.13934641247
340665.424125,3832765.37,12.79,9.74757184674,-3.04242815326
340666.945125,3832769.69125,12.68,9.63852393973,-3.04147606027
340671.491375,3832782.49625,16.16,9.65486207098,-6.50513792902
340672.9935,3832786.7675,7.68,9.6347612657,1.9547612657
340674.523375,3832791.11875,10.47,9.64156259106,-0.828437408943
340624.234125,3832658.58875,10.94,9.64276531764,-1.29723468236
340625.7845,3832662.98875,11.43,9.67067852649,-1.75932147351
340627.303,3832667.29875,7.92,9.63218802802,1.71218802802
340628.728875,3832671.58625,7.65,9.65711221549,2.00711221549
340630.27925,3832675.9825,14.08,9.63476137589,-4.44523862411
340631.779875,3832680.23875,13.84,9.63218994477,-4.20781005523
340633.286875,3832684.515,10.34,9.67067852224,-0.669321477763
340634.842125,3832688.92375,8.5,9.63476124552,1.13476124552
340636.346375,3832693.195,6.18,9.62838946694,3.44838946694
340637.867625,3832697.505,15.14,9.7385884432,-5.4014115568
340639.41575,3832701.8975,12.74,9.68078603096,-3.05921396904
340640.946125,3832706.23625,13.89,9.64911537487,-4.24088462513
340642.45775,3832710.5275,11.18,9.63218802803,-1.54781197197
340643.94725,3832714.7525,12.05,9.65715182802,-2.39284817198
340645.47175,3832719.0725,8.87,9.64860454199,0.77860454199
340646.977875,3832723.3475,13.74,9.64863795298,-4.09136204702
340648.488125,3832727.63,10.64,9.71346191994,-0.926538080056
340649.986625,3832731.87875,8.38,9.71341204874,1.33341204874
340651.487375,3832736.135,13.23,9.64903357178,-3.58096642822
340653.05175,3832740.575,9.96,9.63218802802,-0.327811971978
340654.60175,3832744.97125,13.88,9.71257147406,-4.16742852594
340656.089625,3832749.19125,10.48,9.67119900468,-0.808800995315
340657.6235,3832753.54,9.84,9.74220122723,-0.0977987727722
340659.15425,3832757.88375,13.59,9.67646289747,-3.91353710253
340660.661875,3832762.15875,16.02,9.65598674532,-6.36401325468
340662.201375,3832766.525,10.56,9.67447754037,-0.885522459631
340663.73025,3832770.8625,11.19,9.68147702443,-1.50852297557
340666.738375,3832779.2525,11.95,9.62840087809,-2.32159912191
340668.270625,3832783.60625,14.51,9.65222849421,-4.85777150579
340669.75875,3832787.8325,14.05,9.7127239613,-4.3372760387
340671.285125,3832792.16375,14.78,9.6491097699,-5.1308902301
340621.4805,3832659.50875,10.07,9.73705697966,-0.332943020337
340623.016125,3832663.86875,9.2,9.67067852622,0.470678526222
340624.525375,3832668.155,8.58,9.6323399444,1.0523399444
340625.950625,3832672.4975,13.48,9.64286852899,-3.83713147101
340627.499875,3832676.89125,13.22,9.63481314094,-3.58518685906
340628.994,3832681.13,6.26,9.73705697873,3.47705697873
340630.51275,3832685.43625,11.53,9.6486050267,-1.8813949733
340632.074375,3832689.86625,6.43,9.63218802802,3.20218802802
340633.540375,3832694.025,9.6,9.6321897559,0.0321897558999
340635.0685,3832698.35875,5.89,9.67924185569,3.78924185569
340636.645375,3832702.82875,10.22,9.71253253849,-0.507467461509
340638.184375,3832707.1925,11.88,9.63057617751,-2.24942382249
340639.71675,3832711.5425,8.93,9.64276535803,0.712765358028
340641.08625,3832715.4275,7.64,9.65714845216,2.01714845216
340642.62875,3832719.8025,12.73,9.67068294797,-3.05931705203
340644.16825,3832724.165,11.19,9.67098844091,-1.51901155909
340645.693,3832728.49125,6.5,9.64276535795,3.14276535795
340647.192625,3832732.745,11.13,9.73706324668,-1.39293675332
340648.6705,3832736.935,13.1,9.63036942358,-3.46963057642
340650.218,3832741.32375,13.68,9.68758169973,-3.99241830027
340651.772625,3832745.73375,14.43,9.63483248053,-4.79516751947
340653.279875,3832750.00625,18.75,9.6706937847,-9.0793062153
340656.31525,3832758.61625,14.19,9.6486050302,-4.5413949698
340657.872875,3832763.03625,16.24,9.63565337512,-6.60434662488
340660.93475,3832771.72,9.82,9.64406453566,-0.175935464336
340662.431625,3832775.96375,14.15,9.62838946694,-4.52161053306
340663.912875,3832779.9875,8.49,9.67067863751,1.18067863751
340665.419375,3832784.26875,14.95,9.65853423488,-5.29146576512
340666.954,3832788.6275,12.59,9.67925945934,-2.91074054066
340668.4875,3832792.9825,12.83,9.63284001421,-3.19715998579
340618.7585,3832660.45625,10.21,9.65714860616,-0.552851393836
340620.315125,3832664.88,6.99,9.62838116789,2.63838116789
340621.827625,3832669.1775,7.04,9.64275502764,2.60275502764
340623.205125,3832673.43125,10.93,9.62838993598,-1.30161006402
340624.725625,3832677.7475,9.39,9.64276766323,0.252767663226
340626.198625,3832681.93,8.54,9.67066474258,1.13066474258
340627.723625,3832686.26,10.33,9.63218814864,-0.697811851362
340629.3,3832690.73625,11.14,9.67067852622,-1.46932147378
340630.808125,3832695.02,11.43,9.67924187276,-1.75075812724
340632.313875,3832699.29125,11.37,9.64865254853,-1.72134745147
340633.839125,3832703.625,14.02,9.63534659024,-4.38465340976
340635.340375,3832707.8875,12.12,9.73706401354,-2.38293598646
340636.861,3832712.205,8.82,9.64860606377,0.828606063765
340638.37475,3832716.505,9.87,9.65714847979,-0.21285152021
340639.8745,3832720.76125,9.64,9.6347724155,-0.00522758449647
340641.352,3832724.955,13.98,9.71263054564,-4.26736945436
340642.852875,3832729.215,13.22,9.65718921498,-3.56281078502
340644.363125,3832733.5025,9.01,9.62839124519,0.618391245193
340645.885,3832737.825,15.04,9.6486176578,-5.3913823422
340647.443625,3832742.2475,15.67,9.67938071447,-5.99061928553
340648.97425,3832746.59625,7.46,9.71246572029,2.25246572029
