gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340667.573625,3832702.12625,25.47,27.4798397251,2.00983972507
340668.995,3832706.14,25.57,27.4788533083,1.90885330832
340670.54075,3832710.51,23.16,27.4798398372,4.31983983719
340672.093875,3832714.9025,24.44,27.4788930483,3.03889304826
340673.630375,3832719.24625,30.04,27.4954400882,-2.54455991177
340675.140625,3832723.51375,26.05,27.4964793283,1.44647932834
340676.64525,3832727.7675,26.66,27.4614004257,0.801400425723
340678.215,3832732.2025,27.38,27.5149620675,0.134962067538
340679.781,3832736.63125,28.82,27.4788930482,-1.34110695184
340681.298625,3832740.92,26.77,27.5041657506,0.734165750616
340682.81225,3832745.1975,27.46,27.4954400882,0.0354400882351
340684.357,3832749.56375,27.26,27.4964794733,0.236479473278
340685.885375,3832753.88375,29.64,27.4954400614,-2.1445599386
340687.402125,3832758.1725,26.56,27.4275475733,0.86754757329
340688.935,3832762.50625,24.08,27.4788928056,3.39889280565
340690.416625,3832766.6925,27.94,27.5149621728,-0.425037827224
340691.877375,3832771.0,28.32,27.5041668232,-0.81583317685
340693.370625,3832775.21375,28.83,27.4964793835,-1.33352061654
340694.85,3832779.3925,27.92,27.479830974,-0.440169026047
340696.37,3832783.68375,30.11,27.4614004157,-2.64859958428
340646.2765,3832651.48875,29.23,27.4614004196,-1.76859958045
340647.78925,3832655.76375,25.48,27.4954400892,2.01544008924
340649.328625,3832660.11,29.02,27.5041667424,-1.51583325756
340650.865375,3832664.29125,27.65,27.5041655907,-0.145834409341
340652.377625,3832668.565,26.71,27.5214653742,0.811465374183
340653.902,3832672.87375,28.97,27.4788941127,-1.49110588729
340655.423375,3832677.17375,27.39,27.4976794694,0.107679469416
340657.00725,3832681.65125,27.42,27.4977447388,0.0777447388236
340658.562375,3832686.05,25.85,27.5066257519,1.65662575189
340660.06425,3832690.2925,26.99,27.461418408,0.471418407997
340661.574875,3832694.56,29.56,27.4788929678,-2.08110703221
340663.155875,3832699.0275,26.69,27.478907036,0.788907035969
340664.65625,3832703.27,27.88,27.4954401597,-0.384559840278
340666.07375,3832707.2725,27.79,27.506625766,-0.283374233957
340667.621,3832711.6475,21.61,27.4614004197,5.85140041967
340669.16025,3832715.995,28.29,27.4964809582,-0.793519041763
340670.666125,3832720.2525,27.34,27.4977350592,0.157735059162
340672.171375,3832724.5075,28.53,27.4788930594,-1.05110694055
340673.698875,3832728.8225,28.0,27.4798408003,-0.520159199654
340675.271625,3832733.2675,27.31,27.497744722,0.187744721998
340676.821875,3832737.6525,25.51,27.4977447223,1.98774472226
340678.371875,3832742.02875,25.03,27.4954572231,2.46545722306
340679.882,3832746.29875,23.6,27.4954496465,3.89544964649
340681.397625,3832750.58125,26.01,27.4977447218,1.48774472179
340682.926875,3832754.90375,28.0,27.4973819845,-0.50261801546
340684.446125,3832759.1975,27.45,27.4275475733,-0.0224524267102
340685.98325,3832763.5425,27.94,27.4798398372,-0.460160162828
340687.469,3832767.74125,27.22,27.4977312056,0.277731205557
340688.943875,3832772.015,28.17,27.5149620464,-0.655037953639
340690.431625,3832776.21375,26.14,27.4283188089,1.2883188089
340691.914,3832780.4025,28.48,27.4798398372,-1.0001601628
340693.447625,3832784.735,25.9,27.4275475733,1.52754757329
340643.636,3832652.24,27.9,27.4788930927,-0.421106907278
340645.150125,3832656.51875,28.27,27.4798454287,-0.790154571299
340646.6925,3832660.8725,26.88,27.4814495631,0.601449563112
340648.226125,3832665.0975,29.35,27.4614168538,-1.88858314622
340649.75225,3832669.41,30.4,27.4964814029,-2.90351859713
340651.287375,3832673.745,28.47,27.5066257454,-0.963374254615
340652.852125,3832678.1675,26.9,27.4275475721,0.527547572115
340654.455625,3832682.7,27.93,27.5041706658,-0.425829334152
340655.888875,3832686.7525,30.27,27.5144514917,-2.75554850834
340657.397625,3832691.01375,27.02,27.4977923986,0.477792398582
340658.91425,3832695.2975,28.41,27.4275476898,-0.982452310194
340660.460125,3832699.6675,29.09,27.5149620679,-1.57503793214
340661.97225,3832703.94,28.04,27.479839838,-0.560160161984
340663.41625,3832708.0175,29.01,27.5041656722,-1.50583432778
340664.935,3832712.31375,27.78,27.4613376356,-0.318662364356
340666.48425,3832716.68625,27.32,27.4977449601,0.177744960129
340668.03375,3832721.06625,26.98,27.4275479349,0.447547934861
340669.54275,3832725.33,28.58,27.4977387007,-1.08226129932
340671.04675,3832729.58,27.45,27.4954424154,0.0454424154422
340672.59575,3832733.9575,26.75,27.4788930264,0.728893026446
340674.152,3832738.35625,26.83,27.4964794768,0.666479476773
340675.687375,3832742.69125,22.73,27.5041657982,4.77416579818
340677.20275,3832746.975,25.21,27.4798398372,2.26983983719
340678.7355,3832751.30875,26.04,27.4798380812,1.43983808125
340680.24925,3832755.58375,28.27,27.4964230032,-0.773576996819
340681.799,3832759.96,25.46,27.5041657977,2.04416579774
340683.34025,3832764.3175,27.05,27.5041657978,0.454165797841
340684.823375,3832768.5075,27.57,27.5041657974,-0.0658342026363
340686.320375,3832772.8125,24.71,27.5149620648,2.80496206478
340687.81475,3832777.03125,26.91,27.4798398593,0.569839859286
340689.293625,3832781.2075,26.94,27.5149630192,0.57496301923
340690.804875,3832785.47875,26.3,27.4798377369,1.17983773693
340640.976125,3832653.20375,29.6,27.4275475733,-2.17245242669
340642.502375,3832657.525,26.27,27.4788930483,1.20889304826
340644.052625,3832661.91125,24.06,27.4954386296,3.43543862964
340645.566125,3832666.13875,27.83,27.5066224871,-0.323377512942
340647.087125,3832670.44375,25.89,27.514962068,1.624962068
340648.619625,3832674.7825,29.4,27.504165907,-1.89583409303
340650.1365,3832679.07625,25.49,27.5149771176,2.02497711763
340651.697,3832683.49125,26.34,27.4798398372,1.13983983717
340653.214375,3832687.79,27.76,27.4963681924,-0.263631807555
340654.725,3832692.06375,28.63,27.4300045613,-1.19999543869
340656.246625,3832696.37125,29.72,27.4614004463,-2.25859955367
340657.7895,3832700.73625,27.53,27.4614636665,-0.0685363334756
340659.2865,3832704.975,29.4,27.4798396948,-1.9201603052
340660.7295,3832709.055,27.79,27.4788930463,-0.311106953652
340662.29025,3832713.475,28.12,27.4613888649,-0.658611135118
340663.821,3832717.81,27.79,27.5041658603,-0.285834139714
340665.330125,3832722.0775,26.39,27.5149685952,1.12496859523
340666.847875,3832726.37625,28.68,27.4612895746,-1.21871042544
340668.37075,3832730.6875,28.03,27.495441691,-0.534558309038
340669.939,3832735.1225,28.1,27.4964794733,-0.603520526721
340671.4645,3832739.44125,27.69,27.5020492276,-0.187950772442
340672.968625,3832743.7,25.98,27.5066257441,1.52662574409
340674.511,3832748.065,28.42,27.4964833965,-0.923516603546
340676.05175,3832752.425,26.8,27.4964692157,0.696469215721
340677.583875,3832756.76125,28.91,27.4275475733,-1.48245242671
340679.118375,3832761.02667,28.88,27.4798398815,-1.40016011852
340680.62775,3832765.3775,27.39,27.4614004147,0.0714004147345
340682.091875,3832769.5225,27.91,27.4977447223,-0.412255277738
340683.581375,3832773.7775,28.94,27.4788931797,-1.46110682031
340685.078125,3832778.01625,29.28,27.5149620788,-1.76503792117
340686.5475,3832782.17125,27.34,27.4789017411,0.138901741087
340688.069125,3832786.48125,28.29,27.4977447223,-0.792255277738
340637.955,3832654.18375,29.33,27.514962068,-1.81503793197
340639.4715,3832658.47875,24.98,27.4788988041,2.4988988041
340640.99,3832662.78,31.48,27.5066518398,-3.97334816017
340642.495875,3832667.0325,25.32,27.4977450148,2.17774501484
340644.03175,3832671.3825,27.73,27.5041658053,-0.225834194676
340645.535125,3832675.64,24.51,27.5066250102,2.99662501018
340647.059625,3832679.955,25.03,27.4798389588,2.44983895884
340648.620375,3832684.37625,28.37,27.4613529024,-0.908647097641
340650.127625,3832688.645,28.59,27.5066256887,-1.0833743113
340651.645625,3832692.9425,27.88,27.479010259,-0.400989740994
340653.163875,3832697.2425,30.05,27.5071360531,-2.54286394692
340654.699875,3832701.59,29.84,27.5066256921,-2.33337430792
340656.2,3832705.8375,25.59,27.4977447223,1.90774472228
340657.56575,3832709.7,28.62,27.5041646974,-1.11583530259
340659.14625,3832714.1825,26.33,27.496498872,1.16649887202
340660.722875,3832718.645,29.71,27.5066257441,-2.20337425586
340662.266375,3832723.01375,26.23,27.5066262161,1.27662621611
340663.786125,3832727.32,25.74,27.5042026541,1.76420265414
340665.282,3832731.5525,26.53,27.4968728681,0.966872868054
340666.843375,3832735.9775,28.06,27.4788930565,-0.581106943468
340668.392125,3832740.35875,26.87,27.5041657977,0.634165797658
340669.88575,3832744.58875,27.61,27.4788930486,-0.131106951431
340671.3905,3832748.84875,28.88,27.4275475733,-1.45245242671
340672.938,3832753.23375,27.7,27.514962068,-0.18503793197
340674.485375,3832757.61375,28.26,27.4798398372,-0.780160162809
340676.015625,3832761.9475,29.09,27.4798398372,-1.61016016281
340677.5485,3832766.28875,27.53,27.504166126,-0.0258338739694
340679.03525,3832770.49875,25.17,27.4788930483,2.30889304826
340680.513875,3832774.6975,29.9,27.4798400382,-2.42015996185
340682.012875,3832778.94375,27.45,27.4964794713,0.0464794712504
340683.5095,3832783.1825,26.88,27.4614010594,0.581401059446
340685.032125,3832787.49,25.77,27.4613969441,1.69139694415
340635.399875,3832654.99125,29.15,27.4798113063,-1.67018869372
340636.933375,3832659.34,27.04,27.5066257433,0.466625743264
340638.472125,3832663.705,27.74,27.4985525693,-0.241447430657
340639.949875,3832667.94875,27.48,27.5072623796,0.0272623796167
340641.477125,3832672.2775,28.68,27.4802792274,-1.1997207726
340642.987875,3832676.56375,28.37,27.4798490068,-0.890150993199
340644.519125,3832680.90625,29.77,27.4954409625,-2.27455903747
340646.084875,3832685.34625,31.77,27.4788949391,-4.29110506094
340647.592875,3832689.625,30.81,27.5149737349,-3.29502626505
340649.10725,3832693.91875,27.11,27.4964848184,0.386484818432
340650.636375,3832698.2575,26.84,27.4275475736,0.58754757355
340652.169625,3832702.6025,28.26,27.5149618242,-0.745038175842
340653.661,3832706.8325,27.13,27.4788930303,0.348893030314
340655.1325,3832711.00875,25.11,27.506625494,2.39662549402
340656.6615,3832715.34375,28.49,27.4290136239,-1.06098637612
340658.14875,3832719.56,28.66,27.4954296056,-1.1645703944
340659.686375,3832723.9225,28.03,27.4964802399,-0.533519760121
340661.231625,3832728.305,28.91,27.4618523214,-1.44814767861
340662.716625,3832732.51625,28.31,27.5149704059,-0.795029594054
340664.277,3832736.94125,26.82,27.4984096083,0.67840960831
340665.84125,3832741.37625,27.85,27.4970839841,-0.352916015935
340667.355875,3832745.67125,28.07,27.5017281408,-0.56827185919
340668.878375,3832749.9925,26.18,27.5149620899,1.33496208989
340670.395,3832754.29375,28.79,27.4992351626,-1.29076483742
340671.911625,3832758.59375,26.8,27.5392038464,0.739203846429
340673.438875,3832762.92625,24.88,27.4987300846,2.6187300846
340674.97825,3832767.29,26.9,27.4677912052,0.56779120519
340676.464125,3832771.5075,27.73,27.4789054808,-0.25109451916
340677.929875,3832775.64,28.55,27.4637300951,-1.08626990492
340679.420875,3832779.87125,27.44,27.4964794597,0.0564794597496
340680.9095,3832784.095,25.0,27.5041657967,2.5041657967
340682.438,3832788.42875,25.53,27.398505002,1.868505002
340632.633,3832655.93875,30.66,27.4798445184,-3.18015548164
340634.163875,3832660.27875,28.98,27.4277705998,-1.55222940016
340635.693625,3832664.61625,29.72,27.4964794744,-2.22352052561
340637.157625,3832668.89,29.55,27.514961972,-2.03503802803
340638.687875,3832673.22375,27.73,27.5042291554,-0.225770844594
340640.201,3832677.5125,28.55,27.5102371488,-1.03976285119
340641.731,3832681.84625,27.24,27.4988793482,0.25887934823
340643.294,3832686.27625,29.51,27.478920826,-2.031079174
340644.790625,3832690.52,29.49,27.4611973274,-2.02880267263
340646.302625,3832694.8,27.62,27.5042076523,-0.115792347729
340647.833625,3832699.1375,28.39,27.514962068,-0.87503793197
340649.374375,3832703.50375,28.08,27.4275474799,-0.652452520093
340650.88125,3832707.7725,27.87,27.5149885984,-0.355011401636
340652.339,3832711.91,23.9,27.4954695227,3.59546952267
340653.87325,3832716.25,27.24,27.4964872219,0.256487221895
340655.391,3832720.5525,26.82,27.4978152103,0.677815210305
340656.91,3832724.85625,26.14,27.4275474558,1.28754745581
340658.419875,3832729.13375,26.88,27.5252362139,0.645236213869
340659.93075,3832733.4175,28.17,27.479843113,-0.690156886955
340661.489375,3832737.8325,28.67,27.4794198341,-1.19058016591
340663.031,3832742.2,27.29,27.459818198,0.169818197987
340664.541125,3832746.48,28.63,27.4954409645,-1.13455903553
340666.07275,3832750.8175,30.33,27.4808921488,-2.84910785117
340667.604,3832755.15625,25.2,27.4713465695,2.27134656951
340669.126125,3832759.47,27.85,27.4964863561,-0.353513643859
340670.655625,3832763.8025,30.26,27.5153697058,-2.74463029415
340672.183,3832768.1325,25.28,27.4198537951,2.13985379508
340673.672625,3832772.3525,26.07,27.5066947441,1.43669474413
340675.167625,3832776.52,27.6,27.4276236178,-0.172376382241
340676.674,3832780.79125,28.64,27.4280063527,-1.21199364726
340678.171125,3832785.0375,25.83,27.379904186,1.54990418599
340679.697375,3832789.36375,28.15,27.4798353503,-0.670164649718
340629.882625,3832656.90125,28.61,27.4613977822,-1.14860221776
340631.42475,3832661.27375,31.47,27.4977447223,-3.97225527774
340632.94275,3832665.5825,28.15,27.4977541816,-0.652245818377
340634.385875,3832669.81125,29.7,27.4954411379,-2.20455886212
340635.932,3832674.1975,28.94,27.5041657977,-1.43583420226
340637.455625,3832678.515,27.74,27.4791268166,-0.260873183365
340638.984375,3832682.8475,28.04,27.4614006307,-0.578599369348
340640.526625,3832687.22125,28.81,27.4977443895,-1.31225561054
340642.012375,3832691.435,29.47,27.5041684979,-1.9658315021
340643.53675,3832695.75375,28.39,27.4788857897,-0.911114210282
340645.064625,3832700.085,27.94,27.5041645299,-0.435835470146
340646.598625,3832704.4325,28.79,27.4954400882,-1.29455991177
340648.12275,3832708.75375,28.98,27.421872649,-1.55812735096
340649.57025,3832712.86,26.01,27.5747215358,1.56472153581
340651.0775,3832717.13,28.46,27.4276072879,-1.03239271208
340652.61875,3832721.495,27.75,27.4964822174,-0.253517782629
340654.148375,3832725.8325,27.88,27.5068130034,-0.373186996571
340655.6605,3832730.12,27.3,27.478945345,0.178945345019
340657.16625,3832734.39,27.35,27.4965282769,0.146528276929
340658.72775,3832738.815,27.34,27.4614002154,0.121400215411
340660.263875,3832743.16875,28.15,27.4274668845,-0.722533115459
340661.764375,3832747.42125,27.11,27.4949590853,0.384959085335
340663.30175,3832751.77625,29.06,27.4964804705,-1.56351952952
340664.83525,3832756.1275,25.58,27.4954400804,1.91544008043
340666.353,3832760.43125,28.21,27.5108574433,-0.699142556657
340667.888625,3832764.7825,29.76,27.4614009719,-2.29859902809
340669.43025,3832769.15,27.33,27.4791862511,0.149186251141
340670.897,3832773.30875,29.0,27.5068686643,-1.49313133566
340672.388375,3832777.4575,26.75,27.4891598985,0.739159898471
340673.901375,3832781.75125,27.92,27.5066275393,-0.413372460664
340675.39175,3832785.9775,23.78,27.4609752623,3.68097526233
340676.917125,3832790.305,27.9,27.4278519525,-0.472148047522
340627.53225,3832657.50625,28.31,27.5063365555,-0.803663444479
340629.068375,3832661.875,28.7,27.427548631,-1.27245136897
340630.598625,3832666.225,28.29,27.5041672613,-0.785832738661
340632.05525,3832670.565,29.66,27.4630450198,-2.19695498022
340633.590625,3832674.9275,27.35,27.504478173,0.154478172979
340635.089375,3832679.185,29.04,27.5066562259,-1.53334377405
340636.611625,3832683.51125,27.44,27.4689917609,0.0289917608508
340638.169,3832687.93375,28.05,27.5149775974,-0.535022402586
340639.659375,3832692.17,30.24,27.495447867,-2.74455213305
340641.182875,3832696.49875,27.08,27.4798398372,0.399839837165
340642.739125,3832700.92,25.13,27.4614002793,2.33140027931
340644.263,3832705.25,25.46,27.4614010073,2.00140100732
340645.754,3832709.485,26.65,27.4301957844,0.780195784369
340647.22075,3832713.655,27.26,27.4786983528,0.218698352806
340648.73525,3832717.95625,26.24,27.5211811837,1.28118118374
340650.2285,3832722.19875,29.09,27.5066244657,-1.58337553434
340651.735125,3832726.47625,27.95,27.4963913819,-0.453608618092
340654.779,3832735.125,27.18,27.4289804392,0.248980439247
340656.331875,3832739.5375,27.83,27.4274247183,-0.402575281718
340657.874,3832743.91875,28.83,27.4275475887,-1.40245241132
340659.345875,3832748.0975,29.27,27.5309938557,-1.7390061443
340660.87925,3832752.4575,26.93,27.4956040699,0.56560406992
340662.41725,3832756.82875,28.63,27.4964794728,-1.13352052717
340663.910625,3832761.06875,28.6,27.5078340174,-1.09216598259
340665.424125,3832765.37,29.29,27.5036117935,-1.78638820654
340666.945125,3832769.69125,28.65,27.5005437214,-1.14945627858
340671.491375,3832782.49625,25.98,27.5103081648,1.53030816479
340672.9935,3832786.7675,26.45,27.497744829,1.047744829
340674.523375,3832791.11875,27.61,27.4958542186,-0.114145781426
340624.234125,3832658.58875,28.52,27.4964794839,-1.02352051613
340625.7845,3832662.98875,28.04,27.4954430905,-0.544556909535
340627.303,3832667.29875,27.14,27.4614004196,0.32140041955
340628.728875,3832671.58625,26.78,27.4798700956,0.699870095575
340630.27925,3832675.9825,28.44,27.4977453849,-0.942254615053
340631.779875,3832680.23875,29.34,27.4614051711,-1.87859482891
340633.286875,3832684.515,31.73,27.4954401148,-4.23455988522
340634.842125,3832688.92375,27.56,27.4977449845,-0.0622550154605
340636.346375,3832693.195,26.97,27.4275475733,0.45754757329
340637.867625,3832697.505,27.32,27.5042458705,0.184245870534
340639.41575,3832701.8975,27.35,27.5066273716,0.156627371573
340640.946125,3832706.23625,29.02,27.5149628004,-1.50503719958
340642.45775,3832710.5275,26.93,27.46140042,0.531400419955
340643.94725,3832714.7525,25.95,27.4798644104,1.52986441044
340645.47175,3832719.0725,28.44,27.5149636106,-0.925036389396
340646.977875,3832723.3475,28.95,27.5149766666,-1.43502333337
340648.488125,3832727.63,27.61,27.4789124853,-0.131087514675
340649.986625,3832731.87875,29.07,27.4795599469,-1.59044005311
340651.487375,3832736.135,28.51,27.515055524,-0.994944475997
340653.05175,3832740.575,25.42,27.4614004202,2.04140042017
340654.60175,3832744.97125,26.67,27.4797054851,0.809705485082
340656.089625,3832749.19125,28.37,27.468557197,-0.901442802975
340657.6235,3832753.54,29.15,27.5099403106,-1.64005968936
340659.15425,3832757.88375,29.06,27.4927301603,-1.56726983967
340660.661875,3832762.15875,27.18,27.4860466001,0.306046600144
340662.201375,3832766.525,28.52,27.5040703168,-1.01592968322
340663.73025,3832770.8625,29.26,27.509786902,-1.75021309798
340666.738375,3832779.2525,28.23,27.4275440389,-0.802455961086
340668.270625,3832783.60625,25.92,27.4579788963,1.53797889627
340669.75875,3832787.8325,26.14,27.4787849813,1.33878498134
340671.285125,3832792.16375,27.34,27.4903234364,0.150323436437
340621.4805,3832659.50875,27.57,27.504165784,-0.0658342159943
340623.016125,3832663.86875,29.73,27.495442228,-2.23455777204
340624.525375,3832668.155,31.04,27.461450448,-3.57854955199
340625.950625,3832672.4975,27.32,27.496459415,0.176459414968
340627.499875,3832676.89125,27.79,27.4977311164,-0.292268883611
340628.994,3832681.13,24.63,27.5041657977,2.87416579774
340630.51275,3832685.43625,26.35,27.5149621154,1.1649621154
340632.074375,3832689.86625,29.71,27.4614004196,-2.24859958045
340633.540375,3832694.025,29.7,27.4613855809,-2.23861441912
340635.0685,3832698.35875,26.36,27.5066257749,1.14662577487
340636.645375,3832702.82875,28.49,27.4788929254,-1.01110707459
340638.184375,3832707.1925,27.75,27.4253621699,-0.324637830124
340639.71675,3832711.5425,25.89,27.4964794831,1.60647948306
340641.08625,3832715.4275,27.93,27.4798398372,-0.450160162808
340642.62875,3832719.8025,26.45,27.4953628951,1.04536289507
340644.16825,3832724.165,26.83,27.4886099231,0.658609923087
340645.693,3832728.49125,28.12,27.4964794677,-0.623520532284
340647.192625,3832732.745,29.15,27.5041764357,-1.64582356425
340648.6705,3832736.935,28.42,27.4290848803,-0.990915119676
340650.218,3832741.32375,27.71,27.5067743875,-0.203225612538
340651.772625,3832745.73375,29.25,27.4979212153,-1.75207878474
340653.279875,3832750.00625,24.87,27.4954499537,2.62544995371
340656.31525,3832758.61625,26.3,27.5149620765,1.21496207646
340657.872875,3832763.03625,26.44,27.4972976591,1.0572976591
340660.93475,3832771.72,30.19,27.4956634833,-2.69433651671
340662.431625,3832775.96375,27.29,27.4275475766,0.137547576619
340663.912875,3832779.9875,27.56,27.4954402057,-0.0645597942926
340665.419375,3832784.26875,28.16,27.479160928,-0.680839071966
340666.954,3832788.6275,27.05,27.5066349469,0.456634946877
340668.4875,3832792.9825,26.88,27.4246830537,0.544683053732
340618.7585,3832660.45625,26.15,27.4798422495,1.32984224955
340620.315125,3832664.88,26.96,27.427395126,0.467395126035
340621.827625,3832669.1775,28.45,27.496478021,-0.953521978976
340623.205125,3832673.43125,29.97,27.4274714672,-2.54252853281
340624.725625,3832677.7475,25.03,27.4964796148,2.46647961482
340626.198625,3832681.93,26.58,27.4954441258,0.915444125805
340627.723625,3832686.26,28.54,27.4614013479,-1.07859865206
340629.3,3832690.73625,25.2,27.4954400882,2.29544008824
340630.808125,3832695.02,25.23,27.5071179636,2.27711796362
340632.313875,3832699.29125,26.66,27.5149965939,0.854996593899
340633.839125,3832703.625,28.02,27.4983239565,-0.521676043538
340635.340375,3832707.8875,28.71,27.5041662678,-1.20583373217
340636.861,3832712.205,29.54,27.5174019652,-2.02259803484
340638.37475,3832716.505,29.96,27.4798398633,-2.48016013672
340639.8745,3832720.76125,29.38,27.4991380115,-1.88086198849
340641.352,3832724.955,28.33,27.4789439821,-0.851056017913
340642.852875,3832729.215,29.16,27.4798561035,-1.68014389648
340644.363125,3832733.5025,28.92,27.427704984,-1.49229501604
340645.885,3832737.825,27.06,27.5149617779,0.45496177788
340647.443625,3832742.2475,27.25,27.5065642751,0.25656427505
340648.97425,3832746.59625,28.0,27.4788930906,-0.521106909352
340650.489375,3832750.8975,28.04,27.4964881742,-0.543511825793
