gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340647.059625,3832679.955,57.26,57.684841583,0.424841582954
340648.620375,3832684.37625,55.21,57.6446810127,2.43468101266
340650.127625,3832688.645,56.58,57.5763614045,0.99636140454
340651.645625,3832692.9425,56.61,57.6809627744,1.07096277436
340653.163875,3832697.2425,55.09,57.5762043352,2.48620433517
340654.699875,3832701.59,52.62,57.576361405,4.95636140503
340656.2,3832705.8375,58.25,57.582730536,-0.667269464022
340657.56575,3832709.7,58.69,57.5629060735,-1.12709392645
340659.14625,3832714.1825,62.52,57.5750900194,-4.94490998058
340660.722875,3832718.645,45.12,57.576361405,12.456361405
340662.266375,3832723.01375,54.51,57.576361405,3.06636140503
340663.786125,3832727.32,53.82,57.5628319819,3.74283198188
340665.282,3832731.5525,59.42,57.5750039224,-1.84499607757
340666.843375,3832735.9775,55.72,57.6809646614,1.96096466142
340668.392125,3832740.35875,54.79,57.5629074092,2.77290740916
340669.88575,3832744.58875,55.27,57.6809646461,2.41096464612
340671.3905,3832748.84875,52.86,57.6661911712,4.80619117119
340672.938,3832753.23375,57.37,57.5457204696,0.175720469638
340674.485375,3832757.61375,56.96,57.6848410804,0.724841080368
340676.015625,3832761.9475,47.52,57.6848410804,10.1648410804
340677.5485,3832766.28875,60.43,57.5629074021,-2.8670925979
340679.03525,3832770.49875,61.2,57.6809646464,-3.51903535363
340680.513875,3832774.6975,54.31,57.6848405896,3.37484058962
340682.012875,3832778.94375,60.8,57.575090046,-3.22490995396
340683.5095,3832783.1825,54.74,57.6446802947,2.90468029467
340685.032125,3832787.49,67.33,57.6446844295,-9.68531557054
340635.399875,3832654.99125,56.87,57.6851770928,0.815177092834
340636.933375,3832659.34,58.45,57.5763614059,-0.873638594088
340638.472125,3832663.705,64.25,57.58273132,-6.66726867996
340639.949875,3832667.94875,55.3,57.5763613429,2.27636134291
340641.477125,3832672.2775,60.18,57.6849131119,-2.49508688813
340642.987875,3832676.56375,58.49,57.6848456548,-0.805154345222
340644.519125,3832680.90625,51.85,57.5857979721,5.73579797214
340646.084875,3832685.34625,54.21,57.680948581,3.47094858097
340647.592875,3832689.625,58.31,57.5457177894,-0.7642822106
340649.10725,3832693.91875,61.42,57.575090582,-3.84490941803
340650.636375,3832698.2575,59.54,57.6661911712,-1.87380882881
340652.169625,3832702.6025,51.53,57.5457119535,6.01571195347
340653.661,3832706.8325,59.52,57.6809646386,-1.83903536137
340655.1325,3832711.00875,60.31,57.57635829,-2.73364170999
340656.6615,3832715.34375,59.43,57.6646245698,-1.76537543018
340658.14875,3832719.56,54.46,57.5858085029,3.12580850294
340659.686375,3832723.9225,53.72,57.5750898272,3.85508982724
340661.231625,3832728.305,53.54,57.692731575,4.15273157503
340662.716625,3832732.51625,56.52,57.5456870667,1.0256870667
340664.277,3832736.94125,57.09,57.5750857625,0.485085762501
340665.84125,3832741.37625,59.45,57.5752962594,-1.87470374056
340667.355875,3832745.67125,52.01,57.5811332252,5.57113322525
340668.878375,3832749.9925,58.76,57.5460304075,-1.21396959247
340670.395,3832754.29375,55.34,57.5827305321,2.2427305321
340671.911625,3832758.59375,64.57,57.5830502296,-6.98694977036
340673.438875,3832762.92625,65.12,57.56677984,-7.55322015999
340674.97825,3832767.29,66.01,57.7008126926,-8.30918730745
340676.464125,3832771.5075,59.53,57.6810004829,-1.84899951711
340677.929875,3832775.64,55.72,57.6433810015,1.92338100152
340679.420875,3832779.87125,58.06,57.5750900443,-0.484909955675
340680.9095,3832784.095,69.09,57.5629074094,-11.5270925906
340682.438,3832788.42875,65.61,57.6787145926,-7.93128540743
340632.633,3832655.93875,57.11,57.6848391371,0.574839137066
340634.163875,3832660.27875,55.82,57.6661912501,1.8461912501
340635.693625,3832664.61625,59.93,57.5758489086,-2.35415109144
340637.157625,3832668.89,57.17,57.5457203816,0.375720381567
340638.687875,3832673.22375,56.66,57.5628440514,0.902844051396
340640.201,3832677.5125,55.59,57.556830847,1.96683084703
340641.731,3832681.84625,61.76,57.6848522704,-4.07514772956
340643.294,3832686.27625,55.15,57.6809637793,2.53096377933
340644.790625,3832690.52,55.96,57.6448843437,1.68488434365
340646.302625,3832694.8,59.34,57.5628876759,-1.77711232411
340647.833625,3832699.1375,51.78,57.5457204696,5.76572046964
340649.374375,3832703.50375,52.91,57.6661912637,4.75619126372
340650.88125,3832707.7725,53.26,57.5454922185,4.28549221852
340652.339,3832711.91,57.15,57.5857671926,0.435767192596
340653.87325,3832716.25,60.31,57.5831209626,-2.72687903744
340655.391,3832720.5525,60.86,57.5864649239,-3.27353507611
340656.91,3832724.85625,56.54,57.6661871844,1.12618718438
340658.419875,3832729.13375,62.45,57.6282144413,-4.82178555869
340659.93075,3832733.4175,51.62,57.6848339196,6.06483391965
340661.489375,3832737.8325,54.85,57.6706771404,2.82067714037
340663.031,3832742.2,60.31,57.6833686165,-2.62663138351
340664.541125,3832746.48,55.72,57.585801699,1.86580169903
340666.07275,3832750.8175,55.98,57.7254425746,1.74544257455
340667.604,3832755.15625,75.36,57.6898023957,-17.6701976043
340669.126125,3832759.47,59.56,57.5750897571,-1.98491024293
340670.655625,3832763.8025,54.18,57.5457205484,3.36572054836
340672.183,3832768.1325,66.65,57.6828675995,-8.96713240046
340673.672625,3832772.3525,58.94,57.5763614795,-1.36363852048
340675.167625,3832776.52,59.77,57.6659127694,-2.10408723065
340676.674,3832780.79125,61.04,57.6661911019,-3.37380889808
340678.171125,3832785.0375,70.78,57.718176415,-13.061823585
340679.697375,3832789.36375,57.14,57.6848455675,0.544845567476
340629.882625,3832656.90125,56.92,57.6446720718,0.724672071846
340631.42475,3832661.27375,57.19,57.582730536,0.392730535998
340632.94275,3832665.5825,54.79,57.5827305357,2.7927305357
340634.385875,3832669.81125,51.36,57.5857970562,6.22579705622
340635.932,3832674.1975,50.31,57.5629074091,7.25290740908
340637.455625,3832678.515,54.06,57.6809558724,3.62095587245
340638.984375,3832682.8475,59.85,57.6446810794,-2.20531892057
340640.526625,3832687.22125,57.68,57.582748629,-0.0972513710096
340642.012375,3832691.435,60.72,57.5630272924,-3.15697270765
340643.53675,3832695.75375,52.95,57.6809599557,4.73095995573
340645.064625,3832700.085,57.26,57.5629086703,0.302908670251
340646.598625,3832704.4325,55.98,57.5857980272,1.60579802717
340648.12275,3832708.75375,59.48,57.6611027051,-1.8188972949
340649.57025,3832712.86,62.21,57.5750897571,-4.63491024288
340651.0775,3832717.13,54.78,57.6662324878,2.88623248783
340652.61875,3832721.495,54.08,57.5750871292,3.49508712922
340654.148375,3832725.8325,56.2,57.5764780129,1.3764780129
340655.6605,3832730.12,57.32,57.6809579059,0.360957905901
340657.16625,3832734.39,59.12,57.5778222453,-1.54217775474
340658.72775,3832738.815,59.5,57.6446815911,-1.85531840887
340660.263875,3832743.16875,57.21,57.6663001047,0.456300104668
340661.764375,3832747.42125,60.06,57.5880370458,-2.47196295423
340663.30175,3832751.77625,57.17,57.5750891289,0.405089128923
340664.83525,3832756.1275,61.16,57.585798024,-3.57420197604
340666.353,3832760.43125,61.25,57.6822508757,-3.56774912426
340667.888625,3832764.7825,55.96,57.6447288781,1.68472887806
340669.43025,3832769.15,61.56,57.6814536564,-3.87854634356
340670.897,3832773.30875,61.25,57.6093087193,-3.64069128067
340672.388375,3832777.4575,65.63,57.5835892198,-8.04641078021
340673.901375,3832781.75125,60.32,57.5763620678,-2.74363793218
340675.39175,3832785.9775,68.83,57.6452035818,-11.1847964182
340676.917125,3832790.305,62.14,57.666501109,-4.47349889097
340627.53225,3832657.50625,56.86,57.5646831909,0.704683190903
340629.068375,3832661.875,57.61,57.666217268,0.0562172679638
340630.598625,3832666.225,52.08,57.562911814,5.48291181397
340632.05525,3832670.565,49.22,57.6446762731,8.42467627307
340633.590625,3832674.9275,60.97,57.5628975857,-3.40710241431
340635.089375,3832679.185,54.66,57.576361127,2.91636112701
340636.611625,3832683.51125,59.53,57.6461819291,-1.88381807094
340638.169,3832687.93375,59.43,57.5457074846,-1.88429251541
340639.659375,3832692.17,55.4,57.6040484074,2.20404840745
340641.182875,3832696.49875,56.2,57.6848410804,1.48484108039
340642.739125,3832700.92,62.6,57.6446809161,-4.95531908392
340644.263,3832705.25,57.28,57.6446801778,0.36468017781
340645.754,3832709.485,62.99,57.6670544866,-5.32294551339
340647.22075,3832713.655,58.68,57.6811900712,-0.998809928832
340648.73525,3832717.95625,58.81,57.5909199972,-1.21908000281
340650.2285,3832722.19875,54.15,57.5763600252,3.42636002521
340651.735125,3832726.47625,56.65,57.5857868134,0.935786813357
340654.779,3832735.125,55.81,57.6661142993,1.85611429933
340656.331875,3832739.5375,61.25,57.6661909046,-3.58380909536
340657.874,3832743.91875,53.13,57.6661911577,4.53619115771
340659.345875,3832748.0975,58.99,57.5767209762,-1.41327902384
340660.87925,3832752.4575,60.75,57.599943494,-3.15005650603
340662.41725,3832756.82875,56.43,57.5750900321,1.14509003207
340663.910625,3832761.06875,59.48,57.692790633,-1.78720936704
340665.424125,3832765.37,55.24,57.5716574696,2.33165746963
340666.945125,3832769.69125,59.97,57.5834897402,-2.38651025975
340671.491375,3832782.49625,66.58,57.5512813098,-9.02871869017
340672.9935,3832786.7675,64.9,57.582730453,-7.31726954705
340674.523375,3832791.11875,58.07,57.585724905,-0.484275095023
340624.234125,3832658.58875,52.16,57.5750900412,5.41509004124
340625.7845,3832662.98875,56.91,57.5857980289,0.675798028865
340627.303,3832667.29875,59.89,57.6446809346,-2.24531906544
340628.728875,3832671.58625,59.54,57.6848187056,-1.85518129441
340630.27925,3832675.9825,61.26,57.5827298213,-3.67727017869
340631.779875,3832680.23875,57.36,57.6446816588,0.284681658778
340633.286875,3832684.515,56.17,57.5857980185,1.41579801855
340634.842125,3832688.92375,51.96,57.5827301488,5.62273014877
340636.346375,3832693.195,51.65,57.6661911712,6.01619117119
340637.867625,3832697.505,60.1,57.5644388792,-2.53556112084
340639.41575,3832701.8975,62.16,57.5763658151,-4.58363418489
340640.946125,3832706.23625,59.33,57.5457205649,-1.78427943506
340642.45775,3832710.5275,55.72,57.6446809346,1.92468093456
340643.94725,3832714.7525,60.0,57.6848446133,-2.31515538667
340645.47175,3832719.0725,54.69,57.545720287,2.85572028696
340646.977875,3832723.3475,63.54,57.5457208279,-5.9942791721
340648.488125,3832727.63,56.45,57.6811996841,1.23119968406
340649.986625,3832731.87875,59.08,57.6809739768,-1.3990260232
340651.487375,3832736.135,60.15,57.5458080713,-2.60419192867
340653.05175,3832740.575,54.59,57.6446809339,3.05468093393
340654.60175,3832744.97125,61.44,57.6809677107,-3.7590322893
340656.089625,3832749.19125,60.29,57.6986417187,-2.59135828126
340657.6235,3832753.54,55.68,57.6844191645,2.00441916446
340659.15425,3832757.88375,63.22,57.589851513,-5.63014848701
340660.661875,3832762.15875,64.43,57.5884909201,-6.84150907992
340662.201375,3832766.525,60.32,57.5857126247,-2.73428737529
340663.73025,3832770.8625,54.8,57.5768831455,2.77688314555
340666.738375,3832779.2525,61.75,57.6661958974,-4.08380410256
340668.270625,3832783.60625,63.94,57.6585469538,-6.28145304617
340669.75875,3832787.8325,61.66,57.6810761649,-3.97892383512
340671.285125,3832792.16375,59.77,57.5813383224,-2.18866167764
340621.4805,3832659.50875,55.22,57.562907291,2.342907291
340623.016125,3832663.86875,53.5,57.5857980259,4.0857980259
340624.525375,3832668.155,50.3,57.6445283689,7.34452836887
340625.950625,3832672.4975,56.34,57.5750902816,1.23509028155
340627.499875,3832676.89125,60.74,57.582729775,-3.157270225
340628.994,3832681.13,55.66,57.5629074091,1.90290740907
340630.51275,3832685.43625,57.95,57.5457207452,-0.404279254777
340632.074375,3832689.86625,42.45,57.6446809346,15.1946809346
340633.540375,3832694.025,51.04,57.6446968519,6.6046968519
340635.0685,3832698.35875,58.18,57.5763613742,-0.603638625773
340636.645375,3832702.82875,55.74,57.6809646476,1.94096464757
340638.184375,3832707.1925,58.79,57.6683771211,-1.12162287889
340639.71675,3832711.5425,58.33,57.575090044,-0.754909956016
340641.08625,3832715.4275,52.83,57.6848410804,4.85484108037
340642.62875,3832719.8025,61.09,57.5858409092,-3.50415909084
340644.16825,3832724.165,57.55,57.6033154785,0.0533154784637
340645.693,3832728.49125,54.72,57.5750900439,2.85509004395
340647.192625,3832732.745,56.59,57.5629074247,0.972907424713
340648.6705,3832736.935,57.95,57.6681759445,-0.28182405552
340650.218,3832741.32375,58.59,57.5767297034,-1.01327029663
340651.772625,3832745.73375,60.13,57.5827305457,-2.5472694543
340653.279875,3832750.00625,72.34,57.5857958197,-14.7542041803
340656.31525,3832758.61625,68.74,57.5457207858,-11.1942792142
340657.872875,3832763.03625,71.48,57.5835751446,-13.8964248554
340660.93475,3832771.72,57.33,57.576349554,0.246349554024
340662.431625,3832775.96375,60.19,57.6661911684,-2.5238088316
340663.912875,3832779.9875,55.83,57.585797908,1.75579790798
340665.419375,3832784.26875,61.46,57.6857082527,-3.77429174729
340666.954,3832788.6275,59.66,57.5763772893,-2.08362271073
340668.4875,3832792.9825,56.14,57.6706328935,1.53063289353
340618.7585,3832660.45625,56.77,57.6848400094,0.914840009403
340620.315125,3832664.88,56.95,57.6661909515,0.716190951507
340621.827625,3832669.1775,57.1,57.5750691451,0.475069145055
340623.205125,3832673.43125,56.03,57.6662151143,1.63621511427
340624.725625,3832677.7475,55.23,57.5750920674,2.34509206739
340626.198625,3832681.93,53.67,57.5857980271,3.91579802712
340627.723625,3832686.26,56.08,57.6446809356,1.56468093565
340629.3,3832690.73625,57.52,57.5857980271,0.0657980271236
340630.808125,3832695.02,60.73,57.5763484934,-3.1536515066
340632.313875,3832699.29125,59.75,57.5457248475,-2.20427515253
340633.839125,3832703.625,57.39,57.582742913,0.192742912973
340635.340375,3832707.8875,58.51,57.5629105722,-0.947089427842
340636.861,3832712.205,53.62,57.5457280251,3.92572802506
340638.37475,3832716.505,54.39,57.6848410801,3.29484108008
340639.8745,3832720.76125,57.16,57.5813567188,0.421356718814
340641.352,3832724.955,58.8,57.6810098737,-1.11899012627
340642.852875,3832729.215,58.73,57.6848424066,-1.04515759336
340644.363125,3832733.5025,56.88,57.6661165848,0.786116584845
340645.885,3832737.825,63.28,57.5457217621,-5.73427823789
340647.443625,3832742.2475,63.04,57.5765120282,-5.46348797184
340648.97425,3832746.59625,59.69,57.6810233249,-2.00897667507
340650.489375,3832750.8975,57.26,57.5750898539,0.315089853877
340652.0315,3832755.275,65.4,57.6560306571,-7.74396934293
340653.53,3832759.53,62.47,57.5486682544,-4.92133174559
