gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.347125,3832667.5675,31.67,15.4983634591,-16.1716365409
340656.876125,3832671.8875,9.86,15.8136846317,5.95368463172
340658.415125,3832676.2375,19.86,15.664229792,-4.19577020796
340661.513,3832685.0,18.21,15.8137203501,-2.39627964993
340663.015375,3832689.24125,26.76,15.4983634593,-11.2616365407
340666.073875,3832697.88625,32.03,15.7019183466,-16.3280816534
340667.573625,3832702.12625,24.47,15.7019184585,-8.76808154146
340668.995,3832706.14,29.59,15.5530309487,-14.0369690513
340670.54075,3832710.51,34.87,15.7019183466,-19.1680816534
340672.093875,3832714.9025,30.83,15.5529912024,-15.2770087976
340673.630375,3832719.24625,7.85,15.6642297755,7.81422977545
340675.140625,3832723.51375,28.68,15.667031951,-13.012968049
340676.64525,3832727.7675,23.15,15.5741458553,-7.57585414472
340678.215,3832732.2025,25.74,15.5866721069,-10.1533278931
340679.781,3832736.63125,9.56,15.5529912025,5.99299120246
340681.298625,3832740.92,27.06,15.498363517,-11.561636483
340682.81225,3832745.1975,14.9,15.6642947981,0.764294798061
340684.357,3832749.56375,18.66,15.667031808,-2.99296819199
340685.885375,3832753.88375,11.15,15.6642283001,4.51422830013
340687.402125,3832758.1725,19.19,15.8136846317,-3.37631536828
340688.935,3832762.50625,19.64,15.552991445,-4.08700855504
340690.416625,3832766.6925,10.54,15.5866721097,5.04667210974
340691.877375,3832771.0,13.69,15.4986741993,1.80867419934
340693.370625,3832775.21375,15.37,15.6670319733,0.297031973335
340694.85,3832779.3925,15.81,15.701928572,-0.108071427968
340696.37,3832783.68375,14.26,15.5741457798,1.31414577977
340646.2765,3832651.48875,12.93,15.5741458551,2.64414585511
340647.78925,3832655.76375,14.21,15.664229778,1.45422977799
340649.328625,3832660.11,14.57,15.4983634591,0.928363459117
340650.865375,3832664.29125,18.02,15.4983640664,-2.52163593357
340652.377625,3832668.565,13.45,15.5801686603,2.13016866034
340653.902,3832672.87375,13.65,15.5529906318,1.90299063176
340655.423375,3832677.17375,15.44,15.6045574668,0.164557466838
340657.00725,3832681.65125,17.58,15.6045631317,-1.97543686827
340658.562375,3832686.05,16.93,15.5343767423,-1.39562325769
340660.06425,3832690.2925,17.73,15.5741932964,-2.15580670362
340661.574875,3832694.56,11.54,15.5529912468,4.0129912468
340663.155875,3832699.0275,14.87,15.5529924876,0.68299248761
340664.65625,3832703.27,11.93,15.664229704,3.73422970396
340666.07375,3832707.2725,8.59,15.5343767385,6.94437673848
340667.621,3832711.6475,31.68,15.5741458551,-16.1058541449
340669.16025,3832715.995,12.75,15.6670257751,2.91702577512
340670.666125,3832720.2525,16.56,15.6045631494,-0.955436850629
340672.171375,3832724.5075,13.33,15.552991189,2.22299118899
340673.698875,3832728.8225,11.92,15.7019183473,3.78191834735
340675.271625,3832733.2675,15.38,15.6045631497,0.224563149686
340676.821875,3832737.6525,19.53,15.6045631494,-3.92543685055
340678.371875,3832742.02875,14.87,15.6642297754,0.794229775437
340679.882,3832746.29875,16.97,15.6642297753,-1.30577022465
340681.397625,3832750.58125,26.0,15.6045631499,-10.3954368501
340682.926875,3832754.90375,12.77,15.6045631308,2.83456313082
340684.446125,3832759.1975,18.85,15.8136846317,-3.03631536828
340685.98325,3832763.5425,13.21,15.7019183466,2.49191834658
340687.469,3832767.74125,15.03,15.6045826073,0.574582607263
340688.943875,3832772.015,13.13,15.5866721286,2.45667212858
340690.431625,3832776.21375,17.71,15.8136846333,-1.89631536675
340691.914,3832780.4025,15.46,15.7019183466,0.24191834656
340693.447625,3832784.735,21.06,15.8136846317,-5.24631536828
340643.636,3832652.24,17.79,15.5529911606,-2.23700883936
340645.150125,3832656.51875,12.87,15.701918319,2.83191831896
340646.6925,3832660.8725,13.37,15.7003492134,2.33034921336
340648.226125,3832665.0975,15.07,15.5741416213,0.504141621289
340649.75225,3832669.41,10.47,15.6670298769,5.19702987695
340651.287375,3832673.745,13.26,15.5343767416,2.27437674162
340652.852125,3832678.1675,9.23,15.8136846331,6.58368463306
340654.455625,3832682.7,16.2,15.4983585756,-0.701641424448
340655.888875,3832686.7525,9.88,15.5871834927,5.7071834927
340657.397625,3832691.01375,18.42,15.6045153714,-2.8154846286
340658.91425,3832695.2975,17.16,15.8136845152,-1.3463154848
340660.460125,3832699.6675,14.93,15.5866721066,0.656672106624
340661.97225,3832703.94,14.4,15.7019183466,1.30191834656
340663.41625,3832708.0175,10.29,15.4983636989,5.20836369886
340664.935,3832712.31375,11.09,15.5742042114,4.48420421141
340666.48425,3832716.68625,17.45,15.6045629282,-1.84543707183
340668.03375,3832721.06625,15.47,15.8136845977,0.343684597678
340669.54275,3832725.33,13.61,15.6045691862,1.99456918622
340671.04675,3832729.58,14.43,15.6642297735,1.23422977348
340672.59575,3832733.9575,17.01,15.5529912254,-1.45700877464
340674.152,3832738.35625,19.74,15.6670318016,-4.07296819843
340675.687375,3832742.69125,23.99,15.4983634721,-8.49163652787
340677.20275,3832746.975,21.76,15.7019183442,-6.05808165577
340678.7355,3832751.30875,20.72,15.701920167,-5.01807983303
340680.24925,3832755.58375,15.6,15.6669842318,0.0669842317809
340681.799,3832759.96,24.99,15.4983634591,-9.49163654088
340683.34025,3832764.3175,10.34,15.4983634618,5.15836346181
340684.823375,3832768.5075,12.49,15.4983634592,3.00836345917
340686.320375,3832772.8125,24.4,15.5866721097,-8.8133278903
340687.81475,3832777.03125,15.29,15.7019183465,0.411918346477
340689.293625,3832781.2075,16.64,15.5866721065,-1.05332789353
340690.804875,3832785.47875,18.58,15.7019183447,-2.87808165531
340640.976125,3832653.20375,22.97,15.8136846317,-7.15631536829
340642.502375,3832657.525,23.25,15.5530159707,-7.69698402926
340644.052625,3832661.91125,13.86,15.6642308254,1.8042308254
340645.566125,3832666.13875,11.34,15.534328624,4.19432862402
340647.087125,3832670.44375,26.44,15.5866721065,-10.8533278935
340648.619625,3832674.7825,17.73,15.4983633499,-2.23163665011
340650.1365,3832679.07625,15.89,15.5866568451,-0.303343154867
340651.697,3832683.49125,18.01,15.7019183466,-2.30808165341
340653.214375,3832687.79,17.59,15.6670318484,-1.92296815159
340654.725,3832692.06375,13.69,15.8136846175,2.12368461749
340656.246625,3832696.37125,11.37,15.5741458551,4.2041458551
340657.7895,3832700.73625,18.45,15.5741471537,-2.87585284631
340659.2865,3832704.975,9.94,15.7019184969,5.7619184969
340660.7295,3832709.055,11.96,15.5529912034,3.59299120344
340662.29025,3832713.475,11.12,15.5741460055,4.45414600547
340663.821,3832717.81,8.6,15.4983632823,6.89836328227
340665.330125,3832722.0775,11.4,15.5866600392,4.18666003924
340666.847875,3832726.37625,10.78,15.5741317275,4.79413172749
340668.37075,3832730.6875,14.65,15.6642280763,1.01422807634
340669.939,3832735.1225,15.92,15.667031806,-0.25296819399
340671.4645,3832739.44125,10.87,15.4845562074,4.61455620742
340672.968625,3832743.7,24.86,15.5343768505,-9.32562314947
340674.511,3832748.065,13.54,15.6670281909,2.12702819088
340676.05175,3832752.425,16.56,15.667043667,-0.892956332978
340677.583875,3832756.76125,9.18,15.8136846317,6.63368463174
340679.118375,3832761.02667,11.84,15.7019194869,3.86191948687
340680.62775,3832765.3775,19.58,15.57414586,-4.00585414004
340682.091875,3832769.5225,10.58,15.6045631494,5.02456314945
340683.581375,3832773.7775,15.76,15.5529912055,-0.207008794505
340685.078125,3832778.01625,12.88,15.5866805337,2.70668053371
340686.5475,3832782.17125,19.48,15.5529912023,-3.92700879765
340688.069125,3832786.48125,12.16,15.6045631494,3.44456314945
340637.955,3832654.18375,7.17,15.5866721065,8.41667210645
340639.4715,3832658.47875,14.65,15.5529854017,0.902985401722
340640.99,3832662.78,7.92,15.5343474339,7.61434743389
340642.495875,3832667.0325,24.8,15.6045628569,-9.19543714313
340644.03175,3832671.3825,15.51,15.4983634417,-0.0116365583429
340645.535125,3832675.64,17.82,15.5343768863,-2.28562311369
340647.059625,3832679.955,18.69,15.7019183619,-2.98808163814
340648.620375,3832684.37625,14.12,15.5741107879,1.45411078794
340650.127625,3832688.645,15.26,15.5343767536,0.274376753634
340651.645625,3832692.9425,19.05,15.5529909651,-3.49700903488
340653.163875,3832697.2425,14.93,15.5343767293,0.604376729312
340654.699875,3832701.59,15.19,15.5343767949,0.344376794917
340656.2,3832705.8375,21.1,15.6045631495,-5.49543685053
340657.56575,3832709.7,13.35,15.4986151189,2.14861511894
340659.14625,3832714.1825,18.62,15.6669908018,-2.95300919817
340660.722875,3832718.645,9.66,15.5343767429,5.87437674286
340662.266375,3832723.01375,17.75,15.5343767429,-2.21562325714
340663.786125,3832727.32,17.11,15.4982891263,-1.61171087367
340665.282,3832731.5525,9.67,15.653176899,5.98317689901
340666.843375,3832735.9775,14.04,15.5529871405,1.51298714053
340668.392125,3832740.35875,24.12,15.4983634592,-8.6216365408
340669.88575,3832744.58875,16.82,15.552991202,-1.26700879796
340671.3905,3832748.84875,11.76,15.8136846286,4.05368462862
340672.938,3832753.23375,19.77,15.5866721065,-4.18332789355
340674.485375,3832757.61375,14.1,15.7019183466,1.60191834656
340676.015625,3832761.9475,9.04,15.7019183466,6.66191834656
340677.5485,3832766.28875,12.71,15.4983634357,2.78836343573
340679.03525,3832770.49875,27.8,15.5529912024,-12.2470087976
340680.513875,3832774.6975,11.34,15.7019183487,4.36191834869
340682.012875,3832778.94375,10.27,15.6670318059,5.3970318059
340683.5095,3832783.1825,14.36,15.5741452152,1.21414521522
340685.032125,3832787.49,15.2,15.5741458503,0.374145850254
340635.399875,3832654.99125,13.49,15.7022548153,2.21225481533
340636.933375,3832659.34,18.05,15.5343767437,-2.51562325626
340638.472125,3832663.705,13.82,15.6037526897,1.78375268966
340639.949875,3832667.94875,16.22,15.5337389554,-0.686261044602
340641.477125,3832672.2775,11.87,15.7013470879,3.83134708791
340642.987875,3832676.56375,13.31,15.7019091814,2.39190918138
340644.519125,3832680.90625,11.75,15.6642289214,3.91422892142
340646.084875,3832685.34625,7.8,15.5529893116,7.75298931155
340647.592875,3832689.625,9.8,15.5866603611,5.78666036107
340649.10725,3832693.91875,10.95,15.6670214177,4.7170214177
340650.636375,3832698.2575,24.37,15.8136846317,-8.55631536832
340652.169625,3832702.6025,9.54,15.5866637377,6.04666373774
340653.661,3832706.8325,22.74,15.5529912206,-7.18700877937
340655.1325,3832711.00875,22.02,15.534382009,-6.48561799097
340656.6615,3832715.34375,12.47,15.81267874,3.34267874
340658.14875,3832719.56,12.95,15.6641151673,2.71411516726
340659.686375,3832723.9225,12.95,15.667032449,2.71703244901
340661.231625,3832728.305,12.17,15.5740750487,3.40407504867
340662.716625,3832732.51625,14.11,15.5865908935,1.47659089345
340664.277,3832736.94125,13.7,15.667028563,1.96702856298
340665.84125,3832741.37625,14.25,15.6663929771,1.41639297712
340667.355875,3832745.67125,10.29,15.6642319892,5.37423198924
340668.878375,3832749.9925,19.07,15.5866664658,-3.48333353418
340670.395,3832754.29375,16.98,15.6046844119,-1.37531558806
340671.911625,3832758.59375,15.46,15.5640334753,0.104033475264
340673.438875,3832762.92625,15.9,15.5866663223,-0.31333367774
340674.97825,3832767.29,16.23,15.7013458379,-0.52865416213
340676.464125,3832771.5075,13.34,15.5529626862,2.21296268619
340677.929875,3832775.64,18.56,15.572854715,-2.98714528499
340679.420875,3832779.87125,17.06,15.667016551,-1.39298344897
340680.9095,3832784.095,17.54,15.4983634586,-2.04163654141
340682.438,3832788.42875,17.73,15.6668382634,-2.06316173661
340632.633,3832655.93875,10.1,15.7019130302,5.60191303021
340634.163875,3832660.27875,10.76,15.8124872961,5.05248729608
340635.693625,3832664.61625,7.95,15.6670317811,7.71703178113
340637.157625,3832668.89,11.98,15.5866721159,3.60667211588
340638.687875,3832673.22375,17.92,15.4983001015,-2.42169989855
340640.201,3832677.5125,12.39,15.4922918087,3.10229180871
340641.731,3832681.84625,11.58,15.6828757616,4.1028757616
340643.294,3832686.27625,9.68,15.5529598379,5.87295983789
340644.790625,3832690.52,12.45,15.5757189833,3.12571898332
340646.302625,3832694.8,18.25,15.4983215293,-2.75167847067
340647.833625,3832699.1375,8.79,15.5866721065,6.79667210645
340649.374375,3832703.50375,17.48,15.813696396,-1.666303604
340650.88125,3832707.7725,13.45,15.5866566221,2.13665662212
340652.339,3832711.91,22.78,15.6642214687,-7.11577853129
340653.87325,3832716.25,15.18,15.6670295906,0.487029590598
340655.391,3832720.5525,14.12,15.6041705811,1.48417058105
340656.91,3832724.85625,22.16,15.8136846231,-6.34631537691
340658.419875,3832729.13375,15.72,15.6708267461,-0.0491732538697
340659.93075,3832733.4175,12.63,15.7019294587,3.07192945868
340661.489375,3832737.8325,13.08,15.6877494411,2.60774944109
340663.031,3832742.2,14.62,15.6066305652,0.986630565217
340664.541125,3832746.48,12.38,15.6642298071,3.28422980711
340666.07275,3832750.8175,10.12,15.7018139764,5.58181397641
340667.604,3832755.15625,17.44,15.5529832968,-1.88701670325
340669.126125,3832759.47,15.48,15.6670283152,0.187028315183
340670.655625,3832763.8025,11.34,15.5866720306,4.24667203064
340672.183,3832768.1325,12.95,15.8136413703,2.8636413703
340673.672625,3832772.3525,15.63,15.5343756552,-0.0956243447748
340675.167625,3832776.52,14.77,15.8136010682,1.04360106824
340676.674,3832780.79125,13.38,15.8136845634,2.43368456341
340678.171125,3832785.0375,15.64,15.5998858324,-0.0401141676009
340679.697375,3832789.36375,14.4,15.7019228335,1.30192283348
340629.882625,3832656.90125,13.97,15.5741278618,1.60412786182
340631.42475,3832661.27375,13.28,15.6045631494,2.32456314945
340632.94275,3832665.5825,11.53,15.6045517181,4.0745517181
340634.385875,3832669.81125,9.75,15.6642310361,5.91423103613
340635.932,3832674.1975,11.21,15.4983634591,4.28836345912
340637.455625,3832678.515,9.48,15.5527567227,6.07275672274
340638.984375,3832682.8475,14.7,15.5741456696,0.874145669577
340640.526625,3832687.22125,11.85,15.6045631437,3.75456314367
340642.012375,3832691.435,11.24,15.4982466879,4.25824668787
340643.53675,3832695.75375,14.06,15.5529912018,1.49299120183
340645.064625,3832700.085,17.48,15.4983647335,-1.98163526646
340646.598625,3832704.4325,15.39,15.6642297778,0.274229777778
340648.12275,3832708.75375,14.42,15.5343697358,1.11436973582
340649.57025,3832712.86,17.05,15.6670317918,-1.38296820824
340651.0775,3832717.13,12.45,15.8128622607,3.36286226069
340652.61875,3832721.495,14.95,15.6670288912,0.717028891212
340654.148375,3832725.8325,12.55,15.5341901391,2.98419013914
340655.6605,3832730.12,15.24,15.5522669304,0.312266930391
340657.16625,3832734.39,11.9,15.6669274906,3.76692749063
340658.72775,3832738.815,22.75,15.5741451985,-7.17585480148
340660.263875,3832743.16875,12.24,15.8136829032,3.5736829032
340661.764375,3832747.42125,18.08,15.5343716388,-2.54562836123
340663.30175,3832751.77625,14.68,15.6670308603,0.987030860313
340664.83525,3832756.1275,15.82,15.6642297753,-0.155770224704
340666.353,3832760.43125,15.83,15.5727007437,-0.257299256257
340667.888625,3832764.7825,13.43,15.5738936133,2.14389361327
340669.43025,3832769.15,12.63,15.5522011642,2.9222011642
340670.897,3832773.30875,12.66,15.5342889739,2.87428897394
340672.388375,3832777.4575,17.27,15.6669814553,-1.60301854469
340673.901375,3832781.75125,18.1,15.5343764604,-2.56562353959
340675.39175,3832785.9775,15.29,15.5741458439,0.284145843906
340676.917125,3832790.305,17.37,15.8136839572,-1.55631604281
340627.53225,3832657.50625,17.48,15.522648799,-1.95735120101
340629.068375,3832661.875,12.92,15.8136824747,2.89368247472
340630.598625,3832666.225,9.67,15.4983620215,5.82836202146
340632.05525,3832670.565,9.41,15.5733878344,6.16338783439
340633.590625,3832674.9275,22.83,15.4983503482,-7.33164965181
340635.089375,3832679.185,11.71,15.5343457725,3.82434577255
340636.611625,3832683.51125,13.5,15.5662358216,2.06623582157
340638.169,3832687.93375,16.98,15.5866602805,-1.39333971952
340639.659375,3832692.17,11.52,15.6459744919,4.12597449186
340641.182875,3832696.49875,17.73,15.7019183466,-2.02808165341
340642.739125,3832700.92,22.8,15.5741459953,-7.22585400472
340644.263,3832705.25,22.81,15.5741456539,-7.23585434608
340645.754,3832709.485,15.07,15.8105967907,0.740596790706
340647.22075,3832713.655,14.41,15.5531221898,1.1431221898
340648.73525,3832717.95625,13.92,15.5198220445,1.59982204445
340650.2285,3832722.19875,11.36,15.5343767427,4.17437674273
340651.735125,3832726.47625,14.36,15.6641384538,1.30413845384
340654.779,3832735.125,17.85,15.813766307,-2.03623369298
340656.331875,3832739.5375,14.19,15.8136826055,1.62368260549
340657.874,3832743.91875,16.18,15.8136847546,-0.366315245403
340659.345875,3832748.0975,10.16,15.5336422863,5.3736422863
340660.87925,3832752.4575,19.16,15.664138645,-3.49586135498
340662.41725,3832756.82875,18.07,15.6670318428,-2.40296815722
340663.910625,3832761.06875,13.38,15.6842526784,2.30425267835
340665.424125,3832765.37,12.31,15.4981861913,3.18818619126
340666.945125,3832769.69125,15.13,15.6027879164,0.47278791644
340671.491375,3832782.49625,18.59,15.5866115699,-3.0033884301
340672.9935,3832786.7675,23.42,15.6045631593,-7.81543684068
340674.523375,3832791.11875,17.5,15.600852114,-1.89914788603
340624.234125,3832658.58875,11.48,15.6670317955,4.18703179546
340625.7845,3832662.98875,13.96,15.6642261078,1.70422610781
340627.303,3832667.29875,21.07,15.5741458551,-5.49585414489
340628.728875,3832671.58625,22.03,15.7018972865,-6.32810271351
340630.27925,3832675.9825,13.17,15.6045628823,2.43456288234
340631.779875,3832680.23875,8.57,15.574139997,7.00413999703
340633.286875,3832684.515,6.03,15.6642578034,9.63425780343
340634.842125,3832688.92375,17.36,15.6045631695,-1.75543683046
340636.346375,3832693.195,14.21,15.8136846317,1.60368463172
340637.867625,3832697.505,11.0,15.498276733,4.49827673301
340639.41575,3832701.8975,14.76,15.5328325368,0.772832536762
340640.946125,3832706.23625,9.18,15.5861627986,6.40616279855
340642.45775,3832710.5275,14.24,15.5741458547,1.33414585474
340643.94725,3832714.7525,14.47,15.7018936746,1.23189367455
340645.47175,3832719.0725,14.28,15.5866734231,1.30667342306
340646.977875,3832723.3475,11.29,15.586671836,4.29667183595
340648.488125,3832727.63,16.67,15.5529902143,-1.11700978572
340649.986625,3832731.87875,13.25,15.5523435381,2.3023435381
340651.487375,3832736.135,15.67,15.5864972306,-0.0835027693946
340653.05175,3832740.575,16.69,15.5741458545,-1.11585414551
340654.60175,3832744.97125,16.47,15.5528640286,-0.917135971437
340656.089625,3832749.19125,16.76,15.7015940471,-1.05840595294
340657.6235,3832753.54,13.19,15.5270968799,2.3370968799
340659.15425,3832757.88375,10.52,15.66247392,5.14247392
340660.661875,3832762.15875,13.53,15.6667236719,2.13672367189
340662.201375,3832766.525,16.75,15.6548073235,-1.09519267646
340663.73025,3832770.8625,11.05,15.5343252922,4.48432529224
340666.738375,3832779.2525,15.92,15.8136843521,-0.106315647908
340668.270625,3832783.60625,14.9,15.5740632781,0.674063278112
340669.75875,3832787.8325,14.59,15.5529907959,0.962990795928
340671.285125,3832792.16375,13.12,15.6670317415,2.54703174153
340621.4805,3832659.50875,14.55,15.4983632516,0.948363251591
340623.016125,3832663.86875,12.04,15.6642297743,3.62422977427
340624.525375,3832668.155,9.3,15.5739946757,6.27399467572
340625.950625,3832672.4975,11.68,15.667031806,3.987031806
340627.499875,3832676.89125,14.46,15.6045628867,1.14456288668
340628.994,3832681.13,19.0,15.4983634591,-3.50163654088
340630.51275,3832685.43625,14.92,15.5866717934,0.666671793419
340632.074375,3832689.86625,5.97,15.5741458551,9.60414585511
340633.540375,3832694.025,11.44,15.5741586312,4.13415863116
340635.0685,3832698.35875,21.64,15.5343767118,-6.10562328817
340636.645375,3832702.82875,16.02,15.552989432,-0.467010567952
340638.184375,3832707.1925,13.33,15.8136846008,2.4836846008
340639.71675,3832711.5425,21.67,15.6670317963,-6.00296820371
340641.08625,3832715.4275,14.49,15.7019183466,1.21191834656
340642.62875,3832719.8025,14.95,15.6643045541,0.714304554116
340644.16825,3832724.165,15.31,15.6670346572,0.357034657176
340645.693,3832728.49125,18.65,15.6670318116,-2.98296818843
340647.192625,3832732.745,11.87,15.4983633884,3.62836338835
340648.6705,3832736.935,9.41,15.8119546152,6.40195461523
340650.218,3832741.32375,12.92,15.5343406079,2.6143406079
340651.772625,3832745.73375,9.53,15.6045334497,6.07453344967
340653.279875,3832750.00625,16.75,15.6642271761,-1.08577282387
340656.31525,3832758.61625,21.93,15.5866721014,-6.34332789863
340657.872875,3832763.03625,17.3,15.6045012349,-1.69549876512
340660.93475,3832771.72,11.69,15.6670074069,3.97700740692
340662.431625,3832775.96375,4.25,15.8136846289,11.5636846289
340663.912875,3832779.9875,15.77,15.6642296563,-0.105770343721
340665.419375,3832784.26875,11.27,15.7016112629,4.43161126291
340666.954,3832788.6275,13.65,15.5343569726,1.88435697262
340668.4875,3832792.9825,10.63,15.813473286,5.18347328602
340618.7585,3832660.45625,17.16,15.7019171307,-1.45808286933
340620.315125,3832664.88,17.78,15.8138461681,-1.9661538319
340621.827625,3832669.1775,17.42,15.6670846993,-1.75291530066
340623.205125,3832673.43125,9.15,15.8137086202,6.66370862016
340624.725625,3832677.7475,15.66,15.667031463,0.0070314629808
340626.198625,3832681.93,13.79,15.6642531805,1.87425318052
340627.723625,3832686.26,12.27,15.5741457864,3.30414578639
340629.3,3832690.73625,15.66,15.6642297754,0.00422977544637
340630.808125,3832695.02,19.15,15.5343637745,-3.61563622548
340632.313875,3832699.29125,16.99,15.586671354,-1.40332864599
340633.839125,3832703.625,10.39,15.6039877619,5.21398776193
340635.340375,3832707.8875,15.77,15.4983596205,-0.271640379488
340636.861,3832712.205,11.88,15.5843129159,3.70431291591
340638.37475,3832716.505,10.34,15.7019183093,5.36191830926
340639.8745,3832720.76125,11.6,15.6032709768,4.00327097684
340641.352,3832724.955,12.69,15.5529645738,2.86296457378
340642.852875,3832729.215,10.33,15.7019168819,5.37191688186
340644.363125,3832733.5025,15.2,15.8135385878,0.613538587813
340645.885,3832737.825,14.78,15.5866693107,0.806669310734
340647.443625,3832742.2475,11.24,15.5343742741,4.29437427411
340648.97425,3832746.59625,20.2,15.5530548482,-4.64694515182
340650.489375,3832750.8975,18.13,15.6670317951,-2.46296820487
340652.0315,3832755.275,13.5,15.574137896,2.07413789597
340653.53,3832759.53,15.73,15.5864603182,-0.143539681757
