gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340684.071625,3832740.24625,0.74,0.628346083442,-0.111653916558
340685.592,3832744.54,1.03,0.622277102655,-0.407722897345
340687.1455,3832748.92875,0.75,0.628346067003,-0.121653932997
340688.662125,3832753.21375,0.89,0.622903660822,-0.267096339178
340690.158375,3832757.44,0.76,0.622903660793,-0.137096339207
340691.69625,3832761.7875,0.62,0.626526817928,0.00652681792846
340693.194625,3832766.02,0.07,0.628346066939,0.558346066939
340694.664375,3832770.335,0.84,0.622277162278,-0.217722837722
340696.157125,3832774.54625,0.52,0.625324961097,0.105324961097
340697.63675,3832778.7225,1.22,0.628346066938,-0.591653933062
340699.155375,3832783.0125,0.59,0.622489438726,0.0324894387258
340649.202375,3832650.48125,0.3,0.630518827704,0.330518827704
340650.703625,3832654.72,0.84,0.62227710265,-0.21772289735
340652.245375,3832659.07375,0.01,0.625324961257,0.615324961257
340655.347125,3832667.5675,1.95,0.619422087826,-1.33057791217
340656.876125,3832671.8875,0.34,0.633820428635,0.293820428635
340658.415125,3832676.2375,1.11,0.625324976169,-0.484675023831
340661.513,3832685.0,0.67,0.63383997546,-0.0361600245402
340663.015375,3832689.24125,0.99,0.619422797798,-0.370577202202
340666.073875,3832697.88625,0.97,0.626531243886,-0.343468756114
340667.573625,3832702.12625,0.71,0.626531265907,-0.0834687340934
340668.995,3832706.14,1.17,0.630558562309,-0.539441437691
340670.54075,3832710.51,1.16,0.626531243886,-0.533468756114
340672.093875,3832714.9025,1.38,0.63051881625,-0.74948118375
340673.630375,3832719.24625,0.32,0.625324961099,0.305324961099
340675.140625,3832723.51375,0.74,0.629108881252,-0.110891118748
340676.64525,3832727.7675,0.52,0.628346049073,0.108346049073
340678.215,3832732.2025,0.69,0.622277103135,-0.0677228968646
340679.781,3832736.63125,-0.28,0.630518053734,0.910518053734
340681.298625,3832740.92,0.52,0.619422146311,0.0994221463106
340682.81225,3832745.1975,0.46,0.62534365965,0.16534365965
340684.357,3832749.56375,0.6,0.629107592328,0.0291075923284
340685.885375,3832753.88375,0.08,0.625324987888,0.545324987888
340687.402125,3832758.1725,0.62,0.633820428635,0.0138204286352
340688.935,3832762.50625,1.12,0.630518980522,-0.489481019478
340690.416625,3832766.6925,0.43,0.622277023043,0.192277023043
340691.877375,3832771.0,0.31,0.619421727429,0.309421727429
340693.370625,3832775.21375,0.65,0.629108591417,-0.0208914085834
340694.85,3832779.3925,0.61,0.626492142982,0.0164921429824
340696.37,3832783.68375,0.12,0.628346048854,0.508346048854
340646.2765,3832651.48875,0.12,0.628346066906,0.508346066906
340647.78925,3832655.76375,1.06,0.625324962269,-0.434675037731
340649.328625,3832660.11,0.41,0.619421023089,0.209421023089
340650.865375,3832664.29125,0.8,0.619422218436,-0.180577781564
340652.377625,3832668.565,0.78,0.617935957304,-0.162064042696
340653.902,3832672.87375,-0.09,0.630523742546,0.720523742546
340655.423375,3832677.17375,0.98,0.622493496617,-0.357506503383
340657.00725,3832681.65125,0.57,0.622447790702,0.0524477907017
340658.562375,3832686.05,0.81,0.622938920954,-0.187061079046
340660.06425,3832690.2925,0.51,0.628393929831,0.118393929831
340661.574875,3832694.56,0.41,0.630518856052,0.220518856052
340663.155875,3832699.0275,0.6,0.630478727983,0.0304787279833
340664.65625,3832703.27,0.46,0.625325286092,0.165325286092
340666.07375,3832707.2725,0.46,0.622903618956,0.162903618956
340667.621,3832711.6475,1.22,0.628346066839,-0.591653933161
340669.16025,3832715.995,0.72,0.629105983843,-0.0908940161568
340670.666125,3832720.2525,0.66,0.622494568675,-0.037505431325
340672.171375,3832724.5075,0.54,0.630341542329,0.090341542329
340673.698875,3832728.8225,0.57,0.626530862486,0.0565308624857
340675.271625,3832733.2675,0.37,0.622489439198,0.252489439198
340676.821875,3832737.6525,0.08,0.622489438726,0.542489438726
340678.371875,3832742.02875,0.88,0.6253109323,-0.2546890677
340679.882,3832746.29875,1.07,0.625310374924,-0.444689625076
340681.397625,3832750.58125,0.68,0.622489439193,-0.0575105608068
340682.926875,3832754.90375,0.51,0.622480702443,0.112480702443
340684.446125,3832759.1975,0.39,0.633820428635,0.243820428635
340685.98325,3832763.5425,0.49,0.626531243901,0.136531243901
340687.469,3832767.74125,0.44,0.622492643408,0.182492643408
340688.943875,3832772.015,0.64,0.622277103391,-0.017722896609
340690.431625,3832776.21375,1.16,0.633590626325,-0.526409373675
340691.914,3832780.4025,0.33,0.626531243881,0.296531243881
340693.447625,3832784.735,1.01,0.633820428635,-0.376179571365
340643.636,3832652.24,0.57,0.630517924783,0.0605179247833
340645.150125,3832656.51875,0.62,0.626538218612,0.00653821861181
340646.6925,3832660.8725,0.51,0.625389404178,0.115389404178
340648.226125,3832665.0975,0.71,0.628292866835,-0.0817071331645
340649.75225,3832669.41,0.12,0.630377269735,0.510377269735
340651.287375,3832673.745,0.42,0.622886484146,0.202886484146
340652.852125,3832678.1675,0.82,0.633820423548,-0.186179576452
340654.455625,3832682.7,0.5,0.61941957825,0.11941957825
340655.888875,3832686.7525,0.36,0.622794505091,0.262794505091
340657.397625,3832691.01375,0.46,0.622477411044,0.162477411044
340658.91425,3832695.2975,0.55,0.633820388429,0.083820388429
340660.460125,3832699.6675,0.06,0.622277108222,0.562277108222
340661.97225,3832703.94,0.39,0.626531243311,0.236531243311
340663.41625,3832708.0175,0.42,0.619412990115,0.199412990115
340664.935,3832712.31375,0.2,0.628380879747,0.428380879747
340666.48425,3832716.68625,0.73,0.622489106972,-0.107510893028
340668.03375,3832721.06625,0.43,0.633820437086,0.203820437086
340669.54275,3832725.33,0.28,0.622494957664,0.342494957664
340671.04675,3832729.58,0.63,0.62532479523,-0.00467520477049
340672.59575,3832733.9575,0.6,0.630518837614,0.0305188376137
340674.152,3832738.35625,0.62,0.629108113312,0.00910811331175
340675.687375,3832742.69125,0.72,0.619422088181,-0.100577911819
340677.20275,3832746.975,0.68,0.626531242335,-0.053468757665
340678.7355,3832751.30875,0.75,0.62653298675,-0.12346701325
340680.24925,3832755.58375,0.45,0.628984587517,0.178984587517
340681.799,3832759.96,0.69,0.619422087826,-0.0705779121739
340683.34025,3832764.3175,1.09,0.619422087749,-0.470577912251
340684.823375,3832768.5075,1.12,0.619422088283,-0.500577911717
340686.320375,3832772.8125,0.88,0.622277103463,-0.257722896537
340687.81475,3832777.03125,0.85,0.62653126414,-0.22346873586
340689.293625,3832781.2075,0.3,0.622272179955,0.322272179955
340690.804875,3832785.47875,1.08,0.626533871021,-0.453466128979
340640.976125,3832653.20375,-0.46,0.63382042862,1.09382042862
340642.502375,3832657.525,0.84,0.630518816244,-0.209481183756
340644.052625,3832661.91125,0.9,0.625326233667,-0.274673766333
340645.566125,3832666.13875,0.8,0.622866605313,-0.177133394687
340647.087125,3832670.44375,0.86,0.622277102653,-0.237722897347
340648.619625,3832674.7825,0.45,0.619422106147,0.169422106147
340650.1365,3832679.07625,0.79,0.622261935445,-0.167738064555
340651.697,3832683.49125,0.24,0.626531243891,0.386531243891
340653.214375,3832687.79,0.29,0.628997955162,0.338997955162
340654.725,3832692.06375,0.9,0.631755096309,-0.268244903691
340656.246625,3832696.37125,0.53,0.628346047062,0.0983460470617
340657.7895,3832700.73625,0.51,0.628323220984,0.118323220984
340659.2865,3832704.975,0.32,0.626531106999,0.306531106999
340660.7295,3832709.055,0.38,0.630518811656,0.250518811656
340662.29025,3832713.475,0.4,0.62836563291,0.22836563291
340663.821,3832717.81,0.03,0.619410895203,0.589410895203
340665.330125,3832722.0775,1.06,0.622271610267,-0.437728389733
340666.847875,3832726.37625,0.32,0.628393573462,0.308393573462
340668.37075,3832730.6875,0.97,0.625323254262,-0.344676745738
340669.939,3832735.1225,0.73,0.62910919817,-0.10089080183
340671.4645,3832739.44125,0.71,0.623274380961,-0.0867256190394
340672.968625,3832743.7,0.81,0.622903555183,-0.187096444817
340674.511,3832748.065,0.96,0.629113383131,-0.330886616869
340676.05175,3832752.425,0.66,0.629117784053,-0.0308822159467
340677.583875,3832756.76125,0.72,0.633818537607,-0.0861814623934
340679.118375,3832761.02667,0.78,0.626531050989,-0.153468949011
340680.62775,3832765.3775,0.99,0.628346071856,-0.361653928144
340682.091875,3832769.5225,0.61,0.622489438726,0.012489438726
340683.581375,3832773.7775,0.64,0.630518692237,-0.00948130776265
340685.078125,3832778.01625,0.53,0.62227710303,0.09227710303
340686.5475,3832782.17125,0.63,0.630517813625,0.000517813625018
340688.069125,3832786.48125,0.46,0.622489438726,0.162489438726
340637.955,3832654.18375,0.15,0.622277102655,0.472277102655
340639.4715,3832658.47875,1.21,0.630513060086,-0.579486939914
340640.99,3832662.78,-0.46,0.622877223771,1.08287722377
340642.495875,3832667.0325,0.39,0.62248914615,0.23248914615
340644.03175,3832671.3825,0.83,0.619422093383,-0.210577906617
340645.535125,3832675.64,1.33,0.622904123519,-0.707095876481
340647.059625,3832679.955,1.03,0.626532106686,-0.403467893314
340648.620375,3832684.37625,0.58,0.628420776556,0.0484207765563
340650.127625,3832688.645,0.41,0.622903694667,0.212903694667
340651.645625,3832692.9425,0.85,0.630481779521,-0.219518220479
340653.163875,3832697.2425,0.21,0.623326791212,0.413326791212
340654.699875,3832701.59,0.01,0.622903651816,0.612903651816
340656.2,3832705.8375,0.59,0.622489438696,0.0324894386956
340657.56575,3832709.7,0.51,0.619526658137,0.109526658137
340659.14625,3832714.1825,1.18,0.629110670791,-0.550889329209
340660.722875,3832718.645,0.09,0.622903660793,0.532903660793
340662.266375,3832723.01375,0.76,0.622903541496,-0.137096458504
340663.786125,3832727.32,0.78,0.619390270475,-0.160609729525
340665.282,3832731.5525,0.87,0.630013564103,-0.239986435897
340666.843375,3832735.9775,0.54,0.630518844071,0.0905188440715
340668.392125,3832740.35875,0.28,0.619422087869,0.339422087869
340669.88575,3832744.58875,0.92,0.630518816068,-0.289481183932
340671.3905,3832748.84875,0.69,0.633820428628,-0.056179571372
340672.938,3832753.23375,0.61,0.622277102655,0.012277102655
340674.485375,3832757.61375,0.62,0.626531243886,0.00653124388624
340676.015625,3832761.9475,0.3,0.626531244034,0.326531244034
340677.5485,3832766.28875,1.43,0.619422089068,-0.810577910932
340679.03525,3832770.49875,0.93,0.630518816197,-0.299481183803
340680.513875,3832774.6975,0.44,0.626531147017,0.186531147017
340682.012875,3832778.94375,0.91,0.62910919816,-0.28089080184
340683.5095,3832783.1825,0.7,0.628345950122,-0.0716540498783
340685.032125,3832787.49,0.64,0.628342477347,-0.0116575226525
340635.399875,3832654.99125,0.76,0.626609632692,-0.133390367308
340636.933375,3832659.34,0.57,0.622903661575,0.052903661575
340638.472125,3832663.705,0.9,0.622368550934,-0.277631449066
340639.949875,3832667.94875,0.69,0.622902456972,-0.067097543028
340641.477125,3832672.2775,0.19,0.626414921722,0.436414921722
340642.987875,3832676.56375,0.74,0.626512656655,-0.113487343345
340644.519125,3832680.90625,0.76,0.625325083062,-0.134674916938
340646.084875,3832685.34625,-0.16,0.630492379125,0.790492379125
340647.592875,3832689.625,-0.12,0.622278687011,0.742278687011
340649.10725,3832693.91875,0.43,0.629111847554,0.199111847554
340650.636375,3832698.2575,0.48,0.633820428609,0.153820428609
340652.169625,3832702.6025,0.17,0.622270665425,0.452270665425
340653.661,3832706.8325,0.82,0.630518825762,-0.189481174238
340655.1325,3832711.00875,0.68,0.622908921739,-0.0570910782615
340656.6615,3832715.34375,0.29,0.633516477543,0.343516477543
340658.14875,3832719.56,0.46,0.625296889582,0.165296889582
340659.686375,3832723.9225,0.58,0.62910819141,0.04910819141
340661.231625,3832728.305,0.5,0.675617576631,0.175617576631
340662.716625,3832732.51625,0.64,0.622252475623,-0.017747524377
340664.277,3832736.94125,0.34,0.628368069969,0.288368069969
340665.84125,3832741.37625,0.72,0.628573360805,-0.0914266391955
340667.355875,3832745.67125,0.37,0.625324948384,0.255324948384
340668.878375,3832749.9925,0.81,0.622184855687,-0.187815144313
340670.395,3832754.29375,1.0,0.624148967403,-0.375851032597
340671.911625,3832758.59375,0.75,0.584781214921,-0.165218785079
340673.438875,3832762.92625,1.42,0.63147930866,-0.78852069134
340674.97825,3832767.29,1.11,0.634721070093,-0.475278929907
340676.464125,3832771.5075,1.27,0.630591403918,-0.639408596082
340677.929875,3832775.64,0.4,0.62818993523,0.22818993523
340679.420875,3832779.87125,0.47,0.629094562702,0.159094562702
340680.9095,3832784.095,1.02,0.619430770167,-0.400569229833
340682.438,3832788.42875,0.92,0.690863732236,-0.229136267764
340632.633,3832655.93875,0.43,0.626514833268,0.196514833268
340634.163875,3832660.27875,0.29,0.633683747867,0.343683747867
340635.693625,3832664.61625,0.48,0.629365182085,0.149365182085
340637.157625,3832668.89,0.58,0.622277207895,0.0422772078955
340638.687875,3832673.22375,0.36,0.619358730161,0.259358730161
340640.201,3832677.5125,0.62,0.619402869318,-0.00059713068158
340641.731,3832681.84625,0.71,0.626513031846,-0.0834869681541
340643.294,3832686.27625,0.65,0.630535298887,-0.019464701113
340644.790625,3832690.52,0.53,0.627220345001,0.0972203450008
340646.302625,3832694.8,0.83,0.61940368858,-0.21059631142
340647.833625,3832699.1375,0.67,0.622277102655,-0.0477228973451
340649.374375,3832703.50375,0.0,0.633832148349,0.633832148349
340650.88125,3832707.7725,0.47,0.622250158741,0.152250158741
340652.339,3832711.91,0.88,0.625303737402,-0.254696262598
340653.87325,3832716.25,0.9,0.630079597481,-0.269920402519
340655.391,3832720.5525,0.52,0.625985986818,0.105985986818
340656.91,3832724.85625,0.7,0.633820086006,-0.0661799139936
340658.419875,3832729.13375,1.34,0.620826367839,-0.719173632161
340659.93075,3832733.4175,0.51,0.626525469759,0.116525469759
340661.489375,3832737.8325,0.64,0.622742933722,-0.0172570662778
340663.031,3832742.2,0.65,0.643996354761,-0.00600364523896
340664.541125,3832746.48,0.73,0.625323645181,-0.104676354819
340666.07275,3832750.8175,-0.1,0.632085044762,0.732085044762
340667.604,3832755.15625,0.7,0.634571377401,-0.0654286225989
340669.126125,3832759.47,0.67,0.629106220397,-0.0408937796035
340670.655625,3832763.8025,0.51,0.621891028566,0.111891028566
340672.183,3832768.1325,0.91,0.64227275953,-0.26772724047
340673.672625,3832772.3525,1.35,0.622897971591,-0.727102028409
340675.167625,3832776.52,1.03,0.633693277223,-0.396306722777
340676.674,3832780.79125,0.3,0.63368281071,0.33368281071
340678.171125,3832785.0375,1.18,0.688213471563,-0.491786528437
340679.697375,3832789.36375,0.6,0.626535731002,0.0265357310024
340629.882625,3832656.90125,0.49,0.628376621083,0.138376621083
340631.42475,3832661.27375,-0.44,0.622489438726,1.06248943873
340632.94275,3832665.5825,0.72,0.622502722295,-0.0974972777048
340634.385875,3832669.81125,0.69,0.62532694987,-0.0646730501298
340635.932,3832674.1975,0.42,0.619422087831,0.199422087831
340637.455625,3832678.515,0.62,0.630319379246,0.0103193792463
340638.984375,3832682.8475,0.62,0.628346096006,0.0083460960062
340640.526625,3832687.22125,0.32,0.622507893116,0.302507893116
340642.012375,3832691.435,0.7,0.619432305341,-0.0805676946586
340643.53675,3832695.75375,0.61,0.63052529375,0.0205252937495
340645.064625,3832700.085,0.35,0.619423327873,0.269423327873
340646.598625,3832704.4325,0.45,0.625324963427,0.175324963427
340648.12275,3832708.75375,0.16,0.622886804402,0.462886804402
340649.57025,3832712.86,0.64,0.574230312359,-0.0657696876414
340651.0775,3832717.13,0.42,0.633962765815,0.213962765815
340652.61875,3832721.495,0.31,0.629106454164,0.319106454164
340654.148375,3832725.8325,0.39,0.622743811108,0.232743811108
340655.6605,3832730.12,0.74,0.63067420446,-0.10932579554
340657.16625,3832734.39,0.66,0.631896949688,-0.0281030503124
340658.72775,3832738.815,0.61,0.628346447395,0.0183464473948
340660.263875,3832743.16875,0.68,0.633739542067,-0.0462604579331
340661.764375,3832747.42125,1.05,0.63458145012,-0.41541854988
340663.30175,3832751.77625,0.29,0.62910988443,0.33910988443
340664.83525,3832756.1275,1.52,0.635492558619,-0.884507441381
340666.353,3832760.43125,1.23,0.64459585834,-0.58540414166
340667.888625,3832764.7825,0.49,0.628597495879,0.138597495879
340669.43025,3832769.15,0.96,0.629589813157,-0.330410186843
340670.897,3832773.30875,0.97,0.650763642067,-0.319236357933
340672.388375,3832777.4575,1.19,0.624588320968,-0.565411679032
340673.901375,3832781.75125,0.27,0.622905133144,0.352905133144
340675.39175,3832785.9775,0.94,0.627998039667,-0.312001960333
340676.917125,3832790.305,0.63,0.634032493683,0.00403249368329
340627.53225,3832657.50625,0.48,0.622738881503,0.142738881503
340629.068375,3832661.875,0.7,0.633839291787,-0.0661607082129
340630.598625,3832666.225,0.57,0.617679567906,0.0476795679063
340632.05525,3832670.565,0.63,0.628344976296,-0.00165502370447
340633.590625,3832674.9275,0.73,0.619451930486,-0.110548069514
340635.089375,3832679.185,0.88,0.622871098265,-0.257128901735
340636.611625,3832683.51125,0.54,0.629571585342,0.089571585342
340638.169,3832687.93375,0.89,0.622261588849,-0.267738411151
340639.659375,3832692.17,0.65,0.625816921754,-0.0241830782457
340641.182875,3832696.49875,0.6,0.626531243886,0.0265312438863
340642.739125,3832700.92,0.76,0.628346082573,-0.131653917427
340644.263,3832705.25,0.66,0.628345609157,-0.0316543908435
340645.754,3832709.485,1.14,0.631582454626,-0.508417545374
340647.22075,3832713.655,0.57,0.630676390549,0.0606763905494
340648.73525,3832717.95625,0.72,0.608357228682,-0.111642771318
340650.2285,3832722.19875,0.66,0.622903533271,-0.037096466729
340651.735125,3832726.47625,0.66,0.624830368303,-0.0351696316971
340654.779,3832735.125,0.68,0.632307792402,-0.0476922075985
340656.331875,3832739.5375,0.49,0.633900647699,0.143900647699
340657.874,3832743.91875,0.38,0.633820672907,0.253820672907
340659.345875,3832748.0975,0.47,0.619437707555,0.149437707555
340660.87925,3832752.4575,0.87,0.625279824615,-0.244720175385
340662.41725,3832756.82875,0.87,0.629109196581,-0.240890803419
340663.910625,3832761.06875,0.56,0.630875836792,0.0708758367924
340665.424125,3832765.37,0.62,0.6240923172,0.00409231719968
340666.945125,3832769.69125,0.95,0.619688751969,-0.330311248031
340671.491375,3832782.49625,1.15,0.623327365899,-0.526672634101
340672.9935,3832786.7675,0.71,0.620810344133,-0.0891896558671
340674.523375,3832791.11875,0.62,0.624640266806,0.00464026680641
340624.234125,3832658.58875,0.73,0.629109166825,-0.100890833175
340625.7845,3832662.98875,0.69,0.625324873545,-0.0646751264545
340627.303,3832667.29875,0.72,0.628346066938,-0.0916539330619
340628.728875,3832671.58625,0.69,0.626471973959,-0.0635280260408
340630.27925,3832675.9825,1.11,0.622492199389,-0.487507800611
340631.779875,3832680.23875,0.72,0.628347564386,-0.0916524356137
340633.286875,3832684.515,0.08,0.625333950689,0.545333950689
340634.842125,3832688.92375,0.58,0.622489138474,0.0424891384735
340636.346375,3832693.195,0.81,0.633820428635,-0.176179571365
340637.867625,3832697.505,0.77,0.619384640005,-0.150615359995
340639.41575,3832701.8975,0.61,0.623232101393,0.0132321013928
340640.946125,3832706.23625,0.16,0.622214428545,0.462214428545
340642.45775,3832710.5275,0.43,0.62834606681,0.19834606681
340643.94725,3832714.7525,0.77,0.626526347169,-0.143473652831
340645.47175,3832719.0725,0.32,0.622276650595,0.302276650595
340646.977875,3832723.3475,0.04,0.62228202716,0.58228202716
340648.488125,3832727.63,0.6,0.631078183826,0.0310781838261
340649.986625,3832731.87875,0.49,0.6310763282,0.1410763282
340651.487375,3832736.135,0.94,0.622383486635,-0.317616513365
340653.05175,3832740.575,0.59,0.628346066935,0.0383460669351
340654.60175,3832744.97125,0.75,0.629969051115,-0.120030948885
340656.089625,3832749.19125,0.45,0.636892726631,0.186892726631
340657.6235,3832753.54,0.44,0.621562187598,0.181562187598
340659.15425,3832757.88375,0.43,0.627840560186,0.197840560186
340660.661875,3832762.15875,0.53,0.634951139564,0.104951139564
340662.201375,3832766.525,0.14,0.622564419065,0.482564419065
340663.73025,3832770.8625,0.51,0.621258319085,0.111258319085
340666.738375,3832779.2525,0.46,0.63381964779,0.17381964779
340668.270625,3832783.60625,0.52,0.635934839247,0.115934839247
340669.75875,3832787.8325,0.52,0.630543187727,0.110543187727
340671.285125,3832792.16375,0.92,0.628006931836,-0.291993068164
340621.4805,3832659.50875,0.47,0.61942238684,0.14942238684
340623.016125,3832663.86875,0.42,0.625324593666,0.205324593666
340624.525375,3832668.155,-0.02,0.628394612133,0.648394612133
340625.950625,3832672.4975,0.71,0.629212329603,-0.0807876703974
340627.499875,3832676.89125,1.17,0.622487471401,-0.547512528599
340628.994,3832681.13,1.07,0.619422087826,-0.450577912174
340630.51275,3832685.43625,0.85,0.622277325714,-0.227722674286
340632.074375,3832689.86625,-0.18,0.628346066937,0.808346066937
340633.540375,3832694.025,0.08,0.628351715486,0.548351715486
340635.0685,3832698.35875,0.5,0.622903642289,0.122903642289
340636.645375,3832702.82875,0.47,0.630520579393,0.160520579393
340638.184375,3832707.1925,0.3,0.633425236177,0.333425236177
340639.71675,3832711.5425,0.94,0.629109189076,-0.310890810924
340641.08625,3832715.4275,0.51,0.626531243885,0.116531243885
340642.62875,3832719.8025,0.67,0.621942942959,-0.0480570570414
340644.16825,3832724.165,0.52,0.629110224823,0.109110224823
340645.693,3832728.49125,0.41,0.629109198175,0.219109198175
340647.192625,3832732.745,0.51,0.619421864248,0.109421864248
340648.6705,3832736.935,0.12,0.632246800949,0.512246800949
340650.218,3832741.32375,1.12,0.623401928046,-0.496598071954
340651.772625,3832745.73375,1.09,0.622486331728,-0.467513668272
340653.279875,3832750.00625,1.11,0.625323198488,-0.484676801512
340656.31525,3832758.61625,1.33,0.622276802619,-0.707723197381
340657.872875,3832763.03625,0.43,0.622080741369,0.192080741369
340660.93475,3832771.72,0.21,0.630296286303,0.420296286303
340662.431625,3832775.96375,0.84,0.633820429097,-0.206179570903
340663.912875,3832779.9875,0.47,0.625324973707,0.155324973707
340665.419375,3832784.26875,0.48,0.627060667943,0.147060667943
340666.954,3832788.6275,0.6,0.622894095373,0.0228940953734
340668.4875,3832792.9825,0.59,0.635997105685,0.0459971056845
340618.7585,3832660.45625,0.96,0.626529413098,-0.333470586902
340620.315125,3832664.88,0.42,0.633834005699,0.213834005699
340621.827625,3832669.1775,0.13,0.629108080958,0.499108080958
340623.205125,3832673.43125,0.54,0.633902817404,0.0939028174044
340624.725625,3832677.7475,0.82,0.629108780309,-0.190891219691
340626.198625,3832681.93,0.67,0.625311376966,-0.044688623034
340627.723625,3832686.26,0.56,0.628345899967,0.068345899967
340629.3,3832690.73625,0.99,0.625324960867,-0.364675039133
340630.808125,3832695.02,0.83,0.622523808218,-0.207476191782
340632.313875,3832699.29125,0.74,0.622295421486,-0.117704578514
340633.839125,3832703.625,0.51,0.622080247622,0.112080247622
340635.340375,3832707.8875,0.78,0.619431181884,-0.160568818116
340636.861,3832712.205,0.26,0.620946527361,0.360946527361
340638.37475,3832716.505,0.4,0.626531242882,0.226531242882
340639.8745,3832720.76125,0.48,0.621775152707,0.141775152707
340641.352,3832724.955,0.44,0.630516717745,0.190516717745
340642.852875,3832729.215,0.31,0.626550512357,0.316550512357
340644.363125,3832733.5025,0.45,0.633744854215,0.183744854215
340645.885,3832737.825,0.9,0.622284675048,-0.277715324952
