gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340682.21675,3832725.88375,35.94,33.0393642279,-2.90063577207
340683.79,3832730.3275,29.91,32.9445147589,3.03451475895
340686.884375,3832739.06875,27.51,32.8862780109,5.37627801091
340688.39225,3832743.32375,34.8,33.0393642279,-1.76063577206
340689.941,3832747.7,36.32,32.961543962,-3.35845603799
340691.471625,3832752.02375,31.46,32.9421889975,1.4821889975
340692.984625,3832756.29625,36.09,32.8862780107,-3.2037219893
340694.519125,3832760.63,20.98,32.8980432423,11.9180432423
340695.998,3832764.80625,33.98,32.9892343598,-0.99076564019
340697.447375,3832769.16,37.88,32.9421793002,-4.93782069976
340698.936375,3832773.35625,34.25,32.8868185151,-1.36318148486
340700.409625,3832777.5125,34.68,32.9615412463,-1.71845875367
340701.927625,3832781.79375,31.11,33.039398353,1.92939835297
340651.95625,3832649.77375,36.21,32.9891370981,-3.22086290188
340653.442375,3832653.96875,33.76,32.8862780107,-0.873721989305
340656.590875,3832662.60875,35.41,33.0324154102,-2.37758458979
340658.10975,3832666.89625,36.94,32.9267119692,-4.01328803077
340661.17275,3832675.55125,38.06,32.9440378496,-5.11596215037
340662.762625,3832680.04125,37.15,32.892127782,-4.25787221797
340664.273125,3832684.315,32.09,33.0393642279,0.94936422794
340665.77825,3832688.56625,26.87,32.8921277605,6.02212776046
340667.282375,3832692.815,42.32,32.8921275117,-9.42787248832
340670.33075,3832701.4225,30.22,32.9615419467,2.74154194672
340671.75075,3832705.435,37.82,32.8980432424,-4.92195675765
340673.294,3832709.79625,22.68,32.8921277604,10.2121277604
340674.86025,3832714.225,37.9,32.8980432423,-5.00195675768
340676.404125,3832718.5825,33.51,33.0324154119,-0.477584588082
340677.908375,3832722.835,32.43,33.0075482241,0.577548224072
340682.5475,3832735.93875,34.92,32.8980432423,-2.02195675767
340684.071625,3832740.24625,33.34,33.0324154102,-0.307584589789
340685.592,3832744.54,37.67,32.8862780107,-4.7837219893
340687.1455,3832748.92875,33.73,33.0324154103,-0.697584589737
340688.662125,3832753.21375,35.36,32.8921277604,-2.46787223956
340690.158375,3832757.44,35.98,32.8921277604,-3.08787223956
340691.69625,3832761.7875,32.57,33.0075482224,0.43754822242
340693.194625,3832766.02,31.09,33.0324154102,1.94241541021
340694.664375,3832770.335,36.16,32.8862780103,-3.27372198968
340696.157125,3832774.54625,32.1,32.9421793006,0.84217930062
340697.63675,3832778.7225,37.95,33.0324154102,-4.91758458979
340699.155375,3832783.0125,28.73,32.8980432423,4.16804324233
340649.202375,3832650.48125,25.31,33.0393642419,7.72936424186
340650.703625,3832654.72,38.08,32.8862780107,-5.1937219893
340652.245375,3832659.07375,25.09,32.9421793006,7.85217930062
340655.347125,3832667.5675,38.16,32.961541234,-5.19845876601
340656.876125,3832671.8875,21.8,32.9891371137,11.1891371137
340658.415125,3832676.2375,35.61,32.9421793171,-2.66782068293
340661.513,3832685.0,28.23,32.9891371184,4.75913711843
340663.015375,3832689.24125,33.26,32.9615039261,-0.298496073943
340666.073875,3832697.88625,36.28,33.0075482224,-3.27245177758
340667.573625,3832702.12625,32.3,33.0075483344,0.707548334385
340668.995,3832706.14,35.63,33.0393642217,-2.59063577829
340670.54075,3832710.51,41.41,33.0075482224,-8.40245177758
340672.093875,3832714.9025,39.62,33.0393642279,-6.58063577206
340673.630375,3832719.24625,24.91,32.9421793006,8.03217930062
340675.140625,3832723.51375,34.89,32.9248494076,-1.96515059242
340676.64525,3832727.7675,34.39,33.0324153923,-1.35758460767
340678.215,3832732.2025,34.47,32.8862780112,-1.58372198881
340679.781,3832736.63125,22.44,33.0393631148,10.5993631148
340681.298625,3832740.92,32.72,32.9615412595,0.241541259542
340682.81225,3832745.1975,31.04,32.9421793004,1.90217930042
340684.357,3832749.56375,31.48,32.9248500005,1.44485000049
340685.885375,3832753.88375,30.18,32.9421793006,2.76217930058
340687.402125,3832758.1725,28.06,32.9891371137,4.92913711374
340688.935,3832762.50625,28.89,33.0393642279,4.14936422787
340690.416625,3832766.6925,32.8,32.8862780112,0.0862780112189
340691.877375,3832771.0,28.01,32.9614792686,4.9514792686
340693.370625,3832775.21375,30.26,32.9248483955,2.6648483955
340694.85,3832779.3925,29.56,33.0074846212,3.4474846212
340696.37,3832783.68375,32.82,33.0324154098,0.212415409812
340646.2765,3832651.48875,28.39,33.0324154102,4.64241541021
340647.78925,3832655.76375,29.22,32.9421793006,3.72217930062
340649.328625,3832660.11,35.41,32.9615412365,-2.44845876351
340650.865375,3832664.29125,29.89,32.9615412282,3.0715412282
340652.377625,3832668.565,33.26,32.8862638615,-0.37373613851
340653.902,3832672.87375,32.33,33.0393653076,0.709365307643
340655.423375,3832677.17375,34.97,32.8980577622,-2.0719422378
340657.00725,3832681.65125,30.19,32.8979403987,2.70794039874
340658.562375,3832686.05,32.69,32.8921277641,0.202127764121
340660.06425,3832690.2925,29.05,33.0323499779,3.98234997786
340661.574875,3832694.56,28.8,33.0393642024,4.23936420237
340663.155875,3832699.0275,24.31,33.0392505473,8.72925054732
340664.65625,3832703.27,30.24,32.9421742238,2.70217422381
340666.07375,3832707.2725,28.0,32.892127766,4.89212776597
340667.621,3832711.6475,35.21,33.0324154101,-2.17758458991
340669.16025,3832715.995,30.06,32.9248439605,2.86484396046
340670.666125,3832720.2525,31.93,32.898043141,0.968043141006
340672.171375,3832724.5075,32.34,33.0393643626,0.699364362597
340673.698875,3832728.8225,34.24,33.0075482222,-1.23245177778
340675.271625,3832733.2675,31.45,32.8980432401,1.44804324015
340676.821875,3832737.6525,29.46,32.8980432423,3.43804324233
340678.371875,3832742.02875,33.81,32.9421383753,-0.867861624667
340679.882,3832746.29875,32.05,32.9421598912,0.892159891208
340681.397625,3832750.58125,35.27,32.8980432423,-2.37195675767
340682.926875,3832754.90375,30.93,32.8964025779,1.96640257786
340684.446125,3832759.1975,34.02,32.9891371137,-1.03086288626
340685.98325,3832763.5425,25.45,33.0075482224,7.55754822243
340687.469,3832767.74125,28.6,32.8980352724,4.2980352724
340688.943875,3832772.015,31.12,32.8862780111,1.76627801114
340690.431625,3832776.21375,33.37,32.9883604027,-0.381639597307
340691.914,3832780.4025,27.2,33.0075482224,5.80754822242
340693.447625,3832784.735,32.32,32.9891371137,0.669137113742
340643.636,3832652.24,34.02,33.03936049,-0.98063950999
340645.150125,3832656.51875,36.4,33.007545897,-3.39245410299
340646.6925,3832660.8725,26.87,33.007548222,6.13754822205
340648.226125,3832665.0975,28.56,33.0323551809,4.47235518086
340649.75225,3832669.41,34.04,32.9233759469,-1.11662405309
340651.287375,3832673.745,32.64,32.8919987075,0.251998707508
340652.852125,3832678.1675,27.04,32.9891371053,5.94913710533
340654.455625,3832682.7,30.18,32.9614660214,2.78146602143
340655.888875,3832686.7525,30.6,32.8867870726,2.28678707259
340657.397625,3832691.01375,27.33,32.8979857215,5.56798572155
340658.91425,3832695.2975,31.69,32.9891370691,1.29913706906
340660.460125,3832699.6675,29.26,32.8862780044,3.62627800436
340661.97225,3832703.94,28.14,33.0075482215,4.86754822149
340663.41625,3832708.0175,28.63,32.9614934087,4.33149340873
340664.935,3832712.31375,28.58,33.0324113434,4.45241134343
340666.48425,3832716.68625,32.53,32.8980432246,0.368043224561
340668.03375,3832721.06625,33.78,32.9891368958,-0.790863104173
340669.54275,3832725.33,31.06,32.8980006235,1.83800062355
340671.04675,3832729.58,35.39,32.9421778115,-2.44782218853
340672.59575,3832733.9575,28.45,33.0393642279,4.58936422794
340674.152,3832738.35625,30.38,32.9248407741,2.54484077409
340675.687375,3832742.69125,32.31,32.9615412335,0.651541233459
340677.20275,3832746.975,34.81,33.0075482199,-1.80245178008
340678.7355,3832751.30875,32.21,33.0075500351,0.797550035084
340680.24925,3832755.58375,29.31,32.9248472052,3.6148472052
340681.799,3832759.96,32.92,32.961541234,0.0415412339886
340683.34025,3832764.3175,28.49,32.9615412342,4.47154123421
340684.823375,3832768.5075,32.01,32.961541234,0.951541233989
340686.320375,3832772.8125,32.9,32.8862780139,-0.013721986104
340687.81475,3832777.03125,35.71,33.0075482778,-2.70245172222
340689.293625,3832781.2075,28.62,32.886253963,4.26625396305
340690.804875,3832785.47875,32.07,33.0075475901,0.937547590136
340640.976125,3832653.20375,37.83,32.9891371137,-4.84086288627
340642.502375,3832657.525,34.32,33.0393642279,-1.28063577206
340644.052625,3832661.91125,35.63,32.9421802433,-2.68781975667
340645.566125,3832666.13875,32.43,32.8920639883,0.462063988311
340647.087125,3832670.44375,36.18,32.8862780107,-3.2937219893
340648.619625,3832674.7825,29.36,32.9615411248,3.60154112476
340650.1365,3832679.07625,30.45,32.8862628703,2.43626287032
340651.697,3832683.49125,30.71,33.0075482224,2.29754822244
340653.214375,3832687.79,32.68,32.9248502386,0.244850238631
340654.725,3832692.06375,32.47,32.9891246628,0.51912466283
340656.246625,3832696.37125,30.75,33.032415405,2.28241540496
340657.7895,3832700.73625,29.11,33.0323814537,3.92238145369
340659.2865,3832704.975,26.28,33.0075482208,6.72754822078
340660.7295,3832709.055,29.81,33.0393642249,3.22936422488
340662.29025,3832713.475,30.64,33.0324406958,2.3924406958
340663.821,3832717.81,24.95,32.9615410572,8.01154105715
340665.330125,3832722.0775,39.93,32.8862648306,-7.04373516935
340666.847875,3832726.37625,28.9,33.0323229754,4.13232297536
340668.37075,3832730.6875,33.33,32.9421775939,-0.387822406106
340669.939,3832735.1225,33.1,32.9248501963,-0.175149803688
340671.4645,3832739.44125,34.17,32.9705763211,-1.1994236789
340672.968625,3832743.7,34.1,32.8921275565,-1.20787244348
340674.511,3832748.065,33.82,32.924838165,-0.895161834963
340676.05175,3832752.425,26.55,32.9248587617,6.37485876172
340677.583875,3832756.76125,28.87,32.9891371137,4.11913711374
340679.118375,3832761.02667,31.78,33.0075485066,1.22754850656
340680.62775,3832765.3775,30.8,33.0324154102,2.23241541021
340682.091875,3832769.5225,31.89,32.8980432423,1.00804324233
340683.581375,3832773.7775,34.45,33.0393642162,-1.41063578383
340685.078125,3832778.01625,29.81,32.886278011,3.07627801105
340686.5475,3832782.17125,34.74,33.0393555351,-1.70064446488
340688.069125,3832786.48125,34.93,32.8980432423,-2.03195675768
340637.955,3832654.18375,20.53,32.8862780107,12.3562780107
340639.4715,3832658.47875,30.33,33.0393584533,2.70935845329
340640.99,3832662.78,28.69,32.8920979555,4.20209795552
340642.495875,3832667.0325,31.16,32.8980429497,1.73804294975
340644.03175,3832671.3825,32.82,32.9615412167,0.141541216682
340645.535125,3832675.64,35.59,32.8921277367,-2.69787226334
340647.059625,3832679.955,32.14,33.0075486238,0.867548623806
340648.620375,3832684.37625,29.78,33.0324153862,3.25241538617
340650.127625,3832688.645,32.54,32.8921277582,0.352127758241
340651.645625,3832692.9425,30.97,33.0393622908,2.06936229084
340653.163875,3832697.2425,30.82,32.8921128158,2.07211281582
340654.699875,3832701.59,29.38,32.8921277604,3.51212776044
340656.2,3832705.8375,32.67,32.8980432423,0.228043242305
340657.56575,3832709.7,34.05,32.9615404479,-1.08845955213
340659.14625,3832714.1825,36.51,32.9248297771,-3.58517022287
340660.722875,3832718.645,22.05,32.8921277604,10.8421277604
340662.266375,3832723.01375,30.64,32.8921277604,2.25212776044
340663.786125,3832727.32,29.9,32.9614658068,3.0614658068
340665.282,3832731.5525,35.56,32.9249320301,-2.63506796994
340666.843375,3832735.9775,31.69,33.0393642693,1.34936426933
340668.392125,3832740.35875,29.88,32.961541234,3.081541234
340669.88575,3832744.58875,29.98,33.0393642276,3.05936422763
340671.3905,3832748.84875,29.06,32.9891371137,3.92913711374
340672.938,3832753.23375,32.58,32.8862780107,0.306278010694
340674.485375,3832757.61375,31.27,33.0075482224,1.73754822242
340676.015625,3832761.9475,24.38,33.0075482221,8.62754822212
340677.5485,3832766.28875,34.98,32.9615412336,-2.01845876643
340679.03525,3832770.49875,35.21,33.0393642279,-2.17063577214
340680.513875,3832774.6975,30.94,33.0075474086,2.06754740859
340682.012875,3832778.94375,35.84,32.9248501983,-2.91514980166
340683.5095,3832783.1825,30.0,33.0324154102,3.03241541021
340685.032125,3832787.49,40.65,33.032418949,-7.61758105098
340635.399875,3832654.99125,32.59,33.0078555647,0.417855564663
340636.933375,3832659.34,34.17,32.8921277612,-1.27787223879
340638.472125,3832663.705,39.22,32.8986087189,-6.32139128114
340639.949875,3832667.94875,30.54,32.892127698,2.35212769801
340641.477125,3832672.2775,35.31,33.0076067422,-2.30239325776
340642.987875,3832676.56375,33.91,33.0075527969,-0.90244720311
340644.519125,3832680.90625,29.15,32.9421792568,3.79217925685
340646.084875,3832685.34625,31.22,33.0393497586,1.81934975864
340647.592875,3832689.625,35.08,32.8862755388,-2.19372446123
340649.10725,3832693.91875,34.92,32.9248526932,-1.99514730676
340650.636375,3832698.2575,34.21,32.9891371137,-1.22086288626
340652.169625,3832702.6025,28.41,32.8862693927,4.47626939266
340653.661,3832706.8325,33.87,33.0393642198,-0.830635780212
340655.1325,3832711.00875,34.2,32.8921246465,-1.30787535353
340656.6615,3832715.34375,35.08,32.9875704104,-2.09242958961
340658.14875,3832719.56,30.96,32.942189728,1.98218972798
340659.686375,3832723.9225,29.42,32.9248518013,3.50485180126
340661.231625,3832728.305,30.02,33.0804664018,3.06046640175
340662.716625,3832732.51625,32.41,32.8862341134,0.476234113352
340664.277,3832736.94125,32.27,32.9248461607,0.654846160661
340665.84125,3832741.37625,34.9,32.9253754751,-1.97462452495
340667.355875,3832745.67125,28.75,32.9378240367,4.18782403669
340668.878375,3832749.9925,35.03,32.8865879464,-2.14341205359
340670.395,3832754.29375,29.22,32.8980432385,3.67804323846
340671.911625,3832758.59375,38.06,32.898427766,-5.16157223404
340673.438875,3832762.92625,39.05,32.9073056255,-6.14269437453
340674.97825,3832767.29,40.11,33.0235210867,-7.08647891334
340676.464125,3832771.5075,34.75,33.0394336784,-1.71056632164
340677.929875,3832775.64,31.48,33.0324156865,1.55241568648
340679.420875,3832779.87125,33.39,32.9248501937,-0.465149806277
340680.9095,3832784.095,42.88,32.9615412344,-9.91845876555
340682.438,3832788.42875,39.6,33.0284747342,-6.5715252658
340632.633,3832655.93875,33.01,33.0075462791,-0.00245372088261
340634.163875,3832660.27875,32.31,32.9892190458,0.679219045803
340635.693625,3832664.61625,35.58,32.925607023,-2.65439297699
340637.157625,3832668.89,32.91,32.8862779219,-0.0237220781338
340638.687875,3832673.22375,32.8,32.961541234,0.161541233973
340640.201,3832677.5125,31.14,32.9554765813,1.81547658133
340641.731,3832681.84625,37.81,33.0075588425,-4.80244115752
340643.294,3832686.27625,32.26,33.0390965812,0.779096581172
340644.790625,3832690.52,31.94,33.0324157666,1.09241576656
340646.302625,3832694.8,33.9,32.9615275039,-0.938472496062
340647.833625,3832699.1375,28.04,32.8862780107,4.8462780107
340649.374375,3832703.50375,28.93,32.9891372063,4.05913720627
340650.88125,3832707.7725,27.93,32.8860746432,4.95607464324
340652.339,3832711.91,31.92,32.9421317909,1.0221317909
340653.87325,3832716.25,35.33,32.9275236873,-2.4024763127
340655.391,3832720.5525,35.27,32.9022218653,-2.3677781347
340656.91,3832724.85625,31.78,32.9891331269,1.20913312688
340658.419875,3832729.13375,36.98,32.950894578,-4.029105422
340659.93075,3832733.4175,28.8,33.0075313501,4.20753135015
340661.489375,3832737.8325,30.57,32.993383118,2.42338311802
340663.031,3832742.2,36.1,33.0502353569,-3.04976464311
340664.541125,3832746.48,31.77,32.9421830172,1.17218301719
340666.07275,3832750.8175,32.78,33.0496418708,0.269641870843
340667.604,3832755.15625,48.38,33.0481713152,-15.3318286848
340669.126125,3832759.47,34.47,32.9248509133,-1.54514908671
340670.655625,3832763.8025,31.0,32.8862780317,1.88627803167
340672.183,3832768.1325,40.98,33.0058137399,-7.97418626014
340673.672625,3832772.3525,33.67,32.8921283365,-0.777871663491
340675.167625,3832776.52,34.58,32.9891018161,-1.5908981839
340676.674,3832780.79125,36.23,32.9886782887,-3.24132171131
340678.171125,3832785.0375,44.45,33.0349098059,-11.4150901941
340679.697375,3832789.36375,32.52,33.0075482224,0.48754822242
340629.882625,3832656.90125,33.75,33.0324025882,-0.717597411783
340631.42475,3832661.27375,33.6,32.8980432423,-0.701956757675
340632.94275,3832665.5825,30.46,32.8980388899,2.43803888992
340634.385875,3832669.81125,28.09,32.9421782495,4.85217824947
340635.932,3832674.1975,27.0,32.961541234,5.96154123399
340637.455625,3832678.515,28.41,33.0393359359,4.62933593593
340638.984375,3832682.8475,33.41,33.0324155955,-0.377584404494
340640.526625,3832687.22125,32.12,32.8980613272,0.778061327183
340642.012375,3832691.435,36.29,32.9616643447,-3.32833565527
340643.53675,3832695.75375,28.44,33.0393595371,4.59935953713
340645.064625,3832700.085,32.29,32.9615424952,0.671542495169
340646.598625,3832704.4325,31.76,32.9421793006,1.18217930062
340648.12275,3832708.75375,35.27,32.9768944664,-2.29310553363
340649.57025,3832712.86,37.9,32.9366003654,-4.96339963462
340651.0775,3832717.13,31.15,32.9894329525,1.83943295254
340652.61875,3832721.495,30.57,32.9248472815,2.35484728152
340654.148375,3832725.8325,30.82,32.8922411522,2.07224115223
340655.6605,3832730.12,32.93,33.0394610122,0.109461012231
340657.16625,3832734.39,34.25,32.9277072503,-1.32229274971
340658.72775,3832738.815,34.81,33.0324160611,-1.77758393894
340660.263875,3832743.16875,34.38,32.9892553079,-1.39074469207
340661.764375,3832747.42125,34.28,32.8947190952,-1.38528090475
340663.30175,3832751.77625,32.9,32.9248493876,0.0248493876217
340664.83525,3832756.1275,35.25,32.9421792974,-2.30782070259
340666.353,3832760.43125,34.91,33.071172237,-1.838827763
340667.888625,3832764.7825,32.27,33.03241549,0.762415489957
340669.43025,3832769.15,36.08,33.0400739744,-3.0399260256
340670.897,3832773.30875,37.29,32.8923633459,-4.39763665409
340672.388375,3832777.4575,40.45,32.9333485911,-7.51665140894
340673.901375,3832781.75125,36.8,32.8921277616,-3.90787223836
340675.39175,3832785.9775,42.16,33.0329385433,-9.12706145667
340676.917125,3832790.305,37.87,32.9894471553,-4.8805528447
340627.53225,3832657.50625,31.95,32.8804495463,0.930449546305
340629.068375,3832661.875,33.48,32.989163578,-0.490836421953
340630.598625,3832666.225,29.06,32.9615421762,3.90154217618
340632.05525,3832670.565,26.62,33.0324136505,6.41241365047
340633.590625,3832674.9275,36.37,32.9615080151,-3.40849198486
340635.089375,3832679.185,30.38,32.892127638,2.51212763803
340636.611625,3832683.51125,35.04,33.0339165204,-2.00608347964
340638.169,3832687.93375,32.84,32.8862205733,0.0462205732817
340639.659375,3832692.17,31.54,32.9604271957,1.42042719565
340641.182875,3832696.49875,32.21,33.0075482224,0.797548222447
340642.739125,3832700.92,35.97,33.032415385,-2.93758461497
340644.263,3832705.25,31.7,33.0324146463,1.33241464633
340645.754,3832709.485,37.96,32.9919457919,-4.96805420813
340647.22075,3832713.655,33.25,33.0394658065,-0.210534193538
340648.73525,3832717.95625,34.73,32.9066931324,-1.82330686761
340650.2285,3832722.19875,30.86,32.8921268845,2.03212688451
340651.735125,3832726.47625,32.31,32.9421700754,0.632170075448
340654.779,3832735.125,30.7,32.989137091,2.289137091
340656.331875,3832739.5375,36.11,32.9891368515,-3.12086314851
340657.874,3832743.91875,27.9,32.9891368114,5.08913681143
340659.345875,3832748.0975,35.78,32.892679296,-2.88732070398
340660.87925,3832752.4575,35.46,32.9860458937,-2.47395410629
340662.41725,3832756.82875,30.99,32.9248501763,1.93485017631
340663.910625,3832761.06875,34.35,33.0255181137,-1.32448188633
340665.424125,3832765.37,31.7,32.9717270951,1.27172709512
340666.945125,3832769.69125,36.08,32.9006608963,-3.17933910374
340671.491375,3832782.49625,40.96,32.8919536504,-8.06804634957
340672.9935,3832786.7675,38.05,32.8980431866,-5.15195681336
340674.523375,3832791.11875,34.05,32.9011335491,-1.14886645086
340624.234125,3832658.58875,28.29,32.9248501935,4.63485019354
340625.7845,3832662.98875,31.98,32.9421786359,0.962178635854
340627.303,3832667.29875,34.59,33.0324154102,-1.55758458979
340628.728875,3832671.58625,33.85,33.0075258476,-0.84247415236
340630.27925,3832675.9825,36.78,32.8980425268,-3.88195747323
340631.779875,3832680.23875,33.87,33.0324161532,-0.837583846796
340633.286875,3832684.515,32.21,32.942179292,0.732179292003
340634.842125,3832688.92375,28.04,32.8980432342,4.85804323419
340636.346375,3832693.195,26.97,32.9891371137,6.01913711374
340637.867625,3832697.505,35.03,32.9630725329,-2.06692746707
340639.41575,3832701.8975,37.01,32.8921277581,-4.11787224185
340640.946125,3832706.23625,35.69,32.8862781061,-2.80372189391
340642.45775,3832710.5275,33.56,33.0324154101,-0.527584589873
340643.94725,3832714.7525,34.53,33.007551056,-1.52244894402
340645.47175,3832719.0725,32.13,32.8862761937,0.756276193652
340646.977875,3832723.3475,38.27,32.886278369,-5.38372163097
340648.488125,3832727.63,32.06,33.0395998067,0.979599806732
340649.986625,3832731.87875,34.64,33.0396421407,-1.60035785928
340651.487375,3832736.135,34.76,32.8863907813,-1.87360921871
340653.05175,3832740.575,30.23,33.0324154102,2.80241541021
340654.60175,3832744.97125,36.23,33.0393721824,-3.19062781758
340656.089625,3832749.19125,34.64,33.0214478857,-1.61855211428
340657.6235,3832753.54,31.0,33.0615411878,2.06154118785
340659.15425,3832757.88375,37.65,32.9462300277,-4.70376997228
340660.661875,3832762.15875,40.46,32.938085834,-7.52191416602
340662.201375,3832766.525,35.67,32.9440106144,-2.72598938564
340663.73025,3832770.8625,31.44,32.8932625489,1.45326254888
340666.738375,3832779.2525,36.46,32.9891426846,-3.47085731537
340668.270625,3832783.60625,38.23,33.0520342747,-5.17796572532
340669.75875,3832787.8325,36.32,33.0395551211,-3.28044487892
340671.285125,3832792.16375,36.09,32.9310906382,-3.1589093618
340621.4805,3832659.50875,30.44,32.9615410965,2.5215410965
340623.016125,3832663.86875,29.93,32.9421781334,3.01217813343
340624.525375,3832668.155,27.95,33.0322628445,5.08226284452
340625.950625,3832672.4975,32.37,32.9248504368,0.554850436835
340627.499875,3832676.89125,35.94,32.8980396305,-3.04196036947
340628.994,3832681.13,30.53,32.961541234,2.43154123399
340630.51275,3832685.43625,31.82,32.8862781129,1.0662781129
340632.074375,3832689.86625,19.64,33.0324154102,13.3924154102
340633.540375,3832694.025,28.3,33.032417136,4.73241713602
340635.0685,3832698.35875,32.68,32.8921277293,0.212127729347
340636.645375,3832702.82875,32.16,33.0393642291,0.879364229082
340638.184375,3832707.1925,34.08,32.9913230637,-1.08867693633
340639.71675,3832711.5425,32.93,32.9248501961,-0.00514980390857
340641.08625,3832715.4275,29.04,33.0075482224,3.96754822242
340642.62875,3832719.8025,35.42,32.9421816833,-2.47781831667
340644.16825,3832724.165,33.24,32.9367582805,-0.303241719508
340645.693,3832728.49125,30.61,32.9248501962,2.31485019624
340647.192625,3832732.745,33.32,32.9615412798,-0.358458720208
340648.6705,3832736.935,34.21,32.9911164469,-1.21888355309
340650.218,3832741.32375,34.03,32.8921660984,-1.13783390157
340651.772625,3832745.73375,35.3,32.8980645311,-2.40193546889
340653.279875,3832750.00625,45.49,32.9421771071,-12.5478228929
340656.31525,3832758.61625,41.91,32.8862783269,-9.0237216731
340657.872875,3832763.03625,46.16,32.8989356138,-13.2610643862
340660.93475,3832771.72,33.08,32.9261144953,-0.153885504698
340662.431625,3832775.96375,34.54,32.9891371137,-1.55086288628
340663.912875,3832779.9875,31.75,32.9421791814,1.19217918144
340665.419375,3832784.26875,36.17,33.008571865,-3.16142813495
340666.954,3832788.6275,33.86,32.8921436446,-0.967856355434
340668.4875,3832792.9825,32.18,32.9937769135,0.813776913501
340618.7585,3832660.45625,30.85,33.0075460854,2.15754608538
340620.315125,3832664.88,32.41,32.9891368941,0.579136894056
340621.827625,3832669.1775,32.07,32.9248292974,0.854829297353
340623.205125,3832673.43125,31.72,32.9890872735,1.26908727347
340624.725625,3832677.7475,29.98,32.9248522455,2.94485224547
340626.198625,3832681.93,28.95,32.9421793006,3.99217930057
340627.723625,3832686.26,31.41,33.032414878,1.62241487796
340629.3,3832690.73625,31.68,32.9421793006,1.26217930058
340630.808125,3832695.02,34.93,32.892114849,-2.03788515102
340632.313875,3832699.29125,33.33,32.8862851482,-0.443714851835
340633.839125,3832703.625,33.72,32.8986239359,-0.821376064113
340635.340375,3832707.8875,32.48,32.9615450924,0.481545092397
340636.861,3832712.205,30.27,32.8862783485,2.61627834855
340638.37475,3832716.505,30.55,33.0075482224,2.45754822238
340639.8745,3832720.76125,32.97,32.8972414581,-0.0727585419214
340641.352,3832724.955,34.02,33.0394150505,-0.980584949513
340642.852875,3832729.215,35.03,33.0075499526,-2.0224500474
340644.363125,3832733.5025,32.86,32.9890681807,0.129068180661
340645.885,3832737.825,38.14,32.8862793331,-5.25372066687
340647.443625,3832742.2475,38.86,32.8922641439,-5.9677358561
340648.97425,3832746.59625,34.28,33.0394216026,-1.24057839741
340650.489375,3832750.8975,32.01,32.9248500095,0.914850009451
340652.0315,3832755.275,41.53,33.0436793348,-8.48632066519
340653.53,3832759.53,37.15,32.8892211112,-4.26077888882
