gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340687.1455,3832748.92875,0.62,0.607243803733,-0.0127561962674
340688.662125,3832753.21375,0.52,0.608880474077,0.0888804740774
340690.158375,3832757.44,0.56,0.608880474074,0.0488804740742
340691.69625,3832761.7875,0.68,0.607983077749,-0.0720169222511
340693.194625,3832766.02,0.58,0.607243803774,0.0272438037741
340694.664375,3832770.335,0.4,0.60944025233,0.20944025233
340696.157125,3832774.54625,0.63,0.607115863758,-0.0228841362425
340697.63675,3832778.7225,0.49,0.607243803776,0.117243803776
340699.155375,3832783.0125,0.68,0.608655750059,-0.0713442499414
340649.202375,3832650.48125,0.75,0.607829378377,-0.142170621623
340650.703625,3832654.72,0.51,0.609440246314,0.0994402463138
340652.245375,3832659.07375,0.84,0.607112997337,-0.232887002663
340655.347125,3832667.5675,0.43,0.60958167159,0.17958167159
340656.876125,3832671.8875,0.71,0.607632974276,-0.102367025724
340658.415125,3832676.2375,0.58,0.607112987168,0.0271129871679
340661.513,3832685.0,0.59,0.607635074375,0.0176350743745
340663.015375,3832689.24125,0.64,0.609580445222,-0.0304195547782
340666.073875,3832697.88625,0.58,0.607981824248,0.0279818242478
340667.573625,3832702.12625,0.45,0.607981794142,0.157981794142
340668.995,3832706.14,0.57,0.607846914105,0.0378469141051
340670.54075,3832710.51,0.41,0.607981824248,0.197981824248
340672.093875,3832714.9025,0.54,0.607829381081,0.0678293810807
340673.630375,3832719.24625,0.79,0.607112996379,-0.182887003621
340675.140625,3832723.51375,0.56,0.60893860879,0.0489386087902
340676.64525,3832727.7675,0.73,0.607243821584,-0.122756178416
340678.215,3832732.2025,0.68,0.609440245849,-0.070559754151
340679.781,3832736.63125,0.79,0.607829931443,-0.182170068557
340681.298625,3832740.92,0.63,0.609581662841,-0.0204183371592
340682.81225,3832745.1975,0.55,0.607155134351,0.0571551343509
340684.357,3832749.56375,0.54,0.608937511113,0.0689375111128
340685.885375,3832753.88375,0.54,0.607112622927,0.0671126229273
340687.402125,3832758.1725,0.51,0.607632974276,0.0976329742764
340688.935,3832762.50625,0.61,0.60782947312,-0.00217052688039
340690.416625,3832766.6925,0.69,0.609440217796,-0.0805597822037
340691.877375,3832771.0,0.55,0.609895598587,0.0598955985872
340693.370625,3832775.21375,0.74,0.608937392549,-0.131062607451
340694.85,3832779.3925,0.65,0.607983641641,-0.0420163583588
340696.37,3832783.68375,0.52,0.607243809409,0.0872438094092
340646.2765,3832651.48875,0.56,0.607243803431,0.0472438034313
340647.78925,3832655.76375,0.64,0.607112994246,-0.0328870057543
340649.328625,3832660.11,0.52,0.609581533299,0.0895815332995
340650.865375,3832664.29125,0.56,0.609581113629,0.0495811136285
340652.377625,3832668.565,0.75,0.609447716561,-0.140552283439
340653.902,3832672.87375,0.51,0.607829268733,0.0978292687329
340655.423375,3832677.17375,0.59,0.608648464451,0.0186484644509
340657.00725,3832681.65125,0.51,0.608632503234,0.0986325032341
340658.562375,3832686.05,0.52,0.608878507114,0.088878507114
340660.06425,3832690.2925,0.53,0.607249361683,0.0772493616833
340661.574875,3832694.56,0.57,0.607829354276,0.0378293542758
340663.155875,3832699.0275,0.53,0.607809157159,0.0778091571585
340664.65625,3832703.27,0.68,0.607112888257,-0.0728871117433
340666.07375,3832707.2725,0.63,0.608880474735,-0.0211195252645
340667.621,3832711.6475,0.46,0.607243803712,0.147243803712
340669.16025,3832715.995,0.59,0.608940717696,0.0189407176957
340670.666125,3832720.2525,0.55,0.608656396293,0.058656396293
340672.171375,3832724.5075,0.69,0.607817766553,-0.0821822334466
340673.698875,3832728.8225,0.66,0.607981802745,-0.0520181972547
340675.271625,3832733.2675,0.47,0.608655748691,0.138655748691
340676.821875,3832737.6525,0.59,0.608655750059,0.0186557500587
340678.371875,3832742.02875,0.66,0.607122783694,-0.0528772163058
340679.882,3832746.29875,0.67,0.60712309238,-0.0628769076203
340681.397625,3832750.58125,0.45,0.608655750163,0.158655750163
340682.926875,3832754.90375,0.67,0.608865577907,-0.0611344220931
340684.446125,3832759.1975,0.6,0.607632974276,0.00763297427647
340685.98325,3832763.5425,0.58,0.607981824232,0.0279818242325
340687.469,3832767.74125,0.49,0.608645838535,0.118645838535
340688.943875,3832772.015,0.55,0.609440246033,0.0594402460332
340690.431625,3832776.21375,0.7,0.607557261858,-0.0924427381419
340691.914,3832780.4025,0.67,0.607981824253,-0.0620181757471
340693.447625,3832784.735,0.54,0.607632974276,0.0676329742764
340643.636,3832652.24,0.53,0.607829677594,0.0778296775941
340645.150125,3832656.51875,0.67,0.607982595955,-0.062017404045
340646.6925,3832660.8725,0.52,0.608006649209,0.0880066492093
340648.226125,3832665.0975,0.62,0.607224760884,-0.0127752391163
340649.75225,3832669.41,0.61,0.610521614559,0.000521614559421
340651.287375,3832673.745,0.68,0.608863116471,-0.0711368835295
340652.852125,3832678.1675,0.62,0.607632972312,-0.0123670276884
340654.455625,3832682.7,0.56,0.609571647282,0.0495716472823
340655.888875,3832686.7525,0.54,0.609348944534,0.0693489445339
340657.397625,3832691.01375,0.59,0.608654450958,0.0186544509577
340658.91425,3832695.2975,0.56,0.607632962093,0.0476329620926
340660.460125,3832699.6675,0.52,0.609440242785,0.0894402427849
340661.97225,3832703.94,0.5,0.607981824091,0.107981824091
340663.41625,3832708.0175,0.61,0.609580103684,-0.000419896316153
340664.935,3832712.31375,0.54,0.607181683467,0.0671816834674
340666.48425,3832716.68625,0.73,0.608673185158,-0.121326814842
340668.03375,3832721.06625,0.55,0.607597476368,0.0575974763678
340669.54275,3832725.33,0.51,0.608649504595,0.0986495045948
340671.04675,3832729.58,0.63,0.60711660447,-0.0228833955303
340672.59575,3832733.9575,0.51,0.607829390408,0.0978293904084
340674.152,3832738.35625,0.64,0.608939080738,-0.0310609192621
340675.687375,3832742.69125,0.52,0.609581664978,0.0895816649784
340677.20275,3832746.975,0.6,0.607981820277,0.00798182027685
340678.7355,3832751.30875,0.54,0.607980736088,0.0679807360878
340680.24925,3832755.58375,0.66,0.609080337256,-0.0509196627435
340681.799,3832759.96,0.57,0.60958167159,0.0395816715903
340683.34025,3832764.3175,0.77,0.609581669994,-0.160418330006
340684.823375,3832768.5075,0.79,0.609581671551,-0.180418328449
340686.320375,3832772.8125,0.47,0.609440243115,0.139440243115
340687.81475,3832777.03125,0.61,0.607981826294,-0.00201817370593
340689.293625,3832781.2075,0.69,0.609437868662,-0.0805621313384
340690.804875,3832785.47875,0.57,0.607982169977,0.0379821699775
340640.976125,3832653.20375,0.43,0.607632974292,0.177632974292
340642.502375,3832657.525,0.52,0.607823151832,0.0878231518324
340644.052625,3832661.91125,0.71,0.607111745085,-0.102888254915
340645.566125,3832666.13875,0.76,0.608923259008,-0.151076740992
340647.087125,3832670.44375,0.46,0.609440246322,0.149440246322
340648.619625,3832674.7825,0.47,0.609581700926,0.139581700926
340650.1365,3832679.07625,0.6,0.609445936088,0.00944593608777
340651.697,3832683.49125,0.49,0.607981824224,0.117981824224
340653.214375,3832687.79,0.55,0.608834272272,0.0588342722718
340654.725,3832692.06375,0.6,0.607678221175,0.00767822117514
340656.246625,3832696.37125,0.65,0.607243804438,-0.0427561955618
340657.7895,3832700.73625,0.57,0.6072528584,0.0372528583998
340659.2865,3832704.975,0.68,0.607981686249,-0.0720183137511
340660.7295,3832709.055,0.57,0.607829377649,0.0378293776494
340662.29025,3832713.475,0.54,0.607251339245,0.0672513392448
340663.821,3832717.81,0.83,0.609591563902,-0.220408436098
340665.330125,3832722.0775,0.81,0.609439259383,-0.200560740617
340666.847875,3832726.37625,0.57,0.60727964002,0.0372796400196
340668.37075,3832730.6875,0.68,0.607114681907,-0.0728853180926
340669.939,3832735.1225,0.57,0.608938235597,0.0389382355974
340671.4645,3832739.44125,0.72,0.613650741122,-0.106349258878
340672.968625,3832743.7,0.53,0.608880479397,0.0788804793971
340674.511,3832748.065,0.67,0.608936515836,-0.0610634841639
340676.05175,3832752.425,0.64,0.608928070142,-0.0310719298577
340677.583875,3832756.76125,0.7,0.607632024763,-0.0923679752365
340679.118375,3832761.02667,0.67,0.60798061161,-0.0620193883898
340680.62775,3832765.3775,0.6,0.607243799101,0.00724379910095
340682.091875,3832769.5225,0.6,0.608655750059,0.00865575005864
340683.581375,3832773.7775,0.57,0.607829336109,0.0378293361093
340685.078125,3832778.01625,0.59,0.6094387386,0.0194387386004
340686.5475,3832782.17125,0.5,0.607829143492,0.107829143492
340688.069125,3832786.48125,0.61,0.608655750059,-0.00134424994137
340637.955,3832654.18375,0.77,0.609440246336,-0.160559753664
340639.4715,3832658.47875,0.66,0.607828847871,-0.0521711521292
340640.99,3832662.78,0.58,0.608878138388,0.0288781383884
340642.495875,3832667.0325,0.55,0.608656042634,0.0586560426339
340644.03175,3832671.3825,0.57,0.609581674461,0.0395816744614
340645.535125,3832675.64,0.66,0.608880529529,-0.051119470471
340647.059625,3832679.955,0.65,0.60798174079,-0.0420182592103
340648.620375,3832684.37625,0.66,0.607268154696,-0.0527318453038
340650.127625,3832688.645,0.51,0.608880478266,0.0988804782664
340651.645625,3832692.9425,0.62,0.607798185345,-0.0122018146549
340653.163875,3832697.2425,0.61,0.608864862396,-0.00113513760423
340654.699875,3832701.59,0.6,0.608880422039,0.00888042203923
340656.2,3832705.8375,0.45,0.608655750052,0.158655750052
340657.56575,3832709.7,0.53,0.609588705661,0.0795887056613
340659.14625,3832714.1825,0.75,0.608955255092,-0.141044744908
340660.722875,3832718.645,0.73,0.608880474074,-0.121119525926
340662.266375,3832723.01375,0.62,0.608880373702,-0.0111196262985
340663.786125,3832727.32,0.67,0.609576145821,-0.060423854179
340665.282,3832731.5525,0.76,0.611649465849,-0.148350534151
340666.843375,3832735.9775,0.66,0.607829648215,-0.0521703517847
340668.392125,3832740.35875,0.61,0.60958167156,-0.000418328439983
340669.88575,3832744.58875,0.54,0.60782938115,0.0678293811504
340671.3905,3832748.84875,0.66,0.607632974104,-0.0523670258962
340672.938,3832753.23375,0.56,0.609440246336,0.0494402463359
340674.485375,3832757.61375,0.54,0.607981824248,0.0679818242479
340676.015625,3832761.9475,0.73,0.607981824212,-0.122018175788
340677.5485,3832766.28875,0.76,0.609581501962,-0.150418498038
340679.03525,3832770.49875,0.42,0.607829381078,0.187829381078
340680.513875,3832774.6975,0.67,0.607981702745,-0.0620182972551
340682.012875,3832778.94375,0.71,0.608938235676,-0.101061764324
340683.5095,3832783.1825,0.58,0.607243848331,0.0272438483306
340685.032125,3832787.49,0.61,0.607247480484,-0.00275251951588
340635.399875,3832654.99125,0.65,0.607961854766,-0.0420381452339
340636.933375,3832659.34,0.5,0.608880473537,0.108880473537
340638.472125,3832663.705,0.67,0.608586732685,-0.0614132673148
340639.949875,3832667.94875,0.51,0.608934081661,0.0989340816614
340641.477125,3832672.2775,0.61,0.608059925434,-0.00194007456637
340642.987875,3832676.56375,0.57,0.608045133271,0.0380451332715
340644.519125,3832680.90625,0.63,0.607113018567,-0.0228869814328
340646.084875,3832685.34625,0.55,0.607817617698,0.0578176176981
340647.592875,3832689.625,0.58,0.609440778895,0.0294407788955
340649.10725,3832693.91875,0.53,0.608928935556,0.0789289355558
340650.636375,3832698.2575,0.54,0.607632974307,0.0676329743075
340652.169625,3832702.6025,0.76,0.609437331537,-0.150562668463
340653.661,3832706.8325,0.54,0.607829387252,0.0678293872516
340655.1325,3832711.00875,0.39,0.608876618321,0.218876618321
340656.6615,3832715.34375,0.61,0.607758437858,-0.00224156214169
340658.14875,3832719.56,0.6,0.607190695639,0.00719069563875
340659.686375,3832723.9225,0.6,0.608933847228,0.00893384722751
340661.231625,3832728.305,0.61,0.616546214186,0.00654621418565
340662.716625,3832732.51625,0.66,0.609453006588,-0.0505469934117
340664.277,3832736.94125,0.59,0.610204867914,0.0202048679143
340665.84125,3832741.37625,0.72,0.609086688167,-0.110913311833
340667.355875,3832745.67125,0.69,0.607357739389,-0.0826422606111
340668.878375,3832749.9925,0.51,0.609415406577,0.0994154065766
340670.395,3832754.29375,0.64,0.608122919829,-0.031877080171
340671.911625,3832758.59375,0.54,0.608892870681,0.068892870681
340673.438875,3832762.92625,0.7,0.610673771587,-0.0893262284126
340674.97825,3832767.29,0.75,0.609865877546,-0.140134122454
340676.464125,3832771.5075,0.76,0.60787301779,-0.15212698221
340677.929875,3832775.64,0.53,0.606959276694,0.0769592766938
340679.420875,3832779.87125,0.53,0.608938653298,0.0789386532976
340680.9095,3832784.095,0.72,0.60958035635,-0.11041964365
340682.438,3832788.42875,0.69,0.610612519521,-0.0793874804791
340632.633,3832655.93875,0.5,0.607980427676,0.107980427676
340634.163875,3832660.27875,0.65,0.608350354548,-0.0416496454519
340635.693625,3832664.61625,0.54,0.609006471279,0.0690064712789
340637.157625,3832668.89,0.57,0.609440260038,0.039440260038
340638.687875,3832673.22375,0.51,0.609576134788,0.0995761347881
340640.201,3832677.5125,0.54,0.610280252948,0.070280252948
340641.731,3832681.84625,0.68,0.609345964374,-0.0706540356259
340643.294,3832686.27625,0.68,0.607730429884,-0.0722695701162
340644.790625,3832690.52,0.69,0.606054448286,-0.083945551714
340646.302625,3832694.8,0.58,0.609575710945,0.0295757109448
340647.833625,3832699.1375,0.7,0.609440246336,-0.090559753664
340649.374375,3832703.50375,0.63,0.607625398619,-0.022374601381
340650.88125,3832707.7725,0.51,0.60932776324,0.0993277632398
340652.339,3832711.91,0.49,0.607080294264,0.117080294264
340653.87325,3832716.25,0.77,0.610013893262,-0.159986106738
340655.391,3832720.5525,0.69,0.611369864295,-0.0786301357054
340656.91,3832724.85625,0.5,0.607633369685,0.107633369685
340658.419875,3832729.13375,0.73,0.610074355524,-0.119925644476
340659.93075,3832733.4175,0.67,0.607988473142,-0.0620115268576
340661.489375,3832737.8325,0.62,0.609614566138,-0.0103854338615
340663.031,3832742.2,0.76,0.603807989155,-0.156192010845
340664.541125,3832746.48,0.68,0.607112660675,-0.072887339325
340666.07275,3832750.8175,0.61,0.604682810341,-0.00531718965919
340667.604,3832755.15625,0.57,0.608432352625,0.0384323526246
340669.126125,3832759.47,0.56,0.608938333911,0.0489383339114
340670.655625,3832763.8025,0.61,0.609282000475,-0.000717999524728
340672.183,3832768.1325,0.66,0.609538489228,-0.0504615107723
340673.672625,3832772.3525,0.73,0.608879489078,-0.121120510922
340675.167625,3832776.52,0.59,0.607749868165,0.0177498681654
340676.674,3832780.79125,0.56,0.607588805451,0.0475888054513
340678.171125,3832785.0375,0.62,0.632523593649,0.0125235936488
340679.697375,3832789.36375,0.6,0.607978422872,0.00797842287217
340629.882625,3832656.90125,0.67,0.607202031609,-0.0627979683911
340631.42475,3832661.27375,0.49,0.608655750059,0.118655750059
340632.94275,3832665.5825,0.69,0.608634322567,-0.0813656774334
340634.385875,3832669.81125,0.66,0.607110213248,-0.0528897867516
340635.932,3832674.1975,0.71,0.609581671588,-0.100418328412
340637.455625,3832678.515,0.63,0.607632987268,-0.0223670127318
340638.984375,3832682.8475,0.55,0.607243794825,0.057243794825
340640.526625,3832687.22125,0.53,0.608664148003,0.0786641480028
340642.012375,3832691.435,0.63,0.609779526437,-0.0202204735632
340643.53675,3832695.75375,0.63,0.607826959414,-0.0221730405858
340645.064625,3832700.085,0.47,0.60958039268,0.13958039268
340646.598625,3832704.4325,0.51,0.607112994051,0.0971129940511
340648.12275,3832708.75375,0.62,0.634996480807,0.0149964808065
340649.57025,3832712.86,0.77,0.610120728539,-0.159879271461
340651.0775,3832717.13,0.64,0.608162008703,-0.031837991297
340652.61875,3832721.495,0.66,0.608935491529,-0.0510645084713
340654.148375,3832725.8325,0.58,0.608888245617,0.0288882456173
340655.6605,3832730.12,0.71,0.607976061929,-0.102023938071
340657.16625,3832734.39,0.63,0.61185435718,-0.0181456428202
340658.72775,3832738.815,0.48,0.607243997467,0.127243997467
340660.263875,3832743.16875,0.72,0.607632333561,-0.112367666439
340661.764375,3832747.42125,0.65,0.610789081864,-0.0392109181362
340663.30175,3832751.77625,0.53,0.608936316716,0.078936316716
340664.83525,3832756.1275,0.75,0.608319473815,-0.141680526185
340666.353,3832760.43125,0.65,0.609797749296,-0.0402022507036
340667.888625,3832764.7825,0.63,0.607495624636,-0.0225043753645
340669.43025,3832769.15,0.69,0.608959367863,-0.0810406321373
340670.897,3832773.30875,0.64,0.610664503253,-0.0293354967466
340672.388375,3832777.4575,0.71,0.615819502823,-0.0941804971772
340673.901375,3832781.75125,0.51,0.608881397457,0.0988813974572
340675.39175,3832785.9775,0.78,0.607676630676,-0.172323369324
340676.917125,3832790.305,0.61,0.60766921569,-0.00233078431024
340627.53225,3832657.50625,0.58,0.610435536739,0.0304355367391
340629.068375,3832661.875,0.64,0.60763886011,-0.0323611398904
340630.598625,3832666.225,0.72,0.608944109408,-0.111055890592
340632.05525,3832670.565,0.65,0.606755705291,-0.0432442947093
340633.590625,3832674.9275,0.57,0.609601192659,0.0396011926593
340635.089375,3832679.185,0.59,0.608878775091,0.0188787750915
340636.611625,3832683.51125,0.77,0.608048792363,-0.161951207637
340638.169,3832687.93375,0.52,0.609451691891,0.0894516918913
340639.659375,3832692.17,0.65,0.61121150322,-0.03878849678
340641.182875,3832696.49875,0.51,0.607981824241,0.0979818242415
340642.739125,3832700.92,0.46,0.607243742962,0.147243742962
340644.263,3832705.25,0.48,0.607243346233,0.127243346233
340645.754,3832709.485,0.7,0.60926856133,-0.0907314386699
340647.22075,3832713.655,0.57,0.607792458226,0.0377924582259
340648.73525,3832717.95625,0.61,0.603610580203,-0.00638941979672
340650.2285,3832722.19875,0.66,0.608880563547,-0.051119436453
340651.735125,3832726.47625,0.63,0.60700850769,-0.02299149231
340654.779,3832735.125,0.57,0.606845016971,0.0368450169713
340656.331875,3832739.5375,0.58,0.607605437781,0.0276054377811
340657.874,3832743.91875,0.51,0.607632700148,0.0976327001479
340659.345875,3832748.0975,0.67,0.609545164899,-0.0604548351014
340660.87925,3832752.4575,0.54,0.616073189965,0.0760731899648
340662.41725,3832756.82875,0.57,0.608938212103,0.0389382121027
340663.910625,3832761.06875,0.6,0.611903578842,0.0119035788416
340665.424125,3832765.37,0.68,0.612474837547,-0.0675251624532
340666.945125,3832769.69125,0.65,0.610239707224,-0.0397602927758
340671.491375,3832782.49625,0.68,0.610767049458,-0.0692329505421
340672.9935,3832786.7675,0.37,0.607876939297,0.237876939297
340674.523375,3832791.11875,0.7,0.61033587855,-0.0896641214495
340624.234125,3832658.58875,0.64,0.608938207893,-0.0310617921069
340625.7845,3832662.98875,0.57,0.607112659381,0.0371126593806
340627.303,3832667.29875,0.5,0.607243803776,0.107243803776
340628.728875,3832671.58625,0.48,0.607962515531,0.127962515531
340630.27925,3832675.9825,0.69,0.608653498506,-0.0813465014943
340631.779875,3832680.23875,0.65,0.607245557804,-0.0427544421958
340633.286875,3832684.515,0.5,0.607100425218,0.107100425218
340634.842125,3832688.92375,0.64,0.608655670922,-0.0313443290776
340636.346375,3832693.195,0.56,0.607632974276,0.0476329742764
340637.867625,3832697.505,0.74,0.609553627582,-0.130446372418
340639.41575,3832701.8975,0.6,0.609229337333,0.00922933733272
340640.946125,3832706.23625,0.65,0.609497865917,-0.0405021340825
340642.45775,3832710.5275,0.66,0.607243803794,-0.0527561962064
340643.94725,3832714.7525,0.74,0.607978703297,-0.132021296703
340645.47175,3832719.0725,0.59,0.609438174935,0.0194381749349
340646.977875,3832723.3475,0.56,0.609444774215,0.0494447742146
340648.488125,3832727.63,0.68,0.607955960329,-0.072044039671
340649.986625,3832731.87875,0.47,0.607885052968,0.137885052968
340651.487375,3832736.135,0.7,0.609572257345,-0.090427742655
340653.05175,3832740.575,0.61,0.607243803819,-0.00275619618099
340654.60175,3832744.97125,0.69,0.607845100459,-0.0821548995405
340656.089625,3832749.19125,0.5,0.609265123296,0.109265123296
340657.6235,3832753.54,0.62,0.611360014352,-0.0086399856485
340659.15425,3832757.88375,0.5,0.609467261659,0.109467261659
340660.661875,3832762.15875,0.67,0.608543556537,-0.0614564434631
340662.201375,3832766.525,0.62,0.611088561478,-0.00891143852151
340663.73025,3832770.8625,0.66,0.608756466534,-0.0512435334658
340666.738375,3832779.2525,0.57,0.607635052403,0.0376350524034
340668.270625,3832783.60625,0.71,0.612051445217,-0.097948554783
340669.75875,3832787.8325,0.67,0.60785815227,-0.0621418477303
340671.285125,3832792.16375,0.72,0.61021789534,-0.10978210466
340621.4805,3832659.50875,0.73,0.609581632132,-0.120418367868
340623.016125,3832663.86875,0.6,0.607113001133,0.0071130011331
340624.525375,3832668.155,0.63,0.607273441718,-0.0227265582818
340625.950625,3832672.4975,0.78,0.608965856804,-0.171034143196
340627.499875,3832676.89125,0.65,0.608659423067,-0.0413405769329
340628.994,3832681.13,0.54,0.60958167159,0.0695816715903
340630.51275,3832685.43625,0.6,0.609440516885,0.00944051688497
340632.074375,3832689.86625,0.81,0.607243803777,-0.202756196223
340633.540375,3832694.025,0.63,0.60724556018,-0.0227544398198
340635.0685,3832698.35875,0.46,0.608880485647,0.148880485647
340636.645375,3832702.82875,0.61,0.607831053739,-0.00216894626107
340638.184375,3832707.1925,0.58,0.607605400504,0.0276054005041
340639.71675,3832711.5425,0.58,0.608938237885,0.028938237885
340641.08625,3832715.4275,0.55,0.607981824249,0.0579818242487
340642.62875,3832719.8025,0.58,0.608171267137,0.0281712671372
340644.16825,3832724.165,0.63,0.607573876257,-0.0224261237426
340645.693,3832728.49125,0.52,0.608938233164,0.0889382331645
340647.192625,3832732.745,0.65,0.609585353098,-0.0404146469023
340648.6705,3832736.935,0.69,0.607575029305,-0.0824249706949
340650.218,3832741.32375,0.7,0.610306853711,-0.0896931462887
340651.772625,3832745.73375,0.59,0.608634491328,0.0186344913283
340653.279875,3832750.00625,0.74,0.60711451539,-0.13288548461
340656.31525,3832758.61625,0.63,0.609440159804,-0.0205598401962
340657.872875,3832763.03625,0.61,0.608690568516,-0.00130943148437
340660.93475,3832771.72,0.54,0.60993411123,0.0699341112297
340662.431625,3832775.96375,0.91,0.607632973742,-0.302367026258
340663.912875,3832779.9875,0.55,0.607113015155,0.0571130151548
340665.419375,3832784.26875,0.71,0.608611447619,-0.101388552381
340666.954,3832788.6275,0.59,0.608888707667,0.0188887076673
340668.4875,3832792.9825,0.65,0.608130543901,-0.0418694560991
340618.7585,3832660.45625,0.59,0.607981790763,0.0179817907634
340620.315125,3832664.88,0.45,0.607599091818,0.157599091818
340621.827625,3832669.1775,0.47,0.608917731834,0.138917731834
340623.205125,3832673.43125,0.55,0.607610123283,0.0576101232832
340624.725625,3832677.7475,0.58,0.608937999895,0.0289379998955
340626.198625,3832681.93,0.5,0.607101127923,0.107101127923
340627.723625,3832686.26,0.57,0.607243491235,0.0372434912355
340629.3,3832690.73625,0.59,0.607112996095,0.0171129960952
340630.808125,3832695.02,0.64,0.608903306059,-0.0310966939414
340632.313875,3832699.29125,0.54,0.609452867776,0.0694528677757
340633.839125,3832703.625,0.69,0.608731759035,-0.0812682409648
340635.340375,3832707.8875,0.67,0.609576338323,-0.0604236616765
