gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340691.471625,3832752.02375,32.24,24.9655331734,-7.27446682662
340692.984625,3832756.29625,38.35,24.6902553463,-13.6597446537
340694.519125,3832760.63,16.19,24.8166255879,8.62662558793
340695.998,3832764.80625,31.27,25.0160695185,-6.25393048146
340697.447375,3832769.16,37.9,24.9656794786,-12.9343205214
340698.936375,3832773.35625,32.65,24.691224459,-7.95877554101
340700.409625,3832777.5125,35.05,24.7087492091,-10.3412507909
340701.927625,3832781.79375,33.09,24.8291491384,-8.26085086157
340651.95625,3832649.77375,32.57,25.0159722083,-7.55402779167
340653.442375,3832653.96875,31.83,24.6902834425,-7.13971655754
340656.590875,3832662.60875,35.78,24.8560272324,-10.9239727676
340658.10975,3832666.89625,39.01,24.9130211046,-14.0969788954
340661.17275,3832675.55125,38.25,24.9673820249,-13.2826179751
340662.762625,3832680.04125,28.88,24.8282011175,-4.05179888251
340664.273125,3832684.315,32.62,24.8284252089,-7.79157479114
340665.77825,3832688.56625,23.81,24.8282011084,1.01820110837
340667.282375,3832692.815,42.43,24.8282011086,-17.6017988914
340670.33075,3832701.4225,28.39,24.7087498623,-3.68125013771
340671.75075,3832705.435,33.14,24.816625588,-8.32337441197
340673.294,3832709.79625,19.16,24.8282011083,5.66820110833
340674.86025,3832714.225,40.8,24.8166255879,-15.9833744121
340676.404125,3832718.5825,32.56,24.8560272326,-7.70397276745
340677.908375,3832722.835,24.11,24.9071659434,0.797165943429
340682.5475,3832735.93875,38.04,24.8166255879,-13.2233744121
340684.071625,3832740.24625,32.19,24.8560272654,-7.33397273461
340685.592,3832744.54,39.35,24.6902553463,-14.6597446537
340687.1455,3832748.92875,37.64,24.8560272309,-12.7839727691
340688.662125,3832753.21375,37.95,24.8282011085,-13.1217988915
340690.158375,3832757.44,41.27,24.8282011083,-16.4417988917
340691.69625,3832761.7875,32.06,24.9071938814,-7.15280611857
340693.194625,3832766.02,22.68,24.8560272307,2.1760272307
340694.664375,3832770.335,34.77,24.6902554063,-10.0797445937
340696.157125,3832774.54625,34.53,24.9655498005,-9.5644501995
340697.63675,3832778.7225,42.26,24.8560272307,-17.4039727693
340699.155375,3832783.0125,19.43,24.8166255879,5.38662558791
340649.202375,3832650.48125,16.97,24.8284252228,7.85842522278
340650.703625,3832654.72,40.24,24.6902553464,-15.5497446536
340652.245375,3832659.07375,20.47,24.9655234759,4.49552347589
340655.347125,3832667.5675,37.64,24.7087491494,-12.9312508506
340656.876125,3832671.8875,17.53,25.015972224,7.48597222396
340658.415125,3832676.2375,26.32,24.9655234925,-1.35447650753
340661.513,3832685.0,24.93,25.0160079423,0.086007942303
340663.015375,3832689.24125,35.82,24.7087491496,-11.1112508504
340666.073875,3832697.88625,39.65,24.9071657567,-14.7428342433
340667.573625,3832702.12625,35.78,24.9071658687,-10.8728341313
340668.995,3832706.14,38.07,24.8284649552,-13.2415350448
340670.54075,3832710.51,42.85,24.9071657567,-17.9428342433
340672.093875,3832714.9025,37.97,24.8284252089,-13.1415747911
340673.630375,3832719.24625,11.45,24.9655234759,13.5155234759
340675.140625,3832723.51375,36.12,24.9111596853,-11.2088403147
340676.64525,3832727.7675,32.06,24.8560272309,-7.20397276914
340678.215,3832732.2025,35.44,24.6902553467,-10.7497446533
340679.781,3832736.63125,17.82,24.828425209,7.00842520896
340681.298625,3832740.92,36.73,24.7087492057,-12.0212507943
340682.81225,3832745.1975,22.75,24.9655884985,2.2155884985
340684.357,3832749.56375,26.78,24.9111595423,-1.86884045774
340685.885375,3832753.88375,22.39,24.9655235027,2.57552350272
340687.402125,3832758.1725,29.88,25.015972224,-4.86402777604
340688.935,3832762.50625,26.52,24.8284254515,-1.69157454853
340690.416625,3832766.6925,17.8,24.6902553507,6.89025535072
340691.877375,3832771.0,24.84,24.7090615128,-0.130938487241
340693.370625,3832775.21375,29.11,24.9111597076,-4.19884029242
340694.85,3832779.3925,28.22,24.9071759821,-3.31282401786
340696.37,3832783.68375,25.0,24.8560271556,-0.143972844373
340646.2765,3832651.48875,24.43,24.8560272307,0.426027230693
340647.78925,3832655.76375,21.53,24.9655234792,3.43552347917
340649.328625,3832660.11,24.97,24.7087491469,-0.261250853115
340650.865375,3832664.29125,24.13,24.7087497568,0.578749756804
340652.377625,3832668.565,19.15,24.6837520779,5.53375207787
340653.902,3832672.87375,24.55,24.8284237963,0.2784237963
340655.423375,3832677.17375,25.6,24.816597865,-0.783402135027
340657.00725,3832681.65125,27.59,24.8166255703,-2.77337442974
340658.562375,3832686.05,27.74,24.828201108,-2.91179889203
340660.06425,3832690.2925,26.64,24.856074672,-1.78392532804
340661.574875,3832694.56,22.35,24.8284252334,2.4784252334
340663.155875,3832699.0275,24.91,24.8284264941,-0.0815735058935
340664.65625,3832703.27,17.74,24.9655234762,7.22552347621
340666.07375,3832707.2725,17.53,24.828201108,7.29820110802
340667.621,3832711.6475,40.97,24.8560272307,-16.1139727693
340669.16025,3832715.995,22.32,24.9111515808,2.59115158077
340670.666125,3832720.2525,27.28,24.8166255878,-2.46337441217
340672.171375,3832724.5075,20.76,24.8284251929,4.06842519294
340673.698875,3832728.8225,19.19,24.9071657574,5.71716575736
340675.271625,3832733.2675,26.39,24.8166255882,-1.57337441183
340676.821875,3832737.6525,29.81,24.8166255879,-4.99337441209
340678.371875,3832742.02875,26.01,24.9654969193,-1.04450308074
340679.882,3832746.29875,25.28,24.965489982,-0.314510018016
340681.397625,3832750.58125,36.1,24.8166255884,-11.2833744116
340682.926875,3832754.90375,20.74,24.8166256149,4.07662561493
340684.446125,3832759.1975,25.63,25.015972224,-0.614027776044
340685.98325,3832763.5425,22.79,24.9071657567,2.11716575669
340687.469,3832767.74125,26.86,24.8166724651,-2.04332753485
340688.943875,3832772.015,22.62,24.6902553684,2.07025536839
340690.431625,3832776.21375,22.99,25.0159792347,2.02597923474
340691.914,3832780.4025,22.6,24.9071657567,2.30716575667
340693.447625,3832784.735,28.05,25.015972224,-3.03402777604
340643.636,3832652.24,26.67,24.8284240812,-1.84157591876
340645.150125,3832656.51875,17.67,24.907157085,7.23715708496
340646.6925,3832660.8725,24.75,24.905450776,0.155450775962
340648.226125,3832665.0975,22.42,24.8560006496,2.43600064958
340649.75225,3832669.41,18.49,24.9043142746,6.41431427465
340651.287375,3832673.745,20.37,24.8282011069,4.45820110691
340652.852125,3832678.1675,20.61,25.0159722253,4.40597222527
340654.455625,3832682.7,22.71,24.7087442719,1.99874427192
340655.888875,3832686.7525,19.57,24.6902521401,5.12025214012
340657.397625,3832691.01375,25.85,24.8165778133,-1.03342218666
340658.91425,3832695.2975,27.26,25.0159721073,-2.24402789271
340660.460125,3832699.6675,26.26,24.6902553464,-1.56974465357
340661.97225,3832703.94,24.0,24.9071657567,0.907165756673
340663.41625,3832708.0175,19.0,24.7087493892,5.70874938916
340664.935,3832712.31375,22.29,24.856085587,2.56608558697
340666.48425,3832716.68625,25.27,24.816625233,-0.453374767003
340668.03375,3832721.06625,26.35,25.0159721168,-1.33402788319
340669.54275,3832725.33,24.8,24.8166316247,0.0166316246747
340671.04675,3832729.58,22.54,24.9655233109,2.42552331089
340672.59575,3832733.9575,28.02,24.8284252319,-3.19157476813
340674.152,3832738.35625,29.46,24.911150117,-4.54884988302
340675.687375,3832742.69125,34.58,24.7087491626,-9.87125083745
340677.20275,3832746.975,32.1,24.9071657568,-7.19283424319
340678.7355,3832751.30875,29.62,24.9071675771,-4.71283242292
340680.24925,3832755.58375,22.85,24.9110426464,2.06104264644
340681.799,3832759.96,34.72,24.7087491494,-10.0112508506
340683.34025,3832764.3175,17.45,24.7087491521,7.2587491521
340684.823375,3832768.5075,14.92,24.7087491501,9.78874915006
340686.320375,3832772.8125,33.26,24.6902553495,-8.5697446505
340687.81475,3832777.03125,23.39,24.9071657331,1.51716573307
340689.293625,3832781.2075,30.04,24.6902553463,-5.34974465373
340690.804875,3832785.47875,29.57,24.9071657507,-4.66283424928
340640.976125,3832653.20375,35.14,25.0159722239,-10.1240277761
340642.502375,3832657.525,33.9,24.8284499772,-9.07155002275
340644.052625,3832661.91125,21.6,24.9655245248,3.3655245248
340645.566125,3832666.13875,16.28,24.8281524247,8.54815242469
340647.087125,3832670.44375,38.02,24.6902553463,-13.3297446537
340648.619625,3832674.7825,29.29,24.7087490402,-4.58125095982
340650.1365,3832679.07625,26.09,24.6902400523,-1.39975994773
340651.697,3832683.49125,29.19,24.9071657567,-4.28283424331
340653.214375,3832687.79,28.57,24.9112708226,-3.65872917744
340654.725,3832692.06375,19.85,25.0159722214,5.16597222138
340656.246625,3832696.37125,16.76,24.856027228,8.09602722803
340657.7895,3832700.73625,26.87,24.8560165685,-2.01398343154
340659.2865,3832704.975,17.51,24.9071659087,7.39716590874
340660.7295,3832709.055,23.91,24.828425211,0.918425211043
340662.29025,3832713.475,21.26,24.8560274622,3.59602746216
340663.821,3832717.81,17.19,24.7087489726,7.51874897255
340665.330125,3832722.0775,12.09,24.6902560656,12.6002560656
340666.847875,3832726.37625,22.31,24.8560131031,2.54601310307
340668.37075,3832730.6875,20.03,24.9655217819,4.93552178188
340669.939,3832735.1225,25.27,24.9111595403,-0.358840459743
340671.4645,3832739.44125,17.96,24.6944962356,6.73449623556
340672.968625,3832743.7,33.0,24.828201216,-8.171798784
340674.511,3832748.065,18.53,24.9111559251,6.38115592513
340676.05175,3832752.425,26.39,24.9111714013,-1.47882859873
340677.583875,3832756.76125,13.79,25.015972224,11.225972224
340679.118375,3832761.02667,16.77,24.9071669755,8.13716697547
340680.62775,3832765.3775,31.12,24.8560272354,-6.26397276464
340682.091875,3832769.5225,21.46,24.8166255879,3.35662558791
340683.581375,3832773.7775,25.38,24.828425212,-0.551574787997
340685.078125,3832778.01625,23.37,24.6902637735,1.32026377353
340686.5475,3832782.17125,29.85,24.8284252089,-5.02157479114
340688.069125,3832786.48125,20.24,24.8166255879,4.57662558791
340637.955,3832654.18375,14.3,24.6902553463,10.3902553463
340639.4715,3832658.47875,23.12,24.828421373,1.70842137303
340640.99,3832662.78,20.25,24.8281731354,4.57817313544
340642.495875,3832667.0325,34.32,24.8166252953,-9.50337470466
340644.03175,3832671.3825,24.73,24.7087491319,-0.0212508680553
340645.535125,3832675.64,23.23,24.8282011079,1.59820110791
340647.059625,3832679.955,25.53,24.9071657987,-0.622834201309
340648.620375,3832684.37625,26.56,24.8559921618,-1.70400783822
340650.127625,3832688.645,24.5,24.8282011078,0.328201107833
340651.645625,3832692.9425,30.04,24.8284251894,-5.2115748106
340653.163875,3832697.2425,21.54,24.8270961493,3.28709614925
340654.699875,3832701.59,24.8,24.8282011604,0.0282011603865
340656.2,3832705.8375,32.56,24.8166255879,-7.74337441207
340657.56575,3832709.7,25.21,24.7090494038,-0.500950596195
340659.14625,3832714.1825,22.8,24.9111593756,2.11115937556
340660.722875,3832718.645,16.81,24.8282011083,8.01820110833
340662.266375,3832723.01375,26.07,24.8282011083,-1.24179889166
340663.786125,3832727.32,24.32,24.7087488096,0.388748809567
340665.282,3832731.5525,15.55,24.8969337571,9.34693375715
340666.843375,3832735.9775,20.03,24.8284224204,4.79842242041
340668.392125,3832740.35875,34.26,24.7087491495,-9.55125085051
340669.88575,3832744.58875,27.01,24.8284252085,-2.18157479145
340671.3905,3832748.84875,18.74,25.0159722239,6.27597222393
340672.938,3832753.23375,29.37,24.6902553463,-4.67974465375
340674.485375,3832757.61375,25.63,24.9071657567,-0.722834243327
340676.015625,3832761.9475,16.61,24.9071657567,8.29716575667
340677.5485,3832766.28875,14.7,24.7087491256,10.0087491256
340679.03525,3832770.49875,38.24,24.8284252089,-13.4115747911
340680.513875,3832774.6975,17.22,24.9071657522,7.68716575215
340682.012875,3832778.94375,15.04,24.9111595402,9.87115954015
340683.5095,3832783.1825,21.81,24.8560265908,3.0460265908
340685.032125,3832787.49,24.45,24.8560272257,0.406027225739
340635.399875,3832654.99125,20.64,24.9072292168,4.26722921676
340636.933375,3832659.34,30.06,24.8282011092,-5.23179889079
340638.472125,3832663.705,22.38,24.8166209886,2.43662098856
340639.949875,3832667.94875,25.98,24.8275812151,-1.15241878488
340641.477125,3832672.2775,21.63,24.9065459351,3.27654593507
340642.987875,3832676.56375,22.51,24.9069356147,2.39693561474
340644.519125,3832680.90625,17.28,24.9655226579,7.68552265791
340646.084875,3832685.34625,19.1,24.8284251762,5.72842517619
340647.592875,3832689.625,21.46,24.6902446482,3.23024464818
340649.10725,3832693.91875,23.97,24.9111595366,0.941159536558
340650.636375,3832698.2575,35.66,25.0159722237,-10.6440277763
340652.169625,3832702.6025,17.56,24.6902555901,7.1302555901
340653.661,3832706.8325,33.19,24.828425235,-8.36157476502
340655.1325,3832711.00875,34.36,24.8282063745,-9.5317936255
340656.6615,3832715.34375,21.86,25.0139814894,3.15398148944
340658.14875,3832719.56,24.62,24.9654087109,0.345408710856
340659.686375,3832723.9225,22.17,24.9111604906,2.74116049063
340661.231625,3832728.305,19.94,24.808050454,4.86805045401
340662.716625,3832732.51625,22.13,24.6901741298,2.56017412979
340664.277,3832736.94125,23.47,24.910658293,1.44065829296
340665.84125,3832741.37625,21.14,24.9105189635,3.77051896352
340667.355875,3832745.67125,18.14,24.9655289585,6.82552895853
340668.878375,3832749.9925,30.32,24.6902496622,-5.62975033781
340670.395,3832754.29375,26.85,24.8171007373,-2.03289926271
340671.911625,3832758.59375,26.58,24.8039206235,-1.77607937647
340673.438875,3832762.92625,23.35,24.688213178,1.33821317804
340674.97825,3832767.29,21.1,24.9057394599,3.80573945994
340676.464125,3832771.5075,15.99,24.8283581564,8.83835815643
340677.929875,3832775.64,26.56,24.8547360905,-1.7052639095
340679.420875,3832779.87125,26.86,24.9111442854,-1.94885571458
340680.9095,3832784.095,22.73,24.7087491962,1.97874919621
340682.438,3832788.42875,23.9,24.9111581976,1.01115819764
340632.633,3832655.93875,21.04,24.9071578486,3.86715784855
340634.163875,3832660.27875,18.19,25.0152246336,6.82522463355
340635.693625,3832664.61625,21.01,24.9111595157,3.90115951573
340637.157625,3832668.89,21.27,24.6902553558,3.42025535579
340638.687875,3832673.22375,27.65,24.708686071,-2.94131392899
340640.201,3832677.5125,21.41,24.7026720439,3.29267204395
340641.731,3832681.84625,18.0,24.8877015324,6.88770153243
340643.294,3832686.27625,16.49,24.8284244231,8.33842442306
340644.790625,3832690.52,17.47,24.8574411623,7.38744116226
340646.302625,3832694.8,26.14,24.7087202073,-1.43127979274
340647.833625,3832699.1375,14.93,24.6902553463,9.76025534625
340649.374375,3832703.50375,30.87,25.0159839882,-5.85401601176
340650.88125,3832707.7725,25.5,24.6902398631,-0.80976013691
340652.339,3832711.91,33.93,24.9655286683,-8.96447133173
340653.87325,3832716.25,17.94,24.9092954735,6.96929547345
340655.391,3832720.5525,22.91,24.807602875,1.89760287497
340656.91,3832724.85625,32.66,25.0159683514,-7.64403164859
340658.419875,3832729.13375,19.97,24.8483783122,4.87837831223
340659.93075,3832733.4175,18.48,24.9071754891,6.42717548911
340661.489375,3832737.8325,21.7,24.8929939451,3.19299394507
340663.031,3832742.2,17.56,24.8560056142,7.29600561421
340664.541125,3832746.48,19.46,24.9655235261,5.50552352614
340666.07275,3832750.8175,20.62,24.9060961587,4.28609615875
340667.604,3832755.15625,27.97,24.8276637659,-3.14233623409
340669.126125,3832759.47,24.83,24.9111577987,0.0811577986925
340670.655625,3832763.8025,19.82,24.6902552593,4.87025525926
340672.183,3832768.1325,23.36,25.0158130595,1.6558130595
340673.672625,3832772.3525,18.59,24.828192023,6.23819202303
340675.167625,3832776.52,21.52,25.0158782028,3.49587820277
340676.674,3832780.79125,24.74,25.0159723377,0.275972337682
340678.171125,3832785.0375,21.15,24.8151586478,3.66515864782
340679.697375,3832789.36375,24.12,24.9071702434,0.787170243374
340629.882625,3832656.90125,21.48,24.8560092375,3.3760092375
340631.42475,3832661.27375,24.81,24.8166255879,0.00662558791067
340632.94275,3832665.5825,18.37,24.8166177125,6.44661771248
340634.385875,3832669.81125,17.97,24.9655247779,6.99552477793
340635.932,3832674.1975,17.24,24.7087491494,7.46874914941
340637.455625,3832678.515,20.86,24.8284167722,3.96841677215
340638.984375,3832682.8475,25.05,24.8560270451,-0.193972954852
340640.526625,3832687.22125,23.28,24.816607462,1.53660746201
340642.012375,3832691.435,18.99,24.7085128012,5.71851280122
340643.53675,3832695.75375,22.87,24.8284252087,1.95842520872
340645.064625,3832700.085,27.63,24.7087504188,-2.92124958122
340646.598625,3832704.4325,25.13,24.9655234782,-0.16447652178
340648.12275,3832708.75375,23.45,24.8281952154,1.37819521536
340649.57025,3832712.86,21.72,24.9111595401,3.19115954009
340651.0775,3832717.13,20.91,25.0152352473,4.10523524726
340652.61875,3832721.495,23.86,24.9111595401,1.05115954007
340654.148375,3832725.8325,21.66,24.8279401085,3.16794010852
340655.6605,3832730.12,22.55,24.8276960107,2.27769601074
340657.16625,3832734.39,20.47,24.9110556195,4.44105561949
340658.72775,3832738.815,33.09,24.8560265741,-8.2339734259
340660.263875,3832743.16875,17.53,25.0159484958,7.48594849576
340661.764375,3832747.42125,24.64,24.8281921232,0.188192123245
340663.30175,3832751.77625,24.86,24.9111585919,0.051158591854
340664.83525,3832756.1275,22.22,24.9655234759,2.74552347589
340666.353,3832760.43125,26.16,24.8167151824,-1.34328481755
340667.888625,3832764.7825,20.66,24.8557749874,4.19577498737
340669.43025,3832769.15,21.87,24.8278791117,2.95787911168
340670.897,3832773.30875,19.0,24.8281972417,5.82819724168
340672.388375,3832777.4575,22.32,24.9110809032,2.59108090315
340673.901375,3832781.75125,29.02,24.8282008247,-4.19179917526
340675.39175,3832785.9775,24.23,24.8560271536,0.626027153637
340676.917125,3832790.305,27.09,25.0156549997,-2.0743450003
340627.53225,3832657.50625,26.97,24.8165303138,-2.15346968619
340629.068375,3832661.875,19.92,25.0159407851,5.09594078514
340630.598625,3832666.225,15.36,24.7087548703,9.34875487029
340632.05525,3832670.565,16.17,24.8560231471,8.68602314712
340633.590625,3832674.9275,28.96,24.7086410976,-4.25135890238
340635.089375,3832679.185,20.27,24.8282010057,4.55820100573
340636.611625,3832683.51125,19.02,24.8469416045,5.82694160446
340638.169,3832687.93375,29.49,24.6901931374,-4.79980686255
340639.659375,3832692.17,18.01,24.9387504361,6.92875043608
340641.182875,3832696.49875,28.33,24.9071657567,-3.4228342433
340642.739125,3832700.92,33.69,24.8560273709,-8.83397262914
340644.263,3832705.25,33.33,24.8560270292,-8.47397297082
340645.754,3832709.485,20.01,25.011533296,5.00153329602
340647.22075,3832713.655,24.29,24.8282540443,0.538254044342
340648.73525,3832717.95625,25.34,24.8281627139,-0.511837286067
340650.2285,3832722.19875,18.93,24.8282011082,5.89820110823
340651.735125,3832726.47625,23.16,24.96552329,1.80552329005
340654.779,3832735.125,26.98,25.0160538998,-1.9639461002
340656.331875,3832739.5375,25.48,25.0162244963,-0.4637755037
340657.874,3832743.91875,27.26,25.0159723445,-2.24402765553
340659.345875,3832748.0975,16.36,24.8274660411,8.46746604111
340660.87925,3832752.4575,28.4,24.9215688325,-3.47843116753
340662.41725,3832756.82875,28.84,24.911159577,-3.92884042297
340663.910625,3832761.06875,22.58,24.8899786501,2.3099786501
340665.424125,3832765.37,18.66,24.7042453334,6.04424533342
340666.945125,3832769.69125,20.61,24.8149196248,4.20491962482
340671.491375,3832782.49625,24.98,24.6901390662,-0.289860933809
340672.9935,3832786.7675,37.12,24.8166255881,-12.3033744119
340674.523375,3832791.11875,24.68,24.8165295067,0.136529506691
340624.234125,3832658.58875,20.15,24.911159568,4.76115956805
340625.7845,3832662.98875,21.82,24.965522637,3.14552263697
340627.303,3832667.29875,31.06,24.8560272307,-6.20397276931
340628.728875,3832671.58625,33.59,24.9071450612,-8.68285493877
340630.27925,3832675.9825,18.74,24.8166275999,6.07662759993
340631.779875,3832680.23875,14.35,24.8560198716,10.5060198716
340633.286875,3832684.515,18.67,24.9655515046,6.29555150459
340634.842125,3832688.92375,24.56,24.816625608,0.256625607999
340636.346375,3832693.195,22.24,25.015972224,2.77597222396
340637.867625,3832697.505,16.09,24.7087491522,8.61874915221
340639.41575,3832701.8975,23.08,24.8266569075,1.7466569075
340640.946125,3832706.23625,18.46,24.6897453867,6.22974538672
340642.45775,3832710.5275,20.93,24.8560272303,3.92602723026
340643.94725,3832714.7525,22.4,24.9071659553,2.50716595526
340645.47175,3832719.0725,23.63,24.6902567169,1.0602567169
340646.977875,3832723.3475,21.63,24.690240976,3.06024097605
340648.488125,3832727.63,24.39,24.827927742,0.437927741999
340649.986625,3832731.87875,23.66,24.8275804424,1.16758044245
340651.487375,3832736.135,22.66,24.6899604855,2.02996048551
340653.05175,3832740.575,27.19,24.8560272301,-2.33397276993
340654.60175,3832744.97125,23.96,24.8284012046,0.868401204556
340656.089625,3832749.19125,28.71,24.9054812617,-3.80451873827
340657.6235,3832753.54,24.44,24.8023389564,0.362338956425
340659.15425,3832757.88375,22.78,24.9631834155,2.18318341547
340660.661875,3832762.15875,20.34,24.9099086735,4.56990867347
340662.201375,3832766.525,28.12,24.9622865146,-3.15771348536
340663.73025,3832770.8625,18.93,24.8281990778,5.89819907775
340666.738375,3832779.2525,25.35,25.0159716045,-0.334028395469
340668.270625,3832783.60625,22.77,24.8416618638,2.07166186383
340669.75875,3832787.8325,23.11,24.8283425475,1.7183425475
340671.285125,3832792.16375,18.38,24.9111550537,6.5311550537
340621.4805,3832659.50875,23.74,24.7087489648,0.968748964836
340623.016125,3832663.86875,20.75,24.9655234747,4.21552347471
340624.525375,3832668.155,18.3,24.8558760513,6.55587605131
340625.950625,3832672.4975,14.33,24.9110563695,10.5810563695
340627.499875,3832676.89125,20.0,24.8165737134,4.81657371339
340628.994,3832681.13,29.07,24.7087491494,-4.3612508506
340630.51275,3832685.43625,28.59,24.6902550322,-3.89974496784
340632.074375,3832689.86625,14.14,24.8560272307,10.7160272307
340633.540375,3832694.025,20.02,24.8560272286,4.83602722862
340635.0685,3832698.35875,33.83,24.8282010776,-9.0017989224
340636.645375,3832702.82875,22.01,24.8284234586,2.81842345863
340638.184375,3832707.1925,23.0,25.015971872,2.01597187202
340639.71675,3832711.5425,30.79,24.9111595299,-5.87884047009
340641.08625,3832715.4275,23.89,24.9071657567,1.01716575667
340642.62875,3832719.8025,23.65,24.9655971978,1.3155971978
340644.16825,3832724.165,25.33,24.9111623017,-0.418837698276
340645.693,3832728.49125,28.46,24.9111595458,-3.54884045418
340647.192625,3832732.745,19.94,24.7087490786,4.7687490786
340648.6705,3832736.935,19.27,25.0159684224,5.74596842243
340650.218,3832741.32375,20.27,24.8281635795,4.5581635795
340651.772625,3832745.73375,19.86,24.8165652971,4.95656529705
340653.279875,3832750.00625,23.55,24.965521074,1.41552107403
340656.31525,3832758.61625,28.59,24.690255333,-3.89974466704
340657.872875,3832763.03625,28.25,24.8163287593,-3.43367124071
340660.93475,3832771.72,23.45,24.9109998592,1.46099985922
340662.431625,3832775.96375,12.93,25.0159722212,12.0859722212
340663.912875,3832779.9875,25.66,24.9655233567,-0.694476643279
340665.419375,3832784.26875,16.99,24.9064199541,7.91641995413
340666.954,3832788.6275,24.47,24.8281825312,0.358182531182
340668.4875,3832792.9825,22.16,25.0159494876,2.85594948764
340618.7585,3832660.45625,28.29,24.9071646026,-3.38283539738
340620.315125,3832664.88,29.44,25.0161336698,-4.42386633017
340621.827625,3832669.1775,28.5,24.9112218992,-3.58877810077
340623.205125,3832673.43125,20.79,25.0159961708,4.22599617082
340624.725625,3832677.7475,26.47,24.9111572221,-1.55884277795
340626.198625,3832681.93,26.51,24.9655470304,-1.54445296957
340627.723625,3832686.26,24.35,24.8560271642,0.506027164168
340629.3,3832690.73625,23.84,24.9655234759,1.12552347589
340630.808125,3832695.02,27.54,24.8281742264,-2.71182577364
340632.313875,3832699.29125,27.8,24.6902286378,-3.10977136215
340633.839125,3832703.625,18.31,24.8160476094,6.50604760945
340635.340375,3832707.8875,25.79,24.708741536,-1.08125846397
340636.861,3832712.205,23.16,24.6902671477,1.53026714766
340638.37475,3832716.505,21.62,24.907165729,3.28716572905
340639.8745,3832720.76125,22.39,24.81662596,2.42662595997
340641.352,3832724.955,17.71,24.8284146927,7.11841469269
340642.852875,3832729.215,18.73,24.9071642776,6.17716427758
340644.363125,3832733.5025,22.71,25.0159782793,2.3059782793
340645.885,3832737.825,22.98,24.6902461962,1.71024619619
340647.443625,3832742.2475,19.02,24.8282001356,5.80820013564
340648.97425,3832746.59625,29.82,24.8284888517,-4.99151114834
340650.489375,3832750.8975,26.81,24.9111595393,-1.89884046069
340652.0315,3832755.275,20.3,24.85472082,4.55472082002
340653.53,3832759.53,25.51,24.6890484035,-0.820951596488
340655.017375,3832763.75125,21.39,24.82821518,3.43821518001
