gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340672.093875,3832714.9025,68.57,65.496964068,-3.07303593197
340673.630375,3832719.24625,60.15,65.552037596,5.40203759602
340675.140625,3832723.51375,65.93,65.4149622496,-0.515037750377
340676.64525,3832727.7675,65.87,65.453605769,-0.41639423097
340678.215,3832732.2025,62.76,65.5384064616,2.7784064616
340679.781,3832736.63125,60.63,65.4969629549,4.86696295493
340681.298625,3832740.92,64.87,65.4834663901,0.613466390122
340682.81225,3832745.1975,65.51,65.5519725734,0.0419725734016
340684.357,3832749.56375,64.9,65.4149630136,0.514963013625
340685.885375,3832753.88375,67.02,65.5520360939,-1.46796390613
340687.402125,3832758.1725,58.99,65.4510666853,6.46106668527
340688.935,3832762.50625,59.04,65.4969639894,6.45696398936
340690.416625,3832766.6925,76.0,65.5384065638,-10.4615934362
340691.877375,3832771.0,63.22,65.4834035649,2.26340356488
340693.370625,3832775.21375,60.18,65.4149630536,5.23496305356
340694.85,3832779.3925,57.5,65.54848439,8.04848438998
340696.37,3832783.68375,69.07,65.453605866,-3.61639413397
340646.2765,3832651.48875,62.28,65.453605787,3.17360578702
340647.78925,3832655.76375,59.22,65.552037596,6.33203759604
340649.328625,3832660.11,68.44,65.4834663928,-2.95653360724
340650.865375,3832664.29125,60.83,65.4834663529,4.65346635291
340652.377625,3832668.565,66.59,65.5448957344,-1.04510426556
340653.902,3832672.87375,65.5,65.4969661601,-0.00303383994888
340655.423375,3832677.17375,66.64,65.5004210719,-1.13957892813
340657.00725,3832681.65125,62.24,65.5004640931,3.26046409314
340658.562375,3832686.05,61.91,65.4391460922,3.52914609222
340660.06425,3832690.2925,60.9,65.4534929134,4.55349291341
340661.574875,3832694.56,61.26,65.4969640815,4.23696408151
340663.155875,3832699.0275,56.91,65.4968502327,8.5868502327
340664.65625,3832703.27,73.06,65.5520324529,-7.50796754715
340666.07375,3832707.2725,58.52,65.4391461703,6.91914617034
340667.621,3832711.6475,63.45,65.4536057869,2.0036057869
340669.16025,3832715.995,61.63,65.4149672116,3.78496721157
340670.666125,3832720.2525,61.07,65.5004633209,4.43046332087
340672.171375,3832724.5075,71.04,65.4969640883,-5.54303591167
340673.698875,3832728.8225,73.42,65.5484939891,-7.87150601093
340675.271625,3832733.2675,64.47,65.5004640881,1.03046408809
340676.821875,3832737.6525,63.56,65.5004640903,1.94046409027
340678.371875,3832742.02875,62.29,65.5520353835,3.26203538347
340679.882,3832746.29875,63.66,65.5520276196,1.8920276196
340681.397625,3832750.58125,65.43,65.5004640903,0.0704640902687
340682.926875,3832754.90375,66.29,65.5002853889,-0.789714611056
340684.446125,3832759.1975,70.48,65.4510666853,-5.02893331473
340685.98325,3832763.5425,59.08,65.5484939898,6.46849398978
340687.469,3832767.74125,59.23,65.5004366681,6.27043666808
340688.943875,3832772.015,64.22,65.5384064831,1.31840648314
340690.431625,3832776.21375,64.03,65.4502820429,1.42028204286
340691.914,3832780.4025,60.15,65.5484939898,5.39849398979
340693.447625,3832784.735,61.7,65.4510666853,3.75106668527
340643.636,3832652.24,67.07,65.496959079,-1.57304092104
340645.150125,3832656.51875,70.5,65.5484940661,-4.95150593389
340646.6925,3832660.8725,59.35,65.5502086353,6.20020863529
340648.226125,3832665.0975,62.85,65.453571519,2.60357151902
340649.75225,3832669.41,74.29,65.41348882,-8.87651118
340651.287375,3832673.745,76.25,65.4390170354,-10.8109829646
340652.852125,3832678.1675,55.51,65.4510666754,9.94106667537
340654.455625,3832682.7,64.59,65.4833760613,0.893376061259
340655.888875,3832686.7525,65.55,65.5384059741,-0.0115940259388
340657.397625,3832691.01375,59.69,65.500405384,5.81040538403
340658.91425,3832695.2975,64.16,65.4510666707,1.29106667071
340660.460125,3832699.6675,65.03,65.5384064552,0.50840645518
340661.97225,3832703.94,61.62,65.5484939897,3.92849398969
340663.41625,3832708.0175,61.73,65.4834185565,3.75341855652
340664.935,3832712.31375,60.91,65.4535476998,4.54354769982
340666.48425,3832716.68625,64.76,65.5004644308,0.740464430799
340668.03375,3832721.06625,64.27,65.4509915049,1.18099150491
340669.54275,3832725.33,64.6,65.500416529,0.900416528999
340671.04675,3832729.58,66.31,65.5520379942,-0.757962005777
340672.59575,3832733.9575,59.54,65.496964068,5.95696406803
340674.152,3832738.35625,59.62,65.4149630652,5.79496306524
340675.687375,3832742.69125,63.42,65.4834663963,2.06346639627
340677.20275,3832746.975,68.79,65.5484939873,-3.24150601268
340678.7355,3832751.30875,62.85,65.5484939822,2.69849398217
340680.24925,3832755.58375,66.18,65.4148797581,-0.765120241879
340681.799,3832759.96,60.84,65.4834663971,4.64346639709
340683.34025,3832764.3175,62.22,65.4834663971,3.26346639708
340684.823375,3832768.5075,69.09,65.4834663964,-3.60653360356
340686.320375,3832772.8125,62.81,65.5384064616,2.72840646155
340687.81475,3832777.03125,65.81,65.5484940453,-0.26150595473
340689.293625,3832781.2075,57.48,65.5383824139,8.05838241394
340690.804875,3832785.47875,61.29,65.548493355,4.25849335502
340640.976125,3832653.20375,73.75,65.4510666853,-8.29893331475
340642.502375,3832657.525,63.36,65.496964068,2.13696406803
340644.052625,3832661.91125,65.33,65.5520385164,0.22203851642
340645.566125,3832666.13875,71.12,65.4390850484,-5.68091495156
340647.087125,3832670.44375,65.53,65.5384064616,0.00840646157332
340648.619625,3832674.7825,59.75,65.4834663971,5.73346639709
340650.1365,3832679.07625,60.78,65.538421666,4.758421666
340651.697,3832683.49125,65.22,65.5484939898,0.32849398979
340653.214375,3832687.79,67.43,65.4149630676,-2.01503693239
340654.725,3832692.06375,69.4,65.4510666853,-3.94893331473
340656.246625,3832696.37125,67.71,65.4536057896,-2.25639421038
340657.7895,3832700.73625,63.29,65.4535894075,2.16358940749
340659.2865,3832704.975,65.04,65.5484938414,0.508493841376
340660.7295,3832709.055,59.69,65.4969640651,5.80696406513
340662.29025,3832713.475,63.7,65.4536308423,1.75363084232
340663.821,3832717.81,61.12,65.4834562352,4.36345623519
340665.330125,3832722.0775,81.94,65.5384064616,-16.4015935384
340666.847875,3832726.37625,65.23,65.4536199146,0.223619914591
340668.37075,3832730.6875,66.11,65.5520377146,-0.557962285445
340669.939,3832735.1225,65.28,65.4149630677,0.134963067675
340671.4645,3832739.44125,68.46,65.4972905599,-2.96270944006
340672.968625,3832743.7,65.84,65.4391458832,-0.400854116814
340674.511,3832748.065,69.64,65.4149510362,-4.22504896376
340676.05175,3832752.425,56.96,65.414961468,8.45496146803
340677.583875,3832756.76125,65.55,65.4510666853,-0.0989333147329
340679.118375,3832761.02667,69.52,65.5484942741,-3.97150572593
340680.62775,3832765.3775,59.69,65.4536057872,5.7636057872
340682.091875,3832769.5225,62.07,65.5004640903,3.43046409027
340683.581375,3832773.7775,67.8,65.4969640529,-2.30303594709
340685.078125,3832778.01625,59.25,65.5384064616,6.28840646161
340686.5475,3832782.17125,66.29,65.4969553752,-0.793044624794
340688.069125,3832786.48125,71.66,65.5004640903,-6.15953590973
340637.955,3832654.18375,58.76,65.5384064616,6.7784064616
340639.4715,3832658.47875,61.66,65.4969645796,3.8369645796
340640.99,3832662.78,72.08,65.4391421946,-6.6408578054
340642.495875,3832667.0325,60.2,65.5004637977,5.30046379769
340644.03175,3832671.3825,64.91,65.4834663971,0.573466397094
340645.535125,3832675.64,64.94,65.439145353,0.499145353037
340647.059625,3832679.955,61.96,65.5484936648,3.58849366484
340648.620375,3832684.37625,58.95,65.4535933373,6.50359333732
340650.127625,3832688.645,66.54,65.4391460299,-1.10085397007
340651.645625,3832692.9425,59.8,65.4969640394,5.69696403938
340653.163875,3832697.2425,66.71,65.4402510351,-1.26974896494
340654.699875,3832701.59,65.72,65.439146035,-0.280853964954
340656.2,3832705.8375,62.41,65.5004640903,3.09046409027
340657.56575,3832709.7,66.38,65.483166142,-0.89683385803
340659.14625,3832714.1825,69.62,65.4149439999,-4.2050560001
340660.722875,3832718.645,56.37,65.4391460871,9.0691460871
340662.266375,3832723.01375,65.55,65.4391460871,-0.11085391291
340663.786125,3832727.32,64.65,65.4834667386,0.833466738581
340665.282,3832731.5525,72.8,65.4259365653,-7.37406343466
340666.843375,3832735.9775,68.52,65.4969641143,-3.02303588566
340668.392125,3832740.35875,62.5,65.4834663971,2.98346639709
340669.88575,3832744.58875,60.52,65.4969640677,4.97696406772
340671.3905,3832748.84875,66.26,65.4510666822,-0.808933317805
340672.938,3832753.23375,64.32,65.5384064616,1.2184064616
340674.485375,3832757.61375,61.53,65.5484939898,4.01849398979
340676.015625,3832761.9475,60.73,65.5484939895,4.81849398949
340677.5485,3832766.28875,66.18,65.483466421,-0.69653357901
340679.03525,3832770.49875,65.2,65.496964068,0.29696406795
340680.513875,3832774.6975,70.47,65.548493176,-4.92150682403
340682.012875,3832778.94375,69.17,65.4149630678,-3.75503693222
340683.5095,3832783.1825,62.28,65.4536064269,3.17360642692
340685.032125,3832787.49,67.25,65.4536060484,-1.79639395159
340635.399875,3832654.99125,66.4,65.5487163132,-0.851283686814
340636.933375,3832659.34,63.44,65.4391460875,1.99914608745
340638.472125,3832663.705,72.92,65.5004669619,-7.41953303808
340639.949875,3832667.94875,62.57,65.439746877,2.86974687697
340641.477125,3832672.2775,70.5,65.548560671,-4.95143932902
340642.987875,3832676.56375,64.41,65.5487103365,1.13871033653
340644.519125,3832680.90625,67.69,65.5520383804,-2.13796161961
340646.084875,3832685.34625,70.28,65.4969517188,-4.78304828122
340647.592875,3832689.625,73.15,65.5384103401,-7.6115896599
340649.10725,3832693.91875,64.57,65.4149570982,0.844957098181
340650.636375,3832698.2575,64.4,65.4510666855,1.05106668553
340652.169625,3832702.6025,72.5,65.5383977578,-6.96160224218
340653.661,3832706.8325,64.4,65.4969640596,1.09696405957
340655.1325,3832711.00875,64.03,65.4391427217,1.40914272175
340656.6615,3832715.34375,68.59,65.4510668289,-3.13893317113
340658.14875,3832719.56,65.73,65.552162687,-0.177837312997
340659.686375,3832723.9225,62.51,65.4149564428,2.90495644282
340661.231625,3832728.305,67.28,65.4553154789,-1.82468452115
340662.716625,3832732.51625,65.59,65.5384061152,-0.0515938848399
340664.277,3832736.94125,63.74,65.4172330962,1.67723309619
340665.84125,3832741.37625,68.52,65.4160987835,-3.10390121645
340667.355875,3832745.67125,66.48,65.5514912335,-0.928508766545
340668.878375,3832749.9925,66.03,65.5384064644,-0.491593535594
340670.395,3832754.29375,59.35,65.4988714193,6.14887141932
340671.911625,3832758.59375,64.96,65.5420212128,0.582021212776
340673.438875,3832762.92625,67.14,65.5594380431,-1.58056195695
340674.97825,3832767.29,71.88,65.5643492017,-6.31565079832
340676.464125,3832771.5075,71.12,65.4970277529,-5.62297224713
340677.929875,3832775.64,65.24,65.4536051779,0.213605177882
340679.420875,3832779.87125,66.48,65.4149783197,-1.06502168028
340680.9095,3832784.095,71.6,65.48346635,-6.11653365
340682.438,3832788.42875,70.2,65.5193009296,-4.68069907042
340632.633,3832655.93875,65.54,65.5484703344,0.00847033439668
340634.163875,3832660.27875,67.93,65.4522672457,-2.47773275425
340635.693625,3832664.61625,64.45,65.4157151718,0.965715171798
340637.157625,3832668.89,65.39,65.5384063639,0.148406363937
340638.687875,3832673.22375,66.49,65.4835297547,-1.00647024526
340640.201,3832677.5125,63.39,65.4834660531,2.09346605314
340641.731,3832681.84625,71.71,65.5488912145,-6.16110878546
340643.294,3832686.27625,72.84,65.496537894,-7.34346210603
340644.790625,3832690.52,72.58,65.4535624394,-7.12643756062
340646.302625,3832694.8,65.22,65.4834821532,0.263482153156
340647.833625,3832699.1375,62.3,65.5384064616,3.2384064616
340649.374375,3832703.50375,60.27,65.4510666844,5.18106668442
340650.88125,3832707.7725,58.39,65.5382165531,7.14821655309
340652.339,3832711.91,62.57,65.5519191914,2.98191919145
340653.87325,3832716.25,70.71,65.4164521393,-5.29354786068
340655.391,3832720.5525,65.28,65.5084776274,0.228477627436
340656.91,3832724.85625,62.05,65.4510666914,3.40106669138
340658.419875,3832729.13375,67.8,65.5508101393,-2.24918986072
340659.93075,3832733.4175,67.55,65.5484695951,-2.00153040494
340661.489375,3832737.8325,63.0,65.548121268,2.54812126797
340663.031,3832742.2,71.57,65.4639805839,-6.10601941608
340664.541125,3832746.48,67.46,65.552036879,-1.907963121
340666.07275,3832750.8175,73.57,65.5507271438,-8.01927285617
340667.604,3832755.15625,73.0,65.502655914,-7.49734408605
340669.126125,3832759.47,64.99,65.4149657279,0.424965727892
340670.655625,3832763.8025,67.79,65.5384065524,-2.25159344756
340672.183,3832768.1325,70.36,65.4643629212,-4.89563707879
340673.672625,3832772.3525,63.56,65.4391556566,1.87915565659
340675.167625,3832776.52,66.37,65.4509808581,-0.919019141896
340676.674,3832780.79125,68.05,65.4506077269,-2.59939227308
340678.171125,3832785.0375,73.54,65.6371480255,-7.90285197447
340679.697375,3832789.36375,64.47,65.5484939898,1.07849398979
340629.882625,3832656.90125,74.12,65.4536028855,-8.66639711447
340631.42475,3832661.27375,72.43,65.5004640903,-6.92953590973
340632.94275,3832665.5825,62.86,65.5004807776,2.64048077763
340634.385875,3832669.81125,65.52,65.5520375831,0.0320375831442
340635.932,3832674.1975,62.59,65.4834663971,2.89346639709
340637.455625,3832678.515,57.33,65.4967243905,8.16672439053
340638.984375,3832682.8475,62.94,65.4536059804,2.5136059804
340640.526625,3832687.22125,62.22,65.5004822124,3.28048221239
340642.012375,3832691.435,70.34,65.4837026697,-4.85629733033
340643.53675,3832695.75375,59.94,65.4969566889,5.55695668891
340645.064625,3832700.085,63.95,65.483466397,1.53346639698
340646.598625,3832704.4325,62.2,65.5520375937,3.35203759369
340648.12275,3832708.75375,70.9,65.5239127292,-5.37608727085
340649.57025,3832712.86,77.99,65.5006067718,-12.4893932282
340651.0775,3832717.13,66.5,65.4516173244,-1.04838267561
340652.61875,3832721.495,65.75,65.414962897,-0.33503710303
340654.148375,3832725.8325,60.79,65.439538803,4.64953880304
340655.6605,3832730.12,69.0,65.4974100299,-3.50258997006
340657.16625,3832734.39,66.56,65.4180541362,-1.14194586378
340658.72775,3832738.815,65.27,65.4536064379,0.183606437884
340660.263875,3832743.16875,76.06,65.4510053926,-10.6089946074
340661.764375,3832747.42125,65.97,65.4391435856,-0.530856414392
340663.30175,3832751.77625,65.96,65.4149571296,-0.545042870388
340664.83525,3832756.1275,66.88,65.5520361465,-1.32796385349
340666.353,3832760.43125,63.55,65.4916863347,1.94168633466
340667.888625,3832764.7825,69.54,65.453857907,-4.08614209305
340669.43025,3832769.15,67.24,65.4978140706,-1.74218592937
340670.897,3832773.30875,73.96,65.4393735448,-8.5206264552
340672.388375,3832777.4575,74.04,65.4234581667,-8.61654183333
340673.901375,3832781.75125,69.66,65.4391464519,-4.22085354807
340675.39175,3832785.9775,72.93,65.453704632,-7.47629536797
340676.917125,3832790.305,71.56,65.4513775201,-6.10862247987
340627.53225,3832657.50625,62.77,65.4511703509,2.68117035085
340629.068375,3832661.875,67.68,65.4510771992,-2.22892280082
340630.598625,3832666.225,71.3,65.4797074078,-5.82029259221
340632.05525,3832670.565,63.02,65.4536057586,2.43360575861
340633.590625,3832674.9275,68.56,65.4834423376,-3.07655766244
340635.089375,3832679.185,62.48,65.4391733922,2.95917339221
340636.611625,3832683.51125,72.66,65.4539867225,-7.20601327745
340638.169,3832687.93375,61.62,65.5384730919,3.91847309193
340639.659375,3832692.17,66.3,65.5787461824,-0.721253817591
340641.182875,3832696.49875,63.77,65.5484939898,1.77849398979
340642.739125,3832700.92,65.4,65.4536057045,0.0536057044896
340644.263,3832705.25,63.4,65.4536053152,2.05360531522
340645.754,3832709.485,70.74,65.4554772939,-5.28452270611
340647.22075,3832713.655,63.08,65.4972744717,2.41727447169
340648.73525,3832717.95625,65.98,65.4537280319,-0.526271968077
340650.2285,3832722.19875,68.61,65.4391452113,-3.17085478869
340651.735125,3832726.47625,64.43,65.5520396241,1.12203962412
340654.779,3832735.125,60.18,65.4510246688,5.27102466878
340656.331875,3832739.5375,66.61,65.4510689925,-1.15893100753
340657.874,3832743.91875,58.8,65.4510663921,6.65106639214
340659.345875,3832748.0975,72.59,65.4213157301,-7.16868426992
340660.87925,3832752.4575,68.09,65.5960001191,-2.4939998809
340662.41725,3832756.82875,59.05,65.4149630476,6.36496304761
340663.910625,3832761.06875,64.23,65.5651982896,1.33519828955
340665.424125,3832765.37,69.27,65.4927122253,-3.77728777469
340666.945125,3832769.69125,70.7,65.5056081772,-5.19439182278
340671.491375,3832782.49625,71.26,65.5441842342,-5.71581576584
340672.9935,3832786.7675,66.87,65.5004640347,-1.36953596532
340674.523375,3832791.11875,71.34,65.5035330856,-5.8364669144
340624.234125,3832658.58875,63.54,65.4149630696,1.8749630696
340625.7845,3832662.98875,64.5,65.5520369318,1.05203693184
340627.303,3832667.29875,66.5,65.453605787,-1.04639421298
340628.728875,3832671.58625,64.53,65.5484460106,1.0184460106
340630.27925,3832675.9825,73.05,65.5004612323,-7.54953876771
340631.779875,3832680.23875,71.68,65.4536057506,-6.22639424945
340633.286875,3832684.515,66.81,65.5520375948,-1.25796240524
340634.842125,3832688.92375,62.65,65.5004640903,2.85046409027
340636.346375,3832693.195,57.13,65.4510666853,8.32106668527
340637.867625,3832697.505,68.6,65.4835530145,-3.11644698551
340639.41575,3832701.8975,67.77,65.4406927157,-2.32930728433
340640.946125,3832706.23625,69.79,65.5389515048,-4.25104849518
340642.45775,3832710.5275,75.46,65.4536057873,-10.0063942127
340643.94725,3832714.7525,61.94,65.5484947845,3.6084947845
340645.47175,3832719.0725,67.49,65.5383804808,-1.95161951918
340646.977875,3832723.3475,69.61,65.5384279757,-4.07157202431
340648.488125,3832727.63,66.99,65.4973035267,-1.49269647335
340649.986625,3832731.87875,65.04,65.4972030695,0.457203069486
340651.487375,3832736.135,69.09,65.5386249021,-3.55137509791
340653.05175,3832740.575,61.78,65.4536057876,3.67360578763
340654.60175,3832744.97125,68.98,65.4970003341,-3.48299966594
340656.089625,3832749.19125,64.54,65.5512733545,1.01127335448
340657.6235,3832753.54,62.15,65.5261169868,3.37611698683
340659.15425,3832757.88375,68.01,65.5569962751,-2.45300372488
340660.661875,3832762.15875,79.47,65.4222910985,-14.0477089015
340662.201375,3832766.525,69.06,65.5499425525,-3.51005744755
340663.73025,3832770.8625,68.24,65.4404231714,-2.79957682858
340666.738375,3832779.2525,67.58,65.4510754214,-2.12892457862
340668.270625,3832783.60625,69.84,65.4699158959,-4.37008410411
340669.75875,3832787.8325,67.5,65.4971560406,-2.00284395944
340671.285125,3832792.16375,73.77,65.4209622272,-8.34903777285
340621.4805,3832659.50875,62.18,65.4834660052,3.30346600523
340623.016125,3832663.86875,64.79,65.5520345753,0.762034575254
340624.525375,3832668.155,68.44,65.4536057697,-2.98639423029
340625.950625,3832672.4975,72.71,65.4149630878,-7.29503691222
340627.499875,3832676.89125,67.98,65.5005214992,-2.47947850075
340628.994,3832681.13,59.18,65.4834663971,6.30346639709
340630.51275,3832685.43625,61.39,65.5384070669,4.1484070669
340632.074375,3832689.86625,57.69,65.453605787,7.76360578702
340633.540375,3832694.025,68.31,65.4536057885,-2.8563942115
340635.0685,3832698.35875,62.61,65.4391460775,2.82914607745
340636.645375,3832702.82875,69.9,65.4969655028,-4.40303449715
340638.184375,3832707.1925,66.57,65.4532530869,-1.11674691307
340639.71675,3832711.5425,64.09,65.4149630773,1.32496307731
340641.08625,3832715.4275,60.94,65.5484939898,4.60849398979
340642.62875,3832719.8025,64.69,65.552040173,0.86204017302
340644.16825,3832724.165,66.61,65.4149631487,-1.1950368513
340645.693,3832728.49125,63.46,65.4149630676,1.9549630676
340647.192625,3832732.745,70.59,65.4834764942,-5.10652350583
340648.6705,3832736.935,73.56,65.4528419503,-8.10715804966
340650.218,3832741.32375,65.99,65.4474239091,-0.542576090861
340651.772625,3832745.73375,66.28,65.5004754568,-0.779524543202
340653.279875,3832750.00625,74.01,65.5520417542,-8.45795824584
340656.31525,3832758.61625,71.75,65.5384067317,-6.21159326835
340657.872875,3832763.03625,76.15,65.5013019144,-10.6486980856
340660.93475,3832771.72,67.12,65.4162470916,-1.70375290836
340662.431625,3832775.96375,68.92,65.4510666852,-3.46893331482
340663.912875,3832779.9875,63.93,65.552037596,1.62203759602
340665.419375,3832784.26875,68.79,65.5491228635,-3.24087713648
340666.954,3832788.6275,64.04,65.4391659925,1.39916599249
340668.4875,3832792.9825,65.79,65.4591433262,-0.330856673778
340618.7585,3832660.45625,60.91,65.5484931749,4.63849317488
340620.315125,3832664.88,64.24,65.4510616422,1.21106164219
340621.827625,3832669.1775,62.73,65.4149421687,2.68494216872
340623.205125,3832673.43125,63.1,65.4509908007,2.35099080066
340624.725625,3832677.7475,59.09,65.4149669767,6.32496697673
340626.198625,3832681.93,58.23,65.5520267795,7.32202677951
340627.723625,3832686.26,61.19,65.4536047712,4.26360477115
340629.3,3832690.73625,61.2,65.5520375952,4.35203759519
340630.808125,3832695.02,65.47,65.4398830977,-0.0301169022669
340632.313875,3832699.29125,62.36,65.5383652006,3.17836520062
340633.839125,3832703.625,71.59,65.5010374076,-6.08896259241
340635.340375,3832707.8875,61.64,65.4834087166,3.84340871656
340636.861,3832712.205,65.98,65.538420862,-0.441579138005
340638.37475,3832716.505,64.15,65.5484940195,1.39849401946
340639.8745,3832720.76125,64.47,65.500658769,1.03065876897
340641.352,3832724.955,71.83,65.4969898577,-6.33301014228
340642.852875,3832729.215,74.8,65.5485359693,-9.25146403072
340644.363125,3832733.5025,66.36,65.4510676891,-0.908932310938
340645.885,3832737.825,73.13,65.5384077787,-7.59159222131
340647.443625,3832742.2475,73.53,65.4392627747,-8.09073722529
340648.97425,3832746.59625,63.87,65.4970212692,1.62702126924
340650.489375,3832750.8975,61.84,65.4149630748,3.57496307482
340652.0315,3832755.275,74.36,65.4570207677,-8.90297923232
340653.53,3832759.53,67.79,65.5414054645,-2.24859453548
