gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340654.725,3832692.06375,64.44,64.1467536648,-0.293246335198
340656.246625,3832696.37125,68.95,64.6832943361,-4.26670566387
340657.7895,3832700.73625,63.65,63.9851776295,0.335177629534
340659.2865,3832704.975,69.8,64.6169557365,-5.18304426347
340660.7295,3832709.055,65.49,64.3110960277,-1.17890397231
340662.29025,3832713.475,66.37,63.8254914866,-2.54450851336
340663.821,3832717.81,72.74,69.4808716439,-3.25912835608
340665.330125,3832722.0775,72.81,63.9832727299,-8.82672727006
340666.847875,3832726.37625,66.19,64.7275092762,-1.4624907238
340668.37075,3832730.6875,65.95,63.6591629658,-2.29083703423
340669.939,3832735.1225,61.57,63.9058102785,2.33581027852
340671.4645,3832739.44125,66.8,63.883792758,-2.91620724199
340672.968625,3832743.7,57.11,58.7186896717,1.60868967168
340674.511,3832748.065,67.16,64.3317593387,-2.82824066132
340676.05175,3832752.425,63.54,63.3970596831,-0.142940316852
340677.583875,3832756.76125,71.31,63.5716615159,-7.73833848409
340679.118375,3832761.02667,68.33,64.8121703139,-3.51782968609
340680.62775,3832765.3775,62.58,65.3153349644,2.73533496435
340682.091875,3832769.5225,63.96,63.833169362,-0.126830638039
340683.581375,3832773.7775,60.68,64.3342968065,3.65429680652
340685.078125,3832778.01625,65.1,63.6976776321,-1.40232236788
340686.5475,3832782.17125,57.97,63.8147113194,5.84471131942
340688.069125,3832786.48125,65.66,64.1039706425,-1.55602935753
340637.955,3832654.18375,75.67,70.5637767724,-5.10622322758
340639.4715,3832658.47875,59.9,64.2326098788,4.33260987879
340640.99,3832662.78,67.67,63.632174097,-4.03782590304
340642.495875,3832667.0325,59.34,64.2597559558,4.91975595578
340644.03175,3832671.3825,61.23,64.8794880866,3.64948808656
340645.535125,3832675.64,59.46,64.3894583778,4.92945837775
340647.059625,3832679.955,57.97,63.6135733613,5.64357336126
340648.620375,3832684.37625,60.47,62.994224558,2.52422455802
340650.127625,3832688.645,62.31,63.2031408459,0.893140845879
340651.645625,3832692.9425,62.73,64.8758997163,2.14589971626
340653.163875,3832697.2425,66.63,64.173288691,-2.45671130903
340654.699875,3832701.59,65.5,62.3899523738,-3.11004762618
340656.2,3832705.8375,59.74,59.4239005761,-0.3160994239
340657.56575,3832709.7,62.44,64.8074278807,2.36742788075
340659.14625,3832714.1825,63.26,64.6624452365,1.40244523654
340660.722875,3832718.645,74.41,71.7714889801,-2.63851101989
340662.266375,3832723.01375,61.84,63.2104734865,1.37047348648
340663.786125,3832727.32,63.1,63.5462556942,0.446255694173
340665.282,3832731.5525,67.6,63.8496716113,-3.75032838867
340666.843375,3832735.9775,65.01,64.0125354608,-0.997464539219
340668.392125,3832740.35875,59.59,58.0174996244,-1.57250037557
340669.88575,3832744.58875,63.06,58.8925515068,-4.16744849315
340671.3905,3832748.84875,67.51,64.0956756254,-3.41432437464
340672.938,3832753.23375,59.23,58.213980427,-1.01601957298
340674.485375,3832757.61375,60.83,63.5740727666,2.74407276657
340676.015625,3832761.9475,71.74,72.1494387951,0.409438795094
340677.5485,3832766.28875,72.9,64.4736207241,-8.42637927593
340679.03525,3832770.49875,54.4,59.1925241442,4.7925241442
340680.513875,3832774.6975,68.7,64.5524117165,-4.14758828347
340682.012875,3832778.94375,67.01,63.6356464939,-3.37435350613
340683.5095,3832783.1825,64.76,64.3511732642,-0.408826735829
340685.032125,3832787.49,59.71,64.0525899677,4.34258996769
340635.399875,3832654.99125,65.26,63.6440513154,-1.61594868461
340636.933375,3832659.34,58.16,58.0174534995,-0.142546500536
340638.472125,3832663.705,61.9,63.4500923022,1.55009230224
340639.949875,3832667.94875,60.79,63.3314758988,2.54147589878
340641.477125,3832672.2775,64.11,64.025890178,-0.0841098220021
340642.987875,3832676.56375,61.64,64.0524753507,2.41247535074
340644.519125,3832680.90625,68.76,64.732962685,-4.027037315
340646.084875,3832685.34625,68.87,65.2656803297,-3.60431967028
340647.592875,3832689.625,64.67,64.8754172853,0.205417285262
340649.10725,3832693.91875,59.88,64.1561217234,4.27612172336
340650.636375,3832698.2575,55.11,59.9903786063,4.88037860634
340652.169625,3832702.6025,69.87,64.8281105461,-5.04188945395
340653.661,3832706.8325,56.15,55.8342436113,-0.315756388694
340655.1325,3832711.00875,59.03,58.9376613322,-0.0923386677738
340656.6615,3832715.34375,64.03,63.6075198251,-0.422480174942
340658.14875,3832719.56,64.16,64.783811644,0.623811644025
340659.686375,3832723.9225,65.45,63.2265675736,-2.22343242643
340661.231625,3832728.305,66.22,63.9111863801,-2.30881361987
340662.716625,3832732.51625,64.46,64.4504955659,-0.00950443413444
340664.277,3832736.94125,62.68,63.8416491843,1.16164918427
340665.84125,3832741.37625,64.98,63.8506855773,-1.12931442272
340667.355875,3832745.67125,69.82,63.1183697495,-6.70163025045
340668.878375,3832749.9925,57.37,62.8752808335,5.50528083345
340670.395,3832754.29375,65.23,64.6626014749,-0.567398525147
340671.911625,3832758.59375,58.42,63.5930177559,5.17301775586
340673.438875,3832762.92625,59.12,62.4169832954,3.29698329537
340674.97825,3832767.29,64.2,62.501906353,-1.69809364696
340676.464125,3832771.5075,68.34,63.4767154403,-4.8632845597
340677.929875,3832775.64,63.87,64.2711946084,0.401194608392
340679.420875,3832779.87125,61.11,63.6367205451,2.5267205451
340680.9095,3832784.095,62.47,63.6085951057,1.13859510574
340682.438,3832788.42875,61.42,62.8737919591,1.45379195909
340632.633,3832655.93875,65.49,63.4665482554,-2.02345174458
340634.163875,3832660.27875,67.61,63.659273835,-3.95072616498
340635.693625,3832664.61625,61.56,63.1457794155,1.58577941549
340637.157625,3832668.89,63.21,64.7988915512,1.5888915512
340638.687875,3832673.22375,61.43,63.242419981,1.81241998101
340640.201,3832677.5125,65.92,63.8432991588,-2.07670084117
340641.731,3832681.84625,66.17,63.6825539316,-2.48744606843
340643.294,3832686.27625,67.91,65.2627475534,-2.64725244658
340644.790625,3832690.52,67.54,63.7574693244,-3.7825306756
340646.302625,3832694.8,59.17,63.0365297523,3.86652975229
340647.833625,3832699.1375,72.64,61.634728391,-11.005271609
340649.374375,3832703.50375,62.78,63.0403211369,0.260321136941
340650.88125,3832707.7725,64.94,64.4372058857,-0.502794114282
340652.339,3832711.91,55.72,62.9142400675,7.19424006754
340653.87325,3832716.25,66.61,63.6185128511,-2.99148714889
340655.391,3832720.5525,63.45,63.2291500036,-0.220849996446
340656.91,3832724.85625,59.88,63.7921610626,3.91216106257
340658.419875,3832729.13375,64.13,63.5866475295,-0.543352470475
340659.93075,3832733.4175,68.28,64.5085700988,-3.77142990121
340661.489375,3832737.8325,65.51,62.7954849475,-2.71451505249
340663.031,3832742.2,68.36,63.0705994347,-5.28940056525
340664.541125,3832746.48,66.83,63.0568099157,-3.77319008434
340666.07275,3832750.8175,65.72,63.6680942882,-2.05190571176
340667.604,3832755.15625,57.09,62.8818548547,5.79185485466
340669.126125,3832759.47,59.58,63.8645966629,4.28459666294
340670.655625,3832763.8025,67.48,64.3833119022,-3.09668809776
340672.183,3832768.1325,60.85,62.3057783956,1.45577839563
340673.672625,3832772.3525,63.05,63.5341730761,0.484173076077
340675.167625,3832776.52,61.86,63.302720129,1.44272012902
340676.674,3832780.79125,62.73,63.4431219788,0.713121978793
340678.171125,3832785.0375,59.73,63.2825752297,3.5525752297
340679.697375,3832789.36375,64.0,63.4797210673,-0.52027893274
340629.882625,3832656.90125,64.09,63.2304190665,-0.859580933498
340631.42475,3832661.27375,65.93,62.992978258,-2.93702174198
340632.94275,3832665.5825,67.81,63.7171134611,-4.09288653887
340634.385875,3832669.81125,67.43,64.7434120335,-2.68658796651
340635.932,3832674.1975,71.01,68.7248478055,-2.28515219454
340637.455625,3832678.515,65.38,63.6054736432,-1.77452635679
340638.984375,3832682.8475,60.38,63.7015550434,3.32155504336
340640.526625,3832687.22125,61.78,63.6296573659,1.84965736592
340642.012375,3832691.435,64.49,63.7221672723,-0.767832727666
340643.53675,3832695.75375,64.95,61.4268161276,-3.52318387237
340645.064625,3832700.085,61.86,64.8201200176,2.96012001761
340646.598625,3832704.4325,64.9,59.8552851007,-5.04471489932
340648.12275,3832708.75375,62.93,63.4093764653,0.479376465314
340649.57025,3832712.86,63.94,63.6469788968,-0.293021103215
340651.0775,3832717.13,66.06,63.6430003356,-2.41699966436
340652.61875,3832721.495,65.46,62.8508943674,-2.60910563256
340654.148375,3832725.8325,63.8,63.3837458847,-0.416254115271
340655.6605,3832730.12,63.84,63.3508335528,-0.489166447167
340657.16625,3832734.39,63.58,63.4830288494,-0.0969711506048
340658.72775,3832738.815,57.13,60.5287036808,3.3987036808
340660.263875,3832743.16875,67.12,62.7271093908,-4.3928906092
340661.764375,3832747.42125,61.09,63.7999611275,2.70996112748
340663.30175,3832751.77625,64.05,63.2687552434,-0.781244756606
340664.83525,3832756.1275,61.3,63.8411562583,2.54115625829
340666.353,3832760.43125,59.4,63.475726201,4.07572620096
340667.888625,3832764.7825,66.25,63.0604046354,-3.18959536462
340669.43025,3832769.15,62.08,63.3135114725,1.23351147251
340670.897,3832773.30875,65.02,63.3841660565,-1.63583394348
340672.388375,3832777.4575,62.64,62.7421571759,0.102157175942
340673.901375,3832781.75125,59.41,63.4963475397,4.08634753966
340675.39175,3832785.9775,60.54,63.3302481587,2.79024815871
340676.917125,3832790.305,58.27,62.9026905463,4.63269054631
340627.53225,3832657.50625,62.05,63.5894225791,1.53942257909
340629.068375,3832661.875,65.44,63.5812259537,-1.85877404628
340630.598625,3832666.225,69.53,63.7950878379,-5.73491216209
340632.05525,3832670.565,70.84,63.8203982802,-7.01960171984
340633.590625,3832674.9275,56.65,61.7259036987,5.07590369868
340635.089375,3832679.185,65.45,65.0662859669,-0.383714033066
340636.611625,3832683.51125,66.0,63.5411162408,-2.45888375916
340638.169,3832687.93375,58.11,63.6016396899,5.49163968991
340639.659375,3832692.17,67.06,64.0576425311,-3.00235746892
340641.182875,3832696.49875,61.68,54.9585869549,-6.72141304506
340642.739125,3832700.92,54.2,56.3675554614,2.16755546141
340644.263,3832705.25,57.46,62.3523437459,4.89234374586
340645.754,3832709.485,63.48,61.9259923672,-1.55400763277
340647.22075,3832713.655,60.55,63.3503767449,2.80037674492
340648.73525,3832717.95625,59.84,61.5968801205,1.75688012055
340650.2285,3832722.19875,66.1,64.3564808868,-1.74351911323
340651.735125,3832726.47625,64.95,63.4919160805,-1.45808391946
340654.779,3832735.125,62.98,63.4814432994,0.501443299371
340656.331875,3832739.5375,60.73,63.5358494609,2.80584946085
340657.874,3832743.91875,65.4,62.9154589536,-2.48454104637
340659.345875,3832748.0975,68.08,63.7516607978,-4.32833920218
340660.87925,3832752.4575,56.91,63.7858611642,6.87586116424
340662.41725,3832756.82875,61.22,60.8347129658,-0.385287034196
340663.910625,3832761.06875,65.04,63.3019774294,-1.73802257057
340665.424125,3832765.37,66.72,63.5285400208,-3.1914599792
340666.945125,3832769.69125,63.43,63.7338938694,0.303893869431
340671.491375,3832782.49625,58.93,62.6090124729,3.67901247291
340672.9935,3832786.7675,53.33,60.230908061,6.90090806099
340674.523375,3832791.11875,63.56,63.1376752081,-0.42232479194
340624.234125,3832658.58875,66.25,64.656413906,-1.59358609397
340625.7845,3832662.98875,62.96,63.8622213129,0.902221312889
340627.303,3832667.29875,55.57,60.128889236,4.55888923602
340628.728875,3832671.58625,55.91,62.1303070332,6.2203070332
340630.27925,3832675.9825,64.85,63.1779066766,-1.67209332343
340631.779875,3832680.23875,69.06,63.4522618708,-5.60773812919
340633.286875,3832684.515,67.85,64.6074884258,-3.24251157422
340634.842125,3832688.92375,65.31,62.4463805868,-2.86361941319
340636.346375,3832693.195,68.59,62.5075191881,-6.08248081192
340637.867625,3832697.505,69.16,63.4500549052,-5.7099450948
340639.41575,3832701.8975,61.11,63.8070602461,2.69706024614
340640.946125,3832706.23625,66.93,62.8922434024,-4.03775659759
340642.45775,3832710.5275,66.27,62.0622071232,-4.20779287678
340643.94725,3832714.7525,62.45,63.1349566331,0.684956633084
340645.47175,3832719.0725,63.53,65.2206537634,1.69065376337
340646.977875,3832723.3475,63.79,62.8994683455,-0.890531654465
340648.488125,3832727.63,63.0,63.2749142576,0.274914257579
340649.986625,3832731.87875,62.53,63.1395696598,0.609569659835
340651.487375,3832736.135,62.73,63.6125055723,0.882505572347
340653.05175,3832740.575,60.59,62.072095966,1.482095966
340654.60175,3832744.97125,62.52,62.130107594,-0.389892405975
340656.089625,3832749.19125,59.68,62.2616132801,2.58161328013
340657.6235,3832753.54,62.7,63.3968891868,0.696889186808
340659.15425,3832757.88375,60.88,62.4619273304,1.58192733035
340660.661875,3832762.15875,64.16,61.9659868451,-2.19401315488
340662.201375,3832766.525,60.65,62.5157523753,1.86575237533
340663.73025,3832770.8625,67.51,63.7506302289,-3.75936977114
340666.738375,3832779.2525,61.51,63.5912846774,2.08128467737
340668.270625,3832783.60625,61.49,63.1205553418,1.63055534184
340669.75875,3832787.8325,63.46,63.5447283346,0.0847283345723
340671.285125,3832792.16375,66.91,62.8512847714,-4.05871522863
340621.4805,3832659.50875,64.94,63.7532320833,-1.18676791673
340623.016125,3832663.86875,66.73,63.5241180288,-3.20588197122
340624.525375,3832668.155,69.16,65.0588160168,-4.10118398324
340625.950625,3832672.4975,69.54,63.9368914918,-5.6031085082
340627.499875,3832676.89125,62.62,63.7203977437,1.10039774367
340628.994,3832681.13,58.88,65.1205591721,6.24055917213
340630.51275,3832685.43625,57.04,63.4760712349,6.43607123486
340632.074375,3832689.86625,76.75,72.1110269064,-4.63897309356
340633.540375,3832694.025,68.1,63.5608746207,-4.53912537932
340635.0685,3832698.35875,59.86,64.3351437382,4.47514373819
340636.645375,3832702.82875,64.62,63.9950952585,-0.624904741479
340638.184375,3832707.1925,62.68,63.1002991027,0.420299102736
340639.71675,3832711.5425,57.97,63.8176843292,5.84768432919
340641.08625,3832715.4275,66.5,63.8671675678,-2.63283243223
340642.62875,3832719.8025,61.33,63.5393479381,2.20934793812
340644.16825,3832724.165,61.52,63.2735359178,1.7535359178
340645.693,3832728.49125,63.11,58.7487468545,-4.36125314554
340647.192625,3832732.745,64.47,64.1103488172,-0.359651182753
340648.6705,3832736.935,65.89,62.9920894704,-2.89791052962
340650.218,3832741.32375,64.3,63.5198234329,-0.780176567125
340651.772625,3832745.73375,61.86,63.6848049679,1.82480496788
340653.279875,3832750.00625,59.77,62.9155280731,3.14552807307
340656.31525,3832758.61625,53.93,63.2038263988,9.27382639885
340657.872875,3832763.03625,58.87,62.0544522519,3.18445225192
340660.93475,3832771.72,64.52,62.4113614125,-2.10863858753
340662.431625,3832775.96375,73.17,62.1850908498,-10.9849091502
340663.912875,3832779.9875,63.9,64.8333149034,0.93331490344
340665.419375,3832784.26875,67.01,64.690065371,-2.31993462897
340666.954,3832788.6275,60.23,59.9364534662,-0.293546533779
340668.4875,3832792.9825,62.46,62.5521920028,0.0921920028358
340618.7585,3832660.45625,58.2,62.8884756858,4.68847568577
340620.315125,3832664.88,61.46,63.0607961521,1.60079615213
340621.827625,3832669.1775,63.12,63.963498019,0.84349801903
340623.205125,3832673.43125,65.42,65.5431419554,0.123141955442
340624.725625,3832677.7475,59.72,63.7089017799,3.98890177994
340626.198625,3832681.93,61.96,63.393614433,1.43361443301
340627.723625,3832686.26,63.42,63.0941109894,-0.325889010625
340629.3,3832690.73625,60.77,62.8447043121,2.07470431213
340630.808125,3832695.02,56.72,63.1514219694,6.43142196944
340632.313875,3832699.29125,57.0,63.3689608349,6.36896083491
340633.839125,3832703.625,66.08,63.4279469909,-2.65205300912
340635.340375,3832707.8875,63.76,64.2224538014,0.462453801436
340636.861,3832712.205,64.64,63.6648878412,-0.97511215882
340638.37475,3832716.505,66.08,63.2168259538,-2.86317404624
340639.8745,3832720.76125,63.93,62.8500383592,-1.0799616408
340641.352,3832724.955,66.18,62.8381399972,-3.34186000277
340642.852875,3832729.215,65.0,63.3161690718,-1.68383092822
340644.363125,3832733.5025,63.19,63.2370626656,0.0470626655853
340645.885,3832737.825,61.42,63.3631802196,1.94318021962
340647.443625,3832742.2475,65.4,61.9314108273,-3.46858917271
340648.97425,3832746.59625,60.24,64.1407847602,3.90078476018
340650.489375,3832750.8975,61.26,63.1368365792,1.87683657915
