gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340685.592,3832744.54,39.35,37.0778935066,-2.27210649336
340687.1455,3832748.92875,37.64,35.5637908901,-2.07620910989
340688.662125,3832753.21375,37.95,34.3235324757,-3.6264675243
340690.158375,3832757.44,41.27,34.2290829145,-7.04091708551
340691.69625,3832761.7875,32.06,30.4751581939,-1.58484180613
340693.194625,3832766.02,22.68,31.102539671,8.42253967104
340694.664375,3832770.335,34.77,32.819678003,-1.95032199697
340696.157125,3832774.54625,34.53,28.4560027368,-6.07399726316
340697.63675,3832778.7225,42.26,36.9571521121,-5.30284788787
340699.155375,3832783.0125,19.43,26.9251434135,7.49514341345
340649.202375,3832650.48125,16.97,25.332924441,8.36292444097
340650.703625,3832654.72,40.24,34.9883612636,-5.25163873645
340652.245375,3832659.07375,20.47,25.7520278527,5.28202785273
340655.347125,3832667.5675,37.64,35.1173326319,-2.52266736815
340656.876125,3832671.8875,17.53,21.2897463327,3.75974633267
340658.415125,3832676.2375,26.32,31.2133354813,4.89333548125
340661.513,3832685.0,24.93,25.3352962372,0.405296237199
340663.015375,3832689.24125,35.82,35.5163170898,-0.303682910153
340666.073875,3832697.88625,39.65,28.6056231794,-11.0443768206
340667.573625,3832702.12625,35.78,33.3801166717,-2.39988332828
340668.995,3832706.14,38.07,32.4873127008,-5.58268729921
340670.54075,3832710.51,42.85,36.5663132562,-6.28368674375
340672.093875,3832714.9025,37.97,32.8548830591,-5.11511694086
340673.630375,3832719.24625,11.45,24.744736797,13.294736797
340675.140625,3832723.51375,36.12,35.3477800677,-0.772219932268
340676.64525,3832727.7675,32.06,33.3660124753,1.30601247525
340678.215,3832732.2025,35.44,30.4669797846,-4.97302021538
340679.781,3832736.63125,17.82,19.5542079688,1.73420796884
340681.298625,3832740.92,36.73,30.3730316231,-6.35696837691
340682.81225,3832745.1975,22.75,23.9428614633,1.19286146328
340684.357,3832749.56375,26.78,23.3076938668,-3.47230613316
340685.885375,3832753.88375,22.39,22.179717912,-0.210282088005
340687.402125,3832758.1725,29.88,26.0640698799,-3.81593012009
340688.935,3832762.50625,26.52,27.0644904357,0.544490435684
340690.416625,3832766.6925,17.8,24.9437214692,7.14372146915
340691.877375,3832771.0,24.84,25.1962615351,0.356261535111
340693.370625,3832775.21375,29.11,25.2821625965,-3.82783740354
340694.85,3832779.3925,28.22,25.4016536941,-2.81834630589
340696.37,3832783.68375,25.0,24.531337118,-0.468662882017
340646.2765,3832651.48875,24.43,24.2302774089,-0.199722591135
340647.78925,3832655.76375,21.53,22.4496020069,0.919602006909
340649.328625,3832660.11,24.97,22.1962957986,-2.77370420139
340650.865375,3832664.29125,24.13,26.4814854563,2.35148545626
340652.377625,3832668.565,19.15,21.9685665214,2.81856652138
340653.902,3832672.87375,24.55,21.4334525881,-3.11654741193
340655.423375,3832677.17375,25.6,21.6300581895,-3.9699418105
340657.00725,3832681.65125,27.59,22.1123940397,-5.47760596027
340658.562375,3832686.05,27.74,22.4375048007,-5.30249519926
340660.06425,3832690.2925,26.64,26.0766596326,-0.563340367362
340661.574875,3832694.56,22.35,23.2029848696,0.85298486956
340663.155875,3832699.0275,24.91,25.0679896199,0.157989619851
340664.65625,3832703.27,17.74,24.0979073271,6.35790732711
340666.07375,3832707.2725,17.53,22.9734857642,5.44348576416
340667.621,3832711.6475,40.97,37.9225501704,-3.04744982957
340669.16025,3832715.995,22.32,23.5737492009,1.25374920086
340670.666125,3832720.2525,27.28,23.1599939602,-4.12000603984
340672.171375,3832724.5075,20.76,22.7403844474,1.98038444742
340673.698875,3832728.8225,19.19,24.4184983103,5.22849831025
340675.271625,3832733.2675,26.39,26.3357177958,-0.0542822042407
340676.821875,3832737.6525,29.81,33.5102348904,3.70023489035
340678.371875,3832742.02875,26.01,22.8408373796,-3.16916262042
340679.882,3832746.29875,25.28,22.6869087512,-2.59309124878
340681.397625,3832750.58125,36.1,33.7576671868,-2.34233281323
340682.926875,3832754.90375,20.74,22.2051842953,1.46518429526
340684.446125,3832759.1975,25.63,22.0115704825,-3.61842951754
340685.98325,3832763.5425,22.79,27.2158762359,4.4258762359
340687.469,3832767.74125,26.86,25.4009238001,-1.45907619991
340688.943875,3832772.015,22.62,23.7218717602,1.10187176022
340690.431625,3832776.21375,22.99,23.6358194877,0.645819487692
340691.914,3832780.4025,22.6,18.4707671115,-4.12923288851
340693.447625,3832784.735,28.05,27.993054797,-0.0569452029949
340643.636,3832652.24,26.67,24.5192687456,-2.15073125441
340645.150125,3832656.51875,17.67,21.4559908239,3.78599082386
340646.6925,3832660.8725,24.75,22.9937211715,-1.7562788285
340648.226125,3832665.0975,22.42,22.5464829968,0.126482996755
340649.75225,3832669.41,18.49,23.4000018878,4.91000188777
340651.287375,3832673.745,20.37,22.8198652078,2.44986520775
340652.852125,3832678.1675,20.61,24.3816197481,3.77161974814
340654.455625,3832682.7,22.71,23.9100392475,1.20003924754
340655.888875,3832686.7525,19.57,25.0357379214,5.46573792141
340657.397625,3832691.01375,25.85,24.9497968503,-0.900203149747
340658.91425,3832695.2975,27.26,23.6990392641,-3.5609607359
340660.460125,3832699.6675,26.26,28.3487572205,2.08875722053
340661.97225,3832703.94,24.0,28.0222852144,4.02228521438
340663.41625,3832708.0175,19.0,26.8745164364,7.8745164364
340664.935,3832712.31375,22.29,25.0281238899,2.73812388992
340666.48425,3832716.68625,25.27,22.5651492323,-2.70485076775
340668.03375,3832721.06625,26.35,21.8191695966,-4.53083040335
340669.54275,3832725.33,24.8,26.1623205373,1.36232053726
340671.04675,3832729.58,22.54,22.1950872139,-0.344912786135
340672.59575,3832733.9575,28.02,26.2019302452,-1.81806975478
340674.152,3832738.35625,29.46,24.4130371955,-5.04696280447
340675.687375,3832742.69125,34.58,32.8132493781,-1.76675062189
340677.20275,3832746.975,32.1,28.6117754148,-3.48822458519
340678.7355,3832751.30875,29.62,25.6888649504,-3.93113504964
340680.24925,3832755.58375,22.85,21.7978729429,-1.05212705713
340681.799,3832759.96,34.72,36.1816335931,1.46163359311
340683.34025,3832764.3175,17.45,22.4128805298,4.96288052976
340684.823375,3832768.5075,14.92,23.0194850932,8.0994850932
340686.320375,3832772.8125,33.26,26.622189393,-6.63781060695
340687.81475,3832777.03125,23.39,22.3972785863,-0.992721413701
340689.293625,3832781.2075,30.04,27.0059051374,-3.0340948626
340690.804875,3832785.47875,29.57,22.9994749157,-6.57052508425
340640.976125,3832653.20375,35.14,30.0122729453,-5.12772705474
340642.502375,3832657.525,33.9,30.0760420837,-3.82395791626
340644.052625,3832661.91125,21.6,22.5715581616,0.971558161578
340645.566125,3832666.13875,16.28,21.6297400287,5.34974002874
340647.087125,3832670.44375,38.02,33.5672023397,-4.45279766029
340648.619625,3832674.7825,29.29,24.1021906285,-5.18780937147
340650.1365,3832679.07625,26.09,22.3107158412,-3.7792841588
340651.697,3832683.49125,29.19,31.3347412503,2.1447412503
340653.214375,3832687.79,28.57,23.6890660082,-4.88093399183
340654.725,3832692.06375,19.85,23.2717155267,3.42171552669
340656.246625,3832696.37125,16.76,22.3160542979,5.55605429788
340657.7895,3832700.73625,26.87,22.5475512786,-4.32244872137
340659.2865,3832704.975,17.51,24.6650380039,7.15503800388
340660.7295,3832709.055,23.91,25.0109540831,1.10095408305
340662.29025,3832713.475,21.26,23.5992170665,2.33921706647
340663.821,3832717.81,17.19,19.8912635282,2.70126352816
340665.330125,3832722.0775,12.09,26.3291456591,14.2391456591
340666.847875,3832726.37625,22.31,24.190373789,1.88037378896
340668.37075,3832730.6875,20.03,23.5462492714,3.51624927144
340669.939,3832735.1225,25.27,24.7102643883,-0.559735611714
340671.4645,3832739.44125,17.96,21.8372125016,3.87721250161
340672.968625,3832743.7,33.0,33.1208579466,0.120857946576
340674.511,3832748.065,18.53,26.9174454319,8.38744543186
340676.05175,3832752.425,26.39,26.6635209585,0.273520958461
340677.583875,3832756.76125,13.79,25.0765102072,11.2865102072
340679.118375,3832761.02667,16.77,22.4797637714,5.70976377145
340680.62775,3832765.3775,31.12,23.4774622734,-7.6425377266
340682.091875,3832769.5225,21.46,23.2924238144,1.83242381437
340683.581375,3832773.7775,25.38,22.6287033496,-2.7512966504
340685.078125,3832778.01625,23.37,24.9073377884,1.53733778845
340686.5475,3832782.17125,29.85,23.7190092048,-6.13099079515
340688.069125,3832786.48125,20.24,22.8838939211,2.64389392108
340637.955,3832654.18375,14.3,21.0865083003,6.78650830034
340639.4715,3832658.47875,23.12,21.8938969555,-1.22610304448
340640.99,3832662.78,20.25,24.7626953729,4.51269537292
340642.495875,3832667.0325,34.32,25.7453617202,-8.57463827976
340644.03175,3832671.3825,24.73,22.250347031,-2.47965296896
340645.535125,3832675.64,23.23,21.7780302888,-1.45196971118
340647.059625,3832679.955,25.53,22.4821825203,-3.04781747974
340648.620375,3832684.37625,26.56,22.0834441858,-4.47655581418
340650.127625,3832688.645,24.5,22.6541773545,-1.84582264554
340651.645625,3832692.9425,30.04,21.7808475876,-8.25915241241
340653.163875,3832697.2425,21.54,22.5762134576,1.03621345762
340654.699875,3832701.59,24.8,26.8212959886,2.02129598858
340656.2,3832705.8375,32.56,30.5039394605,-2.05606053946
340657.56575,3832709.7,25.21,21.2936665448,-3.91633345521
340659.14625,3832714.1825,22.8,23.7096919938,0.909691993771
340660.722875,3832718.645,16.81,18.5176002647,1.70760026466
340662.266375,3832723.01375,26.07,25.0348703966,-1.03512960344
340663.786125,3832727.32,24.32,26.4102173882,2.09021738815
340665.282,3832731.5525,15.55,21.6037710401,6.05377104013
340666.843375,3832735.9775,20.03,21.1553759174,1.12537591741
340668.392125,3832740.35875,34.26,32.256492484,-2.00350751605
340669.88575,3832744.58875,27.01,31.7721360345,4.76213603453
340671.3905,3832748.84875,18.74,22.0855434909,3.3455434909
340672.938,3832753.23375,29.37,31.8910443146,2.52104431465
340674.485375,3832757.61375,25.63,22.3587913294,-3.27120867062
340676.015625,3832761.9475,16.61,19.1015035351,2.49150353508
340677.5485,3832766.28875,14.7,22.4238701622,7.72387016217
340679.03525,3832770.49875,38.24,31.5737181659,-6.66628183406
340680.513875,3832774.6975,17.22,22.4595220771,5.23952207713
340682.012875,3832778.94375,15.04,22.8223901822,7.78239018216
340683.5095,3832783.1825,21.81,23.1724052366,1.36240523655
340685.032125,3832787.49,24.45,21.1239490672,-3.32605093283
340635.399875,3832654.99125,20.64,22.8906172661,2.25061726611
340636.933375,3832659.34,30.06,32.6341580885,2.5741580885
340638.472125,3832663.705,22.38,21.2535463841,-1.12645361591
340639.949875,3832667.94875,25.98,23.0970081384,-2.88299186157
340641.477125,3832672.2775,21.63,21.3973726111,-0.232627388863
340642.987875,3832676.56375,22.51,21.2370058385,-1.27299416148
340644.519125,3832680.90625,17.28,21.8116274571,4.53162745706
340646.084875,3832685.34625,19.1,23.862181479,4.76218147897
340647.592875,3832689.625,21.46,22.1764749256,0.716474925578
340649.10725,3832693.91875,23.97,21.6761810475,-2.29381895247
340650.636375,3832698.2575,35.66,26.5467060465,-9.11329395348
340652.169625,3832702.6025,17.56,22.9265083174,5.36650831742
340653.661,3832706.8325,33.19,34.8986839584,1.70868395841
340655.1325,3832711.00875,34.36,31.627965354,-2.73203464598
340656.6615,3832715.34375,21.86,21.5945803537,-0.265419646306
340658.14875,3832719.56,24.62,21.9875697158,-2.63243028418
340659.686375,3832723.9225,22.17,23.1084537651,0.93845376511
340661.231625,3832728.305,19.94,21.7552691235,1.81526912354
340662.716625,3832732.51625,22.13,22.2099832896,0.0799832895907
340664.277,3832736.94125,23.47,21.6536840469,-1.81631595315
340665.84125,3832741.37625,21.14,21.3823209863,0.242320986269
340667.355875,3832745.67125,18.14,22.620790619,4.48079061897
340668.878375,3832749.9925,30.32,23.9794045081,-6.34059549192
340670.395,3832754.29375,26.85,24.7057211641,-2.14427883588
340671.911625,3832758.59375,26.58,21.6778764978,-4.90212350225
340673.438875,3832762.92625,23.35,22.2544259745,-1.09557402549
340674.97825,3832767.29,21.1,22.3369618407,1.23696184072
340676.464125,3832771.5075,15.99,22.0551009736,6.06510097356
340677.929875,3832775.64,26.56,23.117013542,-3.44298645801
340679.420875,3832779.87125,26.86,22.5589700923,-4.30102990768
340680.9095,3832784.095,22.73,22.8691853844,0.139185384424
340682.438,3832788.42875,23.9,22.0137684199,-1.88623158008
340632.633,3832655.93875,21.04,24.7672828875,3.72728288749
340634.163875,3832660.27875,18.19,21.544592781,3.35459278098
340635.693625,3832664.61625,21.01,22.2950748882,1.28507488821
340637.157625,3832668.89,21.27,21.8026300668,0.532630066789
340638.687875,3832673.22375,27.65,26.6454510841,-1.00454891594
340640.201,3832677.5125,21.41,23.8616983201,2.45169832006
340641.731,3832681.84625,18.0,21.9692136186,3.96921361859
340643.294,3832686.27625,16.49,22.1650894173,5.67508941725
340644.790625,3832690.52,17.47,22.234475553,4.76447555304
340646.302625,3832694.8,26.14,24.1591484058,-1.98085159421
340647.833625,3832699.1375,14.93,27.3331230342,12.4031230342
340649.374375,3832703.50375,30.87,27.2117743806,-3.65822561944
340650.88125,3832707.7725,25.5,26.1322888496,0.632288849558
340652.339,3832711.91,33.93,24.5565746482,-9.37342535178
340653.87325,3832716.25,17.94,21.9551754881,4.01517548812
340655.391,3832720.5525,22.91,21.7597787084,-1.15022129159
340656.91,3832724.85625,32.66,24.4233073436,-8.23669265636
340658.419875,3832729.13375,19.97,22.2742080223,2.30420802233
340659.93075,3832733.4175,18.48,23.2491098933,4.76910989326
340661.489375,3832737.8325,21.7,23.0621635351,1.3621635351
340663.031,3832742.2,17.56,21.9817326541,4.42173265412
340664.541125,3832746.48,19.46,23.6790520987,4.21905209869
340666.07275,3832750.8175,20.62,21.2943549745,0.674354974485
340667.604,3832755.15625,27.97,22.0741450783,-5.89585492169
340669.126125,3832759.47,24.83,21.6622612718,-3.16773872822
340670.655625,3832763.8025,19.82,23.2219399831,3.40193998309
340672.183,3832768.1325,23.36,22.3100027711,-1.04999722894
340673.672625,3832772.3525,18.59,22.2384303515,3.6484303515
340675.167625,3832776.52,21.52,23.1459183433,1.62591834325
340676.674,3832780.79125,24.74,24.3720762163,-0.367923783749
340678.171125,3832785.0375,21.15,22.1977057906,1.04770579062
340679.697375,3832789.36375,24.12,25.8295377912,1.70953779117
340629.882625,3832656.90125,21.48,21.8504987541,0.370498754074
340631.42475,3832661.27375,24.81,25.3992984842,0.589298484221
340632.94275,3832665.5825,18.37,21.5882866363,3.2182866363
340634.385875,3832669.81125,17.97,23.0819729655,5.11197296553
340635.932,3832674.1975,17.24,20.785375066,3.54537506598
340637.455625,3832678.515,20.86,22.7705725251,1.91057252515
340638.984375,3832682.8475,25.05,21.2854411855,-3.76455881446
340640.526625,3832687.22125,23.28,21.4406415126,-1.83935848737
340642.012375,3832691.435,18.99,21.2969356654,2.30693566538
340643.53675,3832695.75375,22.87,26.5046692166,3.63466921663
340645.064625,3832700.085,27.63,24.0195950695,-3.61040493052
340646.598625,3832704.4325,25.13,30.5966025979,5.46660259794
340648.12275,3832708.75375,23.45,21.8760957166,-1.57390428343
340649.57025,3832712.86,21.72,21.7479556009,0.0279556008973
340651.0775,3832717.13,20.91,21.5741285488,0.664128548774
340652.61875,3832721.495,23.86,24.5547075403,0.694707540286
340654.148375,3832725.8325,21.66,21.7653366733,0.105336673268
340655.6605,3832730.12,22.55,22.1498686339,-0.400131366086
340657.16625,3832734.39,20.47,21.752922819,1.28292281896
340658.72775,3832738.815,33.09,29.1861638246,-3.90383617536
340660.263875,3832743.16875,17.53,22.3983433695,4.86834336953
340661.764375,3832747.42125,24.64,22.5012373327,-2.13876266731
340663.30175,3832751.77625,24.86,26.2724388863,1.41243888631
340664.83525,3832756.1275,22.22,22.1319728852,-0.0880271147516
340666.353,3832760.43125,26.16,21.6670305531,-4.49296944689
340667.888625,3832764.7825,20.66,24.1055220341,3.44552203409
340669.43025,3832769.15,21.87,21.5622415317,-0.307758468289
340670.897,3832773.30875,19.0,21.8064011976,2.80640119762
340672.388375,3832777.4575,22.32,21.9317538918,-0.388246108158
340673.901375,3832781.75125,29.02,25.4804145268,-3.53958547322
340675.39175,3832785.9775,24.23,21.5906769075,-2.63932309249
340676.917125,3832790.305,27.09,23.0899042721,-4.00009572787
340627.53225,3832657.50625,26.97,23.501569607,-3.46843039296
340629.068375,3832661.875,19.92,22.0743381068,2.15433810682
340630.598625,3832666.225,15.36,22.3083727847,6.94837278469
340632.05525,3832670.565,16.17,25.7376221493,9.56762214927
340633.590625,3832674.9275,28.96,24.8316062656,-4.12839373439
340635.089375,3832679.185,20.27,22.9964382935,2.72643829345
340636.611625,3832683.51125,19.02,21.6359199048,2.6159199048
340638.169,3832687.93375,29.49,23.0138413752,-6.47615862477
340639.659375,3832692.17,18.01,21.3946554908,3.38465549079
340641.182875,3832696.49875,28.33,36.2529315655,7.92293156554
340642.739125,3832700.92,33.69,33.9698611325,0.279861132485
340644.263,3832705.25,33.33,26.8104220849,-6.5195779151
340645.754,3832709.485,20.01,22.8498148362,2.83981483617
340647.22075,3832713.655,24.29,22.0918332246,-2.19816677544
340648.73525,3832717.95625,25.34,23.8907362902,-1.44926370978
340650.2285,3832722.19875,18.93,22.0294304174,3.09943041739
340651.735125,3832726.47625,23.16,23.264218552,0.104218552042
340654.779,3832735.125,26.98,25.0906428712,-1.88935712876
340656.331875,3832739.5375,25.48,22.2207543845,-3.25924561553
340657.874,3832743.91875,27.26,25.904222156,-1.35577784403
340659.345875,3832748.0975,16.36,21.7965021856,5.43650218562
340660.87925,3832752.4575,28.4,21.1729196224,-7.22708037764
340662.41725,3832756.82875,28.84,29.8687281789,1.02872817889
340663.910625,3832761.06875,22.58,21.9884428429,-0.591557157083
340665.424125,3832765.37,18.66,22.0045669818,3.34456698183
340666.945125,3832769.69125,20.61,21.7876378539,1.17763785395
340671.491375,3832782.49625,24.98,22.2433232407,-2.73667675927
340672.9935,3832786.7675,37.12,28.8690382966,-8.25096170344
340674.523375,3832791.11875,24.68,22.0961005728,-2.58389942725
340624.234125,3832658.58875,20.15,22.688896379,2.53889637899
340625.7845,3832662.98875,21.82,22.1017043754,0.281704375371
340627.303,3832667.29875,31.06,27.7707123847,-3.28928761532
340628.728875,3832671.58625,33.59,26.4747269074,-7.11527309258
340630.27925,3832675.9825,18.74,23.6604147774,4.92041477736
340631.779875,3832680.23875,14.35,22.4152087587,8.06520875867
340633.286875,3832684.515,18.67,23.7250018637,5.05500186368
340634.842125,3832688.92375,24.56,27.0608251368,2.50082513682
340636.346375,3832693.195,22.24,29.9328725462,7.69287254622
340637.867625,3832697.505,16.09,23.0707562202,6.9807562202
340639.41575,3832701.8975,23.08,22.5676832974,-0.512316702554
340640.946125,3832706.23625,18.46,23.0205683594,4.56056835942
340642.45775,3832710.5275,20.93,27.3027326214,6.37273262139
340643.94725,3832714.7525,22.4,23.4456412274,1.04564122741
340645.47175,3832719.0725,23.63,23.5433651687,-0.0866348313346
340646.977875,3832723.3475,21.63,22.3011511458,0.671151145764
340648.488125,3832727.63,24.39,21.9589733888,-2.43102661118
340649.986625,3832731.87875,23.66,24.2197845379,0.559784537874
340651.487375,3832736.135,22.66,21.3747454259,-1.2852545741
340653.05175,3832740.575,27.19,26.356144844,-0.833855156012
340654.60175,3832744.97125,23.96,22.8564665784,-1.10353342161
340656.089625,3832749.19125,28.71,22.2261802028,-6.48381979724
340657.6235,3832753.54,24.44,22.6509658786,-1.78903412138
340659.15425,3832757.88375,22.78,22.0796019361,-0.700398063866
340660.661875,3832762.15875,20.34,22.7534117012,2.41341170116
340662.201375,3832766.525,28.12,23.57789268,-4.54210732003
340663.73025,3832770.8625,18.93,22.3601236798,3.43012367977
340666.738375,3832779.2525,25.35,22.0245797314,-3.32542026861
340668.270625,3832783.60625,22.77,22.0084720674,-0.761527932649
340669.75875,3832787.8325,23.11,22.1597383267,-0.950261673306
340671.285125,3832792.16375,18.38,22.437365207,4.05736520704
340621.4805,3832659.50875,23.74,21.7832322571,-1.95676774291
340623.016125,3832663.86875,20.75,23.5060840488,2.75608404884
340624.525375,3832668.155,18.3,23.9776922961,5.67769229608
340625.950625,3832672.4975,14.33,21.4447343584,7.11473435844
340627.499875,3832676.89125,20.0,21.2168336691,1.21683366913
340628.994,3832681.13,29.07,25.2503233705,-3.81967662952
340630.51275,3832685.43625,28.59,22.8040202359,-5.78597976414
340632.074375,3832689.86625,14.14,17.5822692377,3.44226923773
340633.540375,3832694.025,20.02,23.031277761,3.011277761
340635.0685,3832698.35875,33.83,25.8734350229,-7.9565649771
340636.645375,3832702.82875,22.01,22.1471165659,0.137116565889
340638.184375,3832707.1925,23.0,22.220672386,-0.779327613961
340639.71675,3832711.5425,30.79,24.020569838,-6.76943016198
340641.08625,3832715.4275,23.89,26.5973689219,2.70736892194
340642.62875,3832719.8025,23.65,22.3425422474,-1.30745775263
340644.16825,3832724.165,25.33,22.6459419928,-2.68405800724
340645.693,3832728.49125,28.46,31.3131220714,2.8531220714
340647.192625,3832732.745,19.94,21.8855542696,1.9455542696
340648.6705,3832736.935,19.27,22.5871229859,3.31712298593
340650.218,3832741.32375,20.27,21.8793309144,1.60933091438
340651.772625,3832745.73375,19.86,22.0154446711,2.15544467114
340653.279875,3832750.00625,23.55,21.8898680222,-1.66013197784
340656.31525,3832758.61625,28.59,23.3058559919,-5.28414400808
340657.872875,3832763.03625,28.25,21.9765581122,-6.27344188779
340660.93475,3832771.72,23.45,25.2766835047,1.82668350475
340662.431625,3832775.96375,12.93,25.0097422936,12.0797422936
340663.912875,3832779.9875,25.66,23.2202014324,-2.43979856759
340665.419375,3832784.26875,16.99,21.7554899353,4.76548993528
340666.954,3832788.6275,24.47,26.8192927501,2.3492927501
340668.4875,3832792.9825,22.16,22.6080048571,0.448004857092
340618.7585,3832660.45625,28.29,25.6464898339,-2.64351016613
340620.315125,3832664.88,29.44,24.1065687091,-5.33343129095
340621.827625,3832669.1775,28.5,24.8054359644,-3.6945640356
340623.205125,3832673.43125,20.79,22.9187460427,2.12874604267
340624.725625,3832677.7475,26.47,21.6708200535,-4.79917994648
340626.198625,3832681.93,26.51,25.4669357411,-1.0430642589
340627.723625,3832686.26,24.35,24.0285401823,-0.321459817657
340629.3,3832690.73625,23.84,23.8441830659,0.00418306594601
340630.808125,3832695.02,27.54,22.7622702445,-4.77772975547
340632.313875,3832699.29125,27.8,21.9463637007,-5.85363629929
340633.839125,3832703.625,18.31,21.9727178162,3.66271781623
340635.340375,3832707.8875,25.79,21.312772046,-4.47722795399
340636.861,3832712.205,23.16,23.058942887,-0.101057113018
340638.37475,3832716.505,21.62,24.3282179499,2.70821794993
340639.8745,3832720.76125,22.39,23.5232910922,1.13329109217
340641.352,3832724.955,17.71,22.1202994815,4.41029948151
340642.852875,3832729.215,18.73,21.5961351117,2.86613511165
340644.363125,3832733.5025,22.71,24.0484234321,1.33842343207
340645.885,3832737.825,22.98,22.7069366297,-0.273063370334
340647.443625,3832742.2475,19.02,22.7645201947,3.7445201947
340648.97425,3832746.59625,29.82,24.6065559297,-5.21344407031
340650.489375,3832750.8975,26.81,22.8660711468,-3.94392885322
340652.0315,3832755.275,20.3,22.6286306101,2.32863061014
340653.53,3832759.53,25.51,21.9299025803,-3.58009741971
