gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340673.294,3832709.79625,45.75,50.8680288993,5.11802889931
340674.86025,3832714.225,64.19,58.3674952568,-5.82250474316
340676.404125,3832718.5825,59.41,60.4807896775,1.07078967748
340677.908375,3832722.835,57.86,57.5554021324,-0.304597867564
340682.5475,3832735.93875,60.72,57.589871529,-3.13012847097
340684.071625,3832740.24625,59.16,58.3190871169,-0.840912883144
340685.592,3832744.54,61.31,59.8917989207,-1.41820107935
340687.1455,3832748.92875,59.52,59.6131813043,0.0931813042797
340688.662125,3832753.21375,60.73,59.1493504132,-1.58064958682
340690.158375,3832757.44,62.15,58.689208541,-3.46079145898
340691.69625,3832761.7875,58.08,58.0665376587,-0.0134623412873
340693.194625,3832766.02,53.77,57.4046745982,3.63467459816
340694.664375,3832770.335,62.43,58.0085629976,-4.42143700238
340696.157125,3832774.54625,57.59,57.8123421198,0.222342119837
340697.63675,3832778.7225,63.75,60.3866626637,-3.36333733627
340699.155375,3832783.0125,53.51,57.6562973399,4.14629733986
340649.202375,3832650.48125,48.22,53.720775744,5.50077574399
340650.703625,3832654.72,63.34,60.1749765089,-3.16502349113
340652.245375,3832659.07375,49.4,57.3903613383,7.99036133833
340655.347125,3832667.5675,62.6,60.0391075789,-2.56089242115
340656.876125,3832671.8875,45.22,47.5788241284,2.35882412837
340658.415125,3832676.2375,58.38,57.6740813677,-0.70591863229
340661.513,3832685.0,52.56,53.2158165319,0.655816531905
340663.015375,3832689.24125,59.2,59.932468745,0.732468744973
340666.073875,3832697.88625,62.69,52.3960444774,-10.2939555226
340667.573625,3832702.12625,58.06,59.9278916155,1.86789161549
340668.995,3832706.14,61.34,57.8894706019,-3.4505293981
340670.54075,3832710.51,66.23,60.2982934397,-5.93170656033
340672.093875,3832714.9025,64.13,57.7984359141,-6.33156408592
340673.630375,3832719.24625,48.43,53.9836963465,5.55369634651
340675.140625,3832723.51375,60.48,59.501201833,-0.978798166971
340676.64525,3832727.7675,60.26,59.4611079693,-0.798892030728
340678.215,3832732.2025,60.36,58.6337459825,-1.72625401748
340679.781,3832736.63125,45.14,49.2826063143,4.1426063143
340681.298625,3832740.92,58.3,57.3918687733,-0.908131226673
340682.81225,3832745.1975,54.65,56.5823766441,1.9323766441
340684.357,3832749.56375,55.07,55.6347581447,0.564758144719
340685.885375,3832753.88375,52.84,57.5656246305,4.72562463052
340687.402125,3832758.1725,52.2,54.7597148108,2.55971481076
340688.935,3832762.50625,53.07,54.9219942499,1.85199424987
340690.416625,3832766.6925,54.86,54.9147820887,0.054782088709
340691.877375,3832771.0,51.37,56.0235202338,4.65352023379
340693.370625,3832775.21375,55.49,56.8111374535,1.32113745353
340694.85,3832779.3925,54.62,56.6753293885,2.05532938855
340696.37,3832783.68375,56.39,55.8170752388,-0.572924761156
340646.2765,3832651.48875,51.69,55.6672113905,3.97721139046
340647.78925,3832655.76375,54.44,57.0165891977,2.57658919766
340649.328625,3832660.11,60.2,57.6498768916,-2.5501231084
340650.865375,3832664.29125,54.98,55.080205568,0.100205567964
340652.377625,3832668.565,57.9,56.2124079945,-1.68759200549
340653.902,3832672.87375,57.32,57.5791796082,0.259179608224
340655.423375,3832677.17375,60.12,58.0071349032,-2.11286509683
340657.00725,3832681.65125,54.41,55.3297914601,0.919791460051
340658.562375,3832686.05,58.78,58.2669666415,-0.513033358536
340660.06425,3832690.2925,53.2,55.2180906567,2.01809065672
340661.574875,3832694.56,53.26,55.9818023769,2.72180237694
340663.155875,3832699.0275,48.05,54.6027234206,6.55272342063
340664.65625,3832703.27,52.34,55.9052453458,3.56524534578
340666.07375,3832707.2725,52.68,58.195896322,5.51589632198
340667.621,3832711.6475,61.06,60.564099008,-0.495900991958
340669.16025,3832715.995,53.6,56.0310783222,2.43107832223
340670.666125,3832720.2525,57.6,56.9781125552,-0.621887444759
340672.171375,3832724.5075,56.27,58.5737055276,2.30370552765
340673.698875,3832728.8225,56.79,56.7858398975,-0.00416010251574
340675.271625,3832733.2675,55.51,55.0774686727,-0.432531327264
340676.821875,3832737.6525,52.76,58.8504285175,6.09042851748
340678.371875,3832742.02875,59.53,58.3855896824,-1.14441031764
340679.882,3832746.29875,57.44,56.9921419514,-0.44785804861
340681.397625,3832750.58125,60.56,58.8885906046,-1.67140939539
340682.926875,3832754.90375,54.53,56.5001463139,1.97014631392
340684.446125,3832759.1975,57.28,56.169822383,-1.11017761702
340685.98325,3832763.5425,48.92,55.6973389027,6.77733890265
340687.469,3832767.74125,53.15,53.5658537601,0.415853760132
340688.943875,3832772.015,55.58,55.7460848819,0.166084881922
340690.431625,3832776.21375,58.98,56.4502480058,-2.52975199423
340691.914,3832780.4025,51.26,47.193375548,-4.06662445202
340693.447625,3832784.735,56.51,57.28288461,0.772884610005
340643.636,3832652.24,57.73,56.1602674915,-1.56973250846
340645.150125,3832656.51875,61.21,58.1098673025,-3.10013269746
340646.6925,3832660.8725,51.96,56.7031889088,4.74318890879
340648.226125,3832665.0975,52.92,57.6074853393,4.68748533933
340649.75225,3832669.41,57.13,56.6692843346,-0.460715665444
340651.287375,3832673.745,55.13,55.8275221659,0.69752216587
340652.852125,3832678.1675,51.7,54.5993132892,2.89931328924
340654.455625,3832682.7,54.73,55.7298846537,0.999884653674
340655.888875,3832686.7525,54.42,55.0251649308,0.605164930767
340657.397625,3832691.01375,52.0,55.1483335067,3.1483335067
340658.91425,3832695.2975,55.79,54.8122072562,-0.977792743836
340660.460125,3832699.6675,52.12,55.1612359833,3.04123598332
340661.97225,3832703.94,51.14,54.9448340338,3.80483403379
340663.41625,3832708.0175,52.44,55.7785446717,3.33854467166
340664.935,3832712.31375,52.87,55.4086208254,2.5386208254
340666.48425,3832716.68625,57.93,58.1046230216,0.174623021634
340668.03375,3832721.06625,59.3,57.0260862223,-2.27391377767
340669.54275,3832725.33,54.8,54.5197261918,-0.280273808165
340671.04675,3832729.58,60.57,58.0079197438,-2.56208025617
340672.59575,3832733.9575,53.59,55.4740373707,1.88403737069
340674.152,3832738.35625,55.82,56.0606030828,0.240603082805
340675.687375,3832742.69125,56.88,58.6415374155,1.76153741548
340677.20275,3832746.975,58.8,56.9211826619,-1.87881733811
340678.7355,3832751.30875,57.58,55.1703425116,-2.40965748837
340680.24925,3832755.58375,53.09,56.5583326289,3.46833262895
340681.799,3832759.96,58.34,59.3544147752,1.01441477523
340683.34025,3832764.3175,53.33,56.0678994252,2.73789942523
340684.823375,3832768.5075,56.6,56.7728957417,0.17289574166
340686.320375,3832772.8125,57.4,55.5258058892,-1.87419411077
340687.81475,3832777.03125,61.28,59.320630475,-1.95936952504
340689.293625,3832781.2075,54.85,55.4823795339,0.632379533851
340690.804875,3832785.47875,58.31,57.5073081284,-0.802691871595
340640.976125,3832653.20375,62.44,57.3098168194,-5.13018318062
340642.502375,3832657.525,58.84,57.3214536398,-1.51854636021
340644.052625,3832661.91125,61.49,56.7226787254,-4.76732127457
340645.566125,3832666.13875,56.2,57.2194992396,1.01949923962
340647.087125,3832670.44375,62.35,57.9170848022,-4.43291519782
340648.619625,3832674.7825,55.27,55.9107022646,0.640702264592
340650.1365,3832679.07625,55.85,56.8831865426,1.03318654262
340651.697,3832683.49125,53.82,58.0793673696,4.25936736957
340653.214375,3832687.79,56.47,55.627071212,-0.842928788022
340654.725,3832692.06375,54.97,55.6003694103,0.630369410254
340656.246625,3832696.37125,54.65,55.7896860273,1.13968602725
340657.7895,3832700.73625,53.12,55.7233591348,2.60335913475
340659.2865,3832704.975,49.51,55.5850887986,6.07508879856
340660.7295,3832709.055,55.26,55.1057176644,-0.154282335566
340662.29025,3832713.475,55.33,56.3147107979,0.984710797874
340663.821,3832717.81,49.06,53.8198083013,4.75980830131
340665.330125,3832722.0775,64.59,55.4733100316,-9.1166899684
340666.847875,3832726.37625,51.4,55.8166629285,4.41666292846
340668.37075,3832730.6875,58.05,57.1832393166,-0.866760683367
340669.939,3832735.1225,57.87,56.4682939543,-1.40170604575
340671.4645,3832739.44125,57.87,58.1347416588,0.264741658803
340672.968625,3832743.7,58.99,58.0139189481,-0.976081051944
340674.511,3832748.065,57.85,55.7358337928,-2.11416620719
340676.05175,3832752.425,51.45,56.3673283624,4.91732836241
340677.583875,3832756.76125,52.26,56.4762351633,4.2162351633
340679.118375,3832761.02667,55.1,56.5348080513,1.43480805128
340680.62775,3832765.3775,56.29,56.257790754,-0.0322092460286
340682.091875,3832769.5225,57.33,57.5119776263,0.181977626269
340683.581375,3832773.7775,59.43,56.0637457682,-3.36625423181
340685.078125,3832778.01625,55.31,56.9634779781,1.65347797807
340686.5475,3832782.17125,59.69,57.0079731224,-2.68202687764
340688.069125,3832786.48125,58.27,56.71629284,-1.55370716002
340637.955,3832654.18375,43.16,47.6312121014,4.47121210144
340639.4715,3832658.47875,56.1,56.9265737687,0.826573768723
340640.99,3832662.78,51.37,56.4046288863,5.03462888629
340642.495875,3832667.0325,57.73,55.840291646,-1.88970835399
340644.03175,3832671.3825,57.56,55.225406931,-2.33459306898
340645.535125,3832675.64,60.64,56.6628524709,-3.97714752912
340647.059625,3832679.955,57.26,56.0501042536,-1.20989574635
340648.620375,3832684.37625,55.21,56.8724763823,1.66247638231
340650.127625,3832688.645,56.58,56.6963829562,0.11638295624
340651.645625,3832692.9425,56.61,56.002266915,-0.607733085021
340653.163875,3832697.2425,55.09,55.429314546,0.339314545991
340654.699875,3832701.59,52.62,56.3202603938,3.70026039384
340656.2,3832705.8375,58.25,56.6779676829,-1.57203231711
340657.56575,3832709.7,58.69,56.2311073537,-2.45889264633
340659.14625,3832714.1825,62.52,56.0733213022,-6.44667869782
340660.722875,3832718.645,45.12,47.8915349302,2.77153493015
340662.266375,3832723.01375,54.51,56.4967528814,1.98675288138
340663.786125,3832727.32,53.82,55.2541176685,1.43411766848
340665.282,3832731.5525,59.42,58.8302525213,-0.589747478684
340666.843375,3832735.9775,55.72,58.7351804014,3.01518040142
340668.392125,3832740.35875,54.79,57.9469491517,3.15694915173
340669.88575,3832744.58875,55.27,57.0263076567,1.75630765669
340671.3905,3832748.84875,52.86,57.5671339432,4.70713394317
340672.938,3832753.23375,57.37,57.1029910644,-0.267008935613
340674.485375,3832757.61375,56.96,57.8227941634,0.862794163449
340676.015625,3832761.9475,47.52,47.2323397009,-0.287660299111
340677.5485,3832766.28875,60.43,56.2816428055,-4.14835719452
340679.03525,3832770.49875,61.2,57.0654795554,-4.13452044462
340680.513875,3832774.6975,54.31,56.8262680134,2.51626801338
340682.012875,3832778.94375,60.8,60.2082159691,-0.591784030874
340683.5095,3832783.1825,54.74,57.1510344232,2.41103442315
340685.032125,3832787.49,67.33,61.206778366,-6.12322163405
340635.399875,3832654.99125,56.87,56.8327323621,-0.0372676378948
340636.933375,3832659.34,58.45,57.85930842,-0.590691580013
340638.472125,3832663.705,64.25,60.7106041824,-3.53939581755
340639.949875,3832667.94875,55.3,56.2405556516,0.940555651588
340641.477125,3832672.2775,60.18,59.1616095899,-1.01839041013
340642.987875,3832676.56375,58.49,57.2659902313,-1.22400976869
340644.519125,3832680.90625,51.85,55.8447782557,3.99477825566
340646.084875,3832685.34625,54.21,55.3600032728,1.15000327278
340647.592875,3832689.625,58.31,55.7299641129,-2.5800358871
340649.10725,3832693.91875,61.42,59.0106648919,-2.40933510815
340650.636375,3832698.2575,59.54,58.8337347533,-0.706265246731
340652.169625,3832702.6025,51.53,55.41753248,3.88753248002
340653.661,3832706.8325,59.52,59.2895838332,-0.230416166797
340655.1325,3832711.00875,60.31,57.4238019243,-2.88619807569
340656.6615,3832715.34375,59.43,58.5300695632,-0.899930436832
340658.14875,3832719.56,54.46,56.0646038268,1.6046038268
340659.686375,3832723.9225,53.72,56.883528645,3.16352864499
340661.231625,3832728.305,53.54,58.8460752299,5.30607522992
340662.716625,3832732.51625,56.52,56.8870737063,0.367073706282
340664.277,3832736.94125,57.09,58.5645334492,1.47453344924
340665.84125,3832741.37625,59.45,59.7092257447,0.259225744688
340667.355875,3832745.67125,52.01,57.5163647907,5.50636479069
340668.878375,3832749.9925,58.76,58.8995144085,0.139514408476
340670.395,3832754.29375,55.34,55.121559086,-0.21844091396
340671.911625,3832758.59375,64.57,60.6577015211,-3.91229847892
340673.438875,3832762.92625,65.12,63.4712294154,-1.64877058463
340674.97825,3832767.29,66.01,62.6894603182,-3.32053968175
340676.464125,3832771.5075,59.53,59.8489470392,0.318947039167
340677.929875,3832775.64,55.72,56.1825009045,0.462500904486
340679.420875,3832779.87125,58.06,57.3616965209,-0.698303479089
340680.9095,3832784.095,69.09,57.5658402856,-11.5241597144
340682.438,3832788.42875,65.61,62.871819731,-2.738180269
340632.633,3832655.93875,57.11,56.4615622217,-0.648437778283
340634.163875,3832660.27875,55.82,59.8862408129,4.06624081289
340635.693625,3832664.61625,59.93,61.5105226154,1.58052261542
340637.157625,3832668.89,57.17,55.7117681671,-1.45823183291
340638.687875,3832673.22375,56.66,55.2844747325,-1.37552526754
340640.201,3832677.5125,55.59,55.8084205466,0.218420546634
340641.731,3832681.84625,61.76,58.8491539785,-2.9108460215
340643.294,3832686.27625,55.15,56.0507505599,0.900750559913
340644.790625,3832690.52,55.96,56.5595080076,0.599508007617
340646.302625,3832694.8,59.34,56.234387189,-3.10561281096
340647.833625,3832699.1375,51.78,56.5666542852,4.78665428515
340649.374375,3832703.50375,52.91,55.8564302493,2.94643024929
340650.88125,3832707.7725,53.26,54.9516360782,1.69163607819
340652.339,3832711.91,57.15,56.2804014345,-0.869598565484
340653.87325,3832716.25,60.31,59.6020301181,-0.707969881878
340655.391,3832720.5525,60.86,60.4356182328,-0.424381767212
340656.91,3832724.85625,56.54,56.0559919439,-0.484008056068
340658.419875,3832729.13375,62.45,58.9712650676,-3.47873493236
340659.93075,3832733.4175,51.62,56.0056826443,4.38568264435
340661.489375,3832737.8325,54.85,57.4176458363,2.56764583634
340663.031,3832742.2,60.31,61.1601847453,0.850184745308
340664.541125,3832746.48,55.72,58.0286448917,2.30864489174
340666.07275,3832750.8175,55.98,60.0065945078,4.02659450776
340667.604,3832755.15625,75.36,62.6051912699,-12.7548087301
340669.126125,3832759.47,59.56,59.4200542501,-0.139945749859
340670.655625,3832763.8025,54.18,56.5662182071,2.38621820713
340672.183,3832768.1325,66.65,63.1916640012,-3.45833599875
340673.672625,3832772.3525,58.94,59.5528575588,0.612857558779
340675.167625,3832776.52,59.77,57.6020804414,-2.1679195586
340676.674,3832780.79125,61.04,57.1224557484,-3.91754425159
340678.171125,3832785.0375,70.78,63.7820235068,-6.99797649325
340679.697375,3832789.36375,57.14,56.6401680208,-0.499831979161
340629.882625,3832656.90125,56.92,57.2631000723,0.343100072258
340631.42475,3832661.27375,57.19,56.57934546,-0.610654539968
340632.94275,3832665.5825,54.79,57.1879698407,2.39796984071
340634.385875,3832669.81125,51.36,56.7331733891,5.37317338913
340635.932,3832674.1975,50.31,50.4825662313,0.172566231309
340637.455625,3832678.515,54.06,56.9562525573,2.89625255733
340638.984375,3832682.8475,59.85,58.7602595018,-1.08974049819
340640.526625,3832687.22125,57.68,58.2300758201,0.550075820103
340642.012375,3832691.435,60.72,60.0534392722,-0.666560727767
340643.53675,3832695.75375,52.95,57.2565508568,4.30655085679
340645.064625,3832700.085,57.26,55.7961447344,-1.46385526559
340646.598625,3832704.4325,55.98,56.9469690553,0.966969055289
340648.12275,3832708.75375,59.48,59.627373172,0.147373171962
340649.57025,3832712.86,62.21,58.2548774695,-3.95512253047
340651.0775,3832717.13,54.78,59.2534895965,4.4734895965
340652.61875,3832721.495,54.08,57.8762968602,3.79629686024
340654.148375,3832725.8325,56.2,61.3382333069,5.13823330691
340655.6605,3832730.12,57.32,58.3636911419,1.04369114187
340657.16625,3832734.39,59.12,59.3434609877,0.223460987706
340658.72775,3832738.815,59.5,57.6036842821,-1.89631571789
340660.263875,3832743.16875,57.21,61.0945064193,3.88450641933
340661.764375,3832747.42125,60.06,57.0712868936,-2.98871310643
340663.30175,3832751.77625,57.17,56.8510903842,-0.318909615769
340664.83525,3832756.1275,61.16,57.4044438241,-3.7555561759
340666.353,3832760.43125,61.25,58.5072572028,-2.74274279724
340667.888625,3832764.7825,55.96,57.7622711073,1.80227110725
340669.43025,3832769.15,61.56,60.2991565376,-1.26084346242
340670.897,3832773.30875,61.25,58.6855194605,-2.56448053946
340672.388375,3832777.4575,65.63,61.9360334703,-3.69396652971
340673.901375,3832781.75125,60.32,56.8227783219,-3.49722167812
340675.39175,3832785.9775,68.83,61.7094391827,-7.1205608173
340676.917125,3832790.305,62.14,58.7504953323,-3.38950466768
340627.53225,3832657.50625,56.86,57.0932836441,0.233283644093
340629.068375,3832661.875,57.61,58.4729040286,0.862904028634
340630.598625,3832666.225,52.08,57.1394730133,5.05947301331
340632.05525,3832670.565,49.22,55.8389568724,6.61895687236
340633.590625,3832674.9275,60.97,58.5532248352,-2.41677516483
340635.089375,3832679.185,54.66,54.2579215599,-0.402078440137
340636.611625,3832683.51125,59.53,57.674379203,-1.85562079695
340638.169,3832687.93375,59.43,57.3318028345,-2.09819716554
340639.659375,3832692.17,55.4,59.1281646802,3.72816468018
340641.182875,3832696.49875,56.2,59.5132731064,3.31327310645
340642.739125,3832700.92,62.6,59.066461968,-3.533538032
340644.263,3832705.25,57.28,57.3799651711,0.0999651711061
340645.754,3832709.485,62.99,60.6003877839,-2.38961221612
340647.22075,3832713.655,58.68,57.7001241181,-0.979875881946
340648.73525,3832717.95625,58.81,60.4245036064,1.61450360643
340650.2285,3832722.19875,54.15,56.3683763469,2.21837634685
340651.735125,3832726.47625,56.65,56.836408706,0.186408706038
340654.779,3832735.125,55.81,55.760058152,-0.0499418480427
340656.331875,3832739.5375,61.25,58.5504517023,-2.69954829775
340657.874,3832743.91875,53.13,56.9161358799,3.78613587992
340659.345875,3832748.0975,58.99,58.083398294,-0.906601706015
340660.87925,3832752.4575,60.75,60.7640527049,0.014052704944
340662.41725,3832756.82875,56.43,57.6849636069,1.25496360689
340663.910625,3832761.06875,59.48,58.7640721362,-0.715927863846
340665.424125,3832765.37,55.24,61.1452959555,5.9052959555
340666.945125,3832769.69125,59.97,59.3852483163,-0.584751683698
340671.491375,3832782.49625,66.58,62.2286387715,-4.35136122854
340672.9935,3832786.7675,64.9,57.6908339575,-7.20916604249
340674.523375,3832791.11875,58.07,62.2886055826,4.21860558257
340624.234125,3832658.58875,52.16,56.5131758444,4.35317584438
340625.7845,3832662.98875,56.91,57.257917427,0.347917427049
340627.303,3832667.29875,59.89,57.7817055323,-2.10829446771
340628.728875,3832671.58625,59.54,56.4856870233,-3.05431297672
340630.27925,3832675.9825,61.26,57.1157285732,-4.14427142684
340631.779875,3832680.23875,57.36,58.9199621454,1.55996214539
340633.286875,3832684.515,56.17,55.4732388372,-0.696761162752
340634.842125,3832688.92375,51.96,56.1984937414,4.2384937414
340636.346375,3832693.195,51.65,53.8024277424,2.15242774244
340637.867625,3832697.505,60.1,57.3560277087,-2.74397229135
340639.41575,3832701.8975,62.16,56.8687907238,-5.29120927616
340640.946125,3832706.23625,59.33,60.9122159475,1.58221594749
340642.45775,3832710.5275,55.72,56.4630780823,0.743078082332
340643.94725,3832714.7525,60.0,58.0297575522,-1.9702424478
340645.47175,3832719.0725,54.69,56.327853462,1.63785346199
340646.977875,3832723.3475,63.54,60.7106611809,-2.82933881915
340648.488125,3832727.63,56.45,58.9311995092,2.48119950917
340649.986625,3832731.87875,59.08,57.6600665835,-1.4199334165
340651.487375,3832736.135,60.15,59.1556371484,-0.99436285165
340653.05175,3832740.575,54.59,57.2991529979,2.70915299795
340654.60175,3832744.97125,61.44,62.5794416575,1.13944165752
340656.089625,3832749.19125,60.29,62.0941529862,1.80415298623
340657.6235,3832753.54,55.68,58.7817359903,3.10173599029
340659.15425,3832757.88375,63.22,62.301768509,-0.918231491042
340660.661875,3832762.15875,64.43,62.5643564352,-1.86564356475
340662.201375,3832766.525,60.32,58.8054983367,-1.51450166329
340663.73025,3832770.8625,54.8,58.5985658041,3.79856580405
340666.738375,3832779.2525,61.75,60.6832378965,-1.0667621035
340668.270625,3832783.60625,63.94,61.2276331521,-2.71236684786
340669.75875,3832787.8325,61.66,61.4917632294,-0.168236770588
340671.285125,3832792.16375,59.77,62.6489738805,2.87897388054
340621.4805,3832659.50875,55.22,56.3989495363,1.17894953626
340623.016125,3832663.86875,53.5,56.8300880529,3.33008805291
340624.525375,3832668.155,50.3,55.1677661273,4.86776612734
340625.950625,3832672.4975,56.34,59.0440108098,2.70401080977
340627.499875,3832676.89125,60.74,57.7934736303,-2.94652636974
340628.994,3832681.13,55.66,51.9578795821,-3.70212041794
340630.51275,3832685.43625,57.95,56.9602623804,-0.989737619609
340632.074375,3832689.86625,42.45,46.5513701994,4.10137019942
340633.540375,3832694.025,51.04,57.203847656,6.16384765601
340635.0685,3832698.35875,58.18,55.2668391251,-2.91316087494
340636.645375,3832702.82875,55.74,57.5560392469,1.8160392469
340638.184375,3832707.1925,58.79,61.2348196938,2.44481969381
340639.71675,3832711.5425,58.33,56.1151122091,-2.21488779087
340641.08625,3832715.4275,52.83,55.9457038165,3.11570381651
340642.62875,3832719.8025,61.09,58.6137934797,-2.47620652035
340644.16825,3832724.165,57.55,57.9216509769,0.371650976894
340645.693,3832728.49125,54.72,58.0906517606,3.37065176061
340647.192625,3832732.745,56.59,57.0909057417,0.500905741724
340648.6705,3832736.935,57.95,61.098231859,3.14823185904
340650.218,3832741.32375,58.59,58.9869239691,0.396923969087
340651.772625,3832745.73375,60.13,58.7179204861,-1.41207951385
340653.279875,3832750.00625,72.34,60.5852509736,-11.7547490264
340656.31525,3832758.61625,68.74,58.0338053338,-10.7061946662
340657.872875,3832763.03625,71.48,65.1299055556,-6.35009444439
340660.93475,3832771.72,57.33,60.9909968443,3.66099684428
340662.431625,3832775.96375,60.19,57.1747842319,-3.01521576814
340663.912875,3832779.9875,55.83,55.7537340371,-0.0762659629022
340665.419375,3832784.26875,61.46,59.3653249492,-2.09467505076
340666.954,3832788.6275,59.66,58.8287561544,-0.831243845572
340668.4875,3832792.9825,56.14,63.4276686475,7.28766864754
340618.7585,3832660.45625,56.77,56.567796225,-0.202203774951
340620.315125,3832664.88,56.95,56.7969667541,-0.153033245901
340621.827625,3832669.1775,57.1,55.8728685935,-1.22713140648
340623.205125,3832673.43125,56.03,54.7265927349,-1.30340726515
340624.725625,3832677.7475,55.23,58.2440283835,3.01402838345
340626.198625,3832681.93,53.67,56.4109498426,2.74094984263
340627.723625,3832686.26,56.08,57.0023199938,0.922319993802
340629.3,3832690.73625,57.52,56.2674405175,-1.25255948246
340630.808125,3832695.02,60.73,56.8380380758,-3.89196192416
340632.313875,3832699.29125,59.75,59.3867447836,-0.363255216386
340633.839125,3832703.625,57.39,61.0764676672,3.68646766717
340635.340375,3832707.8875,58.51,59.0888587094,0.578858709393
340636.861,3832712.205,53.62,57.5641784295,3.94417842952
340638.37475,3832716.505,54.39,57.1971994463,2.8071994463
340639.8745,3832720.76125,57.16,57.4047064476,0.244706447642
340641.352,3832724.955,58.8,60.3076717917,1.50767179171
340642.852875,3832729.215,58.73,58.8565693112,0.126569311215
340644.363125,3832733.5025,56.88,57.533253375,0.65325337504
340645.885,3832737.825,63.28,58.9005704416,-4.37942955839
340647.443625,3832742.2475,63.04,65.5148401948,2.47484019483
340648.97425,3832746.59625,59.69,56.3035063496,-3.38649365036
340650.489375,3832750.8975,57.26,57.7497313568,0.489731356804
340652.0315,3832755.275,65.4,62.0676243397,-3.33237566025
