gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340678.215,3832732.2025,-0.58,25.7329609915,26.3129609915
340679.781,3832736.63125,-44.32,2.12722033304,46.447220333
340681.298625,3832740.92,14.36,42.0644445814,27.7044445814
340682.81225,3832745.1975,54.64,52.4909029049,-2.14909709511
340684.357,3832749.56375,30.71,48.1254632547,17.4154632547
340685.885375,3832753.88375,40.94,77.5962445096,36.6562445096
340687.402125,3832758.1725,22.47,45.4765488841,23.0065488841
340688.935,3832762.50625,39.49,44.9720669669,5.48206696692
340690.416625,3832766.6925,25.23,45.9945984767,20.7645984767
340691.877375,3832771.0,28.84,44.3242124957,15.4842124957
340693.370625,3832775.21375,58.41,47.832249828,-10.577750172
340694.85,3832779.3925,68.02,50.0856407515,-17.9343592485
340696.37,3832783.68375,45.99,41.6353069672,-4.35469303283
340646.2765,3832651.48875,30.71,55.5486752396,24.8386752396
340647.78925,3832655.76375,77.63,73.2439630504,-4.38603694956
340649.328625,3832660.11,89.77,85.2954516068,-4.47454839317
340650.865375,3832664.29125,30.72,50.5571510089,19.8371510089
340652.377625,3832668.565,71.71,73.7056949753,1.99569497526
340653.902,3832672.87375,87.93,80.7889607883,-7.14103921172
340655.423375,3832677.17375,79.37,77.7482479555,-1.62175204455
340657.00725,3832681.65125,66.65,60.5339002597,-6.11609974033
340658.562375,3832686.05,110.56,83.4002842215,-27.1597157785
340660.06425,3832690.2925,45.43,53.5806032977,8.15060329773
340661.574875,3832694.56,83.43,64.6692820008,-18.7607179992
340663.155875,3832699.0275,42.96,56.0150800764,13.0550800764
340664.65625,3832703.27,39.47,62.0200400759,22.5500400759
340666.07375,3832707.2725,92.04,90.5419775365,-1.49802246346
340667.621,3832711.6475,37.77,46.3593995042,8.58939950423
340669.16025,3832715.995,80.63,57.9932147779,-22.6367852221
340670.666125,3832720.2525,93.56,79.5132129486,-14.0467870514
340672.171375,3832724.5075,60.61,86.2725087643,25.6625087643
340673.698875,3832728.8225,66.85,58.9042693539,-7.94573064608
340675.271625,3832733.2675,65.16,49.2491178703,-15.9108821297
340676.821875,3832737.6525,16.83,53.7746911399,36.9446911399
340678.371875,3832742.02875,103.11,85.6340669782,-17.4759330218
340679.882,3832746.29875,99.07,79.3803347988,-19.6896652012
340681.397625,3832750.58125,48.27,33.4729745902,-14.7970254098
340682.926875,3832754.90375,58.3,69.4960206101,11.1960206101
340684.446125,3832759.1975,35.95,60.0936514019,24.1436514019
340685.98325,3832763.5425,34.96,40.5121713255,5.5521713255
340687.469,3832767.74125,50.89,45.8886651622,-5.00133483782
340688.943875,3832772.015,87.03,55.3773160339,-31.6526839661
340690.431625,3832776.21375,66.21,66.1849592198,-0.0250407801833
340691.914,3832780.4025,16.78,-13.1543238672,-29.9343238672
340693.447625,3832784.735,57.28,59.0628758696,1.78287586965
340643.636,3832652.24,73.83,73.3275868172,-0.502413182791
340645.150125,3832656.51875,77.92,81.8213598556,3.9013598556
340646.6925,3832660.8725,64.08,68.5758072386,4.49580723856
340648.226125,3832665.0975,52.67,73.4351736224,20.7651736224
340649.75225,3832669.41,65.4,70.9029337302,5.50293373017
340651.287375,3832673.745,35.59,74.8758115706,39.2858115706
340652.852125,3832678.1675,101.85,55.2465216296,-46.6034783704
340654.455625,3832682.7,61.0,55.8673155279,-5.13268447215
340655.888875,3832686.7525,78.92,53.9286984914,-24.9913015086
340657.397625,3832691.01375,28.19,61.4325241032,33.2425241032
340658.91425,3832695.2975,57.77,49.2350181273,-8.53498187268
340660.460125,3832699.6675,25.03,49.8278825134,24.7978825134
340661.97225,3832703.94,38.55,47.9526381431,9.40263814311
340663.41625,3832708.0175,80.48,52.6692233967,-27.8107766033
340664.935,3832712.31375,72.23,52.2004798449,-20.0295201551
340666.48425,3832716.68625,62.84,80.6051991665,17.7651991665
340668.03375,3832721.06625,113.07,94.3725041404,-18.6974958596
340669.54275,3832725.33,62.46,53.682725946,-8.77727405399
340671.04675,3832729.58,98.38,88.8049084871,-9.57509151292
340672.59575,3832733.9575,47.26,55.7723278133,8.51232781329
340674.152,3832738.35625,44.19,59.9220909841,15.7320909841
340675.687375,3832742.69125,34.69,35.1272065222,0.437206522228
340677.20275,3832746.975,7.61,52.8820606658,45.2720606658
340678.7355,3832751.30875,43.42,54.5060861895,11.0860861895
340680.24925,3832755.58375,44.22,74.5411299714,30.3211299714
340681.799,3832759.96,54.13,32.3256241397,-21.8043758603
340683.34025,3832764.3175,48.36,66.4883025869,18.1283025869
340684.823375,3832768.5075,35.2,78.2002064649,43.0002064649
340686.320375,3832772.8125,52.22,45.5314658292,-6.68853417076
340687.81475,3832777.03125,95.43,87.1441906342,-8.28580936581
340689.293625,3832781.2075,64.11,45.8596198309,-18.2503801691
340690.804875,3832785.47875,94.74,63.8193092392,-30.9206907608
340640.976125,3832653.20375,5.33,50.5303555697,45.2003555697
340642.502375,3832657.525,43.49,45.5870184209,2.09701842087
340644.052625,3832661.91125,87.7,73.9984569503,-13.7015430497
340645.566125,3832666.13875,62.5,79.0357966837,16.5357966837
340647.087125,3832670.44375,63.89,45.1229182411,-18.7670817589
340648.619625,3832674.7825,35.63,56.4582489379,20.8282489379
340650.1365,3832679.07625,88.98,77.0788253966,-11.9011746034
340651.697,3832683.49125,26.78,43.6549081244,16.8749081244
340653.214375,3832687.79,43.07,62.5740971828,19.5040971828
340654.725,3832692.06375,71.43,57.8051891423,-13.6248108577
340656.246625,3832696.37125,71.49,63.5809251568,-7.90907484323
340657.7895,3832700.73625,31.76,68.0269271582,36.2669271582
340659.2865,3832704.975,33.4,56.8141456333,23.4141456333
340660.7295,3832709.055,93.38,55.3259167388,-38.0540832612
340662.29025,3832713.475,82.13,58.8591632837,-23.2708367163
340663.821,3832717.81,-0.8,3.94734307701,4.74734307701
340665.330125,3832722.0775,-27.71,53.8415667432,81.5515667432
340666.847875,3832726.37625,55.16,55.6031155018,0.443115501824
340668.37075,3832730.6875,80.32,84.0699501558,3.74995015578
340669.939,3832735.1225,68.46,62.3151923382,-6.14480766181
340671.4645,3832739.44125,79.18,77.4711572209,-1.70884277906
340672.968625,3832743.7,40.35,45.6305038031,5.28050380314
340674.511,3832748.065,78.06,62.9490768103,-15.1109231897
340676.05175,3832752.425,65.86,50.910156334,-14.949843666
340677.583875,3832756.76125,57.34,61.078994141,3.73899414098
340679.118375,3832761.02667,71.42,62.6057528471,-8.81424715286
340680.62775,3832765.3775,61.77,48.2664596426,-13.5035403574
340682.091875,3832769.5225,115.67,79.9203904277,-35.7496095723
340683.581375,3832773.7775,89.99,59.351368418,-30.638631582
340685.078125,3832778.01625,79.84,72.1637273308,-7.67627266919
340686.5475,3832782.17125,71.02,67.8897711167,-3.13022888332
340688.069125,3832786.48125,81.62,76.7932712454,-4.82672875456
340637.955,3832654.18375,-25.88,-7.20582128877,18.6741787112
340639.4715,3832658.47875,88.94,66.0599434856,-22.8800565144
340640.99,3832662.78,16.57,65.4674261556,48.8974261556
340642.495875,3832667.0325,40.81,49.4332797071,8.62327970707
340644.03175,3832671.3825,72.62,64.71864568,-7.90135431997
340645.535125,3832675.64,119.93,68.9235444844,-51.0064555156
340647.059625,3832679.955,73.78,73.9842021843,0.204202184331
340648.620375,3832684.37625,91.63,84.9541592459,-6.67584075413
340650.127625,3832688.645,73.9,80.4857253967,6.58572539668
340651.645625,3832692.9425,70.22,59.2654948789,-10.9545051211
340653.163875,3832697.2425,43.09,61.5545166899,18.4645166899
340654.699875,3832701.59,25.98,52.3042408575,26.3242408575
340656.2,3832705.8375,56.19,45.4228846916,-10.7671153084
340657.56575,3832709.7,91.96,55.2394675028,-36.7205324972
340659.14625,3832714.1825,60.96,59.2416384498,-1.71836155023
340660.722875,3832718.645,-7.96,-8.81580201723,-0.855802017229
340662.266375,3832723.01375,46.02,63.644086354,17.624086354
340663.786125,3832727.32,51.47,53.2411036136,1.77110361359
340665.282,3832731.5525,84.52,79.8923098682,-4.62769013181
340666.843375,3832735.9775,51.91,83.6362400258,31.7262400258
340668.392125,3832740.35875,-14.01,27.5428758197,41.5528758197
340669.88575,3832744.58875,58.81,26.2468432368,-32.5631567632
340671.3905,3832748.84875,70.44,80.8305499557,10.3905499557
340672.938,3832753.23375,73.74,27.0316559546,-46.7083440454
340674.485375,3832757.61375,104.97,82.2503837703,-22.7196162297
340676.015625,3832761.9475,-1.64,-5.57507674563,-3.93507674563
340677.5485,3832766.28875,0.3,64.3090852128,64.0090852128
340679.03525,3832770.49875,52.68,37.1005035124,-15.5794964876
340680.513875,3832774.6975,34.98,68.1262514019,33.1462514019
340682.012875,3832778.94375,87.42,88.2803731584,0.860373158442
340683.5095,3832783.1825,77.14,64.2565296878,-12.8834703122
340685.032125,3832787.49,148.74,93.0869679367,-55.6530320633
340635.399875,3832654.99125,82.09,69.0946377443,-12.9953622557
340636.933375,3832659.34,97.76,48.5078482809,-49.2521517191
340638.472125,3832663.705,105.94,92.4374998205,-13.5025001795
340639.949875,3832667.94875,75.32,65.032184936,-10.287815064
340641.477125,3832672.2775,86.87,81.3570275002,-5.5129724998
340642.987875,3832676.56375,98.57,71.4895623441,-27.0804376559
340644.519125,3832680.90625,55.97,63.6420667377,7.67206673775
340646.084875,3832685.34625,59.22,54.8199439489,-4.40005605113
340647.592875,3832689.625,68.46,70.3803104162,1.9203104162
340649.10725,3832693.91875,143.97,80.6535269945,-63.3164730055
340650.636375,3832698.2575,61.36,49.8691536963,-11.4908463037
340652.169625,3832702.6025,16.01,57.0125217432,41.0025217432
340653.661,3832706.8325,52.68,52.9227114587,0.242711458691
340655.1325,3832711.00875,71.14,55.9292361702,-15.2107638298
340656.6615,3832715.34375,95.46,81.5910302649,-13.8689697351
340658.14875,3832719.56,60.49,60.0162921866,-0.473707813363
340659.686375,3832723.9225,74.82,75.362869957,0.542869956977
340661.231625,3832728.305,57.98,76.4185181563,18.4385181563
340662.716625,3832732.51625,62.78,74.940368971,12.160368971
340664.277,3832736.94125,91.89,82.0948365784,-9.79516342156
340665.84125,3832741.37625,79.51,85.2924707453,5.78247074533
340667.355875,3832745.67125,45.89,77.6136675624,31.7236675624
340668.878375,3832749.9925,68.75,81.4541778001,12.7041778001
340670.395,3832754.29375,79.15,54.3265983272,-24.8234016728
340671.911625,3832758.59375,132.62,86.2322526826,-46.3877473174
340673.438875,3832762.92625,96.76,97.796290116,1.036290116
340674.97825,3832767.29,92.65,98.0951361417,5.44513614171
340676.464125,3832771.5075,61.28,89.2373167867,27.9573167867
340677.929875,3832775.64,43.48,62.2062953439,18.7262953439
340679.420875,3832779.87125,60.8,75.1206010915,14.3206010915
340680.9095,3832784.095,110.39,83.9127572825,-26.4772427175
340682.438,3832788.42875,96.44,95.2553901976,-1.18460980239
340632.633,3832655.93875,95.9,68.7068974867,-27.1931025133
340634.163875,3832660.27875,72.5,80.9682754567,8.46827545669
340635.693625,3832664.61625,140.28,87.3253066309,-52.9546933691
340637.157625,3832668.89,90.91,66.2071965947,-24.7028034053
340638.687875,3832673.22375,58.77,55.9503458155,-2.8196541845
340640.201,3832677.5125,80.18,63.0878384969,-17.0921615031
340641.731,3832681.84625,69.61,84.7567564753,15.1467564753
340643.294,3832686.27625,66.08,65.7814607299,-0.298539270067
340644.790625,3832690.52,39.7,82.1817193953,42.4817193953
340646.302625,3832694.8,76.52,64.6742549832,-11.8457450168
340647.833625,3832699.1375,58.38,49.028464475,-9.35153552504
340649.374375,3832703.50375,40.75,45.902426701,5.15242670104
340650.88125,3832707.7725,80.16,53.2448021763,-26.9151978237
340652.339,3832711.91,50.46,60.8522800749,10.3922800749
340653.87325,3832716.25,72.01,85.2516955507,13.2416955507
340655.391,3832720.5525,95.1,88.7428490999,-6.35715090013
340656.91,3832724.85625,35.09,61.5140173452,26.4240173452
340658.419875,3832729.13375,91.92,87.3024624314,-4.61753756855
340659.93075,3832733.4175,39.62,62.1668529663,22.5468529663
340661.489375,3832737.8325,80.45,79.3367470298,-1.11325297021
340663.031,3832742.2,53.8,90.3468591129,36.5468591129
340664.541125,3832746.48,67.15,77.893600261,10.743600261
340666.07275,3832750.8175,42.61,83.6738699617,41.0638699617
340667.604,3832755.15625,172.68,94.7017549095,-77.9782450905
340669.126125,3832759.47,101.07,85.718034091,-15.351965909
340670.655625,3832763.8025,49.88,63.2200489838,13.3400489838
340672.183,3832768.1325,130.96,90.2150943042,-40.7449056958
340673.672625,3832772.3525,73.91,86.3608041238,12.4508041238
340675.167625,3832776.52,101.6,75.9513561355,-25.6486438645
340676.674,3832780.79125,94.88,68.2534691267,-26.6265308733
340678.171125,3832785.0375,144.34,97.4590307044,-46.8809692956
340679.697375,3832789.36375,83.6,61.0777049299,-22.5222950701
340629.882625,3832656.90125,47.96,76.5106386739,28.5506386739
340631.42475,3832661.27375,15.04,63.3718874587,48.3318874587
340632.94275,3832665.5825,76.13,77.8629290184,1.73292901841
340634.385875,3832669.81125,77.24,63.6733727465,-13.5666272535
340635.932,3832674.1975,9.77,7.35933025322,-2.41066974678
340637.455625,3832678.515,97.63,63.1288451475,-34.5011548525
340638.984375,3832682.8475,126.12,86.8707105484,-39.2492894516
340640.526625,3832687.22125,109.08,78.477147626,-30.602852374
340642.012375,3832691.435,91.62,80.0625392366,-11.5574607634
340643.53675,3832695.75375,77.36,62.1542519284,-15.2057480716
340645.064625,3832700.085,68.11,56.7011892537,-11.4088107463
340646.598625,3832704.4325,56.87,31.8803498563,-24.9896501437
340648.12275,3832708.75375,57.92,84.8286771442,26.9086771442
340649.57025,3832712.86,64.24,82.1194810838,17.8794810838
340651.0775,3832717.13,69.88,79.8623493023,9.98234930227
340652.61875,3832721.495,39.33,69.2667168978,29.9367168978
340654.148375,3832725.8325,91.78,91.0314205167,-0.748579483335
340655.6605,3832730.12,64.21,75.7337420965,11.5237420965
340657.16625,3832734.39,113.66,81.8964840349,-31.7635159651
340658.72775,3832738.815,54.02,51.5438729975,-2.47612700254
340660.263875,3832743.16875,43.1,91.2802146533,48.1802146533
340661.764375,3832747.42125,72.55,70.8225878766,-1.72741212344
340663.30175,3832751.77625,56.25,55.4814844266,-0.768515573359
340664.83525,3832756.1275,89.35,73.749799959,-15.600200041
340666.353,3832760.43125,108.8,79.6460593122,-29.1539406878
340667.888625,3832764.7825,39.94,60.9517677217,21.0117677217
340669.43025,3832769.15,109.76,84.0246292238,-25.7353707762
340670.897,3832773.30875,66.43,79.5773670583,13.1473670583
340672.388375,3832777.4575,67.6,90.4084596671,22.8084596671
340673.901375,3832781.75125,60.91,60.7190007439,-0.190999256063
340675.39175,3832785.9775,131.7,87.1114806373,-44.5885193627
340676.917125,3832790.305,80.23,79.1422447858,-1.08775521417
340627.53225,3832657.50625,61.16,71.4039684771,10.2439684771
340629.068375,3832661.875,79.19,83.8365113249,4.64651132494
340630.598625,3832666.225,42.98,78.7483589015,35.7683589015
340632.05525,3832670.565,48.77,60.6085111483,11.8385111483
340633.590625,3832674.9275,69.25,68.6069776657,-0.64302233426
340635.089375,3832679.185,82.24,58.847596072,-23.392403928
340636.611625,3832683.51125,24.23,75.1578022638,50.9278022638
340638.169,3832687.93375,119.66,73.0471175524,-46.6128824476
340639.659375,3832692.17,62.58,77.4856649048,14.9056649048
340641.182875,3832696.49875,60.69,49.6009623611,-11.0890376389
340642.739125,3832700.92,92.21,37.3294947686,-54.8805052314
340644.263,3832705.25,35.53,52.8310620849,17.3010620849
340645.754,3832709.485,99.89,90.254779914,-9.63522008596
340647.22075,3832713.655,103.84,80.9969267745,-22.8430732255
340648.73525,3832717.95625,101.49,80.2097915982,-21.2802084018
340650.2285,3832722.19875,66.52,69.7217831642,3.20178316424
340651.735125,3832726.47625,70.08,75.3157757381,5.23577573811
340654.779,3832735.125,60.12,61.8935906674,1.7735906674
340656.331875,3832739.5375,114.14,78.9640032907,-35.1759967093
340657.874,3832743.91875,40.94,51.6067550571,10.6667550571
340659.345875,3832748.0975,51.48,79.1294663171,27.6494663171
340660.87925,3832752.4575,78.33,82.4817212312,4.15172123118
340662.41725,3832756.82875,80.97,37.7108825637,-43.2591174363
340663.910625,3832761.06875,93.32,81.8206635892,-11.4993364108
340665.424125,3832765.37,51.56,88.73548421,37.17548421
340666.945125,3832769.69125,83.98,81.9491162551,-2.03088374486
340671.491375,3832782.49625,112.74,91.439653104,-21.300346896
340672.9935,3832786.7675,91.26,59.6730229088,-31.5869770912
340674.523375,3832791.11875,35.02,94.3502842202,59.3302842202
340624.234125,3832658.58875,67.01,67.9654674896,0.955467489554
340625.7845,3832662.98875,89.36,81.3439711837,-8.01602881628
340627.303,3832667.29875,56.48,61.4221028708,4.9421028708
340628.728875,3832671.58625,69.16,56.1137087448,-13.0462912552
340630.27925,3832675.9825,83.88,65.825755733,-18.054244267
340631.779875,3832680.23875,64.96,76.6002801378,11.6402801378
340633.286875,3832684.515,108.2,64.9189598399,-43.2810401601
340634.842125,3832688.92375,14.61,57.1707430672,42.5607430672
340636.346375,3832693.195,53.5,36.9297791204,-16.5702208796
340637.867625,3832697.505,91.6,82.3609260554,-9.23907394455
340639.41575,3832701.8975,110.59,85.2626555994,-25.3273444006
340640.946125,3832706.23625,96.61,95.7730859131,-0.836914086869
340642.45775,3832710.5275,25.91,54.2480870699,28.3380870699
340643.94725,3832714.7525,101.08,83.581805449,-17.498194551
340645.47175,3832719.0725,58.81,62.4110454709,3.60104547088
340646.977875,3832723.3475,117.0,98.4198370962,-18.5801629038
340648.488125,3832727.63,64.27,82.6587202796,18.3887202796
340649.986625,3832731.87875,99.59,68.4667967857,-31.1232032143
340651.487375,3832736.135,73.19,74.621992088,1.43199208799
340653.05175,3832740.575,55.43,60.8589270108,5.42892701084
340654.60175,3832744.97125,76.47,104.437910416,27.9679104162
340656.089625,3832749.19125,86.32,93.9012513814,7.58125138141
340657.6235,3832753.54,76.21,77.8612741961,1.65127419611
340659.15425,3832757.88375,134.93,84.5931068021,-50.3368931979
340660.661875,3832762.15875,78.37,89.5983100919,11.2283100919
340662.201375,3832766.525,49.52,80.7976231556,31.2776231556
340663.73025,3832770.8625,57.28,77.9624934611,20.6824934611
340666.738375,3832779.2525,104.46,84.195404436,-20.264595564
340668.270625,3832783.60625,121.68,89.5796641825,-32.1003358175
340669.75875,3832787.8325,99.76,95.4553020603,-4.30469793972
340671.285125,3832792.16375,65.43,104.980489589,39.5504895895
340621.4805,3832659.50875,49.86,69.3456632906,19.4856632906
340623.016125,3832663.86875,61.74,67.4895794411,5.7495794411
340624.525375,3832668.155,23.34,52.5282301758,29.1882301758
340625.950625,3832672.4975,42.27,85.8177475929,43.5477475929
340627.499875,3832676.89125,95.6,79.360515331,-16.239484669
340628.994,3832681.13,67.31,32.176966796,-35.133033204
340630.51275,3832685.43625,118.16,80.096880071,-38.063119929
340632.074375,3832689.86625,-31.91,-8.9988072057,22.9111927943
340633.540375,3832694.025,29.61,74.0382166109,44.4282166109
340635.0685,3832698.35875,53.78,54.0754026482,0.295402648176
340636.645375,3832702.82875,58.85,77.3668303511,18.5168303511
340638.184375,3832707.1925,90.56,97.5713734072,7.01137340716
340639.71675,3832711.5425,42.89,61.0049861203,18.1149861203
340641.08625,3832715.4275,49.15,51.1372660595,1.98726605952
340642.62875,3832719.8025,111.65,87.7856468302,-23.8643531698
340644.16825,3832724.165,81.09,82.145266734,1.05526673405
340645.693,3832728.49125,29.07,51.4491555611,22.3791555611
340647.192625,3832732.745,58.45,71.9116127203,13.4616127203
340648.6705,3832736.935,61.87,96.4224223086,34.5524223086
340650.218,3832741.32375,88.8,82.6149239448,-6.1850760552
340651.772625,3832745.73375,127.8,75.405480855,-52.394519145
340653.279875,3832750.00625,135.06,85.5424007808,-49.5175992192
340656.31525,3832758.61625,117.46,73.537219526,-43.922780474
340657.872875,3832763.03625,110.84,102.670252816,-8.16974718437
340660.93475,3832771.72,68.13,73.8665159506,5.73651595063
340662.431625,3832775.96375,62.35,66.2511581733,3.90115817332
340663.912875,3832779.9875,56.43,63.0673057949,6.63730579488
340665.419375,3832784.26875,104.74,82.6961086758,-22.0438913242
340666.954,3832788.6275,120.46,69.3469959276,-51.1130040724
340668.4875,3832792.9825,81.4,93.2784750497,11.8784750497
340618.7585,3832660.45625,88.02,67.7771839397,-20.2428160603
340620.315125,3832664.88,56.51,66.4931679147,9.98316791468
340621.827625,3832669.1775,59.13,60.0365175866,0.906517586584
340623.205125,3832673.43125,101.26,69.9134577373,-31.3465422627
340624.725625,3832677.7475,88.93,86.2496305646,-2.68036943543
340626.198625,3832681.93,80.0,61.6640771096,-18.3359228904
340627.723625,3832686.26,89.45,63.4115763263,-26.0384236737
340629.3,3832690.73625,97.6,67.8222783831,-29.7777216169
340630.808125,3832695.02,90.73,74.8406032072,-15.8893967928
340632.313875,3832699.29125,117.77,84.4427762644,-33.3272237356
340633.839125,3832703.625,68.4,91.1583468503,22.7583468503
340635.340375,3832707.8875,96.28,84.1589123646,-12.1210876354
340636.861,3832712.205,63.71,76.3130083379,12.6030083379
340638.37475,3832716.505,78.69,67.8132874268,-10.8767125732
340639.8745,3832720.76125,103.48,76.62043651,-26.85956349
340641.352,3832724.955,85.41,88.5184040629,3.10840406291
340642.852875,3832729.215,66.02,79.6051779591,13.5851779591
340644.363125,3832733.5025,64.08,76.9608376665,12.8808376665
340645.885,3832737.825,104.23,79.4225103906,-24.8074896094
340647.443625,3832742.2475,90.5,107.482083091,16.9820830906
340648.97425,3832746.59625,71.26,62.109252464,-9.15074753598
340650.489375,3832750.8975,61.93,79.9758722566,18.0458722566
340652.0315,3832755.275,83.81,91.3541275859,7.54412758588
