gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340682.5475,3832735.93875,0.81,0.577905954386,-0.232094045614
340684.071625,3832740.24625,0.74,0.697828648548,-0.0421713514519
340685.592,3832744.54,1.03,0.837242689938,-0.192757310062
340687.1455,3832748.92875,0.75,0.825855865758,0.075855865758
340688.662125,3832753.21375,0.89,0.768409043466,-0.121590956534
340690.158375,3832757.44,0.76,0.894765563396,0.134765563396
340691.69625,3832761.7875,0.62,0.667735362084,0.0477353620842
340693.194625,3832766.02,0.07,0.669850914255,0.599850914255
340694.664375,3832770.335,0.84,0.663197313513,-0.176802686487
340696.157125,3832774.54625,0.52,0.72083043167,0.20083043167
340697.63675,3832778.7225,1.22,0.897549441963,-0.322450558037
340699.155375,3832783.0125,0.59,0.717762392496,0.127762392496
340649.202375,3832650.48125,0.3,0.304209575582,0.00420957558228
340650.703625,3832654.72,0.84,0.795185623781,-0.0448143762189
340652.245375,3832659.07375,0.01,0.651455649947,0.641455649947
340655.347125,3832667.5675,1.95,0.91267584559,-1.03732415441
340656.876125,3832671.8875,0.34,0.277382965801,-0.0626170341995
340658.415125,3832676.2375,1.11,0.766567485881,-0.343432514119
340661.513,3832685.0,0.67,0.600566621197,-0.0694333788033
340663.015375,3832689.24125,0.99,0.802225155334,-0.187774844666
340666.073875,3832697.88625,0.97,0.619413338708,-0.350586661292
340667.573625,3832702.12625,0.71,0.855855236368,0.145855236368
340668.995,3832706.14,1.17,0.751460896695,-0.418539103305
340670.54075,3832710.51,1.16,1.02929360875,-0.130706391245
340672.093875,3832714.9025,1.38,0.768296494721,-0.611703505279
340673.630375,3832719.24625,0.32,0.520817847551,0.200817847551
340675.140625,3832723.51375,0.74,0.800502372155,0.060502372155
340676.64525,3832727.7675,0.52,0.779261115165,0.259261115165
340678.215,3832732.2025,0.69,0.770468677635,0.0804686776354
340679.781,3832736.63125,-0.28,0.301958129056,0.581958129056
340681.298625,3832740.92,0.52,0.667529743332,0.147529743332
340682.81225,3832745.1975,0.46,0.589750987277,0.129750987277
340684.357,3832749.56375,0.6,0.722838815369,0.122838815369
340685.885375,3832753.88375,0.08,0.634492090083,0.554492090083
340687.402125,3832758.1725,0.62,0.536812163816,-0.0831878361844
340688.935,3832762.50625,1.12,0.541511981197,-0.578488018803
340690.416625,3832766.6925,0.43,0.5397889585,0.1097889585
340691.877375,3832771.0,0.31,0.611886820218,0.301886820218
340693.370625,3832775.21375,0.65,0.653344972321,0.00334497232101
340694.85,3832779.3925,0.61,0.614083930961,0.00408393096123
340696.37,3832783.68375,0.12,0.610286472897,0.490286472897
340646.2765,3832651.48875,0.12,0.588259839889,0.468259839889
340647.78925,3832655.76375,1.06,0.586900782932,-0.473099217068
340649.328625,3832660.11,0.41,0.62175788875,0.21175788875
340650.865375,3832664.29125,0.8,0.48807592233,-0.31192407767
340652.377625,3832668.565,0.78,0.583843546231,-0.196156453769
340653.902,3832672.87375,-0.09,0.637516766937,0.727516766937
340655.423375,3832677.17375,0.98,0.621758837986,-0.358241162014
340657.00725,3832681.65125,0.57,0.581914713534,0.0119147135343
340658.562375,3832686.05,0.81,0.611642646881,-0.198357353119
340660.06425,3832690.2925,0.51,0.619688282135,0.109688282135
340661.574875,3832694.56,0.41,0.622934110618,0.212934110618
340663.155875,3832699.0275,0.6,0.572203629842,-0.0277963701575
340664.65625,3832703.27,0.46,0.652922685202,0.192922685202
340666.07375,3832707.2725,0.46,0.63285632622,0.17285632622
340667.621,3832711.6475,1.22,0.872317311383,-0.347682688617
340669.16025,3832715.995,0.72,0.635072750592,-0.0849272494082
340670.666125,3832720.2525,0.66,0.589978939669,-0.070021060331
340672.171375,3832724.5075,0.54,0.651169173861,0.111169173861
340673.698875,3832728.8225,0.57,0.636851442073,0.0668514420734
340675.271625,3832733.2675,0.37,0.540854214512,0.170854214512
340676.821875,3832737.6525,0.08,0.715938958833,0.635938958833
340678.371875,3832742.02875,0.88,0.625064246008,-0.254935753992
340679.882,3832746.29875,1.07,0.608202226769,-0.461797773231
340681.397625,3832750.58125,0.68,0.696560604288,0.0165606042879
340682.926875,3832754.90375,0.51,0.672276048907,0.162276048907
340684.446125,3832759.1975,0.39,0.654531789686,0.264531789686
340685.98325,3832763.5425,0.49,0.581079017019,0.0910790170186
340687.469,3832767.74125,0.44,0.496088995308,0.0560889953083
340688.943875,3832772.015,0.64,0.576904682965,-0.0630953170353
340690.431625,3832776.21375,1.16,0.591148413279,-0.568851586721
340691.914,3832780.4025,0.33,0.0973312618427,-0.232668738157
340693.447625,3832784.735,1.01,0.61770350629,-0.39229649371
340643.636,3832652.24,0.57,0.516912728188,-0.0530872718124
340645.150125,3832656.51875,0.62,0.674516214645,0.0545162146447
340646.6925,3832660.8725,0.51,0.591059759411,0.0810597594113
340648.226125,3832665.0975,0.71,0.589947122039,-0.120052877961
340649.75225,3832669.41,0.12,0.663300792956,0.543300792956
340651.287375,3832673.745,0.42,0.586830877647,0.166830877647
340652.852125,3832678.1675,0.82,0.49620111861,-0.32379888139
340654.455625,3832682.7,0.5,0.586150292756,0.0861502927561
340655.888875,3832686.7525,0.36,0.555424196599,0.195424196599
340657.397625,3832691.01375,0.46,0.528312674547,0.068312674547
340658.91425,3832695.2975,0.55,0.52931093307,-0.0206890669299
340660.460125,3832699.6675,0.06,0.580670639024,0.520670639024
340661.97225,3832703.94,0.39,0.518724604821,0.128724604821
340663.41625,3832708.0175,0.42,0.554756043049,0.134756043049
340664.935,3832712.31375,0.2,0.594653693661,0.394653693661
340666.48425,3832716.68625,0.73,0.604184927908,-0.125815072092
340668.03375,3832721.06625,0.43,0.702544353031,0.272544353031
340669.54275,3832725.33,0.28,0.587555528953,0.307555528953
340671.04675,3832729.58,0.63,0.64982436674,0.0198243667396
340672.59575,3832733.9575,0.6,0.525277119932,-0.0747228800685
340674.152,3832738.35625,0.62,0.608092962856,-0.0119070371443
340675.687375,3832742.69125,0.72,0.791207887096,0.0712078870957
340677.20275,3832746.975,0.68,0.655808728036,-0.0241912719642
340678.7355,3832751.30875,0.75,0.56285532608,-0.18714467392
340680.24925,3832755.58375,0.45,0.638606201888,0.188606201888
340681.799,3832759.96,0.69,0.853948704207,0.163948704207
340683.34025,3832764.3175,1.09,0.697710043135,-0.392289956865
340684.823375,3832768.5075,1.12,0.601933364193,-0.518066635807
340686.320375,3832772.8125,0.88,0.528950760303,-0.351049239697
340687.81475,3832777.03125,0.85,0.703875352189,-0.146124647811
340689.293625,3832781.2075,0.3,0.609719617331,0.309719617331
340690.804875,3832785.47875,1.08,0.668410283314,-0.411589716686
340640.976125,3832653.20375,-0.46,0.614724272944,1.07472427294
340642.502375,3832657.525,0.84,0.697045147542,-0.142954852458
340644.052625,3832661.91125,0.9,0.647653419824,-0.252346580176
340645.566125,3832666.13875,0.8,0.638455494313,-0.161544505687
340647.087125,3832670.44375,0.86,0.671430026596,-0.188569973404
340648.619625,3832674.7825,0.45,0.517648816605,0.0676488166053
340650.1365,3832679.07625,0.79,0.671200650301,-0.118799349699
340651.697,3832683.49125,0.24,0.727175529088,0.487175529088
340653.214375,3832687.79,0.29,0.594163045507,0.304163045507
340654.725,3832692.06375,0.9,0.555140172304,-0.344859827696
340656.246625,3832696.37125,0.53,0.61816103441,0.08816103441
340657.7895,3832700.73625,0.51,0.603508800401,0.0935088004008
340659.2865,3832704.975,0.32,0.534594723873,0.214594723873
340660.7295,3832709.055,0.38,0.568608745353,0.188608745353
340662.29025,3832713.475,0.4,0.638403580387,0.238403580387
340663.821,3832717.81,0.03,0.137022835526,0.107022835526
340665.330125,3832722.0775,1.06,0.49256412562,-0.56743587438
340666.847875,3832726.37625,0.32,0.595192491026,0.275192491026
340668.37075,3832730.6875,0.97,0.625699710547,-0.344300289453
340669.939,3832735.1225,0.73,0.545331496595,-0.184668503405
340671.4645,3832739.44125,0.71,0.682884998618,-0.0271150013823
340672.968625,3832743.7,0.81,0.601866537422,-0.208133462578
340674.511,3832748.065,0.96,0.617133806516,-0.342866193484
340676.05175,3832752.425,0.66,0.607881009352,-0.052118990648
340677.583875,3832756.76125,0.72,0.662956284088,-0.0570437159124
340679.118375,3832761.02667,0.78,0.621251756107,-0.158748243893
340680.62775,3832765.3775,0.99,0.673961451652,-0.316038548348
340682.091875,3832769.5225,0.61,0.647147826927,0.0371478269269
340683.581375,3832773.7775,0.64,0.727670657454,0.0876706574537
340685.078125,3832778.01625,0.53,0.651076393807,0.121076393807
340686.5475,3832782.17125,0.63,0.654086908258,0.0240869082579
340688.069125,3832786.48125,0.46,0.631537257156,0.171537257156
340637.955,3832654.18375,0.15,0.23180504511,0.0818050451101
340639.4715,3832658.47875,1.21,0.578957178039,-0.631042821961
340640.99,3832662.78,-0.46,0.620825212032,1.08082521203
340642.495875,3832667.0325,0.39,0.517146148336,0.127146148336
340644.03175,3832671.3825,0.83,0.550299367144,-0.279700632856
340645.535125,3832675.64,1.33,0.638614864115,-0.691385135885
340647.059625,3832679.955,1.03,0.565766420626,-0.464233579374
340648.620375,3832684.37625,0.58,0.629916748917,0.0499167489169
340650.127625,3832688.645,0.41,0.677900458538,0.267900458538
340651.645625,3832692.9425,0.85,0.556719169675,-0.293280830325
340653.163875,3832697.2425,0.21,0.586742281745,0.376742281745
340654.699875,3832701.59,0.01,0.546792648346,0.536792648346
340656.2,3832705.8375,0.59,0.60121026733,0.01121026733
340657.56575,3832709.7,0.51,0.595305394075,0.0853053940748
340659.14625,3832714.1825,1.18,0.561433447981,-0.618566552019
340660.722875,3832718.645,0.09,0.247678902478,0.157678902478
340662.266375,3832723.01375,0.76,0.59880965711,-0.16119034289
340663.786125,3832727.32,0.78,0.498489882276,-0.281510117724
340665.282,3832731.5525,0.87,0.692495728406,-0.177504271594
340666.843375,3832735.9775,0.54,0.729798275527,0.189798275527
340668.392125,3832740.35875,0.28,0.740745972237,0.460745972237
340669.88575,3832744.58875,0.92,0.728851893993,-0.191148106007
340671.3905,3832748.84875,0.69,0.72093663547,0.0309366354704
340672.938,3832753.23375,0.61,0.807576790685,0.197576790685
340674.485375,3832757.61375,0.62,0.681619539183,0.0616195391827
340676.015625,3832761.9475,0.3,0.192609745178,-0.107390254822
340677.5485,3832766.28875,1.43,0.679339259721,-0.750660740279
340679.03525,3832770.49875,0.93,0.673067803235,-0.256932196765
340680.513875,3832774.6975,0.44,0.675997393601,0.235997393601
340682.012875,3832778.94375,0.91,0.681963820717,-0.228036179283
340683.5095,3832783.1825,0.7,0.609302456768,-0.0906975432315
340685.032125,3832787.49,0.64,0.795847182501,0.155847182501
340635.399875,3832654.99125,0.76,0.661436340379,-0.0985636596213
340636.933375,3832659.34,0.57,0.805391377798,0.235391377798
340638.472125,3832663.705,0.9,0.722996970995,-0.177003029005
340639.949875,3832667.94875,0.69,0.581221805147,-0.108778194853
340641.477125,3832672.2775,0.19,0.697823673336,0.507823673336
340642.987875,3832676.56375,0.74,0.662210540954,-0.0777894590464
340644.519125,3832680.90625,0.76,0.611035202362,-0.148964797638
340646.084875,3832685.34625,-0.16,0.611431227564,0.771431227564
340647.592875,3832689.625,-0.12,0.584223088537,0.704223088537
340649.10725,3832693.91875,0.43,0.669099545805,0.239099545805
340650.636375,3832698.2575,0.48,0.701928590932,0.221928590932
340652.169625,3832702.6025,0.17,0.568463430612,0.398463430612
340653.661,3832706.8325,0.82,0.777494232699,-0.0425057673014
340655.1325,3832711.00875,0.68,0.632686994162,-0.0473130058383
340656.6615,3832715.34375,0.29,0.662229770668,0.372229770668
340658.14875,3832719.56,0.46,0.558090956619,0.0980909566194
340659.686375,3832723.9225,0.58,0.654728135448,0.0747281354475
340661.231625,3832728.305,0.5,0.590140550261,0.0901405502612
340662.716625,3832732.51625,0.64,0.589598792745,-0.0504012072547
340664.277,3832736.94125,0.34,0.669042388669,0.329042388669
340665.84125,3832741.37625,0.72,0.686375910651,-0.0336240893495
340667.355875,3832745.67125,0.37,0.659250376601,0.289250376601
340668.878375,3832749.9925,0.81,0.625708575094,-0.184291424906
340670.395,3832754.29375,1.0,0.59383807829,-0.40616192171
340671.911625,3832758.59375,0.75,0.725044183343,-0.0249558166571
340673.438875,3832762.92625,1.42,0.716454328195,-0.703545671805
340674.97825,3832767.29,1.11,0.813692384386,-0.296307615614
340676.464125,3832771.5075,1.27,0.76595150777,-0.50404849223
340677.929875,3832775.64,0.4,0.6719989907,0.2719989907
340679.420875,3832779.87125,0.47,0.697160091618,0.227160091618
340680.9095,3832784.095,1.02,0.675100188306,-0.344899811694
340682.438,3832788.42875,0.92,0.826879126302,-0.0931208736979
340632.633,3832655.93875,0.43,0.578942630108,0.148942630108
340634.163875,3832660.27875,0.29,0.703229570321,0.413229570321
340635.693625,3832664.61625,0.48,0.615990973117,0.135990973117
340637.157625,3832668.89,0.58,0.561964719594,-0.0180352804064
340638.687875,3832673.22375,0.36,0.566073984337,0.206073984337
340640.201,3832677.5125,0.62,0.62882297077,0.00882297076959
340641.731,3832681.84625,0.71,0.688397922769,-0.0216020772308
340643.294,3832686.27625,0.65,0.548006234478,-0.101993765522
340644.790625,3832690.52,0.53,0.636821878791,0.106821878791
340646.302625,3832694.8,0.83,0.565342219834,-0.264657780166
340647.833625,3832699.1375,0.67,0.44433724459,-0.22566275541
340649.374375,3832703.50375,0.0,0.567026530408,0.567026530408
340650.88125,3832707.7725,0.47,0.433658883896,-0.0363411161039
340652.339,3832711.91,0.88,0.561875367849,-0.318124632151
340653.87325,3832716.25,0.9,0.647388463322,-0.252611536678
340655.391,3832720.5525,0.52,0.69756966614,0.17756966614
340656.91,3832724.85625,0.7,0.599119833214,-0.100880166786
340658.419875,3832729.13375,1.34,0.678079964764,-0.661920035236
340659.93075,3832733.4175,0.51,0.594230368806,0.0842303688059
340661.489375,3832737.8325,0.64,0.641795992063,0.00179599206263
340663.031,3832742.2,0.65,0.681711416139,0.0317114161391
340664.541125,3832746.48,0.73,0.642611516172,-0.0873884838279
340666.07275,3832750.8175,-0.1,0.707490428006,0.807490428006
340667.604,3832755.15625,0.7,0.763364989887,0.0633649898875
340669.126125,3832759.47,0.67,0.695320528519,0.0253205285195
340670.655625,3832763.8025,0.51,0.65107098511,0.14107098511
340672.183,3832768.1325,0.91,0.742801601442,-0.167198398558
340673.672625,3832772.3525,1.35,0.703289102949,-0.646710897051
340675.167625,3832776.52,1.03,0.696862761985,-0.333137238015
340676.674,3832780.79125,0.3,0.67368163267,0.37368163267
340678.171125,3832785.0375,1.18,0.769875737509,-0.410124262491
340679.697375,3832789.36375,0.6,0.559327911337,-0.0406720886632
340629.882625,3832656.90125,0.49,0.638087066541,0.148087066541
340631.42475,3832661.27375,-0.44,0.521992199664,0.961992199664
340632.94275,3832665.5825,0.72,0.634568021564,-0.0854319784358
340634.385875,3832669.81125,0.69,0.589423039999,-0.100576960001
340635.932,3832674.1975,0.42,0.389355552284,-0.0306444477165
340637.455625,3832678.515,0.62,0.647791718055,0.0277917180548
340638.984375,3832682.8475,0.62,0.701589410468,0.0815894104683
340640.526625,3832687.22125,0.32,0.613857887579,0.293857887579
340642.012375,3832691.435,0.7,0.702450976245,0.00245097624483
340643.53675,3832695.75375,0.61,0.603288788082,-0.00671121191759
340645.064625,3832700.085,0.35,0.580307305899,0.230307305899
340646.598625,3832704.4325,0.45,0.667734694755,0.217734694755
340648.12275,3832708.75375,0.16,0.714093383824,0.554093383824
340649.57025,3832712.86,0.64,0.627373893849,-0.0126261061515
340651.0775,3832717.13,0.42,0.69306335402,0.27306335402
340652.61875,3832721.495,0.31,0.590914477376,0.280914477376
340654.148375,3832725.8325,0.39,0.668291251626,0.278291251626
340655.6605,3832730.12,0.74,0.61721601144,-0.12278398856
340657.16625,3832734.39,0.66,0.732959111905,0.0729591119048
340658.72775,3832738.815,0.61,0.607414008868,-0.00258599113195
340660.263875,3832743.16875,0.68,0.716937117641,0.0369371176407
340661.764375,3832747.42125,1.05,0.643600671245,-0.406399328755
340663.30175,3832751.77625,0.29,0.610337361171,0.320337361171
340664.83525,3832756.1275,1.52,0.709569983375,-0.810430016625
340666.353,3832760.43125,1.23,0.727914241905,-0.502085758095
340667.888625,3832764.7825,0.49,0.75189319624,0.26189319624
340669.43025,3832769.15,0.96,0.799696051898,-0.160303948102
340670.897,3832773.30875,0.97,0.705537819506,-0.264462180494
340672.388375,3832777.4575,1.19,0.770338989567,-0.419661010433
340673.901375,3832781.75125,0.27,0.652545593602,0.382545593602
340675.39175,3832785.9775,0.94,0.6591069242,-0.2808930758
340676.917125,3832790.305,0.63,0.750082852543,0.120082852543
340627.53225,3832657.50625,0.48,0.646622147734,0.166622147734
340629.068375,3832661.875,0.7,0.634270463035,-0.0657295369652
340630.598625,3832666.225,0.57,0.625944592086,0.0559445920857
340632.05525,3832670.565,0.63,0.508492574447,-0.121507425553
340633.590625,3832674.9275,0.73,0.708703506644,-0.0212964933563
340635.089375,3832679.185,0.88,0.409910542163,-0.470089457837
340636.611625,3832683.51125,0.54,0.619765933001,0.0797659330008
340638.169,3832687.93375,0.89,0.584903101328,-0.305096898672
340639.659375,3832692.17,0.65,0.655425098602,0.00542509860179
340641.182875,3832696.49875,0.6,0.761083380411,0.161083380411
340642.739125,3832700.92,0.76,0.781736606587,0.0217366065865
340644.263,3832705.25,0.66,0.586201200886,-0.0737987991137
340645.754,3832709.485,1.14,0.736994129208,-0.403005870792
340647.22075,3832713.655,0.57,0.631579486331,0.0615794863308
340648.73525,3832717.95625,0.72,0.599822765527,-0.120177234473
340650.2285,3832722.19875,0.66,0.596173234332,-0.0638267656678
340651.735125,3832726.47625,0.66,0.606371570061,-0.0536284299388
340654.779,3832735.125,0.68,0.497828594131,-0.182171405869
340656.331875,3832739.5375,0.49,0.663974861181,0.173974861181
340657.874,3832743.91875,0.38,0.648804092552,0.268804092552
340659.345875,3832748.0975,0.47,0.771299905113,0.301299905113
340660.87925,3832752.4575,0.87,0.583416753059,-0.286583246941
340662.41725,3832756.82875,0.87,0.677073734316,-0.192926265684
340663.910625,3832761.06875,0.56,0.671195539143,0.111195539143
340665.424125,3832765.37,0.62,0.630038076158,0.0100380761582
340666.945125,3832769.69125,0.95,0.703403304878,-0.246596695122
340671.491375,3832782.49625,1.15,0.770574279251,-0.379425720749
340672.9935,3832786.7675,0.71,0.622823372617,-0.0871766273828
340674.523375,3832791.11875,0.62,0.674108280789,0.0541082807887
340624.234125,3832658.58875,0.73,0.573380722882,-0.156619277118
340625.7845,3832662.98875,0.69,0.591163837794,-0.0988361622064
340627.303,3832667.29875,0.72,0.545401299033,-0.174598700967
340628.728875,3832671.58625,0.69,0.586210317403,-0.103789682597
340630.27925,3832675.9825,1.11,0.547726353533,-0.562273646467
340631.779875,3832680.23875,0.72,0.630495489413,-0.0895045105869
340633.286875,3832684.515,0.08,0.547931202018,0.467931202018
340634.842125,3832688.92375,0.58,0.588895136408,0.00889513640808
340636.346375,3832693.195,0.81,0.589485247602,-0.220514752398
340637.867625,3832697.505,0.77,0.601009225552,-0.168990774448
340639.41575,3832701.8975,0.61,0.600384742676,-0.00961525732369
340640.946125,3832706.23625,0.16,0.716646701761,0.556646701761
340642.45775,3832710.5275,0.43,0.562544015523,0.132544015523
340643.94725,3832714.7525,0.77,0.624326117119,-0.145673882881
340645.47175,3832719.0725,0.32,0.562580248977,0.242580248977
340646.977875,3832723.3475,0.04,0.638683100395,0.598683100395
340648.488125,3832727.63,0.6,0.653938446393,0.0539384463927
340649.986625,3832731.87875,0.49,0.568898465514,0.0788984655139
340651.487375,3832736.135,0.94,0.673167091343,-0.266832908657
340653.05175,3832740.575,0.59,0.544198882742,-0.0458011172577
340654.60175,3832744.97125,0.75,0.61557531204,-0.13442468796
340656.089625,3832749.19125,0.45,0.575811659419,0.125811659419
340657.6235,3832753.54,0.44,0.649885860862,0.209885860862
340659.15425,3832757.88375,0.43,0.679610342293,0.249610342293
340660.661875,3832762.15875,0.53,0.54877705026,0.0187770502603
340662.201375,3832766.525,0.14,0.616545283669,0.476545283669
340663.73025,3832770.8625,0.51,0.590953043047,0.0809530430473
340666.738375,3832779.2525,0.46,0.670600468547,0.210600468547
340668.270625,3832783.60625,0.52,0.731428311548,0.211428311548
340669.75875,3832787.8325,0.52,0.55976039134,0.0397603913395
340671.285125,3832792.16375,0.92,0.752502005931,-0.167497994069
340621.4805,3832659.50875,0.47,0.608567798972,0.138567798972
340623.016125,3832663.86875,0.42,0.617508664053,0.197508664053
340624.525375,3832668.155,-0.02,0.577089519661,0.597089519661
340625.950625,3832672.4975,0.71,0.667573408867,-0.0424265911332
340627.499875,3832676.89125,1.17,0.635427083552,-0.534572916448
340628.994,3832681.13,1.07,0.517394108002,-0.552605891998
340630.51275,3832685.43625,0.85,0.579159884895,-0.270840115105
340632.074375,3832689.86625,-0.18,0.173034486869,0.353034486869
340633.540375,3832694.025,0.08,0.605004638631,0.525004638631
340635.0685,3832698.35875,0.5,0.432521972112,-0.0674780278883
340636.645375,3832702.82875,0.47,0.607906929789,0.137906929789
340638.184375,3832707.1925,0.3,0.557836866575,0.257836866575
340639.71675,3832711.5425,0.94,0.557155488224,-0.382844511776
340641.08625,3832715.4275,0.51,0.551748397382,0.0417483973821
340642.62875,3832719.8025,0.67,0.642299701643,-0.0277002983574
340644.16825,3832724.165,0.52,0.577706573954,0.0577065739541
340645.693,3832728.49125,0.41,0.773871105329,0.363871105329
340647.192625,3832732.745,0.51,0.628535401255,0.118535401255
340648.6705,3832736.935,0.12,0.405187961755,0.285187961755
340650.218,3832741.32375,1.12,0.672737666487,-0.447262333513
340651.772625,3832745.73375,1.09,0.665775893565,-0.424224106435
340653.279875,3832750.00625,1.11,0.712450550978,-0.397549449022
340656.31525,3832758.61625,1.33,0.680956936529,-0.649043063471
340657.872875,3832763.03625,0.43,0.336741830431,-0.0932581695693
340660.93475,3832771.72,0.21,0.590312631737,0.380312631737
340662.431625,3832775.96375,0.84,0.611682086924,-0.228317913076
340663.912875,3832779.9875,0.47,0.604524366107,0.134524366107
340665.419375,3832784.26875,0.48,0.468901304922,-0.0110986950775
340666.954,3832788.6275,0.6,0.64160962492,0.0416096249197
340668.4875,3832792.9825,0.59,0.70736666303,0.11736666303
340618.7585,3832660.45625,0.96,0.552960200026,-0.407039799974
340620.315125,3832664.88,0.42,0.623143365614,0.203143365614
340621.827625,3832669.1775,0.13,0.57459868799,0.44459868799
340623.205125,3832673.43125,0.54,0.490486309325,-0.0495136906748
340624.725625,3832677.7475,0.82,0.680752223577,-0.139247776423
340626.198625,3832681.93,0.67,0.546888988313,-0.123111011687
340627.723625,3832686.26,0.56,0.566210888844,0.00621088884445
340629.3,3832690.73625,0.99,0.667020777106,-0.322979222894
340630.808125,3832695.02,0.83,0.663867056154,-0.166132943846
340632.313875,3832699.29125,0.74,0.727833060663,-0.0121669393368
340633.839125,3832703.625,0.51,0.651955048257,0.141955048257
340635.340375,3832707.8875,0.78,0.605267830612,-0.174732169388
340636.861,3832712.205,0.26,0.604494578579,0.344494578579
340638.37475,3832716.505,0.4,0.565554238422,0.165554238422
340639.8745,3832720.76125,0.48,0.617634131291,0.137634131291
340641.352,3832724.955,0.44,0.494927610388,0.0549276103882
340642.852875,3832729.215,0.31,0.609183258195,0.299183258195
340644.363125,3832733.5025,0.45,0.621835364633,0.171835364633
