gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340697.447375,3832769.16,92.67,91.5330673236,-1.13693267636
340698.936375,3832773.35625,91.08,91.8978737423,0.817873742284
340700.409625,3832777.5125,91.5,91.6581818409,0.158181840908
340701.927625,3832781.79375,91.65,91.7985646521,0.1485646521
340651.95625,3832649.77375,91.14,91.3481948361,0.208194836127
340653.442375,3832653.96875,91.74,91.5441659154,-0.195834084639
340656.590875,3832662.60875,91.61,91.9154962798,0.305496279769
340658.10975,3832666.89625,91.6,91.5244634061,-0.0755365938596
340661.17275,3832675.55125,90.75,91.5344715026,0.784471502613
340662.762625,3832680.04125,90.42,92.2089061343,1.7889061343
340664.273125,3832684.315,91.25,91.4964796679,0.246479667928
340665.77825,3832688.56625,92.88,91.9715147638,-0.908485236166
340667.282375,3832692.815,92.61,91.8534708597,-0.756529140253
340670.33075,3832701.4225,92.64,91.7925685079,-0.847431492051
340671.75075,3832705.435,91.04,91.6125358345,0.572535834493
340673.294,3832709.79625,93.93,92.6952173259,-1.23478267411
340674.86025,3832714.225,91.21,91.6939813607,0.483981360673
340676.404125,3832718.5825,91.52,92.0847170695,0.56471706954
340677.908375,3832722.835,91.73,91.7813337101,0.0513337101317
340682.5475,3832735.93875,91.87,91.7872880708,-0.0827119291827
340684.071625,3832740.24625,92.17,91.88941939,-0.28058060996
340685.592,3832744.54,90.88,92.5166923455,1.63669234555
340687.1455,3832748.92875,91.39,91.8081626368,0.418162636757
340688.662125,3832753.21375,91.93,91.7995198273,-0.130480172717
340690.158375,3832757.44,92.7,92.1868435692,-0.513156430786
340691.69625,3832761.7875,90.8,91.7027763279,0.902776327922
340693.194625,3832766.02,91.25,92.016955181,0.766955181
340694.664375,3832770.335,91.61,91.957981616,0.347981615986
340696.157125,3832774.54625,91.38,91.7308975785,0.350897578477
340697.63675,3832778.7225,93.24,92.3922035362,-0.847796463805
340699.155375,3832783.0125,92.69,91.7565248844,-0.933475115595
340649.202375,3832650.48125,92.69,91.7412015824,-0.948798417571
340650.703625,3832654.72,90.72,91.7333229215,1.01332292147
340652.245375,3832659.07375,90.48,91.5048568261,1.02485682608
340655.347125,3832667.5675,93.2,91.9903866958,-1.20961330417
340656.876125,3832671.8875,93.63,92.741144438,-0.888855562022
340658.415125,3832676.2375,90.97,91.8059749637,0.835974963657
340661.513,3832685.0,93.0,92.2809375669,-0.719062433081
340663.015375,3832689.24125,92.89,91.7349971024,-1.1550028976
340666.073875,3832697.88625,92.97,92.4069418781,-0.563058121862
340667.573625,3832702.12625,92.15,91.6451705591,-0.504829440944
340668.995,3832706.14,91.1,91.8772187398,0.777218739826
340670.54075,3832710.51,90.63,92.3325044342,1.70250443416
340672.093875,3832714.9025,90.78,91.5700377851,0.790037785135
340673.630375,3832719.24625,92.69,92.0538127673,-0.636187232697
340675.140625,3832723.51375,91.51,91.9206066463,0.410606646332
340676.64525,3832727.7675,90.12,91.474306453,1.35430645301
340678.215,3832732.2025,91.69,91.5165534043,-0.173446595654
340679.781,3832736.63125,91.75,92.6900577192,0.940057719234
340681.298625,3832740.92,91.06,92.1243143987,1.06431439865
340682.81225,3832745.1975,91.92,91.9306560176,0.0106560176215
340684.357,3832749.56375,91.73,92.1736089111,0.443608911061
340685.885375,3832753.88375,91.75,91.6952288877,-0.0547711122861
340687.402125,3832758.1725,92.49,92.395270608,-0.0947293920378
340688.935,3832762.50625,93.98,92.3748326252,-1.60516737477
340690.416625,3832766.6925,91.56,92.3180362653,0.758036265326
340691.877375,3832771.0,92.18,92.0513669473,-0.128633052668
340693.370625,3832775.21375,93.48,91.9537780077,-1.52622199235
340694.85,3832779.3925,93.15,91.9240946302,-1.22590536979
340696.37,3832783.68375,91.27,92.2751747553,1.00517475532
340646.2765,3832651.48875,91.86,92.0574316601,0.197431660061
340647.78925,3832655.76375,93.14,91.7460766547,-1.39392334534
340649.328625,3832660.11,90.93,91.6783465368,0.7483465368
340650.865375,3832664.29125,93.3,92.1299211199,-1.1700788801
340652.377625,3832668.565,91.79,91.9773950662,0.187395066162
340653.902,3832672.87375,90.76,91.7082816051,0.948281605093
340655.423375,3832677.17375,91.8,91.7565499657,-0.0434500342729
340657.00725,3832681.65125,91.59,92.2866083697,0.696608369741
340658.562375,3832686.05,92.02,91.5904414017,-0.429558598339
340660.06425,3832690.2925,92.37,92.3219362884,-0.0480637116113
340661.574875,3832694.56,92.04,91.9660322601,-0.0739677398583
340663.155875,3832699.0275,92.93,92.2591686768,-0.67083132323
340664.65625,3832703.27,91.74,91.9007342406,0.160734240557
340666.07375,3832707.2725,92.48,91.6036357515,-0.87636424848
340667.621,3832711.6475,93.16,92.0486980881,-1.11130191188
340669.16025,3832715.995,92.2,91.9688624117,-0.231137588259
340670.666125,3832720.2525,91.9,91.8866240534,-0.0133759466
340672.171375,3832724.5075,91.62,91.5645606535,-0.0554393464574
340673.698875,3832728.8225,91.66,91.999348696,0.339348695989
340675.271625,3832733.2675,91.94,92.0945108352,0.154510835186
340676.821875,3832737.6525,91.62,92.1354398391,0.515439839096
340678.371875,3832742.02875,91.84,91.7994467908,-0.0405532092128
340679.882,3832746.29875,93.03,91.8430898548,-1.18691014521
340681.397625,3832750.58125,91.39,91.8661258471,0.476125847087
340682.926875,3832754.90375,91.76,91.9008787439,0.140878743865
340684.446125,3832759.1975,90.97,91.9084794301,0.938479430063
340685.98325,3832763.5425,93.21,92.6244565949,-0.585543405142
340687.469,3832767.74125,92.8,92.3603902902,-0.439609709812
340688.943875,3832772.015,92.32,92.0677235275,-0.252276472509
340690.431625,3832776.21375,92.95,92.2282072328,-0.721792767202
340691.914,3832780.4025,92.33,92.5629988464,0.232998846442
340693.447625,3832784.735,91.92,92.1244785128,0.204478512821
340643.636,3832652.24,91.19,91.9237834823,0.733783482349
340645.150125,3832656.51875,91.12,91.6522124609,0.532212460882
340646.6925,3832660.8725,92.41,91.7700155338,-0.639984466154
340648.226125,3832665.0975,92.62,91.7363972438,-0.883602756209
340649.75225,3832669.41,91.21,91.9825661067,0.772566106718
340651.287375,3832673.745,91.16,91.9556074484,0.795607448367
340652.852125,3832678.1675,93.79,92.3743637495,-1.41563625047
340654.455625,3832682.7,91.79,91.9950398359,0.205039835917
340655.888875,3832686.7525,92.4,92.2202591375,-0.179740862528
340657.397625,3832691.01375,92.21,92.181537008,-0.0284629919795
340658.91425,3832695.2975,91.83,92.2051373299,0.375137329872
340660.460125,3832699.6675,91.72,92.3923941234,0.672394123385
340661.97225,3832703.94,92.37,92.387090497,0.0170904970129
340663.41625,3832708.0175,92.51,92.0982009112,-0.411799088814
340664.935,3832712.31375,92.18,92.0789021466,-0.101097853391
340666.48425,3832716.68625,91.2,91.6777905478,0.477790547829
340668.03375,3832721.06625,91.01,92.1901119779,1.18011197791
340669.54275,3832725.33,91.97,92.452381302,0.482381302035
340671.04675,3832729.58,91.28,91.6866707219,0.4066707219
340672.59575,3832733.9575,93.1,92.3676828213,-0.732317178657
340674.152,3832738.35625,93.09,91.9409500496,-1.14904995039
340675.687375,3832742.69125,92.05,91.7721416068,-0.2778583932
340677.20275,3832746.975,91.12,91.905392121,0.785392121034
340678.7355,3832751.30875,92.23,92.1538567354,-0.0761432646476
340680.24925,3832755.58375,91.86,91.8871747703,0.0271747703478
340681.799,3832759.96,93.55,92.1783008842,-1.37169911581
340683.34025,3832764.3175,92.92,92.2154147339,-0.704585266061
340684.823375,3832768.5075,91.98,91.9607774631,-0.0192225368938
340686.320375,3832772.8125,92.05,92.2111965481,0.161196548087
340687.81475,3832777.03125,91.39,91.6748338703,0.284833870268
340689.293625,3832781.2075,92.85,92.4777624326,-0.372237567426
340690.804875,3832785.47875,93.08,91.8775407053,-1.20245929467
340640.976125,3832653.20375,89.44,91.9009216513,2.46092165126
340642.502375,3832657.525,91.08,91.741501676,0.661501675992
340644.052625,3832661.91125,92.21,91.9523056664,-0.257694333576
340645.566125,3832666.13875,92.01,91.6932641317,-0.316735868297
340647.087125,3832670.44375,91.76,92.073105437,0.313105436969
340648.619625,3832674.7825,92.66,92.1129812343,-0.547018765686
340650.1365,3832679.07625,92.43,91.8945855556,-0.535414444363
340651.697,3832683.49125,91.38,91.7038749945,0.323874994456
340653.214375,3832687.79,91.11,92.3468584455,1.2368584455
340654.725,3832692.06375,91.98,92.0910959079,0.111095907873
340656.246625,3832696.37125,92.09,91.9728154857,-0.117184514309
340657.7895,3832700.73625,91.66,91.9861354717,0.326135471736
340659.2865,3832704.975,91.68,92.0851675609,0.405167560883
340660.7295,3832709.055,91.96,92.1034254385,0.143425438475
340662.29025,3832713.475,91.96,91.8512606899,-0.108739310089
340663.821,3832717.81,91.23,91.3201356859,0.0901356859006
340665.330125,3832722.0775,91.71,92.1941999016,0.48419990161
340666.847875,3832726.37625,91.9,92.0926341747,0.192634174657
340668.37075,3832730.6875,92.18,91.8999811078,-0.280018892216
340669.939,3832735.1225,92.16,91.9077171877,-0.252282812269
340671.4645,3832739.44125,91.31,91.6797247934,0.369724793387
340672.968625,3832743.7,91.98,91.9119178433,-0.0680821566993
340674.511,3832748.065,92.39,92.1262706376,-0.263729362374
340676.05175,3832752.425,93.05,92.0681410781,-0.981858921926
340677.583875,3832756.76125,92.43,91.9677145053,-0.462285494681
340679.118375,3832761.02667,92.26,92.0725270673,-0.187472932732
340680.62775,3832765.3775,93.87,92.1151523969,-1.75484760308
340682.091875,3832769.5225,91.86,91.7475357663,-0.112464233721
340683.581375,3832773.7775,91.45,92.1480482014,0.698048201443
340685.078125,3832778.01625,92.11,92.0498650799,-0.0601349201001
340686.5475,3832782.17125,91.35,91.9895304549,0.63953045488
340688.069125,3832786.48125,91.24,91.9187429025,0.67874290245
340637.955,3832654.18375,92.99,92.5858585956,-0.404141404395
340639.4715,3832658.47875,93.05,91.9744551559,-1.07554484415
340640.99,3832662.78,91.15,92.2180874032,1.0680874032
340642.495875,3832667.0325,93.53,92.1677151769,-1.36228482313
340644.03175,3832671.3825,92.33,92.2265059883,-0.103494011723
340645.535125,3832675.64,92.29,92.050735072,-0.239264928027
340647.059625,3832679.955,92.1,92.0133597933,-0.0866402067346
340648.620375,3832684.37625,92.33,91.9555268914,-0.374473108591
340650.127625,3832688.645,91.46,91.9975117197,0.537511719707
340651.645625,3832692.9425,93.26,91.9617281916,-1.29827180843
340653.163875,3832697.2425,91.53,92.1310103716,0.601010371552
340654.699875,3832701.59,91.41,92.0336490842,0.623649084188
340656.2,3832705.8375,92.15,92.0470686997,-0.102931300296
340657.56575,3832709.7,91.57,91.9327720431,0.362772043139
340659.14625,3832714.1825,91.98,92.2978490819,0.317849081879
340660.722875,3832718.645,93.48,92.6766005556,-0.803399444436
340662.266375,3832723.01375,92.5,91.8907803622,-0.609219637839
340663.786125,3832727.32,92.47,92.1169722048,-0.353027795155
340665.282,3832731.5525,91.17,91.499982274,0.329982273984
340666.843375,3832735.9775,91.58,91.5799922007,-7.79926612893e-06
340668.392125,3832740.35875,91.31,91.8388922154,0.528892215356
340669.88575,3832744.58875,92.83,91.7321729092,-1.09782709079
340671.3905,3832748.84875,92.41,91.6816690193,-0.728330980738
340672.938,3832753.23375,91.4,91.7749235708,0.374923570788
340674.485375,3832757.61375,92.05,91.8130884415,-0.23691155847
340676.015625,3832761.9475,92.84,92.7141641371,-0.125835862869
340677.5485,3832766.28875,93.22,92.1635153737,-1.05648462633
340679.03525,3832770.49875,92.03,91.8858476057,-0.144152394345
340680.513875,3832774.6975,91.79,91.9710572419,0.181057241887
340682.012875,3832778.94375,91.85,91.504405494,-0.345594506045
340683.5095,3832783.1825,92.51,91.9383623027,-0.57163769725
340685.032125,3832787.49,91.35,91.1980643462,-0.151935653803
340635.399875,3832654.99125,91.92,91.8335943615,-0.0864056384734
340636.933375,3832659.34,91.1,91.7963575893,0.696357589276
340638.472125,3832663.705,90.84,91.3838870201,0.543887020109
340639.949875,3832667.94875,92.01,91.9317875902,-0.0782124097622
340641.477125,3832672.2775,90.75,91.5906552079,0.84065520789
340642.987875,3832676.56375,92.18,91.5924796349,-0.587520365059
340644.519125,3832680.90625,92.91,92.1570105951,-0.752989404895
340646.084875,3832685.34625,91.63,92.3315693046,0.701569304573
340647.592875,3832689.625,90.79,92.189435182,1.39943518195
340649.10725,3832693.91875,91.1,91.5134780933,0.413478093287
340650.636375,3832698.2575,91.15,91.7160819646,0.566081964646
340652.169625,3832702.6025,90.85,92.1330949488,1.28309494883
340653.661,3832706.8325,91.24,91.886364727,0.646364726976
340655.1325,3832711.00875,91.83,91.8516156626,0.0216156625637
340656.6615,3832715.34375,91.16,91.4731630488,0.313163048766
340658.14875,3832719.56,91.84,92.086548017,0.246548016984
340659.686375,3832723.9225,92.33,91.8425755273,-0.487424472657
340661.231625,3832728.305,92.11,91.4412127912,-0.668787208812
340662.716625,3832732.51625,91.78,91.7287379845,-0.0512620155108
340664.277,3832736.94125,91.8,91.6149903885,-0.185009611497
340665.84125,3832741.37625,91.14,91.4130734431,0.273073443083
340667.355875,3832745.67125,92.26,91.8111801437,-0.448819856317
340668.878375,3832749.9925,91.25,91.5565658345,0.306565834492
340670.395,3832754.29375,93.39,92.3631572557,-1.02684274426
340671.911625,3832758.59375,91.64,91.3956883675,-0.244311632536
340673.438875,3832762.92625,91.42,91.0609873396,-0.359012660434
340674.97825,3832767.29,90.42,91.2425488394,0.822548839437
340676.464125,3832771.5075,91.87,91.2887443505,-0.58125564947
340677.929875,3832775.64,91.96,91.9791587313,0.0191587313257
340679.420875,3832779.87125,91.52,91.9210802521,0.401080252087
340680.9095,3832784.095,91.04,91.8829264689,0.842926468943
340682.438,3832788.42875,90.86,91.2754539672,0.41545396721
340632.633,3832655.93875,92.19,92.0442119443,-0.145788055695
340634.163875,3832660.27875,91.73,91.4679400298,-0.262059970202
340635.693625,3832664.61625,91.43,91.3332887686,-0.0967112313965
340637.157625,3832668.89,92.02,92.083218819,0.063218818997
340638.687875,3832673.22375,91.35,92.3141788081,0.964178808088
340640.201,3832677.5125,92.31,91.9742875008,-0.335712499198
340641.731,3832681.84625,91.25,91.4599734192,0.209973419219
340643.294,3832686.27625,92.02,92.1733004176,0.153300417571
340644.790625,3832690.52,91.18,91.9662959688,0.786295968833
340646.302625,3832694.8,91.94,91.8994422585,-0.040557741514
340647.833625,3832699.1375,92.64,91.9624854393,-0.677514560676
340649.374375,3832703.50375,91.23,92.4666754992,1.23667549922
340650.88125,3832707.7725,92.97,92.0788953956,-0.891104604404
340652.339,3832711.91,92.03,91.9470803965,-0.0829196035324
340653.87325,3832716.25,91.5,91.4315656823,-0.068434317675
340655.391,3832720.5525,90.86,91.4174843002,0.557484300164
340656.91,3832724.85625,92.13,91.909037364,-0.220962635969
340658.419875,3832729.13375,91.46,91.3548238039,-0.105176196071
340659.93075,3832733.4175,91.98,91.9821116489,0.00211164886787
340661.489375,3832737.8325,92.09,91.886021408,-0.203978592007
340663.031,3832742.2,90.8,91.39019389,0.59019389005
340664.541125,3832746.48,92.13,91.7187574475,-0.41124255246
340666.07275,3832750.8175,90.94,91.3907921598,0.450792159756
340667.604,3832755.15625,90.85,91.2513019078,0.401301907803
340669.126125,3832759.47,91.7,91.5493588583,-0.150641141663
340670.655625,3832763.8025,92.21,91.9942672884,-0.215732711555
340672.183,3832768.1325,91.26,91.1239513268,-0.136048673159
340673.672625,3832772.3525,92.25,91.4900864607,-0.759913539321
340675.167625,3832776.52,91.99,91.8046506227,-0.185349377275
340676.674,3832780.79125,91.36,92.1414198302,0.781419830195
340678.171125,3832785.0375,91.22,91.1818221257,-0.038177874271
340679.697375,3832789.36375,91.93,91.9311713533,0.00117135325242
340629.882625,3832656.90125,91.54,91.5646156458,0.0246156458058
340631.42475,3832661.27375,90.56,91.8769973896,1.31699738962
340632.94275,3832665.5825,91.98,91.7489983721,-0.231001627946
340634.385875,3832669.81125,92.86,92.0200068355,-0.839993164466
340635.932,3832674.1975,92.96,92.3371512619,-0.622848738145
340637.455625,3832678.515,93.05,91.7864000158,-1.26359998424
340638.984375,3832682.8475,91.97,91.5263849061,-0.443615093924
340640.526625,3832687.22125,91.73,91.6078803135,-0.122119686499
340642.012375,3832691.435,91.31,91.5150872546,0.205087254607
340643.53675,3832695.75375,92.07,91.6200528456,-0.44994715441
340645.064625,3832700.085,91.57,92.0554015824,0.485401582438
340646.598625,3832704.4325,91.98,91.7027800327,-0.277219967259
340648.12275,3832708.75375,90.63,91.4825330915,0.852533091458
340649.57025,3832712.86,90.42,91.6727374641,1.25273746414
340651.0775,3832717.13,91.73,91.4769719904,-0.253028009626
340652.61875,3832721.495,91.58,91.5226139415,-0.0573860585207
340654.148375,3832725.8325,92.17,91.3310109417,-0.838989058264
340655.6605,3832730.12,91.76,91.4929360363,-0.267063963662
340657.16625,3832734.39,91.77,91.367730654,-0.402269345954
340658.72775,3832738.815,91.04,91.7821852393,0.742185239254
340660.263875,3832743.16875,91.3,91.2888641875,-0.0111358125225
340661.764375,3832747.42125,91.7,91.7565101782,0.0565101782058
340663.30175,3832751.77625,91.81,91.8983044307,0.0883044306652
340664.83525,3832756.1275,92.07,91.812005829,-0.257994171001
340666.353,3832760.43125,92.6,91.5325657542,-1.06743424584
340667.888625,3832764.7825,91.87,92.0267849275,0.156784927477
340669.43025,3832769.15,91.6,91.3921998384,-0.207800161628
340670.897,3832773.30875,91.31,91.5551598798,0.245159879796
340672.388375,3832777.4575,90.78,91.4014935126,0.621493512633
340673.901375,3832781.75125,90.65,91.8989015873,1.24890158735
340675.39175,3832785.9775,90.83,91.3733201792,0.543320179226
340676.917125,3832790.305,90.83,91.502110878,0.672110877973
340627.53225,3832657.50625,91.62,91.8336631473,0.213663147279
340629.068375,3832661.875,91.89,91.5889335541,-0.301066445931
340630.598625,3832666.225,92.41,91.9689706042,-0.441029395758
340632.05525,3832670.565,92.87,92.0371195354,-0.832880464556
340633.590625,3832674.9275,90.69,91.8973726396,1.20737263959
340635.089375,3832679.185,93.04,91.9716290235,-1.06837097651
340636.611625,3832683.51125,90.39,91.6723424559,1.28234245588
340638.169,3832687.93375,92.42,91.775588448,-0.644411551976
340639.659375,3832692.17,91.82,91.5408998884,-0.279100111598
340641.182875,3832696.49875,91.79,91.868307158,0.0783071579588
340642.739125,3832700.92,91.41,91.6399952806,0.229995280601
340644.263,3832705.25,91.52,91.9061015183,0.38610151825
340645.754,3832709.485,91.06,91.3296477659,0.269647765935
340647.22075,3832713.655,91.66,91.6073181312,-0.0526818688228
340648.73525,3832717.95625,91.32,91.2030460266,-0.116953973416
340650.2285,3832722.19875,92.08,91.8814797752,-0.198520224784
340651.735125,3832726.47625,92.34,91.9135951534,-0.426404846643
340654.779,3832735.125,92.9,91.9362807808,-0.963719219151
340656.331875,3832739.5375,91.0,91.6382999977,0.638299997657
340657.874,3832743.91875,92.74,91.8413216388,-0.898678361203
340659.345875,3832748.0975,91.08,91.5815325074,0.501532507426
340660.87925,3832752.4575,91.71,91.2875796924,-0.422420307553
340662.41725,3832756.82875,93.4,91.9999049141,-1.40009508587
340663.910625,3832761.06875,91.82,91.3246827919,-0.495317208104
340665.424125,3832765.37,91.9,91.1646501747,-0.735349825325
340666.945125,3832769.69125,91.46,91.3851212659,-0.0748787340728
340671.491375,3832782.49625,90.14,91.2603773667,1.12037736674
340672.9935,3832786.7675,91.33,91.8381917319,0.508191731856
340674.523375,3832791.11875,91.17,91.3060672906,0.136067290609
340624.234125,3832658.58875,92.4,92.1712070065,-0.228792993531
340625.7845,3832662.98875,92.24,91.7787187857,-0.461281214255
340627.303,3832667.29875,91.45,91.6616603241,0.211660324134
340628.728875,3832671.58625,91.53,91.9380682503,0.408068250347
340630.27925,3832675.9825,91.5,91.8950607928,0.39506079276
340631.779875,3832680.23875,92.04,91.6242928433,-0.415707156686
340633.286875,3832684.515,91.84,92.3112273163,0.471227316301
340634.842125,3832688.92375,92.62,92.0622912552,-0.557708744755
340636.346375,3832693.195,93.56,92.3860109731,-1.17398902687
340637.867625,3832697.505,91.88,91.5834900188,-0.296509981161
340639.41575,3832701.8975,91.25,91.9042065338,0.654206533841
340640.946125,3832706.23625,91.07,91.5638411967,0.493841196724
340642.45775,3832710.5275,91.96,91.8170714983,-0.142928501691
340643.94725,3832714.7525,91.62,91.6887442375,0.068744237498
340645.47175,3832719.0725,91.43,92.2116546668,0.781654666783
340646.977875,3832723.3475,90.65,91.5235134039,0.873513403931
340648.488125,3832727.63,91.53,91.5926196124,0.0626196123514
340649.986625,3832731.87875,91.97,91.5803382022,-0.389661797813
340651.487375,3832736.135,91.31,91.3955882802,0.0855882801854
340653.05175,3832740.575,92.33,91.8397164169,-0.490283583066
340654.60175,3832744.97125,91.25,91.2030229295,-0.0469770705369
340656.089625,3832749.19125,91.62,91.1697879883,-0.450212011673
340657.6235,3832753.54,91.7,91.3741608809,-0.325839119117
340659.15425,3832757.88375,91.1,91.2075555665,0.107555566494
340660.661875,3832762.15875,90.8,91.0884007263,0.288400726324
340662.201375,3832766.525,90.67,91.4759279964,0.805927996389
340663.73025,3832770.8625,92.07,91.5787255764,-0.491274423644
340666.738375,3832779.2525,91.34,91.5460629956,0.206062995635
340668.270625,3832783.60625,90.85,91.3916436831,0.541643683102
340669.75875,3832787.8325,91.55,91.3424407844,-0.207559215639
340671.285125,3832792.16375,91.25,91.2481756047,-0.00182439525238
340621.4805,3832659.50875,90.45,91.952992601,1.50299260099
340623.016125,3832663.86875,92.16,92.0062900336,-0.153709966439
340624.525375,3832668.155,91.84,92.4242171842,0.584217184227
340625.950625,3832672.4975,91.37,91.5266117413,0.156611741266
340627.499875,3832676.89125,91.49,91.7772627053,0.287262705337
340628.994,3832681.13,92.98,92.3742134697,-0.605786530284
340630.51275,3832685.43625,92.55,91.7482921925,-0.801707807518
340632.074375,3832689.86625,92.76,92.6979734602,-0.0620265398302
340633.540375,3832694.025,91.95,91.9085901277,-0.0414098722999
340635.0685,3832698.35875,92.03,92.0820415385,0.0520415384638
340636.645375,3832702.82875,91.67,91.6043442047,-0.0656557953026
340638.184375,3832707.1925,91.18,91.4973544845,0.317354484487
340639.71675,3832711.5425,92.17,91.9994557171,-0.170544282935
340641.08625,3832715.4275,92.5,91.9438742289,-0.556125771123
340642.62875,3832719.8025,91.52,91.6559921752,0.135992175151
340644.16825,3832724.165,91.56,91.6124266081,0.052426608144
340645.693,3832728.49125,92.15,91.8413673883,-0.308632611718
340647.192625,3832732.745,91.6,91.8099074499,0.20990744991
340648.6705,3832736.935,91.27,91.1696411721,-0.10035882791
340650.218,3832741.32375,91.61,91.5565180696,-0.0534819304162
340651.772625,3832745.73375,92.01,91.59249712,-0.417502880005
340653.279875,3832750.00625,90.83,91.3777555453,0.547755545322
340656.31525,3832758.61625,90.97,91.7064111232,0.736411123237
340657.872875,3832763.03625,90.57,90.8476344597,0.277634459718
340660.93475,3832771.72,91.57,91.0582129989,-0.511787001062
340662.431625,3832775.96375,91.73,91.9965134143,0.266513414271
340663.912875,3832779.9875,92.38,92.0490481383,-0.330951861668
340665.419375,3832784.26875,91.18,91.4295745488,0.249574548779
340666.954,3832788.6275,91.46,91.5004275801,0.0404275800854
340668.4875,3832792.9825,91.86,91.1953847909,-0.664615209057
340618.7585,3832660.45625,93.0,91.8089108107,-1.1910891893
340620.315125,3832664.88,91.9,91.9389147681,0.0389147681173
340621.827625,3832669.1775,91.73,92.0832893102,0.353289310191
340623.205125,3832673.43125,92.47,92.0222985401,-0.447701459916
340624.725625,3832677.7475,92.68,91.7177934221,-0.962206577867
340626.198625,3832681.93,93.32,91.8952739846,-1.42472601541
340627.723625,3832686.26,92.27,92.0591833785,-0.21081662154
340629.3,3832690.73625,92.9,91.934718057,-0.965281943049
340630.808125,3832695.02,91.89,91.9855503663,0.0955503662578
340632.313875,3832699.29125,92.08,91.6369113253,-0.443088674659
340633.839125,3832703.625,91.59,91.4398689801,-0.150131019862
340635.340375,3832707.8875,92.82,91.397416691,-1.42258330898
340636.861,3832712.205,91.66,91.9269434069,0.266943406925
340638.37475,3832716.505,92.42,91.8759826679,-0.544017332076
340639.8745,3832720.76125,91.88,91.8739480851,-0.00605191489791
340641.352,3832724.955,91.23,91.3502897991,0.120289799094
340642.852875,3832729.215,91.08,91.4484586187,0.368458618697
340644.363125,3832733.5025,91.79,91.853673322,0.0636733220206
340645.885,3832737.825,91.21,91.4011261045,0.191126104467
340647.443625,3832742.2475,90.63,90.9635890332,0.333589033216
340648.97425,3832746.59625,91.24,92.0780956446,0.838095644633
