gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340700.409625,3832777.5125,5.29,5.55049914339,0.260499143395
340701.927625,3832781.79375,6.9,5.51980501912,-1.38019498088
340651.95625,3832649.77375,5.02,5.3214421547,0.301442154696
340653.442375,3832653.96875,5.56,5.53105922656,-0.0289407734383
340656.590875,3832662.60875,5.73,5.6311159921,-0.0988840079016
340658.10975,3832666.89625,4.58,5.6154296066,1.0354296066
340661.17275,3832675.55125,5.35,5.21643394584,-0.133566054162
340662.762625,3832680.04125,5.31,5.78132493934,0.471324939343
340664.273125,3832684.315,5.58,5.29493111498,-0.285068885015
340665.77825,3832688.56625,6.89,5.70149802552,-1.18850197448
340667.282375,3832692.815,4.06,5.59594984238,1.53594984238
340670.33075,3832701.4225,6.36,5.68946823354,-0.670531766463
340671.75075,3832705.435,4.82,5.47514080402,0.655140804021
340673.294,3832709.79625,8.12,6.37941103314,-1.74058896686
340674.86025,3832714.225,4.91,5.44669304388,0.536693043883
340676.404125,3832718.5825,5.84,5.4558419645,-0.384158035501
340677.908375,3832722.835,4.98,5.73831843057,0.758318430572
340682.5475,3832735.93875,5.85,5.59284774392,-0.257152256084
340684.071625,3832740.24625,5.8,5.73549313584,-0.0645068641634
340685.592,3832744.54,5.32,5.85301720252,0.533017202518
340687.1455,3832748.92875,5.4,5.50038820164,0.100388201636
340688.662125,3832753.21375,5.23,5.62385141178,0.393851411781
340690.158375,3832757.44,5.29,5.5850754448,0.295075444799
340691.69625,3832761.7875,5.65,5.53308357744,-0.116916422561
340693.194625,3832766.02,5.34,5.81518464563,0.475184645626
340694.664375,3832770.335,4.72,5.77764582903,1.05764582903
340696.157125,3832774.54625,5.46,5.54521309833,0.0852130983334
340697.63675,3832778.7225,5.39,5.46536553831,0.0753655383074
340699.155375,3832783.0125,5.87,5.53362302425,-0.336376975747
340649.202375,3832650.48125,6.83,5.67284089777,-1.15715910223
340650.703625,3832654.72,5.0,5.39838406234,0.398384062341
340652.245375,3832659.07375,6.16,5.64810341186,-0.511896588142
340655.347125,3832667.5675,4.63,5.51744473846,0.887444738458
340656.876125,3832671.8875,7.57,6.66407612557,-0.905923874426
340658.415125,3832676.2375,5.11,5.60236455186,0.492364551864
340661.513,3832685.0,6.47,5.97249071246,-0.497509287539
340663.015375,3832689.24125,5.58,5.40338539722,-0.176614602781
340666.073875,3832697.88625,4.77,6.1710807951,1.4010807951
340667.573625,3832702.12625,5.81,5.47850988032,-0.331490119676
340668.995,3832706.14,5.57,5.67581530824,0.105815308239
340670.54075,3832710.51,4.76,5.65741582235,0.897415822353
340672.093875,3832714.9025,4.21,5.56803348089,1.35803348089
340673.630375,3832719.24625,5.7,5.88101986401,0.18101986401
340675.140625,3832723.51375,5.66,5.46627754167,-0.193722458327
340676.64525,3832727.7675,4.93,5.54322635496,0.613226354958
340678.215,3832732.2025,4.25,5.37127167955,1.12127167955
340679.781,3832736.63125,6.58,6.618035361,0.0380353609952
340681.298625,3832740.92,6.57,5.82918915263,-0.740810847375
340682.81225,3832745.1975,5.31,5.4574763384,0.1474763384
340684.357,3832749.56375,5.6,5.72626075961,0.126260759609
340685.885375,3832753.88375,5.49,4.93824393952,-0.551756060484
340687.402125,3832758.1725,7.11,6.13225845887,-0.977741541128
340688.935,3832762.50625,6.7,6.15941687273,-0.540583127268
340690.416625,3832766.6925,5.28,5.83298399265,0.552983992651
340691.877375,3832771.0,6.99,5.51671986571,-1.47328013429
340693.370625,3832775.21375,6.14,5.63188029887,-0.508119701134
340694.85,3832779.3925,6.01,5.33718575087,-0.672814249132
340696.37,3832783.68375,4.83,5.70928501756,0.879285017558
340646.2765,3832651.48875,6.07,5.70171054858,-0.368289451416
340647.78925,3832655.76375,5.47,5.1634523104,-0.306547689604
340649.328625,3832660.11,4.11,4.87590253548,0.765902535479
340650.865375,3832664.29125,5.5,5.85752444162,0.357524441616
340652.377625,3832668.565,4.75,5.22872076849,0.478720768493
340653.902,3832672.87375,4.39,4.99506587156,0.605065871563
340655.423375,3832677.17375,5.1,4.69645065704,-0.403549342959
340657.00725,3832681.65125,6.2,5.56459948987,-0.63540051013
340658.562375,3832686.05,5.17,4.21274165454,-0.957258345463
340660.06425,3832690.2925,6.53,6.18113509999,-0.348864900011
340661.574875,3832694.56,6.1,5.40808591166,-0.691914088338
340663.155875,3832699.0275,7.78,5.84189949827,-1.93810050173
340664.65625,3832703.27,6.3,5.52098216011,-0.779017839893
340666.07375,3832707.2725,5.1,4.64254709406,-0.45745290594
340667.621,3832711.6475,5.98,5.47394092209,-0.506059077912
340669.16025,3832715.995,6.09,5.67860929,-0.411390710003
340670.666125,3832720.2525,5.57,5.13098627363,-0.43901372637
340672.171375,3832724.5075,5.63,4.65450031561,-0.975499684387
340673.698875,3832728.8225,5.05,5.37324876486,0.323248764863
340675.271625,3832733.2675,5.46,5.84820174396,0.388201743956
340676.821875,3832737.6525,7.48,5.78058589395,-1.69941410605
340678.371875,3832742.02875,4.66,5.00160548119,0.341605481193
340679.882,3832746.29875,5.66,5.26998429232,-0.390015707681
340681.397625,3832750.58125,5.65,5.73365106457,0.0836510645729
340682.926875,3832754.90375,5.64,5.26524363597,-0.374756364034
340684.446125,3832759.1975,5.29,5.11991526372,-0.170084736281
340685.98325,3832763.5425,7.56,5.97513489344,-1.58486510656
340687.469,3832767.74125,6.35,6.03427331014,-0.315726689862
340688.943875,3832772.015,5.5,5.52814151566,0.0281415156628
340690.431625,3832776.21375,4.01,5.42159779925,1.41159779925
340691.914,3832780.4025,6.64,6.78031239629,0.140312396289
340693.447625,3832784.735,5.73,5.65927527081,-0.0707247291944
340643.636,3832652.24,5.18,5.52510432003,0.345104320027
340645.150125,3832656.51875,2.46,4.5209572625,2.0609572625
340646.6925,3832660.8725,6.72,5.40198526971,-1.31801473029
340648.226125,3832665.0975,6.96,5.17950726837,-1.78049273163
340649.75225,3832669.41,4.32,5.42478834475,1.10478834475
340651.287375,3832673.745,5.88,5.40681704312,-0.47318295688
340652.852125,3832678.1675,6.74,5.84848702629,-0.891512973713
340654.455625,3832682.7,5.46,5.68986000333,0.229860003333
340655.888875,3832686.7525,5.12,6.03640411189,0.916404111891
340657.397625,3832691.01375,6.5,5.93504606388,-0.564953936125
340658.91425,3832695.2975,6.05,5.62058615303,-0.429413846971
340660.460125,3832699.6675,6.19,6.24257261849,0.0525726184868
340661.97225,3832703.94,6.0,6.16545953256,0.165459532557
340663.41625,3832708.0175,6.05,5.80884453576,-0.241155464243
340664.935,3832712.31375,5.71,5.85581518906,0.145815189056
340666.48425,3832716.68625,5.92,4.44569375793,-1.47430624207
340668.03375,3832721.06625,5.11,5.25742534219,0.147425342193
340669.54275,3832725.33,5.6,6.22397581916,0.623975819156
340671.04675,3832729.58,4.16,4.61474175663,0.454741756626
340672.59575,3832733.9575,6.5,6.0733420451,-0.4266579549
340674.152,3832738.35625,5.78,5.55031010339,-0.22968989661
340675.687375,3832742.69125,6.89,5.72514295148,-1.16485704852
340677.20275,3832746.975,5.51,5.69989962023,0.189899620235
340678.7355,3832751.30875,6.07,5.94577117585,-0.124228824148
340680.24925,3832755.58375,6.29,5.08748584848,-1.20251415152
340681.799,3832759.96,6.01,5.73887838367,-0.271121616327
340683.34025,3832764.3175,5.75,5.48221505823,-0.267784941769
340684.823375,3832768.5075,4.6,5.17863882731,0.57863882731
340686.320375,3832772.8125,6.24,5.80383490486,-0.436165095139
340687.81475,3832777.03125,3.94,4.06868504176,0.128685041763
340689.293625,3832781.2075,6.26,5.76923863269,-0.490761367311
340690.804875,3832785.47875,5.36,5.12087890479,-0.239121095208
340640.976125,3832653.20375,3.47,5.73409730997,2.26409730997
340642.502375,3832657.525,5.84,5.8040175118,-0.0359824882011
340644.052625,3832661.91125,3.15,5.28077762171,2.13077762171
340645.566125,3832666.13875,5.45,4.92207487755,-0.527925122446
340647.087125,3832670.44375,5.49,5.70183812847,0.211838128468
340648.619625,3832674.7825,5.89,5.18128848329,-0.708711516706
340650.1365,3832679.07625,5.72,5.06986667723,-0.650133322772
340651.697,3832683.49125,6.41,5.74090194207,-0.669098057928
340653.214375,3832687.79,5.74,5.80124811459,0.061248114593
340654.725,3832692.06375,5.59,5.54501749009,-0.0449825099094
340656.246625,3832696.37125,5.3,5.45843233239,0.158432332388
340657.7895,3832700.73625,6.45,5.46963340738,-0.980366592625
340659.2865,3832704.975,6.63,5.62469423437,-1.00530576563
340660.7295,3832709.055,6.03,5.85385961624,-0.176140383758
340662.29025,3832713.475,5.08,5.46942307773,0.389423077732
340663.821,3832717.81,6.58,5.51312146077,-1.06687853923
340665.330125,3832722.0775,2.42,5.79527006482,3.37527006482
340666.847875,3832726.37625,6.08,5.80167902748,-0.278320972522
340668.37075,3832730.6875,4.77,5.16721344724,0.397213447239
340669.939,3832735.1225,5.14,5.14887721689,0.00887721689143
340671.4645,3832739.44125,4.31,4.44951990257,0.139519902568
340672.968625,3832743.7,6.17,5.90004782442,-0.269952175577
340674.511,3832748.065,5.4,5.74962005551,0.349620055512
340676.05175,3832752.425,7.13,5.84885333967,-1.28114666033
340677.583875,3832756.76125,5.48,5.54186429534,0.0618642953433
340679.118375,3832761.02667,5.44,5.3016106689,-0.138389331105
340680.62775,3832765.3775,5.83,5.58470687735,-0.245293122651
340682.091875,3832769.5225,5.08,5.08018163269,0.000181632689286
340683.581375,3832773.7775,5.17,5.30303838887,0.133038388873
340685.078125,3832778.01625,5.78,5.08770743487,-0.692292565126
340686.5475,3832782.17125,4.99,5.22413017102,0.234130171025
340688.069125,3832786.48125,4.26,5.12954215416,0.869542154159
340637.955,3832654.18375,7.54,6.72527745142,-0.814722548579
340639.4715,3832658.47875,4.81,5.27669046106,0.46669046106
340640.99,3832662.78,5.31,5.33294394465,0.0229439446518
340642.495875,3832667.0325,5.54,5.79119241574,0.25119241574
340644.03175,3832671.3825,5.44,5.53706523324,0.0970652332444
340645.535125,3832675.64,4.78,5.26879933625,0.488799336248
340647.059625,3832679.955,5.08,5.28457954685,0.204579546846
340648.620375,3832684.37625,6.05,5.14404543355,-0.905954566451
340650.127625,3832688.645,4.76,5.23929470593,0.47929470593
340651.645625,3832692.9425,5.5,5.29572777439,-0.204272225608
340653.163875,3832697.2425,4.91,5.55670098483,0.646700984829
340654.699875,3832701.59,6.25,5.83175656702,-0.418243432981
340656.2,3832705.8375,5.55,6.01155943028,0.461559430281
340657.56575,3832709.7,4.97,5.26206594849,0.292065948489
340659.14625,3832714.1825,4.7,5.38576096722,0.685760967218
340660.722875,3832718.645,7.34,6.68700104137,-0.652998958632
340662.266375,3832723.01375,6.86,5.42352509711,-1.43647490289
340663.786125,3832727.32,7.11,5.95861250535,-1.15138749465
340665.282,3832731.5525,4.64,4.55392997294,-0.086070027056
340666.843375,3832735.9775,5.37,4.56117973986,-0.808820260136
340668.392125,3832740.35875,6.71,5.62002975062,-1.08997024938
340669.88575,3832744.58875,6.17,5.72248766333,-0.447512336674
340671.3905,3832748.84875,6.48,4.83797004471,-1.64202995529
340672.938,3832753.23375,6.72,5.71099754959,-1.00900245041
340674.485375,3832757.61375,5.77,4.92854229201,-0.841457707986
340676.015625,3832761.9475,6.67,7.0026452602,0.332645260203
340677.5485,3832766.28875,2.91,5.39004542642,2.48004542642
340679.03525,3832770.49875,5.51,5.7425730309,0.232573030904
340680.513875,3832774.6975,5.23,5.22502338991,-0.00497661008695
340682.012875,3832778.94375,3.09,4.19957975452,1.10957975452
340683.5095,3832783.1825,5.96,5.07037825108,-0.889621748921
340685.032125,3832787.49,2.31,3.78263867698,1.47263867698
340635.399875,3832654.99125,5.59,5.14043939073,-0.449560609273
340636.933375,3832659.34,5.62,5.738116271,0.118116271001
340638.472125,3832663.705,3.7,3.56973695606,-0.130263043937
340639.949875,3832667.94875,5.62,5.39967640205,-0.220323597947
340641.477125,3832672.2775,3.88,4.17065941642,0.290659416422
340642.987875,3832676.56375,4.64,4.77097040628,0.130970406282
340644.519125,3832680.90625,6.13,5.45941995824,-0.670580041762
340646.084875,3832685.34625,4.59,5.93696630146,1.34696630146
340647.592875,3832689.625,3.81,5.54498890507,1.73498890507
340649.10725,3832693.91875,4.05,4.30232506054,0.252325060539
340650.636375,3832698.2575,6.12,5.27756976017,-0.842430239832
340652.169625,3832702.6025,6.54,5.67674063903,-0.863259360968
340653.661,3832706.8325,5.65,5.59021549309,-0.0597845069068
340655.1325,3832711.00875,5.39,5.89113850124,0.501138501236
340656.6615,3832715.34375,3.93,4.69341527296,0.763415272961
340658.14875,3832719.56,6.19,5.32526555696,-0.864734443044
340659.686375,3832723.9225,6.09,5.16732794701,-0.92267205299
340661.231625,3832728.305,5.74,4.3959260202,-1.3440739798
340662.716625,3832732.51625,5.08,4.99574971449,-0.0842502855121
340664.277,3832736.94125,4.91,4.44255801205,-0.467441987946
340665.84125,3832741.37625,4.55,4.26139307305,-0.288606926948
340667.355875,3832745.67125,6.27,5.26404572546,-1.00595427454
340668.878375,3832749.9925,5.15,4.91684782239,-0.23315217761
340670.395,3832754.29375,6.07,5.89426116428,-0.175738835724
340671.911625,3832758.59375,3.53,4.09950828476,0.569508284763
340673.438875,3832762.92625,1.81,3.34361330861,1.53361330861
340674.97825,3832767.29,3.24,3.61885390005,0.37885390005
340676.464125,3832771.5075,4.55,4.14119418507,-0.408805814933
340677.929875,3832775.64,5.85,5.41916356317,-0.430836436833
340679.420875,3832779.87125,5.15,5.30684078827,0.156840788266
340680.9095,3832784.095,1.97,5.09351578525,3.12351578525
340682.438,3832788.42875,3.14,3.6130849939,0.473084993898
340632.633,3832655.93875,4.48,5.21011996339,0.730119963392
340634.163875,3832660.27875,4.35,4.33667429185,-0.013325708152
340635.693625,3832664.61625,4.0,3.96632970131,-0.0336702986908
340637.157625,3832668.89,4.91,5.41864743481,0.508647434807
340638.687875,3832673.22375,5.65,5.88669661608,0.236696616081
340640.201,3832677.5125,5.42,5.64133618354,0.221336183544
340641.731,3832681.84625,2.03,4.43580156898,2.40580156898
340643.294,3832686.27625,5.51,5.36563285923,-0.144367140765
340644.790625,3832690.52,4.54,5.14389768771,0.603897687705
340646.302625,3832694.8,5.12,5.4111081569,0.291108156902
340647.833625,3832699.1375,5.88,5.65677454337,-0.223225456628
340649.374375,3832703.50375,7.31,5.87163077813,-1.43836922187
340650.88125,3832707.7725,6.61,5.93857481586,-0.671425184143
340652.339,3832711.91,6.29,5.40916163719,-0.880838362806
340653.87325,3832716.25,4.01,4.16469585739,0.154695857389
340655.391,3832720.5525,3.88,3.97112542016,0.0911254201557
340656.91,3832724.85625,6.08,5.69310673275,-0.386893267253
340658.419875,3832729.13375,3.76,4.07928751228,0.319287512277
340659.93075,3832733.4175,6.05,5.506232184,-0.543767815995
340661.489375,3832737.8325,5.63,5.10905668759,-0.520943312413
340663.031,3832742.2,3.51,3.83010334783,0.320103347834
340664.541125,3832746.48,5.8,5.10883478109,-0.69116521891
340666.07275,3832750.8175,4.4,4.00815202869,-0.391847971313
340667.604,3832755.15625,0.29,3.5328990794,3.2428990794
340669.126125,3832759.47,4.8,4.50884360427,-0.291156395734
340670.655625,3832763.8025,5.32,5.36866794915,0.04866794915
340672.183,3832768.1325,2.79,3.52022228712,0.73022228712
340673.672625,3832772.3525,3.48,4.18504139699,0.705041396991
340675.167625,3832776.52,4.64,5.11028466785,0.470284667848
340676.674,3832780.79125,3.79,5.37649648674,1.58649648674
340678.171125,3832785.0375,1.42,3.62801407715,2.20801407715
340679.697375,3832789.36375,5.62,5.28663115979,-0.333368840207
340629.882625,3832656.90125,5.55,5.02739622388,-0.522603776121
340631.42475,3832661.27375,3.33,5.39940819236,2.06940819236
340632.94275,3832665.5825,5.32,5.0089784869,-0.311021513101
340634.385875,3832669.81125,6.89,5.43253406189,-1.45746593811
340635.932,3832674.1975,6.23,6.0638156582,-0.1661843418
340637.455625,3832678.515,5.51,5.2351045552,-0.274895444797
340638.984375,3832682.8475,4.84,4.32844060706,-0.511559392938
340640.526625,3832687.22125,4.35,4.7912817096,0.441281709603
340642.012375,3832691.435,3.06,4.22444545341,1.16444545341
340643.53675,3832695.75375,6.25,5.19281926022,-1.05718073978
340645.064625,3832700.085,5.06,5.66034217588,0.600342175876
340646.598625,3832704.4325,5.1,5.72110446928,0.621104469276
340648.12275,3832708.75375,3.87,4.58328856175,0.713288561749
340649.57025,3832712.86,4.52,4.62639727769,0.106397277687
340651.0775,3832717.13,5.35,4.31530649176,-1.03469350824
340652.61875,3832721.495,5.93,4.98471432638,-0.94528567362
340654.148375,3832725.8325,4.31,3.8966638645,-0.413336135499
340655.6605,3832730.12,5.83,4.55320343554,-1.27679656446
340657.16625,3832734.39,4.53,4.49994359629,-0.0300564037059
340658.72775,3832738.815,5.14,5.42204284769,0.282042847692
340660.263875,3832743.16875,4.89,3.66120762149,-1.22879237851
340661.764375,3832747.42125,4.84,5.03516793072,0.195167930717
340663.30175,3832751.77625,4.84,5.349503916,0.509503916004
340664.83525,3832756.1275,4.09,4.98962479483,0.899624794835
340666.353,3832760.43125,4.0,4.49408606317,0.494086063169
340667.888625,3832764.7825,5.26,5.1193836505,-0.140616349499
340669.43025,3832769.15,4.47,4.02478946847,-0.445210531532
340670.897,3832773.30875,3.5,4.71853756118,1.21853756118
340672.388375,3832777.4575,2.82,4.04119896801,1.22119896801
340673.901375,3832781.75125,4.28,5.41805881173,1.13805881173
340675.39175,3832785.9775,2.81,4.15150448394,1.34150448394
340676.917125,3832790.305,4.66,4.66735491771,0.00735491771171
340627.53225,3832657.50625,5.73,5.24958122061,-0.480418779387
340629.068375,3832661.875,4.79,4.67764199259,-0.112358007411
340630.598625,3832666.225,6.26,5.24562087044,-1.01437912956
340632.05525,3832670.565,6.44,5.59718611161,-0.842813888388
340633.590625,3832674.9275,5.15,5.28137676293,0.131376762931
340635.089375,3832679.185,5.85,5.34850067675,-0.501499323245
340636.611625,3832683.51125,4.07,4.69206257963,0.622062579631
340638.169,3832687.93375,5.1,5.10937682001,0.00937682000535
340639.659375,3832692.17,4.85,4.42438081712,-0.42561918288
340641.182875,3832696.49875,5.73,5.45270643152,-0.277293568482
340642.739125,3832700.92,5.11,5.5663375809,0.456337580896
340644.263,3832705.25,6.24,5.736560762,-0.503439238001
340645.754,3832709.485,3.62,3.90750953955,0.287509539549
340647.22075,3832713.655,4.8,5.26554886351,0.465548863508
340648.73525,3832717.95625,5.3,4.11557779426,-1.18442220574
340650.2285,3832722.19875,5.64,5.24257631803,-0.397423681967
340651.735125,3832726.47625,5.4,5.11208367004,-0.287916329958
340654.779,3832735.125,5.83,5.44899433888,-0.381005661119
340656.331875,3832739.5375,4.45,4.93438681474,0.484386814743
340657.874,3832743.91875,6.27,5.64838174389,-0.621618256107
340659.345875,3832748.0975,2.93,4.53082255155,1.60082255155
340660.87925,3832752.4575,5.22,3.77624161428,-1.44375838572
340662.41725,3832756.82875,6.12,5.58724485623,-0.532755143771
340663.910625,3832761.06875,4.55,4.3650346621,-0.184965337897
340665.424125,3832765.37,5.33,3.92949351281,-1.40050648719
340666.945125,3832769.69125,4.45,4.1509309291,-0.299069070896
340671.491375,3832782.49625,3.51,3.89375881009,0.383758810092
340672.9935,3832786.7675,4.5,5.47642900519,0.976429005187
340674.523375,3832791.11875,5.76,3.67783764307,-2.08216235693
340624.234125,3832658.58875,6.38,5.36483542589,-1.01516457411
340625.7845,3832662.98875,5.2,4.98931733801,-0.210682661987
340627.303,3832667.29875,5.35,5.16091847229,-0.189081527708
340628.728875,3832671.58625,5.73,5.39590977723,-0.334090222771
340630.27925,3832675.9825,4.35,5.1722885778,0.822288577804
340631.779875,3832680.23875,3.46,4.51974850391,1.05974850391
340633.286875,3832684.515,4.3,5.55305941783,1.25305941783
340634.842125,3832688.92375,7.17,5.64840046518,-1.52159953482
340636.346375,3832693.195,6.12,6.1672306229,0.0472306229022
340637.867625,3832697.505,3.76,5.07421009395,1.31421009395
340639.41575,3832701.8975,3.72,4.97821818752,1.25821818752
340640.946125,3832706.23625,3.49,3.88149134301,0.391491343007
340642.45775,3832710.5275,5.9,5.66916656671,-0.230833433292
340643.94725,3832714.7525,3.93,4.83882873112,0.908828731118
340645.47175,3832719.0725,5.69,5.21959339061,-0.470406609392
340646.977875,3832723.3475,1.94,3.82646060554,1.88646060554
340648.488125,3832727.63,5.64,4.59141620954,-1.04858379046
340649.986625,3832731.87875,3.76,5.04863531852,1.28863531852
340651.487375,3832736.135,4.77,4.53750833578,-0.232491664222
340653.05175,3832740.575,6.79,5.30222517221,-1.48777482779
340654.60175,3832744.97125,3.84,3.50849332126,-0.331506678741
340656.089625,3832749.19125,4.65,3.46167729996,-1.18832270004
340657.6235,3832753.54,5.93,4.55846260685,-1.37153739315
340659.15425,3832757.88375,2.89,3.83859826343,0.948598263434
340660.661875,3832762.15875,2.57,3.34797454455,0.777974544551
340662.201375,3832766.525,4.39,4.58909106756,0.199091067563
340663.73025,3832770.8625,5.8,4.62445869735,-1.17554130265
340666.738375,3832779.2525,4.0,4.18251346318,0.182513463176
340668.270625,3832783.60625,3.82,3.93543507407,0.115435074075
340669.75875,3832787.8325,4.01,4.01919842517,0.00919842517219
340671.285125,3832792.16375,4.32,3.50790238216,-0.812097617838
340621.4805,3832659.50875,6.04,5.24575661429,-0.794243385712
340623.016125,3832663.86875,5.69,5.21831408779,-0.47168591221
340624.525375,3832668.155,5.74,5.50008872232,-0.239911277676
340625.950625,3832672.4975,4.19,3.98940891658,-0.200591083419
340627.499875,3832676.89125,3.89,4.5498196173,0.659819617304
340628.994,3832681.13,6.04,6.14889906817,0.10889906817
340630.51275,3832685.43625,5.48,5.10026557163,-0.379734428369
340632.074375,3832689.86625,7.22,6.81399882863,-0.406001171369
340633.540375,3832694.025,6.2,5.00996141876,-1.19003858124
340635.0685,3832698.35875,5.73,5.77200421621,0.042004216209
340636.645375,3832702.82875,5.29,4.90291128269,-0.38708871731
340638.184375,3832707.1925,4.2,3.69911872003,-0.500881279974
340639.71675,3832711.5425,6.13,5.46479536459,-0.66520463541
340641.08625,3832715.4275,6.01,5.57683279755,-0.433167202455
340642.62875,3832719.8025,3.95,4.4218382035,0.471838203497
340644.16825,3832724.165,5.44,4.67971255814,-0.760287441857
340645.693,3832728.49125,5.99,5.72566260637,-0.264337393632
340647.192625,3832732.745,4.82,4.99163538219,0.171635382186
340648.6705,3832736.935,4.2,3.7782968095,-0.421703190501
340650.218,3832741.32375,4.51,4.55186041741,0.0418604174145
340651.772625,3832745.73375,4.49,4.63682364601,0.146823646006
340653.279875,3832750.00625,1.42,4.19440951984,2.77440951984
340656.31525,3832758.61625,3.68,5.13413380833,1.45413380833
340657.872875,3832763.03625,0.88,2.29500402148,1.41500402148
340660.93475,3832771.72,4.64,4.01382582007,-0.62617417993
340662.431625,3832775.96375,4.6,5.3003812385,0.700381238501
340663.912875,3832779.9875,5.57,5.4345020981,-0.135497901905
340665.419375,3832784.26875,3.14,4.00831738576,0.86831738576
340666.954,3832788.6275,5.16,5.02484435312,-0.135155646876
340668.4875,3832792.9825,5.14,3.44189520601,-1.69810479399
340618.7585,3832660.45625,6.01,5.37364170811,-0.636358291887
340620.315125,3832664.88,5.47,5.28978452988,-0.180215470119
340621.827625,3832669.1775,5.12,5.46882148576,0.348821485761
340623.205125,3832673.43125,5.15,5.31983714991,0.169837149914
340624.725625,3832677.7475,5.55,4.61293123036,-0.937068769645
340626.198625,3832681.93,6.25,5.39625485004,-0.853745149958
340627.723625,3832686.26,5.82,5.13497230959,-0.685027690405
340629.3,3832690.73625,5.09,5.31015961737,0.220159617374
340630.808125,3832695.02,4.57,5.29972066781,0.729720667814
340632.313875,3832699.29125,5.12,4.40841044163,-0.711589558368
340633.839125,3832703.625,4.85,4.07624624781,-0.773753752191
340635.340375,3832707.8875,4.54,4.06542387223,-0.474576127774
340636.861,3832712.205,5.71,5.0551365459,-0.654863454098
340638.37475,3832716.505,5.36,5.06771363845,-0.292286361553
340639.8745,3832720.76125,4.56,5.02699341813,0.466993418133
340641.352,3832724.955,4.32,4.11207040487,-0.207929595133
340642.852875,3832729.215,3.83,4.14419797298,0.314197972976
340644.363125,3832733.5025,4.86,5.09248275017,0.232482750174
340645.885,3832737.825,3.95,4.62906116467,0.679061164674
340647.443625,3832742.2475,2.8,2.91576793545,0.115767935451
340648.97425,3832746.59625,5.06,5.34755086416,0.287550864164
