gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340660.900375,3832665.6825,22.77,29.2307486882,6.46074868817
340662.434625,3832670.01375,25.8,29.122493872,3.32249387198
340663.976625,3832674.3675,38.76,37.754824837,-1.00517516295
340667.087125,3832683.15875,24.71,27.7061586922,2.99615869215
340668.586375,3832687.39,25.36,27.0235079478,1.66350794776
340673.13775,3832700.2425,27.08,27.4869495171,0.406949517138
340674.547,3832704.22,33.72,31.5746538604,-2.14534613963
340676.096625,3832708.6,33.18,27.0769854837,-6.10301451628
340677.661,3832713.0175,32.21,27.8864944747,-4.3235055253
340679.204,3832717.37625,28.28,27.0940405913,-1.18595940875
340680.714375,3832721.6425,21.28,27.6949224497,6.41492244973
340682.21675,3832725.88375,37.38,35.6026263157,-1.77737368428
340683.79,3832730.3275,33.78,34.1109393638,0.330939363803
340686.884375,3832739.06875,34.82,28.0973617648,-6.72263823519
340688.39225,3832743.32375,24.9,27.2374515619,2.33745156195
340689.941,3832747.7,27.49,27.6397248338,0.149724833831
340691.471625,3832752.02375,30.2,27.9799969129,-2.22000308705
340692.984625,3832756.29625,28.66,27.3043651745,-1.35563482555
340694.519125,3832760.63,39.76,37.5035462918,-2.25645370824
340695.998,3832764.80625,27.82,27.4789094744,-0.341090525642
340697.447375,3832769.16,23.42,27.2712484529,3.85124845286
340698.936375,3832773.35625,27.67,28.146336943,0.476336943025
340700.409625,3832777.5125,25.4,27.7279071909,2.32790719093
340701.927625,3832781.79375,26.31,29.7216830217,3.41168302167
340651.95625,3832649.77375,26.55,27.3825759446,0.832575944649
340653.442375,3832653.96875,27.94,27.7721552937,-0.167844706334
340656.590875,3832662.60875,22.98,27.7664868528,4.78648685277
340658.10975,3832666.89625,22.55,28.0602432018,5.51024320185
340661.17275,3832675.55125,23.15,25.9598440441,2.80984404408
340662.762625,3832680.04125,29.46,28.4750301657,-0.984969834287
340664.273125,3832684.315,27.8,28.2873980672,0.487398067186
340665.77825,3832688.56625,33.66,26.9566922145,-6.70330778554
340667.282375,3832692.815,19.32,26.3393459574,7.01934595735
340670.33075,3832701.4225,30.31,29.1169226985,-1.19307730153
340671.75075,3832705.435,26.1,27.264856594,1.16485659403
340673.294,3832709.79625,36.29,32.4339537386,-3.85604626139
340674.86025,3832714.225,21.71,28.1381617492,6.42816174924
340676.404125,3832718.5825,27.97,26.56323207,-1.40676792998
340677.908375,3832722.835,33.64,29.5776385215,-4.06236147847
340682.5475,3832735.93875,26.33,28.4021358916,2.07213589161
340684.071625,3832740.24625,28.88,28.6986050334,-0.181394966628
340685.592,3832744.54,25.93,26.3210757618,0.391075761753
340687.1455,3832748.92875,25.9,26.8142323909,0.914232390926
340688.662125,3832753.21375,24.97,26.9900363142,2.02003631418
340690.158375,3832757.44,24.85,26.3003900748,1.45039007478
340691.69625,3832761.7875,28.43,28.4201514177,-0.00984858232669
340693.194625,3832766.02,33.22,29.0949772196,-4.12502278044
340694.664375,3832770.335,26.88,28.7662701958,1.8862701958
340696.157125,3832774.54625,28.18,29.8585124942,1.6785124942
340697.63675,3832778.7225,23.87,26.4786622024,2.60866220238
340699.155375,3832783.0125,35.72,30.8889056857,-4.83109431431
340649.202375,3832650.48125,39.72,32.4033352471,-7.31666475294
340650.703625,3832654.72,22.78,26.8869616479,4.10696164789
340652.245375,3832659.07375,37.55,30.2859998446,-7.26400015543
340655.347125,3832667.5675,26.39,26.4827377481,0.0927377480521
340656.876125,3832671.8875,38.19,35.5206417924,-2.66935820762
340658.415125,3832676.2375,29.48,28.2683923467,-1.21160765331
340661.513,3832685.0,32.69,32.7706708875,0.0806708875045
340663.015375,3832689.24125,29.39,26.6805400387,-2.70945996132
340666.073875,3832697.88625,26.14,30.1447397411,4.00473974112
340667.573625,3832702.12625,27.6,26.2279945316,-1.37200546836
340668.995,3832706.14,23.13,27.8374046162,4.70740461618
340670.54075,3832710.51,21.1,26.431979347,5.33197934702
340672.093875,3832714.9025,23.14,26.8519987682,3.71199876824
340673.630375,3832719.24625,42.43,33.024565679,-9.40543432097
340675.140625,3832723.51375,25.04,26.7881741376,1.74817413764
340676.64525,3832727.7675,29.66,26.8248581674,-2.83514183256
340678.215,3832732.2025,29.05,28.3638839131,-0.686116086885
340679.781,3832736.63125,38.98,36.1012107204,-2.87878927963
340681.298625,3832740.92,26.6,28.8534219427,2.25342194268
340682.81225,3832745.1975,35.15,33.1823527786,-1.96764722138
340684.357,3832749.56375,32.65,32.7825089267,0.132508926708
340685.885375,3832753.88375,34.23,33.9301815576,-0.299818442434
340687.402125,3832758.1725,31.27,32.5931668635,1.32316686346
340688.935,3832762.50625,33.77,32.6762344921,-1.09376550794
340690.416625,3832766.6925,37.93,33.1037995976,-4.8262004024
340691.877375,3832771.0,32.3,32.6778464899,0.377846489935
340693.370625,3832775.21375,33.2,32.1259166176,-1.07408338238
340694.85,3832779.3925,32.07,32.6913213662,0.621321366164
340696.37,3832783.68375,33.14,34.1852596755,1.04525967547
340646.2765,3832651.48875,32.97,32.5480437525,-0.421956247493
340647.78925,3832655.76375,34.46,33.2581137624,-1.20188623756
340649.328625,3832660.11,30.97,34.2595625652,3.28956256523
340650.865375,3832664.29125,33.28,32.2644256992,-1.01557430081
340652.377625,3832668.565,36.83,33.3232616969,-3.50673830308
340653.902,3832672.87375,33.57,33.5364228132,-0.0335771867821
340655.423375,3832677.17375,27.44,34.0136548914,6.57365489137
340657.00725,3832681.65125,30.94,33.1406333436,2.20063334363
340658.562375,3832686.05,29.42,34.0472259503,4.62722595027
340660.06425,3832690.2925,30.93,32.6228513425,1.69285134253
340661.574875,3832694.56,32.77,33.054988821,0.284988821011
340663.155875,3832699.0275,34.12,32.8293764153,-1.29062358468
340664.65625,3832703.27,36.05,32.9333774507,-3.11662254933
340666.07375,3832707.2725,39.3,33.0529869098,-6.2470130902
340667.621,3832711.6475,23.74,25.98248021,2.24248020997
340669.16025,3832715.995,32.69,33.6855827637,0.995582763718
340670.666125,3832720.2525,30.67,33.1361747291,2.46617472911
340672.171375,3832724.5075,34.19,32.9078271115,-1.28217288849
340673.698875,3832728.8225,35.29,32.6859907769,-2.60400922309
340675.271625,3832733.2675,32.96,32.5742137262,-0.38578627384
340676.821875,3832737.6525,29.7,28.310686338,-1.38931366204
340678.371875,3832742.02875,32.42,33.7694834543,1.34948345432
340679.882,3832746.29875,33.84,33.1120556467,-0.727944353292
340681.397625,3832750.58125,26.4,28.1065925686,1.70659256862
340682.926875,3832754.90375,35.74,33.4228486241,-2.31715137588
340684.446125,3832759.1975,31.69,34.4973959182,2.8073959182
340685.98325,3832763.5425,34.22,32.8316656924,-1.38833430758
340687.469,3832767.74125,34.23,32.8972882274,-1.33271177264
340688.943875,3832772.015,32.27,33.0984672094,0.828467209436
340690.431625,3832776.21375,36.18,33.3813957198,-2.79860428018
340691.914,3832780.4025,34.32,38.0455419204,3.72554192044
340693.447625,3832784.735,30.27,31.5419637729,1.27196377291
340643.636,3832652.24,29.14,32.0672069921,2.92720699207
340645.150125,3832656.51875,39.19,33.6945276397,-5.49547236027
340646.6925,3832660.8725,33.01,32.8679534155,-0.142046584473
340648.226125,3832665.0975,31.64,33.3783603413,1.73836034131
340649.75225,3832669.41,35.05,32.7788266828,-2.27117331718
340651.287375,3832673.745,34.32,32.8099373145,-1.51006268545
340652.852125,3832678.1675,33.56,33.260764101,-0.299235898983
340654.455625,3832682.7,33.34,32.7626137732,-0.577386226765
340655.888875,3832686.7525,34.69,32.3860703904,-2.30392960964
340657.397625,3832691.01375,32.66,32.301395501,-0.358604498953
340658.91425,3832695.2975,29.59,33.3862065875,3.79620658754
340660.460125,3832699.6675,33.7,31.5847097669,-2.11529023311
340661.97225,3832703.94,35.68,31.6597168565,-4.02028314351
340663.41625,3832708.0175,35.99,31.9955105319,-3.99448946807
340664.935,3832712.31375,34.92,32.3959926378,-2.52400736215
340666.48425,3832716.68625,33.13,33.5237292226,0.393729222564
340668.03375,3832721.06625,29.78,34.1013796986,4.32137969861
340669.54275,3832725.33,32.53,32.5369147205,0.00691472054117
340671.04675,3832729.58,33.65,33.7988695522,0.148869552176
340672.59575,3832733.9575,32.68,32.6548795762,-0.0251204237797
340674.152,3832738.35625,32.55,32.4765948994,-0.0734051005687
340675.687375,3832742.69125,25.98,28.6547196707,2.67471967074
340677.20275,3832746.975,27.14,30.5770933787,3.43709337872
340678.7355,3832751.30875,28.83,32.9743016759,4.14430167586
340680.24925,3832755.58375,33.11,33.4839886641,0.373988664069
340681.799,3832759.96,29.5,27.0742411313,-2.42575886869
340683.34025,3832764.3175,36.21,33.2931481056,-2.91685189439
340684.823375,3832768.5075,40.65,32.7788439813,-7.87115601871
340686.320375,3832772.8125,27.88,33.2031906717,5.32319067172
340687.81475,3832777.03125,32.97,34.9523224931,1.98232249314
340689.293625,3832781.2075,33.85,33.1044070399,-0.745592960115
340690.804875,3832785.47875,30.23,33.5947660941,3.36476609411
340640.976125,3832653.20375,27.56,28.6312360125,1.07123601253
340642.502375,3832657.525,25.33,29.4135210536,4.08352105362
340644.052625,3832661.91125,36.64,32.8206704047,-3.81932959531
340645.566125,3832666.13875,38.71,32.9810335119,-5.72896648808
340647.087125,3832670.44375,24.73,27.8970714061,3.16707140613
340648.619625,3832674.7825,31.26,32.5844153528,1.3244153528
340650.1365,3832679.07625,31.33,33.3335059149,2.0035059149
340651.697,3832683.49125,30.41,28.3083285163,-2.10167148373
340653.214375,3832687.79,28.74,32.7583017871,4.01830178706
340654.725,3832692.06375,33.02,32.5885334822,-0.431466517769
340656.246625,3832696.37125,36.73,33.7103309386,-3.01966906142
340657.7895,3832700.73625,31.34,32.7333184575,1.3933184575
340659.2865,3832704.975,36.45,33.2023191014,-3.24768089862
340660.7295,3832709.055,33.35,33.1615231454,-0.188476854594
340662.29025,3832713.475,35.3,32.5115378033,-2.78846219669
340663.821,3832717.81,40.89,38.0564622935,-2.83353770651
340665.330125,3832722.0775,45.01,31.9602413877,-13.0497586123
340666.847875,3832726.37625,33.25,33.3542606359,0.104260635868
340668.37075,3832730.6875,35.24,32.6882084434,-2.55179155664
340669.939,3832735.1225,29.72,32.1120580927,2.39205809271
340671.4645,3832739.44125,37.11,33.6791644755,-3.43083552453
340672.968625,3832743.7,25.97,28.8014412724,2.83144127241
340674.511,3832748.065,35.4,32.8105337747,-2.58946622531
340676.05175,3832752.425,33.63,31.7732644465,-1.85673555348
340677.583875,3832756.76125,38.95,32.2538957741,-6.69610422585
340679.118375,3832761.02667,36.52,33.4562269883,-3.06377301172
340680.62775,3832765.3775,31.42,34.2814667106,2.86146671064
340682.091875,3832769.5225,33.26,33.9162319995,0.656231999492
340683.581375,3832773.7775,28.69,33.7892429831,5.09924298307
340685.078125,3832778.01625,31.72,32.8337922541,1.11379225407
340686.5475,3832782.17125,27.34,33.0073970197,5.6673970197
340688.069125,3832786.48125,35.52,33.1925862952,-2.32741370478
340637.955,3832654.18375,40.17,36.4651046182,-3.70489538177
340639.4715,3832658.47875,32.09,32.7005445599,0.610544559867
340640.99,3832662.78,33.44,31.7301139671,-1.70988603289
340642.495875,3832667.0325,30.34,32.7189337566,2.37893375656
340644.03175,3832671.3825,29.78,33.3265897332,3.54658973315
340645.535125,3832675.64,32.46,32.8125512639,0.352551263907
340647.059625,3832679.955,31.42,32.7220488049,1.30204880489
340648.620375,3832684.37625,31.32,33.1206132615,1.80061326148
340650.127625,3832688.645,31.05,32.8379557491,1.78795574911
340651.645625,3832692.9425,31.18,33.1961405835,2.01614058351
340653.163875,3832697.2425,34.15,33.2769298974,-0.873070102637
340654.699875,3832701.59,31.83,31.5298907754,-0.300109224633
340656.2,3832705.8375,30.25,29.4720804496,-0.777919550412
340657.56575,3832709.7,30.83,33.0656108383,2.23561083828
340659.14625,3832714.1825,34.5,33.2743007701,-1.2256992299
340660.722875,3832718.645,38.8,36.948812716,-1.85118728399
340662.266375,3832723.01375,29.88,31.6106254949,1.73062549494
340663.786125,3832727.32,31.46,31.4673359051,0.00733590514041
340665.282,3832731.5525,38.71,34.1564333806,-4.55356661942
340666.843375,3832735.9775,33.1,34.6981069338,1.59810693378
340668.392125,3832740.35875,26.71,27.6804209076,0.970420907643
340669.88575,3832744.58875,31.01,28.0040186091,-3.00598139092
340671.3905,3832748.84875,34.39,33.8539427491,-0.536057250932
340672.938,3832753.23375,26.58,27.6550370788,1.0750370788
340674.485375,3832757.61375,29.0,33.5756198066,4.57561980662
340676.015625,3832761.9475,37.14,37.4656840494,0.325684049354
340677.5485,3832766.28875,43.84,33.1454873364,-10.6945126636
340679.03525,3832770.49875,25.1,28.6730490604,3.57304906041
340680.513875,3832774.6975,36.06,34.093528984,-1.966471016
340682.012875,3832778.94375,38.69,33.9313391257,-4.75866087429
340683.5095,3832783.1825,33.29,33.5207566818,0.230756681824
340685.032125,3832787.49,34.02,34.6845191098,0.664519109801
340635.399875,3832654.99125,32.82,32.5268490077,-0.293150992315
340636.933375,3832659.34,27.56,27.9340406333,0.374040633255
340638.472125,3832663.705,32.86,34.0252995196,1.16529951957
340639.949875,3832667.94875,29.65,32.2956551791,2.6456551791
340641.477125,3832672.2775,33.85,34.3979833376,0.547983337611
340642.987875,3832676.56375,30.43,33.0564236273,2.62642362734
340644.519125,3832680.90625,35.35,33.3187353866,-2.0312646134
340646.084875,3832685.34625,35.1,33.5068183508,-1.5931816492
340647.592875,3832689.625,32.73,33.1098913915,0.379891391455
340649.10725,3832693.91875,31.07,34.3915829678,3.32158296781
340650.636375,3832698.2575,23.66,30.4626326828,6.80263268283
340652.169625,3832702.6025,38.09,32.5547554544,-5.53524454557
340653.661,3832706.8325,25.3,26.4430926899,1.14309268987
340655.1325,3832711.00875,30.35,28.5671253079,-1.7828746921
340656.6615,3832715.34375,33.82,34.0239162293,0.203916229319
340658.14875,3832719.56,31.27,33.2017120625,1.93171206252
340659.686375,3832723.9225,32.96,32.3270809546,-0.632919045364
340661.231625,3832728.305,33.29,33.8715399531,0.581539953093
340662.716625,3832732.51625,32.73,33.3927576746,0.662757674558
340664.277,3832736.94125,32.56,33.34762056,0.787620559959
340665.84125,3832741.37625,35.28,33.9029749854,-1.37702501458
340667.355875,3832745.67125,37.07,32.688004285,-4.38199571495
340668.878375,3832749.9925,27.61,32.90027775,5.29027774998
340670.395,3832754.29375,32.58,33.1307013615,0.550701361531
340671.911625,3832758.59375,29.85,34.23740414,4.38740414002
340673.438875,3832762.92625,35.8,34.5554777877,-1.2445222123
340674.97825,3832767.29,37.04,33.9101649097,-3.12983509031
340676.464125,3832771.5075,38.97,34.5751209746,-4.39487902539
340677.929875,3832775.64,30.8,33.0445794947,2.24457949473
340679.420875,3832779.87125,30.04,33.2934858203,3.25348582026
340680.9095,3832784.095,37.39,33.4147317539,-3.97526824608
340682.438,3832788.42875,34.93,34.5294015129,-0.400598487067
340632.633,3832655.93875,32.64,32.9730404234,0.333040423359
340634.163875,3832660.27875,36.65,34.3384155558,-2.31158444417
340635.693625,3832664.61625,29.97,34.0677377885,4.0977377885
340637.157625,3832668.89,30.62,33.1804666716,2.56046667157
340638.687875,3832673.22375,29.36,31.7041867743,2.34418677434
340640.201,3832677.5125,33.74,32.7925045049,-0.947495495079
340641.731,3832681.84625,38.62,33.9641834035,-4.65581659647
340643.294,3832686.27625,35.66,33.7219625385,-1.93803746152
340644.790625,3832690.52,36.39,32.925552161,-3.46444783902
340646.302625,3832694.8,28.48,31.9441719824,3.46417198236
340647.833625,3832699.1375,40.23,30.9739214141,-9.25607858592
340649.374375,3832703.50375,29.63,32.6310395735,3.00103957348
340650.88125,3832707.7725,32.42,31.8741409451,-0.545859054856
340652.339,3832711.91,26.68,32.1847825262,5.50478252624
340653.87325,3832716.25,38.0,33.8934038506,-4.10659614943
340655.391,3832720.5525,34.82,34.1225652108,-0.697434789237
340656.91,3832724.85625,28.75,32.5215028281,3.77150282809
340658.419875,3832729.13375,36.12,34.3066577922,-1.8133422078
340659.93075,3832733.4175,36.02,32.6802729243,-3.33972707574
340661.489375,3832737.8325,32.98,33.0831808992,0.10318089921
340663.031,3832742.2,40.26,33.7066032029,-6.55339679706
340664.541125,3832746.48,34.59,32.7559356832,-1.83406431683
340666.07275,3832750.8175,33.52,34.4078614097,0.887861409712
340667.604,3832755.15625,33.46,33.8826062956,0.42260629564
340669.126125,3832759.47,28.59,33.6978997359,5.10789973586
340670.655625,3832763.8025,34.19,32.94103,-1.24896999997
340672.183,3832768.1325,34.46,34.3570995202,-0.102900479753
340673.672625,3832772.3525,38.35,33.6748232261,-4.67517677392
340675.167625,3832776.52,31.67,33.2850633414,1.6150633414
340676.674,3832780.79125,32.31,32.8526185048,0.54261850481
340678.171125,3832785.0375,35.04,34.5855050402,-0.454494959774
340679.697375,3832789.36375,31.78,31.8618219918,0.0818219918463
340629.882625,3832656.90125,32.05,33.233783149,1.18378314897
340631.42475,3832661.27375,34.15,31.3074787742,-2.84252122576
340632.94275,3832665.5825,36.32,33.2691664162,-3.05083358382
340634.385875,3832669.81125,33.08,32.9666955017,-0.113304498339
340635.932,3832674.1975,36.98,34.9347622741,-2.04523772589
340637.455625,3832678.515,34.03,32.421239213,-1.60876078701
340638.984375,3832682.8475,29.84,34.0123336107,4.17233361073
340640.526625,3832687.22125,31.0,33.4084888288,2.40848882881
340642.012375,3832691.435,34.39,33.9255585383,-0.46444146169
340643.53675,3832695.75375,32.6,30.4197188794,-2.18028112062
340645.064625,3832700.085,30.91,33.2981746296,2.38817462959
340646.598625,3832704.4325,32.87,28.8309509892,-4.03904901081
340648.12275,3832708.75375,32.52,33.7165369734,1.19653697338
340649.57025,3832712.86,36.32,33.571112929,-2.748887071
340651.0775,3832717.13,34.21,34.0459302021,-0.164069797889
340652.61875,3832721.495,33.31,31.6639022751,-1.6460977249
340654.148375,3832725.8325,33.22,34.4690425975,1.24904259749
340655.6605,3832730.12,32.58,33.8232541215,1.24325412145
340657.16625,3832734.39,33.53,33.4491368675,-0.0808631324733
340658.72775,3832738.815,26.3,29.3654236022,3.06542360217
340660.263875,3832743.16875,36.82,33.2987668027,-3.52123319735
340661.764375,3832747.42125,31.1,32.6985458102,1.59854581018
340663.30175,3832751.77625,31.39,31.2929476576,-0.0970523424355
340664.83525,3832756.1275,34.52,33.5733136387,-0.946686361288
340666.353,3832760.43125,29.5,33.3212490161,3.82124901613
340667.888625,3832764.7825,33.37,32.192335358,-1.17766464202
340669.43025,3832769.15,31.92,34.1382963739,2.21829637395
340670.897,3832773.30875,34.89,33.4136000557,-1.47639994426
340672.388375,3832777.4575,35.39,34.0788806635,-1.31111933648
340673.901375,3832781.75125,28.91,30.9908875119,2.08088751187
340675.39175,3832785.9775,36.14,34.0431776982,-2.09682230179
340676.917125,3832790.305,27.76,32.8592263627,5.09922636275
340627.53225,3832657.50625,29.53,32.0225695895,2.49256958948
340629.068375,3832661.875,34.32,33.61660697,-0.703393030019
340630.598625,3832666.225,36.65,33.255068153,-3.39493184703
340632.05525,3832670.565,36.93,31.8210108042,-5.10898919584
340633.590625,3832674.9275,26.22,32.5192457851,6.29924578507
340635.089375,3832679.185,32.12,32.8939910282,0.773991028176
340636.611625,3832683.51125,36.5,32.8774761588,-3.62252384118
340638.169,3832687.93375,27.87,32.1653365898,4.29533658985
340639.659375,3832692.17,34.5,33.4372744252,-1.0627255748
340641.182875,3832696.49875,30.3,25.9018979444,-4.39810205562
340642.739125,3832700.92,25.9,26.4112614371,0.511261437092
340644.263,3832705.25,26.77,31.4154494282,4.64544942825
340645.754,3832709.485,35.55,33.4995307907,-2.05046920935
340647.22075,3832713.655,30.21,33.0192846124,2.80928461238
340648.73525,3832717.95625,29.4,31.521201104,2.12120110398
340650.2285,3832722.19875,33.83,32.960273864,-0.869726135986
340651.735125,3832726.47625,32.92,32.8269254192,-0.0930745808334
340654.779,3832735.125,31.45,31.9179015927,0.46790159266
340656.331875,3832739.5375,30.23,32.8191605189,2.58916051895
340657.874,3832743.91875,32.02,31.7765316724,-0.243468327617
340659.345875,3832748.0975,38.44,33.1923224691,-5.24767753091
340660.87925,3832752.4575,26.47,34.5524445254,8.08244452543
340662.41725,3832756.82875,28.36,29.6209597641,1.26095976411
340663.910625,3832761.06875,33.69,33.8977088309,0.207708830927
340665.424125,3832765.37,34.38,34.4598444566,0.0798444566221
340666.945125,3832769.69125,32.9,34.2679437659,1.3679437659
340671.491375,3832782.49625,31.81,34.5764129236,2.76641292361
340672.9935,3832786.7675,24.41,28.6667072062,4.25670720619
340674.523375,3832791.11875,32.42,34.2730461447,1.85304614467
340624.234125,3832658.58875,32.98,32.8531791432,-0.126820856815
340625.7845,3832662.98875,31.61,33.4414174121,1.83141741208
340627.303,3832667.29875,24.14,29.1149317196,4.97493171959
340628.728875,3832671.58625,24.65,31.4064610845,6.75646108452
340630.27925,3832675.9825,34.49,32.681139875,-1.80886012498
340631.779875,3832680.23875,38.44,33.1910879521,-5.24891204788
340633.286875,3832684.515,34.2,32.7601403832,-1.43985961683
340634.842125,3832688.92375,31.81,30.4586038594,-1.35139614055
340636.346375,3832693.195,37.2,31.0265574862,-6.17344251382
340637.867625,3832697.505,40.39,32.778271694,-7.61172830602
340639.41575,3832701.8975,31.66,33.5978230555,1.93782305547
340640.946125,3832706.23625,37.4,34.0291398677,-3.37086013232
340642.45775,3832710.5275,34.77,31.0319361129,-3.73806388707
340643.94725,3832714.7525,37.03,32.6662232451,-4.36377675489
340645.47175,3832719.0725,31.47,33.9137946115,2.44379461147
340646.977875,3832723.3475,35.06,34.4433717814,-0.616628218617
340648.488125,3832727.63,31.69,33.6370462284,1.94704622837
340649.986625,3832731.87875,31.92,31.5249146137,-0.3950853863
340651.487375,3832736.135,31.95,33.60417834,1.65417833996
340653.05175,3832740.575,28.67,31.3642641378,2.69426413783
340654.60175,3832744.97125,33.85,34.0057381803,0.155738180335
340656.089625,3832749.19125,28.6,33.6643765069,5.06437650689
340657.6235,3832753.54,29.4,33.5210200103,4.12102001028
340659.15425,3832757.88375,31.54,34.4526627554,2.91266275544
340660.661875,3832762.15875,37.12,33.7180212402,-3.40197875977
340662.201375,3832766.525,29.92,32.3821863433,2.46218634328
340663.73025,3832770.8625,34.61,33.5526796243,-1.05732037572
340666.738375,3832779.2525,31.37,33.7151832131,2.34518321308
340668.270625,3832783.60625,33.78,33.6075180969,-0.172481903107
340669.75875,3832787.8325,34.99,33.6570755825,-1.33292441754
340671.285125,3832792.16375,37.89,34.6142865442,-3.27571345584
340621.4805,3832659.50875,33.44,32.8880673213,-0.551932678678
340623.016125,3832663.86875,33.54,32.0873713048,-1.45262869517
340624.525375,3832668.155,34.79,33.4835871557,-1.30641284431
340625.950625,3832672.4975,40.76,34.7279877851,-6.03201221493
340627.499875,3832676.89125,33.36,33.5894582407,0.229458240661
340628.994,3832681.13,29.93,30.8874968393,0.957496839292
340630.51275,3832685.43625,27.73,32.6544759333,4.92447593329
340632.074375,3832689.86625,41.52,37.8695007969,-3.65049920307
340633.540375,3832694.025,34.42,33.1954305868,-1.22456941319
340635.0685,3832698.35875,29.3,31.6960781402,2.39607814022
340636.645375,3832702.82875,33.28,32.8915950662,-0.388404933838
340638.184375,3832707.1925,32.47,33.9035557624,1.43355576236
340639.71675,3832711.5425,26.96,32.6896825319,5.72968253189
340641.08625,3832715.4275,33.9,32.1757451893,-1.72425481074
340642.62875,3832719.8025,32.84,33.6735690687,0.833569068653
340644.16825,3832724.165,30.43,33.1085270998,2.67852709977
340645.693,3832728.49125,30.05,28.2577666024,-1.79223339762
340647.192625,3832732.745,32.31,33.0595800597,0.74958005968
340648.6705,3832736.935,35.46,34.3486489982,-1.11135100182
340650.218,3832741.32375,33.95,33.1197002102,-0.830299789771
340651.772625,3832745.73375,30.28,32.918651106,2.63865110604
340653.279875,3832750.00625,35.88,33.6477606857,-2.23223931434
340656.31525,3832758.61625,26.27,32.261775662,5.99177566197
340657.872875,3832763.03625,33.66,34.1411513967,0.481151396679
340660.93475,3832771.72,31.73,31.7477765752,0.0177765752419
340662.431625,3832775.96375,45.24,30.5484422791,-14.6915577209
340663.912875,3832779.9875,32.01,33.0815277541,1.0715277541
340665.419375,3832784.26875,38.0,34.4472520026,-3.55274799739
340666.954,3832788.6275,29.93,30.681931889,0.751931888961
340668.4875,3832792.9825,31.76,34.4752544565,2.71525445653
340618.7585,3832660.45625,30.46,31.4230844204,0.963084420408
340620.315125,3832664.88,30.4,32.168113257,1.76811325697
340621.827625,3832669.1775,31.31,31.8745992622,0.564599262236
340623.205125,3832673.43125,32.04,32.8796721976,0.839672197649
340624.725625,3832677.7475,31.22,34.3430859867,3.12308598672
340626.198625,3832681.93,31.22,31.7929118024,0.572911802351
340627.723625,3832686.26,30.76,32.6116717694,1.85167176936
340629.3,3832690.73625,32.48,31.6161686567,-0.863831343286
340630.808125,3832695.02,28.44,32.6296344951,4.18963449508
340632.313875,3832699.29125,27.77,33.8210175921,6.05101759207
340633.839125,3832703.625,35.07,33.8686064596,-1.20139354044
340635.340375,3832707.8875,33.03,34.2530683613,1.22306836128
340636.861,3832712.205,31.72,32.5897776174,0.869777617432
340638.37475,3832716.505,32.66,32.0123915751,-0.647608424906
340639.8745,3832720.76125,32.14,32.3890841641,0.249084164066
340641.352,3832724.955,36.11,33.3858682587,-2.72413174128
340642.852875,3832729.215,34.8,33.1629780944,-1.63702190556
340644.363125,3832733.5025,31.06,31.6514886669,0.591488666944
340645.885,3832737.825,32.7,33.7914141312,1.09141413117
340647.443625,3832742.2475,37.59,33.8074248063,-3.7825751937
340648.97425,3832746.59625,28.74,32.4388876608,3.6988876608
340650.489375,3832750.8975,29.95,32.9391566244,2.98915662445
340652.0315,3832755.275,33.3,33.0962380895,-0.203761910487
