gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340676.096625,3832708.6,28.53,34.0630216617,5.53302166172
340677.661,3832713.0175,31.53,33.4645118931,1.9345118931
340679.204,3832717.37625,31.26,34.3393318583,3.07933185833
340680.714375,3832721.6425,39.33,33.6723956846,-5.65760431539
340682.21675,3832725.88375,35.94,30.2636581525,-5.67634184745
340683.79,3832730.3275,29.91,30.1762814924,0.266281492417
340686.884375,3832739.06875,27.51,33.3841581865,5.87415818653
340688.39225,3832743.32375,34.8,34.540126921,-0.259873078966
340689.941,3832747.7,36.32,33.3007732447,-3.01922675531
340691.471625,3832752.02375,31.46,33.4625853824,2.00258538241
340692.984625,3832756.29625,36.09,33.4493800188,-2.64061998117
340694.519125,3832760.63,20.98,24.1331512978,3.15315129775
340695.998,3832764.80625,33.98,33.9390865793,-0.0409134207157
340697.447375,3832769.16,37.88,34.2442600456,-3.63573995441
340698.936375,3832773.35625,34.25,32.6252411472,-1.62475885283
340700.409625,3832777.5125,34.68,33.3195605493,-1.36043945074
340701.927625,3832781.79375,31.11,33.0878711227,1.97787112272
340651.95625,3832649.77375,36.21,34.2175772344,-1.99242276557
340653.442375,3832653.96875,33.76,33.2768090259,-0.483190974077
340656.590875,3832662.60875,35.41,33.7403778181,-1.6696221819
340658.10975,3832666.89625,36.94,33.2470860685,-3.69291393154
340661.17275,3832675.55125,38.06,35.1046502094,-2.95534979064
340662.762625,3832680.04125,37.15,29.4891875354,-7.66081246465
340664.273125,3832684.315,32.09,33.2580206982,1.1680206982
340665.77825,3832688.56625,26.87,33.7751063666,6.90510636658
340667.282375,3832692.815,42.32,34.9884567493,-7.33154325073
340670.33075,3832701.4225,30.22,33.5830760659,3.3630760659
340671.75075,3832705.435,37.82,35.2582539237,-2.56174607631
340673.294,3832709.79625,22.68,27.9327026896,5.25270268964
340674.86025,3832714.225,37.9,33.4336398907,-4.46636010926
340676.404125,3832718.5825,33.51,35.0127039022,1.50270390222
340677.908375,3832722.835,32.43,33.2115276621,0.781527662086
340682.5475,3832735.93875,34.92,32.9901947916,-1.92980520839
340684.071625,3832740.24625,33.34,33.06132877,-0.278671229957
340685.592,3832744.54,37.67,33.995372844,-3.67462715596
340687.1455,3832748.92875,33.73,34.6581675155,0.928167515507
340688.662125,3832753.21375,35.36,34.0518741427,-1.30812585726
340690.158375,3832757.44,35.98,33.9608478156,-2.01915218442
340691.69625,3832761.7875,32.57,32.7696912572,0.199691257208
340693.194625,3832766.02,31.09,32.6106774529,1.52067745286
340694.664375,3832770.335,36.16,32.8239954767,-3.33600452326
340696.157125,3832774.54625,32.1,32.4662570809,0.366257080874
340697.63675,3832778.7225,37.95,35.8720311467,-2.07796885334
340699.155375,3832783.0125,28.73,33.1234229161,4.39342291608
340649.202375,3832650.48125,25.31,29.407191621,4.09719162101
340650.703625,3832654.72,38.08,35.1068919661,-2.97310803388
340652.245375,3832659.07375,25.09,32.5428384871,7.45283848705
340655.347125,3832667.5675,38.16,35.1411578726,-3.01884212738
340656.876125,3832671.8875,21.8,24.2296346328,2.42963463276
340658.415125,3832676.2375,35.61,32.3316649368,-3.27833506319
340661.513,3832685.0,28.23,29.2603882211,1.03038822114
340663.015375,3832689.24125,33.26,34.3893645442,1.12936454418
340666.073875,3832697.88625,36.28,28.310745691,-7.96925430903
340667.573625,3832702.12625,32.3,35.2854979402,2.98549794018
340668.995,3832706.14,35.63,32.9302047551,-2.69979524491
340670.54075,3832710.51,41.41,34.9285681701,-6.48143182991
340672.093875,3832714.9025,39.62,34.496243057,-5.12375694299
340673.630375,3832719.24625,24.91,29.4744244314,4.56442443145
340675.140625,3832723.51375,34.89,34.4133231714,-0.476676828637
340676.64525,3832727.7675,34.39,34.1960293017,-0.193970698329
340678.215,3832732.2025,34.47,33.2765359077,-1.19346409226
340679.781,3832736.63125,22.44,25.7545866424,3.31458664237
340681.298625,3832740.92,32.72,32.6632525518,-0.0567474482376
340682.81225,3832745.1975,31.04,31.6531219502,0.613121950226
340684.357,3832749.56375,31.48,31.5817183217,0.101718321652
340685.885375,3832753.88375,30.18,33.1905200681,3.01052006808
340687.402125,3832758.1725,28.06,30.8113373227,2.75133732273
340688.935,3832762.50625,28.89,30.3228630659,1.43286306586
340690.416625,3832766.6925,32.8,30.7405631424,-2.0594368576
340691.877375,3832771.0,28.01,31.8046770653,3.7946770653
340693.370625,3832775.21375,30.26,31.946829448,1.68682944801
340694.85,3832779.3925,29.56,31.7438021409,2.18380214092
340696.37,3832783.68375,32.82,31.4550322412,-1.36496775877
340646.2765,3832651.48875,28.39,31.0654160456,2.67541604564
340647.78925,3832655.76375,29.22,32.2719511103,3.05195111033
340649.328625,3832660.11,35.41,32.7986596925,-2.61134030753
340650.865375,3832664.29125,29.89,30.3347856244,0.444785624367
340652.377625,3832668.565,33.26,32.0447602527,-1.21523974728
340653.902,3832672.87375,32.33,33.2465085197,0.91650851969
340655.423375,3832677.17375,34.97,33.6264689203,-1.34353107975
340657.00725,3832681.65125,30.19,31.0408172547,0.850817254713
340658.562375,3832686.05,32.69,33.4601764518,0.770176451832
340660.06425,3832690.2925,29.05,30.6023752765,1.55237527649
340661.574875,3832694.56,28.8,31.6881299181,2.88812991808
340663.155875,3832699.0275,24.31,30.458081613,6.14808161298
340664.65625,3832703.27,30.24,31.7803348452,1.54033484521
340666.07375,3832707.2725,28.0,33.7108085776,5.71080857759
340667.621,3832711.6475,35.21,36.3067475938,1.09674759378
340669.16025,3832715.995,30.06,31.481866049,1.42186604905
340670.666125,3832720.2525,31.93,32.5196525117,0.589652511733
340672.171375,3832724.5075,32.34,33.3133792496,0.973379249585
340673.698875,3832728.8225,34.24,31.7699870409,-2.47001295911
340675.271625,3832733.2675,31.45,31.0054886224,-0.444511377615
340676.821875,3832737.6525,29.46,33.5072148824,4.04721488235
340678.371875,3832742.02875,33.81,32.765170006,-1.04482999401
340679.882,3832746.29875,32.05,32.220049548,0.17004954803
340681.397625,3832750.58125,35.27,33.5040170361,-1.76598296393
340682.926875,3832754.90375,30.93,32.195801513,1.265801513
340684.446125,3832759.1975,34.02,32.0377717257,-1.98222827427
340685.98325,3832763.5425,25.45,31.4307270542,5.9807270542
340687.469,3832767.74125,28.6,30.6043360704,2.00433607042
340688.943875,3832772.015,31.12,31.786248182,0.666248182045
340690.431625,3832776.21375,33.37,31.8262146617,-1.54378533828
340691.914,3832780.4025,27.2,24.088253695,-3.11174630495
340693.447625,3832784.735,32.32,32.1768432739,-0.143156726095
340643.636,3832652.24,34.02,31.5033071638,-2.51669283624
340645.150125,3832656.51875,36.4,33.5326296336,-2.86737036641
340646.6925,3832660.8725,26.87,32.3238126306,5.45381263063
340648.226125,3832665.0975,28.56,32.202574609,3.64257460904
340649.75225,3832669.41,34.04,32.1792797846,-1.86072021541
340651.287375,3832673.745,32.64,31.490124477,-1.14987552298
340652.852125,3832678.1675,27.04,30.4743992314,3.43439923138
340654.455625,3832682.7,30.18,31.1003347284,0.920334728358
340655.888875,3832686.7525,30.6,30.9139450311,0.31394503112
340657.397625,3832691.01375,27.33,30.6786231425,3.34862314253
340658.91425,3832695.2975,31.69,30.6277727294,-1.06222727065
340660.460125,3832699.6675,29.26,30.3784718937,1.1184718937
340661.97225,3832703.94,28.14,30.6215312334,2.48153123345
340663.41625,3832708.0175,28.63,31.2162490178,2.58624901782
340664.935,3832712.31375,28.58,31.1807799448,2.60077994479
340666.48425,3832716.68625,32.53,33.9517630427,1.42176304268
340668.03375,3832721.06625,33.78,32.3108116622,-1.46918833784
340669.54275,3832725.33,31.06,30.3975374189,-0.662462581101
340671.04675,3832729.58,35.39,33.185806558,-2.20419344202
340672.59575,3832733.9575,28.45,30.6131136781,2.16311367809
340674.152,3832738.35625,30.38,31.6763464562,1.29634645617
340675.687375,3832742.69125,32.31,33.7209423255,1.41094232554
340677.20275,3832746.975,34.81,32.3154767695,-2.49452323045
340678.7355,3832751.30875,32.21,30.7783924671,-1.43160753294
340680.24925,3832755.58375,29.31,32.3310081821,3.02100818206
340681.799,3832759.96,32.92,34.0465883698,1.12658836984
340683.34025,3832764.3175,28.49,31.707032177,3.21703217701
340684.823375,3832768.5075,32.01,32.1178552252,0.107855225187
340686.320375,3832772.8125,32.9,30.7854993607,-2.11450063931
340687.81475,3832777.03125,35.71,34.1834129307,-1.52658706929
340689.293625,3832781.2075,28.62,31.2714021779,2.6514021779
340690.804875,3832785.47875,32.07,32.6079373547,0.537937354745
340640.976125,3832653.20375,37.83,32.5473079791,-5.28269202088
340642.502375,3832657.525,34.32,33.08273575,-1.23726424999
340644.052625,3832661.91125,35.63,32.0574371539,-3.57256284609
340645.566125,3832666.13875,32.43,32.6893232694,0.259323269421
340647.087125,3832670.44375,36.18,33.9797956129,-2.20020438708
340648.619625,3832674.7825,29.36,32.0020393965,2.6420393965
340650.1365,3832679.07625,30.45,32.5138820625,2.06388206247
340651.697,3832683.49125,30.71,33.235111395,2.52511139504
340653.214375,3832687.79,32.68,30.9310650066,-1.74893499342
340654.725,3832692.06375,32.47,31.4354784256,-1.03452157442
340656.246625,3832696.37125,30.75,31.4796445045,0.729644504454
340657.7895,3832700.73625,29.11,31.9015036732,2.79150367319
340659.2865,3832704.975,26.28,31.1796084571,4.89960845707
340660.7295,3832709.055,29.81,30.5745750798,0.764575079797
340662.29025,3832713.475,30.64,31.9334204239,1.29342042389
340663.821,3832717.81,24.95,28.8541864796,3.90418647961
340665.330125,3832722.0775,39.93,30.900382245,-9.02961775503
340666.847875,3832726.37625,28.9,31.0834740687,2.18347406871
340668.37075,3832730.6875,33.33,32.2299462495,-1.10005375046
340669.939,3832735.1225,33.1,32.2297765635,-0.870223436482
340671.4645,3832739.44125,34.17,33.9874916712,-0.182508328775
340672.968625,3832743.7,34.1,33.2600199897,-0.839980010339
340674.511,3832748.065,33.82,31.1880392228,-2.63196077719
340676.05175,3832752.425,26.55,31.6375392302,5.08753923021
340677.583875,3832756.76125,28.87,31.6084689393,2.73846893934
340679.118375,3832761.02667,31.78,32.2769112708,0.496911270773
340680.62775,3832765.3775,30.8,31.0661011944,0.26610119435
340682.091875,3832769.5225,31.89,32.7153684126,0.825368412649
340683.581375,3832773.7775,34.45,31.6417376945,-2.80826230546
340685.078125,3832778.01625,29.81,32.2738874688,2.46388746878
340686.5475,3832782.17125,34.74,32.3580839236,-2.38191607645
340688.069125,3832786.48125,34.93,32.1704326539,-2.75956734611
340637.955,3832654.18375,20.53,23.8257467603,3.29574676031
340639.4715,3832658.47875,30.33,32.5661704304,2.23617043043
340640.99,3832662.78,28.69,32.1273168627,3.43731686273
340642.495875,3832667.0325,31.16,31.0300421024,-0.129957897581
340644.03175,3832671.3825,32.82,31.2319251458,-1.58807485425
340645.535125,3832675.64,35.59,32.0979752299,-3.49202477014
340647.059625,3832679.955,32.14,31.9083452531,-0.23165474691
340648.620375,3832684.37625,29.78,32.3845430213,2.60454302126
340650.127625,3832688.645,32.54,32.5196936498,-0.0203063502116
340651.645625,3832692.9425,30.97,31.8284566757,0.85845667569
340653.163875,3832697.2425,30.82,31.2346491966,0.414649196553
340654.699875,3832701.59,29.38,31.4473062944,2.06730629443
340656.2,3832705.8375,32.67,32.0985716013,-0.571428398703
340657.56575,3832709.7,34.05,31.6329841505,-2.41701584952
340659.14625,3832714.1825,36.51,31.4150062714,-5.09499372862
340660.722875,3832718.645,22.05,24.7364012121,2.6864012121
340662.266375,3832723.01375,30.64,31.6297823744,0.989782374446
340663.786125,3832727.32,29.9,30.9953674874,1.09536748738
340665.282,3832731.5525,35.56,34.244943279,-1.31505672098
340666.843375,3832735.9775,31.69,34.3095944393,2.61959443925
340668.392125,3832740.35875,29.88,33.2873780644,3.40737806441
340669.88575,3832744.58875,29.98,32.1214308784,2.14143087841
340671.3905,3832748.84875,29.06,32.8242570671,3.76425706708
340672.938,3832753.23375,32.58,33.182458064,0.602458063971
340674.485375,3832757.61375,31.27,33.1576197724,1.8876197724
340676.015625,3832761.9475,24.38,23.8232509231,-0.556749076887
340677.5485,3832766.28875,34.98,31.9356065458,-3.04439345423
340679.03525,3832770.49875,35.21,32.255354062,-2.95464593797
340680.513875,3832774.6975,30.94,32.4751861348,1.53518613478
340682.012875,3832778.94375,35.84,35.1359570984,-0.704042901636
340683.5095,3832783.1825,30.0,32.5411420351,2.54114203511
340685.032125,3832787.49,40.65,36.1651763932,-4.48482360682
340635.399875,3832654.99125,32.59,32.4411389483,-0.148861051718
340636.933375,3832659.34,34.17,32.8550744879,-1.31492551213
340638.472125,3832663.705,39.22,36.1234252556,-3.09657474441
340639.949875,3832667.94875,30.54,32.079250735,1.53925073501
340641.477125,3832672.2775,35.31,34.1173272165,-1.19267278351
340642.987875,3832676.56375,33.91,32.8736362553,-1.03636374471
340644.519125,3832680.90625,29.15,31.674873314,2.52487331398
340646.084875,3832685.34625,31.22,30.4494401755,-0.770559824471
340647.592875,3832689.625,35.08,31.5378517942,-3.54214820575
340649.10725,3832693.91875,34.92,34.148386278,-0.771613722037
340650.636375,3832698.2575,34.21,33.1725499457,-1.03745005433
340652.169625,3832702.6025,28.41,31.4694299686,3.05942996864
340653.661,3832706.8325,33.87,34.7182427972,0.84824279715
340655.1325,3832711.00875,34.2,32.3648855329,-1.83511446708
340656.6615,3832715.34375,35.08,34.057490768,-1.02250923195
340658.14875,3832719.56,30.96,31.7229549595,0.762954959493
340659.686375,3832723.9225,29.42,32.5442130239,3.12421302393
340661.231625,3832728.305,30.02,34.3971724469,4.37717244689
340662.716625,3832732.51625,32.41,32.8338402095,0.423840209521
340664.277,3832736.94125,32.27,33.8776319622,1.60763196223
340665.84125,3832741.37625,34.9,34.672703022,-0.227296977986
340667.355875,3832745.67125,28.75,32.7586636412,4.00866364121
340668.878375,3832749.9925,35.03,34.0070969729,-1.02290302712
340670.395,3832754.29375,29.22,31.4338920598,2.21389205982
340671.911625,3832758.59375,38.06,35.0499579543,-3.01004204572
340673.438875,3832762.92625,39.05,38.9810723448,-0.0689276551775
340674.97825,3832767.29,40.11,37.7579165245,-2.35208347553
340676.464125,3832771.5075,34.75,34.6477938309,-0.102206169126
340677.929875,3832775.64,31.48,31.8594095815,0.379409581497
340679.420875,3832779.87125,33.39,32.6021051871,-0.787894812886
340680.9095,3832784.095,42.88,32.6844726026,-10.1955273974
340682.438,3832788.42875,39.6,38.2567633952,-1.34323660478
340632.633,3832655.93875,33.01,32.1682094181,-0.841790581923
340634.163875,3832660.27875,32.31,34.9075056507,2.59750565073
340635.693625,3832664.61625,35.58,36.2341780229,0.654178022876
340637.157625,3832668.89,32.91,31.5649779548,-1.34502204525
340638.687875,3832673.22375,32.8,30.760427263,-2.03957273698
340640.201,3832677.5125,31.14,31.1152739631,-0.0247260368723
340641.731,3832681.84625,37.81,34.4136450509,-3.39635494905
340643.294,3832686.27625,32.26,31.7495523185,-0.510447681519
340644.790625,3832690.52,31.94,32.2246682604,0.284668260443
340646.302625,3832694.8,33.9,31.8310227329,-2.06897726713
340647.833625,3832699.1375,28.04,31.906979155,3.86697915503
340649.374375,3832703.50375,28.93,31.2654798633,2.33547986327
340650.88125,3832707.7725,27.93,31.0377272563,3.10772725633
340652.339,3832711.91,31.92,32.0639643715,0.143964371457
340653.87325,3832716.25,35.33,35.0197488022,-0.310251197768
340655.391,3832720.5525,35.27,35.6333529131,0.363352913075
340656.91,3832724.85625,31.78,31.777118017,-0.00288198299149
340658.419875,3832729.13375,36.98,34.5356639311,-2.44433606894
340659.93075,3832733.4175,28.8,31.5282162476,2.72821624759
340661.489375,3832737.8325,30.57,32.8416547668,2.27165476682
340663.031,3832742.2,36.1,36.0523502887,-0.0476497112829
340664.541125,3832746.48,31.77,33.3525549235,1.5825549235
340666.07275,3832750.8175,32.78,35.0046270211,2.22462702109
340667.604,3832755.15625,48.38,36.8747272425,-11.5052727575
340669.126125,3832759.47,34.47,34.0086273332,-0.461372666829
340670.655625,3832763.8025,31.0,32.0651054059,1.06510540592
340672.183,3832768.1325,40.98,37.3416944274,-3.63830557256
340673.672625,3832772.3525,33.67,34.3397213363,0.669721336286
340675.167625,3832776.52,34.58,32.9121783531,-1.66782164689
340676.674,3832780.79125,36.23,32.2131710862,-4.01682891381
340678.171125,3832785.0375,44.45,37.6475517354,-6.80244826463
340679.697375,3832789.36375,32.52,32.3715553657,-0.148444634337
340629.882625,3832656.90125,33.75,32.7777032899,-0.972296710125
340631.42475,3832661.27375,33.6,31.9342576339,-1.66574236609
340632.94275,3832665.5825,30.46,33.008967335,2.54896733501
340634.385875,3832669.81125,28.09,31.9804089905,3.89040899052
340635.932,3832674.1975,27.0,27.1639931638,0.163993163815
340637.455625,3832678.515,28.41,32.6097075385,4.19970753852
340638.984375,3832682.8475,33.41,34.298792629,0.888792628982
340640.526625,3832687.22125,32.12,33.3281515025,1.20815150247
340642.012375,3832691.435,36.29,35.3183729739,-0.971627026124
340643.53675,3832695.75375,28.44,32.9035687705,4.46356877053
340645.064625,3832700.085,32.29,31.4281702616,-0.861829738434
340646.598625,3832704.4325,31.76,32.6592775038,0.899277503827
340648.12275,3832708.75375,35.27,34.6506125707,-0.6193874293
340649.57025,3832712.86,37.9,33.3515259956,-4.54847400436
340651.0775,3832717.13,31.15,34.5832460021,3.43324600214
340652.61875,3832721.495,30.57,33.1538581918,2.58385819184
340654.148375,3832725.8325,30.82,36.8184628627,5.9984628627
340655.6605,3832730.12,32.93,33.9273497288,0.997349728801
340657.16625,3832734.39,34.25,34.6910896533,0.441089653302
340658.72775,3832738.815,34.81,32.6153368471,-2.19466315289
340660.263875,3832743.16875,34.38,36.8536394226,2.47363942257
340661.764375,3832747.42125,34.28,32.8084066257,-1.47159337431
340663.30175,3832751.77625,32.9,32.5728434328,-0.327156567227
340664.83525,3832756.1275,35.25,32.8384748446,-2.41152515538
340666.353,3832760.43125,34.91,34.2259857783,-0.684014221669
340667.888625,3832764.7825,32.27,32.5895695787,0.319569578731
340669.43025,3832769.15,36.08,35.5158119638,-0.56418803616
340670.897,3832773.30875,37.29,34.3012773972,-2.9887226028
340672.388375,3832777.4575,40.45,36.3662683108,-4.08373168915
340673.901375,3832781.75125,36.8,32.4477085163,-4.35229148373
340675.39175,3832785.9775,42.16,36.8635780791,-5.29642192094
340676.917125,3832790.305,37.87,33.5735465367,-4.29645346334
340627.53225,3832657.50625,31.95,32.5804762158,0.63047621575
340629.068375,3832661.875,33.48,33.6637128042,0.183712804183
340630.598625,3832666.225,29.06,32.3935274876,3.33352748757
340632.05525,3832670.565,26.62,31.6052172007,4.98521720072
340633.590625,3832674.9275,36.37,33.2086617817,-3.16133821831
340635.089375,3832679.185,30.38,30.6485342793,0.268534279269
340636.611625,3832683.51125,35.04,33.2382588431,-1.80174115692
340638.169,3832687.93375,32.84,32.6927083693,-0.147291630722
340639.659375,3832692.17,31.54,34.270115939,2.73011593899
340641.182875,3832696.49875,32.21,34.9698979466,2.75989794658
340642.739125,3832700.92,35.97,34.2293633294,-1.74063667059
340644.263,3832705.25,31.7,32.0551363031,0.355136303117
340645.754,3832709.485,37.96,36.0684198196,-1.89158018045
340647.22075,3832713.655,33.25,33.0928661276,-0.15713387243
340648.73525,3832717.95625,34.73,36.409582925,1.67958292502
340650.2285,3832722.19875,30.86,32.143656037,1.28365603698
340651.735125,3832726.47625,32.31,32.4070627295,0.0970627295346
340654.779,3832735.125,30.7,32.1547554112,1.45475541123
340656.331875,3832739.5375,36.11,33.7124055208,-2.39759447922
340657.874,3832743.91875,27.9,32.5366048972,4.63660489724
340659.345875,3832748.0975,35.78,33.7354054615,-2.04459453855
340660.87925,3832752.4575,35.46,35.9541695946,0.494169594564
340662.41725,3832756.82875,30.99,32.3306086292,1.34060862918
340663.910625,3832761.06875,34.35,34.5022434884,0.152243488366
340665.424125,3832765.37,31.7,36.4517637925,4.75176379247
340666.945125,3832769.69125,36.08,34.9857557326,-1.09424426743
340671.491375,3832782.49625,40.96,37.0215890032,-3.93841099684
340672.9935,3832786.7675,38.05,32.8387707293,-5.21122927072
340674.523375,3832791.11875,34.05,37.1649502641,3.1149502641
340624.234125,3832658.58875,28.29,31.7210875624,3.43108756239
340625.7845,3832662.98875,31.98,32.7550284687,0.775028468723
340627.303,3832667.29875,34.59,33.2929765762,-1.29702342384
340628.728875,3832671.58625,33.85,32.2114345425,-1.63856545751
340630.27925,3832675.9825,36.78,32.4245000304,-4.35549996961
340631.779875,3832680.23875,33.87,34.0247707165,0.154770716536
340633.286875,3832684.515,32.21,31.1706164092,-1.03938359083
340634.842125,3832688.92375,28.04,32.1200742773,4.08007427734
340636.346375,3832693.195,26.97,29.6195969313,2.64959693135
340637.867625,3832697.505,35.03,32.8063610764,-2.22363892363
340639.41575,3832701.8975,37.01,32.4028913987,-4.60710860127
340640.946125,3832706.23625,35.69,35.8641332204,0.174133220366
340642.45775,3832710.5275,33.56,32.0451598112,-1.51484018883
340643.94725,3832714.7525,34.53,33.2156772903,-1.31432270969
340645.47175,3832719.0725,32.13,31.7649088972,-0.365091102836
340646.977875,3832723.3475,38.27,35.552423761,-2.717576239
340648.488125,3832727.63,32.06,34.1643944889,2.10439448894
340649.986625,3832731.87875,34.64,33.2588629589,-1.38113704109
340651.487375,3832736.135,34.76,34.6318317298,-0.128168270228
340653.05175,3832740.575,30.23,32.4401885732,2.21018857318
340654.60175,3832744.97125,36.23,37.8276109958,1.59761099585
340656.089625,3832749.19125,34.64,37.6871141198,3.04711411983
340657.6235,3832753.54,31.0,34.0690751326,3.06907513257
340659.15425,3832757.88375,37.65,37.6007701071,-0.0492298928739
340660.661875,3832762.15875,40.46,37.5747458361,-2.88525416389
340662.201375,3832766.525,35.67,34.5358022479,-1.13419775213
340663.73025,3832770.8625,31.44,34.2130136101,2.77301361014
340666.738375,3832779.2525,36.46,35.3732459796,-1.08675402044
340668.270625,3832783.60625,38.23,36.0125312175,-2.2174687825
340669.75875,3832787.8325,36.32,35.6079327158,-0.712067284195
340671.285125,3832792.16375,36.09,37.9735247334,1.88352473339
340621.4805,3832659.50875,30.44,32.4889225789,2.04892257894
340623.016125,3832663.86875,29.93,32.149257332,2.21925733198
340624.525375,3832668.155,27.95,31.0627861371,3.11278613713
340625.950625,3832672.4975,32.37,34.5309947226,2.16099472261
340627.499875,3832676.89125,35.94,33.2260404721,-2.7139595279
340628.994,3832681.13,30.53,28.9442985686,-1.58570143144
340630.51275,3832685.43625,31.82,32.2030981069,0.383098106914
340632.074375,3832689.86625,19.64,23.3959009861,3.75590098612
340633.540375,3832694.025,28.3,32.5421712383,4.24217123826
340635.0685,3832698.35875,32.68,31.1104250071,-1.56957499289
340636.645375,3832702.82875,32.16,32.8481985801,0.688198580062
340638.184375,3832707.1925,34.08,36.5027769567,2.4227769567
340639.71675,3832711.5425,32.93,31.6500217289,-1.27997827109
340641.08625,3832715.4275,29.04,31.5347299508,2.49472995077
340642.62875,3832719.8025,35.42,33.9194610453,-1.50053895472
340644.16825,3832724.165,33.24,33.2776597103,0.037659710315
340645.693,3832728.49125,30.61,33.4205932492,2.81059324918
340647.192625,3832732.745,33.32,32.9035463777,-0.416453622349
340648.6705,3832736.935,34.21,36.4669972066,2.25699720659
340650.218,3832741.32375,34.03,34.1471006814,0.117100681409
340651.772625,3832745.73375,35.3,34.095477487,-1.20452251297
340653.279875,3832750.00625,45.49,35.9131075947,-9.57689240532
340656.31525,3832758.61625,41.91,33.6842961053,-8.22570389474
340657.872875,3832763.03625,46.16,39.2301069111,-6.92989308885
340660.93475,3832771.72,33.08,37.119578391,4.03957839104
340662.431625,3832775.96375,34.54,32.9688887971,-1.57111120293
340663.912875,3832779.9875,31.75,31.8914407566,0.14144075662
340665.419375,3832784.26875,36.17,34.1425025526,-2.0274974474
340666.954,3832788.6275,33.86,33.6178449168,-0.242155083154
340668.4875,3832792.9825,32.18,38.4597924732,6.2797924732
340618.7585,3832660.45625,30.85,31.814192716,0.964192715992
340620.315125,3832664.88,32.41,31.9900774753,-0.419922524675
340621.827625,3832669.1775,32.07,31.7937388408,-0.276261159239
340623.205125,3832673.43125,31.72,30.8361522703,-0.883847729706
340624.725625,3832677.7475,29.98,33.217590283,3.23759028302
340626.198625,3832681.93,28.95,32.1425017618,3.19250176178
340627.723625,3832686.26,31.41,32.692761965,1.28276196502
340629.3,3832690.73625,31.68,31.974490673,0.294490673034
340630.808125,3832695.02,34.93,32.3614937126,-2.56850628744
340632.313875,3832699.29125,33.33,34.9489148057,1.61891480571
340633.839125,3832703.625,33.72,35.8125456572,2.09254565719
340635.340375,3832707.8875,32.48,35.2900086707,2.81000867069
340636.861,3832712.205,30.27,32.9941177065,2.72411770648
340638.37475,3832716.505,30.55,32.490344513,1.94034451305
340639.8745,3832720.76125,32.97,32.8104506488,-0.159549351156
340641.352,3832724.955,34.02,35.3138150104,1.29381501043
340642.852875,3832729.215,35.03,34.6882395267,-0.341760473332
340644.363125,3832733.5025,32.86,33.2422972294,0.38229722938
340645.885,3832737.825,38.14,34.3801849819,-3.75981501808
340647.443625,3832742.2475,38.86,40.2365411788,1.37654117876
340648.97425,3832746.59625,34.28,31.7036427264,-2.57635727361
340650.489375,3832750.8975,32.01,32.968656414,0.958656413961
340652.0315,3832755.275,41.53,36.9407870206,-4.58921297943
