gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340663.786125,3832727.32,0.67,0.571130235538,-0.0988697644615
340665.282,3832731.5525,0.76,0.663360380532,-0.0966396194676
340666.843375,3832735.9775,0.66,0.673149785932,0.0131497859316
340668.392125,3832740.35875,0.61,0.546160238364,-0.0638397616358
340669.88575,3832744.58875,0.54,0.59876953715,0.0587695371496
340671.3905,3832748.84875,0.66,0.648322785919,-0.0116772140814
340672.938,3832753.23375,0.56,0.567160133767,0.00716013376696
340674.485375,3832757.61375,0.54,0.639421931202,0.0994219312021
340676.015625,3832761.9475,0.73,0.7056217705,-0.0243782295005
340677.5485,3832766.28875,0.76,0.624095719012,-0.135904280988
340679.03525,3832770.49875,0.42,0.544844050496,0.124844050496
340680.513875,3832774.6975,0.67,0.635073502797,-0.0349264972025
340682.012875,3832778.94375,0.71,0.661150801657,-0.0488491983427
340683.5095,3832783.1825,0.58,0.611561523841,0.0315615238407
340685.032125,3832787.49,0.61,0.685946677134,0.0759466771338
340635.399875,3832654.99125,0.65,0.62176912236,-0.0282308776398
340636.933375,3832659.34,0.5,0.538067695882,0.0380676958823
340638.472125,3832663.705,0.67,0.651728426266,-0.0182715737336
340639.949875,3832667.94875,0.51,0.587989235116,0.0779892351158
340641.477125,3832672.2775,0.61,0.642499141447,0.0324991414468
340642.987875,3832676.56375,0.57,0.641809846079,0.0718098460789
340644.519125,3832680.90625,0.63,0.613051802611,-0.0169481973893
340646.084875,3832685.34625,0.55,0.598325383451,0.0483253834505
340647.592875,3832689.625,0.58,0.624900000062,0.0449000000622
340649.10725,3832693.91875,0.53,0.655337215608,0.125337215608
340650.636375,3832698.2575,0.54,0.622869818718,0.0828698187176
340652.169625,3832702.6025,0.76,0.58745784162,-0.17254215838
340653.661,3832706.8325,0.54,0.524957089612,-0.0150429103883
340655.1325,3832711.00875,0.39,0.522609008813,0.132609008813
340656.6615,3832715.34375,0.61,0.646089441408,0.0360894414082
340658.14875,3832719.56,0.6,0.617966444316,0.0179664443158
340659.686375,3832723.9225,0.6,0.604353327219,0.00435332721885
340661.231625,3832728.305,0.61,0.649136306481,0.0391363064807
340662.716625,3832732.51625,0.66,0.626460951067,-0.0335390489333
340664.277,3832736.94125,0.59,0.633078218363,0.0430782183631
340665.84125,3832741.37625,0.72,0.654341940971,-0.0656580590287
340667.355875,3832745.67125,0.69,0.621215650733,-0.0687843492666
340668.878375,3832749.9925,0.51,0.632959784673,0.122959784673
340670.395,3832754.29375,0.64,0.594272718854,-0.0457272811457
340671.911625,3832758.59375,0.54,0.670021098582,0.130021098582
340673.438875,3832762.92625,0.7,0.655242970726,-0.0447570292743
340674.97825,3832767.29,0.75,0.663326949577,-0.0866730504234
340676.464125,3832771.5075,0.76,0.667532125611,-0.0924678743894
340677.929875,3832775.64,0.53,0.602784002948,0.0727840029476
340679.420875,3832779.87125,0.53,0.639552081443,0.109552081443
340680.9095,3832784.095,0.72,0.628680758104,-0.0913192418959
340682.438,3832788.42875,0.69,0.672625928191,-0.0173740718092
340632.633,3832655.93875,0.5,0.592765921987,0.0927659219865
340634.163875,3832660.27875,0.65,0.636611236131,-0.013388763869
340635.693625,3832664.61625,0.54,0.641736746387,0.101736746387
340637.157625,3832668.89,0.57,0.60159527552,0.0315952755198
340638.687875,3832673.22375,0.51,0.537173331475,0.027173331475
340640.201,3832677.5125,0.54,0.593319841296,0.0533198412964
340641.731,3832681.84625,0.68,0.645617384052,-0.0343826159476
340643.294,3832686.27625,0.68,0.60068749661,-0.0793125033897
340644.790625,3832690.52,0.69,0.621847454025,-0.068152545975
340646.302625,3832694.8,0.58,0.587823506703,0.00782350670303
340647.833625,3832699.1375,0.7,0.562383992993,-0.137616007007
340649.374375,3832703.50375,0.63,0.53601863276,-0.0939813672403
340650.88125,3832707.7725,0.51,0.545319400096,0.0353194000957
340652.339,3832711.91,0.49,0.582124466977,0.0921244669766
340653.87325,3832716.25,0.77,0.648637453901,-0.121362546099
340655.391,3832720.5525,0.69,0.652134567572,-0.037865432428
340656.91,3832724.85625,0.5,0.576665037452,0.0766650374517
340658.419875,3832729.13375,0.73,0.643615575023,-0.0863844249768
340659.93075,3832733.4175,0.67,0.581356733991,-0.0886432660091
340661.489375,3832737.8325,0.62,0.612934871918,-0.0070651280822
340663.031,3832742.2,0.76,0.642214657207,-0.117785342793
340664.541125,3832746.48,0.68,0.618774356664,-0.0612256433364
340666.07275,3832750.8175,0.61,0.669347677605,0.0593476776046
340667.604,3832755.15625,0.57,0.653254218693,0.0832542186927
340669.126125,3832759.47,0.56,0.63834576712,0.0783457671204
340670.655625,3832763.8025,0.61,0.611966359727,0.00196635972746
340672.183,3832768.1325,0.66,0.67078345457,0.0107834545697
340673.672625,3832772.3525,0.73,0.639941241027,-0.0900587589726
340675.167625,3832776.52,0.59,0.632495332232,0.0424953322317
340676.674,3832780.79125,0.56,0.623388788322,0.0633887883216
340678.171125,3832785.0375,0.62,0.670270800085,0.0502708000853
340679.697375,3832789.36375,0.6,0.57402849208,-0.0259715079202
340629.882625,3832656.90125,0.67,0.637712603118,-0.0322873968817
340631.42475,3832661.27375,0.49,0.574254360633,0.0842543606331
340632.94275,3832665.5825,0.69,0.642590522162,-0.0474094778377
340634.385875,3832669.81125,0.66,0.601165212006,-0.0588347879939
340635.932,3832674.1975,0.71,0.670826814687,-0.0391731853131
340637.455625,3832678.515,0.63,0.609364535264,-0.0206354647362
340638.984375,3832682.8475,0.55,0.666261329045,0.116261329045
340640.526625,3832687.22125,0.53,0.658536847394,0.128536847394
340642.012375,3832691.435,0.63,0.679778268924,0.0497782689238
340643.53675,3832695.75375,0.63,0.575251420212,-0.0547485797877
340645.064625,3832700.085,0.47,0.598205168718,0.128205168718
340646.598625,3832704.4325,0.51,0.573209483103,0.0632094831034
340648.12275,3832708.75375,0.62,0.662584080471,0.0425840804714
340649.57025,3832712.86,0.77,0.653958719832,-0.116041280168
340651.0775,3832717.13,0.64,0.662150937813,0.0221509378131
340652.61875,3832721.495,0.66,0.60504616798,-0.0549538320203
340654.148375,3832725.8325,0.58,0.665685360272,0.0856853602724
340655.6605,3832730.12,0.71,0.644087278111,-0.065912721889
340657.16625,3832734.39,0.63,0.662910326019,0.0329103260187
340658.72775,3832738.815,0.48,0.569253461033,0.0892534610331
340660.263875,3832743.16875,0.72,0.653240870763,-0.0667591292372
340661.764375,3832747.42125,0.65,0.63118705606,-0.0188129439399
340663.30175,3832751.77625,0.53,0.595737019731,0.0657370197312
340664.83525,3832756.1275,0.75,0.638200957143,-0.111799042857
340666.353,3832760.43125,0.65,0.667626066668,0.0176260666682
340667.888625,3832764.7825,0.63,0.634161560174,0.00416156017377
340669.43025,3832769.15,0.69,0.67650096013,-0.0134990398701
340670.897,3832773.30875,0.64,0.670202539924,0.0302025399242
340672.388375,3832777.4575,0.71,0.666261089726,-0.043738910274
340673.901375,3832781.75125,0.51,0.571855133943,0.0618551339431
340675.39175,3832785.9775,0.78,0.666537147699,-0.113462852301
340676.917125,3832790.305,0.61,0.650727650417,0.0407276504174
340627.53225,3832657.50625,0.58,0.596761835093,0.016761835093
340629.068375,3832661.875,0.64,0.637810136675,-0.00218986332502
340630.598625,3832666.225,0.72,0.624104491102,-0.0958955088979
340632.05525,3832670.565,0.65,0.553156309713,-0.0968436902865
340633.590625,3832674.9275,0.57,0.618622166199,0.0486221661992
340635.089375,3832679.185,0.59,0.623737081337,0.033737081337
340636.611625,3832683.51125,0.77,0.636993700755,-0.133006299245
340638.169,3832687.93375,0.52,0.594112467915,0.0741124679154
340639.659375,3832692.17,0.65,0.661663324603,0.0116633246026
340641.182875,3832696.49875,0.51,0.495878570002,-0.0141214299982
340642.739125,3832700.92,0.46,0.523622532263,0.0636225322634
340644.263,3832705.25,0.48,0.540352046374,0.0603520463735
340645.754,3832709.485,0.7,0.663801961641,-0.0361980383594
340647.22075,3832713.655,0.57,0.630121238668,0.0601212386683
340648.73525,3832717.95625,0.61,0.612608431073,0.00260843107301
340650.2285,3832722.19875,0.66,0.616934034017,-0.0430659659829
340651.735125,3832726.47625,0.63,0.618806791018,-0.0111932089824
340654.779,3832735.125,0.57,0.573772508795,0.00377250879459
340656.331875,3832739.5375,0.58,0.631460611364,0.0514606113636
340657.874,3832743.91875,0.51,0.61882802851,0.10882802851
340659.345875,3832748.0975,0.67,0.66125261156,-0.00874738843979
340660.87925,3832752.4575,0.54,0.663897605313,0.123897605313
340662.41725,3832756.82875,0.57,0.604965187965,0.0349651879649
340663.910625,3832761.06875,0.6,0.64944575034,0.0494457503397
340665.424125,3832765.37,0.68,0.667264074658,-0.012735925342
340666.945125,3832769.69125,0.65,0.657993677332,0.00799367733154
340671.491375,3832782.49625,0.68,0.68123632393,0.00123632392995
340672.9935,3832786.7675,0.37,0.579111677808,0.209111677808
340674.523375,3832791.11875,0.7,0.669111156882,-0.0308888431183
340624.234125,3832658.58875,0.64,0.59928220469,-0.0407177953101
340625.7845,3832662.98875,0.57,0.62884617339,0.0588461733896
340627.303,3832667.29875,0.5,0.567152148385,0.0671521483847
340628.728875,3832671.58625,0.48,0.561138736743,0.0811387367434
340630.27925,3832675.9825,0.69,0.615817001936,-0.0741829980641
340631.779875,3832680.23875,0.65,0.646502483222,-0.00349751677805
340633.286875,3832684.515,0.5,0.593758960805,0.0937589608049
340634.842125,3832688.92375,0.64,0.530930924313,-0.109069075687
340636.346375,3832693.195,0.56,0.602141146328,0.0421411463281
340637.867625,3832697.505,0.74,0.617030224572,-0.122969775428
340639.41575,3832701.8975,0.6,0.615209502124,0.0152095021241
340640.946125,3832706.23625,0.65,0.650364486915,0.000364486915262
340642.45775,3832710.5275,0.66,0.546009405937,-0.113990594063
340643.94725,3832714.7525,0.74,0.615419764419,-0.124580235581
340645.47175,3832719.0725,0.59,0.622517395096,0.0325173950958
340646.977875,3832723.3475,0.56,0.647712044126,0.0877120441265
340648.488125,3832727.63,0.68,0.647395545647,-0.0326044543527
340649.986625,3832731.87875,0.47,0.623555607758,0.153555607758
340651.487375,3832736.135,0.7,0.665586918701,-0.0344130812986
340653.05175,3832740.575,0.61,0.577930062295,-0.0320699377047
340654.60175,3832744.97125,0.69,0.640028573121,-0.0499714268786
340656.089625,3832749.19125,0.5,0.661255978662,0.161255978662
340657.6235,3832753.54,0.62,0.646058721351,0.0260587213514
340659.15425,3832757.88375,0.5,0.66560498077,0.16560498077
340660.661875,3832762.15875,0.67,0.648379800608,-0.0216201993922
340662.201375,3832766.525,0.62,0.620323321961,0.000323321961207
340663.73025,3832770.8625,0.66,0.650893970082,-0.00910602991775
340666.738375,3832779.2525,0.57,0.650770853252,0.0807708532516
340668.270625,3832783.60625,0.71,0.655949128496,-0.0540508715036
340669.75875,3832787.8325,0.67,0.645593872688,-0.0244061273121
340671.285125,3832792.16375,0.72,0.661979481451,-0.0580205185489
340621.4805,3832659.50875,0.73,0.621306274375,-0.108693725625
340623.016125,3832663.86875,0.6,0.588659318081,-0.0113406819192
340624.525375,3832668.155,0.63,0.640072702759,0.0100727027589
340625.950625,3832672.4975,0.78,0.651840760336,-0.128159239664
340627.499875,3832676.89125,0.65,0.651594262082,0.00159426208184
340628.994,3832681.13,0.54,0.638210600843,0.0982106008434
340630.51275,3832685.43625,0.6,0.61557880107,0.0155788010704
340632.074375,3832689.86625,0.81,0.725429124753,-0.0845708752472
340633.540375,3832694.025,0.63,0.615951533983,-0.0140484660173
340635.0685,3832698.35875,0.46,0.562042500251,0.102042500251
340636.645375,3832702.82875,0.61,0.625557444176,0.0155574441761
340638.184375,3832707.1925,0.58,0.655313866732,0.0753138667317
340639.71675,3832711.5425,0.58,0.583522154053,0.00352215405283
340641.08625,3832715.4275,0.55,0.556036181622,0.00603618162212
340642.62875,3832719.8025,0.58,0.63056969175,0.0505696917503
340644.16825,3832724.165,0.63,0.627048009958,-0.00295199004242
340645.693,3832728.49125,0.52,0.557380943598,0.0373809435975
340647.192625,3832732.745,0.65,0.623691576389,-0.0263084236107
340648.6705,3832736.935,0.69,0.662858669066,-0.027141330934
340650.218,3832741.32375,0.7,0.659735960436,-0.0402640395636
340651.772625,3832745.73375,0.59,0.639136714811,0.0491367148113
340653.279875,3832750.00625,0.74,0.648335950176,-0.0916640498243
340656.31525,3832758.61625,0.63,0.649282650277,0.0192826502774
340657.872875,3832763.03625,0.61,0.633719336644,0.0237193366444
340660.93475,3832771.72,0.54,0.625471800021,0.0854718000207
340662.431625,3832775.96375,0.91,0.582438956195,-0.327561043805
340663.912875,3832779.9875,0.55,0.591801855277,0.0418018552768
340665.419375,3832784.26875,0.71,0.679781126685,-0.0302188733152
340666.954,3832788.6275,0.59,0.604205846218,0.0142058462178
340668.4875,3832792.9825,0.65,0.66200336066,0.0120033606604
340618.7585,3832660.45625,0.59,0.576169465928,-0.013830534072
340620.315125,3832664.88,0.45,0.580949661774,0.130949661774
340621.827625,3832669.1775,0.47,0.555852355188,0.0858523551878
340623.205125,3832673.43125,0.55,0.611498391907,0.0614983919065
340624.725625,3832677.7475,0.58,0.638955848405,0.058955848405
340626.198625,3832681.93,0.5,0.566616423781,0.0666164237815
340627.723625,3832686.26,0.57,0.601390235373,0.0313902353729
340629.3,3832690.73625,0.59,0.587864028776,-0.00213597122375
340630.808125,3832695.02,0.64,0.63072870049,-0.00927129951037
340632.313875,3832699.29125,0.54,0.662942449273,0.122942449273
340633.839125,3832703.625,0.69,0.655937866525,-0.0340621334747
