gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340672.183,3832768.1325,73.95,76.9364676713,2.98646767133
340673.672625,3832772.3525,68.29,73.6437606696,5.35376066962
340675.167625,3832776.52,69.55,72.6749004095,3.12490040947
340676.674,3832780.79125,72.18,71.0463953087,-1.13360469131
340678.171125,3832785.0375,75.18,76.4625403281,1.28254032809
340679.697375,3832789.36375,69.66,71.6702896691,2.01028966907
340629.882625,3832656.90125,83.79,72.5959805716,-11.1940194284
340631.42475,3832661.27375,81.41,70.7183274041,-10.6916725959
340632.94275,3832665.5825,69.32,74.0813258641,4.76132586408
340634.385875,3832669.81125,74.26,71.524087984,-2.73591201595
340635.932,3832674.1975,69.92,69.9842350009,0.0642350009376
340637.455625,3832678.515,64.01,71.9780333213,7.96803332131
340638.984375,3832682.8475,68.29,76.5799089963,8.28990899629
340640.526625,3832687.22125,67.46,72.9438205879,5.48382058792
340642.012375,3832691.435,77.49,76.7582934781,-0.731706521896
340643.53675,3832695.75375,64.71,71.0440553592,6.33405535924
340645.064625,3832700.085,67.25,70.2273888724,2.97738887238
340646.598625,3832704.4325,65.89,68.8424505471,2.9524505471
340648.12275,3832708.75375,79.71,75.5331558899,-4.17684411009
340649.57025,3832712.86,88.87,74.2367780102,-14.6332219898
340651.0775,3832717.13,73.84,76.3277974648,2.48779746479
340652.61875,3832721.495,74.5,73.7980524987,-0.701947501257
340654.148375,3832725.8325,65.6,77.0168109225,11.4168109225
340655.6605,3832730.12,74.3,75.4842411837,1.18424118372
340657.16625,3832734.39,72.41,75.6768589574,3.26685895739
340658.72775,3832738.815,67.11,70.8558195202,3.74581952018
340660.263875,3832743.16875,89.31,76.1163786175,-13.1936213825
340661.764375,3832747.42125,69.24,72.8738003572,3.63380035715
340663.30175,3832751.77625,71.17,72.3342850868,1.16428508678
340664.83525,3832756.1275,72.24,74.630571959,2.39057195895
340666.353,3832760.43125,71.69,74.8108137208,3.12081372081
340667.888625,3832764.7825,78.12,72.0618058147,-6.05819418525
340669.43025,3832769.15,73.63,77.8069834265,4.17698342655
340670.897,3832773.30875,84.31,74.7194415341,-9.59055846587
340672.388375,3832777.4575,80.11,76.6356188441,-3.47438115589
340673.901375,3832781.75125,74.2,71.2092525933,-2.99074740672
340675.39175,3832785.9775,75.66,76.4612055814,0.801205581359
340676.917125,3832790.305,76.66,74.9296845286,-1.73031547145
340627.53225,3832657.50625,66.66,71.1174255039,4.4574255039
340629.068375,3832661.875,72.92,72.6076107388,-0.312389261157
340630.598625,3832666.225,81.13,71.3833655239,-9.74663447611
340632.05525,3832670.565,70.9,69.7491584052,-1.15084159478
340633.590625,3832674.9275,71.44,71.8139488107,0.373948810728
340635.089375,3832679.185,68.78,73.8020787876,5.0220787876
340636.611625,3832683.51125,83.61,73.6172670278,-9.99273297218
340638.169,3832687.93375,69.51,71.7061202569,2.19612025689
340639.659375,3832692.17,74.56,75.616203591,1.05620359099
340641.182875,3832696.49875,67.96,68.6975884095,0.737588409464
340642.739125,3832700.92,70.2,68.9174673334,-1.28253266661
340644.263,3832705.25,68.31,69.1034648146,0.793464814568
340645.754,3832709.485,76.61,76.2860040521,-0.323995947896
340647.22075,3832713.655,67.88,73.1191377801,5.23913778015
340648.73525,3832717.95625,71.39,75.5700957829,4.18009578288
340650.2285,3832722.19875,77.47,73.5084034525,-3.96159654749
340651.735125,3832726.47625,69.81,72.5825825228,2.77258252279
340654.779,3832735.125,65.27,71.6381406154,6.36814061537
340656.331875,3832739.5375,71.32,72.1486924551,0.828692455081
340657.874,3832743.91875,63.15,70.4081635987,7.25816359871
340659.345875,3832748.0975,84.78,75.5917892494,-9.18821075059
340660.87925,3832752.4575,71.19,76.524782004,5.33478200398
340662.41725,3832756.82875,67.66,69.5143180939,1.85431809388
340663.910625,3832761.06875,68.29,74.7595190607,6.46951906065
340665.424125,3832765.37,78.69,76.7193635056,-1.97063649439
340666.945125,3832769.69125,76.58,73.981598713,-2.598401287
340671.491375,3832782.49625,76.69,75.1398414222,-1.55015857782
340672.9935,3832786.7675,70.43,70.3824959319,-0.0475040680593
340674.523375,3832791.11875,79.62,76.0751866378,-3.54481336221
340624.234125,3832658.58875,70.26,71.2324754635,0.972475463538
340625.7845,3832662.98875,68.51,72.4116519337,3.9016519337
340627.303,3832667.29875,67.38,70.7780206668,3.39802066678
340628.728875,3832671.58625,68.58,69.9350624107,1.35506241071
340630.27925,3832675.9825,80.6,71.7064852879,-8.89351471208
340631.779875,3832680.23875,81.14,74.1585344848,-6.98146551525
340633.286875,3832684.515,75.46,69.9890863285,-5.47091367148
340634.842125,3832688.92375,67.7,69.9794288701,2.27942887007
340636.346375,3832693.195,60.03,68.6129084118,8.58290841182
340637.867625,3832697.505,74.84,72.1119324195,-2.72806758054
340639.41575,3832701.8975,70.07,72.5630573893,2.49305738935
340640.946125,3832706.23625,79.34,73.3963058655,-5.94369413452
340642.45775,3832710.5275,85.56,69.4873621714,-16.0726378286
340643.94725,3832714.7525,68.83,71.9438152796,3.11381527961
340645.47175,3832719.0725,75.07,73.0221900472,-2.04780995276
340646.977875,3832723.3475,75.21,74.5611486747,-0.648851325285
340648.488125,3832727.63,72.09,73.8384205099,1.74842050989
340649.986625,3832731.87875,68.14,74.1812592534,6.04125925343
340651.487375,3832736.135,76.61,76.3844827128,-0.225517287182
340653.05175,3832740.575,65.99,71.9161888756,5.92618887562
340654.60175,3832744.97125,73.91,76.0929731794,2.18297317936
340656.089625,3832749.19125,68.13,77.9593915273,9.82939152728
340657.6235,3832753.54,67.84,75.683308035,7.84330803501
340659.15425,3832757.88375,72.75,78.2527921104,5.50279211044
340660.661875,3832762.15875,88.99,77.6171062878,-11.3728937122
340662.201375,3832766.525,76.99,74.3184537388,-2.67154626123
340663.73025,3832770.8625,77.26,74.0967415387,-3.16325846125
340666.738375,3832779.2525,69.66,74.8393342143,5.17933421427
340668.270625,3832783.60625,73.55,74.9070887459,1.35708874591
340669.75875,3832787.8325,71.35,75.2232925518,3.87329255177
340671.285125,3832792.16375,84.89,75.2515912364,-9.63840876363
340621.4805,3832659.50875,73.67,72.9276326912,-0.742367308791
340623.016125,3832663.86875,71.55,71.1609390049,-0.389060995149
340624.525375,3832668.155,82.02,72.9362066782,-9.08379332183
340625.950625,3832672.4975,81.44,73.551979399,-7.88802060099
340627.499875,3832676.89125,73.36,73.25864794,-0.101352059964
340628.994,3832681.13,65.55,69.0697861639,3.5197861639
340630.51275,3832685.43625,71.17,72.2260175819,1.05601758194
340632.074375,3832689.86625,72.55,69.7122608218,-2.83773917819
340633.540375,3832694.025,79.06,71.6443953164,-7.41560468358
340635.0685,3832698.35875,66.46,70.2626236906,3.80262369063
340636.645375,3832702.82875,75.65,73.3496608559,-2.3003391441
340638.184375,3832707.1925,71.03,75.317789783,4.28778978299
340639.71675,3832711.5425,67.56,70.2473275438,2.68732754383
340641.08625,3832715.4275,64.12,69.9643552826,5.84435528259
340642.62875,3832719.8025,66.87,72.0341181245,5.1641181245
340644.16825,3832724.165,71.87,72.4894881793,0.619488179298
340645.693,3832728.49125,66.7,68.5121602821,1.81216028214
340647.192625,3832732.745,79.82,73.8450252866,-5.97497471341
340648.6705,3832736.935,85.94,78.7808728883,-7.15912711172
340650.218,3832741.32375,74.57,74.9127873299,0.342787329883
340651.772625,3832745.73375,72.25,75.4566266126,3.20662661258
340653.279875,3832750.00625,74.82,75.8869719268,1.06697192681
340656.31525,3832758.61625,71.63,73.2748081484,1.64480814842
340657.872875,3832763.03625,78.98,82.09065218,3.11065218001
340660.93475,3832771.72,74.31,78.9635141629,4.65351416291
340662.431625,3832775.96375,81.03,71.3866989598,-9.64330104019
340663.912875,3832779.9875,68.16,71.2849461406,3.12494614058
340665.419375,3832784.26875,75.75,75.9301701059,0.180170105906
340666.954,3832788.6275,67.16,72.3728329229,5.21283292288
340668.4875,3832792.9825,73.56,77.0160281961,3.4560281961
340618.7585,3832660.45625,67.89,71.5846889665,3.69468896655
340620.315125,3832664.88,66.78,69.6218407189,2.84184071888
340621.827625,3832669.1775,64.73,70.2937042212,5.56370422121
340623.205125,3832673.43125,68.98,72.2882653863,3.30826538629
340624.725625,3832677.7475,66.0,73.34123412,7.34123412005
340626.198625,3832681.93,66.05,70.6008801987,4.55088019866
340627.723625,3832686.26,66.25,73.2846156917,7.03461569172
340629.3,3832690.73625,65.4,71.1558464899,5.75584648989
340630.808125,3832695.02,69.9,73.0350774519,3.13507745186
340632.313875,3832699.29125,68.62,74.5389608019,5.91896080192
340633.839125,3832703.625,81.13,73.4717460785,-7.6582539215
340635.340375,3832707.8875,68.55,75.342307971,6.79230797103
340636.861,3832712.205,73.2,71.9035180978,-1.29648190217
340638.37475,3832716.505,69.9,72.0029910549,2.10299105491
340639.8745,3832720.76125,69.13,71.5197303565,2.38973035653
340641.352,3832724.955,80.07,75.0139585529,-5.05604144706
340642.852875,3832729.215,87.09,76.8381652437,-10.2518347563
340644.363125,3832733.5025,71.32,73.003496446,1.68349644604
340645.885,3832737.825,79.17,74.6093438701,-4.56065612986
340647.443625,3832742.2475,84.85,79.1483056481,-5.70169435194
340648.97425,3832746.59625,65.55,71.124596621,5.57459662103
340650.489375,3832750.8975,63.93,71.9646300491,8.03463004912
340652.0315,3832755.275,86.27,77.8839415841,-8.38605841587
340653.53,3832759.53,70.44,78.0667985508,7.62679855084
