gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340684.823375,3832768.5075,12.49,14.5253362077,2.03533620769
340686.320375,3832772.8125,24.4,17.55078729,-6.84921271004
340687.81475,3832777.03125,15.29,14.0174302596,-1.27256974043
340689.293625,3832781.2075,16.64,17.124134028,0.484134027989
340690.804875,3832785.47875,18.58,14.4469594375,-4.13304056253
340640.976125,3832653.20375,22.97,20.1638586642,-2.80614133585
340642.502375,3832657.525,23.25,20.1489837,-3.10101630005
340644.052625,3832661.91125,13.86,13.9859293095,0.125929309465
340645.566125,3832666.13875,11.34,14.3484994926,3.00849949259
340647.087125,3832670.44375,26.44,23.8180001202,-2.62199987977
340648.619625,3832674.7825,17.73,14.7721913494,-2.95780865059
340650.1365,3832679.07625,15.89,14.2543134696,-1.63568653036
340651.697,3832683.49125,18.01,22.6028761403,4.59287614032
340653.214375,3832687.79,17.59,14.7473557212,-2.84264427876
340654.725,3832692.06375,13.69,15.3202672711,1.63026727107
340656.246625,3832696.37125,11.37,14.4608715721,3.09087157212
340657.7895,3832700.73625,18.45,14.7377690211,-3.71223097894
340659.2865,3832704.975,9.94,14.2004028292,4.26040282918
340660.7295,3832709.055,11.96,15.2751250257,3.31512502571
340662.29025,3832713.475,11.12,15.5390378964,4.41903789636
340663.821,3832717.81,8.6,12.0687463626,3.46874636257
340665.330125,3832722.0775,11.4,14.9577755213,3.55777552126
340666.847875,3832726.37625,10.78,15.2096192462,4.42961924619
340668.37075,3832730.6875,14.65,14.2379610862,-0.412038913799
340669.939,3832735.1225,15.92,15.0669327622,-0.853067237849
340671.4645,3832739.44125,10.87,13.5772428559,2.7072428559
340672.968625,3832743.7,24.86,22.4526809149,-2.40731908512
340674.511,3832748.065,13.54,16.103285462,2.56328546205
340676.05175,3832752.425,16.56,16.822064012,0.262064011966
340677.583875,3832756.76125,9.18,16.1291447516,6.94914475162
340679.118375,3832761.02667,11.84,14.6734574239,2.83345742392
340680.62775,3832765.3775,19.58,14.129421246,-5.45057875402
340682.091875,3832769.5225,10.58,14.6549806286,4.07498062863
340683.581375,3832773.7775,15.76,14.8687068168,-0.891293183153
340685.078125,3832778.01625,12.88,14.6491941701,1.76919417005
340686.5475,3832782.17125,19.48,15.3367717062,-4.14322829382
340688.069125,3832786.48125,12.16,14.6087512895,2.44875128951
340637.955,3832654.18375,7.17,13.3768533322,6.20685333222
340639.4715,3832658.47875,14.65,13.9113183707,-0.738681629257
340640.99,3832662.78,7.92,14.9544190779,7.03441907794
340642.495875,3832667.0325,24.8,14.449448714,-10.350551286
340644.03175,3832671.3825,15.51,13.4265848662,-2.08341513384
340645.535125,3832675.64,17.82,13.9709624563,-3.84903754373
340647.059625,3832679.955,18.69,14.2588570505,-4.43114294946
340648.620375,3832684.37625,14.12,14.4521861245,0.332186124513
340650.127625,3832688.645,15.26,15.085089041,-0.174910959016
340651.645625,3832692.9425,19.05,13.2345384468,-5.81546155325
340653.163875,3832697.2425,14.93,14.3353917179,-0.59460828206
340654.699875,3832701.59,15.19,18.3995738672,3.20957386717
340656.2,3832705.8375,21.1,20.4370265253,-0.662973474725
340657.56575,3832709.7,13.35,13.1720803747,-0.177919625267
340659.14625,3832714.1825,18.62,14.6175853585,-4.00241464149
340660.722875,3832718.645,9.66,10.6939166336,1.03391663364
340662.266375,3832723.01375,17.75,15.802313841,-1.94768615898
340663.786125,3832727.32,17.11,16.2089419685,-0.90105803154
340665.282,3832731.5525,9.67,13.9338776169,4.26387761691
340666.843375,3832735.9775,14.04,13.9233709194,-0.116629080601
340668.392125,3832740.35875,24.12,23.9609609563,-0.159039043709
340669.88575,3832744.58875,16.82,22.3883103819,5.56831038187
340671.3905,3832748.84875,11.76,13.8178587188,2.05785871878
340672.938,3832753.23375,19.77,22.1888415077,2.41884150766
340674.485375,3832757.61375,14.1,14.3106080686,0.210608068588
340676.015625,3832761.9475,9.04,11.7925801362,2.75258013618
340677.5485,3832766.28875,12.71,14.3658795789,1.6558795789
340679.03525,3832770.49875,27.8,23.526115375,-4.27388462503
340680.513875,3832774.6975,11.34,14.1963903682,2.85639036824
340682.012875,3832778.94375,10.27,14.3156971529,4.04569715291
340683.5095,3832783.1825,14.36,14.7968717781,0.436871778091
340685.032125,3832787.49,15.2,14.5338041764,-0.666195823624
340635.399875,3832654.99125,13.49,13.9831463728,0.493146372808
340636.933375,3832659.34,18.05,22.9801900769,4.93019007687
340638.472125,3832663.705,13.82,13.7499322854,-0.070067714596
340639.949875,3832667.94875,16.22,14.8432437779,-1.37675622205
340641.477125,3832672.2775,11.87,13.4805388326,1.61053883263
340642.987875,3832676.56375,13.31,13.1180771398,-0.191922860231
340644.519125,3832680.90625,11.75,13.0328845329,1.28288453287
340646.084875,3832685.34625,7.8,15.3789877775,7.5789877775
340647.592875,3832689.625,9.8,13.205082336,3.40508233597
340649.10725,3832693.91875,10.95,13.9244243037,2.9744243037
340650.636375,3832698.2575,24.37,18.0741793617,-6.29582063833
340652.169625,3832702.6025,9.54,13.8718008043,4.33180080432
340653.661,3832706.8325,22.74,25.0030422021,2.26304220215
340655.1325,3832711.00875,22.02,22.5900625339,0.570062533946
340656.6615,3832715.34375,12.47,13.6688155346,1.19881553458
340658.14875,3832719.56,12.95,13.270924165,0.320924165036
340659.686375,3832723.9225,12.95,14.6262728276,1.6762728276
340661.231625,3832728.305,12.17,13.7071737799,1.53717377991
340662.716625,3832732.51625,14.11,13.800806143,-0.309193856999
340664.277,3832736.94125,13.7,13.892664807,0.192664806988
340665.84125,3832741.37625,14.25,13.8072149232,-0.442785076753
340667.355875,3832745.67125,10.29,14.4879814515,4.19798145151
340668.878375,3832749.9925,19.07,14.4258757253,-4.64412427466
340670.395,3832754.29375,16.98,15.0346291353,-1.94537086475
340671.911625,3832758.59375,15.46,14.3696365109,-1.09036348915
340673.438875,3832762.92625,15.9,13.7701721005,-2.12982789946
340674.97825,3832767.29,16.23,14.3167864489,-1.9132135511
340676.464125,3832771.5075,13.34,13.9975679971,0.657567997078
340677.929875,3832775.64,18.56,15.0300736464,-3.5299263536
340679.420875,3832779.87125,17.06,14.720468326,-2.33953167397
340680.9095,3832784.095,17.54,14.4528553124,-3.08714468759
340682.438,3832788.42875,17.73,14.3630934465,-3.36690655354
340632.633,3832655.93875,10.1,15.1969690372,5.09696903719
340634.163875,3832660.27875,10.76,14.1344525534,3.37445255344
340635.693625,3832664.61625,7.95,13.0850704479,5.1350704479
340637.157625,3832668.89,11.98,13.653831372,1.67383137202
340638.687875,3832673.22375,17.92,15.9669681016,-1.95303189844
340640.201,3832677.5125,12.39,15.3029470566,2.9129470566
340641.731,3832681.84625,11.58,13.8312627855,2.25126278547
340643.294,3832686.27625,9.68,13.2560296664,3.57602966645
340644.790625,3832690.52,12.45,14.267382923,1.81738292301
340646.302625,3832694.8,18.25,14.9434679689,-3.30653203113
340647.833625,3832699.1375,8.79,18.6312240862,9.84122408624
340649.374375,3832703.50375,17.48,17.8779340206,0.397934020552
340650.88125,3832707.7725,13.45,15.3027282243,1.85272822426
340652.339,3832711.91,22.78,14.5649712713,-8.21502872875
340653.87325,3832716.25,15.18,14.1617879465,-1.01821205346
340655.391,3832720.5525,14.12,13.3126391599,-0.80736084009
340656.91,3832724.85625,22.16,15.6963029282,-6.46369707177
340658.419875,3832729.13375,15.72,13.7751910599,-1.94480894007
340659.93075,3832733.4175,12.63,15.2134704971,2.58347049705
340661.489375,3832737.8325,13.08,14.4943668436,1.41436684361
340663.031,3832742.2,14.62,13.7924520564,-0.827547943563
340664.541125,3832746.48,12.38,14.9036251086,2.52362510857
340666.07275,3832750.8175,10.12,13.8014446681,3.6814446681
340667.604,3832755.15625,17.44,14.1840224214,-3.25597757859
340669.126125,3832759.47,15.48,13.7442551359,-1.73574486408
340670.655625,3832763.8025,11.34,14.439814306,3.09981430602
340672.183,3832768.1325,12.95,14.088746659,1.138746659
340673.672625,3832772.3525,15.63,14.110943695,-1.51905630498
340675.167625,3832776.52,14.77,14.3997304865,-0.370269513455
340676.674,3832780.79125,13.38,14.9074605714,1.5274605714
340678.171125,3832785.0375,15.64,14.5880979453,-1.05190205467
340679.697375,3832789.36375,14.4,16.2917508123,1.89175081228
340629.882625,3832656.90125,13.97,14.2262743288,0.256274328774
340631.42475,3832661.27375,13.28,15.8033341072,2.52333410716
340632.94275,3832665.5825,11.53,13.6929834935,2.16298349351
340634.385875,3832669.81125,9.75,14.2658598879,4.51585988787
340635.932,3832674.1975,11.21,13.1139850113,1.90398501128
340637.455625,3832678.515,9.48,13.4085804424,3.92858044237
340638.984375,3832682.8475,14.7,13.9194276761,-0.78057232385
340640.526625,3832687.22125,11.85,14.1126677313,2.26266773126
340642.012375,3832691.435,11.24,13.2510461611,2.01104616114
340643.53675,3832695.75375,14.06,17.2475381197,3.18753811966
340645.064625,3832700.085,17.48,14.1795140515,-3.30048594852
340646.598625,3832704.4325,15.39,21.1435518465,5.75355184646
340648.12275,3832708.75375,14.42,14.2589534595,-0.16104654047
340649.57025,3832712.86,17.05,13.7692474781,-3.2807525219
340651.0775,3832717.13,12.45,13.7044448632,1.25444486316
340652.61875,3832721.495,14.95,13.8875552083,-1.06244479171
340654.148375,3832725.8325,12.55,13.6475046938,1.09750469378
340655.6605,3832730.12,15.24,14.1483469471,-1.09165305285
340657.16625,3832734.39,11.9,14.0385592822,2.13855928215
340658.72775,3832738.815,22.75,19.2884346535,-3.46156534652
340660.263875,3832743.16875,12.24,13.6153209779,1.37532097787
340661.764375,3832747.42125,18.08,13.6307742676,-4.44922573241
340663.30175,3832751.77625,14.68,16.9703245562,2.29032455618
340664.83525,3832756.1275,15.82,14.0135022668,-1.80649773322
340666.353,3832760.43125,15.83,13.3821549115,-2.44784508848
340667.888625,3832764.7825,13.43,14.750233804,1.320233804
340669.43025,3832769.15,12.63,13.4756285615,0.845628561516
340670.897,3832773.30875,12.66,13.5460555348,0.886055534758
340672.388375,3832777.4575,17.27,13.504831412,-3.76516858801
340673.901375,3832781.75125,18.1,16.2032916253,-1.8967083747
340675.39175,3832785.9775,15.29,13.4375826594,-1.85241734058
340676.917125,3832790.305,17.37,14.3744270975,-2.99557290255
340627.53225,3832657.50625,17.48,14.6525718418,-2.82742815823
340629.068375,3832661.875,12.92,13.8839068411,0.963906841099
340630.598625,3832666.225,9.67,14.2057665788,4.53576657877
340632.05525,3832670.565,9.41,14.8476888051,5.43768880514
340633.590625,3832674.9275,22.83,15.1001312671,-7.7298687329
340635.089375,3832679.185,11.71,13.0887771951,1.37877719515
340636.611625,3832683.51125,13.5,13.4326678684,-0.067332131576
340638.169,3832687.93375,16.98,14.469233817,-2.51076618297
340639.659375,3832692.17,11.52,13.0611729749,1.5411729749
340641.182875,3832696.49875,17.73,26.4458080994,8.71580809945
340642.739125,3832700.92,22.8,24.9408496483,2.14084964828
340644.263,3832705.25,22.81,17.3078344797,-5.50216552032
340645.754,3832709.485,15.07,14.0600729084,-1.00992709163
340647.22075,3832713.655,14.41,14.1386701858,-0.27132981417
340648.73525,3832717.95625,13.92,15.1509905159,1.23099051589
340650.2285,3832722.19875,11.36,13.4226626821,2.06266268207
340651.735125,3832726.47625,14.36,13.8397509601,-0.520249039931
340654.779,3832735.125,17.85,14.7288487675,-3.12115123245
340656.331875,3832739.5375,14.19,14.3926391447,0.20263914471
340657.874,3832743.91875,16.18,16.4349179805,0.254917980452
340659.345875,3832748.0975,10.16,13.3118094836,3.15180948356
340660.87925,3832752.4575,19.16,13.1809365993,-5.97906340073
340662.41725,3832756.82875,18.07,20.8169041057,2.74690410574
340663.910625,3832761.06875,13.38,14.1226038519,0.742603851882
340665.424125,3832765.37,12.31,13.9817370908,1.67173709079
340666.945125,3832769.69125,15.13,14.2611726216,-0.868827378406
340671.491375,3832782.49625,18.59,14.170660721,-4.41933927899
340672.9935,3832786.7675,23.42,19.373254627,-4.04674537301
340674.523375,3832791.11875,17.5,13.9699185751,-3.53008142486
340624.234125,3832658.58875,11.48,13.8065016503,2.32650165032
340625.7845,3832662.98875,13.96,13.6753606032,-0.284639396821
340627.303,3832667.29875,21.07,18.2191421172,-2.85085788278
340628.728875,3832671.58625,22.03,16.6750597101,-5.35494028987
340630.27925,3832675.9825,13.17,14.8455943085,1.67559430854
340631.779875,3832680.23875,8.57,13.4556877679,4.88568776794
340633.286875,3832684.515,6.03,14.088328116,8.05832811596
340634.842125,3832688.92375,17.36,17.2577199835,-0.102280016475
340636.346375,3832693.195,14.21,18.7964435055,4.58644350549
340637.867625,3832697.505,11.0,14.1705677632,3.17056776321
340639.41575,3832701.8975,14.76,13.7417660967,-1.01823390331
340640.946125,3832706.23625,9.18,14.4898704516,5.30987045165
340642.45775,3832710.5275,14.24,17.4727469511,3.23274695112
340643.94725,3832714.7525,14.47,14.0642020082,-0.40579799184
340645.47175,3832719.0725,14.28,13.8246578622,-0.455342137816
340646.977875,3832723.3475,11.29,14.0195555853,2.7295555853
340648.488125,3832727.63,16.67,13.928020548,-2.74197945202
340649.986625,3832731.87875,13.25,14.1609460154,0.910946015435
340651.487375,3832736.135,15.67,13.7791171158,-1.89088288418
340653.05175,3832740.575,16.69,16.2702266231,-0.419773376936
340654.60175,3832744.97125,16.47,14.294870655,-2.17512934501
340656.089625,3832749.19125,16.76,13.8300774701,-2.92992252993
340657.6235,3832753.54,13.19,13.8193444186,0.6293444186
340659.15425,3832757.88375,10.52,14.0859506454,3.56595064539
340660.661875,3832762.15875,13.53,13.830354576,0.300354575962
340662.201375,3832766.525,16.75,14.3286352657,-2.42136473426
340663.73025,3832770.8625,11.05,13.8763739393,2.82637393934
340666.738375,3832779.2525,15.92,13.517685442,-2.40231455801
340668.270625,3832783.60625,14.9,13.9141896414,-0.985810358585
340669.75875,3832787.8325,14.59,14.2184121165,-0.371587883459
340671.285125,3832792.16375,13.12,14.0202450983,0.900245098283
340621.4805,3832659.50875,14.55,12.981989403,-1.56801059696
340623.016125,3832663.86875,12.04,14.143908686,2.103908686
340624.525375,3832668.155,9.3,14.2935665828,4.9935665828
340625.950625,3832672.4975,11.68,13.6913286814,2.01132868141
340627.499875,3832676.89125,14.46,13.7782087448,-0.681791255234
340628.994,3832681.13,19.0,17.094681432,-1.90531856796
340630.51275,3832685.43625,14.92,14.4049821558,-0.515017844201
340632.074375,3832689.86625,5.97,10.7689707755,4.7989707755
340633.540375,3832694.025,11.44,14.6763384916,3.23633849156
340635.0685,3832698.35875,21.64,15.4788060999,-6.16119390009
340636.645375,3832702.82875,16.02,13.8145581103,-2.20544188965
340638.184375,3832707.1925,13.33,13.7730906444,0.443090644386
340639.71675,3832711.5425,21.67,14.7220933322,-6.94790666777
340641.08625,3832715.4275,14.49,15.4458344365,0.955834436514
340642.62875,3832719.8025,14.95,13.9444964568,-1.00550354316
340644.16825,3832724.165,15.31,14.2005916026,-1.1094083974
340645.693,3832728.49125,18.65,20.5251355145,1.87513551453
340647.192625,3832732.745,11.87,13.2333688794,1.36336887941
340648.6705,3832736.935,9.41,13.7375607324,4.32756073241
340650.218,3832741.32375,12.92,13.630377962,0.710377961969
340651.772625,3832745.73375,9.53,13.5958071356,4.06580713562
340653.279875,3832750.00625,16.75,13.4359689328,-3.31403106724
340656.31525,3832758.61625,21.93,14.1586291905,-7.77137080955
340657.872875,3832763.03625,17.3,12.998090736,-4.30190926397
340660.93475,3832771.72,11.69,16.0172322465,4.3272322465
340662.431625,3832775.96375,4.25,16.1518584156,11.9018584156
340663.912875,3832779.9875,15.77,14.3289790664,-1.44102093358
340665.419375,3832784.26875,11.27,13.5973350106,2.32733501056
340666.954,3832788.6275,13.65,16.4831454455,2.83314544555
340668.4875,3832792.9825,10.63,14.2247847261,3.59478472611
340618.7585,3832660.45625,17.16,15.2013512375,-1.95864876252
340620.315125,3832664.88,17.78,15.2828023962,-2.49719760376
340621.827625,3832669.1775,17.42,14.8202576271,-2.59974237288
340623.205125,3832673.43125,9.15,13.973378359,4.82337835898
340624.725625,3832677.7475,15.66,13.980867788,-1.679132212
340626.198625,3832681.93,13.79,15.3089437811,1.51894378111
340627.723625,3832686.26,12.27,14.9768595857,2.70685958573
340629.3,3832690.73625,15.66,15.7923296996,0.13232969961
340630.808125,3832695.02,19.15,14.3464529531,-4.8035470469
340632.313875,3832699.29125,16.99,13.842411088,-3.14758891196
340633.839125,3832703.625,10.39,13.994796064,3.60479606395
340635.340375,3832707.8875,15.77,13.4260231038,-2.34397689617
340636.861,3832712.205,11.88,13.6810437078,1.80104370784
340638.37475,3832716.505,10.34,15.1357865296,4.79578652961
340639.8745,3832720.76125,11.6,14.4095214738,2.80952147384
340641.352,3832724.955,12.69,13.831448986,1.14144898596
340642.852875,3832729.215,10.33,13.0042301152,2.6742301152
340644.363125,3832733.5025,15.2,14.2272638416,-0.972736158371
340645.885,3832737.825,14.78,14.0648604534,-0.715139546645
340647.443625,3832742.2475,11.24,13.7376472906,2.49764729061
340648.97425,3832746.59625,20.2,14.3848609724,-5.81513902758
340650.489375,3832750.8975,18.13,14.3887265644,-3.74127343562
340652.0315,3832755.275,13.5,13.4537331527,-0.0462668472737
