gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340680.714375,3832721.6425,69.48,64.8292001746,-4.65079982535
340682.21675,3832725.88375,72.41,63.9676682696,-8.44233173043
340683.79,3832730.3275,60.95,62.8616391684,1.91163916839
340686.884375,3832739.06875,61.27,65.2188924914,3.94889249144
340688.39225,3832743.32375,66.52,64.3024675691,-2.21753243086
340689.941,3832747.7,64.13,64.3888855855,0.258885585501
340691.471625,3832752.02375,61.61,63.5871929362,1.9771929362
340692.984625,3832756.29625,63.57,64.0179404614,0.447940461399
340694.519125,3832760.63,56.7,59.7177112618,3.01771126179
340695.998,3832764.80625,65.82,64.4790475773,-1.34095242271
340697.447375,3832769.16,64.7,64.5835730524,-0.116426947598
340698.936375,3832773.35625,67.62,63.9638076543,-3.65619234565
340700.409625,3832777.5125,64.31,64.5150327931,0.205032793107
340701.927625,3832781.79375,61.74,65.1983548439,3.45835484387
340651.95625,3832649.77375,65.41,65.1401909602,-0.26980903977
340653.442375,3832653.96875,64.2,64.5155340146,0.315534014606
340656.590875,3832662.60875,66.43,64.0941022563,-2.33589774371
340658.10975,3832666.89625,66.19,64.7912042316,-1.39879576843
340661.17275,3832675.55125,67.33,65.4350723765,-1.89492762353
340662.762625,3832680.04125,68.02,61.9691195013,-6.05088049872
340664.273125,3832684.315,65.4,65.3635290338,-0.0364709662167
340665.77825,3832688.56625,57.47,64.0765472148,6.60654721481
340667.282375,3832692.815,67.19,64.9804736951,-2.20952630485
340670.33075,3832701.4225,60.87,64.8222285226,3.95222852257
340671.75075,3832705.435,65.17,64.9196744169,-0.250325583111
340673.294,3832709.79625,57.34,61.6341500595,4.29415005947
340674.86025,3832714.225,67.36,64.1756601823,-3.18433981772
340676.404125,3832718.5825,66.3,64.7319613563,-1.56803864368
340677.908375,3832722.835,65.85,63.9088711128,-1.94112888718
340682.5475,3832735.93875,65.18,64.6676384754,-0.512361524618
340684.071625,3832740.24625,62.91,64.3750954804,1.46509548037
340685.592,3832744.54,66.14,64.2648493554,-1.87515064465
340687.1455,3832748.92875,65.92,64.465378588,-1.45462141203
340688.662125,3832753.21375,65.84,64.4040228547,-1.43597714529
340690.158375,3832757.44,64.62,63.9095155833,-0.710484416658
340691.69625,3832761.7875,63.79,64.1111872637,0.321187263709
340693.194625,3832766.02,70.1,65.3170217869,-4.78297821309
340694.664375,3832770.335,64.98,63.8193250895,-1.16067491051
340696.157125,3832774.54625,62.92,64.4564326695,1.53643266948
340697.63675,3832778.7225,65.1,64.6095358672,-0.49046413279
340699.155375,3832783.0125,61.15,64.0762877976,2.92628779763
340649.202375,3832650.48125,62.7,63.7715167824,1.07151678241
340650.703625,3832654.72,69.07,64.8852380914,-4.18476190862
340652.245375,3832659.07375,60.63,64.6888926403,4.05889264028
340655.347125,3832667.5675,65.09,65.3188417792,0.228841779184
340656.876125,3832671.8875,55.21,59.7347698863,4.5247698863
340658.415125,3832676.2375,66.81,64.5954886743,-2.21451132567
340661.513,3832685.0,60.34,61.7893402817,1.44934028172
340663.015375,3832689.24125,61.72,64.7645469112,3.04454691125
340666.073875,3832697.88625,64.07,61.9459560937,-2.12404390632
340667.573625,3832702.12625,62.63,65.5808497703,2.95084977028
340668.995,3832706.14,67.42,63.4688478321,-3.95115216787
340670.54075,3832710.51,70.06,64.8115830897,-5.24841691029
340672.093875,3832714.9025,68.57,64.9243353054,-3.6456646946
340673.630375,3832719.24625,60.15,62.6576501633,2.50765016334
340675.140625,3832723.51375,65.93,64.0437799183,-1.88622008166
340676.64525,3832727.7675,65.87,64.7600751683,-1.1099248317
340678.215,3832732.2025,62.76,64.6739462003,1.9139462003
340679.781,3832736.63125,60.63,59.6192345534,-1.01076544655
340681.298625,3832740.92,64.87,63.5926594011,-1.27734059892
340682.81225,3832745.1975,65.51,65.2458958883,-0.264104111677
340684.357,3832749.56375,64.9,66.0275127595,1.12751275951
340685.885375,3832753.88375,67.02,67.2214994203,0.201499420321
340687.402125,3832758.1725,58.99,63.16768023,4.17768023003
340688.935,3832762.50625,59.04,61.8731724359,2.83317243586
340690.416625,3832766.6925,76.0,63.9036936983,-12.0963063017
340691.877375,3832771.0,63.22,64.8488272567,1.6288272567
340693.370625,3832775.21375,60.18,64.67621922,4.49621922004
340694.85,3832779.3925,57.5,65.359476709,7.85947670904
340696.37,3832783.68375,69.07,64.2744927201,-4.79550727992
340646.2765,3832651.48875,62.28,63.7388892749,1.45888927488
340647.78925,3832655.76375,59.22,65.2375421065,6.01754210654
340649.328625,3832660.11,68.44,65.4759873554,-2.96401264457
340650.865375,3832664.29125,60.83,62.9793072145,2.14930721448
340652.377625,3832668.565,66.59,65.984605255,-0.605394744953
340653.902,3832672.87375,65.5,66.7057182878,1.20571828784
340655.423375,3832677.17375,66.64,67.1270769282,0.487076928201
340657.00725,3832681.65125,62.24,64.5819447351,2.34194473513
340658.562375,3832686.05,61.91,66.8239756625,4.91397566249
340660.06425,3832690.2925,60.9,62.0028513444,1.1028513444
340661.574875,3832694.56,61.26,64.8643891095,3.60438910946
340663.155875,3832699.0275,56.91,62.9374780144,6.02747801443
340664.65625,3832703.27,73.06,65.3282280983,-7.73177190175
340666.07375,3832707.2725,58.52,66.4945156604,7.97451566042
340667.621,3832711.6475,63.45,65.1657980777,1.71579807769
340669.16025,3832715.995,61.63,65.4339276435,3.80392764347
340670.666125,3832720.2525,61.07,65.9083461646,4.83834616463
340672.171375,3832724.5075,71.04,66.7179978721,-4.32200212788
340673.698875,3832728.8225,73.42,64.9532872084,-8.46671279157
340675.271625,3832733.2675,64.47,63.5869504224,-0.883049577615
340676.821875,3832737.6525,63.56,63.7511429353,0.191142935293
340678.371875,3832742.02875,62.29,65.590978141,3.30097814102
340679.882,3832746.29875,63.66,65.9339501818,2.27395018177
340681.397625,3832750.58125,65.43,63.9187245959,-1.5112754041
340682.926875,3832754.90375,66.29,66.6574277925,0.367427792485
340684.446125,3832759.1975,70.48,66.9068309425,-3.57316905754
340685.98325,3832763.5425,59.08,63.0483298935,3.96832989348
340687.469,3832767.74125,59.23,63.033083693,3.80308369303
340688.943875,3832772.015,64.22,64.8254554933,0.605455493275
340690.431625,3832776.21375,64.03,65.0353093172,1.00530931716
340691.914,3832780.4025,60.15,59.2531571006,-0.896842899426
340693.447625,3832784.735,61.7,63.4948363798,1.79483637984
340643.636,3832652.24,67.07,64.8155392025,-2.25446079752
340645.150125,3832656.51875,70.5,66.7290666234,-3.77093337657
340646.6925,3832660.8725,59.35,66.5512996432,7.20129964322
340648.226125,3832665.0975,62.85,66.0976757936,3.24767579365
340649.75225,3832669.41,74.29,65.0981730473,-9.19182695265
340651.287375,3832673.745,76.25,65.726658829,-10.523341171
340652.852125,3832678.1675,55.51,62.7679081646,7.25790816457
340654.455625,3832682.7,64.59,64.5523423075,-0.0376576925213
340655.888875,3832686.7525,65.55,63.6146385572,-1.93536144277
340657.397625,3832691.01375,59.69,62.5778605813,2.88786058131
340658.91425,3832695.2975,64.16,64.4632436228,0.303243622776
340660.460125,3832699.6675,65.03,61.6603044906,-3.36969550944
340661.97225,3832703.94,61.62,62.7958326989,1.17583269891
340663.41625,3832708.0175,61.73,63.1814255376,1.45142553757
340664.935,3832712.31375,60.91,64.2549075647,3.34490756473
340666.48425,3832716.68625,64.76,67.4267806877,2.66678068775
340668.03375,3832721.06625,64.27,65.0576906702,0.787690670196
340669.54275,3832725.33,64.6,61.557199529,-3.04280047102
340671.04675,3832729.58,66.31,65.8762814387,-0.43371856132
340672.59575,3832733.9575,59.54,62.916040269,3.37604026899
340674.152,3832738.35625,59.62,65.1988214681,5.57882146813
340675.687375,3832742.69125,63.42,64.594149063,1.17414906295
340677.20275,3832746.975,68.79,64.4106632543,-4.37933674569
340678.7355,3832751.30875,62.85,62.8659748923,0.0159748922599
340680.24925,3832755.58375,66.18,66.9327707976,0.752770797585
340681.799,3832759.96,60.84,64.8770065315,4.03700653154
340683.34025,3832764.3175,62.22,65.9034578297,3.6834578297
340684.823375,3832768.5075,69.09,65.0923436016,-3.99765639842
340686.320375,3832772.8125,62.81,63.3367456277,0.526745627693
340687.81475,3832777.03125,65.81,67.1788994661,1.36889946605
340689.293625,3832781.2075,57.48,63.6432070778,6.16320707776
340690.804875,3832785.47875,61.29,65.5629654596,4.27296545955
340640.976125,3832653.20375,73.75,64.4838287368,-9.26617126322
340642.502375,3832657.525,63.36,63.9462450013,0.586245001346
340644.052625,3832661.91125,65.33,65.462268147,0.132268146954
340645.566125,3832666.13875,71.12,67.2089319709,-3.91106802913
340647.087125,3832670.44375,65.53,64.4810046062,-1.04899539381
340648.619625,3832674.7825,59.75,65.7793173268,6.02931732684
340650.1365,3832679.07625,60.78,65.7953888343,5.01538883433
340651.697,3832683.49125,65.22,64.5675919529,-0.652408047114
340653.214375,3832687.79,67.43,63.914185238,-3.51581476202
340654.725,3832692.06375,69.4,65.4557143411,-3.94428565891
340656.246625,3832696.37125,67.71,66.2167616629,-1.49323833714
340657.7895,3832700.73625,63.29,65.3534697946,2.06346979464
340659.2865,3832704.975,65.04,64.3808475269,-0.659152473133
340660.7295,3832709.055,59.69,63.5510916966,3.86109169658
340662.29025,3832713.475,63.7,66.1286039126,2.42860391255
340663.821,3832717.81,61.12,64.7597323854,3.63973238537
340665.330125,3832722.0775,81.94,64.5080756301,-17.4319243699
340666.847875,3832726.37625,65.23,64.47695788,-0.753042119984
340668.37075,3832730.6875,66.11,65.2603369106,-0.849663089355
340669.939,3832735.1225,65.28,65.5892966263,0.309296626276
340671.4645,3832739.44125,68.46,68.3566318127,-0.103368187284
340672.968625,3832743.7,65.84,64.987555381,-0.852444619038
340674.511,3832748.065,69.64,64.4218403915,-5.21815960851
340676.05175,3832752.425,56.96,63.4716274434,6.51162744345
340677.583875,3832756.76125,65.55,64.7800794687,-0.769920531323
340679.118375,3832761.02667,69.52,66.4690040168,-3.05099598317
340680.62775,3832765.3775,59.69,65.3019289901,5.6119289901
340682.091875,3832769.5225,62.07,65.9834588727,3.91345887274
340683.581375,3832773.7775,67.8,66.2706541378,-1.52934586217
340685.078125,3832778.01625,59.25,65.1787631577,5.92876315765
340686.5475,3832782.17125,66.29,66.1192953225,-0.17070467754
340688.069125,3832786.48125,71.66,64.3615050999,-7.29849490008
340637.955,3832654.18375,58.76,59.6023565382,0.84235653816
340639.4715,3832658.47875,61.66,65.8932546149,4.23325461487
340640.99,3832662.78,72.08,64.8770642093,-7.20293579069
340642.495875,3832667.0325,60.2,63.8940436181,3.69404361815
340644.03175,3832671.3825,64.91,64.7608519984,-0.149148001629
340645.535125,3832675.64,64.94,66.7935493439,1.85354934385
340647.059625,3832679.955,61.96,66.3310596476,4.37105964762
340648.620375,3832684.37625,58.95,65.4802328862,6.53023288616
340650.127625,3832688.645,66.54,65.490924094,-1.04907590597
340651.645625,3832692.9425,59.8,65.8914621885,6.09146218849
340653.163875,3832697.2425,66.71,64.9043362918,-1.80566370822
340654.699875,3832701.59,65.72,63.8005058352,-1.91949416479
340656.2,3832705.8375,62.41,63.6684044913,1.25840449131
340657.56575,3832709.7,66.38,66.8215872702,0.441587270213
340659.14625,3832714.1825,69.62,65.976046718,-3.643953282
340660.722875,3832718.645,56.37,59.8103471429,3.44034714294
340662.266375,3832723.01375,65.55,65.4425882872,-0.10741171275
340663.786125,3832727.32,64.65,64.6922540056,0.0422540055648
340665.282,3832731.5525,72.8,68.939189106,-3.86081089398
340666.843375,3832735.9775,68.52,69.3017048184,0.781704818376
340668.392125,3832740.35875,62.5,63.4950323267,0.995032326729
340669.88575,3832744.58875,60.52,63.8340170423,3.31401704233
340671.3905,3832748.84875,66.26,67.6044209917,1.34442099169
340672.938,3832753.23375,64.32,64.7758907447,0.45589074473
340674.485375,3832757.61375,61.53,66.3987640993,4.86876409932
340676.015625,3832761.9475,60.73,59.5962729315,-1.1337270685
340677.5485,3832766.28875,66.18,65.8197800727,-0.360219927322
340679.03525,3832770.49875,65.2,64.0584766038,-1.14152339624
340680.513875,3832774.6975,70.47,66.5182082324,-3.95179176759
340682.012875,3832778.94375,69.17,68.3650236412,-0.804976358848
340683.5095,3832783.1825,62.28,65.3211402756,3.04114027561
340685.032125,3832787.49,67.25,69.8210742361,2.57107423606
340635.399875,3832654.99125,66.4,66.9254176678,0.525417667815
340636.933375,3832659.34,63.44,64.0516237281,0.611623728138
340638.472125,3832663.705,72.92,69.3444872392,-3.57551276077
340639.949875,3832667.94875,62.57,66.1210653277,3.55106532773
340641.477125,3832672.2775,70.5,67.948682116,-2.55131788397
340642.987875,3832676.56375,64.41,67.2581412422,2.84814124225
340644.519125,3832680.90625,67.69,65.805312302,-1.88468769797
340646.084875,3832685.34625,70.28,63.374488223,-6.90551177698
340647.592875,3832689.625,73.15,65.1727882806,-7.97721171939
340649.10725,3832693.91875,64.57,68.0136988213,3.44369882135
340650.636375,3832698.2575,64.4,64.63834481,0.23834480998
340652.169625,3832702.6025,72.5,64.3390973342,-8.1609026658
340653.661,3832706.8325,64.4,64.8851018357,0.48510183569
340655.1325,3832711.00875,64.03,63.4494834234,-0.580516576613
340656.6615,3832715.34375,68.59,66.9841166431,-1.60588335687
340658.14875,3832719.56,65.73,65.9236764489,0.193676448923
340659.686375,3832723.9225,62.51,65.8806411621,3.37064116206
340661.231625,3832728.305,67.28,68.4303270429,1.15032704287
340662.716625,3832732.51625,65.59,67.2885540373,1.69855403731
340664.277,3832736.94125,63.74,67.204917239,3.46491723904
340665.84125,3832741.37625,68.52,69.138437169,0.618437168977
340667.355875,3832745.67125,66.48,66.1637861936,-0.316213806373
340668.878375,3832749.9925,66.03,66.284988405,0.254988405042
340670.395,3832754.29375,59.35,63.1287030115,3.77870301147
340671.911625,3832758.59375,64.96,68.6107382508,3.65073825078
340673.438875,3832762.92625,67.14,71.1525445864,4.01254458641
340674.97825,3832767.29,71.88,69.1876266653,-2.69237333469
340676.464125,3832771.5075,71.12,68.5583831242,-2.56161687576
340677.929875,3832775.64,65.24,65.0520508423,-0.187949157653
340679.420875,3832779.87125,66.48,65.7203377492,-0.759662250827
340680.9095,3832784.095,71.6,65.4828075992,-6.11719240082
340682.438,3832788.42875,70.2,70.1207084529,-0.0792915471316
340632.633,3832655.93875,65.54,65.8053334641,0.265333464054
340634.163875,3832660.27875,67.93,68.7232287808,0.793228780811
340635.693625,3832664.61625,64.45,69.9254795308,5.47547953081
340637.157625,3832668.89,65.39,65.286364587,-0.103635412973
340638.687875,3832673.22375,66.49,63.4248587541,-3.06514124592
340640.201,3832677.5125,63.39,64.8909299956,1.50092999561
340641.731,3832681.84625,71.71,67.4005733321,-4.30942666793
340643.294,3832686.27625,72.84,66.8993891013,-5.94061089869
340644.790625,3832690.52,72.58,65.5305346142,-7.04946538577
340646.302625,3832694.8,65.22,65.9587018886,0.738701888646
340647.833625,3832699.1375,62.3,64.0841931138,1.78419311379
340649.374375,3832703.50375,60.27,63.6920421439,3.42204214385
340650.88125,3832707.7725,58.39,63.7657498659,5.37574986594
340652.339,3832711.91,62.57,65.3247850928,2.75478509283
340653.87325,3832716.25,70.71,68.2198827189,-2.49011728114
340655.391,3832720.5525,65.28,69.8889712158,4.60897121582
340656.91,3832724.85625,62.05,64.4484771758,2.39847717575
340658.419875,3832729.13375,67.8,68.546390953,0.746390953008
340659.93075,3832733.4175,67.55,64.3467346776,-3.20326532242
340661.489375,3832737.8325,63.0,66.4169636841,3.4169636841
340663.031,3832742.2,71.57,69.7620603503,-1.8079396497
340664.541125,3832746.48,67.46,66.2163720669,-1.24362793314
340666.07275,3832750.8175,73.57,68.7462632997,-4.82373670027
340667.604,3832755.15625,73.0,69.5023596708,-3.49764032917
340669.126125,3832759.47,64.99,67.5342747438,2.54427474382
340670.655625,3832763.8025,67.79,64.9069919995,-2.88300800046
340672.183,3832768.1325,70.36,70.7950853598,0.43508535981
340673.672625,3832772.3525,63.56,66.888859001,3.32885900102
340675.167625,3832776.52,66.37,66.1638628755,-0.206137124475
340676.674,3832780.79125,68.05,64.2582739761,-3.79172602386
340678.171125,3832785.0375,73.54,70.0777997447,-3.46220025529
340679.697375,3832789.36375,64.47,65.6760557356,1.20605573556
340629.882625,3832656.90125,74.12,66.7658006682,-7.35419933181
340631.42475,3832661.27375,72.43,64.4686580058,-7.96134199424
340632.94275,3832665.5825,62.86,67.1547425771,4.29474257707
340634.385875,3832669.81125,65.52,65.6877340007,0.167734000673
340635.932,3832674.1975,62.59,61.1039278594,-1.48607214057
340637.455625,3832678.515,57.33,65.6379157243,8.30791572428
340638.984375,3832682.8475,62.94,69.4038431297,6.46384312969
340640.526625,3832687.22125,62.22,66.918203391,4.69820339105
340642.012375,3832691.435,70.34,69.4461807002,-0.893819299763
340643.53675,3832695.75375,59.94,65.3568862908,5.41688629079
340645.064625,3832700.085,63.95,64.5231067344,0.573106734447
340646.598625,3832704.4325,62.2,64.0548162592,1.85481625915
340648.12275,3832708.75375,70.9,68.7338201644,-2.16617983557
340649.57025,3832712.86,77.99,66.7868007571,-11.2031992429
340651.0775,3832717.13,66.5,69.1799427868,2.67994278679
340652.61875,3832721.495,65.75,66.6304878917,0.880487891724
340654.148375,3832725.8325,60.79,71.204176746,10.414176746
340655.6605,3832730.12,69.0,68.7597973769,-0.240202623056
340657.16625,3832734.39,66.56,69.4225191269,2.86251912687
340658.72775,3832738.815,65.27,65.3774773775,0.107477377481
340660.263875,3832743.16875,76.06,69.5909498824,-6.46905011763
340661.764375,3832747.42125,65.97,66.7979044955,0.827904495496
340663.30175,3832751.77625,65.96,65.6243130996,-0.335686900428
340664.83525,3832756.1275,66.88,66.919992329,0.0399923290475
340666.353,3832760.43125,63.55,67.9299937783,4.37999377834
340667.888625,3832764.7825,69.54,65.7418082959,-3.79819170405
340669.43025,3832769.15,67.24,69.6829533213,2.44295332128
340670.897,3832773.30875,73.96,68.1022309401,-5.85776905992
340672.388375,3832777.4575,74.04,69.7809394333,-4.25906056673
340673.901375,3832781.75125,69.66,65.5603592235,-4.09964077652
340675.39175,3832785.9775,72.93,69.3548335351,-3.57516646488
340676.917125,3832790.305,71.56,67.575447703,-3.98455229702
340627.53225,3832657.50625,62.77,65.6885570849,2.9185570849
340629.068375,3832661.875,67.68,66.6015662141,-1.07843378589
340630.598625,3832666.225,71.3,65.6867326653,-5.61326733468
340632.05525,3832670.565,63.02,64.3230040572,1.30300405721
340633.590625,3832674.9275,68.56,65.7951936777,-2.76480632232
340635.089375,3832679.185,62.48,65.9633412584,3.4833412584
340636.611625,3832683.51125,72.66,67.0132939186,-5.64670608136
340638.169,3832687.93375,61.62,65.7520276097,4.13202760965
340639.659375,3832692.17,66.3,67.899430096,1.59943009604
340641.182875,3832696.49875,63.77,64.7628838753,0.99288387527
340642.739125,3832700.92,65.4,65.2628842535,-0.137115746545
340644.263,3832705.25,63.4,64.1628564037,0.762856403656
340645.754,3832709.485,70.74,69.1014981221,-1.63850187789
340647.22075,3832713.655,63.08,66.8518029304,3.77180293037
340648.73525,3832717.95625,65.98,69.7666424608,3.78664246082
340650.2285,3832722.19875,68.61,66.2563041266,-2.35369587336
340651.735125,3832726.47625,64.43,65.6554337846,1.22543378461
340654.779,3832735.125,60.18,65.5576690453,5.37766904532
340656.331875,3832739.5375,66.61,66.5563616902,-0.0536383097542
340657.874,3832743.91875,58.8,64.873771242,6.07377124199
340659.345875,3832748.0975,72.59,67.7561117431,-4.83388825689
340660.87925,3832752.4575,68.09,71.0284874815,2.93848748151
340662.41725,3832756.82875,59.05,64.3736774725,5.32367747249
340663.910625,3832761.06875,64.23,68.296400718,4.06640071798
340665.424125,3832765.37,69.27,69.9411197954,0.671119795432
340666.945125,3832769.69125,70.7,68.4627666094,-2.23723339055
340671.491375,3832782.49625,71.26,69.5668822248,-1.69311777522
340672.9935,3832786.7675,66.87,65.0365279407,-1.83347205929
340674.523375,3832791.11875,71.34,69.7438747911,-1.5961252089
340624.234125,3832658.58875,63.54,64.9413091622,1.40130916217
340625.7845,3832662.98875,64.5,66.6079469853,2.1079469853
340627.303,3832667.29875,66.5,65.7700870122,-0.72991298781
340628.728875,3832671.58625,64.53,65.2485660193,0.718566019277
340630.27925,3832675.9825,73.05,65.9385609385,-7.11143906149
340631.779875,3832680.23875,71.68,67.2922975557,-4.38770244428
340633.286875,3832684.515,66.81,64.2416921032,-2.56830789684
340634.842125,3832688.92375,62.65,64.7908713965,2.14087139649
340636.346375,3832693.195,57.13,61.7579203326,4.62792033255
340637.867625,3832697.505,68.6,65.9762899305,-2.6237100695
340639.41575,3832701.8975,67.77,66.2722756836,-1.49772431638
340640.946125,3832706.23625,69.79,67.8589433624,-1.93105663764
340642.45775,3832710.5275,75.46,65.4268556884,-10.0331443116
340643.94725,3832714.7525,61.94,66.2030832911,4.26308329114
340645.47175,3832719.0725,67.49,65.8883763924,-1.60162360765
340646.977875,3832723.3475,69.61,68.8196606436,-0.790339356447
340648.488125,3832727.63,66.99,67.7620317481,0.772031748052
340649.986625,3832731.87875,65.04,67.348258684,2.30825868401
340651.487375,3832736.135,69.09,69.6444807265,0.554480726454
340653.05175,3832740.575,61.78,65.9054723868,4.12547238685
340654.60175,3832744.97125,68.98,70.3035003378,1.32350033778
340656.089625,3832749.19125,64.54,71.0239734729,6.4839734729
340657.6235,3832753.54,62.15,68.303326215,6.15332621502
340659.15425,3832757.88375,68.01,70.6762105468,2.66621054676
340660.661875,3832762.15875,79.47,70.6033605628,-8.86663943724
340662.201375,3832766.525,69.06,67.9359021535,-1.12409784646
340663.73025,3832770.8625,68.24,67.7793811492,-0.460618850788
340666.738375,3832779.2525,67.58,68.425976122,0.845976122001
340668.270625,3832783.60625,69.84,69.5264072311,-0.313592768921
340669.75875,3832787.8325,67.5,68.8789673034,1.37896730343
340671.285125,3832792.16375,73.77,69.4095920433,-4.36040795669
340621.4805,3832659.50875,62.18,65.9048139693,3.72481396934
340623.016125,3832663.86875,64.79,65.3777005039,0.587700503911
340624.525375,3832668.155,68.44,65.1732388475,-3.26676115252
340625.950625,3832672.4975,72.71,68.3813530325,-4.32864696748
340627.499875,3832676.89125,67.98,67.2496283136,-0.730371686412
340628.994,3832681.13,59.18,61.7594223341,2.57942233413
340630.51275,3832685.43625,61.39,65.9427576735,4.55275767348
340632.074375,3832689.86625,57.69,59.217793581,1.52779358097
340633.540375,3832694.025,68.31,65.6424252212,-2.66757477878
340635.0685,3832698.35875,62.61,63.9235466085,1.31354660848
340636.645375,3832702.82875,69.9,66.7834739429,-3.11652605709
340638.184375,3832707.1925,66.57,69.4042978228,2.8342978228
340639.71675,3832711.5425,64.09,64.6990829092,0.60908290925
340641.08625,3832715.4275,60.94,64.7239530628,3.7839530628
340642.62875,3832719.8025,64.69,66.5986065031,1.90860650313
340644.16825,3832724.165,66.61,66.8917626413,0.28176264127
340645.693,3832728.49125,63.46,64.2789367372,0.818936737153
340647.192625,3832732.745,70.59,67.1946340705,-3.39536592947
340648.6705,3832736.935,73.56,70.355266771,-3.20473322895
340650.218,3832741.32375,65.99,67.6188746255,1.62887462554
340651.772625,3832745.73375,66.28,67.7385785216,1.45857852161
340653.279875,3832750.00625,74.01,69.3581755472,-4.65182445284
340656.31525,3832758.61625,71.75,65.983620392,-5.76637960799
340657.872875,3832763.03625,76.15,73.6641498128,-2.48585018716
340660.93475,3832771.72,67.12,70.6595279715,3.53952797147
340662.431625,3832775.96375,68.92,65.1421059806,-3.77789401943
340663.912875,3832779.9875,63.93,65.0811915556,1.15119155563
340665.419375,3832784.26875,68.79,68.4798302301,-0.310169769941
340666.954,3832788.6275,64.04,66.8672719497,2.82727194969
340668.4875,3832792.9825,65.79,70.0191226514,4.22912265143
340618.7585,3832660.45625,60.91,64.6087666247,3.69876662469
340620.315125,3832664.88,64.24,65.0952566123,0.85525661227
340621.827625,3832669.1775,62.73,65.1918929557,2.46189295566
340623.205125,3832673.43125,63.1,65.5912479228,2.49124792276
340624.725625,3832677.7475,59.09,66.7506310381,7.66063103812
340626.198625,3832681.93,58.23,65.2704969424,7.04049694236
340627.723625,3832686.26,61.19,67.0464312324,5.85643123242
340629.3,3832690.73625,61.2,65.4013408135,4.20134081354
340630.808125,3832695.02,65.47,66.3777624001,0.907762400053
340632.313875,3832699.29125,62.36,68.6113413158,6.25134131582
340633.839125,3832703.625,71.59,68.6904922382,-2.89950776175
340635.340375,3832707.8875,61.64,68.7556721702,7.11567217018
340636.861,3832712.205,65.98,65.7812580605,-0.198741939549
340638.37475,3832716.505,64.15,65.3986753817,1.2486753817
340639.8745,3832720.76125,64.47,65.538112403,1.06811240299
340641.352,3832724.955,71.83,68.516549432,-3.31345056796
340642.852875,3832729.215,74.8,69.633366699,-5.16663330099
340644.363125,3832733.5025,66.36,65.7121911752,-0.647808824777
340645.885,3832737.825,73.13,68.3687885028,-4.76121149719
340647.443625,3832742.2475,73.53,73.5473057558,0.0173057558117
340648.97425,3832746.59625,63.87,64.7098399164,0.839839916374
340650.489375,3832750.8975,61.84,65.1971235503,3.35712355031
340652.0315,3832755.275,74.36,70.3631828872,-3.99681711285
