gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340676.404125,3832718.5825,68.94,68.7710714286,-0.168928571429
340677.908375,3832722.835,72.64,68.9567241379,-3.68327586207
340682.5475,3832735.93875,67.97,69.9936842105,2.02368421053
340684.071625,3832740.24625,66.12,70.9266519824,4.80665198238
340685.592,3832744.54,67.19,71.28,4.09
340687.1455,3832748.92875,74.03,68.8074111675,-5.22258883249
340688.662125,3832753.21375,67.7,69.2215384615,1.52153846154
340690.158375,3832757.44,69.04,69.667751938,0.627751937985
340691.69625,3832761.7875,72.71,72.1567213115,-0.553278688525
340693.194625,3832766.02,79.09,69.0683098592,-10.0216901408
340694.664375,3832770.335,68.52,71.28,2.76
340696.157125,3832774.54625,68.99,72.7959326425,3.80593264249
340697.63675,3832778.7225,68.31,69.71,1.4
340699.155375,3832783.0125,67.5,72.1958474576,4.69584745763
340649.202375,3832650.48125,75.0,72.129,-2.871
340650.703625,3832654.72,71.46,68.2102912621,-3.24970873786
340652.245375,3832659.07375,75.42,72.7959326425,-2.62406735751
340655.347125,3832667.5675,67.66,68.0706936416,0.410693641619
340656.876125,3832671.8875,61.16,69.9601456311,8.80014563107
340658.415125,3832676.2375,71.5,69.5403623188,-1.95963768116
340661.513,3832685.0,63.87,68.6757894737,4.80578947368
340663.015375,3832689.24125,67.96,67.8200854701,-0.139914529914
340666.073875,3832697.88625,67.65,70.9614893617,3.3114893617
340667.573625,3832702.12625,68.54,70.9614893617,2.4214893617
340668.995,3832706.14,71.47,68.9789230769,-2.49107692308
340670.54075,3832710.51,70.28,68.7089417989,-1.57105820106
340672.093875,3832714.9025,69.08,71.7747142857,2.69471428571
340673.630375,3832719.24625,67.8,71.7238870432,3.92388704319
340675.140625,3832723.51375,68.53,68.9432867133,0.413286713287
340676.64525,3832727.7675,75.31,70.9266519824,-4.38334801762
340678.215,3832732.2025,71.18,74.3234944238,3.14349442379
340679.781,3832736.63125,75.55,69.6925903614,-5.85740963855
340681.298625,3832740.92,70.27,68.0706936416,-2.19930635838
340682.81225,3832745.1975,69.69,74.1083823529,4.41838235294
340684.357,3832749.56375,67.69,74.2823208191,6.59232081911
340685.885375,3832753.88375,75.88,77.7370769231,1.85707692308
340687.402125,3832758.1725,62.09,69.0268421053,6.93684210526
340688.935,3832762.50625,64.34,68.2800617284,3.9400617284
340690.416625,3832766.6925,90.7,70.992016129,-19.707983871
340691.877375,3832771.0,69.78,71.6002631579,1.82026315789
340693.370625,3832775.21375,71.5,72.4788235294,0.978823529412
340694.85,3832779.3925,66.48,73.3019230769,6.82192307692
340696.37,3832783.68375,76.53,70.9266519824,-5.60334801762
340646.2765,3832651.48875,69.93,69.0683098592,-0.861690140845
340647.78925,3832655.76375,64.76,71.5546974063,6.79469740634
340649.328625,3832660.11,73.61,74.9659857482,1.35598574822
340650.865375,3832664.29125,64.68,67.8200854701,3.14008547009
340652.377625,3832668.565,71.63,77.2154644809,5.58546448087
340653.902,3832672.87375,70.09,74.9265697674,4.83656976744
340655.423375,3832677.17375,71.63,75.9299259259,4.29992592593
340657.00725,3832681.65125,66.04,73.9508530806,7.91085308057
340658.562375,3832686.05,66.89,73.5044255319,6.61442553191
340660.06425,3832690.2925,64.35,67.7491489362,3.39914893617
340661.574875,3832694.56,66.76,74.2591620112,7.49916201117
340663.155875,3832699.0275,61.67,69.8097435897,8.13974358974
340664.65625,3832703.27,84.7,74.4304166667,-10.2695833333
340666.07375,3832707.2725,64.38,73.9918292683,9.61182926829
340667.621,3832711.6475,68.71,68.7710714286,0.0610714285715
340669.16025,3832715.995,66.82,79.4554716981,12.6354716981
340670.666125,3832720.2525,64.81,73.9274074074,9.11740740741
340672.171375,3832724.5075,80.34,74.9444498778,-5.39555012225
340673.698875,3832728.8225,83.82,73.4863855422,-10.3336144578
340675.271625,3832733.2675,67.18,69.4607142857,2.28071428571
340676.821875,3832737.6525,67.88,68.1786821705,0.298682170543
340678.371875,3832742.02875,69.4,72.7959326425,3.39593264249
340679.882,3832746.29875,70.92,74.1083823529,3.18838235294
340681.397625,3832750.58125,67.91,68.2465217391,0.33652173913
340682.926875,3832754.90375,74.12,75.585,1.465
340684.446125,3832759.1975,75.69,74.6890143737,-1.00098562628
340685.98325,3832763.5425,64.53,70.9614893617,6.4314893617
340687.469,3832767.74125,62.38,68.96492891,6.58492890995
340688.943875,3832772.015,68.68,73.6835843373,5.00358433735
340690.431625,3832776.21375,69.53,75.6012048193,6.07120481928
340691.914,3832780.4025,64.55,70.6472527473,6.09725274725
340693.447625,3832784.735,63.67,70.0970731707,6.42707317073
340643.636,3832652.24,71.24,73.212251462,1.97225146199
340645.150125,3832656.51875,78.23,73.486819222,-4.74318077803
340646.6925,3832660.8725,65.47,74.9514,9.4814
340648.226125,3832665.0975,68.34,74.5371604938,6.19716049383
340649.75225,3832669.41,84.01,74.0458088235,-9.96419117647
340651.287375,3832673.745,88.17,72.6432535885,-15.5267464115
340652.852125,3832678.1675,63.02,74.6890143737,11.6690143737
340654.455625,3832682.7,68.56,71.6002631579,3.04026315789
340655.888875,3832686.7525,71.75,70.9750387597,-0.77496124031
340657.397625,3832691.01375,62.31,68.1786821705,5.86868217054
340658.91425,3832695.2975,68.6,79.5000233645,10.9000233645
340660.460125,3832699.6675,72.04,68.2102912621,-3.82970873786
340661.97225,3832703.94,66.28,68.7089417989,2.42894179894
340663.41625,3832708.0175,67.61,68.0706936416,0.460693641619
340664.935,3832712.31375,66.09,71.0353992395,4.94539923954
340666.48425,3832716.68625,71.67,75.7287982833,4.05879828326
340668.03375,3832721.06625,68.36,76.4201847575,8.06018475751
340669.54275,3832725.33,69.13,68.96492891,-0.165071090047
340671.04675,3832729.58,70.34,73.6055833333,3.26558333333
340672.59575,3832733.9575,64.82,70.9973214286,6.17732142857
340674.152,3832738.35625,67.25,73.5683823529,6.31838235294
340675.687375,3832742.69125,66.35,70.5490322581,4.19903225806
340677.20275,3832746.975,71.94,72.6380062305,0.69800623053
340678.7355,3832751.30875,65.48,69.5265638767,4.04656387665
340680.24925,3832755.58375,73.09,75.2878865979,2.19788659794
340681.799,3832759.96,67.65,67.2978205128,-0.35217948718
340683.34025,3832764.3175,67.29,76.3445901639,9.05459016393
340684.823375,3832768.5075,75.93,73.2069529086,-2.72304709141
340686.320375,3832772.8125,65.53,69.9932183908,4.4632183908
340687.81475,3832777.03125,69.06,74.8815618221,5.82156182213
340689.293625,3832781.2075,67.24,69.557816092,2.31781609195
340690.804875,3832785.47875,68.55,73.486819222,4.93681922197
340640.976125,3832653.20375,78.41,73.8468632708,-4.56313672922
340642.502375,3832657.525,67.72,68.2195588235,0.499558823529
340644.052625,3832661.91125,68.5,72.2632704403,3.76327044025
340645.566125,3832666.13875,81.23,73.6292,-7.6008
340647.087125,3832670.44375,70.95,71.28,0.33
340648.619625,3832674.7825,65.44,71.6002631579,6.16026315789
340650.1365,3832679.07625,66.72,75.8390530303,9.1190530303
340651.697,3832683.49125,70.45,68.9567241379,-1.49327586207
340653.214375,3832687.79,73.31,71.0521283784,-2.25787162162
340654.725,3832692.06375,77.71,72.3829530201,-5.32704697987
340656.246625,3832696.37125,74.88,74.0293142857,-0.850685714286
340657.7895,3832700.73625,67.67,72.9615492958,5.29154929577
340659.2865,3832704.975,77.56,75.7536422414,-1.80635775862
340660.7295,3832709.055,65.21,68.9789230769,3.76892307692
340662.29025,3832713.475,69.37,73.8972853186,4.52728531856
340663.821,3832717.81,74.89,75.6880338266,0.798033826639
340665.330125,3832722.0775,94.11,71.9839465875,-22.1260534125
340666.847875,3832726.37625,74.02,73.1321752266,-0.887824773414
340668.37075,3832730.6875,70.97,74.3398305085,3.36983050847
340669.939,3832735.1225,68.7,73.8456382979,5.14563829787
340671.4645,3832739.44125,77.71,76.28,-1.43
340672.968625,3832743.7,67.79,71.5872307692,3.79723076923
340674.511,3832748.065,76.21,72.2928795812,-3.91712041885
340676.05175,3832752.425,65.33,68.9665615142,3.6365615142
340677.583875,3832756.76125,73.52,72.5267055394,-0.993294460642
340679.118375,3832761.02667,77.33,75.3422535211,-1.98774647887
340680.62775,3832765.3775,66.76,73.1321752266,6.37217522659
340682.091875,3832769.5225,66.74,73.7534246575,7.01342465753
340683.581375,3832773.7775,71.95,74.9444498778,2.99444987775
340685.078125,3832778.01625,63.88,73.6835843373,9.80358433735
340686.5475,3832782.17125,67.86,74.4566341463,6.59663414634
340688.069125,3832786.48125,80.16,74.4273214286,-5.73267857143
340637.955,3832654.18375,71.72,71.9839465875,0.263946587537
340639.4715,3832658.47875,69.03,75.8500847458,6.82008474576
340640.99,3832662.78,87.44,73.7372666667,-13.7027333333
340642.495875,3832667.0325,66.0,69.2969230769,3.29692307692
340644.03175,3832671.3825,68.71,75.6880338266,6.97803382664
340645.535125,3832675.64,68.06,73.6147603834,5.55476038339
340647.059625,3832679.955,66.61,73.4863855422,6.87638554217
340648.620375,3832684.37625,69.35,75.1407462687,5.79074626866
340650.127625,3832688.645,70.63,72.585770235,1.95577023499
340651.645625,3832692.9425,66.79,76.7748630137,9.9848630137
340653.163875,3832697.2425,72.83,72.388914956,-0.441085043988
340654.699875,3832701.59,74.68,69.3086666667,-5.37133333333
340656.2,3832705.8375,66.72,69.2218181818,2.50181818182
340657.56575,3832709.7,72.1,75.6880338266,3.58803382664
340659.14625,3832714.1825,73.2,75.1711246201,1.97112462006
340660.722875,3832718.645,63.57,71.1417721519,7.5717721519
340662.266375,3832723.01375,69.51,73.1180149813,3.60801498127
340663.786125,3832727.32,68.89,71.6002631579,2.71026315789
340665.282,3832731.5525,82.07,79.2039787798,-2.86602122016
340666.843375,3832735.9775,74.98,74.8612722646,-0.118727735369
340668.392125,3832740.35875,67.11,68.0706936416,0.960693641619
340669.88575,3832744.58875,64.57,70.7313684211,6.16136842105
340671.3905,3832748.84875,74.63,75.7290283401,1.09902834008
340672.938,3832753.23375,68.26,71.7428846154,3.48288461538
340674.485375,3832757.61375,66.35,73.486819222,7.13681922197
340676.015625,3832761.9475,69.32,70.6472527473,1.32725274725
340677.5485,3832766.28875,69.59,74.9659857482,5.37598574822
340679.03525,3832770.49875,69.21,68.9789230769,-0.231076923077
340680.513875,3832774.6975,81.1,75.042826087,-6.05717391304
340682.012875,3832778.94375,72.99,73.8456382979,0.855638297872
340683.5095,3832783.1825,66.56,73.5242857143,6.96428571429
340685.032125,3832787.49,68.5,77.236512605,8.73651260504
340635.399875,3832654.99125,72.51,75.0842287234,2.5742287234
340636.933375,3832659.34,68.08,70.5889772727,2.50897727273
340638.472125,3832663.705,79.36,75.9859459459,-3.37405405405
340639.949875,3832667.94875,66.39,73.215,6.825
340641.477125,3832672.2775,78.03,75.3422535211,-2.68774647887
340642.987875,3832676.56375,67.92,75.5089164786,7.58891647856
340644.519125,3832680.90625,75.34,74.6180357143,-0.721964285714
340646.084875,3832685.34625,82.07,68.0254639175,-14.0445360825
340647.592875,3832689.625,84.35,72.9775064267,-11.3724935733
340649.10725,3832693.91875,69.58,74.526029106,4.94602910603
340650.636375,3832698.2575,69.21,74.2175280899,5.00752808989
340652.169625,3832702.6025,92.24,72.2042276423,-20.0357723577
340653.661,3832706.8325,68.91,68.2800617284,-0.629938271605
340655.1325,3832711.00875,66.9,69.667751938,2.76775193798
340656.6615,3832715.34375,73.86,76.7991525424,2.93915254237
340658.14875,3832719.56,73.77,75.8560571429,2.08605714286
340659.686375,3832723.9225,68.16,73.8075,5.6475
340661.231625,3832728.305,74.24,77.236512605,2.99651260504
340662.716625,3832732.51625,71.76,77.7909537572,6.03095375723
340664.277,3832736.94125,68.17,74.2823208191,6.11232081911
340665.84125,3832741.37625,76.55,77.0875261324,0.537526132404
340667.355875,3832745.67125,75.47,74.6180357143,-0.851964285714
340668.878375,3832749.9925,69.19,75.7957746479,6.60577464789
340670.395,3832754.29375,67.77,72.2989830508,4.52898305085
340671.911625,3832758.59375,69.42,75.7656049383,6.34560493827
340673.438875,3832762.92625,74.05,79.5359287532,5.48592875318
340674.97825,3832767.29,79.74,75.849182243,-3.89081775701
340676.464125,3832771.5075,78.34,74.2591620112,-4.08083798883
340677.929875,3832775.64,68.85,73.8972853186,5.04728531856
340679.420875,3832779.87125,69.86,73.8456382979,3.98563829787
340680.9095,3832784.095,72.05,73.2069529086,1.15695290859
340682.438,3832788.42875,71.88,75.8748186528,3.99481865285
340632.633,3832655.93875,70.85,75.5089164786,4.65891647856
340634.163875,3832660.27875,75.49,75.6581233933,0.168123393316
340635.693625,3832664.61625,71.12,76.714,5.594
340637.157625,3832668.89,69.16,74.3234944238,5.16349442379
340638.687875,3832673.22375,69.96,68.2257142857,-1.73428571429
340640.201,3832677.5125,68.15,71.0592156863,2.90921568627
340641.731,3832681.84625,79.68,73.1402031603,-6.53979683973
340643.294,3832686.27625,85.14,75.9154065041,-9.22459349593
340644.790625,3832690.52,84.05,74.0641492537,-9.98585074627
340646.302625,3832694.8,67.9,75.6880338266,7.78803382664
340647.833625,3832699.1375,69.03,69.9667058824,0.936705882353
340649.374375,3832703.50375,70.87,70.8971038251,0.0271038251365
340650.88125,3832707.7725,64.32,70.992016129,6.67201612903
340652.339,3832711.91,67.79,73.9742929293,6.18429292929
340653.87325,3832716.25,75.77,75.2878865979,-0.482113402062
340655.391,3832720.5525,69.67,77.0438293217,7.37382932166
340656.91,3832724.85625,64.98,72.3829530201,7.40295302013
340658.419875,3832729.13375,73.07,75.4627799228,2.39277992278
340659.93075,3832733.4175,76.51,72.8605,-3.6495
340661.489375,3832737.8325,68.13,75.0842287234,6.9542287234
340663.031,3832742.2,79.86,76.1689516129,-3.6910483871
340664.541125,3832746.48,75.38,74.3398305085,-1.04016949153
340666.07275,3832750.8175,85.77,75.5089164786,-10.2610835214
340667.604,3832755.15625,71.1,76.2600672646,5.16006726457
340669.126125,3832759.47,68.4,75.8748186528,7.47481865285
340670.655625,3832763.8025,77.29,75.8390530303,-1.4509469697
340672.183,3832768.1325,73.95,77.6673638968,3.71736389685
340673.672625,3832772.3525,68.29,73.9918292683,5.70182926829
340675.167625,3832776.52,69.55,74.6890143737,5.13901437372
340676.674,3832780.79125,72.18,74.6890143737,2.50901437372
340678.171125,3832785.0375,75.18,76.7821768707,1.60217687075
340679.697375,3832789.36375,69.66,74.8815618221,5.22156182213
340629.882625,3832656.90125,83.79,74.0641492537,-9.72585074627
340631.42475,3832661.27375,81.41,73.870921659,-7.53907834101
340632.94275,3832665.5825,69.32,75.1043839542,5.78438395415
340634.385875,3832669.81125,74.26,74.6180357143,0.358035714286
340635.932,3832674.1975,69.92,71.6002631579,1.68026315789
340637.455625,3832678.515,64.01,75.1862195122,11.1762195122
340638.984375,3832682.8475,68.29,76.6836885246,8.39368852459
340640.526625,3832687.22125,67.46,75.585,8.125
340642.012375,3832691.435,77.49,76.28,-1.21
340643.53675,3832695.75375,64.71,74.2591620112,9.54916201117
340645.064625,3832700.085,67.25,70.5490322581,3.29903225806
340646.598625,3832704.4325,65.89,69.3464804469,3.45648044693
340648.12275,3832708.75375,79.71,77.8623608445,-1.84763915547
340649.57025,3832712.86,88.87,75.5579220779,-13.3120779221
340651.0775,3832717.13,73.84,76.8264611872,2.98646118721
340652.61875,3832721.495,74.5,75.5579220779,1.05792207792
340654.148375,3832725.8325,65.6,79.852,14.252
340655.6605,3832730.12,74.3,76.9553289474,2.65532894737
340657.16625,3832734.39,72.41,75.439245283,3.02924528302
340658.72775,3832738.815,67.11,72.9771111111,5.86711111111
340660.263875,3832743.16875,89.31,77.819516129,-11.490483871
340661.764375,3832747.42125,69.24,75.8202977667,6.58029776675
340663.30175,3832751.77625,71.17,74.0283453237,2.85834532374
340664.83525,3832756.1275,72.24,76.4690570175,4.22905701754
340666.353,3832760.43125,71.69,75.4699264706,3.77992647059
340667.888625,3832764.7825,78.12,73.4303278689,-4.68967213115
340669.43025,3832769.15,73.63,76.7748630137,3.1448630137
340670.897,3832773.30875,84.31,76.1309859155,-8.17901408451
340672.388375,3832777.4575,80.11,75.5756958763,-4.53430412371
340673.901375,3832781.75125,74.2,73.7372666667,-0.462733333333
340675.39175,3832785.9775,75.66,79.6473664122,3.98736641221
340676.917125,3832790.305,76.66,75.88890625,-0.77109375
340627.53225,3832657.50625,66.66,73.0476439791,6.38764397906
340629.068375,3832661.875,72.92,74.7896706587,1.86967065868
340630.598625,3832666.225,81.13,73.2069529086,-7.92304709141
340632.05525,3832670.565,70.9,72.5015878378,1.60158783784
340633.590625,3832674.9275,71.44,73.2069529086,1.76695290859
340635.089375,3832679.185,68.78,76.3978571429,7.61785714286
340636.611625,3832683.51125,83.61,74.2260806916,-9.38391930836
340638.169,3832687.93375,69.51,73.6835843373,4.17358433735
340639.659375,3832692.17,74.56,76.0324735729,1.47247357294
340641.182875,3832696.49875,67.96,68.7089417989,0.748941798942
340642.739125,3832700.92,70.2,69.4053333333,-0.794666666667
340644.263,3832705.25,68.31,69.96,1.65
340645.754,3832709.485,76.61,77.3273903509,0.717390350877
340647.22075,3832713.655,67.88,76.0534413965,8.17344139651
340648.73525,3832717.95625,71.39,78.1784615385,6.78846153846
340650.2285,3832722.19875,77.47,76.1309859155,-1.33901408451
340651.735125,3832726.47625,69.81,75.8560571429,6.04605714286
340654.779,3832735.125,65.27,75.7290283401,10.4590283401
340656.331875,3832739.5375,71.32,75.88890625,4.56890625
340657.874,3832743.91875,63.15,72.5267055394,9.37670553936
340659.345875,3832748.0975,84.78,76.4346335697,-8.34536643026
340660.87925,3832752.4575,71.19,76.5159694989,5.32596949891
340662.41725,3832756.82875,67.66,73.1686243386,5.50862433862
340663.910625,3832761.06875,68.29,75.5089164786,7.21891647856
340665.424125,3832765.37,78.69,76.2235010482,-2.46649895178
340666.945125,3832769.69125,76.58,74.4273214286,-2.15267857143
340671.491375,3832782.49625,76.69,75.3348648649,-1.35513513514
340672.9935,3832786.7675,70.43,73.1754098361,2.74540983607
340674.523375,3832791.11875,79.62,76.4098245614,-3.2101754386
340624.234125,3832658.58875,70.26,73.5683823529,3.30838235294
340625.7845,3832662.98875,68.51,74.7385119048,6.22851190476
340627.303,3832667.29875,67.38,73.0295337995,5.64953379953
340628.728875,3832671.58625,68.58,72.5272222222,3.94722222222
340630.27925,3832675.9825,80.6,73.4533928571,-7.14660714286
340631.779875,3832680.23875,81.14,75.9983776596,-5.14162234043
340633.286875,3832684.515,75.46,74.6180357143,-0.841964285714
340634.842125,3832688.92375,67.7,73.0082067511,5.30820675105
340636.346375,3832693.195,60.03,68.85,8.82
340637.867625,3832697.505,74.84,73.6299668874,-1.21003311258
340639.41575,3832701.8975,70.07,73.5044255319,3.43442553191
340640.946125,3832706.23625,79.34,72.6630555556,-6.67694444444
340642.45775,3832710.5275,85.56,72.0235096154,-13.5364903846
340643.94725,3832714.7525,68.83,75.5089164786,6.67891647856
340645.47175,3832719.0725,75.07,76.3948656716,1.32486567164
340646.977875,3832723.3475,75.21,73.3913872832,-1.81861271676
340648.488125,3832727.63,72.09,74.4566341463,2.36663414634
340649.986625,3832731.87875,68.14,76.2600672646,8.12006726457
340651.487375,3832736.135,76.61,77.0852631579,0.475263157895
340653.05175,3832740.575,65.99,73.1620212766,7.1720212766
340654.60175,3832744.97125,73.91,77.1730916844,3.26309168444
340656.089625,3832749.19125,68.13,77.8112121212,9.68121212121
340657.6235,3832753.54,67.84,76.7748630137,8.9348630137
340659.15425,3832757.88375,72.75,78.561233244,5.81123324397
340660.661875,3832762.15875,88.99,76.27325,-12.71675
340662.201375,3832766.525,76.99,76.0324735729,-0.957526427061
340663.73025,3832770.8625,77.26,74.4645,-2.7955
340666.738375,3832779.2525,69.66,77.1441880342,7.48418803419
340668.270625,3832783.60625,73.55,76.6836885246,3.13368852459
340669.75875,3832787.8325,71.35,76.2600672646,4.91006726457
340671.285125,3832792.16375,84.89,76.27325,-8.61675
340621.4805,3832659.50875,73.67,73.2069529086,-0.463047091413
340623.016125,3832663.86875,71.55,71.5546974063,0.00469740633994
340624.525375,3832668.155,82.02,74.4827777778,-7.53722222222
340625.950625,3832672.4975,81.44,74.8224695122,-6.6175304878
340627.499875,3832676.89125,73.36,75.7656049383,2.40560493827
340628.994,3832681.13,65.55,71.6002631579,6.05026315789
340630.51275,3832685.43625,71.17,75.8390530303,4.6690530303
340632.074375,3832689.86625,72.55,68.7710714286,-3.77892857143
340633.540375,3832694.025,79.06,74.0641492537,-4.99585074627
340635.0685,3832698.35875,66.46,71.0631746032,4.60317460317
340636.645375,3832702.82875,75.65,76.2600672646,0.610067264574
340638.184375,3832707.1925,71.03,77.1441880342,6.11418803419
340639.71675,3832711.5425,67.56,73.4802387268,5.92023872679
340641.08625,3832715.4275,64.12,72.6380062305,8.51800623053
340642.62875,3832719.8025,66.87,74.3398305085,7.46983050847
340644.16825,3832724.165,71.87,74.6422580645,2.77225806452
340645.693,3832728.49125,66.7,69.0980869565,2.39808695652
340647.192625,3832732.745,79.82,76.2235010482,-3.59649895178
340648.6705,3832736.935,85.94,78.1499280576,-7.79007194245
340650.218,3832741.32375,74.57,76.5014193548,1.93141935484
340651.772625,3832745.73375,72.25,76.4098245614,4.1598245614
340653.279875,3832750.00625,74.82,78.561233244,3.74123324397
340656.31525,3832758.61625,71.63,75.8970486111,4.26704861111
340657.872875,3832763.03625,78.98,81.3560869565,2.37608695652
340660.93475,3832771.72,74.31,80.065259434,5.75525943396
340662.431625,3832775.96375,81.03,75.6012048193,-5.42879518072
340663.912875,3832779.9875,68.16,74.7668292683,6.60682926829
340665.419375,3832784.26875,75.75,76.5036866359,0.753686635945
340666.954,3832788.6275,67.16,73.8200452489,6.66004524887
340668.4875,3832792.9825,73.56,77.1441880342,3.58418803419
340618.7585,3832660.45625,67.89,73.1402031603,5.25020316027
340620.315125,3832664.88,66.78,72.7581884058,5.9781884058
340621.827625,3832669.1775,64.73,73.6247470817,8.89474708171
340623.205125,3832673.43125,68.98,75.7290283401,6.74902834008
340624.725625,3832677.7475,66.0,73.6247470817,7.62474708171
340626.198625,3832681.93,66.05,72.7959326425,6.74593264249
340627.723625,3832686.26,66.25,74.7850833333,8.53508333333
340629.3,3832690.73625,65.4,72.7959326425,7.39593264249
340630.808125,3832695.02,69.9,72.6614377682,2.76143776824
340632.313875,3832699.29125,68.62,75.8970486111,7.27704861111
340633.839125,3832703.625,81.13,75.1643283582,-5.96567164179
340635.340375,3832707.8875,68.55,76.28,7.73
340636.861,3832712.205,73.2,73.861484375,0.661484375
340638.37475,3832716.505,69.9,75.3422535211,5.44225352113
340639.8745,3832720.76125,69.13,73.4520216606,4.32202166065
340641.352,3832724.955,80.07,78.7228571429,-1.34714285714
340642.852875,3832729.215,87.09,77.6037815126,-9.48621848739
340644.363125,3832733.5025,71.32,74.1186111111,2.79861111111
340645.885,3832737.825,79.17,76.931042471,-2.23895752896
340647.443625,3832742.2475,84.85,78.6388580247,-6.21114197531
340648.97425,3832746.59625,65.55,73.0952702703,7.54527027027
340650.489375,3832750.8975,63.93,73.6247470817,9.69474708171
340652.0315,3832755.275,86.27,78.8808527132,-7.38914728682
340653.53,3832759.53,70.44,81.6881818182,11.2481818182
340655.017375,3832763.75125,79.76,76.2600672646,-3.49993273543
340656.56675,3832768.1525,73.94,76.7452,2.8052
340658.10225,3832772.5125,70.39,74.2119047619,3.8219047619
340659.613625,3832776.8025,72.39,74.1083823529,1.71838235294
340661.128625,3832780.90125,81.01,76.2600672646,-4.74993273543
340662.62325,3832785.15625,78.85,75.7656049383,-3.08439506173
