gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340658.415125,3832676.2375,34.59,35.1701075269,0.580107526882
340661.513,3832685.0,39.16,39.192962963,0.032962962963
340663.015375,3832689.24125,34.97,32.9195454545,-2.05045454545
340666.073875,3832697.88625,30.91,34.4280434783,3.51804347826
340667.573625,3832702.12625,33.41,30.4127564103,-2.99724358974
340668.995,3832706.14,28.7,33.3187012987,4.6187012987
340670.54075,3832710.51,25.86,32.7225833333,6.86258333333
340672.093875,3832714.9025,27.35,32.1850909091,4.83509090909
340673.630375,3832719.24625,48.13,40.17,-7.96
340675.140625,3832723.51375,30.7,31.3196638655,0.619663865546
340676.64525,3832727.7675,34.59,31.8424858757,-2.74751412429
340678.215,3832732.2025,33.3,33.1415384615,-0.158461538462
340679.781,3832736.63125,45.56,41.4066666667,-4.15333333333
340681.298625,3832740.92,33.17,36.3074,3.1374
340682.81225,3832745.1975,40.46,38.886137931,-1.57386206897
340684.357,3832749.56375,38.25,39.349747191,1.09974719101
340685.885375,3832753.88375,39.72,38.7419230769,-0.978076923077
340687.402125,3832758.1725,38.38,38.896,0.516
340688.935,3832762.50625,40.47,38.7874226804,-1.68257731959
340690.416625,3832766.6925,43.21,39.4912578616,-3.71874213836
340691.877375,3832771.0,39.29,38.6601734104,-0.629826589595
340693.370625,3832775.21375,39.34,37.001011236,-2.33898876404
340694.85,3832779.3925,38.08,39.0445454545,0.964545454545
340696.37,3832783.68375,37.97,39.2886956522,1.31869565217
340646.2765,3832651.48875,39.04,37.8336521739,-1.20634782609
340647.78925,3832655.76375,39.93,38.9572727273,-0.972727272727
340649.328625,3832660.11,35.08,39.2290540541,4.14905405405
340650.865375,3832664.29125,38.78,37.9637850467,-0.816214953271
340652.377625,3832668.565,41.58,38.0549019608,-3.52509803922
340653.902,3832672.87375,37.96,38.1110526316,0.151052631579
340655.423375,3832677.17375,32.54,38.4445584046,5.90455840456
340657.00725,3832681.65125,37.14,38.4628947368,1.32289473684
340658.562375,3832686.05,34.59,38.4855102041,3.89551020408
340660.06425,3832690.2925,37.46,38.5679585799,1.10795857988
340661.574875,3832694.56,38.87,38.1702956989,-0.699704301075
340663.155875,3832699.0275,41.9,38.5886734694,-3.31132653061
340664.65625,3832703.27,42.35,38.5143165468,-3.83568345324
340666.07375,3832707.2725,44.4,38.4496052632,-5.95039473684
340667.621,3832711.6475,29.72,32.6392857143,2.91928571429
340669.16025,3832715.995,38.78,39.8165,1.0365
340670.666125,3832720.2525,36.24,39.2013877551,2.9613877551
340672.171375,3832724.5075,39.82,37.6214485981,-2.19855140187
340673.698875,3832728.8225,40.34,38.6647058824,-1.67529411765
340675.271625,3832733.2675,38.42,40.0684313725,1.64843137255
340676.821875,3832737.6525,37.18,32.370893617,-4.80910638298
340678.371875,3832742.02875,37.08,39.6144107744,2.53441077441
340679.882,3832746.29875,39.5,38.7096551724,-0.790344827586
340681.397625,3832750.58125,32.05,34.53625,2.48625
340682.926875,3832754.90375,41.38,39.908908046,-1.47109195402
340684.446125,3832759.1975,36.98,38.8201396648,1.8401396648
340685.98325,3832763.5425,41.78,39.5764166667,-2.20358333333
340687.469,3832767.74125,40.58,38.4445584046,-2.13544159544
340688.943875,3832772.015,37.77,38.4669398907,0.69693989071
340690.431625,3832776.21375,40.19,37.6889502762,-2.50104972376
340691.914,3832780.4025,40.96,45.0093859649,4.04938596491
340693.447625,3832784.735,36.0,36.1569716088,0.156971608833
340643.636,3832652.24,34.32,37.6099173554,3.28991735537
340645.150125,3832656.51875,41.65,37.5906048387,-4.05939516129
340646.6925,3832660.8725,39.73,37.9039336493,-1.82606635071
340648.226125,3832665.0975,38.6,37.8336521739,-0.766347826087
340649.75225,3832669.41,39.37,37.7841447368,-1.58585526316
340651.287375,3832673.745,40.2,38.3883478261,-1.81165217391
340652.852125,3832678.1675,40.3,38.9208730159,-1.37912698413
340654.455625,3832682.7,38.8,38.2965277778,-0.503472222222
340655.888875,3832686.7525,39.81,38.3823584906,-1.42764150943
340657.397625,3832691.01375,39.16,37.9285950413,-1.23140495868
340658.91425,3832695.2975,35.64,38.3078974359,2.6678974359
340660.460125,3832699.6675,39.89,36.6967335244,-3.19326647564
340661.97225,3832703.94,41.68,37.3398064516,-4.34019354839
340663.41625,3832708.0175,42.04,38.2965277778,-3.74347222222
340664.935,3832712.31375,40.63,38.3063188406,-2.32368115942
340666.48425,3832716.68625,39.05,38.6177477477,-0.432252252252
340668.03375,3832721.06625,34.89,38.9208730159,4.03087301587
340669.54275,3832725.33,38.13,38.5434782609,0.41347826087
340671.04675,3832729.58,37.81,38.886137931,1.07613793103
340672.59575,3832733.9575,39.18,38.3014520548,-0.878547945206
340674.152,3832738.35625,38.33,39.349747191,1.01974719101
340675.687375,3832742.69125,32.87,32.0690196078,-0.800980392157
340677.20275,3832746.975,32.65,37.3398064516,4.68980645161
340678.7355,3832751.30875,34.9,38.5461658031,3.64616580311
340680.24925,3832755.58375,39.4,38.4484322034,-0.95156779661
340681.799,3832759.96,35.51,33.6205454545,-1.88945454545
340683.34025,3832764.3175,41.96,38.6468571429,-3.31314285714
340684.823375,3832768.5075,45.25,38.0325,-7.2175
340686.320375,3832772.8125,34.12,37.149873817,3.02987381703
340687.81475,3832777.03125,36.91,38.5461658031,1.63616580311
340689.293625,3832781.2075,40.11,37.5711392405,-2.53886075949
340690.804875,3832785.47875,35.59,38.6947493404,3.10474934037
340640.976125,3832653.20375,31.03,33.398880597,2.36888059701
340642.502375,3832657.525,31.17,34.304375,3.134375
340644.052625,3832661.91125,39.79,38.886137931,-0.903862068966
340645.566125,3832666.13875,44.16,39.2366176471,-4.92338235294
340647.087125,3832670.44375,30.22,33.5538461538,3.33384615385
340648.619625,3832674.7825,37.15,40.535492228,3.38549222798
340650.1365,3832679.07625,37.05,38.5242583732,1.47425837321
340651.697,3832683.49125,36.82,34.0520289855,-2.76797101449
340653.214375,3832687.79,34.48,39.6302,5.1502
340654.725,3832692.06375,38.61,38.2273063973,-0.382693602694
340656.246625,3832696.37125,42.03,39.53245,-2.49755
340657.7895,3832700.73625,37.79,39.3562634409,1.56626344086
340659.2865,3832704.975,43.08,38.5853361345,-4.49466386555
340660.7295,3832709.055,39.38,40.1507,0.7707
340662.29025,3832713.475,40.38,38.3063188406,-2.07368115942
340663.821,3832717.81,47.47,43.0311111111,-4.43888888889
340665.330125,3832722.0775,47.43,37.5008010336,-9.92919896641
340666.847875,3832726.37625,39.33,39.5565425532,0.226542553192
340668.37075,3832730.6875,40.01,38.8097289973,-1.20027100271
340669.939,3832735.1225,34.86,39.8114893617,4.9514893617
340671.4645,3832739.44125,41.42,38.6468571429,-2.77314285714
340672.968625,3832743.7,32.14,36.2953177258,4.15531772575
340674.511,3832748.065,40.8,38.9321991701,-1.86780082988
340676.05175,3832752.425,40.76,38.4484322034,-2.31156779661
340677.583875,3832756.76125,44.43,37.9646388889,-6.46536111111
340679.118375,3832761.02667,41.96,38.3496517413,-3.61034825871
340680.62775,3832765.3775,37.25,39.8030232558,2.55302325581
340682.091875,3832769.5225,38.34,39.4214,1.0814
340683.581375,3832773.7775,33.86,39.9259615385,6.06596153846
340685.078125,3832778.01625,37.5,40.0265505226,2.52655052265
340686.5475,3832782.17125,32.33,38.2261428571,5.89614285714
340688.069125,3832786.48125,39.78,38.4445584046,-1.33544159544
340637.955,3832654.18375,47.71,44.1858823529,-3.52411764706
340639.4715,3832658.47875,36.9,38.1110526316,1.21105263158
340640.99,3832662.78,38.75,38.6494321767,-0.100567823344
340642.495875,3832667.0325,35.88,39.2958333333,3.41583333333
340644.03175,3832671.3825,35.22,39.2290540541,4.00905405405
340645.535125,3832675.64,37.24,38.4496052632,1.20960526316
340647.059625,3832679.955,36.5,38.6647058824,2.16470588235
340648.620375,3832684.37625,37.37,39.3562634409,1.98626344086
340650.127625,3832688.645,35.81,38.4496052632,2.63960526316
340651.645625,3832692.9425,36.68,37.8937804878,1.2137804878
340653.163875,3832697.2425,39.06,38.6854482759,-0.374551724138
340654.699875,3832701.59,38.08,37.4934126984,-0.586587301587
340656.2,3832705.8375,35.8,34.1216883117,-1.67831168831
340657.56575,3832709.7,35.8,37.9637850467,2.16378504673
340659.14625,3832714.1825,39.2,38.1203325416,-1.07966745843
340660.722875,3832718.645,46.14,44.1965703971,-1.94342960289
340662.266375,3832723.01375,36.74,38.6854482759,1.94544827586
340663.786125,3832727.32,38.57,37.6963265306,-0.873673469388
340665.282,3832731.5525,43.35,38.1203325416,-5.22966745843
340666.843375,3832735.9775,38.47,38.6617482517,0.191748251748
340668.392125,3832740.35875,33.42,32.6432758621,-0.776724137931
340669.88575,3832744.58875,37.18,34.6024242424,-2.57757575758
340671.3905,3832748.84875,40.87,38.2273063973,-2.64269360269
340672.938,3832753.23375,33.3,32.6419117647,-0.658088235294
340674.485375,3832757.61375,34.77,38.229863388,3.45986338798
340676.015625,3832761.9475,43.81,45.01125,1.20125
340677.5485,3832766.28875,46.75,39.2290540541,-7.52094594595
340679.03525,3832770.49875,30.61,33.2024,2.5924
340680.513875,3832774.6975,41.29,39.5764166667,-1.71358333333
340682.012875,3832778.94375,41.78,39.319270073,-2.46072992701
340683.5095,3832783.1825,39.25,40.8702955665,1.6202955665
340685.032125,3832787.49,36.33,40.7584482759,4.42844827586
340635.399875,3832654.99125,38.41,37.3398064516,-1.07019354839
340636.933375,3832659.34,33.18,31.8377586207,-1.34224137931
340638.472125,3832663.705,36.56,37.9191578947,1.35915789474
340639.949875,3832667.94875,35.27,37.6628215768,2.39282157676
340641.477125,3832672.2775,37.73,38.6647058824,0.934705882353
340642.987875,3832676.56375,35.07,38.0155111111,2.94551111111
340644.519125,3832680.90625,41.48,38.2912463768,-3.18875362319
340646.084875,3832685.34625,39.69,38.0454040404,-1.6445959596
340647.592875,3832689.625,36.54,37.6194166667,1.07941666667
340649.10725,3832693.91875,35.12,39.3459375,4.2259375
340650.636375,3832698.2575,29.78,37.3071485944,7.52714859438
340652.169625,3832702.6025,44.63,37.9765748031,-6.65342519685
340653.661,3832706.8325,30.95,29.6430057803,-1.30699421965
340655.1325,3832711.00875,35.74,35.3675,-0.3725
340656.6615,3832715.34375,37.75,37.9646388889,0.214638888889
340658.14875,3832719.56,37.46,38.308253012,0.848253012048
340659.686375,3832723.9225,39.05,38.1847117794,-0.865288220551
340661.231625,3832728.305,39.03,38.2418181818,-0.788181818182
340662.716625,3832732.51625,37.81,37.9809302326,0.170930232558
340664.277,3832736.94125,37.47,39.349747191,1.87974719101
340665.84125,3832741.37625,39.83,38.4484322034,-1.38156779661
340667.355875,3832745.67125,43.34,37.9543529412,-5.38564705882
340668.878375,3832749.9925,32.76,38.3823584906,5.62235849057
340670.395,3832754.29375,38.65,39.2013877551,0.551387755102
340671.911625,3832758.59375,33.38,39.2013877551,5.8213877551
340673.438875,3832762.92625,37.61,38.1192152466,0.509215246637
340674.97825,3832767.29,40.28,37.7802538071,-2.49974619289
340676.464125,3832771.5075,43.52,38.1702956989,-5.34970430108
340677.929875,3832775.64,36.65,38.2418181818,1.59181818182
340679.420875,3832779.87125,35.19,39.3459375,4.1559375
340680.9095,3832784.095,39.36,40.2907868852,0.930786885246
340682.438,3832788.42875,38.07,39.4381325301,1.36813253012
340632.633,3832655.93875,37.12,39.0061363636,1.88613636364
340634.163875,3832660.27875,41.0,38.4250406504,-2.57495934959
340635.693625,3832664.61625,33.97,39.3459375,5.3759375
340637.157625,3832668.89,35.53,38.4669398907,2.93693989071
340638.687875,3832673.22375,35.01,37.0911079545,2.08110795455
340640.201,3832677.5125,39.16,38.6468571429,-0.513142857143
340641.731,3832681.84625,40.65,37.58896,-3.06104
340643.294,3832686.27625,41.17,37.7242424242,-3.44575757576
340644.790625,3832690.52,40.93,39.3352536232,-1.59474637681
340646.302625,3832694.8,33.6,37.9637850467,4.36378504673
340647.833625,3832699.1375,46.11,37.0382625483,-9.07173745174
340649.374375,3832703.50375,36.94,36.5515116279,-0.388488372093
340650.88125,3832707.7725,39.03,36.4996460177,-2.5303539823
340652.339,3832711.91,32.97,37.1626298701,4.19262987013
340653.87325,3832716.25,42.01,38.1203325416,-3.88966745843
340655.391,3832720.5525,38.7,38.4445584046,-0.255441595442
340656.91,3832724.85625,34.83,37.9646388889,3.13463888889
340658.419875,3832729.13375,39.88,39.8541319444,-0.0258680555555
340659.93075,3832733.4175,42.07,38.8822222222,-3.18777777778
340661.489375,3832737.8325,38.61,38.5461658031,-0.0638341968912
340663.031,3832742.2,43.77,37.7732692308,-5.99673076923
340664.541125,3832746.48,40.39,38.8097289973,-1.58027100271
340666.07275,3832750.8175,37.92,38.6947493404,0.774749340369
340667.604,3832755.15625,33.75,38.3014520548,4.55145205479
340669.126125,3832759.47,33.39,39.319270073,5.92927007299
340670.655625,3832763.8025,39.51,38.4669398907,-1.04306010929
340672.183,3832768.1325,37.25,39.4569711538,2.20697115385
340673.672625,3832772.3525,41.83,38.1042045455,-3.72579545455
340675.167625,3832776.52,36.31,38.3078974359,1.9978974359
340676.674,3832780.79125,36.1,36.3982692308,0.298269230769
340678.171125,3832785.0375,36.46,40.1076190476,3.64761904762
340679.697375,3832789.36375,37.4,37.3398064516,-0.0601935483871
340629.882625,3832656.90125,37.6,37.7732692308,0.173269230769
340631.42475,3832661.27375,37.48,37.3619672131,-0.118032786885
340632.94275,3832665.5825,41.64,37.5469518717,-4.09304812834
340634.385875,3832669.81125,39.97,38.2912463768,-1.67875362319
340635.932,3832674.1975,43.21,40.5615730337,-2.64842696629
340637.455625,3832678.515,39.54,37.6214485981,-1.91855140187
340638.984375,3832682.8475,34.68,37.7644497608,3.08444976077
340640.526625,3832687.22125,35.35,37.7149810606,2.36498106061
340642.012375,3832691.435,37.45,37.9432911392,0.49329113924
340643.53675,3832695.75375,38.85,37.2645,-1.5855
340645.064625,3832700.085,35.97,37.4633924051,1.49339240506
340646.598625,3832704.4325,37.97,34.5153773585,-3.45462264151
340648.12275,3832708.75375,36.39,38.3683657588,1.97836575875
340649.57025,3832712.86,40.84,38.4484322034,-2.39156779661
340651.0775,3832717.13,39.56,38.0291266376,-1.53087336245
340652.61875,3832721.495,39.24,36.9607096774,-2.27929032258
340654.148375,3832725.8325,37.53,38.3987841945,0.868784194529
340655.6605,3832730.12,38.41,37.7143076923,-0.695692307692
340657.16625,3832734.39,38.06,38.1203325416,0.0603325415677
340658.72775,3832738.815,31.44,35.2985057471,3.85850574713
340660.263875,3832743.16875,41.71,37.3734210526,-4.33657894737
340661.764375,3832747.42125,35.94,38.3200934579,2.38009345794
340663.30175,3832751.77625,36.23,37.5394358974,1.30943589744
340664.83525,3832756.1275,38.61,39.0340178571,0.424017857143
340666.353,3832760.43125,33.5,37.7313858696,4.23138586957
340667.888625,3832764.7825,38.63,36.4713541667,-2.15864583333
340669.43025,3832769.15,36.39,39.05,2.66
340670.897,3832773.30875,38.39,38.3883478261,-0.00165217391304
340672.388375,3832777.4575,38.21,39.2141176471,1.00411764706
340673.901375,3832781.75125,33.19,36.3874683544,3.19746835443
340675.39175,3832785.9775,38.95,37.7732692308,-1.17673076923
340676.917125,3832790.305,32.42,39.3385,6.9185
340627.53225,3832657.50625,35.26,37.6248701299,2.36487012987
340629.068375,3832661.875,39.11,38.2273063973,-0.882693602694
340630.598625,3832666.225,42.91,38.2965277778,-4.61347222222
340632.05525,3832670.565,43.37,37.2849275362,-6.08507246377
340633.590625,3832674.9275,31.37,37.137826087,5.76782608696
340635.089375,3832679.185,37.97,38.0078980892,0.037898089172
340636.611625,3832683.51125,40.57,38.3063188406,-2.26368115942
340638.169,3832687.93375,32.97,38.1192152466,5.14921524664
340639.659375,3832692.17,39.35,37.726,-1.624
340641.182875,3832696.49875,36.03,30.4127564103,-5.61724358974
340642.739125,3832700.92,31.01,30.0486764706,-0.961323529412
340644.263,3832705.25,33.01,35.8578658537,2.84786585366
340645.754,3832709.485,39.17,37.6286036961,-1.5413963039
340647.22075,3832713.655,35.01,37.5917811705,2.58178117048
340648.73525,3832717.95625,34.7,36.906097561,2.20609756098
340650.2285,3832722.19875,39.47,38.0078980892,-1.46210191083
340651.735125,3832726.47625,38.32,38.8097289973,0.48972899729
340654.779,3832735.125,37.28,36.4280237154,-0.851976284585
340656.331875,3832739.5375,34.68,37.3271130952,2.64711309524
340657.874,3832743.91875,38.29,37.3963283582,-0.893671641791
340659.345875,3832748.0975,41.37,38.0078980892,-3.36210191083
340660.87925,3832752.4575,31.69,38.2912463768,6.60124637681
340662.41725,3832756.82875,34.48,38.1847117794,3.70471177945
340663.910625,3832761.06875,38.24,38.0155111111,-0.224488888889
340665.424125,3832765.37,39.71,38.4418852459,-1.2681147541
340666.945125,3832769.69125,37.35,38.4628947368,1.11289473684
340671.491375,3832782.49625,35.32,37.9765748031,2.65657480315
340672.9935,3832786.7675,28.91,37.4318037975,8.52180379747
340674.523375,3832791.11875,38.18,37.4875316456,-0.69246835443
340624.234125,3832658.58875,39.36,39.349747191,-0.0102528089888
340625.7845,3832662.98875,36.81,38.5143165468,1.70431654676
340627.303,3832667.29875,29.49,34.9372868217,5.44728682171
340628.728875,3832671.58625,30.38,36.6265863454,6.24658634538
340630.27925,3832675.9825,38.84,38.6784210526,-0.161578947368
340631.779875,3832680.23875,41.9,42.8293877551,0.929387755102
340633.286875,3832684.515,38.5,38.5816814159,0.0816814159292
340634.842125,3832688.92375,38.98,36.9430769231,-2.03692307692
340636.346375,3832693.195,43.32,37.4811111111,-5.83888888889
340637.867625,3832697.505,44.15,37.9637850467,-6.18621495327
340639.41575,3832701.8975,35.38,38.4496052632,3.06960526316
340640.946125,3832706.23625,40.89,38.4669398907,-2.42306010929
340642.45775,3832710.5275,40.67,35.9759016393,-4.69409836066
340643.94725,3832714.7525,40.96,38.3496517413,-2.61034825871
340645.47175,3832719.0725,37.16,40.0265505226,2.86655052265
340646.977875,3832723.3475,37.0,38.1192152466,1.11921524664
340648.488125,3832727.63,37.33,38.1702956989,0.840295698925
340649.986625,3832731.87875,35.68,36.299047619,0.619047619048
340651.487375,3832736.135,36.72,37.5711392405,0.851139240506
340653.05175,3832740.575,35.46,35.9759016393,0.515901639344
340654.60175,3832744.97125,37.69,38.3014520548,0.611452054794
340656.089625,3832749.19125,33.25,37.7802538071,4.53025380711
340657.6235,3832753.54,35.33,38.1110526316,2.78105263158
340659.15425,3832757.88375,34.43,38.8097289973,4.37972899729
340660.661875,3832762.15875,39.69,38.1203325416,-1.56966745843
340662.201375,3832766.525,34.31,37.3950746269,3.08507462687
340663.73025,3832770.8625,40.41,38.542173913,-1.86782608696
340666.738375,3832779.2525,35.37,38.2273063973,2.85730639731
340668.270625,3832783.60625,37.6,39.890745098,2.29074509804
340669.75875,3832787.8325,39.0,39.3094736842,0.309473684211
340671.285125,3832792.16375,42.21,39.4381325301,-2.77186746988
340621.4805,3832659.50875,39.48,37.5764171123,-1.9035828877
340623.016125,3832663.86875,39.23,38.308253012,-0.921746987952
340624.525375,3832668.155,40.53,38.3063188406,-2.22368115942
340625.950625,3832672.4975,44.95,37.7827413127,-7.16725868726
340627.499875,3832676.89125,37.25,38.4445584046,1.19455840456
340628.994,3832681.13,35.97,38.7245454545,2.75454545455
340630.51275,3832685.43625,33.21,39.3985882353,6.18858823529
340632.074375,3832689.86625,48.74,44.282,-4.458
340633.540375,3832694.025,40.62,37.8191089109,-2.80089108911
340635.0685,3832698.35875,35.03,37.4934126984,2.46341269841
340636.645375,3832702.82875,38.57,37.6214485981,-0.948551401869
340638.184375,3832707.1925,36.67,38.0566044776,1.38660447761
340639.71675,3832711.5425,33.09,38.0530612245,4.96306122449
340641.08625,3832715.4275,39.91,37.0927225131,-2.81727748691
340642.62875,3832719.8025,36.79,38.6302777778,1.84027777778
340644.16825,3832724.165,35.87,37.7393869732,1.86938697318
340645.693,3832728.49125,36.04,33.1141401274,-2.92585987261
340647.192625,3832732.745,37.13,37.6963265306,0.566326530612
340648.6705,3832736.935,39.66,38.0566044776,-1.60339552239
340650.218,3832741.32375,38.46,38.1042045455,-0.355795454545
340651.772625,3832745.73375,34.77,37.4875316456,2.71753164557
340653.279875,3832750.00625,37.3,38.2207446809,0.920744680851
340656.31525,3832758.61625,29.95,37.5711392405,7.62113924051
340657.872875,3832763.03625,34.54,39.2013877551,4.6613877551
340660.93475,3832771.72,36.37,37.5394358974,1.16943589744
340662.431625,3832775.96375,49.84,36.9982372881,-12.8417627119
340663.912875,3832779.9875,37.58,38.886137931,1.30613793103
340665.419375,3832784.26875,41.14,39.3810714286,-1.75892857143
340666.954,3832788.6275,35.09,36.2659130435,1.17591304348
340668.4875,3832792.9825,36.9,39.0469426752,2.14694267516
340618.7585,3832660.45625,36.47,36.86668,0.39668
340620.315125,3832664.88,35.87,37.6286036961,1.7586036961
340621.827625,3832669.1775,36.43,36.1358430233,-0.294156976744
340623.205125,3832673.43125,37.19,37.6286036961,0.438603696099
340624.725625,3832677.7475,36.77,38.1847117794,1.41471177945
340626.198625,3832681.93,37.47,37.010259366,-0.459740634006
340627.723625,3832686.26,36.58,37.4745882353,0.894588235294
340629.3,3832690.73625,37.57,38.2912463768,0.721246376812
340630.808125,3832695.02,33.01,38.1042045455,5.09420454545
340632.313875,3832699.29125,32.89,38.4669398907,5.57693989071
340633.839125,3832703.625,39.92,37.5891618497,-2.33083815029
340635.340375,3832707.8875,37.57,37.5256232687,-0.044376731302
340636.861,3832712.205,37.43,37.854494382,0.424494382022
340638.37475,3832716.505,38.02,36.6265863454,-1.39341365462
340639.8745,3832720.76125,36.7,37.5469518717,0.846951871658
340641.352,3832724.955,40.43,37.7143076923,-2.71569230769
340642.852875,3832729.215,38.63,37.5906048387,-1.03939516129
340644.363125,3832733.5025,35.92,37.6286036961,1.7086036961
340645.885,3832737.825,36.65,37.6194166667,0.969416666667
340647.443625,3832742.2475,40.39,38.3883478261,-2.00165217391
340648.97425,3832746.59625,33.8,37.7242424242,3.92424242424
340650.489375,3832750.8975,35.13,38.0530612245,2.92306122449
340652.0315,3832755.275,35.22,38.3097,3.0897
340653.53,3832759.53,33.81,37.6194166667,3.80941666667
340655.017375,3832763.75125,37.27,38.6617482517,1.39174825175
340656.56675,3832768.1525,34.08,35.6605069124,1.58050691244
340658.10225,3832772.5125,39.68,39.6353658537,-0.0446341463415
340659.613625,3832776.8025,36.86,37.3950746269,0.535074626866
